ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2337,0.04850101,0.053828917,0.12142292,0.053687528,-0.00030322548,0.120233215,0.052901957,-0.05272843,0.11586761,0.07315879,0.059241857,-0.027962832
1333,0.046119463,0.0520316,0.124429785,0.043407973,-0.0017791587,0.12807958,0.03447402,-0.054111235,0.12869214,0.05363899,0.023566114,-0.06937659
1672,0.018134687,0.055001974,0.13198215,0.03418012,-0.0018283527,0.1309754,0.019952834,-0.05558874,0.1321198,0.03733438,0.037870232,-0.025697753
2765,0.050967794,0.0532658,0.119179234,0.06857157,-0.0030585115,0.081352666,0.06015583,-0.045427803,0.048154578,0.053561732,0.01879298,-0.07539619
3667,0.04281728,0.053921945,0.12462128,0.083911866,-0.00395415,0.091280475,0.09752719,-0.050679512,0.062263392,0.06459496,0.024677344,-0.00957698
2960,0.05021104,0.053558297,0.12143723,0.07040001,-0.0022131526,0.10951151,0.07033617,-0.03647489,0.026850818,0.05620691,0.033501178,-0.075626016
1686,0.022680502,0.05509558,0.13166583,0.069839776,0.002522363,0.11273597,0.07618055,-0.043807257,0.028359387,0.06028156,0.03504036,-0.043843705
2076,0.055612683,0.052835744,0.10986659,0.06532957,-0.0030121203,0.09127397,0.06250337,-0.047838394,0.0685602,0.05363347,0.021730725,-0.05971515
3188,0.030934831,0.054577537,0.1291858,0.04647347,-0.00036650724,0.12168168,0.054383818,-0.039465144,0.039426465,0.04816126,0.04048262,-0.04093681
752,0.058101833,0.050674453,0.11817269,0.05259539,0.0024198978,0.12322305,0.04302562,-0.053896908,0.12562114,0.039781567,0.038495097,-0.034920033
1700,0.033446297,0.0543677,0.12657781,0.065040685,-0.0026664617,0.08891356,0.06283419,-0.042975485,0.06609006,0.05363379,0.023662765,-0.061469235
1679,0.021427052,0.05493634,0.13110223,0.039004344,-0.0021616034,0.12647232,0.06467247,-0.052701376,0.09614924,0.05332689,0.01002015,-0.059580456
1464,0.04583556,0.05374624,0.123029925,0.057285618,-0.0025190862,0.11778937,0.09031065,-0.05028925,0.070695385,0.044154376,0.08263276,-0.00372828
3341,0.03394228,0.054468542,0.12790832,0.056809373,-0.0027479539,0.11957992,0.06986778,-0.0530203,0.09799324,0.042719807,0.09126333,-0.00763198
3375,0.039446894,0.054053992,0.12635078,0.10080424,0.0060859993,0.07873946,0.0782368,-0.031368632,-0.03358787,0.06708271,0.053977977,-0.019344991
35,0.020295689,0.055042006,0.13193372,0.019541558,-0.00026124812,0.13413553,0.08777305,-0.04657955,0.026355606,0.06451212,0.047276013,-0.04191196
3717,0.04109932,0.053705547,0.12300231,0.06944088,-0.0029855412,0.09739772,0.06999683,-0.04539516,0.04818514,0.058863476,0.026000256,-0.041769493
2943,0.01866369,0.05485717,0.1318375,0.06960425,0.00028277625,0.096992284,0.062821634,-0.03993312,0.044914465,0.05669694,-0.013451001,-0.04137507
2327,0.06788429,0.052579544,0.111095995,0.105692096,-0.004780267,0.06982174,0.060840447,-0.037950244,0.0127962865,0.07470848,0.028233409,-0.047772575
2620,0.043214746,0.05398677,0.124110654,0.06650163,-0.0030360154,0.10895113,0.058802962,-0.051502027,0.10333022,0.059332553,0.044617165,-0.0642828
3092,0.014018652,0.05521743,0.13288976,0.02811452,-0.0012938903,0.1332043,0.018721728,-0.055234786,0.13229819,0.05471364,0.0024991555,-0.07741423
2598,0.04649063,0.0533179,0.12048971,0.05078411,-0.002505135,0.118566476,0.054841407,-0.051411107,0.11162024,0.051550455,0.08472656,-0.023275247
1042,0.056132063,0.052786943,0.11437995,0.06873646,-0.0030781184,0.099688195,0.06993962,-0.049848486,0.08721267,0.054007243,0.004112815,-0.018404812
2097,0.04430954,0.05394091,0.12154036,0.05586564,-0.002436739,0.112805285,0.060303263,-0.053235866,0.10433092,0.044253077,0.03722564,-0.03883025
746,0.077973366,0.04712905,0.087590136,0.07175606,-0.0032902244,0.08767921,0.06647811,-0.050209217,0.08637676,0.041470505,0.060679384,-0.021492124
2717,0.06526793,0.05223471,0.10783366,0.07895826,-0.0038358674,0.084008306,0.081101656,-0.048548553,0.0736861,0.041636165,0.0682756,-0.009561126
3474,0.06887334,0.05206607,0.1082628,0.11109328,0.006308502,0.041105065,0.059517633,-0.037051324,0.008593618,0.060061462,0.036588565,-0.04255131
1519,0.045016043,0.053902116,0.1243086,0.098699905,0.0057091806,0.081372656,0.06357771,-0.052571278,-0.010312883,0.06609989,0.035203036,-0.020968297
3668,0.052070267,0.05310456,0.11849413,0.087829165,-0.004431239,0.077555105,0.09520161,-0.050761227,0.06018267,0.06351053,0.027208209,-0.006199589
2014,0.041389454,0.053954028,0.12587692,0.049397428,-0.002222295,0.12343965,0.04593512,-0.053765982,0.12272713,0.054760054,-0.006228134,-0.06570233
1430,0.027043061,0.05486425,0.13024218,0.07167158,0.0001252308,0.10884734,0.055766314,-0.037617363,0.009012801,0.071387395,0.025873922,-0.053920895
2651,0.06441243,0.05047554,0.11274021,0.103675835,0.005554666,0.070374206,0.08116679,-0.035229832,0.0073179705,0.060902387,0.04882671,-0.0046305573
1154,0.080853544,0.047814123,0.096062005,0.09142734,-0.003956201,0.0749979,0.087213814,-0.04922696,0.07983159,0.048120514,0.036887646,-0.0063635353
2302,0.059014987,0.05281113,0.11174554,0.068296894,-0.003292744,0.1042819,0.06960438,-0.050597616,0.09508803,0.054001905,0.089707136,-0.02131915
3189,0.020999232,0.054866314,0.13126409,0.042641412,-0.00043663912,0.124391615,0.055173997,-0.039599955,0.039229937,0.050109934,0.03372672,-0.049391977
2174,0.025601625,0.054772843,0.13047697,0.059869055,-0.00065608945,0.116528764,0.05394748,-0.038332272,0.021936696,0.053748567,0.011354884,-0.08399904
3863,0.04230391,0.054069024,0.12399037,0.05277442,-0.002160319,0.12042593,0.04307087,-0.053514134,0.12245904,0.046671312,0.06780133,-0.026581582
224,0.030162718,0.054487668,0.12924801,0.044544477,-0.0015090487,0.12228639,0.07416108,-0.045929726,0.08843849,0.055103794,-0.006224643,-0.057244226
2607,0.0571273,0.052888572,0.1170093,0.08565554,-0.004219039,0.055604495,0.06972746,-0.037278563,0.02933063,0.053330064,0.011766435,-0.054810304
3049,0.07569844,0.048268802,0.10095066,0.08516643,-0.003581069,0.08714399,0.084996134,-0.05179567,0.07963547,0.048935913,0.029496076,-0.03477295
553,0.022105927,0.05489165,0.13158093,0.03260574,-0.0011890354,0.13142848,0.049653895,-0.053295784,0.120405145,0.053079665,0.024168225,-0.06553594
3072,0.06992733,0.052099228,0.109623335,0.112910755,0.008001025,0.037194796,0.057817068,-0.036091127,0.00051989977,0.08600352,0.039484203,-0.0342582
3250,0.033204556,0.054471586,0.1287532,0.07523533,0.0017359329,0.108557284,0.080125734,-0.03600111,0.014140492,0.06150884,0.048263382,0.0025747668
1894,0.05146958,0.05135173,0.12160555,0.035155974,0.0018747506,0.13022882,0.01350077,-0.05515682,0.13285312,0.044325512,0.025538936,-0.03569993
2258,0.04201675,0.053921033,0.123014554,0.07400131,-0.0033431293,0.03489338,0.058663715,-0.037657365,0.025643948,0.071277656,0.017810628,-0.050380487
2475,0.060546413,0.050273955,0.11479476,0.05652066,-0.0024663585,0.11571882,0.03674982,-0.054109782,0.12474245,0.04524178,0.03776938,-0.038730226
1200,0.05635618,0.053156734,0.11725245,0.071985476,0.00012549234,0.09707561,0.06627979,-0.041991677,0.05498141,0.054458912,0.020270925,-0.060758285
1624,0.040669322,0.053764835,0.12623525,0.043991406,0.0023315519,0.12613432,0.027367683,-0.055155728,0.12942754,0.053193454,-0.017873215,-0.066986345
981,0.0487318,0.051774245,0.12296662,0.06349865,0.003127976,0.11543534,0.05376825,-0.037014496,0.0034622499,0.05358565,0.0146638965,-0.084715344
353,0.014450019,0.05524288,0.13286588,0.042436924,-0.0019036466,0.12424677,0.034654383,-0.054999802,0.12372596,0.054007024,0.030189274,-0.07037635
261,0.029335108,0.05435526,0.12922499,0.09870789,0.004963268,0.07837671,0.03283456,-0.044461142,-0.042875838,0.079167314,0.02691706,-0.06639365
764,0.028835708,0.054668985,0.12980433,0.07619617,-0.0035073059,0.08419649,0.05142155,-0.0386498,0.020287149,0.054016344,0.027437605,-0.064154446
84,0.02917988,0.054526236,0.12968437,0.09413349,0.0048311334,0.08825704,0.070030995,-0.050759356,-0.020643575,0.06703139,0.02719432,-0.043784782
2846,0.037443284,0.0541222,0.1246113,0.06926015,-0.0028576192,0.082455754,0.053156104,-0.039169822,0.02774159,0.053654015,0.029260494,-0.05049139
2179,0.027023077,0.054889925,0.13022119,0.0728415,-0.0009980737,0.11003843,0.05205217,-0.037015136,0.0011870291,0.09090123,0.029966626,-0.036909964
3820,0.077924795,0.04516545,0.068341054,0.070118934,-0.0033161817,0.06192938,0.053004533,-0.04143597,0.035482083,0.055652414,0.0010379803,-0.055017576
3022,0.048781477,0.053404022,0.121278204,0.083185,-0.0037952177,0.078490905,0.063572615,-0.039410945,0.043284852,0.055563223,0.010164662,-0.059458386
316,0.022428831,0.054721087,0.13091058,0.076569155,-0.0041775084,0.10546909,0.04720855,-0.035920758,-0.015919175,0.05904439,0.021963393,-0.07160329
736,0.035091016,0.0542739,0.1262547,0.10429121,0.00488233,0.06209946,0.031294435,-0.041002903,-0.04010519,0.04985576,0.054264292,-0.0027148882
221,0.028937992,0.054662064,0.13014153,0.019951612,-0.00093911344,0.13448787,0.015812632,-0.055426493,0.13263759,0.055846576,-0.005675447,-0.058218233
1801,0.05060795,0.053292066,0.12159278,0.09244446,0.0062931837,0.091001354,0.08185752,-0.051065408,0.021105312,0.0623827,-0.0035688896,-0.04272535
925,0.06376539,0.050301347,0.115276664,0.08930275,0.004489039,0.09565125,0.07045447,-0.0377835,0.021292506,0.057106607,0.02992287,-0.043278955
3336,0.024038373,0.054720894,0.13074203,0.07383658,0.00046078523,0.10985743,0.058246203,-0.043913495,-0.02401517,0.053432498,0.03949968,0.007469691
3362,0.061178554,0.052604657,0.11333249,0.07275737,-0.003339169,0.09170787,0.068272054,-0.050839838,0.09196297,0.053514708,0.028868956,-0.067674905
2110,0.057300873,0.053272817,0.11817365,0.09923456,0.0028274239,0.08161777,0.06436342,-0.04770844,-0.0074246936,0.06738214,0.037230067,-0.034367125
616,0.045026712,0.053773563,0.12244456,0.10164943,0.005679026,0.06603905,0.07274131,-0.045291647,-0.011061509,0.052184694,0.07416382,-0.0168116
1755,0.033054035,0.054535624,0.12820338,0.04668539,-0.0022233971,0.124931835,0.055337314,-0.052880168,0.116691366,0.050220918,0.053534556,-0.007409018
1674,0.016447809,0.055074897,0.13236925,0.03154547,-0.001671465,0.13191919,0.026714964,-0.055588502,0.1305952,0.044050097,0.040589638,-0.038960963
2477,0.06107836,0.050181076,0.113914505,0.058230076,-0.0009949338,0.111810245,0.039657563,-0.05357289,0.12233846,0.051235538,0.04505162,-0.04791741
2685,0.04473076,0.053950317,0.124872364,0.092916965,0.0048407563,0.09095021,0.048269156,-0.035742216,-0.024033727,0.06868818,0.0497065,-0.041513678
3489,0.049755212,0.053408567,0.119238794,0.06842814,-0.0025617564,0.09879971,0.0706024,-0.050151672,0.091294274,0.052899003,0.027285192,-0.057289477
68,0.031831983,0.054406118,0.1288769,0.094663166,0.005189768,0.08813422,0.025656568,-0.042379912,-0.038662244,0.061880134,0.06511459,-0.0037035595
805,0.07255246,0.05015878,0.08908797,0.072897516,-0.0033174823,0.08029815,0.06687001,-0.049365766,0.07386899,0.036491107,0.044410083,-0.026448457
4016,0.07562559,0.046125524,0.07770858,0.096681476,0.005259632,0.033878624,0.070500985,-0.048569046,-0.0050242306,0.06781269,0.03868913,-0.02485289
1173,0.06092402,0.051026497,0.11532144,0.07884891,-0.0038837662,0.09428092,0.05708111,-0.037712634,0.014253865,0.05489587,0.009698708,-0.0721656
27,0.032791596,0.054476913,0.12809367,0.05484894,-0.0005024147,0.11424332,0.04951881,-0.03874669,0.018969623,0.051648684,0.037013743,-0.05006742
3226,0.051631253,0.05366961,0.12113652,0.08331333,-0.0036819351,0.09353972,0.066256076,-0.037072778,0.023352766,0.06352239,0.011114602,-0.055205382
833,0.0676281,0.051739454,0.10674587,0.08922597,-0.0025056084,0.07495956,0.099928,-0.04863331,0.040776342,0.050131496,0.08757213,-0.015579486
3812,0.062254976,0.051174734,0.09865088,0.06791474,-0.0032326765,0.082851514,0.064180955,-0.048738625,0.06553138,0.055690516,0.028749567,-0.05963207
601,0.02653902,0.05483823,0.13072953,0.05807391,0.0019834747,0.11987961,0.089236215,-0.03242603,0.009860626,0.054654896,0.030669944,-0.035648275
2831,0.07122411,0.052240323,0.107313536,0.0857625,-0.0018728059,0.092866495,0.09010779,-0.04254008,0.022465691,0.07557277,0.062041216,-0.024049103
26,0.033986695,0.05453569,0.12789854,0.060628448,-0.0010612936,0.1004496,0.047714036,-0.039859794,0.02924093,0.051377922,0.044728227,-0.04928099
3900,0.06298097,0.052609608,0.11416168,0.08303761,-0.0042350693,0.09338435,0.07525069,-0.04332296,0.025150673,0.05064158,0.023353007,-0.030924046
432,0.021576352,0.054915745,0.13175188,0.023015672,-0.001027853,0.13472673,0.08869877,-0.055510025,0.034011755,0.052769605,0.043586314,-0.037584964
1112,0.05493293,0.0512253,0.11875803,0.046416517,-0.0024839577,0.12137984,0.06558734,-0.039766245,0.05487999,0.045702703,0.04288893,-0.03940489
3719,0.03739621,0.05381072,0.12436124,0.07246361,-0.0030275134,0.09555081,0.078949496,-0.035161808,0.027442383,0.05471827,0.013515425,-0.045210093
3193,0.033944316,0.054571733,0.1286121,0.06764183,-0.0030191974,0.112597734,0.056694232,-0.04099129,0.039628714,0.057428256,0.0049456703,-0.04261737
2408,0.07776326,0.051046133,0.09664517,0.101140834,-0.00411251,0.06061689,0.09241661,-0.038700774,0.05719584,0.078196965,0.07523144,-0.026518676
262,0.030146195,0.05439739,0.1291602,0.09835551,0.0052344725,0.08062705,0.027279869,-0.04405223,-0.04284191,0.08693161,0.022379223,-0.059670623
971,0.05883688,0.050584827,0.11555747,0.07294111,-0.0034582375,0.08897318,0.071175046,-0.038523108,0.050183557,0.053428534,0.028989047,-0.061116707
2450,0.05552696,0.052657157,0.11373647,0.06273597,-0.0031161732,0.10260353,0.058918267,-0.05133259,0.09715755,0.046253886,0.04418043,-0.040713403
619,0.044124406,0.05400521,0.12288594,0.105240956,0.0061291168,0.059662532,0.035971303,-0.044656295,-0.039284535,0.049227864,0.06955635,-0.008440138
3944,0.061542593,0.05164125,0.10352234,0.06705534,-0.0030858594,0.08421461,0.055334277,-0.0434887,0.047075942,0.053404946,0.027392616,-0.07728825
434,0.02091985,0.054938484,0.13177326,0.023918524,-0.0010422214,0.13392583,0.041316073,-0.055238884,0.12268756,0.053619165,0.058169276,-0.045515936
651,0.034317948,0.054393303,0.12846166,0.034567174,-0.0016633972,0.13081563,0.02767918,-0.054674048,0.1302872,0.05562337,0.02887557,-0.069252536
1994,0.041951515,0.05381347,0.1232676,0.065489344,-0.0031125988,0.10566947,0.07042068,-0.038485494,0.044734534,0.05564707,0.011971207,-0.060800985
923,0.062038332,0.0500677,0.11476782,0.06820008,0.0021785924,0.1069808,0.057335306,-0.038551025,0.025338646,0.053330705,0.021914722,-0.061579075
1586,0.03070121,0.05428961,0.12885264,0.078678824,0.0032403164,0.105138525,0.043534152,-0.048569173,-0.023672672,0.068904795,0.071900755,-0.011326349
2079,0.047426052,0.053447574,0.1182612,0.06490998,-0.00054726226,0.10784642,0.059792362,-0.03975836,0.026353696,0.05476444,0.03029385,-0.068299204
2152,0.07536037,0.048886277,0.10222135,0.10142179,-0.0043587047,0.06402961,0.09952099,-0.045682363,0.05346066,0.048060156,0.08283998,-0.010228573
1800,0.051820848,0.052758873,0.12085749,0.08177785,0.0050509544,0.10252661,0.0791632,-0.047169242,0.021097634,0.05670927,0.0026471056,-0.0470005
54,0.024810754,0.054746587,0.13056879,0.023080066,-0.0007465245,0.13320793,0.052727364,-0.03837705,0.018979881,0.055898707,0.022747314,-0.06652267
1297,0.040606923,0.053928185,0.12530144,0.106926106,0.0055858605,0.06477013,0.0543807,-0.045693286,-0.049305268,0.053413976,0.055274203,0.00080254255
444,0.029828904,0.054597333,0.12954074,0.033468213,-0.0018485755,0.1294289,0.073712625,-0.039964866,0.043801695,0.05356946,0.01992311,-0.06421892
3838,0.05613484,0.05240888,0.11216207,0.0657865,-0.0030419598,0.097768,0.06450232,-0.045432914,0.081938654,0.05588454,0.022535095,-0.074385926
1743,0.028282609,0.05468552,0.12998731,0.02570344,-0.00036193186,0.13259992,0.0594927,-0.037385378,0.016387127,0.05277787,0.019306265,-0.06456552
1437,0.03929031,0.053737607,0.12502237,0.10530148,0.0054733264,0.06243502,0.08450492,-0.04437017,-0.029890386,0.06858617,0.045138665,-0.021414561
4114,0.060222726,0.052140974,0.109578855,0.07694494,-0.0036947501,0.08106972,0.066895306,-0.049305953,0.07616074,0.034721244,0.032699656,-0.024898432
2355,0.032868918,0.054557227,0.12779741,0.039418194,0.0007467315,0.1271135,0.025870187,-0.054644454,0.12940048,0.04893021,0.065130204,-0.037389733
2261,0.07906639,0.04752644,0.09453112,0.10756417,0.0063670664,0.042705484,0.059130806,-0.048215955,-0.014801439,0.068301745,0.03438033,-0.05314256
2207,0.02667271,0.05488008,0.13077085,0.040491786,-0.0019354784,0.12774554,0.046232354,-0.05359464,0.120675914,0.054527078,0.008699906,-0.07417558
3570,0.02975088,0.054667026,0.12935767,0.090779796,-0.0018203048,0.092016704,0.043966968,-0.041117396,-0.036041234,0.0591164,0.050791826,7.718932e-05
1256,0.016660389,0.05506991,0.13197452,0.05652061,-0.0007399181,0.12063499,0.08013096,-0.03850743,0.03216902,0.055162366,0.034995817,-0.032885324
2083,0.035475887,0.054467496,0.1278525,0.07470066,-0.00400711,0.10930837,0.075475715,-0.035541322,0.008123619,0.06521497,0.045942537,-0.029498884
3079,0.062015604,0.051089384,0.11144689,0.10315034,0.0058691623,0.060354967,0.10211142,-0.034913596,0.028534168,0.07113097,0.057333514,-0.0062856064
2330,0.061132047,0.053201932,0.116006106,0.104488835,-0.0021461141,0.07443872,0.044558953,-0.035325173,-0.026919732,0.06794763,0.04928724,-0.04608594
2341,0.060789037,0.051520098,0.10179982,0.059597638,-0.0030833425,0.10732695,0.05572881,-0.051706307,0.10131051,0.044550307,0.10006915,-0.017609641
1234,0.015669111,0.055083334,0.1323498,0.07611443,-0.0032227708,0.10812517,0.08385909,-0.03238259,-0.0038089782,0.053893976,0.06273767,-0.00010341801
2895,0.06640857,0.050049264,0.111295424,0.06388039,-0.0028975361,0.11251847,0.061078038,-0.05269924,0.112580664,0.048304435,0.03135503,-0.046932932
2492,0.05980073,0.052555755,0.11647881,0.109600164,0.0056890408,0.053266685,0.07725856,-0.044950247,0.013624484,0.07159554,-0.009347368,-0.06792883
36,0.022576855,0.054992147,0.13145532,0.019667301,1.6711956e-05,0.13427596,0.08509001,-0.05047158,0.06830916,0.07745623,0.057853673,-0.03535776
3789,0.06654894,0.051297054,0.09692693,0.07081821,-0.0033260495,0.07303291,0.06198652,-0.047909237,0.059288092,0.04441242,0.04326542,-0.03970453
1048,0.046600748,0.053310335,0.11808463,0.082918294,-0.004023191,0.07840883,0.066010654,-0.043567885,0.021111451,0.04997589,0.060071785,-0.015589323
3953,0.065878004,0.05182051,0.10646827,0.09992115,0.0041363807,0.07125843,0.07350833,-0.031379614,-0.019319272,0.059231434,0.058564868,-0.0094337
1258,0.020306796,0.05487109,0.13108857,0.07049677,-0.002671935,0.11086234,0.08711427,-0.032219235,0.012104747,0.062481374,0.06305518,-0.012355288
3963,0.03899167,0.05423365,0.1261223,0.059056353,-0.0025298714,0.11024689,0.059898075,-0.051809005,0.10042506,0.051625248,0.03294939,-0.052179996
1436,0.029888647,0.054371364,0.12868442,0.10387578,0.00517826,0.068039626,0.07172594,-0.0439187,-0.030936569,0.070007406,0.042744275,-0.020130124
891,0.06097658,0.050276496,0.11583543,0.07015998,-0.003249778,0.105927944,0.05326659,-0.038028546,0.016325098,0.052488796,0.018173164,-0.08315486
2731,0.016281994,0.055098243,0.13258164,0.015597982,-0.00038637948,0.13481872,0.043505214,-0.05302446,0.11917638,0.05244856,0.04057495,-0.051651124
3525,0.05269175,0.052685387,0.11602241,0.063337356,-0.0028899612,0.09558747,0.06998811,-0.05043528,0.06538776,0.056860898,-0.0051569194,-0.07009399
2847,0.03916051,0.05406515,0.124742165,0.074982926,-0.0036532064,0.09247868,0.05601425,-0.038553722,0.019218018,0.05629842,0.028071115,-0.043716703
2898,0.029829174,0.05457654,0.12953493,0.034399107,-0.0004446314,0.13122468,0.025841272,-0.054783855,0.1312307,0.052978843,0.006317696,-0.05807162
449,0.026407681,0.054668006,0.1304076,0.08659502,0.0052973214,0.09737122,0.06468841,-0.043479253,0.0084444545,0.058777116,0.015412413,-0.04188435
1810,0.061353557,0.05249887,0.11171033,0.092655905,-0.0025111397,0.079576485,0.09404073,-0.05504078,0.063624,0.06829262,0.05861438,-0.0150917405
4078,0.060570933,0.052542593,0.11296693,0.06640263,-0.0030670518,0.10980312,0.056070875,-0.054414034,0.111537494,0.046465725,0.040840495,-0.01968333
1321,0.03792277,0.054393087,0.12687771,0.09065267,0.004537181,0.091216825,0.06850518,-0.055442914,-0.017001245,0.056622997,0.037314218,-0.010199312
2866,0.042716347,0.054093465,0.12511243,0.04266439,-0.0018687139,0.12717016,0.032539155,-0.05445848,0.12807937,0.04044645,0.056996357,-0.030867832
1954,0.027258726,0.054641243,0.13012005,0.03794937,-0.00012371695,0.12841785,0.02684841,-0.05445244,0.129461,0.04577686,0.032224093,-0.04291022
406,0.024006223,0.054914657,0.1312971,0.04328316,-0.0023417969,0.127307,0.029257877,-0.05516796,0.1295091,0.05098554,0.07651566,-0.019456942
3050,0.06287609,0.05011887,0.11250341,0.0711604,-0.003060418,0.102978036,0.06861411,-0.053644832,0.10233046,0.04502262,0.033354875,-0.03931405
3123,0.04877782,0.05376746,0.12218867,0.07435501,0.0003239211,0.09896368,0.0698147,-0.038702995,0.053634506,0.047989182,0.049042538,-0.04089281
1058,0.068945244,0.051288188,0.1055811,0.08276417,-0.003986064,0.0857752,0.080975585,-0.049026802,0.07805987,0.04625262,0.0244177,-0.005823475
1724,0.032357067,0.05446454,0.12914474,0.03229868,-0.0006953143,0.13165867,0.039851166,-0.05448397,0.1256369,0.05209025,-0.015866034,-0.048002794
1004,0.06513915,0.049922977,0.11393387,0.05405136,-0.002222645,0.120511636,0.06971248,-0.04295219,0.088042855,0.055552296,0.023814082,-0.07737422
3198,0.043431263,0.053807292,0.12459286,0.10038159,0.005755946,0.077717684,0.060553942,-0.03793726,0.010961764,0.068462424,0.03877973,-0.03579615
724,0.05349261,0.0536414,0.116403356,0.08270253,7.0407994e-05,0.092471026,0.092855506,-0.036078464,0.036774587,0.0576905,0.03968674,-0.0440869
3159,0.050055277,0.053535573,0.12077599,0.041220855,-0.0010356822,0.12611032,0.04314953,-0.05343769,0.11879972,0.04981765,0.02836805,-0.042807627
754,0.050832804,0.051533192,0.122404076,0.043603048,0.001921679,0.12820856,0.03393004,-0.054395568,0.1290699,0.048559777,0.040579654,-0.045948766
1794,0.072454356,0.04874639,0.10353296,0.06897098,0.00357882,0.09897999,0.06993813,-0.050855543,0.09641823,0.05525441,-0.0021472697,-0.047605887
3010,0.016769543,0.055201925,0.13238962,0.022645727,-0.0011403512,0.13423981,0.033299297,-0.05524874,0.12774143,0.04856097,0.07949595,-0.026574224
964,0.0668762,0.05171933,0.1095677,0.08893437,-0.0045808204,0.07997996,0.08613952,-0.048152536,0.07276696,0.052131496,0.01885299,-0.006214008
4109,0.07044474,0.0492854,0.104320854,0.09766528,-0.004218971,0.03994843,0.08864687,-0.034736626,0.040251747,0.05746667,0.037700213,0.0065122657
2677,0.029952522,0.05455717,0.12897523,0.050191987,-0.0004597416,0.11819594,0.060311515,-0.037339628,0.024739824,0.05388865,0.032501746,-0.053203538
1266,0.08730398,0.04717813,0.0829109,0.086212255,-0.0037124495,0.090317115,0.075681336,-0.04968236,0.09738142,0.04858332,0.10194652,-0.0055940505
3426,0.027545057,0.054679595,0.12949517,0.054702453,-0.00014526815,0.11708267,0.05678415,-0.038766384,0.026608853,0.054172408,-0.0022863692,-0.058436073
