ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
68,0.03132389,0.054147497,0.12870257,0.0950314,0.0039690966,0.08732611,0.026101556,-0.042506367,-0.0383248,0.06329236,0.06580934,-0.0015251463
805,0.07283843,0.04982744,0.08796485,0.07239484,-0.0033493745,0.07949187,0.065487325,-0.049014695,0.073661625,0.035876032,0.042296357,-0.029599369
4016,0.07564763,0.046264578,0.07838096,0.09645465,0.0057260487,0.033407334,0.07050875,-0.04904044,-0.006753388,0.06711699,0.03806305,-0.025552368
1173,0.060914844,0.050773602,0.11461636,0.07976651,-0.003591221,0.09298714,0.05784895,-0.037625313,0.014900344,0.05552014,0.008970586,-0.072529
27,0.02911258,0.05460864,0.12911874,0.05586482,-0.00037130254,0.11294373,0.049209256,-0.038560085,0.020132197,0.05194457,0.03587864,-0.050971974
3226,0.051540405,0.05337037,0.120724246,0.086013034,-0.0031124703,0.09123995,0.06627376,-0.03676748,0.021341741,0.06879703,0.009460022,-0.054437626
833,0.06576524,0.05185151,0.107807696,0.08930266,-0.0023063554,0.07654262,0.09927755,-0.04948791,0.040187106,0.05187669,0.08787485,-0.016408794
3812,0.06275818,0.05091668,0.09756594,0.067870155,-0.0030163995,0.08223944,0.06430779,-0.048189253,0.064475104,0.05777972,0.027711675,-0.059114575
601,0.0275156,0.054602917,0.13015167,0.06320729,0.0020732633,0.117197596,0.087088965,-0.03337988,0.010909345,0.0524429,0.031074183,-0.037736185
2831,0.07114676,0.05201628,0.107354596,0.08656013,-0.0018470162,0.093369864,0.09266155,-0.042354256,0.020554028,0.07371321,0.062463455,-0.024784785
26,0.031967722,0.054466262,0.12778503,0.05774491,-0.0010559661,0.09945295,0.046652947,-0.039742988,0.03159571,0.051140856,0.043951884,-0.050390583
3900,0.062460758,0.05252179,0.11406003,0.08529095,-0.0040007364,0.09097747,0.073744506,-0.043645646,0.02501767,0.051965814,0.024033805,-0.03129668
432,0.019266974,0.05463406,0.131416,0.024081547,-0.0010917127,0.13328955,0.09133169,-0.05663425,0.03555901,0.050658483,0.042316027,-0.035668593
1112,0.0547421,0.05119777,0.118238956,0.04898728,-0.002333718,0.11969042,0.06622232,-0.039829973,0.0539264,0.04496586,0.042866573,-0.038044136
3719,0.03684753,0.053702764,0.1241121,0.07302788,-0.0029660198,0.09502997,0.07784274,-0.035887275,0.02838948,0.05458434,0.014166304,-0.0458419
3193,0.03540625,0.05439205,0.1272879,0.06829721,-0.0031612036,0.11254804,0.05641951,-0.040551018,0.040236406,0.05711236,0.0052969353,-0.042948898
2408,0.07886179,0.050822526,0.09588674,0.099788256,-0.004809512,0.060573965,0.093488954,-0.038586166,0.057496727,0.07387601,0.0736992,-0.026979262
262,0.028999792,0.05441036,0.12925018,0.099121094,0.0053353854,0.08014132,0.026401222,-0.044742793,-0.044527728,0.08507123,0.022146799,-0.060532175
971,0.059775013,0.050116252,0.11453627,0.0739401,-0.0034563444,0.08797344,0.07113923,-0.038436376,0.05049241,0.052684877,0.028968673,-0.06229249
2450,0.055508073,0.05226607,0.11292143,0.06198641,-0.0030235455,0.101716824,0.059066683,-0.05094092,0.09591501,0.045707706,0.045079287,-0.04111496
619,0.04295875,0.05373892,0.12319394,0.104283586,0.006375995,0.060855873,0.034200087,-0.044720653,-0.03879204,0.04860901,0.07428883,-0.010336983
3944,0.06159927,0.05155076,0.10334291,0.06744149,-0.0031459217,0.08411362,0.05543972,-0.043290585,0.045851152,0.05328468,0.027419612,-0.07822618
434,0.021768598,0.05467382,0.13108645,0.025260733,-0.00096345774,0.13282079,0.041277867,-0.05505375,0.12315668,0.054247513,0.060163118,-0.045485742
651,0.033118077,0.054446377,0.1284854,0.03377274,-0.0014687532,0.13091986,0.02550928,-0.05470129,0.1308875,0.05597366,0.027599635,-0.06867688
1994,0.042909242,0.053637125,0.1224624,0.06501444,-0.0026998296,0.104628034,0.068375856,-0.038370956,0.043328308,0.05460651,0.011835924,-0.06201114
923,0.060405295,0.05019619,0.11529344,0.0674507,0.0023975137,0.10743164,0.056946535,-0.03849275,0.024588076,0.053334385,0.021566829,-0.062479902
1586,0.029005209,0.054388598,0.12929502,0.0796552,0.0033610058,0.1039708,0.04657589,-0.049766816,-0.02117109,0.06465303,0.07206871,-0.01028536
2079,0.046341788,0.053336535,0.11798131,0.064614266,-0.00023231015,0.10740151,0.059071593,-0.03959241,0.027050426,0.054539584,0.029553687,-0.068927534
2152,0.07415276,0.049216747,0.10197306,0.09943622,-0.0044251746,0.06553405,0.099974506,-0.045768548,0.051900644,0.047673404,0.082364514,-0.011116009
1800,0.051066224,0.052676693,0.12076701,0.08185,0.0051987204,0.10252574,0.07959048,-0.047516923,0.020537537,0.05755874,-0.00039427506,-0.046559967
54,0.023042243,0.05466153,0.1307764,0.02117221,-0.00032416813,0.13285697,0.05352329,-0.03769219,0.018304676,0.055580247,0.021762462,-0.06708737
1297,0.04053456,0.054104533,0.12527953,0.10667102,0.0058698454,0.062655374,0.051036347,-0.0460455,-0.04898552,0.054079868,0.056147564,0.0003077183
444,0.028758038,0.05469365,0.12967077,0.032455545,-0.0017547021,0.13018279,0.071309015,-0.039497018,0.041377764,0.05380012,0.020225894,-0.06528623
3838,0.0547537,0.052309092,0.112708636,0.06475446,-0.0029726631,0.09776017,0.06604942,-0.04537433,0.080789395,0.05516363,0.021480853,-0.074653015
1743,0.026997034,0.054553974,0.12972249,0.025006266,-0.00044228786,0.13226192,0.060045,-0.037299935,0.016647061,0.05360464,0.017986385,-0.0646162
1437,0.038403623,0.053709608,0.12564677,0.10777292,0.0061984905,0.058175094,0.08216704,-0.043860216,-0.03115452,0.068271704,0.045129642,-0.02105993
4114,0.061542388,0.05195145,0.108740784,0.077584885,-0.0036302544,0.08129869,0.068292215,-0.049033303,0.076524176,0.035439875,0.031994488,-0.028272577
2355,0.033980414,0.054185733,0.12674676,0.041260045,0.0013814146,0.12581626,0.027271014,-0.054623693,0.12784436,0.050705764,0.06492534,-0.03755665
2261,0.080421045,0.04765455,0.09357561,0.106330834,0.007047906,0.040116023,0.057169504,-0.047198255,-0.012819269,0.06844603,0.03392569,-0.053417042
2207,0.027322168,0.054516703,0.1298103,0.041207578,-0.0018327661,0.1265085,0.048810493,-0.05283598,0.11835763,0.0546691,0.007364519,-0.07464444
3570,0.02703383,0.054633215,0.12998272,0.09224709,-0.00233867,0.09162203,0.04745191,-0.040851228,-0.037698183,0.058349747,0.051367883,0.0001630538
1256,0.017115071,0.054896936,0.13119723,0.05515496,-0.0009852326,0.12007447,0.07662605,-0.038091466,0.030723056,0.05463798,0.032589067,-0.03392961
2083,0.03457988,0.054302678,0.12782681,0.07777104,-0.004064721,0.10662332,0.07791209,-0.036080074,0.0077886987,0.064202115,0.04727311,-0.029130558
3079,0.061672766,0.050985754,0.1110169,0.10416179,0.0060462095,0.060296223,0.10195203,-0.03489042,0.02659917,0.07318833,0.055483043,-0.0068641095
2330,0.06000457,0.05300186,0.11648498,0.103507504,-0.001780971,0.07435098,0.04410091,-0.035858832,-0.027893322,0.06759517,0.050453823,-0.04736075
2341,0.064552896,0.050812658,0.09972737,0.059286702,-0.0026135691,0.10446308,0.056668613,-0.050873093,0.097968206,0.043767795,0.09996294,-0.017710561
1234,0.015096139,0.05478256,0.13170406,0.07819583,-0.0032364293,0.10519916,0.08400367,-0.03205217,-0.0048074066,0.054152172,0.06119113,0.0010910949
2895,0.06545043,0.04965739,0.111182176,0.06477055,-0.0022683672,0.11167353,0.06250754,-0.05203397,0.11082046,0.048976287,0.029854404,-0.047642957
2492,0.06137728,0.052335165,0.11506893,0.10942507,0.004873814,0.051704418,0.07784384,-0.044581197,0.015087933,0.07224097,-0.011963433,-0.069811955
36,0.022608178,0.054589644,0.13040271,0.019510893,0.00029807232,0.1340312,0.08797459,-0.050627142,0.067081824,0.07813453,0.05955307,-0.035201926
3789,0.06629037,0.050870582,0.096350014,0.0710674,-0.0033581145,0.07261742,0.06202743,-0.04768466,0.057770178,0.04381563,0.042161945,-0.039024845
1048,0.047794364,0.05269641,0.11671976,0.081895515,-0.003814572,0.07596775,0.06442984,-0.043436114,0.020123715,0.05007186,0.06239931,-0.016042925
3953,0.06451648,0.051351886,0.106429204,0.10163475,0.0037829606,0.07041521,0.07573705,-0.031415462,-0.019018544,0.057932694,0.057432976,-0.009652882
1258,0.018823015,0.054752935,0.13080308,0.068444885,-0.0025015792,0.11077218,0.085434794,-0.032471295,0.012089561,0.06328747,0.065902874,-0.010503499
3963,0.038896102,0.053852137,0.12493832,0.060954403,-0.0025312346,0.10838086,0.06154413,-0.05113634,0.097675696,0.050185207,0.034363147,-0.053294517
1436,0.027846418,0.054290142,0.12942329,0.10562784,0.0051172306,0.06545631,0.073656715,-0.044027194,-0.032559123,0.0696437,0.04257416,-0.020834805
891,0.061134722,0.05007204,0.11507342,0.072090715,-0.0032183346,0.10477857,0.053779814,-0.037833534,0.015714219,0.053630713,0.017763179,-0.08595065
2731,0.01644946,0.0549603,0.13201882,0.015976919,-4.835994e-05,0.13355842,0.043583237,-0.05312851,0.11934896,0.05354662,0.04007493,-0.051277082
3525,0.052324753,0.05235289,0.115375414,0.064411074,-0.0028197924,0.094105646,0.06957475,-0.0501116,0.06458757,0.05775477,-0.006100754,-0.07089023
2847,0.03929225,0.053969033,0.12430114,0.07247615,-0.003324133,0.09243737,0.05486037,-0.03823058,0.021031588,0.05458324,0.028592838,-0.043983173
2898,0.029697908,0.054379024,0.12927099,0.031775314,-0.0002815002,0.13154906,0.024888089,-0.054790486,0.13063233,0.05312389,0.006548938,-0.0590225
449,0.027465148,0.05446549,0.12971887,0.08733551,0.0052875774,0.096124224,0.06284586,-0.043946315,0.009205995,0.058227427,0.012491805,-0.042186014
1810,0.06227545,0.05225323,0.110445395,0.09273073,-0.0023585288,0.07913429,0.096993715,-0.05630222,0.059334736,0.06568331,0.06353843,-0.017537614
4078,0.06021075,0.052222725,0.112121515,0.06526444,-0.0028866401,0.1094283,0.05515462,-0.053643323,0.10977006,0.045787256,0.04137941,-0.020457594
1321,0.038253583,0.054231573,0.12635173,0.09108606,0.0043810722,0.09102677,0.06945504,-0.05525412,-0.016952736,0.056101613,0.036943175,-0.012029567
2866,0.042968854,0.053755715,0.12447938,0.044097286,-0.0017686173,0.12601776,0.03283937,-0.054142237,0.12734605,0.039862063,0.05625266,-0.030341666
1954,0.026136253,0.054431286,0.12949821,0.0391785,-0.00020890118,0.12756114,0.025682004,-0.05461465,0.12931018,0.046420474,0.031831514,-0.043356333
406,0.026416665,0.05449825,0.12964205,0.042495355,-0.0017578658,0.12694597,0.028489333,-0.055593096,0.1296713,0.050293848,0.073341176,-0.017526971
3050,0.062032644,0.049916048,0.111957714,0.07291937,-0.0028197467,0.102280386,0.06950053,-0.053559475,0.101908654,0.044174727,0.032062117,-0.039790515
3123,0.048167642,0.053725727,0.12185,0.0765624,-0.00023565762,0.09628904,0.07114294,-0.03835793,0.054010022,0.047349468,0.047909524,-0.04130258
1058,0.06761081,0.05118335,0.10594925,0.08179288,-0.0037037847,0.0868546,0.081080966,-0.048716802,0.07786777,0.044855908,0.023981048,-0.006523583
1724,0.030735502,0.05425521,0.12906893,0.031685833,-0.00029129125,0.13085166,0.040466823,-0.053822175,0.1241525,0.051267847,-0.016162163,-0.04787774
1004,0.06330919,0.04990487,0.11409845,0.053842384,-0.001985047,0.11992902,0.0713666,-0.041343972,0.084442995,0.055556774,0.023839962,-0.07746924
3198,0.0429925,0.05368912,0.12430866,0.09979227,0.005585017,0.078554206,0.062009096,-0.03774019,0.011399959,0.06869706,0.038336117,-0.03686827
724,0.05307555,0.053416237,0.115505755,0.07955433,-0.0006490161,0.096193716,0.101913184,-0.035428766,0.037192553,0.056644797,0.038095165,-0.04399137
3159,0.048651695,0.05335976,0.12063486,0.04279193,-0.000664604,0.124784626,0.04367754,-0.053019702,0.11773244,0.048907902,0.027732264,-0.04369307
754,0.04963103,0.05127681,0.12229994,0.043820616,0.0020588199,0.12729827,0.033838883,-0.05407158,0.12815246,0.04948647,0.039262604,-0.046449184
1794,0.0713804,0.048402216,0.1041166,0.070923194,0.0036309264,0.09636057,0.07135865,-0.05026871,0.09434757,0.05617861,-0.0022513731,-0.04883195
3010,0.018684614,0.054431986,0.13095668,0.02571263,-0.000989239,0.1323648,0.03366167,-0.054946125,0.12519656,0.049296115,0.07658772,-0.028012516
964,0.06535963,0.05173997,0.109424524,0.090264976,-0.005017208,0.07781988,0.08737273,-0.04825458,0.07355684,0.050895646,0.019026358,-0.0069003743
4109,0.068975255,0.04912275,0.10404004,0.096768044,-0.0042219805,0.038022496,0.08787733,-0.034175936,0.037912164,0.05635632,0.0387775,0.005696793
2677,0.029309945,0.05448813,0.12868123,0.05153511,-0.0004800991,0.11682324,0.05924909,-0.037180305,0.023795763,0.05356099,0.03260011,-0.053830657
1266,0.08752765,0.046212204,0.081112795,0.08803732,-0.0028418254,0.09029978,0.07593437,-0.049325675,0.09779064,0.047665767,0.103939414,-0.004747862
3426,0.027404882,0.054447934,0.12913902,0.054442056,-0.00010561595,0.11612143,0.056327797,-0.038540665,0.027949704,0.054696057,-0.003810825,-0.059228353
