ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3341,0.03456932,0.054209836,0.12715897,0.056924988,-0.0027031004,0.11899928,0.06942229,-0.05303613,0.09933318,0.0434591,0.09234905,-0.0076999804
3375,0.03941616,0.053962607,0.12603521,0.10128359,0.0057060444,0.078518994,0.07692143,-0.03109706,-0.033674352,0.0671728,0.054406106,-0.019280149
35,0.020888874,0.054898486,0.13143922,0.019270249,-0.00018787614,0.13366151,0.08761426,-0.04598065,0.025600625,0.06501101,0.047547825,-0.041514046
3717,0.040260527,0.053539596,0.122621745,0.06997856,-0.0028847794,0.09679214,0.06941597,-0.045246765,0.048428573,0.058572825,0.026459336,-0.04161742
2943,0.018730843,0.0545454,0.13106196,0.06949601,0.00027977373,0.09723171,0.061796777,-0.0396092,0.044229418,0.05644603,-0.012939852,-0.04140635
2327,0.06789382,0.05238501,0.11062683,0.10589749,-0.0045571835,0.068891786,0.060382105,-0.03752454,0.012930112,0.0745213,0.02865564,-0.047659647
2620,0.043777365,0.053728774,0.12314302,0.06703792,-0.003121551,0.10849981,0.059035834,-0.05127894,0.10311529,0.059259225,0.044982083,-0.0644949
3092,0.013959595,0.055008523,0.13235554,0.028074332,-0.0013222469,0.13249484,0.018288763,-0.054839432,0.13172553,0.054628573,0.0019751452,-0.07678313
2598,0.04629397,0.0532371,0.11998801,0.05034029,-0.0024133078,0.11824412,0.055233564,-0.051110808,0.11056326,0.051388316,0.08452788,-0.023351463
1042,0.055797607,0.052705124,0.11397205,0.06902548,-0.0030492342,0.09961548,0.070351034,-0.04951135,0.0868496,0.054025903,0.004081278,-0.018853255
2097,0.04409902,0.05368741,0.12123306,0.055868123,-0.0023978178,0.11240583,0.060210068,-0.05300868,0.10388574,0.044140548,0.037638895,-0.03882768
746,0.0784578,0.047073636,0.08764549,0.07230854,-0.003128812,0.08811953,0.066815756,-0.050119184,0.08713318,0.04250649,0.061271574,-0.021237463
2717,0.06584734,0.05183823,0.106887184,0.07865888,-0.0037023362,0.08365256,0.08084105,-0.048121434,0.07308885,0.04068513,0.06831491,-0.009580327
3474,0.06940007,0.05176403,0.10748726,0.11098268,0.006141833,0.041721553,0.059172306,-0.03680443,0.008040968,0.060009696,0.03700602,-0.042450923
1519,0.04528737,0.05367866,0.12376587,0.098318405,0.005645582,0.081024446,0.064301014,-0.052026216,-0.010234506,0.065536425,0.03570684,-0.021133637
3668,0.052682403,0.052918646,0.11748233,0.08824572,-0.0042414744,0.07643837,0.09497329,-0.05043699,0.05991699,0.06329389,0.0272395,-0.00532217
2014,0.041027166,0.053821146,0.12517482,0.04909366,-0.002229207,0.12282141,0.046513345,-0.053125784,0.12158333,0.054507706,-0.0048393304,-0.06468798
1430,0.026995514,0.054610398,0.12974265,0.071804374,-1.9673344e-05,0.10834557,0.055508565,-0.0375037,0.009321152,0.07135942,0.025982525,-0.053792775
2651,0.06425329,0.050522294,0.11228071,0.10388591,0.0054923813,0.06994318,0.08100138,-0.03471304,0.006549477,0.060465038,0.04921493,-0.0052287634
1154,0.0805309,0.047780532,0.095552064,0.090858795,-0.0038237518,0.07535184,0.08655864,-0.048831977,0.07977186,0.048477963,0.03689808,-0.0065103387
2302,0.059566572,0.052439224,0.1109949,0.06761965,-0.0030641672,0.104835264,0.06871236,-0.05038922,0.09550515,0.05392235,0.09009982,-0.02154792
3189,0.021018855,0.05479081,0.13070671,0.04257956,-0.0004089818,0.12398148,0.05430214,-0.039380018,0.03889411,0.050132845,0.034029048,-0.04960632
2174,0.025330927,0.054617595,0.12996376,0.05994664,-0.00065613823,0.11580346,0.05371199,-0.038038384,0.022208834,0.053531393,0.011343692,-0.08384177
3863,0.042689193,0.053915087,0.123318695,0.05347973,-0.0019697547,0.11959243,0.044539295,-0.053101294,0.121263236,0.047061417,0.068196915,-0.026626451
224,0.03004557,0.05430046,0.12883705,0.044755537,-0.001539536,0.121814,0.07433004,-0.045209732,0.087908566,0.05474276,-0.0059814546,-0.05650453
2607,0.05681888,0.05272677,0.11656082,0.08551095,-0.0042821555,0.05565807,0.069696076,-0.03693659,0.029420763,0.05331958,0.012118288,-0.054649875
3049,0.07613439,0.04821006,0.10051634,0.08499319,-0.0035968947,0.0866934,0.084582515,-0.051548056,0.0795813,0.048972227,0.030035814,-0.034491885
553,0.022209091,0.054751854,0.13099581,0.032706406,-0.0011235337,0.1310079,0.050095,-0.052825972,0.1195276,0.05314052,0.024598952,-0.06508938
3072,0.07041823,0.051883116,0.10889888,0.1135562,0.007838007,0.03737167,0.057760924,-0.03558929,-0.00014259024,0.08626608,0.039799865,-0.034146328
3250,0.033085108,0.05429478,0.12833078,0.07524996,0.0015751612,0.10795057,0.0795024,-0.0356126,0.013907414,0.061313853,0.04812243,0.0024444542
1894,0.052359123,0.051189147,0.120484084,0.035158064,0.0018704782,0.1294889,0.013619281,-0.05497126,0.13178642,0.04476061,0.026473513,-0.03590989
2258,0.042030934,0.05381609,0.12271466,0.07388127,-0.0032702708,0.03567492,0.058664016,-0.037430022,0.025306014,0.07174245,0.017366227,-0.05042631
2475,0.060852394,0.050044075,0.11410354,0.05633486,-0.0022336056,0.11572179,0.037347592,-0.053644534,0.12345924,0.045495126,0.037988085,-0.039030515
1200,0.056322083,0.053016145,0.11674976,0.07265693,0.0001747681,0.09632192,0.064799376,-0.04148673,0.054676894,0.054480355,0.020435495,-0.060210876
1624,0.04043357,0.053653926,0.12565768,0.044229385,0.0021423534,0.12547062,0.027280817,-0.054757036,0.12869194,0.053543,-0.01750427,-0.06598882
981,0.04874731,0.051719744,0.12240017,0.06422152,0.003101351,0.11463407,0.0539406,-0.036770336,0.0030851066,0.053472143,0.015253667,-0.08428773
353,0.015532659,0.054975234,0.13208912,0.042099338,-0.0018984864,0.123958915,0.03513816,-0.05467758,0.12313274,0.053829387,0.0309496,-0.06963396
261,0.029171959,0.054183055,0.12874469,0.09826974,0.0045910394,0.07809908,0.032979175,-0.04389116,-0.041824542,0.07920908,0.026790569,-0.06678959
764,0.028397528,0.054621205,0.12939903,0.07553376,-0.0034619747,0.08453165,0.051081598,-0.038395423,0.020600652,0.054082215,0.027196035,-0.06376861
84,0.028898437,0.054312002,0.12898074,0.093782105,0.004788948,0.0877692,0.0694768,-0.05037229,-0.02030899,0.06605889,0.028067164,-0.043845385
2846,0.037322477,0.053950965,0.12420602,0.06865777,-0.0029251452,0.08266649,0.052632984,-0.039174967,0.028226163,0.05346959,0.029607212,-0.050343003
2179,0.027218498,0.054658953,0.1297953,0.07303911,-0.0011049685,0.10975115,0.051262908,-0.037083715,0.001854407,0.09104304,0.03043141,-0.036937647
3820,0.07773556,0.045388706,0.067778945,0.070227794,-0.0033115665,0.06241543,0.05296047,-0.04126025,0.036157865,0.05600079,0.001398395,-0.055001553
3022,0.048236467,0.053191766,0.12069987,0.083098546,-0.0036544907,0.078141205,0.06313498,-0.039090727,0.043146703,0.055224452,0.01017114,-0.05962598
316,0.022353832,0.054615203,0.13053553,0.07636671,-0.0039130854,0.10553073,0.04681541,-0.035882704,-0.015922781,0.058649067,0.022129461,-0.071067035
736,0.03447302,0.05408309,0.12616758,0.10354645,0.004612213,0.06211907,0.032031808,-0.04093008,-0.0387836,0.049168892,0.055482563,-0.002665969
221,0.029161584,0.05454295,0.12955864,0.020030439,-0.0010132216,0.1337893,0.015384878,-0.055184387,0.13192162,0.05586394,-0.0055501554,-0.058223426
1801,0.050640766,0.053149756,0.12089021,0.09195928,0.006018276,0.09090941,0.081132695,-0.050246656,0.021421734,0.061917562,-0.0032919412,-0.042689156
925,0.06332332,0.050233442,0.11481594,0.08878417,0.0046011666,0.09527869,0.06916455,-0.037655566,0.021662617,0.056538798,0.030105552,-0.04323585
3336,0.024815302,0.05463328,0.13011384,0.07359271,0.00019693245,0.10978058,0.058686424,-0.043653235,-0.023993019,0.05329906,0.040439066,0.0075284545
3362,0.061228216,0.05244154,0.11260988,0.07289514,-0.0032631955,0.09206441,0.06791382,-0.05048735,0.092394575,0.0537122,0.028718714,-0.06754097
2110,0.057908,0.053066015,0.117334895,0.09890122,0.0025794362,0.08111144,0.06397153,-0.046953954,-0.0072401366,0.06692067,0.037548624,-0.033948258
616,0.045263477,0.05346315,0.12189627,0.10159834,0.0053816014,0.06510383,0.070983425,-0.044226233,-0.01172152,0.051172607,0.0738294,-0.01711346
1755,0.0329265,0.05430719,0.12758546,0.046323992,-0.0022546004,0.124321364,0.05536536,-0.05255722,0.11597024,0.050295535,0.053828284,-0.007213823
1674,0.016672598,0.05498598,0.1318131,0.0308686,-0.0016611177,0.13164021,0.026387712,-0.055288646,0.13011716,0.043857273,0.04094192,-0.038930092
2477,0.061081663,0.050047185,0.1135718,0.058014907,-0.000758382,0.1115344,0.040364556,-0.053152952,0.12095577,0.05111374,0.04526754,-0.048043285
2685,0.04490309,0.053747814,0.12417016,0.09258074,0.0046828496,0.09099337,0.04815834,-0.035491094,-0.023769032,0.06880472,0.04984903,-0.041486192
3489,0.049232848,0.05324824,0.118851215,0.06884009,-0.0023957503,0.09820104,0.070448995,-0.049758993,0.090907775,0.052801136,0.027663434,-0.057078686
68,0.031364303,0.054312516,0.12868303,0.094784744,0.004715372,0.0877789,0.025976915,-0.042219087,-0.03720887,0.06270188,0.06507346,-0.004516481
805,0.07268504,0.04977168,0.08842701,0.073107906,-0.0033233357,0.08034856,0.06660451,-0.048928715,0.07421152,0.036823075,0.044376604,-0.026790023
4016,0.0754169,0.04625734,0.07786606,0.096552365,0.0052161426,0.035173982,0.06991768,-0.048071332,-0.0046298127,0.06817014,0.038886584,-0.024440547
1173,0.06105989,0.050843272,0.11456549,0.078987435,-0.0036851966,0.09356344,0.05673389,-0.037434418,0.01427833,0.05446055,0.009572386,-0.071821965
27,0.032775108,0.05436979,0.12787902,0.05464287,-0.00020462311,0.11390397,0.049238395,-0.03852282,0.018586135,0.051634256,0.037002806,-0.049763404
3226,0.051375646,0.053502202,0.12061651,0.08273324,-0.0035111078,0.093601406,0.06493046,-0.03686909,0.023282459,0.06330122,0.0107230935,-0.05611394
833,0.067686625,0.051573303,0.10635873,0.08923141,-0.0024375343,0.07364566,0.09894778,-0.0480734,0.04083749,0.050232746,0.087825246,-0.015718944
3812,0.06292253,0.05090446,0.0981553,0.06810662,-0.0031555088,0.08304019,0.06404377,-0.048402306,0.06555639,0.05563284,0.029465592,-0.05944166
601,0.027124736,0.054651875,0.13000602,0.05748557,0.002226497,0.11990635,0.0874343,-0.03249025,0.010421765,0.054160573,0.03113,-0.03571847
2831,0.07163278,0.05208975,0.10642101,0.08594938,-0.0019949113,0.09185854,0.08889457,-0.04208713,0.022423854,0.07542955,0.061762027,-0.023851909
26,0.03428893,0.05434821,0.12726071,0.059966892,-0.0007814717,0.10134995,0.047480118,-0.03980308,0.029238882,0.051280715,0.04462993,-0.048652858
3900,0.06263537,0.052483775,0.113987304,0.08288278,-0.003808463,0.09332173,0.07373032,-0.043005943,0.02490671,0.050623696,0.023419224,-0.031142155
432,0.021877935,0.054739807,0.13122116,0.023638273,-0.0010990789,0.13391925,0.08822664,-0.055019997,0.033654474,0.053054206,0.043226764,-0.03695181
1112,0.055167526,0.050973844,0.11771788,0.0473742,-0.0023305565,0.1203307,0.06534103,-0.039383,0.054107696,0.04606414,0.043492742,-0.039217737
3719,0.036786027,0.05365993,0.124126725,0.071798906,-0.0030435927,0.09567648,0.07781031,-0.03509239,0.02748532,0.054831404,0.013384232,-0.044686012
3193,0.034254353,0.05422044,0.12768303,0.06744668,-0.0029190776,0.11184829,0.056107987,-0.040439054,0.03971312,0.057412576,0.0051776064,-0.042569753
2408,0.07818076,0.05090003,0.09642039,0.10078073,-0.004025899,0.060392216,0.09164315,-0.038279813,0.055576485,0.078932345,0.07500701,-0.026528543
262,0.029451957,0.05425135,0.12880139,0.09815465,0.004936668,0.08043655,0.026811285,-0.043613173,-0.042638876,0.08688573,0.022724675,-0.059640586
971,0.05938223,0.05033218,0.11470773,0.072893456,-0.003414381,0.08914967,0.07009221,-0.03835165,0.04959407,0.053287927,0.029217731,-0.061037593
2450,0.056147926,0.052448165,0.11306064,0.06272093,-0.0029477254,0.10249674,0.059178255,-0.050982628,0.0964692,0.046460744,0.04481032,-0.040466312
619,0.043801025,0.053626224,0.12247006,0.10485128,0.005901393,0.05980782,0.036195524,-0.044430185,-0.03815469,0.048799366,0.07034508,-0.00890593
3944,0.06173681,0.051502258,0.1032147,0.06741271,-0.0030946056,0.08448725,0.055357993,-0.043071806,0.047158077,0.05335669,0.02767442,-0.07663963
434,0.02102964,0.054887217,0.1313438,0.024859644,-0.0012014147,0.13315089,0.041982733,-0.055001814,0.121553786,0.05357729,0.058018573,-0.045565385
651,0.033992954,0.05429586,0.12804505,0.034643587,-0.0017365986,0.13033101,0.027275927,-0.0544051,0.12975968,0.055942502,0.029179623,-0.06887736
1994,0.041782934,0.053533193,0.12277708,0.06515833,-0.0029145468,0.105568945,0.07004155,-0.03806972,0.04427986,0.055389844,0.012220046,-0.060908478
923,0.061852504,0.049960088,0.11439453,0.06839923,0.0019967465,0.10667151,0.05650214,-0.038357977,0.02573131,0.053121153,0.021845846,-0.06124218
1586,0.030316176,0.054144777,0.12862712,0.07860743,0.0031948097,0.10516741,0.043663926,-0.048660792,-0.022098199,0.06913939,0.072201535,-0.011600785
2079,0.047817037,0.053198706,0.11771283,0.065005645,-0.00048287443,0.10760521,0.05921543,-0.03922915,0.026951209,0.054362364,0.030568253,-0.0683672
2152,0.07575924,0.048692968,0.10166068,0.101620816,-0.0041479724,0.063643284,0.09841924,-0.045379482,0.051725164,0.048234668,0.08314126,-0.010531451
1800,0.051321287,0.052744355,0.12052392,0.08138924,0.004840223,0.10251952,0.07828495,-0.0467861,0.021822348,0.056369793,0.0028693231,-0.046934232
54,0.024890067,0.05463313,0.13020638,0.023134125,-0.000655628,0.1324963,0.052775495,-0.038044594,0.018649602,0.056067407,0.02290722,-0.065989375
1297,0.040582426,0.053772558,0.12508617,0.10685064,0.005512993,0.06465328,0.054126315,-0.04555476,-0.048525836,0.05230436,0.05508999,0.0010426273
444,0.029535756,0.054440282,0.1289319,0.033611074,-0.0017671121,0.128925,0.07274688,-0.03937429,0.043721315,0.053502224,0.020009378,-0.063839234
3838,0.05656308,0.05234802,0.11209117,0.06589791,-0.0029316938,0.098054744,0.06386701,-0.04545567,0.08339463,0.05634216,0.022754168,-0.07341034
1743,0.028091844,0.054556638,0.1296387,0.025644202,-0.00033455528,0.13216542,0.05917965,-0.03716761,0.01592167,0.05297683,0.019118473,-0.064555414
1437,0.040589422,0.053420883,0.12416551,0.105497666,0.0051541273,0.061478116,0.0843149,-0.043730296,-0.028510947,0.068542674,0.045893714,-0.022082116
4114,0.06031607,0.051854603,0.10880348,0.076466165,-0.0036551324,0.08101733,0.06680674,-0.048968323,0.07585605,0.034834545,0.03256019,-0.024938304
2355,0.033075802,0.05431864,0.12719068,0.03988296,0.00063639437,0.12651905,0.025622793,-0.054413848,0.12872392,0.048790846,0.06481969,-0.03754103
2261,0.078821264,0.04764861,0.09499049,0.10783671,0.006512324,0.043288894,0.058726642,-0.04769356,-0.0145804295,0.067829415,0.03475468,-0.052398644
2207,0.026635073,0.054694884,0.13008729,0.04074264,-0.0019782463,0.12710163,0.046767347,-0.05305303,0.11988095,0.054624993,0.00913443,-0.074362785
3570,0.02901049,0.054624904,0.12917253,0.09058743,-0.0017051237,0.0916973,0.04340282,-0.040994946,-0.03514012,0.05892126,0.05045531,0.00034785309
1256,0.017164959,0.054938063,0.13137724,0.05657314,-0.0009580975,0.11997724,0.07837115,-0.037947163,0.03155778,0.055327162,0.03570688,-0.032924626
2083,0.035449527,0.05422922,0.12717925,0.07529894,-0.0037857876,0.10819617,0.07445156,-0.03547248,0.008090478,0.06478541,0.045956805,-0.029351536
3079,0.06199266,0.050976727,0.11077464,0.10287272,0.0057368344,0.059633885,0.10096263,-0.03491802,0.02888855,0.07105011,0.057649538,-0.006362019
2330,0.06089148,0.053086206,0.11575775,0.10417161,-0.0017682764,0.074334584,0.04370707,-0.03533666,-0.026814222,0.06736698,0.049516995,-0.04602375
2341,0.061631843,0.051206697,0.10157229,0.060086533,-0.0030394406,0.10682531,0.056536574,-0.05121329,0.100474894,0.045133542,0.099242255,-0.017148446
1234,0.01634531,0.054887522,0.13179691,0.07625614,-0.0033108194,0.10777103,0.08289398,-0.032048915,-0.004282399,0.05407518,0.06291945,-0.00018582137
2895,0.06539408,0.050033823,0.11140766,0.063717574,-0.0029129377,0.11247956,0.06030535,-0.0522888,0.11212677,0.048173234,0.031602513,-0.0467167
2492,0.059766207,0.05229183,0.115884736,0.10966987,0.005660006,0.052397154,0.07625615,-0.04440767,0.013249617,0.072508045,-0.009551636,-0.06850633
36,0.022884855,0.054913227,0.13108031,0.019173754,3.550638e-05,0.13364094,0.084622614,-0.049773887,0.06848068,0.07732917,0.057898477,-0.03515498
3789,0.06681077,0.051163252,0.09682059,0.07131008,-0.0032753465,0.073441125,0.062182527,-0.047562953,0.058931395,0.044499192,0.043691024,-0.03927385
1048,0.04611131,0.053143945,0.117744416,0.08282774,-0.004036147,0.077570714,0.06539523,-0.043526314,0.021048099,0.04920983,0.060098223,-0.016079618
3953,0.06626919,0.05156,0.10592146,0.10073802,0.004220779,0.07038374,0.07314064,-0.030727997,-0.0191426,0.058786646,0.05856813,-0.010046425
1258,0.020372428,0.054693878,0.13044663,0.06967396,-0.0026297045,0.110520825,0.08556502,-0.03209637,0.011739714,0.06287905,0.06382464,-0.012691781
3963,0.03904574,0.054002907,0.12544237,0.0595164,-0.0024233991,0.10969495,0.060355857,-0.05112681,0.09881233,0.051545847,0.03320186,-0.05200762
1436,0.030247428,0.054180916,0.12812266,0.10403697,0.0047920276,0.06713294,0.07064905,-0.043182973,-0.030260624,0.06905442,0.043855563,-0.020590305
891,0.060931947,0.050143413,0.11507505,0.070505686,-0.0033363556,0.10540818,0.053032883,-0.037748326,0.016238764,0.052633703,0.018742312,-0.08323242
2731,0.016230185,0.05499211,0.13221589,0.016291333,-0.00066552166,0.13424744,0.044247128,-0.05273957,0.11796475,0.05238726,0.04063791,-0.051788513
3525,0.052362684,0.052440215,0.11563154,0.06277181,-0.0028011205,0.09539327,0.069754444,-0.050171874,0.0651439,0.057330027,-0.0052524623,-0.06969249
2847,0.03946491,0.053891696,0.12417262,0.074703,-0.0034967554,0.09213526,0.055514026,-0.03845662,0.019936843,0.055541277,0.02854173,-0.043553103
2898,0.029784702,0.054385103,0.12895142,0.03454384,-0.0005504781,0.1304111,0.025620671,-0.05441777,0.13055316,0.05294692,0.006641944,-0.057468835
449,0.026627578,0.05451877,0.12985164,0.08661595,0.0055852993,0.09654679,0.06392558,-0.042939447,0.008871113,0.058553442,0.015503458,-0.041809984
1810,0.06220408,0.052252673,0.11111087,0.09295543,-0.0023761555,0.079582125,0.09323954,-0.054499704,0.06417203,0.068235725,0.059665598,-0.015461662
4078,0.060585767,0.052244354,0.11244231,0.066077724,-0.0028461295,0.10926949,0.05614574,-0.05404126,0.110849716,0.046044145,0.040864076,-0.020110236
1321,0.038018133,0.054051336,0.12632655,0.090170756,0.004534237,0.09081141,0.06846883,-0.054991227,-0.016665954,0.056679595,0.03760219,-0.009925491
2866,0.042646717,0.05392121,0.124590755,0.042873193,-0.0019246584,0.12636046,0.033129055,-0.05408421,0.12709703,0.04077988,0.056863144,-0.030452095
1954,0.027013306,0.054462586,0.12951022,0.037907273,-0.00010395905,0.12786813,0.026602987,-0.054193106,0.12871417,0.04608532,0.032624997,-0.042675264
406,0.024570128,0.054846622,0.1307978,0.043371774,-0.0023101543,0.12669513,0.029536515,-0.054818608,0.12901716,0.051729564,0.075329244,-0.019542659
3050,0.06310829,0.0499901,0.11194541,0.07104817,-0.003046221,0.10285137,0.067885056,-0.05329203,0.101889536,0.045268677,0.033909462,-0.039647605
3123,0.048441052,0.053630263,0.12171168,0.07465051,4.1433046e-05,0.09826542,0.0683791,-0.038509283,0.053082135,0.04804177,0.04920011,-0.04047081
1058,0.0692911,0.051042784,0.10469029,0.08258923,-0.0038701452,0.08582832,0.08087554,-0.048720308,0.0780264,0.04655553,0.025086699,-0.0055820374
1724,0.03200405,0.0543231,0.12868272,0.031178089,-0.00073340075,0.13158897,0.03938414,-0.053944327,0.12522312,0.051967893,-0.016149933,-0.047504205
1004,0.06567527,0.049709097,0.11278013,0.054054182,-0.0021285801,0.11939379,0.06987781,-0.042679854,0.08829193,0.055795565,0.024016462,-0.07701323
3198,0.04382733,0.05365986,0.123715736,0.1006406,0.0058886213,0.07707951,0.060210586,-0.037749045,0.010562829,0.06860257,0.03906193,-0.035457812
724,0.052784055,0.053424742,0.11618871,0.08305978,-0.00015408064,0.09318414,0.09249539,-0.035450783,0.03525986,0.057888836,0.039876014,-0.044188082
3159,0.04968486,0.053483002,0.12056559,0.041131888,-0.0009510993,0.12556241,0.04340715,-0.05287496,0.117773056,0.049613502,0.028122533,-0.042848237
754,0.050619796,0.05139601,0.12195247,0.043283597,0.0017471784,0.12776679,0.033828977,-0.05425459,0.12840614,0.04843478,0.040855944,-0.045557506
1794,0.07244257,0.048515953,0.10337136,0.0689342,0.0035641252,0.09838416,0.06990691,-0.050426833,0.09604683,0.054971192,-0.002057369,-0.047687307
3010,0.01657185,0.055175364,0.13213462,0.022188693,-0.0011607442,0.13390705,0.032799624,-0.05511948,0.12736495,0.04875603,0.078832306,-0.026655883
964,0.06677514,0.051513992,0.10898303,0.08846661,-0.00458104,0.07953974,0.085715525,-0.04765122,0.072270595,0.052577697,0.019500492,-0.0060068727
4109,0.07059751,0.048872404,0.10320552,0.09791915,-0.0041191108,0.03967103,0.08757528,-0.03455282,0.03962821,0.056928013,0.038133226,0.0064459154
2677,0.02998128,0.05446555,0.12846582,0.050256427,-0.0005741242,0.11791663,0.05959918,-0.037116516,0.025193464,0.053403452,0.032880783,-0.05317701
1266,0.08867168,0.046637975,0.08234386,0.08723175,-0.0037503717,0.08947953,0.07693462,-0.049501285,0.09641369,0.04878231,0.103115134,-0.005447823
