ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
432,0.019943155,0.054346822,0.13034308,0.022335272,-0.0011132356,0.13316788,0.09113768,-0.056288622,0.035208408,0.051254775,0.04203987,-0.035867684
1112,0.054722894,0.05138207,0.118172616,0.04848235,-0.0022325052,0.11973548,0.06617116,-0.039418533,0.05323769,0.045242332,0.04350592,-0.038122967
3719,0.037182774,0.053580213,0.123811774,0.07258652,-0.002985057,0.09501973,0.07810768,-0.035872266,0.028252462,0.05460453,0.014751214,-0.045405768
3193,0.035430994,0.054289512,0.12706248,0.06883765,-0.0029386848,0.11181294,0.05680003,-0.040237784,0.03895656,0.05742143,0.0063118604,-0.043136336
2408,0.07953266,0.050688222,0.09519358,0.10026434,-0.004805395,0.06049019,0.09387937,-0.038205568,0.058521867,0.07488281,0.07386945,-0.027184451
262,0.029618466,0.054445222,0.12924053,0.09912473,0.005789532,0.080355585,0.027464893,-0.044750515,-0.04485161,0.08671061,0.021640448,-0.06073994
971,0.05984279,0.050205536,0.11431082,0.07430681,-0.0034202596,0.088202834,0.07165473,-0.03804029,0.050427515,0.052954018,0.02927409,-0.06179584
2450,0.055910002,0.05223051,0.11266159,0.062335633,-0.0030456744,0.101573355,0.058779385,-0.050787777,0.0965518,0.04606379,0.04570008,-0.041054733
619,0.04377715,0.053636458,0.12231847,0.105218254,0.006392592,0.058813717,0.035216697,-0.044151496,-0.039094917,0.04926836,0.07311576,-0.010230861
3944,0.06176702,0.051522974,0.10263875,0.06764853,-0.0032163416,0.08434919,0.05621354,-0.043264445,0.046067696,0.053636055,0.027559726,-0.07786165
434,0.021405226,0.054561734,0.1304972,0.023397971,-0.0010344229,0.13245058,0.04015103,-0.054641467,0.12285665,0.05474185,0.060151834,-0.045339886
651,0.03275803,0.05437471,0.1282139,0.032461345,-0.0014160882,0.13114877,0.02432582,-0.054544218,0.13103668,0.056738365,0.027916636,-0.06852303
1994,0.04262252,0.05358365,0.122252904,0.06406706,-0.0026635735,0.10468869,0.06949341,-0.03819167,0.04326016,0.054896966,0.012047889,-0.06159848
923,0.060472973,0.050146498,0.11516875,0.066817835,0.0025475498,0.10750894,0.057663105,-0.038242143,0.024121631,0.05363024,0.021659873,-0.06216752
1586,0.029352674,0.054326806,0.12876235,0.080512516,0.003562728,0.1030331,0.046836764,-0.04942882,-0.021901973,0.06514354,0.071425065,-0.01056692
2079,0.045717258,0.053404022,0.11793793,0.06405264,-0.00020331892,0.107512295,0.05942502,-0.039339624,0.026464736,0.05562063,0.029832602,-0.0679133
2152,0.074961424,0.04915485,0.101204626,0.10052373,-0.004418482,0.06470164,0.100887865,-0.045602113,0.0529633,0.048648193,0.08347043,-0.011259124
1800,0.05197578,0.052503385,0.12024987,0.08170508,0.0052189836,0.10222723,0.08036851,-0.04727502,0.020579647,0.058100868,0.00083559187,-0.046504997
54,0.023472406,0.05452174,0.13028291,0.020855742,-0.00031134236,0.1328074,0.053771913,-0.038041905,0.01753509,0.056060135,0.022628041,-0.06739713
1297,0.041416828,0.053914815,0.124688424,0.10683308,0.006308498,0.06207121,0.050829783,-0.04558675,-0.04907769,0.05491248,0.055284373,0.00016490577
444,0.028755708,0.054590933,0.12922624,0.031980738,-0.0017651613,0.12979801,0.072332665,-0.0393486,0.04071195,0.05407174,0.020101763,-0.06471913
3838,0.054665126,0.052323893,0.1123191,0.065452,-0.0029810579,0.097499765,0.06668827,-0.045088347,0.081474006,0.05558354,0.021904424,-0.074118346
1743,0.027741255,0.054334264,0.12899391,0.024722364,-0.00022242901,0.13215254,0.06026192,-0.03741098,0.016112618,0.05357519,0.018258383,-0.065006584
1437,0.03793763,0.053696647,0.12547614,0.10736659,0.0063096117,0.058619466,0.08364086,-0.04381737,-0.029768225,0.068691716,0.04480325,-0.021543907
4114,0.062134955,0.05169964,0.10810891,0.07737015,-0.003693443,0.080818355,0.06853843,-0.048959307,0.075750336,0.035503138,0.033199683,-0.028318228
2355,0.03534996,0.053935606,0.12584397,0.042552177,0.0015181163,0.124984056,0.027252372,-0.054510005,0.12824224,0.0505669,0.06501074,-0.03707666
2261,0.08082071,0.04766774,0.0929106,0.10661683,0.0070009544,0.040169016,0.056951266,-0.04684554,-0.013860841,0.06871841,0.03448612,-0.05344252
2207,0.026817888,0.054292355,0.1292743,0.04098846,-0.001661906,0.12618026,0.04886916,-0.052453794,0.1186432,0.0549176,0.008383118,-0.07372851
3570,0.027450727,0.05462148,0.12954982,0.09233172,-0.0024259542,0.091213904,0.047400527,-0.04035259,-0.03691361,0.05994779,0.05127929,-4.1633757e-05
1256,0.016669033,0.054967146,0.13105385,0.053669408,-0.00087980565,0.121046536,0.07742489,-0.037873745,0.030081324,0.053946067,0.033118833,-0.03368977
2083,0.034258198,0.05426894,0.12765259,0.07772119,-0.003896985,0.10626434,0.07918538,-0.035758592,0.0075191585,0.06558338,0.04718729,-0.028803369
3079,0.062213633,0.050976817,0.11070951,0.105059005,0.0058024107,0.059594948,0.10317179,-0.03462668,0.027060408,0.074088015,0.0555944,-0.006071799
2330,0.061354283,0.05270504,0.115480915,0.103725374,-0.0013745051,0.07305618,0.04402528,-0.03557544,-0.027575877,0.068611644,0.050550155,-0.047155537
2341,0.06379777,0.051054984,0.09990102,0.058865212,-0.0024487393,0.10496485,0.056100078,-0.05081712,0.09875042,0.04429243,0.10149808,-0.018525371
1234,0.014722588,0.05469532,0.13147286,0.077987015,-0.0031757685,0.10521595,0.08560077,-0.031981662,-0.0044947956,0.054820012,0.060491465,0.00087466836
2895,0.06561363,0.049652524,0.110717565,0.06349415,-0.002324507,0.11220985,0.061912045,-0.051671416,0.11075917,0.049315494,0.030493755,-0.047324553
2492,0.061539523,0.052063566,0.1145492,0.10914597,0.0052674483,0.0526558,0.07886401,-0.04399863,0.015165033,0.07208534,-0.010250752,-0.06854921
36,0.023021078,0.054536916,0.12991412,0.017492808,0.0002322741,0.13424408,0.088424616,-0.05065318,0.068199545,0.07831918,0.058367994,-0.035223924
3789,0.066063896,0.050981775,0.09623291,0.0714662,-0.0032956742,0.0728223,0.062723525,-0.04769534,0.058324125,0.04434409,0.043111436,-0.03911004
1048,0.04760265,0.052776486,0.116925195,0.08233936,-0.0036417681,0.07609139,0.06474962,-0.043352153,0.020571163,0.049428686,0.062175903,-0.016434787
3953,0.06497192,0.051367827,0.10603255,0.101955265,0.0036154657,0.07028972,0.07580416,-0.03117203,-0.01927011,0.058351286,0.05816331,-0.009997379
1258,0.018964762,0.054725867,0.13049024,0.06974884,-0.0023622895,0.10975845,0.08611861,-0.03246121,0.011732057,0.063846536,0.06653779,-0.010521073
3963,0.038580474,0.05376937,0.12477912,0.060401402,-0.0025054917,0.108614735,0.060778588,-0.05079562,0.0982124,0.05052545,0.03458558,-0.05291136
1436,0.027719745,0.054344423,0.12923948,0.105121136,0.005273892,0.06665013,0.07576179,-0.043394517,-0.032383047,0.06966068,0.042053994,-0.020593205
891,0.061157733,0.050018672,0.11479146,0.07106574,-0.003020477,0.105321914,0.054213632,-0.037552975,0.015039111,0.053621486,0.017833384,-0.08565629
2731,0.016400494,0.05479817,0.13144962,0.0153597295,-0.00013707584,0.1334137,0.042215485,-0.05293841,0.11979848,0.053763334,0.040834684,-0.050629128
3525,0.05251953,0.052297022,0.11484939,0.06440806,-0.002697052,0.0940451,0.068974905,-0.049700603,0.06405696,0.057769958,-0.0052722837,-0.07031546
2847,0.039852083,0.05384128,0.12411739,0.07299979,-0.0033522053,0.0919546,0.055070624,-0.037902784,0.02009683,0.055319753,0.028570367,-0.043446604
2898,0.029648455,0.054317635,0.12872857,0.031756345,-0.00032879142,0.13109602,0.024223857,-0.05461051,0.13057531,0.0531635,0.006941128,-0.059234876
449,0.027792571,0.05426326,0.12915276,0.087939695,0.005695912,0.09552998,0.064042665,-0.043810543,0.008845395,0.058506656,0.012462463,-0.04192816
1810,0.06278106,0.052076392,0.11021254,0.09326383,-0.0022819084,0.0783615,0.09568949,-0.055219844,0.05792005,0.06641749,0.063370675,-0.017360663
4078,0.05970432,0.052221596,0.11229183,0.06540787,-0.0030395258,0.10967691,0.05447243,-0.053588875,0.11044663,0.04551396,0.042450696,-0.020544048
1321,0.03930286,0.054034766,0.12564208,0.09082066,0.0044477056,0.090831995,0.069956765,-0.054959405,-0.016411759,0.057113763,0.036539502,-0.011909834
2866,0.04270974,0.053729337,0.12418909,0.043453254,-0.0018118501,0.12561299,0.0326257,-0.053876497,0.12729773,0.039598953,0.057439398,-0.030112918
1954,0.02562946,0.054471113,0.1294175,0.038842365,0.00010356276,0.12720194,0.02497581,-0.054515563,0.12914734,0.04681315,0.032764237,-0.04304534
406,0.026562156,0.054388087,0.12887019,0.042131968,-0.0018059319,0.12667206,0.0280284,-0.055322796,0.12985541,0.048628442,0.07075661,-0.017864473
3050,0.06236353,0.04988081,0.11147809,0.0730103,-0.00289139,0.102376185,0.06847635,-0.053486872,0.103075795,0.044620942,0.032968353,-0.039757013
3123,0.0483175,0.053546056,0.12143851,0.07611428,0.00018124968,0.0963644,0.07099283,-0.038095716,0.05420283,0.047759056,0.048456308,-0.04096737
1058,0.06805831,0.051247336,0.105624974,0.08148729,-0.003547222,0.086893514,0.08118402,-0.04853653,0.07906111,0.045969956,0.024169283,-0.0058385795
1724,0.030467954,0.05415562,0.12831229,0.03154313,-0.0001427319,0.13017666,0.040396273,-0.053502,0.12359272,0.051763136,-0.015828965,-0.04835672
1004,0.06327493,0.04988899,0.11373208,0.053492773,-0.0021066307,0.119512275,0.07060298,-0.041469757,0.08668311,0.0560844,0.024171485,-0.07716575
3198,0.04387884,0.05348724,0.123787284,0.10014321,0.005879367,0.07751155,0.06272012,-0.037754834,0.0114458455,0.06962064,0.038287766,-0.036960363
724,0.05256553,0.05338931,0.11519542,0.079355836,-0.0006998313,0.09578314,0.1028282,-0.03543873,0.03620898,0.05796232,0.038858835,-0.043350805
3159,0.0483883,0.05333853,0.12060347,0.041664477,-0.0006879804,0.125117,0.04168076,-0.052849993,0.11872448,0.049215943,0.028632332,-0.043524716
754,0.049348556,0.0512561,0.12204155,0.04247406,0.0019485907,0.12765314,0.03298807,-0.053963162,0.12843545,0.049779177,0.04000188,-0.0461128
1794,0.07172396,0.048509132,0.103559926,0.07110389,0.0034325332,0.09639311,0.0718839,-0.05027878,0.09465822,0.05676487,-0.00186587,-0.04812484
3010,0.017885251,0.05443366,0.13053885,0.023939807,-0.0010509039,0.13225183,0.032529075,-0.054618716,0.12593095,0.049431022,0.078217335,-0.028491952
964,0.06615787,0.05159767,0.10906947,0.08973163,-0.0046581277,0.077901155,0.08723756,-0.048051532,0.0737737,0.051414136,0.018746782,-0.0065330067
4109,0.069465555,0.049111463,0.103521764,0.09712435,-0.004277753,0.037758727,0.089608625,-0.034160648,0.038228024,0.056616522,0.039188694,0.0059499517
2677,0.029728146,0.05445095,0.12839347,0.05121863,-0.00038130285,0.1167975,0.05945028,-0.037083626,0.023285208,0.053891297,0.033013757,-0.053075783
1266,0.08891078,0.046293307,0.08105396,0.089376286,-0.0028435173,0.089057244,0.077092096,-0.049324784,0.097883016,0.048761155,0.105176404,-0.0051217615
3426,0.027989296,0.05419348,0.12853113,0.055301044,-0.00014177134,0.11527456,0.056429032,-0.038371198,0.026866784,0.0550483,-0.003888838,-0.058563042
