ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3717,0.03980786,0.053476386,0.122677214,0.06937361,-0.0029944933,0.096724704,0.070591696,-0.043667566,0.044293046,0.05953448,0.025113588,-0.040413562
2943,0.017804068,0.05466743,0.13224037,0.073089115,-0.00029144817,0.09664799,0.062618434,-0.039994646,0.043135058,0.057839923,-0.013105966,-0.0432153
2327,0.06624887,0.052419838,0.11159088,0.10544409,-0.0038089664,0.06922875,0.06133855,-0.03758284,0.013570666,0.073501475,0.025788406,-0.04735766
2620,0.041542232,0.05376148,0.12415966,0.06140104,-0.0028264984,0.10942649,0.059463564,-0.05128519,0.10199006,0.059386812,0.04505408,-0.065419905
3092,0.012716105,0.054638036,0.13224553,0.026331926,-0.0012864694,0.1330085,0.018514166,-0.05486175,0.1314476,0.05452402,0.0003379141,-0.07868167
2598,0.046709996,0.053411063,0.119258896,0.05097447,-0.0025644882,0.11793429,0.056387395,-0.051370353,0.11031453,0.04691518,0.08606735,-0.023917427
1042,0.05663727,0.052255508,0.11379434,0.06811783,-0.0033764532,0.09982918,0.071405225,-0.049374465,0.08732583,0.055213846,0.0022935607,-0.019951701
2097,0.045083396,0.053079635,0.12037157,0.057089377,-0.0026771433,0.11105816,0.06082301,-0.052811965,0.102845445,0.04424906,0.035852462,-0.039570093
746,0.07795619,0.04747093,0.08625961,0.072638735,-0.0034133901,0.08683472,0.067435645,-0.04992959,0.082589254,0.041071977,0.05800439,-0.020514635
2717,0.06650434,0.051755317,0.10698873,0.07885616,-0.0037032622,0.08496038,0.078976795,-0.048684306,0.075248644,0.038868543,0.07311569,-0.012609325
3474,0.06742763,0.052098606,0.10811393,0.109198384,0.0066205477,0.04295221,0.05967252,-0.037030794,0.0064088893,0.059111543,0.036596175,-0.042339586
1519,0.04407084,0.053760137,0.12448629,0.099486195,0.00544321,0.08043063,0.06595024,-0.05199376,-0.008899745,0.06527878,0.036106307,-0.021356605
3668,0.05258048,0.052539233,0.117309354,0.09015167,-0.0050499095,0.071840055,0.09628757,-0.04952245,0.05486885,0.06333853,0.027006801,-0.0074232058
2014,0.039811194,0.05376104,0.12548204,0.04713496,-0.002324082,0.123438105,0.045356784,-0.05316739,0.12187153,0.05515006,-0.0066434187,-0.06716574
1430,0.025746292,0.054652378,0.13039427,0.072076246,-0.00019007307,0.10870471,0.057285104,-0.03736099,0.009249988,0.07083814,0.026156256,-0.053814273
2651,0.06529241,0.050290886,0.1127105,0.10441312,0.0054176752,0.069758266,0.07789701,-0.035463154,0.0054082996,0.06191244,0.050208468,-0.005240438
1154,0.08081835,0.0473554,0.095104314,0.08991865,-0.004404877,0.07499081,0.086413324,-0.048527613,0.07953513,0.048362315,0.044902045,-0.009240625
2302,0.06046076,0.05217359,0.10989069,0.06840856,-0.0031325803,0.103836,0.07205691,-0.050418977,0.093344584,0.051302865,0.0949124,-0.020610057
3189,0.018989842,0.05467575,0.13113938,0.0414477,-0.00046938533,0.12417517,0.054437727,-0.039253205,0.037625827,0.04978483,0.032431364,-0.050035283
2174,0.021460544,0.05467678,0.1309528,0.058794,-0.0013913427,0.11675559,0.052909724,-0.037999284,0.02277367,0.054192867,0.011950962,-0.08532189
3863,0.043400846,0.053729884,0.12345179,0.053202588,-0.0021221882,0.11953369,0.041351963,-0.053344015,0.122421436,0.046542544,0.06614383,-0.027699163
224,0.029046038,0.054476283,0.12982652,0.046330515,-0.0019244574,0.121228196,0.073784165,-0.0454126,0.089039735,0.05671356,-0.0053460323,-0.05703865
2607,0.057154067,0.052517466,0.11654523,0.08646038,-0.004286169,0.05357721,0.07039051,-0.036579873,0.02799544,0.054360483,0.01110348,-0.05549785
3049,0.07549541,0.0481902,0.100578636,0.08490754,-0.0038293616,0.08771503,0.08442447,-0.051132627,0.08107896,0.04851239,0.029285222,-0.0341983
553,0.0211728,0.054690205,0.13138142,0.032776114,-0.001629159,0.13113782,0.05112562,-0.05269028,0.118903555,0.05270972,0.025520047,-0.06695778
3072,0.06936006,0.052072976,0.11036717,0.113030374,0.0069589256,0.037936863,0.058250666,-0.036115132,0.0009311267,0.085383244,0.038549397,-0.03423868
3250,0.0331408,0.05382655,0.12811896,0.07740139,0.0022244588,0.106290646,0.07887971,-0.0360452,0.014413635,0.06007232,0.04876807,0.002573024
1894,0.05191274,0.050939184,0.121148914,0.03734418,0.0012815814,0.1289409,0.01392087,-0.054714717,0.13176914,0.045192007,0.027751263,-0.034384284
2258,0.043202434,0.05400971,0.12258068,0.07339806,-0.0035716402,0.032122336,0.058694538,-0.03781697,0.025178889,0.06788644,0.019015715,-0.051641684
2475,0.060933154,0.05002171,0.1137394,0.059458558,-0.0029015196,0.11260807,0.038636316,-0.05359232,0.12310971,0.046697713,0.03749857,-0.039224934
1200,0.056969564,0.05298748,0.116506025,0.074440815,2.7967291e-05,0.09641946,0.06749831,-0.041786373,0.055369075,0.055722557,0.019699242,-0.06122706
1624,0.039729707,0.05336732,0.1261405,0.046715118,0.0011382069,0.12438821,0.02752906,-0.05470846,0.12904924,0.053760376,-0.016013138,-0.06639542
981,0.048074532,0.05163428,0.12303985,0.06460959,0.0031735715,0.11546458,0.05356093,-0.03647005,0.00273813,0.053165436,0.014558588,-0.085311465
353,0.013425027,0.05487826,0.13230744,0.044949707,-0.0019447806,0.12331356,0.03585894,-0.05448492,0.12326313,0.055909917,0.030338632,-0.0705878
261,0.02785422,0.054308884,0.12985322,0.10037664,0.005030819,0.07905327,0.03595433,-0.04315162,-0.04230154,0.0792357,0.024944128,-0.069928244
764,0.028806057,0.054312002,0.12923314,0.07437068,-0.0036247855,0.08359976,0.05114997,-0.038147297,0.020412864,0.054139506,0.02846345,-0.06144841
84,0.028976407,0.05427195,0.12950474,0.094113,0.0046243765,0.08794041,0.07121464,-0.051314145,-0.018843725,0.065698236,0.027663117,-0.044463076
2846,0.036029752,0.053644918,0.12450203,0.06970589,-0.0030789736,0.08293045,0.054322146,-0.03851808,0.028312061,0.05256944,0.029573442,-0.050496057
2179,0.026883075,0.054832917,0.13036972,0.0730848,-0.0015996641,0.110033065,0.05278869,-0.036698885,0.0017687279,0.091882825,0.028899012,-0.03728616
3820,0.0763795,0.046153225,0.06818079,0.07176238,-0.0032923454,0.06380065,0.052866094,-0.040791195,0.03759926,0.057120994,0.00043574345,-0.05557136
3022,0.048815463,0.05309738,0.121076174,0.08340271,-0.0041012377,0.07835095,0.06532246,-0.03847875,0.042794522,0.05495157,0.010661236,-0.059173867
316,0.02193802,0.0545383,0.13102129,0.076821566,-0.004183595,0.10447442,0.04707888,-0.03545771,-0.016170109,0.05723977,0.02076471,-0.07187544
736,0.0357861,0.054048344,0.12664787,0.10493246,0.0054911873,0.063649565,0.032052737,-0.042413298,-0.04036349,0.05085434,0.053301267,-0.0025304907
221,0.029093826,0.054241616,0.12936656,0.021898154,-0.0011594325,0.13298787,0.01707623,-0.055184834,0.13122953,0.056992516,-0.007446197,-0.05850151
1801,0.051269628,0.052762486,0.12116526,0.09190764,0.0056796717,0.09103039,0.08150462,-0.0501654,0.021356331,0.06175811,-0.0053924746,-0.04254515
925,0.062971234,0.05057774,0.115335695,0.09291264,0.004511905,0.091395296,0.07147957,-0.036395703,0.019457914,0.055244356,0.03169514,-0.04381528
3336,0.021361342,0.054792985,0.13115658,0.07428017,0.0005802607,0.10924025,0.05801758,-0.04399799,-0.02591655,0.05494951,0.040725596,0.006507843
3362,0.062173802,0.052222766,0.11178343,0.073511325,-0.0033683544,0.09045588,0.06903654,-0.050116595,0.09013377,0.053337198,0.028444074,-0.06820536
2110,0.057933282,0.052828643,0.11756627,0.09845731,0.0023621998,0.08381239,0.06556977,-0.047552813,-0.0061822394,0.06807053,0.036001306,-0.034287628
616,0.04606568,0.053211045,0.12228219,0.104106486,0.005409547,0.06207237,0.07204194,-0.045018535,-0.011792417,0.051110134,0.07452901,-0.017363677
1755,0.03355271,0.05393086,0.12768145,0.048139617,-0.0025707865,0.12291653,0.05588367,-0.05249468,0.115451135,0.048176784,0.051920515,-0.0069904346
1674,0.015623237,0.054669697,0.13167085,0.030908825,-0.0017143395,0.1312558,0.027221398,-0.05499203,0.12924263,0.043589357,0.039298095,-0.03953711
2477,0.062442046,0.04993331,0.11238971,0.060782876,-0.0012444063,0.110269204,0.04251494,-0.053506806,0.11992904,0.05240398,0.0453255,-0.04811974
2685,0.043928694,0.053724885,0.12462204,0.093362175,0.004861454,0.09010269,0.049634445,-0.035395678,-0.025421314,0.06785262,0.048482705,-0.0427336
3489,0.04953409,0.05298705,0.11929962,0.070133984,-0.0024970332,0.09841824,0.07179701,-0.050070647,0.0907706,0.05392818,0.027616503,-0.056609966
68,0.031266846,0.054222226,0.12916355,0.09510696,0.0041937954,0.086951904,0.026996773,-0.042110696,-0.03875212,0.060932275,0.066449225,-0.0019359634
805,0.07346705,0.04975216,0.08762271,0.075007,-0.003531104,0.07880065,0.06668352,-0.04938755,0.07353542,0.03887561,0.042000584,-0.028729614
4016,0.07595401,0.04636446,0.07694125,0.09731458,0.0050419704,0.03168861,0.068192855,-0.04830846,-0.0091590155,0.06714431,0.039012946,-0.025841663
1173,0.06139485,0.050725337,0.11449732,0.079311915,-0.0038457129,0.09327011,0.058465395,-0.037137613,0.013448421,0.05501395,0.01005564,-0.07216696
27,0.030606065,0.05442397,0.12837541,0.054209508,-0.0016231148,0.11366418,0.050943274,-0.038284406,0.020494187,0.05173116,0.03701013,-0.050914206
3226,0.05122624,0.0530314,0.12072086,0.084016345,-0.0041594035,0.09167789,0.06588553,-0.036434293,0.022163374,0.06790217,0.01135444,-0.055441026
833,0.06807233,0.05157393,0.106408484,0.08968342,-0.0029031842,0.077146664,0.098646514,-0.048413504,0.039689578,0.05046328,0.088772014,-0.016546784
3812,0.06286073,0.05101338,0.09782154,0.06805597,-0.0031980372,0.08266982,0.06518114,-0.04834635,0.065159254,0.056712534,0.027973905,-0.06002251
601,0.026796758,0.054503586,0.12979664,0.06364547,0.0012102205,0.1171319,0.089625955,-0.032772887,0.0075989454,0.05563973,0.031769894,-0.03581902
2831,0.07110061,0.05187587,0.106492676,0.08451615,-0.0024042053,0.09433711,0.09293265,-0.04220328,0.024673495,0.0740189,0.060464352,-0.026292909
26,0.032954633,0.054440886,0.12776718,0.05982,-0.0018497996,0.0979595,0.047842115,-0.03969178,0.030586883,0.051979993,0.043505635,-0.049947612
3900,0.063712806,0.052017607,0.11355259,0.08413404,-0.0045800586,0.0924048,0.07587786,-0.04384455,0.025187278,0.049339358,0.024261648,-0.032009613
432,0.018140897,0.054345015,0.1309463,0.019916272,-0.0012163359,0.13369992,0.08770632,-0.05485319,0.030857572,0.0524939,0.04081815,-0.037876952
1112,0.055665478,0.050859746,0.11739948,0.0477116,-0.0025512788,0.11970726,0.06499933,-0.039010458,0.053825125,0.045926347,0.042660505,-0.03913309
3719,0.0358728,0.053447783,0.124825925,0.07495538,-0.0034942066,0.09289983,0.07962862,-0.035044637,0.027244126,0.05538442,0.0148087265,-0.04477204
3193,0.03502742,0.05402036,0.12730698,0.068161145,-0.0030130355,0.11185197,0.05663236,-0.039978806,0.039489698,0.05728062,0.007142406,-0.044029087
2408,0.080324985,0.050558764,0.095293626,0.10192417,-0.004874393,0.0608155,0.09321622,-0.038424324,0.06018034,0.078940935,0.07569691,-0.028098289
262,0.030443482,0.054409124,0.12938312,0.098847486,0.005699221,0.081260085,0.02528373,-0.042625826,-0.042999174,0.087940365,0.02053849,-0.058301654
971,0.060343612,0.05015455,0.1144538,0.074751616,-0.0036318318,0.08816732,0.07134796,-0.03789826,0.05138521,0.053076893,0.028522737,-0.061930712
2450,0.056268934,0.05200493,0.112677075,0.06431358,-0.0031800813,0.100039884,0.060090624,-0.050912116,0.0953395,0.045682505,0.04471032,-0.041106332
619,0.04269188,0.05380824,0.12372099,0.105996,0.0065446016,0.058603134,0.0346514,-0.044542514,-0.039218128,0.04632727,0.07159532,-0.009734829
3944,0.061316513,0.051751304,0.103006996,0.067421064,-0.0032590253,0.08442534,0.056890696,-0.042370234,0.044259354,0.053410646,0.027018182,-0.07807787
434,0.019641174,0.054823227,0.13141327,0.025229763,-0.001669654,0.13233681,0.041909147,-0.055176154,0.12126519,0.054665662,0.059706587,-0.04613633
651,0.03367609,0.054157965,0.12817362,0.034266174,-0.0015788474,0.13092898,0.02758621,-0.0544311,0.13031828,0.056644242,0.02863828,-0.06913943
1994,0.042204358,0.05314626,0.12226495,0.065027304,-0.003159486,0.10507827,0.06869542,-0.03785535,0.0424771,0.0550228,0.012703793,-0.06142655
923,0.06137905,0.049857453,0.115074396,0.06639078,0.0021797463,0.10806887,0.058780476,-0.03796373,0.02508672,0.054176535,0.022918133,-0.061469723
1586,0.029229611,0.05431639,0.12988842,0.078655235,0.0028606341,0.10614931,0.044872202,-0.048714627,-0.022579525,0.06622337,0.073989116,-0.011044873
2079,0.048302263,0.052866798,0.11758324,0.06516646,-0.00044503313,0.10768605,0.05965369,-0.039528325,0.02637639,0.05555219,0.030653939,-0.06842245
2152,0.07712358,0.048729304,0.10078763,0.10271604,-0.0047225924,0.06278792,0.10336239,-0.045328528,0.052730102,0.047596734,0.0823225,-0.01063337
1800,0.05095496,0.05248766,0.12136559,0.08079866,0.004954719,0.103031315,0.07786308,-0.045808405,0.021024482,0.057295058,0.00029328273,-0.046848934
54,0.023916913,0.054473087,0.13052484,0.02240181,-0.0005934468,0.13322613,0.054215785,-0.037580773,0.01702346,0.055947542,0.02263946,-0.067141935
1297,0.04121497,0.053870108,0.12517105,0.10730934,0.005878558,0.06484635,0.05293808,-0.04560235,-0.050347056,0.05476495,0.054651625,0.0011226789
444,0.02932104,0.05433526,0.12939997,0.031822015,-0.0017715362,0.12977071,0.07258761,-0.038819924,0.042071503,0.053326625,0.019613618,-0.06445499
3838,0.055308755,0.05198829,0.11261643,0.06463387,-0.0032739628,0.099172466,0.06525305,-0.044293467,0.080393784,0.056366004,0.022893775,-0.074104406
1743,0.027012499,0.054386977,0.13001195,0.024522224,-0.00026981323,0.13205971,0.059748605,-0.0372512,0.015825203,0.053039897,0.017539557,-0.06561009
1437,0.03923242,0.05343946,0.124907255,0.10742366,0.0061355275,0.057127576,0.082401164,-0.04444565,-0.030921599,0.068124115,0.044780906,-0.02083362
4114,0.0617831,0.051464215,0.10795684,0.07571582,-0.0037982822,0.08021121,0.06689445,-0.04870463,0.076559454,0.03535493,0.03273411,-0.028131485
2355,0.034308027,0.053942937,0.12699449,0.040271007,0.0012105283,0.1257564,0.026781179,-0.05444156,0.12761042,0.050730463,0.06513575,-0.038750444
2261,0.07849901,0.047974788,0.09666712,0.10777928,0.00646716,0.041315347,0.05724804,-0.047856525,-0.015586255,0.06656159,0.035250593,-0.05462498
2207,0.026032446,0.054405324,0.13020183,0.041026082,-0.0021681194,0.12712222,0.046773415,-0.05285612,0.11943239,0.05405401,0.00746518,-0.07544767
3570,0.029277457,0.054523554,0.1294163,0.0923653,-0.0020936562,0.09085694,0.04162564,-0.040815044,-0.037502937,0.05618181,0.050835777,-0.00018956179
1256,0.01519166,0.054759476,0.13184895,0.05399519,-0.00082000316,0.12129484,0.07856548,-0.038777363,0.031556234,0.05529562,0.0347089,-0.034385387
2083,0.034159407,0.054321688,0.12805335,0.07715117,-0.004691472,0.10716155,0.07727025,-0.03440353,0.0071443,0.065854415,0.048286114,-0.028726468
3079,0.06137372,0.05069485,0.11112387,0.1042753,0.005200883,0.057851683,0.09632511,-0.034299977,0.021997726,0.07273829,0.05546025,-0.0064470666
2330,0.061031688,0.052813154,0.11602507,0.1038168,-0.0023240335,0.07451837,0.04617386,-0.035149466,-0.029246498,0.067581676,0.050269514,-0.04614982
2341,0.06460926,0.05130298,0.09734992,0.0610805,-0.0026317006,0.10410465,0.05645562,-0.0510026,0.09925168,0.043809954,0.10013202,-0.01797151
1234,0.01647259,0.05468677,0.13127695,0.07960665,-0.003712806,0.10406804,0.083667144,-0.031805597,-0.0033255338,0.053348444,0.061343618,0.00083085505
2895,0.066586904,0.04980071,0.110702746,0.06622139,-0.0026992124,0.111026086,0.061973557,-0.052071847,0.111532144,0.04889199,0.028738588,-0.04587044
2492,0.061169893,0.052067023,0.115514494,0.11055846,0.006638712,0.05158454,0.07609524,-0.045333847,0.015164518,0.07003833,-0.010027375,-0.06699229
36,0.024278512,0.054456506,0.13055909,0.021585029,0.000108258864,0.13395521,0.08741569,-0.05033851,0.07100255,0.078286365,0.055049293,-0.03582893
3789,0.065784,0.051113635,0.096708685,0.07127,-0.003423938,0.072313845,0.06251724,-0.047491662,0.058288965,0.04396783,0.042938937,-0.039609928
1048,0.04606455,0.05281436,0.117925435,0.08397925,-0.003491636,0.07675555,0.06550829,-0.04336519,0.021791067,0.048328195,0.05965,-0.0159894
3953,0.06585242,0.05155843,0.10608015,0.10098767,0.003925192,0.07104989,0.07633276,-0.03085387,-0.01908618,0.05741199,0.05825803,-0.010416048
1258,0.01841328,0.054731347,0.13111813,0.06961979,-0.0032721197,0.11075282,0.08832414,-0.032217007,0.013327615,0.06370716,0.06359606,-0.011781235
3963,0.03742085,0.053964324,0.12595747,0.058904752,-0.0026575995,0.1094045,0.06074938,-0.051216412,0.09884012,0.05194228,0.03246726,-0.052662577
1436,0.028998861,0.053840026,0.12854794,0.105956905,0.005374916,0.06576268,0.07430738,-0.04501091,-0.03128088,0.06933608,0.04305768,-0.020525536
891,0.05994874,0.05007203,0.11585629,0.07083245,-0.0038813602,0.10559292,0.053017605,-0.037659112,0.015830839,0.052952074,0.019031156,-0.08511768
2731,0.012793516,0.05482668,0.13230379,0.01744548,-0.0009356349,0.1339472,0.042986374,-0.052701306,0.11923479,0.05331805,0.039722625,-0.050745055
3525,0.05256369,0.0525565,0.115400076,0.064177856,-0.0027532754,0.09525193,0.068542786,-0.049354307,0.06535904,0.057397064,-0.002717829,-0.07015538
2847,0.03853782,0.053814888,0.12461714,0.07428734,-0.0031981873,0.093906015,0.057230238,-0.038086314,0.020704126,0.05583505,0.029028712,-0.042579867
2898,0.029357744,0.05424728,0.12912561,0.032744177,-0.00047062998,0.1310725,0.025934914,-0.054406896,0.1304409,0.05350478,0.006922156,-0.058657903
449,0.025974069,0.054404944,0.13001157,0.08713242,0.005380152,0.09635336,0.063068,-0.04362639,0.010050298,0.058183756,0.013808901,-0.041767955
1810,0.063781925,0.05197188,0.109608,0.095920086,-0.004467998,0.07703944,0.093203686,-0.05418134,0.06584482,0.066992864,0.0625828,-0.014682898
4078,0.060983483,0.05209111,0.11157997,0.06732264,-0.003129664,0.107307516,0.057591636,-0.053660795,0.108814165,0.044578657,0.03976583,-0.020373436
1321,0.037698686,0.05394801,0.12674583,0.0910127,0.00423234,0.0919085,0.06996965,-0.054745708,-0.01777018,0.05756904,0.036460847,-0.009643802
2866,0.0419286,0.05353764,0.124898136,0.04383492,-0.0019309999,0.12599452,0.03309651,-0.054131184,0.12691706,0.041304566,0.05703825,-0.030806141
1954,0.025419842,0.054233763,0.12989827,0.03950944,-2.0457015e-05,0.12735584,0.027251916,-0.054150455,0.12819158,0.046106264,0.032306172,-0.043146472
406,0.024734667,0.05433615,0.12984367,0.041969374,-0.0022989602,0.1262659,0.027066465,-0.055100366,0.12850277,0.05066461,0.07420937,-0.019152926
3050,0.061152592,0.049797744,0.11227448,0.06955711,-0.0030596512,0.10455205,0.068104394,-0.05344707,0.103117816,0.0456156,0.034399994,-0.039646983
3123,0.049163125,0.053548004,0.12143468,0.07531062,-0.0006354391,0.09773141,0.06926789,-0.038653206,0.053544823,0.047949657,0.04826916,-0.040634297
1058,0.06958898,0.0509456,0.104603,0.083628945,-0.0041709812,0.083704725,0.0813974,-0.048354752,0.07728926,0.04533945,0.02725765,-0.0071823765
1724,0.029462865,0.054223858,0.12918745,0.03051431,-0.0008536162,0.13118233,0.0404904,-0.05385575,0.12486596,0.051271215,-0.015860027,-0.048843738
1004,0.0620821,0.050296284,0.11430689,0.05233736,-0.0022106683,0.121179864,0.070550404,-0.041556377,0.08502034,0.055114023,0.023643026,-0.07643239
3198,0.044808775,0.053465016,0.124138676,0.10083096,0.005841974,0.07807097,0.060321067,-0.037438165,0.010921619,0.06893549,0.03785897,-0.036337532
724,0.05211618,0.053086627,0.11502651,0.08187484,-0.00024423687,0.09238072,0.10141966,-0.033158135,0.033124313,0.056361984,0.037787613,-0.045810793
3159,0.048981618,0.05324344,0.12063639,0.04115644,-0.0008415779,0.12507088,0.0435706,-0.05292228,0.11862329,0.04928967,0.028196698,-0.04283796
754,0.049165253,0.05138266,0.12237062,0.042334426,0.0017923764,0.12803337,0.032858215,-0.054292202,0.12891656,0.0488344,0.039320122,-0.04637025
1794,0.07167417,0.048285007,0.10368683,0.06852723,0.0030017204,0.098254986,0.07141887,-0.050326996,0.09484656,0.055177793,0.00021273141,-0.048547503
3010,0.01666864,0.054689407,0.13136311,0.022941096,-0.0009953203,0.13291417,0.031900987,-0.05495385,0.12605369,0.048659354,0.07776984,-0.028497668
964,0.06555625,0.051731586,0.110418305,0.09188526,-0.005130279,0.07613138,0.08942531,-0.04773158,0.07174106,0.05097882,0.01825528,-0.0062381774
4109,0.06822152,0.049449127,0.1048543,0.094488,-0.004638238,0.035986032,0.08650914,-0.03460118,0.038659517,0.0558183,0.037492085,0.005519244
2677,0.02862743,0.054297384,0.1289319,0.048508883,-0.00091826735,0.118952096,0.0595959,-0.037405435,0.024061633,0.0538414,0.031922974,-0.053446244
1266,0.09099113,0.04714223,0.0800829,0.083706126,-0.0037677938,0.09358122,0.077460445,-0.049818274,0.09695424,0.04686269,0.103554085,-0.005995396
3426,0.027391968,0.054400247,0.12906495,0.054642387,-0.0007192899,0.11701529,0.05607422,-0.038611963,0.02691158,0.054143883,-0.0028343017,-0.0599767
