ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3668,0.05314374,0.053385884,0.1178236,0.08879058,-0.004553131,0.076361716,0.09658185,-0.049861617,0.055440743,0.06681442,0.026722813,-0.006068364
2014,0.040760968,0.05400832,0.12528631,0.049187753,-0.0020211325,0.12336651,0.04755322,-0.053632885,0.12189772,0.055199523,-0.007947569,-0.065812424
1430,0.026616534,0.05508645,0.13075706,0.07380348,0.00072903285,0.10817408,0.05701201,-0.03712424,0.0074589313,0.07208238,0.026943276,-0.053569064
2651,0.06379479,0.050806515,0.11333782,0.10447966,0.005891832,0.070049606,0.08164011,-0.035466257,0.0050499253,0.062488534,0.050256386,-0.0043976777
1154,0.07994571,0.04772158,0.095355354,0.09092229,-0.0038958036,0.07327591,0.08744351,-0.04824542,0.07886727,0.047836218,0.042883288,-0.0076577314
2302,0.06074083,0.05248887,0.11086609,0.0679777,-0.002866033,0.105751485,0.07068516,-0.050244268,0.09510593,0.05367681,0.09460926,-0.02040479
3189,0.021124387,0.054875962,0.1309021,0.043901198,-0.00022974015,0.12388097,0.05562463,-0.039553046,0.03833324,0.050357565,0.033902142,-0.049206316
2174,0.025415061,0.054868527,0.13066992,0.05976288,-0.00062408316,0.11693351,0.0535187,-0.03848687,0.022928098,0.056323662,0.011759615,-0.08484707
3863,0.04322185,0.05397178,0.123883784,0.052091368,-0.0017615446,0.120848045,0.040402643,-0.05342195,0.12320393,0.046712175,0.068844974,-0.029109046
224,0.030350657,0.054716647,0.12921412,0.046033178,-0.0018580997,0.12163479,0.07455667,-0.044859048,0.0883546,0.056708176,-0.004912413,-0.056183513
2607,0.057071984,0.05294076,0.117052585,0.08739747,-0.0046445862,0.05539196,0.07152403,-0.036260147,0.028154174,0.054363426,0.012015987,-0.054925762
3049,0.07628124,0.048115827,0.10048579,0.08779359,-0.0032607156,0.0856756,0.08625672,-0.05115657,0.0784329,0.049186528,0.029575603,-0.033844378
553,0.023085348,0.054751046,0.13071543,0.035015278,-0.0013363423,0.13019809,0.051457774,-0.052789908,0.11899338,0.05341117,0.025238402,-0.06421646
3072,0.06933631,0.05233869,0.10989681,0.113644704,0.0075577684,0.03875048,0.059470043,-0.03547772,-0.0015272239,0.087656416,0.039829597,-0.034493193
3250,0.03437429,0.054623347,0.12841657,0.07601415,0.0025145158,0.10817272,0.0777743,-0.036332365,0.0140405195,0.061379258,0.050353084,0.002197081
1894,0.051151913,0.05132883,0.121148154,0.038431287,0.0019901607,0.12904227,0.014569639,-0.054818373,0.1317837,0.04478554,0.027389176,-0.034344554
2258,0.04155248,0.054460194,0.12372242,0.07265594,-0.0029556218,0.037042644,0.055763688,-0.03798023,0.027072346,0.07101205,0.018246902,-0.051406793
2475,0.06052645,0.05003018,0.11400136,0.058576748,-0.0024922588,0.11361181,0.037335474,-0.05328868,0.12330283,0.04635501,0.037920617,-0.038748752
1200,0.056403022,0.05323223,0.116848335,0.07375871,-0.00014083809,0.097763404,0.06600015,-0.042026382,0.055631135,0.055347346,0.02019814,-0.06082486
1624,0.04061113,0.0536944,0.12550025,0.045379397,0.0023234878,0.12500863,0.028076204,-0.054752294,0.12908435,0.053008687,-0.017510504,-0.06632022
981,0.048300985,0.0521106,0.123295546,0.06506093,0.003150936,0.11546597,0.05434688,-0.03672884,0.0028804636,0.054232348,0.01614085,-0.08545889
353,0.014029363,0.055085376,0.13229375,0.044202335,-0.0014894344,0.12432671,0.03581598,-0.054712888,0.12328297,0.054613955,0.030133048,-0.07020144
261,0.029238453,0.05473603,0.12984572,0.1001485,0.0053684358,0.078803316,0.035673615,-0.044101667,-0.041957323,0.08057453,0.025370978,-0.06998677
764,0.031219872,0.054674808,0.12904948,0.075504564,-0.0034019481,0.082460165,0.051341318,-0.038127642,0.020243952,0.056569472,0.027715357,-0.060631007
84,0.030473659,0.054792706,0.12972341,0.0952001,0.0049224445,0.08775407,0.07272843,-0.050788812,-0.020775294,0.06769236,0.028288973,-0.044101786
2846,0.03846846,0.05413133,0.12436276,0.06957998,-0.0029450334,0.08159115,0.05259588,-0.038822405,0.028599914,0.052156385,0.030150007,-0.050551943
2179,0.027649187,0.055183537,0.13015164,0.0733835,-0.0005714621,0.1109376,0.05356572,-0.036812183,0.0012487236,0.09334381,0.03027622,-0.03636704
3820,0.07701655,0.045658257,0.069635294,0.06903111,-0.003050615,0.06240425,0.05364428,-0.04097933,0.03566328,0.0557931,0.00031971844,-0.05601797
3022,0.04773523,0.0537824,0.12191259,0.08318997,-0.0038047896,0.078907676,0.06432462,-0.038411006,0.04129307,0.0552705,0.010301765,-0.05879861
316,0.024298636,0.055122677,0.13117187,0.07621523,-0.0039924714,0.10549295,0.04884357,-0.03595583,-0.016208915,0.059806824,0.020695917,-0.07281088
736,0.035981875,0.05445956,0.12662843,0.103538044,0.004741142,0.06598772,0.03223151,-0.041019008,-0.040880755,0.0506824,0.05211417,-0.0022121374
221,0.029237434,0.054490313,0.12922141,0.021152722,-0.00052327587,0.13369672,0.016232982,-0.054793183,0.13116637,0.056688245,-0.0083719855,-0.058242466
1801,0.050468393,0.053493716,0.121783756,0.0926909,0.0058484827,0.09229526,0.08145211,-0.050209086,0.020628301,0.062780686,-0.0035854925,-0.04233759
925,0.061978653,0.05080178,0.11603893,0.09144271,0.0051281466,0.09447991,0.07041137,-0.037882525,0.01894163,0.05678407,0.031372223,-0.043795604
3336,0.024547257,0.055064593,0.13051437,0.07501776,0.0009997505,0.108484834,0.057326905,-0.042727835,-0.026281513,0.054882873,0.041793376,0.0054663816
3362,0.06231659,0.052609313,0.112558655,0.07281904,-0.0037093107,0.09104752,0.06865431,-0.050223343,0.09037433,0.054283157,0.028873362,-0.06739547
2110,0.057096627,0.053471632,0.11837347,0.099324994,0.0025367346,0.08263643,0.06736845,-0.047605455,-0.0069195908,0.06981094,0.03637516,-0.03463492
616,0.046697903,0.053796966,0.12199823,0.10541989,0.0058693457,0.06096388,0.07197469,-0.045968194,-0.011382365,0.052531477,0.0754118,-0.01608015
1755,0.032701466,0.05448916,0.12799317,0.045860905,-0.0019328477,0.12482229,0.059211504,-0.05247284,0.11453752,0.04754686,0.054719433,-0.0061994665
1674,0.01703049,0.054958183,0.13176778,0.03141039,-0.0013600675,0.13169065,0.02629814,-0.05521179,0.1299888,0.044058595,0.040374983,-0.039326213
2477,0.06178626,0.050032705,0.11282621,0.05965773,-0.00070607325,0.110844985,0.041774333,-0.05311687,0.120776206,0.051917914,0.046100803,-0.047700908
2685,0.045451086,0.054206103,0.12504488,0.0939499,0.005376997,0.08951634,0.049119785,-0.035478406,-0.025272792,0.06939479,0.049568396,-0.04256585
3489,0.0498269,0.053487666,0.119091526,0.069910355,-0.0024251763,0.09752535,0.07228775,-0.04963399,0.08917685,0.05406039,0.027368883,-0.056044
68,0.03297116,0.054597735,0.1290774,0.09531273,0.0043275375,0.088133015,0.027432578,-0.04214737,-0.03916502,0.06329229,0.0653633,-0.0015212774
805,0.073150106,0.05026951,0.0882884,0.07354678,-0.0033380042,0.07946222,0.06637055,-0.04912228,0.07437689,0.03790352,0.04246062,-0.029052738
4016,0.07608226,0.04661591,0.0791657,0.09648735,0.0056230836,0.03491029,0.07155265,-0.048645183,-0.006219231,0.068697505,0.038341857,-0.025615122
1173,0.06118527,0.05105824,0.11477926,0.07893211,-0.0034261318,0.0943127,0.058234744,-0.037746273,0.0144019555,0.05651563,0.009317919,-0.071688294
27,0.030226108,0.054745745,0.12922078,0.05579811,-0.000503407,0.11391915,0.049115892,-0.038452003,0.019604634,0.052577104,0.036490615,-0.050567094
3226,0.05222448,0.05353856,0.1208102,0.08611049,-0.0031593374,0.091982305,0.06643188,-0.036761273,0.021585654,0.07052062,0.009284456,-0.05422943
833,0.06581697,0.0521019,0.10807519,0.0901157,-0.0022743898,0.07715481,0.10012076,-0.04935146,0.04059763,0.05249684,0.08811457,-0.016021134
3812,0.06331898,0.05112286,0.0975794,0.0681967,-0.0028697383,0.08288051,0.06435916,-0.04828964,0.064657785,0.058509294,0.0287392,-0.058861572
601,0.028794719,0.054879382,0.13006446,0.06389926,0.002197469,0.11695915,0.087073565,-0.03319251,0.011066376,0.0533778,0.031119782,-0.03725733
2831,0.07155978,0.052359026,0.107323736,0.08620692,-0.0017347571,0.0936622,0.09282342,-0.042394537,0.021829993,0.07449835,0.063174956,-0.025541574
26,0.032984607,0.054613594,0.12792988,0.058636192,-0.0012380522,0.099671744,0.04610378,-0.039747637,0.03183125,0.051329706,0.0443301,-0.050209664
3900,0.06344267,0.053004146,0.11403942,0.08517788,-0.003974432,0.09221108,0.07428325,-0.043597683,0.02523283,0.05254739,0.024802828,-0.031266835
432,0.02173848,0.054646157,0.13068554,0.023912942,-0.0011547568,0.13316391,0.09146577,-0.056394413,0.03584617,0.051536847,0.04191633,-0.035641238
1112,0.055150017,0.051601917,0.11866933,0.0492738,-0.0021505533,0.12089304,0.06671148,-0.03950675,0.054055836,0.045687877,0.043183457,-0.037776597
3719,0.038499087,0.053790737,0.12386977,0.07243247,-0.0030279027,0.09598369,0.07775967,-0.035951637,0.028896991,0.055333555,0.014751463,-0.04500615
3193,0.036119144,0.054596864,0.1275929,0.068663344,-0.0029096461,0.11323328,0.056731287,-0.04045481,0.03972514,0.057935704,0.00637456,-0.042561322
2408,0.07962053,0.050893586,0.09538837,0.10082825,-0.0048035043,0.060419038,0.094592825,-0.037921388,0.058567245,0.07551721,0.07513794,-0.027472945
262,0.030291213,0.054872505,0.12982936,0.09933317,0.0055685374,0.08132305,0.02813147,-0.044766422,-0.04515411,0.08623538,0.021944543,-0.060278848
971,0.06017183,0.050467405,0.11472729,0.073968075,-0.003392252,0.089449205,0.07167665,-0.038176376,0.0504755,0.05305679,0.029441558,-0.0615595
2450,0.056444272,0.052330803,0.1128939,0.06283633,-0.0029084305,0.10234604,0.059258047,-0.050891716,0.09678268,0.046168942,0.045948226,-0.040727384
619,0.043449756,0.05409949,0.123252705,0.105038196,0.0065440023,0.06014161,0.035265878,-0.04403807,-0.0389113,0.049018532,0.0735186,-0.010207823
3944,0.062265523,0.051850934,0.10336091,0.06802033,-0.0030636885,0.084976844,0.055775087,-0.043496545,0.046045277,0.053609513,0.02803525,-0.07780704
434,0.021956218,0.054893907,0.130996,0.025360366,-0.0009505929,0.13284715,0.04072627,-0.05472058,0.1234942,0.055248134,0.060734876,-0.04566401
651,0.033650044,0.05456192,0.12838058,0.034142096,-0.001235926,0.13129666,0.025976127,-0.05459403,0.1307587,0.05716281,0.028061006,-0.06842935
1994,0.043291092,0.053837422,0.12264147,0.06438139,-0.0026319532,0.10564138,0.068296865,-0.038445722,0.043454297,0.055521604,0.0126242,-0.061229948
923,0.060504083,0.050602023,0.116012685,0.067136586,0.002535834,0.10831355,0.057301458,-0.038541134,0.024928158,0.053855874,0.021645611,-0.06162591
1586,0.02950451,0.054689363,0.1294494,0.07949144,0.0036218665,0.10485312,0.047079243,-0.049196534,-0.021766774,0.06517955,0.071023196,-0.010218788
2079,0.04657131,0.053658646,0.11842768,0.064338006,-0.0003858942,0.10778513,0.059414424,-0.039670873,0.027298141,0.055828944,0.029673258,-0.06802934
2152,0.074281424,0.049450498,0.10181102,0.10005376,-0.004307505,0.065464765,0.100083835,-0.045769095,0.05280832,0.04874135,0.08220462,-0.010547557
1800,0.051462457,0.052984867,0.121372916,0.08216959,0.005430949,0.103179194,0.08001323,-0.04744299,0.02107881,0.058758046,0.0012183605,-0.04581893
54,0.024742998,0.054754503,0.13040906,0.021533497,-0.00018185873,0.13285835,0.053353895,-0.03796374,0.01823258,0.056858193,0.022548394,-0.066694364
1297,0.040575698,0.05464842,0.12617955,0.10673883,0.0060461294,0.064641744,0.052326053,-0.04585657,-0.049598746,0.05529673,0.055852864,6.920951e-05
444,0.029807992,0.054898944,0.12951484,0.03283227,-0.0017129632,0.12997031,0.07178156,-0.0393846,0.04188905,0.05447168,0.020555912,-0.06474259
3838,0.05513306,0.052565467,0.11318206,0.06575401,-0.002838616,0.098200366,0.06721106,-0.045022994,0.08071018,0.05553054,0.022121498,-0.07370279
1743,0.028311478,0.054639522,0.12945782,0.025242878,-0.00013999015,0.13264509,0.06035535,-0.037324727,0.016685905,0.053900447,0.018785277,-0.064855345
1437,0.037448067,0.054390866,0.12676887,0.10780131,0.006571663,0.060577754,0.084387824,-0.043773152,-0.030987946,0.068568215,0.04509686,-0.021756355
4114,0.06201948,0.05202569,0.10881648,0.07756808,-0.0037452804,0.081576705,0.06829138,-0.04902333,0.07623151,0.03536904,0.033074677,-0.027889105
2355,0.035374757,0.05409311,0.12643695,0.042998623,0.0016523381,0.12570587,0.02735303,-0.054665044,0.1286356,0.050905894,0.06457567,-0.03683476
2261,0.081299916,0.04792151,0.09314245,0.10714364,0.0069376486,0.04045778,0.057427924,-0.047140922,-0.014054312,0.06947892,0.034373548,-0.053231776
2207,0.027790086,0.054673865,0.12977628,0.041542534,-0.0015942123,0.12695825,0.048694964,-0.052900426,0.11942936,0.055424735,0.008246692,-0.073327415
3570,0.027981497,0.055067454,0.13036244,0.092290126,-0.0021315808,0.09275069,0.049101904,-0.04042091,-0.037613057,0.059989277,0.05222159,-0.00017689988
1256,0.017932236,0.055193994,0.13136598,0.05440956,-0.0008403201,0.121265,0.07677832,-0.037751805,0.03064324,0.05467059,0.03314876,-0.03396968
2083,0.034792807,0.0546688,0.12820666,0.07748286,-0.0039056719,0.107489094,0.07873041,-0.03605249,0.007879651,0.06572024,0.0472569,-0.02854774
3079,0.061786238,0.05146325,0.11144335,0.10497086,0.006171784,0.06136196,0.10194824,-0.034758855,0.026975045,0.07399354,0.055754974,-0.0064967955
2330,0.060892623,0.05348295,0.116732895,0.1044485,-0.0013781819,0.074017294,0.04459819,-0.035785522,-0.028732708,0.069764934,0.050976235,-0.047792077
2341,0.06412577,0.05105347,0.0999555,0.059452407,-0.0023168856,0.10507529,0.05572735,-0.05094403,0.099285655,0.043949466,0.10057612,-0.017793117
1234,0.015928889,0.055094752,0.13206063,0.078165464,-0.0029654282,0.10607916,0.08598752,-0.031749163,-0.004218691,0.054934118,0.060270585,0.00097229134
2895,0.066136666,0.049844213,0.11100942,0.0638527,-0.002221568,0.1129204,0.061992154,-0.05187248,0.111334816,0.049316823,0.030233331,-0.047050793
2492,0.061878927,0.052615594,0.11509062,0.10983073,0.0051885457,0.053620607,0.07882178,-0.04465974,0.015533602,0.07294763,-0.010517747,-0.068304196
36,0.024120554,0.05478905,0.1301193,0.019577682,0.000634912,0.13406527,0.08937643,-0.050679807,0.06646974,0.07899711,0.05864929,-0.035086527
3789,0.06629788,0.051219083,0.096728414,0.072255634,-0.0032711797,0.07320682,0.062972926,-0.04769514,0.058536462,0.044051014,0.042688195,-0.038893737
1048,0.048523974,0.05294567,0.116837636,0.08250599,-0.0036581412,0.07623229,0.06429259,-0.043120813,0.02079574,0.04938375,0.06239848,-0.016505454
3953,0.06463482,0.05197141,0.107127056,0.10169578,0.0035480422,0.0715796,0.076166645,-0.03158393,-0.018965067,0.05858404,0.05795941,-0.009314433
1258,0.019725524,0.054988947,0.13074172,0.06908544,-0.002296259,0.11090667,0.086205356,-0.0320741,0.012808279,0.064222984,0.06553286,-0.010880624
3963,0.03910221,0.054107755,0.12519921,0.061581045,-0.0025460578,0.10870784,0.06159478,-0.051087424,0.09840755,0.050576136,0.03479657,-0.052948505
1436,0.02867948,0.05486491,0.12985183,0.10570662,0.0052677854,0.06795808,0.07532434,-0.043469626,-0.03335875,0.06982455,0.04249072,-0.021085422
891,0.06164293,0.05052441,0.115538724,0.07126614,-0.0030636508,0.10614954,0.05402823,-0.037976135,0.015517978,0.054428335,0.018934924,-0.086087026
2731,0.016840797,0.055156168,0.1319592,0.015887503,-7.085214e-05,0.13393597,0.042952694,-0.0531401,0.12035681,0.054350927,0.0408506,-0.050921198
3525,0.052574843,0.05267752,0.115574166,0.064751856,-0.002652053,0.09518539,0.06898292,-0.05013211,0.06471979,0.058249254,-0.0052441163,-0.07019532
2847,0.040787958,0.054235473,0.12463097,0.07288202,-0.0032674451,0.093281955,0.05515819,-0.038206145,0.020926256,0.055034813,0.028943192,-0.043681473
2898,0.030379107,0.054458052,0.12899712,0.03268896,-0.00030717644,0.13148142,0.025273483,-0.054785848,0.1307099,0.05345201,0.0071016653,-0.058553156
449,0.029296009,0.054667518,0.12968613,0.08811456,0.0059285737,0.096359484,0.06368784,-0.04372108,0.00910951,0.05900762,0.013432158,-0.042121552
1810,0.06256814,0.05239955,0.11065015,0.093106225,-0.0022118217,0.07895458,0.095616326,-0.055504438,0.057701353,0.06509432,0.06459542,-0.017554369
4078,0.060499884,0.052490205,0.1126363,0.065218545,-0.0028415609,0.1104753,0.05437348,-0.05373418,0.11100717,0.04555339,0.04273387,-0.020404788
1321,0.039458662,0.054634538,0.1267183,0.09158179,0.004551303,0.09155401,0.07029798,-0.05526582,-0.016930861,0.056874357,0.03703159,-0.011965952
2866,0.04282141,0.053995576,0.12485223,0.044087112,-0.0016247426,0.1264476,0.033322547,-0.054023325,0.12749113,0.03970422,0.057467036,-0.030072581
1954,0.026393581,0.054634195,0.12983598,0.03906679,0.00022208728,0.12797382,0.025250966,-0.054567903,0.12953615,0.046978727,0.032419972,-0.042778686
406,0.027020724,0.05475343,0.1295733,0.041421752,-0.001475129,0.12821731,0.0276875,-0.055597037,0.13091184,0.050727185,0.071630254,-0.017794084
3050,0.062723316,0.050115176,0.11200226,0.07322395,-0.0026494472,0.103088,0.06802733,-0.053627685,0.10403833,0.044826925,0.03275774,-0.03924722
3123,0.048628744,0.05400873,0.12238123,0.07668713,0.00019910814,0.0972169,0.0709551,-0.038150575,0.053720105,0.048222885,0.048488967,-0.04105015
1058,0.067907065,0.05170634,0.10662099,0.08199175,-0.0034093705,0.08780258,0.08124371,-0.048645847,0.078910485,0.04670497,0.024057478,-0.0058692084
1724,0.031073116,0.054551575,0.12898539,0.032701455,-1.934578e-05,0.13075788,0.041159775,-0.05369054,0.12378562,0.05219284,-0.016123602,-0.04790917
1004,0.063686945,0.05022302,0.114343435,0.053582206,-0.0020106519,0.1211015,0.072250694,-0.041127495,0.0846328,0.056059454,0.024225194,-0.07676172
3198,0.04455371,0.054049827,0.124435045,0.1007446,0.005956752,0.07838596,0.06283334,-0.03794026,0.01208969,0.06945512,0.038471125,-0.036989357
724,0.054332886,0.053614367,0.11524531,0.07915486,-0.0005615021,0.096552715,0.10188236,-0.03517557,0.036388442,0.058426723,0.038949557,-0.043278936
3159,0.049063485,0.053414714,0.12101968,0.042910516,-0.0005998213,0.12568218,0.04351278,-0.052977048,0.11862471,0.048929926,0.028522141,-0.042924654
754,0.04964335,0.051489767,0.1224305,0.043612685,0.0018810701,0.12789825,0.033704553,-0.054174654,0.1287317,0.05013461,0.040445358,-0.04610559
1794,0.072213955,0.048821963,0.10421046,0.0714361,0.003905956,0.096995644,0.071663186,-0.0504012,0.09502977,0.057251662,-0.0016108699,-0.047698412
3010,0.018212527,0.054728936,0.1311072,0.025365576,-0.0009821771,0.13272333,0.03263541,-0.054769553,0.12685859,0.05016527,0.07822026,-0.027886624
964,0.06605208,0.05201199,0.10968772,0.090032116,-0.00475531,0.07884031,0.08737319,-0.048345648,0.07413406,0.05176931,0.018720886,-0.006079969
4109,0.070119865,0.049145136,0.103327915,0.09761787,-0.0044585653,0.03840304,0.089523986,-0.03375346,0.038034756,0.056533016,0.039165415,0.005931114
2677,0.030709906,0.05479703,0.12875637,0.051181946,-0.00057469314,0.1176206,0.059658293,-0.03718827,0.023969956,0.054030463,0.03306471,-0.053292222
1266,0.08884652,0.046463676,0.0803469,0.08914283,-0.002585781,0.08958304,0.07611921,-0.049437676,0.098234996,0.04823241,0.105263636,-0.004531043
