ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3336,0.023975367,0.053876456,0.12955722,0.07261092,0.00029835434,0.10929334,0.058716066,-0.04306103,-0.022858245,0.0541982,0.0388401,0.007245519
3362,0.060910247,0.052109044,0.11214498,0.072624885,-0.0029512648,0.0910736,0.0683821,-0.050241254,0.09273421,0.05480519,0.0281525,-0.06638757
2110,0.05760994,0.052511938,0.11590207,0.09769304,0.0029586419,0.08100262,0.06635969,-0.04728121,-0.0059669125,0.069229506,0.03531634,-0.032230984
616,0.044604316,0.052838672,0.121610336,0.097682826,0.005519452,0.066977955,0.07155803,-0.043985944,-0.011337964,0.05087667,0.072439,-0.014840888
1755,0.033293076,0.053962454,0.1268791,0.046087217,-0.0019964937,0.12372062,0.05584646,-0.05283756,0.11675884,0.051447976,0.05210634,-0.0053643067
1674,0.015763339,0.054522086,0.13107228,0.03254071,-0.0015230562,0.13048671,0.026573157,-0.055154786,0.13056438,0.04433648,0.03928512,-0.037527826
2477,0.06145751,0.04988166,0.11229339,0.058335114,-0.0009751941,0.110140175,0.041768555,-0.05297067,0.12022903,0.052458234,0.044238508,-0.04729703
2685,0.04413323,0.052937232,0.12324954,0.089502536,0.004913362,0.092879325,0.0493042,-0.035010733,-0.023433467,0.07066054,0.04818499,-0.03989138
3489,0.049165122,0.052978758,0.11840524,0.06906394,-0.002351035,0.09643238,0.071381934,-0.049778003,0.09055942,0.053702064,0.027120985,-0.05557908
68,0.033441212,0.053064525,0.1263221,0.09305896,0.0051762033,0.087247245,0.025107494,-0.041596692,-0.037697103,0.063451685,0.06242751,-0.0027095785
805,0.07305844,0.049413808,0.08714927,0.072155535,-0.0030420618,0.079329625,0.0672691,-0.048217665,0.07382371,0.037530165,0.043547478,-0.027096532
4016,0.07503869,0.045765236,0.075767994,0.09578108,0.0047002034,0.034701027,0.07112625,-0.047580246,-0.002987029,0.06989595,0.03736585,-0.023040153
1173,0.060543615,0.05024495,0.11342486,0.07802971,-0.0034845956,0.09273354,0.055836193,-0.03715282,0.01530061,0.05513716,0.0073227817,-0.07070262
27,0.03175745,0.05376126,0.12683943,0.053428825,-0.00024358115,0.113117054,0.048954003,-0.038229145,0.019834487,0.052395053,0.035295926,-0.048969295
3226,0.049874544,0.05262835,0.11973448,0.08159289,-0.0034417692,0.09261392,0.06398737,-0.036638103,0.023233047,0.063020974,0.009865554,-0.054239094
833,0.06735247,0.0511259,0.10546548,0.087317646,-0.0024926479,0.07375292,0.100878745,-0.047615506,0.04072808,0.05098647,0.0864346,-0.014191834
3812,0.06324838,0.05009483,0.09704278,0.06711112,-0.0027980173,0.08205594,0.06419958,-0.048158433,0.06576554,0.0570385,0.027977308,-0.05794394
601,0.026563654,0.053902153,0.12878364,0.056299802,0.0025057953,0.11895014,0.087878816,-0.03197421,0.010895437,0.054812476,0.028550874,-0.034866363
2831,0.07186879,0.051336773,0.10440096,0.084989265,-0.0025213289,0.090956606,0.08912891,-0.042089324,0.022922313,0.077722155,0.059318416,-0.02259438
26,0.033935733,0.053766925,0.12593803,0.05855867,-0.0009262711,0.10066584,0.047925536,-0.039439976,0.030384049,0.051716812,0.0440391,-0.048357394
3900,0.062009368,0.051714446,0.112824775,0.080910124,-0.0035790957,0.092409946,0.07533153,-0.0427391,0.026134944,0.05136275,0.022533298,-0.029520513
432,0.022468163,0.054011073,0.12993975,0.023835093,-0.0009536681,0.13355467,0.09474934,-0.05516768,0.03463456,0.054607544,0.040680572,-0.036573403
1112,0.05584206,0.050346594,0.115900025,0.04824656,-0.001992845,0.118237324,0.06610803,-0.038789477,0.053615853,0.04655002,0.041982997,-0.03794049
3719,0.03544985,0.052927084,0.12349773,0.07043341,-0.0027927929,0.095502585,0.076716796,-0.034640234,0.029204255,0.0557161,0.011309456,-0.042157885
3193,0.03372967,0.05351367,0.12658612,0.06599326,-0.0027017859,0.11164187,0.05578253,-0.040243186,0.04128447,0.057642013,0.0042428263,-0.0415245
2408,0.078613475,0.04984232,0.09440037,0.10072704,-0.0037254859,0.05779955,0.09376165,-0.03776785,0.05519233,0.08090702,0.07578388,-0.0249582
262,0.030321918,0.05355722,0.1278698,0.09646841,0.0049517783,0.08074646,0.026427368,-0.043101043,-0.041801363,0.088230394,0.0210926,-0.05821142
971,0.060658835,0.049530104,0.11240629,0.07242984,-0.0032497908,0.08700721,0.07127755,-0.037365876,0.04910368,0.053595312,0.028409414,-0.060374033
2450,0.05554948,0.052211646,0.11242769,0.06259545,-0.0026712297,0.10075079,0.059032965,-0.050908905,0.09703949,0.047504537,0.04393939,-0.039956104
619,0.04460972,0.052997008,0.1216996,0.10289799,0.005842392,0.05916457,0.03484943,-0.04400871,-0.03651449,0.049324095,0.07010459,-0.006906755
3944,0.06179668,0.05088464,0.10173137,0.06612262,-0.0026780772,0.08307187,0.055356078,-0.042983696,0.047325,0.053958364,0.026520118,-0.07611862
434,0.020114983,0.054612342,0.13107745,0.023495726,-0.0011796545,0.1328542,0.04239732,-0.055240355,0.12286484,0.05512842,0.057111017,-0.04431773
651,0.033798527,0.053910486,0.12718011,0.035286665,-0.001470767,0.1294192,0.028051773,-0.054203086,0.13003814,0.0566516,0.028847216,-0.06775148
1994,0.041843377,0.052960657,0.12204849,0.06449701,-0.0027830799,0.10452845,0.07025678,-0.03763539,0.045077622,0.05596178,0.011409039,-0.059294306
923,0.061707232,0.049322754,0.11291712,0.06645641,0.0024479872,0.10646696,0.05579441,-0.03819048,0.02642636,0.054171316,0.02132181,-0.060134646
1586,0.031708397,0.05326922,0.12709393,0.07527005,0.0031264585,0.10634424,0.04337406,-0.047640577,-0.020179903,0.07102538,0.06903707,-0.009280804
2079,0.048229363,0.052549787,0.11686505,0.0651281,-0.0003563465,0.1067256,0.058807105,-0.039095912,0.027174084,0.055012565,0.029101,-0.06697744
2152,0.076247826,0.048134606,0.10026838,0.100665934,-0.0038986267,0.062193833,0.09940912,-0.045079477,0.051771544,0.049172897,0.08373515,-0.0090616215
1800,0.05031546,0.052159026,0.11939267,0.07990982,0.004906802,0.101439044,0.07877992,-0.046652935,0.02265747,0.057186294,0.00060940767,-0.044934265
54,0.02434199,0.053943295,0.12879306,0.02141048,-0.0003831022,0.1322641,0.053470604,-0.037745185,0.0191808,0.05745987,0.022567667,-0.06469431
1297,0.04107503,0.053063635,0.12406323,0.103994876,0.0055638733,0.063793644,0.05573329,-0.044629477,-0.047670502,0.05281229,0.054532737,0.0024645117
444,0.028475888,0.053881895,0.12796877,0.032759473,-0.0015515573,0.12799285,0.0747906,-0.039517842,0.04519715,0.05426696,0.019329598,-0.062243823
3838,0.055979084,0.051829882,0.11166254,0.0653324,-0.0026420797,0.09593483,0.06444358,-0.045191035,0.0821769,0.05722194,0.022313448,-0.07300349
1743,0.02723734,0.05375418,0.12813255,0.024695562,-0.00024823213,0.1310303,0.059241608,-0.036743704,0.01695782,0.053670418,0.018059269,-0.063363574
1437,0.04035141,0.052729357,0.122968346,0.10147068,0.004840382,0.06316738,0.08802815,-0.043088768,-0.02431988,0.069532536,0.04413438,-0.0197541
4114,0.06065127,0.051587034,0.10831799,0.07588711,-0.00327698,0.080727175,0.06701906,-0.048703015,0.07640748,0.035032783,0.03195209,-0.0246816
2355,0.034048796,0.05368999,0.1258563,0.04095373,0.0010822489,0.12514326,0.026571373,-0.054166257,0.12838402,0.04897114,0.062017143,-0.037622444
2261,0.07774817,0.047351073,0.09549717,0.10668792,0.0066662263,0.043125752,0.060224637,-0.04701874,-0.014460419,0.06911114,0.03311896,-0.05140685
2207,0.026897356,0.05424916,0.12901078,0.04120387,-0.0017250782,0.12598726,0.046303127,-0.05310063,0.120426595,0.05564481,0.008845474,-0.07318261
3570,0.029109592,0.05381962,0.12841147,0.090093486,-0.0017910046,0.09065932,0.04441206,-0.04004357,-0.034585148,0.058922593,0.049390424,0.0012228697
1256,0.0147993,0.054312706,0.13059944,0.055620376,-0.0013481651,0.11945548,0.080243714,-0.037919156,0.033515267,0.0569861,0.03298413,-0.03145517
2083,0.034634415,0.053541787,0.12631258,0.074273214,-0.0035612315,0.107907094,0.074636586,-0.035918105,0.009675248,0.06662999,0.04500825,-0.02720301
3079,0.062345337,0.050246358,0.10937781,0.10096245,0.0055696974,0.0583925,0.10078618,-0.03431877,0.029253785,0.07241834,0.05337868,-0.0055241687
2330,0.061119642,0.052110616,0.11438185,0.10264724,-0.0017008333,0.0738264,0.044178907,-0.035001464,-0.025722312,0.06898281,0.048411306,-0.044576976
2341,0.061362043,0.05100719,0.10033904,0.059083328,-0.0027157364,0.10576949,0.055445176,-0.051292215,0.10134795,0.04515778,0.09639821,-0.01557496
1234,0.015322906,0.054066405,0.1306596,0.07590541,-0.0033241727,0.10528597,0.083343364,-0.031267542,-0.004188904,0.054754507,0.060319297,0.0010209859
2895,0.06626931,0.04939798,0.10988214,0.065357246,-0.0027432956,0.11055313,0.06232752,-0.0523819,0.11154335,0.04963339,0.030225908,-0.046037175
2492,0.059076734,0.051840324,0.11463119,0.10839502,0.005818918,0.050189573,0.07663475,-0.04400297,0.014124709,0.07287627,-0.008179687,-0.06709412
36,0.023057342,0.054316565,0.12993094,0.016610544,0.00016778475,0.13357474,0.088517584,-0.049799602,0.06841004,0.08057297,0.056497872,-0.032967977
3789,0.0665292,0.050389618,0.09543571,0.0696512,-0.0028332607,0.071495935,0.06285706,-0.04732623,0.05949753,0.04542691,0.043441024,-0.038259055
1048,0.04770111,0.05238169,0.11610745,0.08228685,-0.0039262874,0.076340534,0.06601594,-0.043868564,0.021154396,0.050857008,0.060683504,-0.013614575
3953,0.06588817,0.05081972,0.105287574,0.09775792,0.0040688883,0.070957094,0.07342317,-0.0312197,-0.016511766,0.05927533,0.05751962,-0.008357673
1258,0.020741746,0.053824436,0.12919828,0.06905841,-0.0027258166,0.10922819,0.08644745,-0.03133566,0.011397146,0.06457598,0.062374536,-0.0106091155
3963,0.039020013,0.053614102,0.12454177,0.058783386,-0.002231791,0.109369025,0.059284598,-0.051281244,0.1006986,0.0523637,0.03118575,-0.051488873
1436,0.032005712,0.053298324,0.12662356,0.10229477,0.004562424,0.06739597,0.07314347,-0.04253622,-0.028290272,0.07069355,0.04135498,-0.018313294
891,0.060679104,0.049467158,0.11377394,0.069822595,-0.0032704112,0.10445452,0.053058553,-0.037403464,0.016932182,0.05384006,0.016778886,-0.08185464
2731,0.01565684,0.054678205,0.13140385,0.014333426,-0.0002753337,0.13402572,0.044352498,-0.05281919,0.119375095,0.05425455,0.03914248,-0.049650237
3525,0.052473847,0.051918242,0.114421465,0.062115926,-0.0024479679,0.093950644,0.06927113,-0.04998274,0.066754445,0.05736974,-0.00468135,-0.06861074
2847,0.038818624,0.053204734,0.12330052,0.073283665,-0.003218488,0.092814244,0.056053754,-0.03800703,0.01956684,0.05705421,0.027689815,-0.0421787
2898,0.02950264,0.053987935,0.12808214,0.034029454,-0.00045053178,0.12979035,0.02474961,-0.054367945,0.13125646,0.053279795,0.006666658,-0.056353666
449,0.02643355,0.05388134,0.12914221,0.08509286,0.0053423173,0.09696631,0.06422783,-0.04233251,0.011278306,0.05954932,0.014655584,-0.040072113
1810,0.061752472,0.051679835,0.11019474,0.09190004,-0.0026036892,0.07768799,0.09524511,-0.05437886,0.063671984,0.06975549,0.05641944,-0.013782992
4078,0.061014984,0.051995758,0.11127276,0.06733655,-0.0027835807,0.1074444,0.058279198,-0.053909417,0.10997364,0.0481558,0.03891543,-0.019139765
1321,0.037705388,0.053384062,0.12562345,0.088338844,0.0045561707,0.092137285,0.069566324,-0.054816928,-0.015871553,0.05765875,0.03587271,-0.008711903
2866,0.04341673,0.053444885,0.12329354,0.04452354,-0.0018221623,0.12481777,0.035158228,-0.053814974,0.12628905,0.040944148,0.05594186,-0.030275708
1954,0.027042815,0.054057334,0.12851235,0.039157882,-0.0001064022,0.12656409,0.026924541,-0.054063857,0.12862465,0.047283694,0.032050837,-0.041643
406,0.024087232,0.0544583,0.12991734,0.043914985,-0.0022045411,0.12546821,0.029684216,-0.054815892,0.1289227,0.05381152,0.075396255,-0.017357519
3050,0.062700294,0.0498004,0.11147947,0.07174664,-0.0030306561,0.1004021,0.06891151,-0.053390235,0.10116514,0.04631218,0.03303459,-0.038724914
3123,0.04883874,0.05291286,0.12015828,0.07248819,-0.00074609375,0.09716273,0.0685185,-0.038142577,0.054978047,0.04815145,0.04806285,-0.039795674
1058,0.06927113,0.050631035,0.10449611,0.08184089,-0.0036156615,0.08465661,0.08129407,-0.048134256,0.07814824,0.047149144,0.024633873,-0.0047646393
1724,0.030268898,0.053893566,0.12778896,0.029612767,-0.0005707966,0.13075623,0.04052213,-0.05386689,0.12538028,0.05144527,-0.015657427,-0.04731996
1004,0.06550051,0.04936337,0.111945674,0.05349222,-0.0020886166,0.11912812,0.07057556,-0.042110752,0.08747982,0.05635879,0.022562107,-0.0758452
3198,0.04387742,0.052904885,0.12239094,0.09916765,0.006240342,0.07715474,0.05921896,-0.037359707,0.010888745,0.06900251,0.03852508,-0.034527555
724,0.054895174,0.052636288,0.1141078,0.08229451,-0.00044761004,0.09280916,0.09406367,-0.035804313,0.039235536,0.058126085,0.038038477,-0.04258269
3159,0.05007005,0.05308837,0.11916512,0.042118795,-0.0007271423,0.12451121,0.044068616,-0.052873395,0.11762666,0.05067229,0.027728632,-0.042411346
754,0.051846273,0.050836172,0.120349504,0.044005454,0.00185481,0.12735537,0.034803078,-0.054237485,0.1288579,0.0496091,0.039757863,-0.045494337
1794,0.071100615,0.048146985,0.10346498,0.06930059,0.0036237289,0.09725973,0.06984199,-0.050368473,0.09649125,0.055714414,-0.003094386,-0.046711054
3010,0.0163899,0.05481415,0.1315501,0.023276713,-0.00104373,0.13281254,0.03271604,-0.05510096,0.12774305,0.050569054,0.079886794,-0.025456049
964,0.06728022,0.051044974,0.10824236,0.0873097,-0.004342243,0.07787041,0.08607908,-0.04693614,0.071469806,0.052681576,0.018778145,-0.0047968705
4109,0.07087361,0.048312288,0.10193595,0.09626946,-0.0042016357,0.037137527,0.08700903,-0.03381568,0.03962016,0.056967583,0.03718743,0.0061581936
2677,0.02880987,0.05379974,0.12755068,0.048555188,-0.0009762745,0.11754609,0.059363287,-0.036847312,0.025854014,0.054121297,0.031222157,-0.052151594
1266,0.089572296,0.046151962,0.07997496,0.08918354,-0.0032229503,0.08716425,0.0781748,-0.049149472,0.0961819,0.05010068,0.10037126,-0.0044895383
