ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2345,0.034761444,0.054274146,0.12602814,0.04505431,-0.0019089878,0.121603444,0.035978697,-0.053835,0.12237283,0.033173386,0.05255887,-0.020168362
531,0.024213532,0.054716136,0.13049954,0.03546883,-0.0015970494,0.12932189,0.0669942,-0.03798974,0.029858788,0.0535078,0.011391265,-0.04355226
129,0.027013818,0.0547493,0.1300713,0.0613393,-0.0027292562,0.117039844,0.072633035,-0.035192996,0.0058673727,0.045572743,0.052036572,-0.038398948
3064,0.058678385,0.05069637,0.115412444,0.08897604,-0.0039798003,0.053763103,0.071515195,-0.038376637,0.041641776,0.055958614,0.01436365,-0.057097707
4184,0.07257087,0.050617028,0.09567417,0.10576536,0.0047943704,0.043255404,0.06644609,-0.03275081,-0.030267343,0.05290829,0.05221209,0.00057416304
965,0.06454051,0.05212951,0.11151858,0.08694764,-0.004706718,0.080722116,0.086209476,-0.047884166,0.06842768,0.05158818,0.027029142,-0.00716623
2173,0.027149033,0.0545016,0.1297266,0.0620683,-0.0005629048,0.11416801,0.052943625,-0.038326815,0.023393601,0.05610645,0.034627955,-0.08542598
2445,0.06539953,0.05154802,0.10736649,0.07145204,-1.735104e-05,0.09631821,0.065132216,-0.051144816,0.098788664,0.046812188,0.07253164,-0.03378934
2337,0.04895886,0.053578004,0.120898224,0.054499097,-0.00034689554,0.119506024,0.053730477,-0.052618723,0.11493937,0.07321215,0.05929677,-0.028439416
1333,0.045828022,0.05179277,0.12398376,0.044364754,-0.0016845285,0.12705813,0.034772743,-0.05395258,0.12791677,0.05349216,0.023077473,-0.06968604
1672,0.018251328,0.054813307,0.13146143,0.03412252,-0.0017034165,0.13032576,0.02022607,-0.055529468,0.13154098,0.03658544,0.03737774,-0.025990663
2765,0.051075008,0.053129844,0.11878718,0.06926336,-0.0029025227,0.08076202,0.060197044,-0.045211922,0.047548495,0.053258713,0.018697236,-0.07566532
3667,0.042933647,0.05366419,0.12408098,0.084789455,-0.0037797645,0.0906732,0.098362684,-0.0506531,0.061190903,0.06445627,0.024577819,-0.009365194
2960,0.05027442,0.053333357,0.121012054,0.0709268,-0.0021315082,0.108754754,0.07095566,-0.036347292,0.026472146,0.056189425,0.033423625,-0.07591397
1686,0.02265678,0.05491228,0.1312843,0.069977336,0.0025691097,0.112320684,0.0754535,-0.04384323,0.028373525,0.05972452,0.03461872,-0.044266596
2076,0.05536951,0.052546177,0.10975863,0.065779954,-0.002854342,0.09095002,0.06280129,-0.047669824,0.06796165,0.053741947,0.02149378,-0.060363624
3188,0.031255625,0.0544469,0.12872228,0.046773557,-0.00028525086,0.120770454,0.054098193,-0.03961346,0.038928334,0.04805824,0.04028768,-0.041499164
752,0.058241338,0.050411068,0.11748947,0.053737458,0.0026802025,0.12203798,0.044300202,-0.05371528,0.124566145,0.03965713,0.03798122,-0.035198834
1700,0.033744402,0.054091305,0.12595999,0.065073326,-0.0025303666,0.08886532,0.06296451,-0.042857397,0.06525913,0.053527735,0.023592612,-0.062005624
1679,0.02130867,0.05469916,0.13054617,0.03984266,-0.00208734,0.12547083,0.06491142,-0.052664146,0.095706314,0.0534312,0.009789447,-0.059696343
1464,0.04700868,0.053443857,0.12186343,0.057935078,-0.0023826677,0.116933204,0.09044949,-0.05016033,0.070192486,0.04429661,0.08263741,-0.0038643982
3341,0.033909813,0.05407431,0.12738183,0.057732813,-0.0026465475,0.118457265,0.07040607,-0.05281657,0.09749729,0.04241374,0.0912574,-0.007853613
3375,0.039532464,0.054014653,0.12616988,0.101614304,0.0059020794,0.0781281,0.07839642,-0.031175641,-0.03385161,0.06670318,0.053790536,-0.01928534
35,0.020811852,0.05492172,0.13142215,0.020387435,-0.00013325152,0.13360487,0.087177075,-0.046614543,0.026087314,0.065072894,0.047292337,-0.041819647
3717,0.041022126,0.0534856,0.12271368,0.07012823,-0.0027603065,0.09684858,0.07021772,-0.04524477,0.047661282,0.058753848,0.026557947,-0.04224274
2943,0.01866382,0.05464164,0.13134193,0.069804974,0.00017135305,0.09625457,0.06254724,-0.039694756,0.044485655,0.056523304,-0.013278944,-0.041690532
2327,0.06718921,0.052514177,0.11133322,0.10557336,-0.0045840307,0.06980961,0.061138976,-0.038063295,0.012441359,0.074681915,0.028101359,-0.048230104
2620,0.043286078,0.053683024,0.12346268,0.06692123,-0.0029418494,0.108012,0.059079047,-0.051388316,0.102232344,0.05944987,0.04430233,-0.06478301
3092,0.013947675,0.05503107,0.13253179,0.028003292,-0.0011646636,0.1325563,0.019084983,-0.055034842,0.13160743,0.054777447,0.0024509183,-0.07760915
2598,0.046068527,0.05299755,0.120220006,0.051631797,-0.0024721152,0.117571145,0.055697344,-0.051296234,0.11071032,0.052082837,0.08386512,-0.023487935
1042,0.05585815,0.05259512,0.11424939,0.069308095,-0.0030411703,0.09932091,0.07069668,-0.049626205,0.08666209,0.053664714,0.003581921,-0.018968299
2097,0.0443473,0.053615604,0.121207625,0.056432333,-0.0023027384,0.111920066,0.06071569,-0.05316447,0.10337344,0.04397793,0.03703806,-0.03913724
746,0.0779634,0.04701346,0.088149086,0.07225659,-0.0031555358,0.087467305,0.06632607,-0.050195,0.08636596,0.041402448,0.06072728,-0.02182375
2717,0.06506882,0.051890083,0.10764917,0.07941711,-0.0036531144,0.08305943,0.08148601,-0.048437845,0.073217064,0.04095209,0.068492785,-0.0097516235
3474,0.06817689,0.052070748,0.10864298,0.11118617,0.006353031,0.04176651,0.059342515,-0.037093796,0.007777351,0.06008919,0.03647421,-0.042738266
1519,0.04539268,0.05368787,0.12399187,0.09947425,0.005778341,0.0807119,0.06383854,-0.0522044,-0.010508398,0.065636136,0.03537393,-0.021149835
3668,0.052397057,0.05285764,0.11783532,0.0889482,-0.0043120235,0.07670908,0.09604316,-0.050655704,0.059096944,0.063366205,0.02765225,-0.0064400504
2014,0.041164663,0.05371942,0.12527588,0.04946318,-0.002134658,0.122757174,0.0463181,-0.053527333,0.122088365,0.054642297,-0.006166796,-0.065929204
1430,0.02732953,0.054699477,0.12990923,0.07208899,0.00044907746,0.10819414,0.05561834,-0.037696406,0.009010302,0.071505256,0.025464274,-0.054625563
2651,0.06422855,0.05045491,0.11271313,0.1041075,0.0055751805,0.06992803,0.081215434,-0.035292987,0.007089107,0.06078854,0.049275503,-0.0052549397
1154,0.08030034,0.04781676,0.09627917,0.091105685,-0.003823297,0.07498379,0.08713896,-0.049010918,0.079238646,0.048180398,0.03682821,-0.0065590753
2302,0.05837883,0.052444723,0.11182389,0.06810643,-0.0030881753,0.104061425,0.06925879,-0.050374094,0.09430295,0.0537336,0.0897596,-0.021611432
3189,0.020787189,0.054818664,0.130933,0.042509366,-0.00025561723,0.12373999,0.05481159,-0.039696246,0.038547598,0.049891327,0.03354022,-0.05009786
2174,0.025528245,0.054700118,0.13028389,0.059846353,-0.0005543794,0.11605735,0.05384738,-0.03826939,0.021746172,0.05402018,0.011184807,-0.084531635
3863,0.042458527,0.05376871,0.12342266,0.0532856,-0.0020601868,0.11949097,0.043782517,-0.053307563,0.121518515,0.04633881,0.06721938,-0.027144333
224,0.029896822,0.054318696,0.12888207,0.04506104,-0.0014742742,0.12164847,0.07504948,-0.045669477,0.087396055,0.05500694,-0.006511065,-0.057506055
2607,0.056895126,0.05281118,0.116906315,0.086132556,-0.0041759363,0.05536105,0.069693886,-0.03736648,0.028591638,0.053250123,0.011382358,-0.055406507
3049,0.075261675,0.048198067,0.10125152,0.08547615,-0.0034682357,0.087173775,0.08488111,-0.051821403,0.079635054,0.049245115,0.02958696,-0.03491125
553,0.022225251,0.054675017,0.13097143,0.033564962,-0.0009909401,0.13054213,0.050153088,-0.053206943,0.11965452,0.053115945,0.023675313,-0.06586636
3072,0.06935224,0.05204549,0.10976699,0.113201514,0.007943154,0.037398443,0.058537733,-0.035945732,-0.00018614555,0.08637011,0.03968273,-0.0345515
3250,0.033417016,0.054412976,0.12842466,0.07608543,0.0018037079,0.1074551,0.079915375,-0.036189783,0.013958194,0.06105151,0.048520368,0.0025987534
1894,0.051396314,0.0512241,0.12113007,0.036031496,0.0020918236,0.12928584,0.013978119,-0.055103596,0.13198724,0.0443411,0.025548134,-0.036557984
2258,0.04224902,0.05372287,0.122755274,0.07469365,-0.0032846043,0.03499583,0.059019107,-0.037677843,0.024678102,0.071551204,0.017671136,-0.050990786
2475,0.060632117,0.050057363,0.11426023,0.057090037,-0.0023555073,0.114876635,0.03724844,-0.05390116,0.123701535,0.04560218,0.037315115,-0.038922038
1200,0.0560786,0.052967694,0.11697764,0.072495304,0.0001835428,0.09619615,0.06659302,-0.041833848,0.05450908,0.05438517,0.020036442,-0.061090034
1624,0.040421937,0.053732056,0.1258224,0.04450729,0.0024262434,0.12550084,0.027529147,-0.055009782,0.12903883,0.0531254,-0.01763605,-0.06676466
981,0.04868695,0.051716764,0.122764714,0.0644236,0.0033906018,0.11443151,0.05388556,-0.03698201,0.003260115,0.053540483,0.015041597,-0.0845046
353,0.014653011,0.054983538,0.13228855,0.04235265,-0.0017258264,0.12389588,0.034996808,-0.054975092,0.12280685,0.054227084,0.030089092,-0.07064113
261,0.029713815,0.054216623,0.1288203,0.09915298,0.0049359794,0.07762495,0.033525087,-0.04466687,-0.042540412,0.07869768,0.026958272,-0.066828236
764,0.02898713,0.054554645,0.12943023,0.07598863,-0.0033373758,0.084132105,0.05187547,-0.03859458,0.020112636,0.054124177,0.026960624,-0.06439079
84,0.028991938,0.05441179,0.12937999,0.0946207,0.0047894767,0.08764281,0.06993233,-0.0509973,-0.020281557,0.066440664,0.027410302,-0.044030216
2846,0.037604082,0.05397658,0.12435305,0.069300026,-0.0027608902,0.08247498,0.05331001,-0.03923835,0.027803918,0.05341685,0.02903867,-0.05099715
2179,0.026987262,0.054696526,0.12994377,0.07295039,-0.0009659404,0.10957491,0.05174398,-0.03722616,0.00075431075,0.090852104,0.029990783,-0.037265558
3820,0.0778613,0.045340832,0.069025315,0.07064477,-0.0030826684,0.062109448,0.052828357,-0.04160222,0.03578857,0.05581501,0.0008074438,-0.055512577
3022,0.048856393,0.053212255,0.12091054,0.083338104,-0.0037273043,0.078213125,0.06350051,-0.039328475,0.042780407,0.05558661,0.009849065,-0.05999264
316,0.022754423,0.054617956,0.13063598,0.07605662,-0.0041007567,0.10520728,0.046896383,-0.036061052,-0.015753763,0.058596674,0.02178959,-0.071626805
736,0.03557611,0.054076497,0.12601735,0.10434695,0.004717126,0.061845563,0.031989366,-0.04135519,-0.03987483,0.04942497,0.05471703,-0.0027094008
221,0.028685689,0.054498024,0.1297768,0.020999363,-0.00089908787,0.13375153,0.015855126,-0.055299312,0.13217464,0.055693623,-0.006156173,-0.058430415
1801,0.050635528,0.053247627,0.12150831,0.09319412,0.0063006165,0.09036499,0.08137574,-0.05101635,0.021623861,0.062263757,-0.0037451014,-0.042816166
925,0.06292534,0.050250437,0.11538042,0.08947514,0.004722178,0.09491175,0.07031059,-0.037862256,0.021358116,0.05695384,0.029489988,-0.043707944
3336,0.02445424,0.05469169,0.13047576,0.07399142,0.0004662207,0.10947759,0.05870379,-0.044041734,-0.022672445,0.053230174,0.04056419,0.0073850085
3362,0.06059279,0.05233147,0.113320805,0.0728436,-0.0032160429,0.09173858,0.06812837,-0.050583728,0.091014735,0.053401276,0.028240245,-0.068019584
2110,0.05697678,0.053133298,0.11810608,0.099407755,0.0027705312,0.08116796,0.064199306,-0.04773939,-0.007500214,0.06728533,0.037083104,-0.0344973
616,0.04470311,0.053723123,0.1225642,0.10248,0.005634527,0.06554517,0.07117236,-0.04534062,-0.011035769,0.05139711,0.073399015,-0.017508496
1755,0.03395742,0.054270606,0.12744544,0.047633406,-0.0021358188,0.123825245,0.056038376,-0.05278036,0.115946546,0.050044563,0.05318098,-0.007866473
1674,0.016167125,0.05491279,0.13199198,0.032076873,-0.0015882457,0.1311925,0.02696713,-0.05554552,0.129971,0.043637916,0.040388364,-0.039108038
2477,0.061079834,0.049927738,0.11348623,0.05876387,-0.0008700387,0.110877186,0.040315993,-0.053465128,0.12128236,0.051293433,0.044774108,-0.04853401
2685,0.04474804,0.05375424,0.12454423,0.09321803,0.004962227,0.090641774,0.04847524,-0.035704385,-0.023837443,0.06859626,0.049391538,-0.041754078
3489,0.049435504,0.053152245,0.11907054,0.06879909,-0.0024206133,0.09835105,0.070857525,-0.04992415,0.09022288,0.052620333,0.02710957,-0.05780832
68,0.03175156,0.054428432,0.1288316,0.09511828,0.004722406,0.08784955,0.02613541,-0.04274427,-0.03820673,0.062048424,0.065535456,-0.003974651
805,0.072568744,0.049915925,0.08899991,0.07332331,-0.0032576716,0.08003029,0.06686454,-0.049149964,0.07367715,0.036728952,0.043931067,-0.026806787
4016,0.07608406,0.046034608,0.077979386,0.09770749,0.005495585,0.0344064,0.07030756,-0.048335034,-0.005146394,0.06755182,0.039181832,-0.024755703
1173,0.060562044,0.050965685,0.11530912,0.07923968,-0.0036886781,0.09360015,0.05756727,-0.03762944,0.013965213,0.05502531,0.009482885,-0.07188051
27,0.033092804,0.054368302,0.12772776,0.05558157,-0.0001795041,0.11352361,0.050393455,-0.038710684,0.018614994,0.051447038,0.036665767,-0.05080996
3226,0.05171662,0.053464014,0.120770544,0.08320375,-0.0036676957,0.093409956,0.06664633,-0.037028354,0.023241663,0.06292537,0.01093833,-0.05593692
833,0.067465656,0.051555283,0.10669571,0.08951727,-0.002390566,0.074525215,0.100029856,-0.048448104,0.04074745,0.050112214,0.08756202,-0.015387971
3812,0.062103286,0.051072665,0.0989785,0.06835481,-0.0030057565,0.082684234,0.06438155,-0.048448827,0.06427472,0.05546355,0.028598784,-0.059841443
601,0.026879033,0.05466318,0.13019699,0.058437645,0.0022846293,0.11887101,0.08874521,-0.03248307,0.010029272,0.053943276,0.030181898,-0.035765134
2831,0.07145767,0.052100267,0.10702982,0.087017745,-0.0014818344,0.09137798,0.09032164,-0.042257715,0.022187652,0.07548033,0.061615873,-0.02413609
26,0.03419485,0.05436901,0.12752156,0.061047234,-0.0008842315,0.100547984,0.048509758,-0.03988145,0.028917937,0.051212627,0.0441893,-0.05002974
3900,0.06269023,0.052505687,0.11413476,0.08325616,-0.0040304116,0.0933913,0.07522339,-0.04326256,0.025200063,0.05045673,0.023278927,-0.031343475
432,0.021796452,0.054723024,0.13118322,0.024269419,-0.0009944433,0.13402556,0.08848759,-0.055466052,0.03348535,0.052808594,0.043101184,-0.037567515
1112,0.054504573,0.051063158,0.118334234,0.047593743,-0.0024170026,0.12005747,0.06582364,-0.039610192,0.05453634,0.045623563,0.04306802,-0.03983259
3719,0.037189413,0.053639658,0.12422309,0.0727959,-0.0029129118,0.0952885,0.07932225,-0.035072353,0.027078802,0.054471668,0.013319414,-0.045570116
3193,0.034064155,0.054447267,0.12827104,0.06768121,-0.0029815412,0.11165481,0.056433387,-0.040963143,0.038841534,0.057165015,0.0047949604,-0.04349954
2408,0.077834316,0.050923955,0.096815966,0.10098576,-0.003935065,0.06066476,0.092548445,-0.03852312,0.056063917,0.07865314,0.07440894,-0.026423927
262,0.030183848,0.054318354,0.12901866,0.09870901,0.005206364,0.0802946,0.027535744,-0.043997426,-0.043260723,0.087003574,0.022332162,-0.060102977
971,0.058784984,0.05038554,0.11514365,0.073448755,-0.0032058083,0.08857092,0.070749156,-0.038459796,0.04979534,0.05320997,0.028617917,-0.061466724
2450,0.055450715,0.052295625,0.113546774,0.063211344,-0.0029076573,0.10200991,0.05907388,-0.051212445,0.096257746,0.04635085,0.044132743,-0.041192774
619,0.043645676,0.053933945,0.122974955,0.105519176,0.006022382,0.05941499,0.03574174,-0.044735376,-0.038814448,0.048469882,0.069326006,-0.00889858
3944,0.061268914,0.05162782,0.10405009,0.06764723,-0.0029800744,0.08374867,0.0554621,-0.043506067,0.046614863,0.05341366,0.026984693,-0.07747098
434,0.021363024,0.054718368,0.13126205,0.025198251,-0.0010049616,0.13309349,0.042413108,-0.055057842,0.12155931,0.054074153,0.057810564,-0.045908645
651,0.03385375,0.054188058,0.1279886,0.03514713,-0.0016128493,0.13014193,0.027465047,-0.05459765,0.1297999,0.055735018,0.028544134,-0.06958818
1994,0.04216867,0.05356037,0.12277212,0.06555793,-0.0027986637,0.1049752,0.06987638,-0.038448434,0.044559848,0.05550174,0.011844489,-0.060997088
923,0.061513476,0.050105922,0.11484398,0.06907685,0.0022774376,0.106060274,0.057335682,-0.038600683,0.025373174,0.05320393,0.021365603,-0.061960116
1586,0.03096216,0.054154754,0.12859996,0.08008216,0.0032358782,0.10395845,0.043790497,-0.048695624,-0.023165444,0.06912482,0.07171901,-0.011643237
2079,0.047617618,0.053267498,0.11796763,0.06527976,-0.00018858004,0.107281305,0.060103897,-0.039742112,0.026531408,0.054748837,0.029847382,-0.06877193
2152,0.074916646,0.048704892,0.102307856,0.101490416,-0.00407527,0.06404345,0.09921486,-0.045813806,0.052614402,0.047988407,0.08328797,-0.01023452
1800,0.051508475,0.05257593,0.120787635,0.08256264,0.005262926,0.101794064,0.078789674,-0.047292806,0.021275992,0.056519646,0.0025254781,-0.047099113
54,0.025061904,0.05460241,0.13020968,0.024243262,-0.0006612436,0.13228475,0.05354563,-0.038505655,0.018955372,0.055961777,0.022950597,-0.067074336
1297,0.04111191,0.05390978,0.12512115,0.10703978,0.0056574186,0.06472618,0.05378929,-0.045671534,-0.048842337,0.052708376,0.055162586,0.0009837863
444,0.029714765,0.05446461,0.12914222,0.03415408,-0.0017394572,0.12874976,0.07332013,-0.040019646,0.043398917,0.053620707,0.01941062,-0.06462299
3838,0.055925664,0.05210522,0.11206443,0.06629008,-0.0029060422,0.09731876,0.064446546,-0.04532776,0.08161346,0.055826522,0.022459783,-0.07481217
1743,0.028382828,0.054579776,0.12971084,0.026391149,-0.00025879487,0.1318591,0.059488047,-0.037500586,0.016375037,0.052747056,0.019175675,-0.06518855
1437,0.03939721,0.05364836,0.12479531,0.10565167,0.005499062,0.061504047,0.084744394,-0.044315744,-0.02928331,0.0676209,0.04572135,-0.02160538
4114,0.060104504,0.051887028,0.109341785,0.07724951,-0.003604094,0.08061185,0.067229815,-0.049080938,0.075463586,0.03517391,0.03194014,-0.024929482
2355,0.033345852,0.05433952,0.1270613,0.04040048,0.0008982076,0.12604682,0.026149081,-0.05456044,0.12873457,0.048320938,0.06443566,-0.03797219
2261,0.07881104,0.04749733,0.0947045,0.10784671,0.0067533175,0.043390002,0.05950092,-0.04827836,-0.014653688,0.0681916,0.034249805,-0.052979052
2207,0.026921624,0.054598317,0.13000017,0.041123368,-0.0018483629,0.12684658,0.046544842,-0.053517878,0.11979899,0.05450467,0.008614149,-0.07447625
3570,0.03011031,0.05452019,0.12908164,0.09158545,-0.0017391024,0.091024496,0.04405091,-0.041352868,-0.035470597,0.05855213,0.051275387,5.541646e-05
1256,0.016315961,0.05493971,0.13165484,0.056475025,-0.000612232,0.12016465,0.07909463,-0.03874925,0.032195415,0.05491895,0.0351784,-0.033137206
2083,0.035587188,0.054259095,0.12737454,0.07521665,-0.0038242727,0.10839698,0.07515165,-0.03572167,0.008680409,0.06470516,0.046325926,-0.029451787
3079,0.06211267,0.050903957,0.111116,0.1038997,0.005997994,0.059348565,0.10231193,-0.034660675,0.027988398,0.07107406,0.057805747,-0.0062881936
2330,0.061277296,0.053044815,0.115847394,0.10486269,-0.0018856411,0.07383994,0.04480465,-0.03556352,-0.026390135,0.067860305,0.048755053,-0.046204947
2341,0.060823835,0.051181734,0.10193097,0.060538642,-0.0028781923,0.10640199,0.056553353,-0.051492557,0.099969395,0.044126857,0.099607624,-0.017609872
1234,0.015381064,0.055081796,0.13228193,0.076477654,-0.0030490088,0.107616365,0.083084546,-0.032713953,-0.0034418604,0.053426523,0.06266034,-5.569298e-05
2895,0.06563032,0.04988563,0.11134801,0.064122856,-0.0028165202,0.112086035,0.061422452,-0.052500043,0.11186747,0.048212945,0.031051561,-0.04716319
2492,0.05974688,0.052479066,0.11621772,0.109717324,0.005747531,0.053157385,0.07660073,-0.045025233,0.01344727,0.07167475,-0.009831369,-0.06891406
36,0.022773257,0.054771297,0.13084368,0.02047818,7.693547e-05,0.13353917,0.085726425,-0.050332826,0.06729966,0.07730999,0.05794931,-0.035370454
3789,0.06640959,0.051109318,0.09736091,0.07141363,-0.0032446776,0.072667055,0.0622375,-0.047674514,0.058373794,0.04440845,0.042831082,-0.0401018
1048,0.046386857,0.053193565,0.11813832,0.08350286,-0.003901981,0.077749155,0.06599095,-0.04357569,0.021059629,0.049400363,0.059799988,-0.016421972
3953,0.06589469,0.051750448,0.106376655,0.100364275,0.004048331,0.07064197,0.073648654,-0.031322736,-0.019324552,0.059046917,0.05848386,-0.009654873
1258,0.020170663,0.05480132,0.13077813,0.07034458,-0.0026232281,0.110502,0.08620912,-0.032510903,0.012194765,0.0623941,0.063102275,-0.0123363845
3963,0.039086442,0.05383848,0.12539446,0.059463266,-0.0023955065,0.10942633,0.060348105,-0.051611163,0.0990318,0.05128136,0.032279875,-0.052722827
1436,0.030153655,0.054253876,0.12845661,0.10428121,0.005015545,0.06725531,0.07219184,-0.043933436,-0.03060069,0.06910039,0.043309655,-0.020499628
891,0.060722478,0.050271537,0.115709305,0.07076325,-0.003090743,0.10520172,0.053798426,-0.03799183,0.01596919,0.052615497,0.01845213,-0.083206974
2731,0.016267022,0.05491581,0.13212478,0.016310055,-0.00022957657,0.1340861,0.04369016,-0.052901756,0.11821533,0.052355275,0.03981378,-0.052168954
3525,0.052417688,0.052442484,0.11574076,0.063938215,-0.0028058751,0.09482829,0.06974813,-0.05025173,0.06492596,0.0565992,-0.005480179,-0.07023768
2847,0.039430916,0.053951852,0.12438065,0.07510726,-0.003541565,0.09186797,0.05645715,-0.038622566,0.019431585,0.055540066,0.028034192,-0.044230387
2898,0.029645965,0.05433786,0.12905626,0.034739606,-0.00029800308,0.1305241,0.026047641,-0.054641426,0.13042976,0.05284794,0.0057463893,-0.058578417
449,0.026667664,0.054589063,0.13015349,0.08641188,0.0053072474,0.097292714,0.06462983,-0.04348724,0.00951166,0.058574244,0.015150482,-0.042307284
1810,0.061648663,0.052247897,0.11139741,0.093544975,-0.0024706584,0.07889903,0.09392885,-0.054646432,0.062169004,0.06777402,0.05910435,-0.015469608
4078,0.060591217,0.05221973,0.11266724,0.06677877,-0.0029535326,0.108963534,0.05620464,-0.054296732,0.110620975,0.045996875,0.040632203,-0.020285493
1321,0.038036864,0.054248106,0.12674424,0.09103571,0.004593766,0.09109159,0.068544984,-0.05540599,-0.016824156,0.056110393,0.037363607,-0.010362684
2866,0.042478006,0.053933345,0.12459771,0.043537308,-0.0018027197,0.126046,0.03275417,-0.054336034,0.12735213,0.040206354,0.056277905,-0.031226197
1954,0.027443586,0.054424938,0.12944302,0.038807865,-5.419875e-05,0.1274416,0.026954997,-0.05439034,0.12867902,0.04594082,0.03147892,-0.043120135
406,0.024438096,0.054656733,0.13062827,0.044149537,-0.0022259995,0.1264407,0.029665753,-0.055097964,0.12889883,0.051723614,0.07527171,-0.019427586
3050,0.06261641,0.04992482,0.112214185,0.071523346,-0.0029507647,0.102395765,0.068751246,-0.053633075,0.101358764,0.045246225,0.03346375,-0.03951939
3123,0.04889205,0.053506814,0.1217035,0.0751845,0.00034098537,0.09760239,0.06962321,-0.038763024,0.05331923,0.04779734,0.048698377,-0.041252736
1058,0.069037296,0.051030368,0.10514292,0.082951196,-0.0038931528,0.085107975,0.081066884,-0.04888177,0.07773015,0.045788832,0.024666434,-0.006151765
1724,0.032390676,0.054183867,0.1285177,0.032678973,-0.00052795466,0.13095787,0.040588953,-0.05429088,0.1250554,0.05189718,-0.016501902,-0.04822761
1004,0.064710334,0.049785048,0.11376003,0.05454637,-0.0021961299,0.11959477,0.070053235,-0.042583138,0.08671142,0.055488348,0.023554655,-0.07771123
3198,0.04349363,0.053641763,0.12419515,0.10065454,0.005856956,0.07736079,0.060660355,-0.037862998,0.010446665,0.06821486,0.03868109,-0.03603257
724,0.052704334,0.053443324,0.11629894,0.08411366,0.0002919982,0.090959065,0.092544325,-0.03539944,0.03471275,0.05789033,0.039145958,-0.044125576
3159,0.05033633,0.053371347,0.12025988,0.041884184,-0.0008847699,0.12527029,0.04274961,-0.053316105,0.11824336,0.04998295,0.02758731,-0.04348073
754,0.05079587,0.051264327,0.12191512,0.044404592,0.0020329216,0.12728985,0.034713507,-0.054280043,0.12806109,0.048206806,0.040233657,-0.046272457
1794,0.07197586,0.04856827,0.10363702,0.06965158,0.003605514,0.09831957,0.06958638,-0.050619412,0.09606011,0.05466836,-0.002358074,-0.04814224
3010,0.016788336,0.05495899,0.13190065,0.022946382,-0.0010433091,0.13366878,0.03483467,-0.05518226,0.12701234,0.048348375,0.0793169,-0.027391046
964,0.06593301,0.05159035,0.109658815,0.08888187,-0.0045233695,0.079128146,0.086189635,-0.04794146,0.07174516,0.05201451,0.018624345,-0.0061314446
4109,0.07056481,0.0491076,0.104031965,0.09830953,-0.0041017747,0.038840093,0.08890957,-0.03473092,0.039782416,0.056797247,0.038334925,0.006356328
2677,0.029996676,0.05441318,0.12853952,0.050698355,-0.0004129584,0.11742485,0.060533065,-0.037348572,0.024830999,0.053339858,0.032316923,-0.053735327
1266,0.08747372,0.046982624,0.08353702,0.086684115,-0.0036270816,0.08979501,0.07627077,-0.049609542,0.09636692,0.04796017,0.10215412,-0.0056590573
3426,0.02775285,0.0545153,0.12910928,0.0547613,0.00022695727,0.11625167,0.05661108,-0.038762048,0.026660172,0.053911835,-0.0025374475,-0.05879556
