ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1464,0.02665094844996929,0.05443119630217552,0.12931270897388458,0.025128299370408058,-0.0009502694592811167,0.13205422461032867,0.030612008646130562,-0.05416995659470558,0.1284058392047882,0.05535254627466202,0.010961461812257767,-0.06818055361509323
3341,0.02665676549077034,0.054436299949884415,0.12931497395038605,0.025132600218057632,-0.0009499756270088255,0.1320565938949585,0.030617639422416687,-0.05417487025260925,0.12840986251831055,0.05535706877708435,0.010963101871311665,-0.06818452477455139
3375,0.02665565349161625,0.054434772580862045,0.12931331992149353,0.02513178624212742,-0.0009495567646808922,0.13205461204051971,0.03061634488403797,-0.05417375639081001,0.1284083127975464,0.05535595118999481,0.010962693020701408,-0.06818266957998276
35,0.026638705283403397,0.054414503276348114,0.12929387390613556,0.025112440809607506,-0.0009491426753811538,0.1320357620716095,0.030596615746617317,-0.05415372550487518,0.1283872425556183,0.05533721670508385,0.010952811688184738,-0.0681644007563591
3717,0.0266589242964983,0.05443588271737099,0.12930849194526672,0.025135930627584457,-0.0009503394248895347,0.13204924762248993,0.030619418248534203,-0.05417603254318237,0.12840314209461212,0.055356595665216446,0.010965789668262005,-0.06818314641714096
2943,0.026644956320524216,0.05442545935511589,0.12931492924690247,0.02512146346271038,-0.0009482451132498682,0.13205714523792267,0.030604254454374313,-0.0541653148829937,0.1284082978963852,0.05534864589571953,0.01095824409276247,-0.06817598640918732
2327,0.02665681578218937,0.05444054305553436,0.12932875752449036,0.02513333037495613,-0.0009505448979325593,0.13207043707370758,0.030617941170930862,-0.05417934060096741,0.1284235417842865,0.05536065995693207,0.010964500717818737,-0.06819063425064087
2620,0.026647621765732765,0.054425179958343506,0.12930110096931458,0.025124581530690193,-0.0009494677651673555,0.1320420354604721,0.030607089400291443,-0.054163988679647446,0.12839536368846893,0.05534640699625015,0.010959470644593239,-0.06817303597927094
3092,0.026644287630915642,0.05442911759018898,0.1293269693851471,0.025120288133621216,-0.0009526632493361831,0.13207213580608368,0.030605876818299294,-0.05416512489318848,0.12841957807540894,0.05534863471984863,0.010957445949316025,-0.06817938387393951
2598,0.02665904350578785,0.05443708971142769,0.12931232154369354,0.025135323405265808,-0.0009499589796178043,0.13205380737781525,0.030619382858276367,-0.05417658016085625,0.12840718030929565,0.055358052253723145,0.010964731685817242,-0.06818494200706482
1042,0.02665429376065731,0.054437682032585144,0.12932096421718597,0.025132015347480774,-0.0009542402112856507,0.132064551115036,0.030617082491517067,-0.054173544049263,0.12841442227363586,0.055354636162519455,0.010963816195726395,-0.06818462163209915
2097,0.026650695130228996,0.054426971822977066,0.1293012797832489,0.025129346176981926,-0.0009492386598140001,0.132041797041893,0.030610505491495132,-0.054167360067367554,0.12839455902576447,0.05534936115145683,0.010963375680148602,-0.06817547976970673
746,0.026659250259399414,0.05443689599633217,0.12931205332279205,0.025135284289717674,-0.0009503800538368523,0.13205309212207794,0.030619213357567787,-0.05417655035853386,0.1284065991640091,0.055358611047267914,0.01096473727375269,-0.06818479299545288
2717,0.02665560133755207,0.054436493664979935,0.12931890785694122,0.025132276117801666,-0.0009507705108262599,0.13205969333648682,0.03061649389564991,-0.05417570099234581,0.12841273844242096,0.05535775423049927,0.010963868349790573,-0.0681862160563469
3474,0.026658080518245697,0.054436735808849335,0.12931601703166962,0.02513517625629902,-0.0009502097964286804,0.13205696642398834,0.030618000775575638,-0.054176464676856995,0.12840986251831055,0.055358417332172394,0.010966187343001366,-0.06818532943725586
1519,0.026656970381736755,0.05443572998046875,0.12931470572948456,0.025135071948170662,-0.0009501410531811416,0.13205498456954956,0.030617443844676018,-0.054176293313503265,0.12840798497200012,0.05535753071308136,0.010966000147163868,-0.06818488985300064
3668,0.026643861085176468,0.054420873522758484,0.12929171323776245,0.025125283747911453,-0.0009510210948064923,0.13203302025794983,0.030607040971517563,-0.0541592538356781,0.12838461995124817,0.05533966049551964,0.010963855311274529,-0.06816604733467102
2014,0.026647480204701424,0.05442529544234276,0.1293005496263504,0.025124045088887215,-0.000953374954406172,0.13204391300678253,0.03060848079621792,-0.0541604682803154,0.12839393317699432,0.055342815816402435,0.010958773083984852,-0.06817034631967545
1430,0.026654958724975586,0.054434653371572495,0.1293138563632965,0.02513211779296398,-0.0009499054867774248,0.1320551186800003,0.030615540221333504,-0.05417388677597046,0.12840847671031952,0.05535564199090004,0.010964566841721535,-0.06818271428346634
2651,0.026636812835931778,0.05441432446241379,0.12929114699363708,0.025108717381954193,-0.0009512397227808833,0.13203121721744537,0.03059396706521511,-0.05415412411093712,0.12838289141654968,0.05533537641167641,0.010951108299195766,-0.06816426664590836
1154,0.026655806228518486,0.05443623661994934,0.12931637465953827,0.02513108402490616,-0.0009507048525847495,0.13205792009830475,0.030616367235779762,-0.0541752353310585,0.12841112911701202,0.05535666644573212,0.010961819440126419,-0.06818514317274094
2302,0.026661008596420288,0.05443672463297844,0.12930530309677124,0.02513596974313259,-0.0009513811091892421,0.13204562664031982,0.03062044456601143,-0.05417677015066147,0.12839965522289276,0.05535793676972389,0.01096440851688385,-0.06818384677171707
3189,0.026647768914699554,0.054426584392786026,0.12930898368358612,0.02512485161423683,-0.000948350818362087,0.13205090165138245,0.030607204884290695,-0.0541660450398922,0.12840290367603302,0.055348627269268036,0.010960363782942295,-0.0681750476360321
2174,0.026649821549654007,0.05442877113819122,0.1293107271194458,0.025127628818154335,-0.0009520971216261387,0.13205400109291077,0.030610883608460426,-0.054165154695510864,0.12840412557125092,0.05534825474023819,0.010961687192320824,-0.06817611306905746
3863,0.026659782975912094,0.05443635955452919,0.1293075680732727,0.02513596974313259,-0.0009497142164036632,0.13204839825630188,0.03061976656317711,-0.05417628958821297,0.1284022033214569,0.0553579144179821,0.01096501387655735,-0.06818349659442902
224,0.026643315330147743,0.054418981075286865,0.1292911022901535,0.02511913701891899,-0.0009503483888693154,0.13203299045562744,0.030602581799030304,-0.05415736883878708,0.12838447093963623,0.055339496582746506,0.010956665500998497,-0.06816617399454117
2607,0.026654675602912903,0.054436780512332916,0.12932135164737701,0.025134101510047913,-0.0009530233219265938,0.13206392526626587,0.03061719425022602,-0.05417444184422493,0.12841466069221497,0.05535591021180153,0.010966290719807148,-0.06818518787622452
3049,0.026657506823539734,0.05443801358342171,0.12931858003139496,0.025132667273283005,-0.0009501426247879863,0.1320604681968689,0.030617952346801758,-0.054177068173885345,0.12841354310512543,0.05535862594842911,0.010962617583572865,-0.06818690150976181
553,0.02664845809340477,0.05442700535058975,0.12930744886398315,0.025126943364739418,-0.0009502061293460429,0.13205008208751678,0.030609115958213806,-0.05416513979434967,0.12840110063552856,0.05534740164875984,0.010961675085127354,-0.06817468255758286
3072,0.02665887400507927,0.054439716041088104,0.12932291626930237,0.02513590082526207,-0.0009517265134491026,0.13206282258033752,0.030620304867625237,-0.05417894199490547,0.1284167468547821,0.05535968765616417,0.010966639034450054,-0.06818852573633194
3250,0.026658272370696068,0.05443068593740463,0.1292942613363266,0.025134555995464325,-0.0009527960792183876,0.13203100860118866,0.030617957934737206,-0.05417279526591301,0.12838667631149292,0.05535248667001724,0.010965181514620781,-0.06817970424890518
1894,0.02664153464138508,0.05441939830780029,0.12930309772491455,0.025115594267845154,-0.0009489511721767485,0.13204467296600342,0.03059970960021019,-0.054158564656972885,0.12839609384536743,0.055342111736536026,0.010954206809401512,-0.06816978007555008
2258,0.026654062792658806,0.05443451553583145,0.12931610643863678,0.025130944326519966,-0.000949848850723356,0.13205751776695251,0.030614549294114113,-0.05417368933558464,0.12841059267520905,0.05535551533102989,0.010963738895952702,-0.06818324327468872
2475,0.026643136516213417,0.054420772939920425,0.12930355966091156,0.02512088231742382,-0.000948298373259604,0.13204467296600342,0.03060191124677658,-0.05416092276573181,0.12839585542678833,0.05534379184246063,0.010958131402730942,-0.0681714341044426
1200,0.026654988527297974,0.05443595349788666,0.12931860983371735,0.02513333223760128,-0.0009512944961898029,0.13206027448177338,0.030616605654358864,-0.05417470261454582,0.12841194868087769,0.05535624548792839,0.010965485125780106,-0.06818462908267975
1624,0.026646370068192482,0.054422903805971146,0.1292872577905655,0.025122972205281258,-0.0009555291035212576,0.13202977180480957,0.030607901513576508,-0.054156724363565445,0.12837918102741241,0.05533856153488159,0.010957171209156513,-0.0681651383638382
981,0.02664341777563095,0.0544232577085495,0.12931153178215027,0.025119829922914505,-0.0009513653349131346,0.13205550611019135,0.030603330582380295,-0.05416066199541092,0.12840430438518524,0.05534440651535988,0.010957237333059311,-0.06817339360713959
353,0.02663174830377102,0.05441029369831085,0.12930041551589966,0.025105543434619904,-0.0009507238864898682,0.13204336166381836,0.030589602887630463,-0.05414966493844986,0.12839150428771973,0.05533305183053017,0.010950190015137196,-0.06816338747739792
261,0.02665090188384056,0.05443279817700386,0.129320427775383,0.02512757107615471,-0.000952466216403991,0.13206399977207184,0.030612172558903694,-0.054170191287994385,0.12841372191905975,0.055352844297885895,0.010961584746837616,-0.06818298995494843
764,0.02665208838880062,0.054432231932878494,0.12931305170059204,0.025130512192845345,-0.0009506603819318116,0.13205486536026,0.030613521113991737,-0.054170817136764526,0.12840694189071655,0.055352672934532166,0.010964632034301758,-0.06818050146102905
84,0.02664322406053543,0.05441837012767792,0.12928874790668488,0.02511913888156414,-0.0009498475701548159,0.1320299357175827,0.03060254268348217,-0.05415729060769081,0.12838315963745117,0.05533921346068382,0.010956674814224243,-0.06816519796848297
2846,0.026654662564396858,0.05443483218550682,0.12931588292121887,0.02513134852051735,-0.0009499305742792785,0.1320571005344391,0.03061540238559246,-0.054173994809389114,0.12841027975082397,0.05535488948225975,0.01096421480178833,-0.06818380951881409
2179,0.026657911017537117,0.054437629878520966,0.12931843101978302,0.0251340102404356,-0.0009505921043455601,0.13205984234809875,0.03061889111995697,-0.054177165031433105,0.1284128576517105,0.055358316749334335,0.01096439454704523,-0.06818680465221405
3820,0.02665623277425766,0.05443583056330681,0.12930986285209656,0.025133030489087105,-0.0009555485448800027,0.13205283880233765,0.030618203803896904,-0.05417146161198616,0.1284034252166748,0.05535253509879112,0.010963929817080498,-0.06818089634180069
3022,0.026652153581380844,0.054433275014162064,0.12931035459041595,0.025128884240984917,-0.0009540698956698179,0.13205423951148987,0.030614100396633148,-0.05416841059923172,0.12840402126312256,0.05534990504384041,0.010961633175611496,-0.06817854195833206
316,0.026645602658391,0.05442316085100174,0.12930148839950562,0.025122232735157013,-0.0009512838441878557,0.13204428553581238,0.0306056160479784,-0.05416125804185867,0.1283944696187973,0.05534388870000839,0.010958410799503326,-0.06817201524972916
736,0.026635082438588142,0.054411012679338455,0.12928590178489685,0.025109045207500458,-0.0009508973453193903,0.132025808095932,0.030592547729611397,-0.054151009768247604,0.1283770203590393,0.055332135409116745,0.010951784439384937,-0.06816070526838303
221,0.026634296402335167,0.05440695211291313,0.12927401065826416,0.025110043585300446,-0.0009495707345195115,0.13201592862606049,0.030592240393161774,-0.0541466549038887,0.12836703658103943,0.05532915145158768,0.010950676165521145,-0.06815364211797714
1801,0.026653198525309563,0.05443413928151131,0.1293066143989563,0.02512851543724537,-0.0009558471501804888,0.13205045461654663,0.030615098774433136,-0.054169006645679474,0.1283990442752838,0.0553496852517128,0.010959210805594921,-0.06817857176065445
925,0.026644134894013405,0.054422225803136826,0.1293032467365265,0.025119196623563766,-0.0009491873206570745,0.13204453885555267,0.03060276061296463,-0.05416099727153778,0.1283966600894928,0.055343326181173325,0.01095625851303339,-0.06817164272069931
3336,0.02663080208003521,0.05440173298120499,0.12926630675792694,0.025108173489570618,-0.0009505939669907093,0.13200651109218597,0.030589699745178223,-0.054139554500579834,0.12835654616355896,0.05532117560505867,0.010953571647405624,-0.06814756989479065
3362,0.02665443904697895,0.05443508177995682,0.12931697070598602,0.025132697075605392,-0.0009527256479486823,0.1320597529411316,0.030616208910942078,-0.05417269840836525,0.12841077148914337,0.0553542897105217,0.010964781045913696,-0.0681830421090126
2110,0.026652492582798004,0.0544346384704113,0.12932224571704865,0.02513042464852333,-0.0009506794158369303,0.13206331431865692,0.03061324544250965,-0.05417446047067642,0.12841512262821198,0.05535615235567093,0.010963652282953262,-0.06818606704473495
616,0.02665357105433941,0.054434843361377716,0.12931989133358002,0.02513018809258938,-0.0009503124165348709,0.13206109404563904,0.03061440773308277,-0.05417366698384285,0.12841355800628662,0.05535634607076645,0.010963172651827335,-0.0681849867105484
1755,0.026644350960850716,0.05442347750067711,0.1293012499809265,0.0251175407320261,-0.0009509048541076481,0.13204294443130493,0.030603772029280663,-0.05416210740804672,0.12839531898498535,0.05534366890788078,0.010955619625747204,-0.06817255914211273
1674,0.026646384969353676,0.054426636546850204,0.12931634485721588,0.025121474638581276,-0.0009483257308602333,0.132058784365654,0.03060525842010975,-0.054166458547115326,0.1284099668264389,0.055350154638290405,0.0109570836648345,-0.0681777372956276
2477,0.026657873764634132,0.054433807730674744,0.12930676341056824,0.02513336017727852,-0.0009517476428300142,0.13204598426818848,0.030617384240031242,-0.05417533963918686,0.1284002661705017,0.05535617470741272,0.01096414215862751,-0.06818284839391708
2685,0.026655742898583412,0.054436374455690384,0.12931740283966064,0.025131339207291603,-0.0009499939624220133,0.13205935060977936,0.030616259202361107,-0.05417512729763985,0.12841255962848663,0.055357154458761215,0.01096284668892622,-0.06818529963493347
3489,0.02665078639984131,0.05443090945482254,0.12931129336357117,0.02512752078473568,-0.0009498836589045823,0.13205254077911377,0.030610961839556694,-0.054169949144124985,0.12840571999549866,0.05535144731402397,0.010961942374706268,-0.0681794062256813
68,0.02664751559495926,0.05442509800195694,0.12930163741111755,0.02512339875102043,-0.0009497256833128631,0.13204260170459747,0.030607150867581367,-0.05416378751397133,0.12839548289775848,0.05534595623612404,0.010958973318338394,-0.06817323714494705
805,0.026657691225409508,0.05443409085273743,0.12930700182914734,0.025134291499853134,-0.000951036752667278,0.13204655051231384,0.030617401003837585,-0.05417412146925926,0.12840111553668976,0.05535558611154556,0.0109647735953331,-0.06818188726902008
4016,0.026656977832317352,0.05443619564175606,0.1293153315782547,0.025134623050689697,-0.0009501047898083925,0.1320558786392212,0.030617184937000275,-0.05417589843273163,0.12840865552425385,0.05535810813307762,0.010965497232973576,-0.0681852474808693
1173,0.026646144688129425,0.054422345012426376,0.12928584218025208,0.02512119524180889,-0.0009555469732731581,0.13202856481075287,0.030606692656874657,-0.05415618047118187,0.12837791442871094,0.055337682366371155,0.010955513454973698,-0.06816444545984268
27,0.02663613110780716,0.05441073328256607,0.12928538024425507,0.025110634043812752,-0.0009494847618043423,0.1320265531539917,0.030593372881412506,-0.054149895906448364,0.12837834656238556,0.05533280596137047,0.010952402837574482,-0.06815960258245468
3226,0.026653585955500603,0.05443527176976204,0.12931504845619202,0.025131406262516975,-0.0009539572056382895,0.13205865025520325,0.03061620332300663,-0.05417124554514885,0.12840867042541504,0.055352434515953064,0.010964141227304935,-0.06818139553070068
833,0.026659149676561356,0.054439980536699295,0.12932157516479492,0.02513515204191208,-0.000950646644923836,0.13206329941749573,0.03062020242214203,-0.05417928844690323,0.1284160315990448,0.05536096543073654,0.010964727029204369,-0.06818902492523193
3812,0.026656975969672203,0.054435551166534424,0.12931032478809357,0.025135111063718796,-0.0009509033989161253,0.13204997777938843,0.030617091804742813,-0.05417577549815178,0.12840388715267181,0.05535617470741272,0.010965910740196705,-0.06818320602178574
601,0.026654887944459915,0.054433319717645645,0.12931092083454132,0.025131957605481148,-0.0009493912803009152,0.13205187022686005,0.030615394935011864,-0.05417221784591675,0.12840536236763,0.05535412207245827,0.01096343994140625,-0.06818076968193054
2831,0.026657894253730774,0.05443733558058739,0.12931618094444275,0.025133932009339333,-0.0009505411144345999,0.13205759227275848,0.030618472024798393,-0.05417618155479431,0.1284109354019165,0.0553579106926918,0.010964742861688137,-0.06818531453609467
26,0.026645027101039886,0.054420482367277145,0.12929297983646393,0.02512013353407383,-0.0009495771373622119,0.13203412294387817,0.03060377575457096,-0.054158903658390045,0.12838740646839142,0.05534127727150917,0.010956751182675362,-0.0681678056716919
3900,0.02665887400507927,0.05443984642624855,0.1293240785598755,0.025135748088359833,-0.0009504244662821293,0.13206562399864197,0.030619192868471146,-0.054179541766643524,0.12841670215129852,0.05536232143640518,0.010964821092784405,-0.06819049268960953
432,0.02664569579064846,0.0544210709631443,0.1292954534292221,0.025121863931417465,-0.000949100824072957,0.13203710317611694,0.030605293810367584,-0.054160427302122116,0.12838928401470184,0.05534423887729645,0.010958130471408367,-0.06816895306110382
1112,0.0266464464366436,0.05442550778388977,0.12930817902088165,0.02512233331799507,-0.0009488649666309357,0.1320495456457138,0.030605239793658257,-0.05416449159383774,0.1284017413854599,0.0553474985063076,0.010957589372992516,-0.06817498803138733
3719,0.02665857784450054,0.0544358491897583,0.12931007146835327,0.02513662725687027,-0.0009504491463303566,0.13205033540725708,0.030618978664278984,-0.05417638644576073,0.128403440117836,0.05535731092095375,0.01096692681312561,-0.06818338483572006
3193,0.026652855798602104,0.054434943944215775,0.12932075560092926,0.025130759924650192,-0.0009512444376014173,0.13206326961517334,0.03061453066766262,-0.05417301505804062,0.12841446697711945,0.05535489693284035,0.010964329354465008,-0.06818436086177826
2408,0.026658309623599052,0.054436858743429184,0.12931473553180695,0.02513495460152626,-0.0009505538619123399,0.13205555081367493,0.030618619173765182,-0.05417630076408386,0.1284094899892807,0.055357709527015686,0.010965785942971706,-0.06818515062332153
262,0.026652619242668152,0.05443369597196579,0.12931734323501587,0.025128256529569626,-0.0009501890162937343,0.1320592761039734,0.030612580478191376,-0.05417247489094734,0.12841162085533142,0.055354807525873184,0.010961277410387993,-0.06818312406539917
971,0.0266430601477623,0.05442165210843086,0.12930327653884888,0.025120116770267487,-0.0009497442515566945,0.1320449411869049,0.030602777376770973,-0.054160185158252716,0.12839627265930176,0.05534235015511513,0.01095808669924736,-0.0681704431772232
2450,0.026660513132810593,0.054438620805740356,0.12931302189826965,0.025136670097708702,-0.0009503960027359426,0.13205412030220032,0.030620472505688667,-0.05417835712432861,0.1284075528383255,0.055359501391649246,0.010965080000460148,-0.06818580627441406
619,0.02665618620812893,0.054435957223176956,0.1293184906244278,0.025132423266768456,-0.0009502161992713809,0.1320601850748062,0.030616814270615578,-0.05417567491531372,0.12841257452964783,0.055357787758111954,0.010963534004986286,-0.06818561255931854
3944,0.026657842099666595,0.05443989485502243,0.12932118773460388,0.025134669616818428,-0.0009550608810968697,0.13206414878368378,0.030619828030467033,-0.05417551100254059,0.12841510772705078,0.055356379598379135,0.010964632034301758,-0.06818608939647675
434,0.026638779789209366,0.0544125996530056,0.12928485870361328,0.025112317875027657,-0.0009489419753663242,0.13202627003192902,0.030595799908041954,-0.05415191128849983,0.12837828695774078,0.05533478409051895,0.0109525416046381,-0.0681610032916069
651,0.026653360575437546,0.054434966295957565,0.1293206363916397,0.02513071708381176,-0.0009515412384644151,0.13206353783607483,0.03061458095908165,-0.054172974079847336,0.12841445207595825,0.05535482242703438,0.01096362341195345,-0.06818434596061707
1994,0.02665281854569912,0.05443377047777176,0.12930899858474731,0.02513083629310131,-0.0009543354972265661,0.13205252587795258,0.03061552904546261,-0.05416860431432724,0.12840230762958527,0.055350031703710556,0.010962977074086666,-0.06817758083343506
923,0.02664201147854328,0.054420728236436844,0.12930329144001007,0.025118883699178696,-0.000950383662711829,0.1320459097623825,0.030601954087615013,-0.05415909364819527,0.12839634716510773,0.05534149706363678,0.010957363992929459,-0.0681697204709053
1586,0.02665216289460659,0.05443126708269119,0.1293141394853592,0.025129977613687515,-0.000949810550082475,0.13205486536026,0.030612964183092117,-0.05417076498270035,0.12840716540813446,0.05535372719168663,0.01096310280263424,-0.06818123906850815
2079,0.026657788082957268,0.05443530157208443,0.12931039929389954,0.02513541653752327,-0.0009498852887190878,0.1320512443780899,0.03061772882938385,-0.054175395518541336,0.12840475142002106,0.055357154458761215,0.010965442284941673,-0.06818325817584991
2152,0.026649856939911842,0.05443137511610985,0.12931783497333527,0.025126690044999123,-0.000950871966779232,0.13206014037132263,0.03061099350452423,-0.05416993796825409,0.12841078639030457,0.05535280331969261,0.010960503481328487,-0.06818213313817978
