ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2076,0.024008598,0.049097028,0.117257625,0.022839708,-0.0010430661,0.11990279,0.027731284,-0.048764877,0.11646987,0.050013293,0.01003666,-0.061703578
3188,0.026843004,0.055106934,0.13013627,0.025287762,-0.0010975765,0.13267526,0.030865328,-0.054908134,0.12904376,0.05598975,0.010866045,-0.06872422
752,0.026334275,0.054026395,0.12963931,0.024907235,-0.0011507687,0.13248421,0.03026344,-0.05366847,0.1287804,0.054884937,0.010811378,-0.06772831
1700,0.024284229,0.050229874,0.1207018,0.023026764,-0.0010885908,0.123471625,0.028015938,-0.05015834,0.11986336,0.051309682,0.010276542,-0.06336188
1679,0.028897246,0.060589176,0.1467083,0.027182546,-0.0011250064,0.14980331,0.03351644,-0.060397275,0.14578064,0.061818782,0.011191905,-0.076475576
1464,0.026241733,0.052919228,0.12394183,0.024853718,-0.0011181979,0.12646942,0.0300106,-0.05271938,0.123114005,0.05371553,0.010774112,-0.06605611
3341,0.026797183,0.056035154,0.13565612,0.025436873,-0.0011676834,0.13889867,0.031056728,-0.0558651,0.13478172,0.05701803,0.010915882,-0.07054821
3375,0.022077667,0.04389052,0.10227432,0.020946996,-0.0009992776,0.10436556,0.025171693,-0.043647137,0.10172119,0.04447092,0.009424925,-0.05456763
35,0.027229981,0.055839106,0.13150558,0.02564223,-0.00112667,0.13431919,0.031438828,-0.055575192,0.13069305,0.05678215,0.0112208035,-0.06980601
3717,0.027858825,0.060040537,0.1481915,0.026241548,-0.0011041517,0.15146276,0.032523893,-0.059794627,0.14714949,0.06109984,0.011034231,-0.07621951
2943,0.02882686,0.059447095,0.14108568,0.027217904,-0.0012096702,0.1440019,0.03322553,-0.059066016,0.13991399,0.06039109,0.011698095,-0.07429326
2327,0.025847018,0.052130938,0.12222928,0.024434626,-0.0011042296,0.124864325,0.029598035,-0.05186167,0.121400334,0.052967433,0.010658066,-0.064994596
2620,0.02722,0.056996506,0.13757442,0.025516717,-0.0011213699,0.14043784,0.03156859,-0.056859992,0.13664845,0.058133997,0.010782653,-0.07192143
3092,0.028460784,0.058486562,0.13921918,0.026922313,-0.0010477828,0.14234336,0.032764696,-0.058199797,0.1384155,0.059605174,0.011414041,-0.07342228
2598,0.021155614,0.04214586,0.09819016,0.020005511,-0.00091491523,0.10031518,0.024274822,-0.041871693,0.09754658,0.04281174,0.0089579625,-0.052392043
1042,0.028773913,0.061061006,0.14817007,0.027027857,-0.0011555576,0.15130298,0.033307746,-0.060819898,0.14709674,0.062299896,0.011459157,-0.07729829
2097,0.030232823,0.06404038,0.15530413,0.028620886,-0.001178203,0.15861472,0.03528623,-0.063812055,0.15396376,0.06530873,0.01158032,-0.08087253
746,0.026433418,0.054247014,0.12874186,0.025143724,-0.0011019771,0.131436,0.030497428,-0.05395959,0.12790199,0.055263188,0.010994979,-0.06781863
2717,0.027346615,0.056343503,0.13460116,0.025830183,-0.0011501409,0.13735797,0.031530254,-0.055859145,0.13374375,0.057358775,0.011188355,-0.07063653
3474,0.024642399,0.049877916,0.11756992,0.023195537,-0.001133611,0.11999735,0.02836445,-0.04957699,0.116816424,0.050572563,0.010395984,-0.062254824
1519,0.025477298,0.05117449,0.12010484,0.024042383,-0.0010857804,0.122939765,0.029107518,-0.0508757,0.11939959,0.051957283,0.010553044,-0.063864864
3668,0.028497292,0.059628516,0.14469652,0.026872445,-0.0011360184,0.14793481,0.03279251,-0.059393797,0.14359973,0.06059998,0.011569555,-0.075298384
2014,0.024439216,0.04915752,0.11584285,0.023133744,-0.0010418318,0.11812724,0.027977759,-0.049017973,0.11518744,0.04980526,0.010408766,-0.06141337
1430,0.028035035,0.05844258,0.14051773,0.026254468,-0.0010856949,0.14342816,0.032224003,-0.05818935,0.13938633,0.059288286,0.011285902,-0.07352529
2651,0.02431554,0.050283592,0.119166754,0.022922242,-0.001000681,0.12176118,0.027962422,-0.04995986,0.11843289,0.051108554,0.009745809,-0.063184835
1154,0.028037908,0.05684242,0.13497476,0.026423182,-0.0011971459,0.1378431,0.032036245,-0.056640733,0.1340386,0.057880677,0.011498511,-0.07122149
2302,0.02987324,0.06271666,0.15190469,0.028124718,-0.0011319596,0.15507786,0.034632795,-0.062495463,0.15059733,0.06384668,0.011467676,-0.07908871
3189,0.029837824,0.062392388,0.15074353,0.027886253,-0.0011709704,0.153729,0.034294154,-0.06209683,0.14955412,0.06360544,0.01171688,-0.07838909
2174,0.023372006,0.04643984,0.10881437,0.022135545,-0.0010984999,0.111110054,0.026637614,-0.046183903,0.10790992,0.047140557,0.010235122,-0.057849657
3863,0.022944216,0.04539294,0.10706874,0.021768676,-0.001105058,0.10934058,0.025998661,-0.04502157,0.10635688,0.04611316,0.010438585,-0.05647599
224,0.026670262,0.053877052,0.12605292,0.025261056,-0.0011644122,0.128764,0.030454233,-0.053716004,0.12512878,0.05481382,0.01117415,-0.06728784
2607,0.025391484,0.051626466,0.12047578,0.024049206,-0.0010982719,0.12295671,0.029241094,-0.05137583,0.119498536,0.052491978,0.010512981,-0.06439154
3049,0.028875941,0.06025875,0.14492586,0.027205994,-0.0011212573,0.14790213,0.033406187,-0.059695847,0.14381565,0.061216608,0.011607324,-0.07552756
553,0.025339972,0.05133978,0.122324586,0.023938855,-0.001157477,0.12503293,0.028965961,-0.051079385,0.121452995,0.052257206,0.010654177,-0.06452975
3072,0.024395514,0.050099395,0.11990055,0.022936016,-0.0010732273,0.12243629,0.028257545,-0.04985549,0.11891041,0.05078039,0.01007687,-0.062602594
3250,0.033220105,0.07006023,0.16846205,0.031117538,-0.0011345189,0.17205018,0.038574245,-0.06976995,0.16733022,0.07133502,0.012507281,-0.08825694
1894,0.029679317,0.061064262,0.14691629,0.02782686,-0.0011148388,0.15003769,0.03429003,-0.06097178,0.14587623,0.062177185,0.01188689,-0.07692145
2258,0.027799346,0.058239996,0.1384868,0.026073232,-0.001054411,0.14146629,0.032175433,-0.057873204,0.13753968,0.05925872,0.010815365,-0.07316193
2475,0.026655976,0.05403906,0.12830418,0.02535256,-0.0011442057,0.13107933,0.030779433,-0.05371671,0.12742996,0.054990243,0.011392635,-0.06772801
1200,0.029746152,0.06269271,0.15220131,0.028066015,-0.0012415823,0.15553315,0.03465266,-0.062218595,0.1511215,0.06374259,0.0120457485,-0.079072215
1624,0.026702361,0.054540414,0.13071385,0.025019605,-0.001119823,0.13335252,0.030476792,-0.054164,0.1295864,0.055357486,0.010984035,-0.06856383
981,0.025024345,0.05077061,0.120678864,0.023665518,-0.0011198987,0.1231318,0.028623562,-0.050580718,0.11954981,0.05167992,0.010822986,-0.06366754
353,0.026355498,0.05436461,0.12972772,0.025024736,-0.0012178306,0.13220945,0.030320423,-0.05424619,0.12868342,0.055331353,0.010975273,-0.06832912
261,0.02892862,0.061306983,0.14722525,0.027335685,-0.0011327115,0.15036087,0.033662546,-0.06112548,0.14608814,0.06266471,0.011277744,-0.07708341
764,0.028962323,0.061164446,0.14783542,0.027350703,-0.001108033,0.15108055,0.03362183,-0.060893096,0.14678624,0.062276203,0.011607916,-0.07710031
84,0.02235342,0.04432101,0.10343797,0.021142052,-0.0010872114,0.10546674,0.02553498,-0.04412363,0.10261373,0.045040466,0.010119275,-0.055286944
2846,0.027539564,0.056344457,0.13370101,0.02609044,-0.0010831921,0.13644645,0.03174851,-0.05610453,0.13273849,0.05728458,0.011345196,-0.07052453
2179,0.024447272,0.048332475,0.11291313,0.023197442,-0.0010928448,0.11520519,0.027897315,-0.04822319,0.112116896,0.04916271,0.010793894,-0.060237885
3820,0.021828141,0.045183145,0.10881558,0.020596849,-0.00095369166,0.111199975,0.025150334,-0.045305382,0.108217135,0.046181526,0.009118286,-0.057100438
3022,0.028420867,0.058030356,0.13895181,0.026793629,-0.0011123067,0.14189625,0.032637123,-0.057741992,0.13780987,0.058878507,0.011700232,-0.07257705
316,0.029109893,0.06121492,0.14557461,0.027317027,-0.0011699179,0.14845587,0.033852603,-0.06103579,0.14435768,0.062473685,0.01126534,-0.0768093
736,0.022691827,0.04478318,0.10314889,0.021391131,-0.0010092536,0.1053329,0.025731847,-0.044490434,0.10236724,0.04543058,0.0096976785,-0.0555434
221,0.030169567,0.06310525,0.15044717,0.02835558,-0.001196324,0.1539044,0.034802016,-0.06285104,0.14947422,0.06442007,0.012016448,-0.07920549
1801,0.02204811,0.044255856,0.10333612,0.020846818,-0.0009818563,0.1056513,0.025173312,-0.04406587,0.10270767,0.04479044,0.009785118,-0.055224635
925,0.029125676,0.060742557,0.14508893,0.027546197,-0.001167129,0.14829417,0.033663154,-0.06055607,0.1441417,0.061851054,0.011895959,-0.07653018
3336,0.02621882,0.054401968,0.1308683,0.02471134,-0.0010625081,0.13370076,0.030200928,-0.05428936,0.1299545,0.055337444,0.010550616,-0.06845943
3362,0.028003009,0.059342258,0.1454307,0.026151307,-0.0011505807,0.14869249,0.032513306,-0.05908995,0.14444992,0.060495824,0.010994145,-0.075183
2110,0.025519026,0.050549693,0.11692849,0.02406616,-0.0010675986,0.11932289,0.029013466,-0.050306942,0.11601753,0.051310476,0.010614572,-0.06277223
616,0.027996456,0.058364313,0.13979106,0.026285168,-0.0011206843,0.14272377,0.032246877,-0.05804029,0.13872671,0.059434574,0.011134864,-0.07346748
1755,0.025088282,0.05062081,0.119189665,0.02372854,-0.0010721382,0.12152099,0.02886981,-0.05038086,0.11829673,0.051287927,0.010511339,-0.06308558
1674,0.026563078,0.05499495,0.13239552,0.025077393,-0.0011272928,0.13495745,0.030489162,-0.054477014,0.13128492,0.05578334,0.010683476,-0.069164254
2477,0.026596218,0.05492375,0.13169493,0.025074549,-0.0011101618,0.13451557,0.030639598,-0.05460919,0.1308797,0.055830456,0.011004358,-0.0689872
2685,0.022342714,0.04493959,0.10504097,0.021187443,-0.0010560779,0.10738962,0.025640732,-0.044733495,0.10436261,0.045795716,0.009605779,-0.056016542
3489,0.02766807,0.058453955,0.14391911,0.026021233,-0.0011380623,0.14726566,0.031888578,-0.058232658,0.14297625,0.059615497,0.011151536,-0.074078195
68,0.025511669,0.05333994,0.12758642,0.024150487,-0.0011326649,0.13041501,0.029438792,-0.052870855,0.12683432,0.054071583,0.010614934,-0.066838466
805,0.02486182,0.049584962,0.116621844,0.023429055,-0.0010329533,0.11918571,0.02840556,-0.049243987,0.11577392,0.050415426,0.010613815,-0.061828766
4016,0.025914486,0.054665677,0.13236645,0.024413042,-0.0010379605,0.135008,0.02994592,-0.054381166,0.13142423,0.055638786,0.0102532,-0.06899586
1173,0.027349083,0.055885755,0.13176355,0.025721757,-0.0011058302,0.13445584,0.031423144,-0.05564075,0.13072352,0.056876577,0.011073226,-0.07007139
27,0.025291422,0.053176552,0.12718527,0.023737406,-0.0010746765,0.12991786,0.029133078,-0.052813787,0.12642181,0.05385609,0.010173068,-0.06695214
3226,0.027520271,0.057489887,0.13753153,0.02578032,-0.0010816752,0.14051923,0.03171419,-0.057262197,0.13659379,0.058356788,0.010791219,-0.072236314
833,0.027061582,0.055845622,0.13288775,0.025466867,-0.0010214697,0.13598233,0.031164398,-0.05550885,0.13217038,0.05696132,0.010840743,-0.07017094
3812,0.023136726,0.045704886,0.1079072,0.021903403,-0.0011463973,0.11021124,0.026155658,-0.045508668,0.107073806,0.046537276,0.010173816,-0.057166375
601,0.026303314,0.05381307,0.12701671,0.024869755,-0.0010374929,0.12945189,0.030382792,-0.05351287,0.12593246,0.054632075,0.010876197,-0.067415215
2831,0.021162314,0.042274628,0.10027033,0.019857334,-0.0010565283,0.10240748,0.024153216,-0.042092208,0.099644765,0.042917788,0.009376293,-0.052732795
26,0.024167627,0.04992372,0.11831673,0.022734387,-0.0010067984,0.1208789,0.027760183,-0.049573436,0.117642336,0.050737396,0.009936184,-0.062618926
3900,0.031496026,0.06746326,0.16418347,0.029623486,-0.0011952379,0.16766126,0.03667849,-0.06711535,0.16295527,0.06856923,0.012336002,-0.085263856
432,0.029963423,0.06071094,0.14232166,0.028146153,-0.0011649635,0.14521067,0.03439207,-0.060418457,0.1412695,0.06172,0.012135624,-0.07568205
1112,0.02771261,0.057900928,0.14048818,0.026118973,-0.001158293,0.14339875,0.031976763,-0.057723597,0.1394773,0.058942966,0.011500352,-0.07297093
3719,0.027298339,0.057289816,0.13955805,0.025724282,-0.0011606239,0.14250264,0.031476658,-0.057064194,0.13861439,0.058423776,0.011395891,-0.07246472
3193,0.030844653,0.065780446,0.16164982,0.028963182,-0.001161745,0.16514699,0.035554197,-0.06554396,0.16031894,0.06689511,0.011833091,-0.08325943
2408,0.02585145,0.05114398,0.11881938,0.02447596,-0.0011402483,0.1213832,0.029509436,-0.05102231,0.11810447,0.05204121,0.01117174,-0.06349153
262,0.030858345,0.06506154,0.15643829,0.029058015,-0.0011677082,0.15968779,0.035671398,-0.06469665,0.1551922,0.0660671,0.012188491,-0.08183397
971,0.0259215,0.054032747,0.13096014,0.024492651,-0.0011010238,0.1337505,0.030021401,-0.053959142,0.13005988,0.05503103,0.010616831,-0.0683011
2450,0.02478352,0.050547253,0.120393105,0.023390314,-0.0011154779,0.12283907,0.028273705,-0.050182972,0.11958205,0.05134265,0.010495164,-0.06330751
619,0.0216376,0.042727225,0.09868444,0.020395141,-0.0010272419,0.10074292,0.024606414,-0.042467646,0.097928256,0.043376464,0.009448836,-0.0530482
3944,0.028425341,0.062340323,0.15369497,0.026664533,-0.0010838835,0.15675886,0.03335935,-0.0621121,0.15237167,0.063534684,0.010711617,-0.07919649
434,0.025679445,0.05215792,0.12311509,0.024097845,-0.0011092153,0.12593646,0.029502219,-0.051898997,0.12239819,0.05305895,0.0109019205,-0.06543313
651,0.026324026,0.054010347,0.12971076,0.024820326,-0.0010701008,0.1324589,0.030273108,-0.05377341,0.12898643,0.055088602,0.010746511,-0.06795355
1994,0.02535535,0.05052196,0.11882083,0.02389444,-0.0011119277,0.12132801,0.028875299,-0.050178397,0.117866784,0.051334906,0.010860377,-0.06288422
923,0.026002357,0.053773254,0.1290836,0.024604779,-0.0010889324,0.13199103,0.030103352,-0.053549055,0.1282127,0.05467835,0.010747713,-0.067520134
1586,0.027249353,0.05574186,0.13100673,0.02566753,-0.0010777401,0.13378522,0.031212611,-0.055499997,0.13008279,0.05656744,0.010862043,-0.06966573
2079,0.032396793,0.0674133,0.15933545,0.030539416,-0.0011285854,0.16274086,0.037451338,-0.066822745,0.1582385,0.0684445,0.012703279,-0.084215716
2152,0.026450982,0.053729847,0.12759739,0.025000017,-0.001049635,0.1303331,0.030242171,-0.053439528,0.12667581,0.05458347,0.010814348,-0.067107186
1800,0.02411989,0.04948303,0.11698793,0.022728793,-0.0010894754,0.119706735,0.027729724,-0.049293198,0.11644924,0.05018526,0.010365967,-0.06208737
54,0.02625824,0.053485814,0.12597308,0.024753885,-0.0011067042,0.12859555,0.030210948,-0.05338408,0.1250891,0.05442829,0.0108974315,-0.06690516
1297,0.02617467,0.052821938,0.12477637,0.024677152,-0.0011251824,0.12741216,0.030107994,-0.052671906,0.12406165,0.053689357,0.010895488,-0.06591104
444,0.030021267,0.06276275,0.15062729,0.028107457,-0.0011587032,0.15382902,0.03457396,-0.062416542,0.14948146,0.063869335,0.011920371,-0.07885505
3838,0.023881294,0.049960352,0.12068876,0.022548135,-0.0010641227,0.12335204,0.027532022,-0.04976326,0.11986046,0.050824825,0.009873143,-0.06288785
1743,0.029772915,0.06318501,0.15317602,0.02780145,-0.0011218041,0.15624979,0.034472574,-0.062811695,0.15201874,0.06446005,0.011437036,-0.079829544
1437,0.026918689,0.055853914,0.13245827,0.025336396,-0.0010183265,0.1351552,0.031079117,-0.055778004,0.13143657,0.05682683,0.010605839,-0.07008545
4114,0.029921347,0.062347334,0.14972882,0.028200805,-0.0011434766,0.15298028,0.034602784,-0.06188009,0.14878966,0.06342728,0.011902912,-0.078311145
2355,0.026113965,0.053340897,0.12707725,0.024512613,-0.0011132312,0.12973365,0.02988001,-0.05304253,0.1262411,0.054164607,0.010657027,-0.066777796
2261,0.03031456,0.062443856,0.1487277,0.028467402,-0.0012608804,0.1517855,0.034930017,-0.062020496,0.14773291,0.0636166,0.012428131,-0.078260526
2207,0.025427055,0.05209334,0.12508138,0.024004113,-0.0010829476,0.12761673,0.029350882,-0.051996544,0.124069504,0.053162444,0.010687869,-0.06548618
3570,0.024961213,0.04913889,0.11447891,0.023788681,-0.0011316865,0.11673029,0.02852212,-0.048832033,0.11364123,0.04982201,0.010989712,-0.060923733
1256,0.026629044,0.055313885,0.1327029,0.025151892,-0.001143082,0.13548063,0.03074105,-0.05495778,0.13167533,0.05634395,0.010956629,-0.069509335
2083,0.029351644,0.059944406,0.13998766,0.027555902,-0.0011249069,0.14302216,0.03372882,-0.059738815,0.1389152,0.060929265,0.011461336,-0.0748068
3079,0.026173986,0.054384526,0.13047922,0.024557585,-0.0010728167,0.13318273,0.030360783,-0.054160397,0.12951636,0.055459302,0.010654111,-0.0684201
2330,0.030442445,0.06336368,0.15095098,0.02869219,-0.0011586897,0.15421571,0.0351796,-0.06296607,0.14980766,0.06453619,0.011896552,-0.07947123
2341,0.025620589,0.051648483,0.121702574,0.024273586,-0.0010813511,0.124366134,0.02919307,-0.05114958,0.1209303,0.05236138,0.010864047,-0.06434065
1234,0.025982883,0.053231936,0.12769185,0.024530942,-0.0011127498,0.13022526,0.029804476,-0.052970137,0.12667365,0.054153483,0.010726407,-0.06690686
2895,0.029223586,0.060190953,0.14397632,0.027561244,-0.0011150902,0.14690797,0.03371823,-0.059864692,0.14286865,0.061246805,0.011689136,-0.07543319
2492,0.024885207,0.051225573,0.12110075,0.023498872,-0.0010830581,0.12384525,0.028656157,-0.05100728,0.12016117,0.052248687,0.010329765,-0.06427099
36,0.029290624,0.06150288,0.14677802,0.027639925,-0.0012398621,0.14973786,0.033947114,-0.061186504,0.1457089,0.062541105,0.01175976,-0.077409424
3789,0.027851533,0.05612757,0.13109715,0.026139157,-0.001086975,0.13382928,0.03187186,-0.055785988,0.1302673,0.05717924,0.011202503,-0.06996804
1048,0.027766284,0.057161022,0.13635343,0.026262403,-0.0010824422,0.13915381,0.03201323,-0.05683686,0.13539308,0.058433026,0.011144161,-0.07189924
3953,0.023642395,0.0485397,0.1152028,0.022343079,-0.0010182437,0.11754407,0.027118118,-0.04808423,0.11435851,0.049290195,0.009815288,-0.060719263
1258,0.029064773,0.060748406,0.14614864,0.027266294,-0.0011288434,0.14925408,0.033423167,-0.060408063,0.14508387,0.061851114,0.011642549,-0.07648692
3963,0.025644358,0.053197753,0.12869528,0.024178734,-0.001113021,0.13136812,0.029618965,-0.05300692,0.12779994,0.054359064,0.010406897,-0.06704342
1436,0.024379745,0.04978543,0.116942115,0.022944948,-0.0010397289,0.119245104,0.027957251,-0.04958857,0.11606246,0.050506607,0.009998638,-0.06220004
891,0.025945583,0.05245408,0.124221146,0.024616567,-0.0011378948,0.12694399,0.029831175,-0.05215818,0.12338635,0.05330213,0.011204673,-0.06570438
2731,0.03153406,0.06527996,0.15726304,0.029559085,-0.0012011513,0.16059949,0.036361564,-0.06506393,0.15646687,0.06654565,0.012385456,-0.082334116
3525,0.024331143,0.050452825,0.121935315,0.022963952,-0.0010419954,0.12455467,0.028069092,-0.050166097,0.12111784,0.051395502,0.010019376,-0.06346514
2847,0.03183841,0.06793995,0.16535339,0.029899674,-0.0011893283,0.16881283,0.037112854,-0.06762747,0.16421138,0.06938458,0.012374769,-0.08586238
2898,0.02893192,0.062351722,0.15269962,0.02705112,-0.0010630522,0.1559574,0.033694,-0.062043678,0.15155007,0.06353284,0.010809387,-0.07899374
449,0.028568998,0.058378287,0.13848819,0.02681382,-0.001151085,0.14127414,0.03262614,-0.05815436,0.13758488,0.059610642,0.011715198,-0.07317748
1810,0.0236514,0.0488685,0.116828464,0.022277554,-0.0010689924,0.11942489,0.02704402,-0.048710242,0.116122,0.049684763,0.009828891,-0.06158104
4078,0.025980389,0.051510267,0.12044882,0.024523797,-0.0010583843,0.122854,0.029553335,-0.051476,0.11963078,0.052358598,0.011036555,-0.06408168
1321,0.024801003,0.049840678,0.11538475,0.023483403,-0.0010208171,0.11783665,0.028423736,-0.049657945,0.11450183,0.050591998,0.01022446,-0.061987817
2866,0.025795728,0.05194902,0.12248553,0.024430726,-0.0011260669,0.1249875,0.029662138,-0.05171083,0.12178051,0.052962095,0.01082849,-0.06509922
1954,0.028824246,0.05914857,0.14140971,0.027065227,-0.0011849061,0.14433807,0.033179976,-0.05884609,0.14054017,0.06024833,0.0115169445,-0.074298345
406,0.025204139,0.050948188,0.11868232,0.023801453,-0.0009824125,0.1211754,0.028952144,-0.050546765,0.117931515,0.05174576,0.010230259,-0.06335615
3050,0.027928036,0.056891818,0.13610129,0.026241288,-0.0011059077,0.13895868,0.03204531,-0.056635216,0.13517335,0.05792119,0.0115249995,-0.07132655
3123,0.026699623,0.056383934,0.13699695,0.025235413,-0.0011034594,0.13980384,0.030850159,-0.05629799,0.1359017,0.057580214,0.010845901,-0.07152292
1058,0.031164534,0.06543136,0.1579775,0.029376682,-0.001103032,0.16132337,0.03585375,-0.06496891,0.15687232,0.066610426,0.011923772,-0.08250528
1724,0.028014302,0.05731498,0.13701731,0.026335374,-0.0011388564,0.13994248,0.03214393,-0.057266653,0.13596253,0.05834748,0.011405792,-0.07208664
1004,0.027065165,0.055230252,0.13084123,0.025548192,-0.0011226847,0.13365671,0.030989502,-0.054999724,0.12984009,0.056022633,0.011417608,-0.06908058
3198,0.024805488,0.04951495,0.1160456,0.02352868,-0.001066833,0.11864762,0.028542856,-0.049388118,0.115240365,0.05039452,0.010559181,-0.06183008
724,0.024321565,0.048479475,0.11297717,0.022810504,-0.0011242244,0.11542068,0.027751481,-0.04834847,0.11216219,0.049323972,0.010319945,-0.060493972
3159,0.028266123,0.058427565,0.13979976,0.02677949,-0.0011281336,0.14282575,0.032620426,-0.058210712,0.13865095,0.05931955,0.011467538,-0.073488824
754,0.02399253,0.04814549,0.113932766,0.022850981,-0.0011223506,0.11627468,0.027477782,-0.047843933,0.113014534,0.048849534,0.0103881145,-0.0601672
1794,0.024079993,0.049227834,0.117516704,0.02279394,-0.0010991037,0.12001733,0.027772926,-0.049187116,0.116630025,0.050123684,0.010262146,-0.061821695
3010,0.02895426,0.06187046,0.15138291,0.02732826,-0.001140322,0.15464328,0.033613227,-0.061569992,0.15020396,0.06319055,0.011311244,-0.07817051
964,0.025903014,0.05308011,0.12734544,0.024391731,-0.0010464181,0.13010359,0.029695796,-0.052928682,0.12646326,0.05412796,0.010462008,-0.066759974
4109,0.025772251,0.051605564,0.11952013,0.024522865,-0.0011405889,0.122159325,0.02948452,-0.05131183,0.11864636,0.05237157,0.01117368,-0.064133845
2677,0.02747055,0.058294713,0.14146978,0.026016288,-0.001123326,0.14457348,0.03209827,-0.05811049,0.14032239,0.0595159,0.011043094,-0.07358233
1266,0.027094183,0.057023883,0.13833047,0.02547645,-0.0010356819,0.14123313,0.03146863,-0.056969594,0.13727435,0.058205087,0.010746427,-0.07192825
3426,0.026563652,0.05511272,0.13208255,0.024892224,-0.0010612026,0.13495685,0.03069459,-0.054857664,0.13106824,0.056078587,0.010623782,-0.06928639
