ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3812,0.06294112,0.051052336,0.09820427,0.068249375,-0.0029687537,0.08252606,0.06410675,-0.04810384,0.06435372,0.055377055,0.029163599,-0.059855875
601,0.028291116,0.0548434,0.12982945,0.061713886,0.00222325,0.11752175,0.08782341,-0.033244956,0.011553854,0.054860067,0.03123543,-0.037138976
2831,0.07163784,0.05210624,0.10672841,0.08839195,-0.0019011296,0.089749284,0.08877984,-0.04187528,0.021229014,0.07500678,0.060785633,-0.025946397
26,0.033544965,0.05444326,0.12740202,0.060400523,-0.00086487003,0.099128075,0.0477682,-0.04006439,0.030660843,0.05065468,0.043896552,-0.049303293
3900,0.063063756,0.05243353,0.11395045,0.08500064,-0.0039638807,0.09075683,0.075078264,-0.043867003,0.025005631,0.050861772,0.024146784,-0.030950353
432,0.020149741,0.05471957,0.13115834,0.020626534,-0.00069701567,0.1335736,0.089987114,-0.056035466,0.031359397,0.051335406,0.04264491,-0.03748298
1112,0.055039875,0.0511536,0.11806058,0.048242733,-0.0023377552,0.11992347,0.06626643,-0.03946835,0.0547905,0.04647334,0.04422656,-0.038915843
3719,0.036510866,0.053760346,0.12397111,0.07370225,-0.0028791775,0.094251394,0.07950456,-0.03534083,0.02688379,0.05491875,0.013510382,-0.045359615
3193,0.03496336,0.054390516,0.12764947,0.06713537,-0.003068448,0.11261308,0.057044696,-0.040335104,0.039323207,0.05679531,0.0051898495,-0.042923406
2408,0.078588344,0.050718892,0.0961764,0.101772085,-0.0047028037,0.06088782,0.09475726,-0.037761457,0.058094807,0.07585178,0.07734245,-0.024777152
262,0.03032768,0.054274734,0.12865633,0.09900619,0.005626695,0.081024855,0.027520759,-0.042678565,-0.04161257,0.08629797,0.022696892,-0.060579173
971,0.0598551,0.050581817,0.11455422,0.07360198,-0.003313982,0.08825879,0.07060891,-0.0384308,0.050790682,0.052889094,0.029130973,-0.061707646
2450,0.055760514,0.052327503,0.11310331,0.06332887,-0.002867058,0.10174623,0.059546735,-0.050771818,0.095512465,0.047021683,0.04419654,-0.041447837
619,0.04368252,0.053836834,0.12248067,0.1046224,0.006015648,0.05963543,0.036572907,-0.044531967,-0.03751451,0.04878837,0.06997985,-0.011221369
3944,0.061137374,0.051610146,0.10292861,0.06851187,-0.0032175845,0.08324309,0.056102797,-0.043438442,0.046797853,0.053228337,0.027254833,-0.0782024
434,0.020833638,0.054816764,0.13125847,0.023102779,-0.00089743076,0.13315746,0.042720526,-0.054956403,0.120723106,0.053793773,0.060505345,-0.045950197
651,0.034393944,0.054262076,0.12793972,0.033444315,-0.0013659961,0.13058534,0.02703273,-0.054490693,0.13003694,0.05600908,0.02912397,-0.06928981
1994,0.0418549,0.05368524,0.122772664,0.06423075,-0.0026926592,0.10554301,0.069993764,-0.037975974,0.04266331,0.054794606,0.011847376,-0.060901165
923,0.06119001,0.050156772,0.114914834,0.067876145,0.002314954,0.10619441,0.058002505,-0.038111877,0.024881495,0.05336168,0.021531953,-0.061406672
1586,0.031329744,0.054241523,0.12846439,0.080965735,0.0034449515,0.102940165,0.043683488,-0.048288286,-0.023151066,0.06673916,0.07161676,-0.012522048
2079,0.047607813,0.05334861,0.11741893,0.06458627,-0.00021462589,0.106912516,0.059893563,-0.039405655,0.026626334,0.055027798,0.030347357,-0.06770063
2152,0.07531178,0.049624473,0.10196978,0.10188881,-0.004338909,0.06315586,0.102275714,-0.045669448,0.051461995,0.04755339,0.081771456,-0.010428222
1800,0.052238155,0.052537743,0.12053329,0.0824508,0.005030281,0.10219362,0.078321785,-0.046466712,0.020869322,0.058538493,0.0011274087,-0.045480873
54,0.025104346,0.054556847,0.13004889,0.022407984,-0.00047494003,0.13323274,0.05344358,-0.038170103,0.018443102,0.055803776,0.023079311,-0.067186594
1297,0.04101173,0.054040704,0.1251189,0.10729225,0.005673757,0.06256802,0.050947756,-0.04624298,-0.04923268,0.054056413,0.05578415,0.0012035001
444,0.02953343,0.054484848,0.1295138,0.0331943,-0.0017459913,0.12904562,0.07064867,-0.038777187,0.040687066,0.053919848,0.01979133,-0.06476626
3838,0.055741403,0.052335363,0.11241245,0.065780364,-0.0029156292,0.097424336,0.06605996,-0.045206893,0.081167914,0.055705033,0.022488972,-0.07482995
1743,0.027951388,0.054419294,0.1295111,0.02632083,-0.0002424116,0.13197717,0.05933134,-0.037304774,0.015346918,0.053545307,0.018387776,-0.064540476
1437,0.038344163,0.05364333,0.12527937,0.10635307,0.00584474,0.059918936,0.08072664,-0.043620322,-0.02906755,0.06829126,0.045984667,-0.021284485
4114,0.06177347,0.05187312,0.10857432,0.07682641,-0.0035834878,0.08032011,0.06737568,-0.04888461,0.075477265,0.035745,0.034408398,-0.027736837
2355,0.03383535,0.05423789,0.12688081,0.039346177,0.0009812609,0.12626867,0.025298465,-0.054580238,0.12885489,0.0501325,0.06469686,-0.037763115
2261,0.07931817,0.04788554,0.09454826,0.10806129,0.007197997,0.04037137,0.058455326,-0.04659749,-0.015564638,0.06851297,0.03463784,-0.052694958
2207,0.02722989,0.054573003,0.12980416,0.040977076,-0.0018128786,0.12700588,0.04657219,-0.053122826,0.11982686,0.05408279,0.0073730038,-0.07475939
3570,0.028604284,0.054494686,0.1293871,0.0915171,-0.0019486714,0.09209174,0.04568493,-0.039750777,-0.036469534,0.058743753,0.04971147,-0.00022422402
1256,0.015946759,0.054867405,0.13146159,0.055094775,-0.00075494306,0.12026327,0.07599143,-0.038211714,0.03245119,0.055084184,0.034466557,-0.033403855
2083,0.03620033,0.054230466,0.12716155,0.07568719,-0.0038392735,0.10841395,0.075793244,-0.03504811,0.007949052,0.064911045,0.046053626,-0.027423153
3079,0.060092892,0.051222455,0.11282645,0.10339466,0.0050025755,0.061658375,0.10157599,-0.035459653,0.027722519,0.072004795,0.05633373,-0.0064270054
2330,0.06218248,0.052673943,0.115265444,0.10299112,-0.0009562915,0.07510542,0.044339035,-0.035386503,-0.027816227,0.06823388,0.048738584,-0.04653081
2341,0.062176958,0.050765235,0.100673355,0.060497493,-0.002515471,0.105359,0.05752184,-0.050667875,0.09860207,0.04538283,0.10107098,-0.018643102
1234,0.015613801,0.05497531,0.13158222,0.07952251,-0.0033069167,0.1045591,0.084163606,-0.032499097,-0.003969849,0.053167563,0.061840195,0.0011133248
2895,0.06636988,0.049947727,0.11077181,0.065165184,-0.0026701475,0.11141639,0.06261567,-0.052281912,0.110749856,0.048530817,0.030264113,-0.046194818
2492,0.060492303,0.052243628,0.11538741,0.109484725,0.0051491894,0.05182011,0.07781533,-0.04430753,0.013658986,0.07138283,-0.009754054,-0.068836436
36,0.024034139,0.054623686,0.13061035,0.02071417,9.3477116e-05,0.13369922,0.088978685,-0.050603095,0.0645459,0.07795594,0.056367867,-0.035706047
3789,0.0654498,0.051139798,0.09759393,0.07139837,-0.0032906355,0.072968975,0.06275754,-0.047902167,0.05968073,0.044316515,0.04383791,-0.03936799
1048,0.047894593,0.052943558,0.11733184,0.08521597,-0.0039204676,0.07541261,0.06749734,-0.043510176,0.018769031,0.04870839,0.05845078,-0.017106732
3953,0.06658053,0.05153983,0.10611653,0.101486,0.003913457,0.07058876,0.07804754,-0.031019934,-0.017795032,0.056948535,0.058922004,-0.010745438
1258,0.020264795,0.054822072,0.13048697,0.06629221,-0.0023180598,0.11266241,0.08594769,-0.03294213,0.0130775105,0.06358036,0.06490369,-0.011650101
3963,0.03772413,0.054007463,0.12615426,0.05820508,-0.0023448183,0.11100722,0.059513565,-0.05114463,0.10034352,0.05147739,0.032823484,-0.052758027
1436,0.029748803,0.053994577,0.12892643,0.10476344,0.0053145685,0.065087855,0.07079385,-0.04430509,-0.031966805,0.06929236,0.04278465,-0.02044154
891,0.061457105,0.050235335,0.11547778,0.07009205,-0.0033091966,0.10507134,0.053340733,-0.037746824,0.0154117225,0.05306822,0.018233653,-0.08392282
2731,0.015924238,0.05494246,0.13200204,0.016504018,-0.0005210706,0.13418633,0.04326112,-0.05343075,0.11872446,0.053281985,0.040409196,-0.05163182
3525,0.052275438,0.052558698,0.11538357,0.064336315,-0.002645949,0.09416294,0.06866869,-0.050262474,0.06401763,0.0572147,-0.0055387523,-0.06991397
2847,0.039028957,0.05389415,0.12459588,0.074462384,-0.0032661518,0.0927124,0.055898257,-0.03845513,0.019805145,0.056802683,0.030052695,-0.041928086
2898,0.029955273,0.05435849,0.12903735,0.033033792,-0.00018856615,0.13129532,0.024732795,-0.054830436,0.13053174,0.05304285,0.006059404,-0.058212735
449,0.025615837,0.054532398,0.1301656,0.08571594,0.005413675,0.09702853,0.06288236,-0.043584462,0.009742859,0.05734654,0.014390412,-0.041573875
1810,0.06252822,0.05210656,0.110151365,0.09450015,-0.0027727077,0.07771099,0.09435241,-0.05459154,0.0665212,0.06720739,0.05885134,-0.016328968
4078,0.059601873,0.052567255,0.112967364,0.065513924,-0.0030216444,0.11032098,0.056017697,-0.05407863,0.110530004,0.04393705,0.041247416,-0.0207033
1321,0.038691424,0.05422761,0.1263769,0.09151252,0.00437415,0.09111398,0.06935134,-0.055005845,-0.016914254,0.057942957,0.03646338,-0.010553219
2866,0.043276772,0.053959038,0.12425416,0.044147428,-0.0017569014,0.1259292,0.032870896,-0.054177035,0.12720576,0.04026315,0.057309043,-0.030153822
1954,0.02690257,0.054514963,0.12956844,0.038880143,-7.175087e-05,0.12755279,0.025923597,-0.054564703,0.1289263,0.04618315,0.032946963,-0.043496672
406,0.025477158,0.05444269,0.13001819,0.04359994,-0.0022141074,0.12572834,0.02849193,-0.055027675,0.12928376,0.051966563,0.0692707,-0.019346936
3050,0.061589643,0.05009229,0.11259483,0.07133225,-0.0027846193,0.10411762,0.0685143,-0.05352747,0.102828406,0.045366358,0.0328662,-0.038865108
3123,0.047641456,0.053791005,0.1219465,0.07610058,0.000272158,0.09723571,0.07022178,-0.03856102,0.05295245,0.048032828,0.04810048,-0.040308397
1058,0.06857022,0.051537123,0.105145276,0.081986204,-0.003884292,0.085076794,0.0813164,-0.049002964,0.07810584,0.045275204,0.026723588,-0.0067599793
1724,0.031560235,0.05442303,0.12897706,0.0324307,-0.00049021613,0.13099857,0.038942628,-0.054092355,0.12534362,0.052218083,-0.016584426,-0.04810032
1004,0.06372157,0.050154746,0.11427425,0.05567582,-0.0021197477,0.11897259,0.07191676,-0.04246694,0.085743405,0.055363704,0.023429692,-0.077186674
3198,0.04304829,0.053630542,0.124792576,0.10058787,0.005508297,0.0771329,0.059648007,-0.037932858,0.010730872,0.069171205,0.038530715,-0.03586354
724,0.051930193,0.0535008,0.11596911,0.08074346,-0.0004843191,0.09583768,0.100276105,-0.0342823,0.03504246,0.059527535,0.03929091,-0.04345299
3159,0.048315585,0.05364957,0.12075069,0.042909697,-0.000736097,0.12465903,0.043191046,-0.053138323,0.11789179,0.050113585,0.027873848,-0.043619007
754,0.049966943,0.051408883,0.12228102,0.044509962,0.0020365943,0.12739243,0.034216464,-0.054125275,0.12838113,0.048795857,0.039455596,-0.046396185
1794,0.07188772,0.048309058,0.10345986,0.070837334,0.0034422143,0.09690748,0.07050333,-0.050581425,0.09576946,0.055492952,-0.0013249184,-0.04655636
3010,0.017594973,0.054855008,0.13125466,0.021174874,-0.00067983766,0.13347779,0.03292609,-0.054766092,0.12566236,0.050265193,0.08079658,-0.02829912
964,0.066613086,0.052039556,0.1093576,0.09101085,-0.0046745343,0.0772088,0.088220924,-0.0478019,0.07281263,0.053526163,0.017296225,-0.005006825
4109,0.069923565,0.049015563,0.104003206,0.09746693,-0.0040182415,0.037463225,0.08750782,-0.035109174,0.0382646,0.05614152,0.0371147,0.005552938
2677,0.029381631,0.054468717,0.1285027,0.049537335,-0.00047815312,0.118012704,0.05900403,-0.037198473,0.02415491,0.05334116,0.032468136,-0.053304683
1266,0.091958076,0.0466284,0.085262634,0.08921334,-0.003121519,0.08933322,0.077529,-0.050131034,0.09736423,0.050195135,0.10298421,-0.004824947
3426,0.027593581,0.054523405,0.1286545,0.054747384,-8.741581e-05,0.116258636,0.056000948,-0.038554396,0.026777683,0.05571465,-0.004175969,-0.05805725
