ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
237,0.025083063,0.054487154,0.13023157,0.09250803,0.0049759503,0.08913443,0.030546332,-0.04494076,-0.04241638,0.057945456,0.030299729,-0.008750265
2345,0.033287667,0.05426995,0.12690535,0.044572923,-0.0020149064,0.121909596,0.03536362,-0.05356431,0.123079844,0.031800825,0.053247888,-0.021493172
531,0.027441714,0.054448716,0.1291695,0.03542603,-0.0017084385,0.12917902,0.06778828,-0.037766974,0.029045941,0.053113174,0.012192789,-0.04238289
129,0.026267968,0.054715205,0.12976786,0.061196513,-0.0029275492,0.11731887,0.07299127,-0.034792636,0.0065034074,0.046837166,0.05159556,-0.038719535
3064,0.05958125,0.050467417,0.114509754,0.08838357,-0.0037563958,0.052037258,0.07021885,-0.038708292,0.040503044,0.055705413,0.012564705,-0.058011618
4184,0.07197023,0.05085555,0.09583033,0.10636061,0.0052515813,0.042530496,0.067557395,-0.03167848,-0.029140113,0.05210601,0.05248597,8.610676e-05
965,0.06433538,0.05226339,0.111741126,0.08921577,-0.0047543123,0.0785846,0.08876273,-0.047167864,0.066818,0.052540414,0.023354344,-0.0065528816
2173,0.026698204,0.054456912,0.12929289,0.06320186,-0.0003585929,0.11330527,0.052036423,-0.03823764,0.023300074,0.056123745,0.033943128,-0.085379094
2445,0.06596088,0.05184927,0.10654264,0.074307464,-0.00059987087,0.09383076,0.06496287,-0.050829474,0.097235605,0.04696487,0.07123882,-0.033182595
2337,0.051793028,0.05279685,0.119230576,0.055765536,-0.0003982711,0.11773064,0.055187758,-0.052058924,0.114031136,0.07075639,0.05287695,-0.029681932
1333,0.046376705,0.05160387,0.123807825,0.043151367,-0.0016887215,0.12761885,0.03444721,-0.053793687,0.12802695,0.053709425,0.022664195,-0.069760256
1672,0.018287327,0.05475715,0.13111359,0.03415123,-0.0016883864,0.13018961,0.02034639,-0.05524396,0.13131788,0.037131496,0.038661994,-0.026856778
2765,0.051510066,0.053087004,0.11890223,0.07025827,-0.0032161619,0.080687515,0.060790222,-0.045039337,0.04637402,0.053137966,0.01785243,-0.075736955
3667,0.04298252,0.05368632,0.12422888,0.084614925,-0.0038103922,0.08989416,0.09676565,-0.05003592,0.0599424,0.06637741,0.023365766,-0.009489563
2960,0.05089502,0.05328527,0.12106054,0.07083939,-0.0023992024,0.10929616,0.06984726,-0.036571447,0.027387418,0.05709303,0.034659553,-0.07487819
1686,0.02074858,0.054738697,0.1313006,0.07033523,0.0025531114,0.11152615,0.073526986,-0.044265844,0.030127037,0.058726072,0.033791084,-0.04369749
2076,0.055091046,0.05234412,0.1093955,0.065720916,-0.0027970488,0.09038567,0.06223047,-0.047062583,0.06774616,0.053597927,0.021717915,-0.060329374
3188,0.031245032,0.054468088,0.12860186,0.04914137,5.619919e-05,0.120217934,0.054645926,-0.039411254,0.0395575,0.04761634,0.038831357,-0.040507298
752,0.05824019,0.050385106,0.11717421,0.052970856,0.0023879416,0.12216971,0.042291123,-0.053791888,0.12502937,0.03976342,0.038263798,-0.035262547
1700,0.033131033,0.054209467,0.1259657,0.06576363,-0.0021712338,0.088027515,0.0619047,-0.04243629,0.06421194,0.0536201,0.023163319,-0.062008996
1679,0.021500494,0.05474104,0.13055286,0.04055556,-0.0019391929,0.12563741,0.06291403,-0.05269269,0.09669595,0.054213114,0.008866837,-0.059501335
1464,0.04577467,0.05362948,0.12294803,0.058183435,-0.0025876479,0.11768498,0.090248466,-0.049819842,0.07161831,0.04553844,0.08215048,-0.004070096
3341,0.033969086,0.054233402,0.1274499,0.058578152,-0.002702991,0.11763256,0.07075799,-0.05259053,0.09736675,0.04205333,0.08909051,-0.008429725
3375,0.038039926,0.054150727,0.12670387,0.10106547,0.006239468,0.07819854,0.079311125,-0.031454664,-0.03193479,0.06744236,0.053936474,-0.019706761
35,0.020220144,0.054643266,0.13078998,0.020570764,0.00029399586,0.13240811,0.087790236,-0.046578806,0.0232225,0.06429718,0.046356842,-0.041344505
3717,0.04004135,0.05379979,0.12305167,0.07069764,-0.0028492287,0.09543876,0.06986649,-0.044655707,0.046338126,0.058917932,0.026024535,-0.041278843
2943,0.018915862,0.05475386,0.13163373,0.07225108,0.00038567968,0.09584269,0.062259905,-0.039637912,0.043195035,0.056821648,-0.01275337,-0.04119923
2327,0.06650788,0.05231113,0.11147251,0.10584024,-0.0037533322,0.06840918,0.061520223,-0.03761078,0.014085964,0.07416427,0.026822105,-0.047842108
2620,0.042423114,0.053648233,0.1239909,0.06432525,-0.002551609,0.108765356,0.060277164,-0.05076591,0.10199994,0.05931882,0.044593826,-0.06324482
3092,0.014183538,0.05482123,0.13188022,0.026878929,-0.0011927818,0.13265778,0.018032808,-0.05447982,0.13213359,0.053610332,-0.00042919716,-0.079240516
2598,0.04805674,0.052957796,0.11880848,0.053203907,-0.0025948763,0.11713709,0.05603596,-0.051582728,0.11063563,0.049767092,0.08542782,-0.024273401
1042,0.056137126,0.052622903,0.11406391,0.068871655,-0.002954524,0.09939958,0.07111218,-0.04962553,0.086236596,0.053256758,0.0036761323,-0.019578794
2097,0.044540703,0.053502932,0.12072712,0.056191158,-0.002090412,0.11170639,0.06094791,-0.052765604,0.10302898,0.044034928,0.037327766,-0.03976212
746,0.07824487,0.047386233,0.087625965,0.07223317,-0.0028235912,0.08744732,0.06596419,-0.050167497,0.08551585,0.040797323,0.05916985,-0.019897787
2717,0.064883366,0.052142352,0.10807573,0.07869113,-0.0032825612,0.08537592,0.07819787,-0.048765954,0.07626615,0.04094304,0.07374052,-0.013214331
3474,0.06762923,0.051955406,0.1078975,0.11006809,0.0063394154,0.041314356,0.06018867,-0.03674592,0.0073059476,0.059947316,0.03616291,-0.04178183
1519,0.0438669,0.053680856,0.124364324,0.09953848,0.00538608,0.080230474,0.06588757,-0.051655997,-0.010358219,0.06686286,0.03533528,-0.020744797
3668,0.05242654,0.052988153,0.11767288,0.090350874,-0.004524453,0.07384116,0.09462019,-0.04918887,0.054504804,0.06532492,0.025978576,-0.006644465
2014,0.040524673,0.053791363,0.12525438,0.048382033,-0.0021476797,0.1228057,0.046356406,-0.05359293,0.121553585,0.054245014,-0.005616701,-0.066577464
1430,0.025773933,0.054756284,0.13022342,0.07319734,7.236671e-05,0.10780484,0.055992976,-0.037513286,0.008255437,0.071949184,0.025057936,-0.053190343
2651,0.06388373,0.0502457,0.11327296,0.10226291,0.005543237,0.07098656,0.081371546,-0.03571446,0.007375957,0.06074194,0.04825849,-0.0049952962
1154,0.08109351,0.04754007,0.0948497,0.089873046,-0.003859395,0.07487587,0.08629375,-0.048788283,0.08027789,0.047632143,0.040979628,-0.008514826
2302,0.06087988,0.05188353,0.11019077,0.06848612,-0.0027213744,0.10312704,0.071604006,-0.049879063,0.09317979,0.053321436,0.09279867,-0.021535618
3189,0.019920109,0.054816257,0.13107514,0.045350432,-0.0003357174,0.12267038,0.0546019,-0.03954699,0.038969386,0.04970726,0.03198021,-0.049589973
2174,0.025426414,0.05446743,0.1296225,0.060906284,-0.00066980225,0.11510994,0.053064853,-0.037981424,0.0219494,0.05358834,0.011633955,-0.08455626
3863,0.042614814,0.053882297,0.12345381,0.05354601,-0.0018213232,0.119419575,0.041307703,-0.053228777,0.12206617,0.045318652,0.064152025,-0.027034001
224,0.030217959,0.054349534,0.1288678,0.046125237,-0.0016751386,0.12120249,0.07466465,-0.0455145,0.08766792,0.056280777,-0.005347222,-0.056108553
2607,0.05669984,0.05268358,0.116917826,0.08642703,-0.0039741076,0.05382069,0.06854535,-0.03667107,0.028951442,0.05422723,0.011362654,-0.055078447
3049,0.07493061,0.04804378,0.10064338,0.08518703,-0.003683939,0.0870104,0.08499022,-0.051314045,0.07947665,0.050145168,0.03079021,-0.033681083
553,0.022210293,0.05466881,0.13077842,0.034061883,-0.0013759508,0.13009906,0.05180561,-0.052892197,0.11921218,0.053019263,0.02442136,-0.0644233
3072,0.069154225,0.052037463,0.10999312,0.11193467,0.007315485,0.038216133,0.0557739,-0.0364095,0.00076732616,0.08661118,0.039506413,-0.035544265
3250,0.031744197,0.054213688,0.12849122,0.07493166,0.0025577007,0.107648306,0.079404734,-0.03642267,0.01593873,0.06106271,0.04831432,0.0020066325
1894,0.05088014,0.05112647,0.12121645,0.037249934,0.0017661834,0.12882918,0.014300294,-0.054791752,0.13194554,0.044088013,0.027501473,-0.034829214
2258,0.04130776,0.054083735,0.12264103,0.07217269,-0.003061232,0.033141594,0.057850543,-0.03744675,0.025359007,0.06946794,0.018660538,-0.05192501
2475,0.059675917,0.05003298,0.11431735,0.0569565,-0.0024913137,0.1142901,0.03821157,-0.053671483,0.12304637,0.045710724,0.036680438,-0.038625173
1200,0.056559145,0.052852392,0.11648845,0.07439067,0.00010273498,0.09579734,0.06631093,-0.041470636,0.0548459,0.055025157,0.020234607,-0.06124212
1624,0.040451154,0.053476833,0.12554547,0.045554776,0.0022256826,0.12439498,0.028048828,-0.05481155,0.12850013,0.05322197,-0.018173384,-0.06647737
981,0.049155544,0.051791918,0.12248586,0.06486504,0.0034734732,0.11478857,0.053608462,-0.036920696,0.0026138504,0.053476114,0.014090279,-0.08415954
353,0.015270588,0.054768078,0.13180135,0.0437812,-0.0017853458,0.12340467,0.036268953,-0.05455628,0.1226377,0.05393012,0.03011138,-0.07000811
261,0.026882645,0.054364275,0.12977126,0.09890884,0.005167741,0.0792385,0.03422499,-0.044075746,-0.04136074,0.07758831,0.026344141,-0.07043346
764,0.031083668,0.054364063,0.1284824,0.075863354,-0.003305579,0.08146305,0.051426474,-0.038326897,0.019353434,0.05434914,0.028694289,-0.061959565
84,0.029455835,0.054329865,0.12923054,0.09469037,0.005057696,0.08663924,0.07065068,-0.050697323,-0.020203618,0.06656869,0.025637293,-0.04409605
2846,0.03740941,0.053979907,0.1241649,0.070303194,-0.0030460581,0.08231349,0.053251002,-0.039007332,0.028369678,0.052602287,0.03005708,-0.05105156
2179,0.02659449,0.05474423,0.12971836,0.07232526,-0.00080783083,0.10991488,0.052504987,-0.03711799,0.0017706058,0.090368174,0.029581696,-0.03825178
3820,0.07727727,0.04555343,0.06830295,0.070684046,-0.0029705549,0.061255336,0.053280592,-0.041498914,0.036376562,0.056153446,-0.0009267954,-0.054438025
3022,0.048259538,0.053302094,0.1210056,0.08268191,-0.0039632954,0.078898765,0.0651661,-0.038682003,0.042677496,0.05500136,0.009907614,-0.059203565
316,0.022442624,0.054692153,0.13068268,0.07617288,-0.0042548557,0.10526263,0.04781687,-0.035749767,-0.015933817,0.058699805,0.02032208,-0.07284547
736,0.034434855,0.054075208,0.12666227,0.10514497,0.00525687,0.06317255,0.032248825,-0.04119696,-0.040577468,0.05102355,0.052011542,-0.0017385929
221,0.029316222,0.054167498,0.12943284,0.0221521,-0.00067933014,0.1332272,0.015839556,-0.05492545,0.13125214,0.05624451,-0.006096587,-0.057794075
1801,0.050840378,0.053066727,0.121215284,0.091101654,0.0054096063,0.092924684,0.080949314,-0.05187158,0.020424893,0.063713245,-0.003381541,-0.041596677
925,0.06338334,0.050323956,0.11491343,0.09111137,0.0054366933,0.09346548,0.072184905,-0.037860487,0.018912988,0.056953795,0.03128633,-0.04375739
3336,0.023591343,0.054598477,0.13049254,0.074512765,0.0009983145,0.10925988,0.05953586,-0.04405055,-0.023846336,0.054395393,0.04069094,0.0063036107
3362,0.06101858,0.052553307,0.11263616,0.072498724,-0.0033651893,0.09070365,0.068011604,-0.05047434,0.09125503,0.053552456,0.028090911,-0.06751989
2110,0.05685846,0.053100687,0.117787994,0.099184625,0.0031346981,0.08180135,0.0657113,-0.047182262,-0.008675238,0.067279674,0.037959382,-0.03472212
616,0.044271726,0.05379754,0.12298554,0.10374293,0.005872184,0.061293755,0.07076405,-0.046177667,-0.012470346,0.051197402,0.073520124,-0.017200785
1755,0.0329144,0.054245275,0.12792778,0.047117297,-0.0019502095,0.12367575,0.055936486,-0.05218422,0.115453094,0.046821382,0.051238213,-0.008871514
1674,0.01621054,0.05481131,0.13168067,0.030953508,-0.0014680646,0.1313765,0.02723074,-0.055202235,0.12956911,0.043509547,0.040839784,-0.039546024
2477,0.061914295,0.049909316,0.112654015,0.0600328,-0.0004523889,0.10995545,0.041984502,-0.053490035,0.120031066,0.05090274,0.04493347,-0.047563788
2685,0.045051344,0.05367428,0.1241637,0.093674265,0.005482445,0.08874237,0.04910424,-0.035340983,-0.024869477,0.06887275,0.04898757,-0.04201009
3489,0.050108038,0.05289986,0.11881351,0.06975501,-0.0020354362,0.098715864,0.07077145,-0.049964994,0.09121661,0.0533159,0.02658178,-0.056608267
68,0.032754194,0.054576114,0.12823369,0.09471458,0.004779664,0.08757343,0.026640143,-0.0424879,-0.038755853,0.06275759,0.065306045,-0.0030111987
805,0.07202974,0.050234646,0.08869401,0.07381001,-0.003191757,0.07950035,0.065594725,-0.04893551,0.07466696,0.03746506,0.042637613,-0.029301194
4016,0.07598683,0.04586063,0.07850443,0.09560349,0.0048579546,0.034001958,0.0705852,-0.04817355,-0.005422183,0.068028465,0.0377113,-0.025161225
1173,0.06103379,0.05091739,0.11484197,0.07965516,-0.0036054596,0.09320455,0.058187373,-0.037554465,0.01259679,0.055083238,0.009598673,-0.071697526
27,0.031735145,0.054482922,0.12811668,0.057432845,-0.0004959239,0.11096573,0.04894565,-0.03852787,0.018687246,0.052035976,0.036510248,-0.050299622
3226,0.052128106,0.053233486,0.12044126,0.08343493,-0.0034956068,0.09239521,0.066077985,-0.03714527,0.022666674,0.06840305,0.009474486,-0.0546581
833,0.065436,0.051940437,0.1081995,0.08850114,-0.0019704774,0.07683921,0.09799341,-0.04875402,0.03918216,0.052550096,0.08781555,-0.01648524
3812,0.0630011,0.05089963,0.098114,0.06842734,-0.0029111763,0.08242209,0.06405131,-0.047955755,0.06446493,0.05546734,0.029069,-0.059847493
601,0.028230498,0.054769214,0.1298912,0.06184041,0.0022437915,0.11748758,0.087917104,-0.03303256,0.0114267105,0.054835077,0.031177163,-0.03734074
2831,0.07162606,0.052070685,0.10678793,0.08856222,-0.0018382233,0.08968027,0.08885043,-0.041686572,0.021172265,0.0748441,0.06056325,-0.026094515
26,0.033398718,0.054396275,0.12741229,0.060643375,-0.0009307361,0.09892403,0.04775709,-0.039969135,0.030631863,0.05058448,0.04388516,-0.04941175
3900,0.06285578,0.052357662,0.11402757,0.084866844,-0.004001816,0.09082545,0.07508941,-0.043675363,0.024838554,0.05083549,0.02390415,-0.031251956
432,0.020328803,0.05461026,0.13116196,0.0209467,-0.00070406357,0.13337895,0.08981309,-0.055592753,0.031028537,0.051117867,0.042736057,-0.03769176
1112,0.054967675,0.051080484,0.11802169,0.048500814,-0.0022882088,0.119671024,0.066381894,-0.039323784,0.054780316,0.046411928,0.044335723,-0.0390155
3719,0.036505587,0.053677935,0.12389814,0.07371102,-0.0029123065,0.09425297,0.07929553,-0.03527595,0.026876299,0.054884277,0.013429567,-0.045475736
3193,0.035079066,0.05432933,0.12755945,0.06717567,-0.003028914,0.112496644,0.057144273,-0.04027591,0.03941271,0.05667073,0.0049107675,-0.042961944
2408,0.078448705,0.050633967,0.0962561,0.101747505,-0.0047183423,0.06065417,0.094295815,-0.037725948,0.05811419,0.07592709,0.07707293,-0.02500078
262,0.030006254,0.054195873,0.12873359,0.09916534,0.0056025777,0.08076924,0.02778972,-0.042549245,-0.041546673,0.08642759,0.022608772,-0.060622107
971,0.05973418,0.050516326,0.11457291,0.07378628,-0.0032286209,0.0880463,0.0705522,-0.038302217,0.050750732,0.05281132,0.02910096,-0.061784767
2450,0.055815887,0.052274033,0.11302601,0.06345678,-0.0028729376,0.101664044,0.059505776,-0.05068749,0.09565396,0.046873294,0.044375736,-0.041486733
619,0.043244205,0.053765286,0.12265817,0.10479895,0.0060624136,0.05950732,0.03649071,-0.044569965,-0.037574276,0.049129482,0.069772266,-0.011268367
3944,0.06138171,0.051496368,0.10286024,0.06886887,-0.0032084049,0.083225764,0.056218956,-0.04330061,0.046926543,0.053122025,0.027170714,-0.0781152
434,0.020728713,0.05473755,0.13121565,0.023611244,-0.0009851028,0.13298102,0.042697154,-0.054855503,0.120924674,0.05340331,0.06049479,-0.046110988
651,0.034386594,0.054151196,0.12783244,0.03341453,-0.0014158967,0.13049677,0.02687567,-0.054390367,0.13005486,0.055999085,0.028969891,-0.069352135
1994,0.04171506,0.0535829,0.12282905,0.06437714,-0.002729491,0.10534048,0.07006106,-0.037899286,0.042852353,0.05483669,0.011762907,-0.06102601
923,0.060954157,0.050097436,0.114953786,0.06800021,0.002326516,0.105970666,0.05787944,-0.038029376,0.024915198,0.05328877,0.021385286,-0.061496034
1586,0.03094294,0.05420494,0.12860349,0.08115459,0.00353968,0.10275524,0.043831125,-0.048201397,-0.023304556,0.06677656,0.071277075,-0.0125231845
2079,0.047258157,0.053284265,0.11755255,0.06457807,-0.00022862609,0.1067353,0.059886042,-0.039314166,0.026638538,0.05501478,0.030086754,-0.06771157
2152,0.07516731,0.04950665,0.10205498,0.10188615,-0.004263471,0.0630872,0.101952516,-0.045474537,0.051486496,0.0476445,0.08180671,-0.010427668
1800,0.05220396,0.052409243,0.12063098,0.082273,0.0049521783,0.102352746,0.07840925,-0.04633784,0.020896316,0.058518507,0.0009915596,-0.04555478
54,0.02500043,0.054463036,0.12996052,0.022349868,-0.00046904536,0.13319753,0.053470068,-0.038002554,0.018429156,0.05568197,0.022910941,-0.06738886
1297,0.040689457,0.053998705,0.12527534,0.10725275,0.0057190317,0.06273796,0.051130388,-0.046341456,-0.04937943,0.05418396,0.055490088,0.0011257083
444,0.029506259,0.05438648,0.12946956,0.03336233,-0.0017131048,0.12884507,0.07080317,-0.038722318,0.040674493,0.053816304,0.019710489,-0.06502681
3838,0.055696644,0.052229952,0.11251295,0.06588069,-0.0029822292,0.09715316,0.066121705,-0.04508434,0.08106735,0.055630766,0.022361794,-0.07474216
1743,0.027812582,0.05434189,0.12952806,0.026562545,-0.00026795274,0.13187903,0.059348594,-0.0372044,0.015391467,0.053669184,0.018106688,-0.06465189
1437,0.03807959,0.053642605,0.12546438,0.10639811,0.005837911,0.059665233,0.080954924,-0.043542694,-0.028874118,0.06834002,0.045891173,-0.021229602
4114,0.061797705,0.05181926,0.10856844,0.07697366,-0.0035990363,0.08010147,0.067492135,-0.048708964,0.075448304,0.035531364,0.034254726,-0.027915094
2355,0.03365841,0.05411927,0.12684192,0.039283834,0.0008824817,0.12623137,0.025284365,-0.05448821,0.12887357,0.050001662,0.06474014,-0.037849363
2261,0.07934859,0.04777045,0.09449796,0.10803855,0.007314811,0.04024536,0.05838567,-0.046574634,-0.015629392,0.068587236,0.034312587,-0.052710723
2207,0.027190002,0.054473437,0.12972648,0.041040044,-0.0018375615,0.12682354,0.046439547,-0.052942205,0.12004381,0.054130603,0.007076071,-0.07476058
3570,0.028427798,0.054457515,0.12951928,0.09158655,-0.0019744202,0.09190708,0.046063393,-0.039805178,-0.03658081,0.058656555,0.049543314,-0.00031545077
1256,0.015963031,0.05478139,0.13150108,0.055317163,-0.00079014635,0.120052084,0.07628893,-0.038005088,0.032301344,0.055087253,0.03454663,-0.03356837
2083,0.036061898,0.05416224,0.1272748,0.07584589,-0.0038126206,0.10830675,0.075702645,-0.0348537,0.007948282,0.0649484,0.04582456,-0.027341241
3079,0.060253087,0.051147897,0.11296035,0.10362337,0.0051470585,0.06155095,0.10134314,-0.035443917,0.027579855,0.07202288,0.056198027,-0.0064395405
2330,0.062145762,0.052568194,0.11518498,0.1030158,-0.0009057751,0.07488491,0.044504832,-0.035354886,-0.027719557,0.068079345,0.048749525,-0.0464282
2341,0.062030416,0.050704837,0.10062395,0.06061928,-0.0025014079,0.10513532,0.057468623,-0.050589357,0.09860799,0.045127545,0.10128518,-0.018534617
1234,0.015561534,0.05491618,0.13164613,0.07974544,-0.0033077116,0.104228385,0.08435847,-0.032238297,-0.0038841162,0.05324338,0.06139883,0.001060409
2895,0.066198505,0.049883172,0.110753566,0.06506559,-0.0026606012,0.11130117,0.06250497,-0.052164335,0.11088083,0.048436265,0.030173816,-0.04632251
2492,0.060414393,0.05215166,0.115537986,0.10959521,0.005240023,0.05196168,0.078003444,-0.044190425,0.013575592,0.07141253,-0.009918009,-0.06863083
36,0.02418231,0.05449897,0.13061197,0.020850765,0.00012441575,0.13362119,0.088886656,-0.050309215,0.06427928,0.07806904,0.056159597,-0.035884183
3789,0.06552548,0.05103295,0.09745682,0.07155719,-0.0032710338,0.07289234,0.062709026,-0.04771292,0.059745193,0.044205803,0.043898076,-0.03938927
1048,0.047538675,0.052854642,0.117479466,0.085238524,-0.0038907765,0.075107105,0.067445934,-0.043376733,0.018827425,0.048521496,0.058152568,-0.017173722
3953,0.06647088,0.051438533,0.106158435,0.10153415,0.0039905263,0.07056864,0.07805084,-0.030978158,-0.017607663,0.057164308,0.058574,-0.010692137
1258,0.020289483,0.054750193,0.13052061,0.06666888,-0.0022941255,0.112303756,0.08600522,-0.03277791,0.012985854,0.06359858,0.06465278,-0.011687325
3963,0.037529215,0.053905066,0.12607884,0.058351126,-0.0023796868,0.1106863,0.05972971,-0.050978694,0.100008875,0.05137997,0.032847274,-0.052782804
1436,0.029761093,0.05396483,0.12906611,0.10478216,0.0054016407,0.06496773,0.07108795,-0.044303216,-0.031926513,0.06930106,0.04274277,-0.020413479
891,0.06105215,0.050213315,0.11553321,0.07002633,-0.003283445,0.105111375,0.05325191,-0.03758821,0.015272655,0.052968834,0.018193807,-0.084076285
2731,0.015750038,0.05486584,0.13198112,0.016585644,-0.0006036638,0.13413392,0.04322747,-0.053292777,0.11866819,0.05326725,0.040454734,-0.05177442
3525,0.052207466,0.05246165,0.115458444,0.06452408,-0.0026240554,0.09391191,0.068690576,-0.0501036,0.064035095,0.057151966,-0.0055471817,-0.06987906
2847,0.03886586,0.053861216,0.12470255,0.074670896,-0.0032339783,0.092723906,0.055917047,-0.038403705,0.019791234,0.056745067,0.029983012,-0.04208715
2898,0.029863447,0.05427871,0.12900116,0.03317572,-0.00022347362,0.13124943,0.02463852,-0.054704815,0.1306307,0.052924007,0.0059024207,-0.05840802
449,0.025701039,0.05449048,0.13023567,0.085800745,0.005427994,0.09702194,0.06287111,-0.04342365,0.0097676255,0.057401415,0.014221738,-0.041597042
1810,0.062369667,0.0520143,0.110228874,0.094591275,-0.0027148114,0.07763465,0.094196156,-0.054528758,0.06632953,0.06723289,0.058683384,-0.016391743
4078,0.059543416,0.052485663,0.112949766,0.06565809,-0.0030077617,0.11013378,0.056050494,-0.054009233,0.110406645,0.04370499,0.041093282,-0.021013472
1321,0.03874083,0.054175723,0.12645105,0.091633365,0.004458665,0.09107677,0.069257334,-0.054847226,-0.017196348,0.057957478,0.036173116,-0.010580692
2866,0.04319961,0.053859204,0.12420031,0.043985933,-0.0017541009,0.12580132,0.032665536,-0.054081995,0.12722239,0.040306196,0.057487786,-0.030345092
1954,0.026804581,0.054432053,0.12952676,0.038770296,-4.6366877e-05,0.12753023,0.025883261,-0.054483593,0.12889321,0.046044186,0.032810442,-0.043634027
406,0.025417892,0.054362804,0.12991856,0.043808956,-0.0022345576,0.12545308,0.028276196,-0.054930087,0.12930714,0.05167525,0.0690266,-0.019214185
3050,0.061450474,0.050028995,0.112557456,0.071168244,-0.0028186385,0.103927724,0.06853883,-0.053367756,0.10271788,0.04539429,0.032933615,-0.038990755
3123,0.047633704,0.053684197,0.12192413,0.076240376,0.0003667039,0.09704624,0.070076145,-0.038444232,0.053211156,0.047869198,0.048055854,-0.040524215
1058,0.0684619,0.051424365,0.105194494,0.08207096,-0.0039027922,0.084973745,0.081250936,-0.04886626,0.07803089,0.045160357,0.026603203,-0.00690916
1724,0.0315967,0.054365695,0.12894365,0.03279143,-0.000528781,0.13084698,0.03890761,-0.053925492,0.12536776,0.05207602,-0.016602797,-0.048366852
1004,0.06354576,0.05010666,0.114262775,0.05576443,-0.0021777144,0.118809395,0.0718357,-0.042429224,0.08606357,0.05527201,0.023418682,-0.07706259
3198,0.042991698,0.053569756,0.12476733,0.10066778,0.0054317233,0.07715514,0.059671056,-0.03778953,0.010649278,0.06912053,0.03835552,-0.035806533
724,0.052216303,0.053406954,0.11590517,0.08070598,-0.0005707089,0.095806204,0.100367874,-0.03415826,0.035056874,0.059502866,0.039255783,-0.043453313
3159,0.04801571,0.05356222,0.12077794,0.042849123,-0.00077105174,0.12461295,0.043055553,-0.05308248,0.11807487,0.04995903,0.027902234,-0.04371512
754,0.049953513,0.051297765,0.12211419,0.044458076,0.0019748444,0.12727103,0.034247525,-0.054020625,0.12836616,0.04858452,0.0394636,-0.04645572
1794,0.07186378,0.04822957,0.10346638,0.07091798,0.003376653,0.09678477,0.070705004,-0.050340608,0.09578774,0.05540591,-0.0015500367,-0.046573333
3010,0.017522926,0.054809596,0.13129506,0.021574706,-0.00074748124,0.13338782,0.03296546,-0.054632306,0.12565388,0.0499841,0.08071923,-0.028420804
964,0.066299155,0.051948976,0.10958201,0.09101744,-0.0046304134,0.07733647,0.08803467,-0.047580637,0.072810285,0.053362437,0.017041547,-0.0051270598
4109,0.06978476,0.048986573,0.10418316,0.09711061,-0.0039696093,0.03737955,0.08713218,-0.035047896,0.03837202,0.05599505,0.03703382,0.0055283853
2677,0.029430177,0.054397244,0.12849389,0.049769975,-0.0005555644,0.1177139,0.059061076,-0.037105944,0.02418331,0.05327592,0.032374468,-0.053475227
1266,0.09162658,0.04664956,0.08542928,0.08944975,-0.00301389,0.089158714,0.0776128,-0.050064113,0.09770442,0.05051028,0.10298387,-0.0049741147
