ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2173,0.02729804,0.05456379,0.12914129,0.062026188,-0.00055843004,0.11370586,0.05224273,-0.038341064,0.023339644,0.056783408,0.034041654,-0.08536986
2445,0.065917335,0.051528893,0.10707875,0.071311794,-0.0005228464,0.0971404,0.06483589,-0.0512062,0.09887973,0.047144793,0.07228755,-0.034478102
2337,0.050672326,0.05293533,0.120501444,0.053406075,-0.0009863838,0.120298386,0.053153858,-0.052334864,0.11398216,0.07157858,0.05675318,-0.028959522
1333,0.046144713,0.052092586,0.12418477,0.04187257,-0.0018440468,0.12870148,0.03371472,-0.05405206,0.1287545,0.055129427,0.02212056,-0.06969003
1672,0.018539695,0.05491239,0.13157813,0.034176126,-0.0015705859,0.13017736,0.019641511,-0.055588152,0.13141926,0.037604455,0.036726706,-0.027482662
2765,0.05237676,0.052914865,0.11762274,0.07026902,-0.0030081028,0.08096099,0.06092079,-0.044340167,0.045285475,0.054181222,0.017642325,-0.07566252
3667,0.04302851,0.053868532,0.12414022,0.08437388,-0.003957421,0.089329034,0.098146744,-0.05034968,0.05946199,0.06574777,0.021840198,-0.0098152775
2960,0.051709928,0.0529593,0.119780004,0.07089384,-0.0028878131,0.10759371,0.06813528,-0.03633342,0.025627192,0.05653436,0.03308,-0.075755335
1686,0.021458618,0.054506723,0.1308566,0.07086034,0.0027811998,0.11104992,0.07536099,-0.04400201,0.029294569,0.05997503,0.032027118,-0.043766685
2076,0.055035766,0.052418202,0.10989173,0.064927,-0.0028630802,0.09193836,0.061779343,-0.047211625,0.06670733,0.05465735,0.021264205,-0.059469596
3188,0.032104176,0.054293375,0.12789789,0.049955763,-0.0005972156,0.11871605,0.0555929,-0.039064545,0.038172003,0.047777332,0.03862804,-0.040997576
752,0.05890547,0.050424553,0.116997786,0.053566102,0.0022209485,0.12205933,0.04390961,-0.054095414,0.12426104,0.041003276,0.037542854,-0.035429336
1700,0.03313022,0.05395391,0.12599704,0.06504981,-0.0023299993,0.09004412,0.061544202,-0.042566776,0.064506315,0.0539491,0.023257837,-0.06199446
1679,0.021865897,0.054651875,0.13033879,0.039487448,-0.0019205487,0.12575829,0.06163346,-0.05286479,0.09824085,0.05485568,0.009468818,-0.05911881
1464,0.04664112,0.05336357,0.122041024,0.05870318,-0.0026916936,0.11613393,0.09110218,-0.049581427,0.07001292,0.047714334,0.08020359,-0.0045034336
3341,0.033931423,0.054147214,0.12682818,0.056625232,-0.0026632992,0.11823197,0.06704258,-0.053178,0.09967453,0.043124177,0.08967738,-0.008666134
3375,0.04181651,0.05375137,0.12518315,0.10144333,0.005412035,0.076403536,0.08123979,-0.03171944,-0.030472675,0.0686075,0.051707387,-0.020426301
35,0.02202933,0.05478039,0.13081934,0.019014874,-8.6329215e-05,0.1339736,0.09051713,-0.045992464,0.024743002,0.06752129,0.044344477,-0.041776706
3717,0.040813677,0.053550683,0.1222044,0.06899205,-0.0029700883,0.09539599,0.06935732,-0.044429835,0.04541026,0.058189474,0.026475495,-0.04169351
2943,0.018571127,0.054668676,0.13159423,0.07151814,-0.00015118926,0.09655463,0.06329968,-0.03943881,0.042764936,0.057427913,-0.012509076,-0.041665003
2327,0.0654804,0.052506544,0.112279624,0.10643473,-0.004134323,0.067274265,0.06066538,-0.03735717,0.0134549355,0.073050186,0.026235294,-0.047540367
2620,0.040738218,0.05390792,0.12386366,0.06246782,-0.002869009,0.10833661,0.060997367,-0.050603323,0.10009662,0.05902692,0.045366943,-0.064951636
3092,0.013865272,0.054987017,0.13257961,0.029059023,-0.0013638855,0.13224074,0.01849857,-0.054799397,0.13167793,0.055260226,-0.0001051908,-0.07764983
2598,0.04574372,0.053309612,0.11997271,0.048802387,-0.0023313449,0.118656375,0.055611752,-0.05138757,0.11049463,0.05133984,0.085859746,-0.024611602
1042,0.056018036,0.0527225,0.11436823,0.06887229,-0.0032665643,0.10004175,0.07225636,-0.049609955,0.086343594,0.053649392,0.0031806729,-0.01923918
2097,0.044547703,0.053509936,0.1205665,0.055845216,-0.0021945103,0.1121205,0.061102755,-0.05257462,0.1022316,0.044272248,0.036061805,-0.04010163
746,0.07780193,0.04756439,0.08685579,0.07047847,-0.003601702,0.0899106,0.06547129,-0.04988025,0.08678318,0.042555813,0.05713516,-0.020283317
2717,0.06557419,0.05165366,0.10761054,0.080168165,-0.003791377,0.08321366,0.07956977,-0.048504245,0.07287121,0.04024241,0.06889396,-0.012645439
3474,0.06638868,0.0519846,0.109000616,0.1105184,0.005307314,0.041965,0.059419572,-0.037054062,0.0064018634,0.059762653,0.036245752,-0.042235117
1519,0.04503888,0.053856563,0.12409885,0.09951443,0.005509116,0.08047701,0.06348056,-0.052530333,-0.009299373,0.065617606,0.034346808,-0.021301704
3668,0.052446283,0.05295165,0.118501365,0.08811926,-0.0045536137,0.07618737,0.09613843,-0.049496,0.054777257,0.06537534,0.02650936,-0.006798615
2014,0.041119877,0.053750996,0.12526153,0.047726214,-0.002122578,0.12378413,0.04513041,-0.053464513,0.1222606,0.055096686,-0.006595309,-0.065461345
1430,0.026293067,0.054831713,0.13033,0.073331736,3.5312958e-05,0.107553184,0.05614931,-0.037813038,0.008475684,0.07290226,0.024107417,-0.053090964
2651,0.062784985,0.050784573,0.113637954,0.10327624,0.0057836566,0.07013159,0.08002538,-0.035628114,0.0051028254,0.05987724,0.049329337,-0.004936714
1154,0.08124219,0.047240786,0.094451815,0.090823725,-0.004034624,0.073172785,0.08773976,-0.048220593,0.077222995,0.048649937,0.03991152,-0.008581268
2302,0.059734914,0.052139908,0.1103762,0.067979015,-0.0032953755,0.1032083,0.06995199,-0.050072514,0.09340177,0.053533886,0.091062926,-0.022330308
3189,0.020836325,0.05471466,0.13071243,0.045909267,-0.0002966901,0.12237806,0.055611048,-0.03922502,0.037978057,0.05103165,0.032205384,-0.049648352
2174,0.02508322,0.054785952,0.12994051,0.060083292,-0.00078568934,0.11607085,0.053522438,-0.03811326,0.021721607,0.054463882,0.01099261,-0.08441522
3863,0.043078862,0.05384492,0.12300702,0.05413434,-0.0022626193,0.11878465,0.04361829,-0.053264845,0.12112018,0.047385193,0.066234246,-0.027345635
224,0.029839713,0.054420047,0.12917237,0.046007857,-0.002027493,0.12142919,0.07428041,-0.045914154,0.088626996,0.05729415,-0.006646698,-0.056002855
2607,0.05775865,0.052617654,0.11642588,0.087728634,-0.0038921842,0.05247133,0.06869404,-0.036297243,0.028053932,0.055170704,0.010977499,-0.054864667
3049,0.07482067,0.048077017,0.10107735,0.08473561,-0.0038791546,0.087271154,0.0844702,-0.050899375,0.07923796,0.049541865,0.031318814,-0.035768244
553,0.022574436,0.054666746,0.13090128,0.033751715,-0.0015720457,0.1304535,0.05085087,-0.053045686,0.1196505,0.05369596,0.024662826,-0.064990856
3072,0.06952684,0.052072413,0.110547066,0.11317042,0.007984373,0.039017506,0.056888893,-0.03622374,-0.00063384237,0.08832756,0.037907664,-0.034665104
3250,0.032453947,0.054285232,0.12835427,0.076115824,0.0022644696,0.10706202,0.07703996,-0.036226723,0.015972316,0.06205589,0.048312116,0.0017409658
1894,0.053079914,0.051336862,0.1206654,0.03700062,0.0017981887,0.12948436,0.014055552,-0.05490659,0.13211726,0.045383204,0.028312434,-0.03551718
2258,0.043267865,0.053753458,0.12168587,0.07207012,-0.0036577373,0.03566063,0.056507926,-0.036872223,0.023440909,0.071133785,0.018191788,-0.051681142
2475,0.06114124,0.050202098,0.11371022,0.057942443,-0.0025693532,0.11376093,0.03816998,-0.05374506,0.12306635,0.04644935,0.03609981,-0.03958134
1200,0.05625017,0.05295502,0.11640394,0.07432148,4.056964e-05,0.09628916,0.06685762,-0.041320805,0.052856605,0.055519305,0.01886748,-0.06094843
1624,0.04075826,0.05343076,0.12590358,0.044283167,0.0021150096,0.12534986,0.02718748,-0.054904018,0.12948404,0.053103987,-0.018408233,-0.06692851
981,0.0490991,0.051841844,0.12236558,0.06493583,0.003441494,0.11507762,0.053175006,-0.03644332,0.0018028487,0.054607395,0.014312999,-0.08454258
353,0.01457911,0.05482024,0.13166162,0.045310885,-0.0020447562,0.122163415,0.03576592,-0.054565337,0.122075595,0.055147752,0.029420981,-0.070413195
261,0.028722841,0.05443571,0.12940207,0.10021885,0.004455858,0.07812335,0.030509358,-0.042858258,-0.041421752,0.08064561,0.02560701,-0.068589605
764,0.030891903,0.05427307,0.12796712,0.07522489,-0.0034424167,0.08159155,0.050940596,-0.038202647,0.019789793,0.05453747,0.0280041,-0.060875412
84,0.029149525,0.054451898,0.12946805,0.095061354,0.005001825,0.08712527,0.0703766,-0.051536687,-0.02065156,0.06650976,0.026791511,-0.045019805
2846,0.038299337,0.053478114,0.12336327,0.07128778,-0.0032517964,0.08292658,0.052973166,-0.03863509,0.028036471,0.05322965,0.02990764,-0.049871117
2179,0.026951708,0.05480022,0.12981619,0.07302221,-0.00048216508,0.109370396,0.05210908,-0.03695996,0.0013017984,0.09161197,0.028430756,-0.03915845
3820,0.07689938,0.045462664,0.06825218,0.06840605,-0.0033127607,0.06186884,0.05328117,-0.042373836,0.035347775,0.056899626,-0.00021466998,-0.055008933
3022,0.048377898,0.05338897,0.12080872,0.08405713,-0.004067578,0.079379365,0.06471667,-0.0382912,0.0426685,0.05579897,0.010583339,-0.05848675
316,0.023282412,0.054626986,0.13058788,0.07769319,-0.004311002,0.103177674,0.04576437,-0.03579762,-0.015400496,0.0602308,0.020172823,-0.07307988
736,0.037433185,0.05407891,0.12611456,0.105450116,0.004634658,0.062303968,0.030081129,-0.04210142,-0.041472834,0.051222887,0.050451927,-0.0028384014
221,0.029127598,0.054481868,0.12962551,0.022247087,-0.0010176459,0.13321102,0.015674433,-0.05527366,0.13204862,0.0573653,-0.0075720903,-0.057794582
1801,0.051216286,0.052988093,0.12056599,0.09152932,0.005731704,0.09178327,0.08043077,-0.04984318,0.020123733,0.06192683,-0.0051128874,-0.04207128
925,0.062273256,0.050148357,0.11533871,0.090458035,0.0050669047,0.0940688,0.0709669,-0.037346087,0.018194849,0.05743552,0.030933777,-0.042784028
3336,0.023574421,0.054558717,0.13060571,0.07222322,0.0009075036,0.11034588,0.05922622,-0.04461303,-0.024366263,0.05544711,0.040887963,0.0071701305
3362,0.061318282,0.05249511,0.11243489,0.072102495,-0.0034331675,0.09123391,0.067870975,-0.050558213,0.09101411,0.054465786,0.026579922,-0.067646645
2110,0.056147553,0.05328902,0.118298694,0.09862423,0.0028207144,0.08176924,0.06413862,-0.046988003,-0.008011824,0.068883106,0.036973838,-0.035476435
616,0.04537164,0.05343658,0.12240238,0.10365225,0.006187525,0.06450096,0.071874276,-0.04670897,-0.013102936,0.052390177,0.070942454,-0.01718308
1755,0.033818327,0.05428701,0.12776567,0.046995007,-0.0023605553,0.12409872,0.055735324,-0.052601226,0.11547081,0.05073126,0.0509644,-0.0058465614
1674,0.016638327,0.054975994,0.13193098,0.031386014,-0.0014921053,0.13131683,0.026068557,-0.055167682,0.13001661,0.04429503,0.04061817,-0.04058148
2477,0.062213507,0.05002469,0.112810016,0.060470615,-0.0006602837,0.11067461,0.04192343,-0.053553484,0.12046603,0.05183617,0.04484868,-0.047953233
2685,0.044136215,0.05377849,0.124415025,0.09397561,0.005094172,0.0888207,0.048670404,-0.03580117,-0.02637588,0.0693066,0.04897338,-0.042412467
3489,0.04934794,0.05328174,0.11948339,0.06914987,-0.0024841172,0.09908804,0.07079768,-0.05002451,0.09017883,0.054070543,0.027134903,-0.056766868
68,0.03233157,0.054590877,0.12869672,0.09506625,0.0046196077,0.087254,0.026371827,-0.04325049,-0.03821531,0.06135142,0.06514056,-0.0031886564
805,0.07282779,0.05024816,0.0880499,0.07362818,-0.003527675,0.08011265,0.06543908,-0.04887999,0.07335313,0.038055785,0.042571843,-0.029362356
4016,0.07716391,0.04598767,0.077871636,0.095859446,0.004778193,0.03279674,0.07051954,-0.049145516,-0.0041363193,0.06882934,0.03692806,-0.025016865
1173,0.061449956,0.050725162,0.114396304,0.07968142,-0.003447346,0.09281323,0.05782575,-0.03740451,0.013112239,0.05602904,0.009217601,-0.071740896
27,0.027698345,0.054527294,0.12869619,0.058439463,-0.00018814852,0.1101936,0.047809616,-0.03827595,0.017252825,0.052416094,0.034044717,-0.04940756
3226,0.051688947,0.05320918,0.12053636,0.08504826,-0.0036694251,0.09213102,0.06710656,-0.036885884,0.022402987,0.06797166,0.008488771,-0.056008868
833,0.06649045,0.05208929,0.10801303,0.08932008,-0.003213206,0.07610745,0.099316,-0.048723694,0.039355658,0.05122317,0.08760116,-0.017397655
3812,0.06278406,0.051032934,0.097539246,0.0667418,-0.003256011,0.08430495,0.063445725,-0.048071254,0.06356279,0.055448964,0.029278483,-0.060377914
601,0.027740298,0.05452798,0.13001105,0.064277984,0.0017532927,0.11645123,0.089206204,-0.0320917,0.010360765,0.05461564,0.029609896,-0.036736112
2831,0.07109691,0.05206191,0.107321344,0.08622608,-0.002460199,0.09196506,0.09321515,-0.042211447,0.022831483,0.076736465,0.05922072,-0.02652608
26,0.031566504,0.054345198,0.1277334,0.063149706,-0.0008863666,0.09502929,0.04638357,-0.03966867,0.028986668,0.052212037,0.04121416,-0.04941105
3900,0.06380051,0.052113786,0.11337906,0.08478992,-0.0041992716,0.09196775,0.076143324,-0.043452296,0.023965249,0.05125535,0.022579638,-0.031823948
432,0.020570686,0.05486762,0.13090463,0.02537712,-0.0008672982,0.13419439,0.09028691,-0.05555229,0.03373948,0.05277776,0.040934272,-0.038320567
1112,0.055351637,0.05117503,0.117680654,0.047960076,-0.0022704746,0.12037792,0.06634494,-0.038772512,0.050953355,0.048040804,0.04422523,-0.03880388
3719,0.037928022,0.053695284,0.123663574,0.07353616,-0.0028376654,0.09502267,0.078584045,-0.03497982,0.025140485,0.05450496,0.012248599,-0.04552998
3193,0.035720967,0.054092318,0.12695836,0.067488156,-0.0030548705,0.11278778,0.05729151,-0.040302303,0.038412664,0.056619965,0.004817015,-0.043001745
2408,0.079157144,0.05067762,0.095019214,0.101286076,-0.0045808996,0.059242066,0.09334182,-0.037614495,0.05701227,0.077951945,0.07406797,-0.025747146
262,0.030692866,0.054511975,0.1289711,0.09967488,0.0046637123,0.08023125,0.025468595,-0.042129587,-0.042175855,0.088354945,0.023303345,-0.060895063
971,0.05942951,0.050077986,0.114268884,0.074006036,-0.0034871397,0.0888635,0.07192981,-0.03728787,0.049799267,0.053242646,0.027623964,-0.061284706
2450,0.05580842,0.052201692,0.112982176,0.06299832,-0.0029638123,0.10227236,0.058888335,-0.05109775,0.09647567,0.046681136,0.042816177,-0.0412539
619,0.044625517,0.053414762,0.122549705,0.10479483,0.005625413,0.058915764,0.035997067,-0.04421349,-0.039673913,0.047362298,0.06879776,-0.010554699
3944,0.060149033,0.051607635,0.10385844,0.06698489,-0.0030670327,0.08516228,0.055478584,-0.043173846,0.04439702,0.054157,0.027478062,-0.07812192
434,0.022422625,0.054774944,0.13073957,0.026041424,-0.0011932238,0.13255835,0.04211219,-0.055082735,0.122345425,0.05311532,0.060577765,-0.045196515
651,0.03449544,0.054231342,0.12802888,0.03315606,-0.0015446143,0.13100728,0.026029294,-0.054721188,0.13064739,0.057279166,0.02878303,-0.06967195
1994,0.04186111,0.053701,0.12278884,0.063863605,-0.0029685926,0.10600263,0.070322596,-0.037755173,0.04276041,0.054972734,0.011085144,-0.061339807
923,0.060631607,0.05007258,0.115195036,0.06682075,0.0021050617,0.10701888,0.057311982,-0.038289722,0.024387183,0.053525507,0.021331914,-0.061837308
1586,0.030762695,0.054349966,0.12832582,0.08003685,0.0027980364,0.10257212,0.04421717,-0.049004603,-0.02369887,0.06916938,0.0677816,-0.011895648
2079,0.04488631,0.05348417,0.11904221,0.0649597,-0.0005069804,0.107031785,0.05916002,-0.039801516,0.026519487,0.055629984,0.030127455,-0.06838908
2152,0.074745215,0.0487604,0.10167993,0.10184202,-0.0044084615,0.06307225,0.10132896,-0.044871204,0.04987098,0.047034442,0.08058796,-0.0104906075
1800,0.051513467,0.052799877,0.12051371,0.08181597,0.005132383,0.10243695,0.07773939,-0.046358768,0.01971442,0.059393026,-0.000108521745,-0.04651898
54,0.024712024,0.054779463,0.13012211,0.023902936,-0.00084089325,0.13231014,0.052263908,-0.03779421,0.017034499,0.05760174,0.02159818,-0.06757304
1297,0.040922217,0.053941414,0.12521082,0.10679113,0.0060333046,0.0638946,0.049109045,-0.04646127,-0.050323885,0.055776116,0.05319365,0.0006785986
444,0.030433917,0.05446635,0.128951,0.03272377,-0.001634484,0.12964496,0.071144804,-0.039335076,0.040085286,0.054771945,0.01970435,-0.065527886
3838,0.05593912,0.05206121,0.1126337,0.065665014,-0.0031970965,0.09854807,0.06414277,-0.045492746,0.08256855,0.05686067,0.02189518,-0.07473996
1743,0.027469466,0.05457166,0.12943135,0.024353892,3.36088e-05,0.13205408,0.059306838,-0.037176646,0.014805478,0.05338277,0.018493786,-0.06570705
1437,0.03819962,0.05366637,0.12564006,0.105291404,0.0052870577,0.06208738,0.08399686,-0.043999918,-0.028640086,0.06758832,0.044664238,-0.02099726
4114,0.060857344,0.051987246,0.108645685,0.07561509,-0.0038200484,0.08106127,0.06679446,-0.04904203,0.074457385,0.037742935,0.03354402,-0.028109716
2355,0.03448514,0.05423979,0.12667105,0.040315535,0.0012854213,0.12616187,0.025283787,-0.054499872,0.12954621,0.049616084,0.06290302,-0.038448006
2261,0.078557745,0.047872048,0.095551535,0.10769085,0.0067472286,0.04245495,0.05801961,-0.047171373,-0.016498685,0.06912718,0.034334075,-0.052957144
2207,0.026922008,0.054609098,0.1300879,0.041912064,-0.001834243,0.12633094,0.04645851,-0.05314589,0.119566664,0.0552224,0.0093302,-0.07504442
3570,0.028811797,0.05468527,0.12968598,0.09261341,-0.0012166392,0.091126226,0.041151885,-0.04068417,-0.037671514,0.059601694,0.048108246,-0.0003763629
1256,0.017793875,0.054763976,0.1313199,0.05509371,-0.00079430424,0.120806344,0.07730961,-0.038432337,0.032572217,0.057323292,0.033668153,-0.032517888
2083,0.034961864,0.05439024,0.12767196,0.076903254,-0.0042376495,0.106932595,0.07563945,-0.03539574,0.007949582,0.06612391,0.046600636,-0.028348235
3079,0.060891252,0.051058833,0.112814456,0.103613734,0.0052746427,0.061507262,0.10209996,-0.03333625,0.025577256,0.07246739,0.053736296,-0.007370644
2330,0.06199103,0.052656315,0.11567107,0.103296176,-0.0016350083,0.07560191,0.045362614,-0.03587379,-0.027020076,0.068831295,0.048412558,-0.04634906
2341,0.057149686,0.05138712,0.101987205,0.057808124,-0.002553344,0.10691541,0.05353183,-0.05075097,0.10117094,0.04570192,0.09925197,-0.01906269
1234,0.014644295,0.054849867,0.13205549,0.0800063,-0.0039394796,0.10421334,0.0849922,-0.030711306,-0.004015074,0.05422114,0.063563764,-0.0010990887
2895,0.06523149,0.049866147,0.11160648,0.06281837,-0.0027718872,0.11333198,0.061057437,-0.05241283,0.11214085,0.049205706,0.02813454,-0.0470555
2492,0.06320347,0.051883455,0.11439942,0.11071798,0.0053697275,0.050444406,0.07736454,-0.04457794,0.013177096,0.07312557,-0.010689042,-0.06867539
36,0.025684496,0.054403264,0.1296309,0.022172386,7.5212815e-06,0.13330747,0.0891034,-0.05055843,0.0635926,0.07935226,0.053406496,-0.035373036
3789,0.06544182,0.05100474,0.096592166,0.06996657,-0.0031817532,0.072884806,0.06184694,-0.04775163,0.057846084,0.04485756,0.042232983,-0.039530236
1048,0.047054593,0.052674334,0.11702608,0.084344506,-0.0040407935,0.07701384,0.06528387,-0.042856563,0.018884914,0.048700318,0.057030164,-0.016485551
3953,0.06525074,0.051823825,0.10658931,0.10179572,0.0030176449,0.070514545,0.075471126,-0.03078128,-0.018014655,0.059471473,0.058693636,-0.011004262
1258,0.020334844,0.054661844,0.13046937,0.06946957,-0.0028227896,0.11014631,0.086576104,-0.032266703,0.011555632,0.06598581,0.06262116,-0.011281974
3963,0.038210016,0.053940147,0.12569197,0.058796763,-0.0025463316,0.11000375,0.06055389,-0.050829075,0.09807107,0.051697027,0.032395232,-0.052423406
1436,0.02951784,0.054384883,0.12890486,0.10406312,0.0048446585,0.068166174,0.07440588,-0.043923892,-0.03099918,0.06975972,0.04205557,-0.019515056
891,0.061161797,0.05001244,0.115255274,0.07173185,-0.0035579065,0.10477073,0.0520622,-0.037513237,0.014857443,0.053649608,0.017839579,-0.08418714
2731,0.016538458,0.054876443,0.13200861,0.014909134,-4.184526e-05,0.13469826,0.04191607,-0.052974,0.11978862,0.053679444,0.03902474,-0.050215803
3525,0.052403547,0.052627757,0.11542605,0.064818025,-0.003010552,0.09327857,0.0692508,-0.049993128,0.063379295,0.057289623,-0.005262473,-0.0700513
2847,0.039886214,0.053628083,0.12358392,0.07439482,-0.0033402888,0.09325513,0.05599501,-0.038489092,0.019484947,0.057541028,0.027663887,-0.04191953
2898,0.029891731,0.054393876,0.12906456,0.032020852,-0.00051189185,0.13165468,0.025364568,-0.054762103,0.13070227,0.05382075,0.0060901567,-0.057359286
449,0.026394973,0.05479728,0.12992701,0.088252194,0.0049499446,0.095389135,0.06364591,-0.044644296,0.0072126104,0.058696795,0.012468374,-0.041671887
1810,0.062639825,0.052128643,0.11063195,0.09203165,-0.0028258944,0.08130401,0.09027362,-0.054886382,0.0641079,0.07177774,0.058043666,-0.015132317
4078,0.060396988,0.0526087,0.11291774,0.06619317,-0.0028426093,0.10985822,0.05647676,-0.05377344,0.110183954,0.04675319,0.04095075,-0.020685313
1321,0.03872335,0.0542483,0.12630841,0.09194332,0.0042786254,0.090531215,0.06753848,-0.05498381,-0.018006723,0.057763048,0.03539046,-0.010729979
2866,0.042846084,0.053711552,0.12469866,0.043458708,-0.0018793195,0.126353,0.03282871,-0.054337673,0.12706049,0.041162644,0.05568514,-0.030831682
1954,0.02646969,0.054468755,0.1299022,0.038709834,4.5972716e-05,0.12763865,0.024285348,-0.054517474,0.12960866,0.047114428,0.03260176,-0.044005476
406,0.024823274,0.054685287,0.12982886,0.04297004,-0.0022286542,0.12587136,0.027812514,-0.054794535,0.12913807,0.054603007,0.07309483,-0.01851529
3050,0.06175928,0.05000728,0.11225557,0.07039523,-0.003241475,0.10413021,0.06815538,-0.05347609,0.10296554,0.04661645,0.033836324,-0.03956567
3123,0.048912685,0.053453352,0.12129586,0.07608232,-0.000764539,0.09688881,0.070179656,-0.037923068,0.05369147,0.049238887,0.047107793,-0.040461574
1058,0.068621986,0.05149986,0.10555087,0.08184455,-0.003847141,0.08585024,0.08202641,-0.04879741,0.07767976,0.04899692,0.02240155,-0.0046457117
1724,0.030694153,0.054482292,0.1294943,0.03289199,-0.0006503335,0.13139345,0.03959621,-0.054143365,0.12578298,0.05198175,-0.016586808,-0.047814757
1004,0.063753426,0.049947374,0.11486475,0.054952327,-0.002548309,0.12019789,0.069720455,-0.04195303,0.08552471,0.055811495,0.024166424,-0.0768002
3198,0.04270649,0.053567257,0.12460221,0.10092287,0.0065318956,0.07700665,0.059708077,-0.038129587,0.010422022,0.06927183,0.038425185,-0.036057867
724,0.048033208,0.054152653,0.11673414,0.081809185,0.0009378588,0.091968775,0.09929987,-0.031866755,0.031056222,0.0592013,0.03629515,-0.04491894
3159,0.049611036,0.0533882,0.12035367,0.042817518,-0.0009739192,0.124787554,0.043183513,-0.053404648,0.118779436,0.05039017,0.026088327,-0.0423931
754,0.049928978,0.051581338,0.12249264,0.043506432,0.0020525951,0.1280942,0.0337286,-0.054274045,0.12863334,0.0491885,0.039054785,-0.046684936
1794,0.07069823,0.04867402,0.10506788,0.06944718,0.003251834,0.09891346,0.070992194,-0.050444048,0.09568354,0.056550942,-0.0010923722,-0.04768772
3010,0.018226374,0.054755673,0.1312552,0.025270997,-0.0013559734,0.13217379,0.031707067,-0.05495778,0.12619735,0.048018083,0.07880452,-0.027263355
964,0.06603993,0.052096616,0.11066253,0.09009011,-0.004553107,0.07873657,0.088387236,-0.047988206,0.073287636,0.0528254,0.016680786,-0.0056548733
4109,0.069636784,0.04870831,0.10377745,0.098116755,-0.004688558,0.037426997,0.08950356,-0.033938676,0.037343275,0.05642766,0.038042523,0.0049237185
2677,0.030429805,0.054219387,0.12793432,0.05134152,-0.0005388009,0.11653585,0.058562186,-0.037267473,0.023522265,0.05365945,0.032371137,-0.053891983
1266,0.08980295,0.046541832,0.08058806,0.086698055,-0.004075974,0.08927863,0.07429209,-0.049498215,0.09644041,0.04903412,0.10012298,-0.0067466577
3426,0.029108059,0.054320253,0.12855756,0.05547082,-0.0002257601,0.11548145,0.056611672,-0.038543504,0.027189117,0.05646151,-0.005655217,-0.0576852
