ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3717,0.04011326,0.05382895,0.12349294,0.07111399,-0.0027373058,0.09588445,0.07224674,-0.0450494,0.047128253,0.05839719,0.02553704,-0.041640244
2943,0.01930053,0.05502845,0.13191633,0.07115719,0.00045179718,0.09794456,0.06129525,-0.039775565,0.042189308,0.056585204,-0.011150194,-0.041289564
2327,0.06628974,0.05268568,0.11196931,0.10496732,-0.0032464068,0.07045308,0.060063023,-0.038025565,0.014288863,0.073806055,0.025700243,-0.047950562
2620,0.042668976,0.054113917,0.12399434,0.062491074,-0.0023854712,0.110176235,0.060103472,-0.05139946,0.10357088,0.05927047,0.045247428,-0.063078865
3092,0.014752049,0.055130333,0.1326213,0.027847698,-0.0009179117,0.13312219,0.019797524,-0.05529021,0.13210903,0.054182827,0.0009208629,-0.07907683
2598,0.04594804,0.05352294,0.12060387,0.04971275,-0.0019980576,0.119194575,0.056022514,-0.052009366,0.11171489,0.047043357,0.08511101,-0.024317544
1042,0.057121232,0.052782156,0.1138216,0.068021074,-0.0029862085,0.10042939,0.07110999,-0.050067935,0.08760561,0.053542282,0.0044795442,-0.019554876
2097,0.045291785,0.053778045,0.12096767,0.05626757,-0.0019951994,0.112452224,0.06164064,-0.053404775,0.10344572,0.043599103,0.036464464,-0.039970193
746,0.07918987,0.04727915,0.087313324,0.073218614,-0.0026221978,0.087459214,0.06765475,-0.050144684,0.08518277,0.041839484,0.060325388,-0.018802077
2717,0.06564656,0.05172296,0.107517675,0.07971208,-0.0029886921,0.08621203,0.07930842,-0.049120814,0.07656551,0.041783452,0.071656324,-0.0134774465
3474,0.06865652,0.051499557,0.10738364,0.11057737,0.007355831,0.04292364,0.060514055,-0.03787644,0.0077297566,0.059458118,0.036544543,-0.042169284
1519,0.04441177,0.0537544,0.12470133,0.099029146,0.006035907,0.081253275,0.06455168,-0.052655626,-0.010190441,0.06663217,0.035341848,-0.0208552
3668,0.053526573,0.05303052,0.117411725,0.08929641,-0.004475823,0.07514703,0.09500841,-0.04951529,0.05596357,0.06463835,0.02744938,-0.0065201665
2014,0.041058507,0.053911537,0.1257999,0.047968414,-0.0019003864,0.12381928,0.045674857,-0.05404381,0.12260761,0.055734593,-0.0075348355,-0.06572253
1430,0.026103022,0.054889414,0.13054734,0.074164666,0.00073422055,0.10762505,0.056358535,-0.037719436,0.008474312,0.07220384,0.026550664,-0.053631473
2651,0.06453538,0.050823934,0.11325007,0.10453721,0.005333646,0.069694094,0.08011193,-0.037060086,0.006887809,0.060874622,0.051177297,-0.0052422094
1154,0.08001855,0.048149563,0.09508342,0.09124201,-0.0035031252,0.07396615,0.087976396,-0.04921823,0.08040496,0.049592536,0.04009744,-0.007382748
2302,0.061867807,0.05265171,0.11014626,0.069205336,-0.0025774785,0.10325234,0.07014346,-0.051167775,0.09528204,0.055749174,0.09093748,-0.022337832
3189,0.02103484,0.05506402,0.13147745,0.04474507,0.00014316406,0.1235232,0.055197466,-0.03956773,0.03754628,0.05070308,0.032057565,-0.04939498
2174,0.024836669,0.054898802,0.13078989,0.060440328,-0.00013442509,0.116630726,0.053472336,-0.038809877,0.022777086,0.05522906,0.012146374,-0.08559346
3863,0.04404658,0.05423063,0.12349299,0.053655013,-0.0016768816,0.119682506,0.04258547,-0.05399689,0.122879885,0.044573996,0.067417845,-0.027890036
224,0.030108867,0.054611877,0.12949456,0.04817521,-0.001351596,0.12075213,0.075448506,-0.045974556,0.08819185,0.05543624,-0.0052683717,-0.055870555
2607,0.057412483,0.052851405,0.117181785,0.086605676,-0.003829841,0.053864896,0.06851131,-0.037508875,0.029306686,0.054073375,0.011401593,-0.053374242
3049,0.07707747,0.04833969,0.10003947,0.08576301,-0.0032995935,0.08825589,0.08606203,-0.051902954,0.08044723,0.049627624,0.030536577,-0.03425477
553,0.023840062,0.054851633,0.13140075,0.034001157,-0.0010790236,0.1312603,0.050405137,-0.053815935,0.12078908,0.053173468,0.025665663,-0.064863846
3072,0.07040421,0.052258298,0.11029169,0.11314241,0.0076870853,0.03921888,0.056385588,-0.036641832,-0.0004981688,0.08587815,0.039397813,-0.035182655
3250,0.034452733,0.05441582,0.128482,0.0750967,0.0026384194,0.10864244,0.07973195,-0.037573606,0.01508468,0.06194783,0.048209272,0.0026812186
1894,0.05368773,0.051174346,0.12101068,0.03821339,0.0019678595,0.12865105,0.016006019,-0.055121824,0.13200593,0.04518277,0.026883272,-0.034984015
2258,0.045319475,0.054236982,0.12205379,0.071858644,-0.002974135,0.032566536,0.056549687,-0.038234588,0.026565185,0.06937184,0.017201636,-0.0521563
2475,0.061499376,0.050269973,0.1140169,0.05830764,-0.0020114933,0.11413404,0.038660593,-0.05425425,0.12367016,0.04646341,0.03683811,-0.03895715
1200,0.05763218,0.052967105,0.11624302,0.07294096,0.00065059256,0.09728472,0.06718109,-0.042009693,0.055906832,0.055306487,0.019367877,-0.061150104
1624,0.041095108,0.05383448,0.12625892,0.04403814,0.0024096824,0.12628822,0.027114153,-0.055286463,0.13018426,0.053375546,-0.019487768,-0.066606514
981,0.049315903,0.052036155,0.12335653,0.06503881,0.0036663238,0.115473375,0.053643916,-0.037036456,0.0032598837,0.053821333,0.014154539,-0.084981814
353,0.013641883,0.055170067,0.13286132,0.045082293,-0.001506001,0.12387704,0.035968296,-0.055219494,0.123995095,0.05513384,0.03059644,-0.07047062
261,0.027087921,0.054849904,0.13067119,0.10085938,0.0051186117,0.07875055,0.034126677,-0.045248255,-0.041946236,0.079591274,0.024302417,-0.06904637
764,0.03057578,0.054681,0.12931676,0.07679917,-0.0029370962,0.08270126,0.050805107,-0.038543057,0.020863056,0.0557853,0.028139396,-0.060825434
84,0.029996661,0.054705866,0.12997106,0.09519409,0.0052576866,0.08723785,0.069353476,-0.050831337,-0.02104045,0.06656616,0.026324417,-0.043959282
2846,0.037404716,0.053898934,0.12442363,0.07005291,-0.00235679,0.08181806,0.05252822,-0.039291523,0.027258284,0.0513261,0.029548137,-0.05224433
2179,0.02779614,0.054947443,0.13008755,0.072833106,-0.0006393016,0.10995525,0.05197321,-0.03725833,0.0011414527,0.091969624,0.029034084,-0.03748194
3820,0.07775932,0.04560898,0.06978831,0.07186843,-0.0030014182,0.06190234,0.05505482,-0.04158451,0.036084395,0.056091238,-0.00044490083,-0.055286508
3022,0.048648216,0.05347903,0.12138662,0.08248898,-0.0032825065,0.079363845,0.06545355,-0.03920326,0.043925744,0.05494212,0.008916225,-0.058639854
316,0.0239012,0.05480799,0.13094646,0.077326156,-0.0039828145,0.10396522,0.046219066,-0.036042083,-0.017121425,0.058440994,0.021057094,-0.07260903
736,0.037067976,0.054034416,0.12626632,0.10538863,0.0056148362,0.06276001,0.031832438,-0.041851584,-0.038159493,0.049381137,0.051114403,-0.00272851
221,0.029743738,0.054629248,0.13009645,0.020637257,-0.00047640657,0.13425024,0.016171355,-0.05580632,0.13272199,0.056468055,-0.0073298835,-0.05766844
1801,0.050419196,0.05325243,0.12206592,0.09137959,0.0063855345,0.09349688,0.08248116,-0.049034033,0.01988545,0.06139666,-0.003752312,-0.04176408
925,0.061761055,0.051009197,0.11647194,0.09048488,0.0046387627,0.094615355,0.07219509,-0.037967768,0.01963361,0.05732827,0.030924356,-0.04338784
3336,0.02158736,0.0548751,0.13147385,0.072118595,0.0015435724,0.11099171,0.05549121,-0.044510804,-0.023298243,0.054846887,0.040471975,0.005774241
3362,0.061649863,0.052671947,0.112538755,0.07254829,-0.0029496087,0.09180504,0.067802355,-0.05105229,0.091546126,0.053824957,0.02754546,-0.067594305
2110,0.056407478,0.053499077,0.118730836,0.09888432,0.0036862115,0.08252598,0.0646305,-0.048207693,-0.007179886,0.06883239,0.036201224,-0.034825213
616,0.046246372,0.053864058,0.12211547,0.10242019,0.0060707876,0.06362825,0.072082095,-0.04598511,-0.010995496,0.0509556,0.07407575,-0.016669942
1755,0.034277808,0.054315772,0.1281483,0.047027435,-0.0019064924,0.12452113,0.056282558,-0.05307909,0.11641199,0.047146462,0.052652862,-0.0070351902
1674,0.01753301,0.055248696,0.13223357,0.031332187,-0.0013268355,0.13175203,0.027617464,-0.055874582,0.13014415,0.045359816,0.04045474,-0.03975573
2477,0.06349053,0.050117705,0.11232084,0.061298065,0.00012303266,0.110767424,0.043207906,-0.05359282,0.12050432,0.051640246,0.044872135,-0.048754007
2685,0.045178495,0.0537967,0.12471432,0.0935706,0.0055157435,0.09016203,0.048188042,-0.03552348,-0.02596817,0.06915792,0.048719853,-0.04246975
3489,0.04992266,0.053335052,0.11909749,0.0685609,-0.0018874948,0.09945999,0.07201889,-0.050393276,0.09060745,0.054058086,0.027445758,-0.05652203
68,0.031140883,0.054572348,0.12945342,0.09510483,0.0046319584,0.0879046,0.026793795,-0.04224564,-0.039207537,0.060644906,0.06251781,-0.002856577
805,0.0734107,0.05029892,0.08776482,0.07347584,-0.0031116405,0.07999713,0.06578479,-0.049757857,0.07461089,0.038032826,0.042360798,-0.02985723
4016,0.07711904,0.046090692,0.07712114,0.097763464,0.0052242996,0.031411216,0.068638794,-0.048618507,-0.00813238,0.067772776,0.036737736,-0.025415318
1173,0.062335532,0.050981905,0.11455685,0.08008942,-0.0033371602,0.09390231,0.05692806,-0.037736956,0.013440353,0.055480577,0.010141087,-0.07239411
27,0.029517787,0.05469435,0.12913358,0.05687033,-0.00022753497,0.11237967,0.049470797,-0.038456947,0.021126958,0.052074872,0.034626316,-0.050700627
3226,0.052827816,0.053297713,0.12042427,0.08500699,-0.0027328148,0.09362138,0.06610723,-0.036904134,0.021999964,0.06836438,0.009265843,-0.05470045
833,0.067798205,0.05196529,0.1070537,0.08957751,-0.0022024713,0.07651342,0.09755562,-0.048915073,0.03928538,0.05148705,0.085888125,-0.016439527
3812,0.06300287,0.051068235,0.09812106,0.06823486,-0.0024712589,0.08297112,0.06489659,-0.04886923,0.065505244,0.057031948,0.028919099,-0.060201146
601,0.028671848,0.054588415,0.13014574,0.062651165,0.0023967302,0.11786345,0.087906934,-0.033814084,0.011032734,0.052393407,0.030609345,-0.037861954
2831,0.072140835,0.05215232,0.10645421,0.085204415,-0.0017350359,0.09422526,0.09248864,-0.04186624,0.020129735,0.074865595,0.060685873,-0.026309934
26,0.032328345,0.054755773,0.12867482,0.061965767,-0.0012953858,0.09667119,0.047760535,-0.03955914,0.030346006,0.051549446,0.04264154,-0.050143532
3900,0.06393673,0.052778997,0.113969214,0.084714204,-0.0033065148,0.092520766,0.075384885,-0.04438889,0.0250367,0.050446205,0.023287572,-0.031034907
432,0.020687217,0.05512488,0.13145217,0.024342705,-0.00048474644,0.1343667,0.08788739,-0.056542173,0.028170217,0.051718384,0.043536734,-0.036454506
1112,0.05590725,0.051481694,0.118306465,0.048472766,-0.0016380774,0.12064119,0.066456445,-0.039989844,0.05467562,0.045837224,0.042279392,-0.038645312
3719,0.037052352,0.05376342,0.124691844,0.07327249,-0.0025948791,0.0947498,0.07785288,-0.035416808,0.027394306,0.05492578,0.013007987,-0.045248903
3193,0.03690914,0.05426699,0.12780009,0.06740889,-0.0022032429,0.11348152,0.057155266,-0.04120545,0.039654516,0.05709338,0.004544427,-0.042576615
2408,0.07966285,0.0511863,0.09589806,0.10242718,-0.004248505,0.059430342,0.09521279,-0.038364857,0.057987537,0.07555723,0.07680109,-0.027211007
262,0.030951126,0.054660253,0.12958099,0.099172466,0.006289481,0.081155896,0.027254224,-0.043695584,-0.04295273,0.08773741,0.020860856,-0.060756337
971,0.060108814,0.050397273,0.11478617,0.075046524,-0.0031682414,0.08950392,0.07134928,-0.03845343,0.05153387,0.05336667,0.029039307,-0.06185052
2450,0.056377098,0.052398056,0.11281642,0.06346764,-0.002766016,0.101812415,0.06010861,-0.051181994,0.09591407,0.04546952,0.044988696,-0.040564463
619,0.043770976,0.054073006,0.123330854,0.10516233,0.0064852326,0.058810692,0.035622932,-0.045051023,-0.038178734,0.05065763,0.06960352,-0.010672269
3944,0.061817925,0.051828653,0.10365476,0.067319326,-0.0025867582,0.08432464,0.055612355,-0.04399852,0.04699225,0.053527303,0.02733677,-0.07794888
434,0.02222219,0.054781713,0.13139321,0.024405433,-0.00051933224,0.13289177,0.043851636,-0.05534796,0.12148573,0.054143127,0.06111167,-0.046099864
651,0.034396507,0.05464067,0.12859194,0.03331999,-0.0012275766,0.13155474,0.025938889,-0.055011302,0.13124694,0.056344658,0.028961796,-0.06893284
1994,0.04298262,0.05380434,0.12310427,0.065338306,-0.002588107,0.10581376,0.06978263,-0.03863656,0.04489823,0.055696767,0.011602949,-0.06100364
923,0.06137937,0.050343115,0.11525956,0.068671085,0.0028180345,0.1064636,0.05766098,-0.038510513,0.025064876,0.05302388,0.021958636,-0.06274437
1586,0.02883869,0.05470549,0.12989256,0.07868448,0.0037596074,0.10523045,0.047451418,-0.05051233,-0.021401593,0.06563517,0.075035036,-0.010592598
2079,0.0467671,0.053604186,0.118558414,0.0644587,-0.0003754021,0.10717207,0.058558885,-0.040030424,0.026378218,0.054845527,0.029486367,-0.069324374
2152,0.07751278,0.049228817,0.10039287,0.10149134,-0.0047465973,0.0636214,0.10139487,-0.04597496,0.053699635,0.04765279,0.08280715,-0.010953513
1800,0.051049713,0.052845947,0.12125246,0.08121349,0.005512774,0.10348175,0.079385206,-0.04595346,0.0214563,0.057552252,0.00054099475,-0.046192944
54,0.024662899,0.054883085,0.13089202,0.02383819,-0.00024420393,0.13274303,0.05325168,-0.03780499,0.017415999,0.055327233,0.022870246,-0.06755858
1297,0.041932367,0.054052796,0.12551692,0.10714286,0.0062759123,0.06530462,0.051804513,-0.046075437,-0.050446354,0.055089276,0.055367723,0.001256956
444,0.030091785,0.054803856,0.1296603,0.03287797,-0.001450629,0.12971842,0.071726725,-0.039489836,0.04042943,0.054697666,0.019501038,-0.06557116
3838,0.056403693,0.052362494,0.11219504,0.066289455,-0.002728346,0.09873058,0.06461996,-0.045399006,0.08171132,0.056120757,0.021522388,-0.07392685
1743,0.0288188,0.054679822,0.12986352,0.026008358,-3.1902237e-05,0.13222659,0.059423354,-0.037914783,0.016429624,0.05442209,0.018124407,-0.06430965
1437,0.04031718,0.053735998,0.12518299,0.10760345,0.0062745474,0.058254983,0.07873551,-0.041877873,-0.03541068,0.06697499,0.048045952,-0.021090848
4114,0.062001314,0.05194454,0.1087979,0.0774518,-0.0032780934,0.08068472,0.067526095,-0.04935157,0.07598627,0.03507846,0.034246486,-0.029110322
2355,0.036251258,0.05434307,0.12671587,0.03928745,0.0012761607,0.12686749,0.026663736,-0.05497214,0.12968268,0.049961425,0.06405631,-0.037824076
2261,0.0796059,0.048122317,0.095101304,0.107755736,0.0071321223,0.04148375,0.056739468,-0.046939623,-0.014706594,0.067761414,0.035710208,-0.052537944
2207,0.028285304,0.054694183,0.13035221,0.042116936,-0.0016183318,0.12739716,0.047586255,-0.053451154,0.1195379,0.054245226,0.008890308,-0.07423897
3570,0.028291393,0.054585375,0.12978423,0.09318194,-0.0015413383,0.0909645,0.0461483,-0.041870285,-0.03641045,0.058594167,0.049234103,-2.2348957e-05
1256,0.017452318,0.05491283,0.13173023,0.054987907,-0.0006975481,0.12050466,0.076165594,-0.038783185,0.03206347,0.054727066,0.034337673,-0.034273893
2083,0.036061697,0.05456123,0.1279088,0.07814483,-0.0032940349,0.107567705,0.07866301,-0.03506626,0.006427349,0.06565855,0.045770697,-0.028136602
3079,0.0648186,0.05086669,0.110056676,0.10350786,0.005455059,0.0592017,0.10224343,-0.035983197,0.02966901,0.07099486,0.056692023,-0.0064372667
2330,0.060790077,0.053260993,0.11658996,0.10420341,-0.0008838255,0.074792854,0.04697542,-0.03551615,-0.028339222,0.06801728,0.049383484,-0.04572137
2341,0.061079398,0.051771056,0.10344674,0.06023135,-0.0030158723,0.1059496,0.05687673,-0.051619846,0.100426175,0.045525502,0.09935607,-0.017917708
1234,0.015590956,0.054957792,0.13249196,0.07996884,-0.0032118084,0.10435209,0.08468172,-0.03125981,-0.0025507312,0.05358222,0.06288116,-0.0015858785
2895,0.06901161,0.049893275,0.10990468,0.06465088,-0.0019275121,0.11173137,0.061566908,-0.052610457,0.11202156,0.049022134,0.029693434,-0.04723615
2492,0.061677672,0.052642733,0.11517256,0.109171584,0.0051168087,0.051863763,0.078021966,-0.045103066,0.014390549,0.07048181,-0.012306227,-0.06893826
36,0.025332049,0.054761454,0.1307174,0.019651474,0.00022504738,0.13460582,0.08780352,-0.04970989,0.06839741,0.07708698,0.056610435,-0.034957226
3789,0.066909656,0.051364705,0.09657343,0.07094974,-0.0028116684,0.073116176,0.06297097,-0.048340134,0.059580013,0.0450244,0.04200051,-0.039518718
1048,0.04774139,0.053193215,0.117539234,0.0819783,-0.0035163069,0.077244915,0.06553037,-0.043830495,0.022265734,0.04919018,0.05871394,-0.016498178
3953,0.06593368,0.051656123,0.10670266,0.10056929,0.0048912414,0.07262484,0.075624034,-0.031644672,-0.018234108,0.057796862,0.05866792,-0.009895897
1258,0.01993156,0.054960668,0.1311022,0.06854782,-0.001441375,0.11136141,0.08587719,-0.03318081,0.011818692,0.06488963,0.064253934,-0.012143318
3963,0.03861994,0.05417742,0.12595735,0.05914093,-0.0019960208,0.11042164,0.060769655,-0.0512704,0.0990336,0.051290043,0.03282651,-0.052169982
1436,0.031418644,0.05429588,0.12894735,0.10582833,0.005373758,0.06355387,0.07189369,-0.042423975,-0.033234064,0.06855886,0.04305441,-0.020532
891,0.061787263,0.0503762,0.11554169,0.071514614,-0.0028979103,0.105030164,0.05330205,-0.03832026,0.016589427,0.05250893,0.017490577,-0.08504314
2731,0.016189905,0.055259082,0.13259609,0.014625558,-7.124836e-05,0.13439763,0.044726454,-0.05341687,0.11868326,0.05271098,0.04118082,-0.05040845
3525,0.0534907,0.052673843,0.11527762,0.065248355,-0.0024082726,0.09493692,0.06988169,-0.05077486,0.06486156,0.058538597,-0.0048417663,-0.069915466
2847,0.03882226,0.05408426,0.124830104,0.074091434,-0.002525201,0.09261022,0.055066764,-0.038646393,0.019671299,0.054222353,0.029893357,-0.04414765
2898,0.029725345,0.054702166,0.1297348,0.032825537,-0.0002800112,0.13159804,0.025261387,-0.05514573,0.13140903,0.054235578,0.005544905,-0.058779743
449,0.027156709,0.05467352,0.13044952,0.08670486,0.0058623287,0.09665794,0.06279893,-0.043650474,0.009719207,0.058986668,0.012661,-0.041748576
1810,0.06319057,0.052223146,0.11107834,0.0932436,-0.0022896102,0.07947624,0.09106321,-0.055419873,0.06561751,0.06681034,0.059149757,-0.015734604
4078,0.062119413,0.052314423,0.11212499,0.06576514,-0.0028833912,0.10999216,0.056891073,-0.054516822,0.11020649,0.045407694,0.039506868,-0.020329557
1321,0.03962577,0.05422368,0.12628973,0.09179801,0.004862697,0.09015948,0.07013025,-0.054765366,-0.01846715,0.05798413,0.036269017,-0.010224103
2866,0.043464523,0.054133326,0.12508647,0.043827612,-0.0014556586,0.12674183,0.033902295,-0.054782845,0.12747465,0.04132919,0.056729596,-0.03048185
1954,0.027635612,0.05477893,0.13046443,0.039140366,0.00032394932,0.12809563,0.025943771,-0.055011556,0.12945747,0.0470244,0.032211356,-0.04263512
406,0.026467677,0.054595053,0.13068812,0.043271445,-0.0018588919,0.12659732,0.02979935,-0.055527236,0.12888744,0.0543045,0.07371499,-0.01717745
3050,0.062152397,0.0506032,0.113009825,0.07096122,-0.0024695778,0.10396154,0.0681778,-0.053950477,0.103579305,0.045854975,0.032018878,-0.038907655
3123,0.048603635,0.05391621,0.12229162,0.075692296,0.00039207874,0.09813394,0.07123955,-0.038901374,0.05442627,0.04787719,0.048525255,-0.040936586
1058,0.069339044,0.051557064,0.10533414,0.08113565,-0.0036028945,0.086807474,0.08157526,-0.049347337,0.078920126,0.04576233,0.02458374,-0.005628746
1724,0.031957828,0.05454955,0.12968881,0.03370516,-0.00032569782,0.13155223,0.042041913,-0.05441496,0.12453815,0.052368917,-0.016837915,-0.047468778
1004,0.0642012,0.05015385,0.11465974,0.053631634,-0.00170299,0.12131559,0.070666626,-0.04223349,0.08521748,0.055973087,0.023491243,-0.076946445
3198,0.04262427,0.05383476,0.12534027,0.10029656,0.0050432547,0.07867629,0.060812246,-0.038864408,0.01144202,0.068667255,0.038014494,-0.036243826
724,0.05176229,0.053787094,0.116762854,0.08164029,-9.5469484e-05,0.09145541,0.09857337,-0.035610307,0.033345412,0.05604492,0.038204443,-0.044766277
3159,0.049985718,0.053476248,0.12083159,0.04208252,-0.00033856332,0.12568489,0.042613845,-0.053687394,0.11924178,0.049711388,0.028529335,-0.043299742
754,0.05103927,0.05156106,0.122605935,0.043215226,0.0022023392,0.1285947,0.034694906,-0.054577146,0.1288087,0.049217552,0.039559692,-0.046592567
1794,0.07377744,0.048459843,0.10298472,0.07119547,0.0038395163,0.098336086,0.071926944,-0.05070568,0.09591768,0.056464262,-0.00082741986,-0.048156146
3010,0.01826342,0.05508727,0.1318645,0.025164742,-0.00061334757,0.13389276,0.035550337,-0.05507931,0.12629433,0.04821453,0.07770016,-0.026962742
964,0.06754756,0.05213983,0.109292686,0.09215935,-0.0045262827,0.07747989,0.09032548,-0.048455436,0.072264746,0.052253705,0.01682438,-0.005142831
4109,0.07042392,0.049246144,0.10417749,0.09732065,-0.0037640184,0.038273666,0.089419976,-0.034792304,0.036886875,0.055618215,0.037596002,0.0053979056
2677,0.029421363,0.05477205,0.1292609,0.05013249,-4.7118618e-05,0.117948055,0.060036544,-0.037622735,0.024593944,0.05366487,0.03236176,-0.054043245
1266,0.08995367,0.046957195,0.08104785,0.08941843,-0.0025871976,0.08844736,0.07768219,-0.050002944,0.09807339,0.04787861,0.10471661,-0.0019339902
