ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4184,0.073963955,0.05043243,0.09437947,0.10625828,0.005801899,0.04075639,0.06568555,-0.031734455,-0.032203406,0.052349,0.051657025,0.0008348143
965,0.06480145,0.052420538,0.111579135,0.08775379,-0.0046524424,0.07962702,0.088145174,-0.047404427,0.06676093,0.051732413,0.02603987,-0.008499184
2173,0.02710277,0.054649584,0.12933248,0.061627854,-0.00060085754,0.113890104,0.052348133,-0.038571633,0.023019332,0.055975165,0.03417863,-0.084094375
2445,0.06618117,0.051487252,0.10612672,0.071214914,-0.0004908568,0.09611821,0.06507122,-0.051050168,0.09741106,0.0466777,0.0732443,-0.034088068
2337,0.051577415,0.052857287,0.11970529,0.05404248,-0.0007604843,0.11936636,0.05449809,-0.051845048,0.11254966,0.071613625,0.056289393,-0.029217811
1333,0.045842666,0.051822297,0.123838246,0.041473735,-0.0018964321,0.12821104,0.034769215,-0.053704754,0.12755245,0.05382146,0.022531897,-0.06965017
1672,0.019055532,0.054828696,0.13124938,0.03386666,-0.0018170441,0.13026227,0.020224355,-0.055411164,0.13074468,0.036674157,0.037437152,-0.027188001
2765,0.0520838,0.05289525,0.11799876,0.06979027,-0.002821728,0.08083859,0.06079863,-0.04430694,0.045417983,0.0534792,0.017830882,-0.07476623
3667,0.044257138,0.053634726,0.12357491,0.08433676,-0.0038664092,0.089500435,0.09864052,-0.050425164,0.059292417,0.065804936,0.023211855,-0.010422027
2960,0.05219395,0.05300282,0.11957974,0.07090759,-0.0023228936,0.10754388,0.06794849,-0.036566254,0.025003117,0.055620156,0.03418291,-0.075060084
1686,0.021172348,0.054603744,0.13110098,0.070130706,0.0029612158,0.11144365,0.07478924,-0.043967873,0.02864912,0.0590222,0.033400763,-0.043639183
2076,0.055150323,0.05237871,0.10914207,0.06466475,-0.002936441,0.09164086,0.06266535,-0.047043245,0.066292435,0.05349375,0.022070384,-0.06008215
3188,0.032279897,0.0543292,0.12808025,0.04968106,-0.0005480752,0.11915732,0.055237718,-0.039334275,0.037753683,0.04680144,0.040246993,-0.040974863
752,0.058798064,0.05033529,0.116835535,0.051844966,0.0019015587,0.12280548,0.042806752,-0.05388155,0.124088004,0.040048797,0.038569544,-0.035166945
1700,0.033909816,0.054037157,0.12580918,0.06462537,-0.002403271,0.08917288,0.06265091,-0.04244052,0.064183734,0.053189132,0.023646591,-0.061938208
1679,0.022047786,0.05455323,0.13038951,0.038141213,-0.0018821078,0.1268237,0.062051132,-0.052958377,0.09829088,0.054465413,0.009606714,-0.0595749
1464,0.046613645,0.053414613,0.122035116,0.057874084,-0.0025037967,0.1162062,0.09110329,-0.04965991,0.06874869,0.046296816,0.08262583,-0.0043281745
3341,0.03388448,0.05421403,0.12695074,0.057492953,-0.0027229807,0.11802904,0.06940895,-0.05334042,0.09834012,0.04192051,0.0907636,-0.008963827
3375,0.042349942,0.05367667,0.12503147,0.100996636,0.00512218,0.076668434,0.080595225,-0.031873155,-0.03245368,0.068360016,0.05339236,-0.020318836
35,0.021593358,0.05457853,0.13053069,0.018125735,-0.0003848463,0.13310294,0.08864674,-0.04552834,0.023209488,0.06638758,0.0453606,-0.041971534
3717,0.041043457,0.05352755,0.12216269,0.06794337,-0.0029390145,0.09612208,0.06830759,-0.0438459,0.045612905,0.057798255,0.027482245,-0.04168266
2943,0.018946575,0.054723013,0.13140608,0.07055342,-0.00014769514,0.09596693,0.06283856,-0.03933489,0.042543016,0.056416057,-0.012058869,-0.04194589
2327,0.06568528,0.05246055,0.11169782,0.10588955,-0.0041078827,0.066970184,0.060884643,-0.03712533,0.01288826,0.07257473,0.026587764,-0.04752403
2620,0.041606292,0.053658497,0.12354716,0.0627953,-0.0028126833,0.10769797,0.060623772,-0.050485633,0.100151084,0.05863465,0.04645996,-0.063547425
3092,0.014275364,0.054915883,0.13212878,0.028605651,-0.0014910935,0.13222116,0.019950407,-0.054673094,0.13080795,0.055068094,0.00043779364,-0.07736716
2598,0.04567865,0.0535467,0.12007484,0.049101014,-0.00230618,0.11865131,0.054914437,-0.05165978,0.11060434,0.050077267,0.08703445,-0.02403957
1042,0.05621482,0.05252167,0.11382595,0.06826651,-0.0033263476,0.09998015,0.07145095,-0.049837373,0.08648369,0.05238265,0.0037803175,-0.018358199
2097,0.044999056,0.05335199,0.12029934,0.055904187,-0.0021053061,0.111793004,0.0614634,-0.05268749,0.10157126,0.043991227,0.036628257,-0.040159658
746,0.07768707,0.04733748,0.08709524,0.069947556,-0.0033754373,0.089504905,0.06612586,-0.049956016,0.08677044,0.041931354,0.05795116,-0.019802779
2717,0.06613857,0.051533304,0.10728377,0.08028164,-0.0039469227,0.08294515,0.0802072,-0.048394542,0.07208169,0.040385637,0.07084942,-0.01210484
3474,0.067315154,0.05181313,0.10775801,0.110113524,0.0052445424,0.04120438,0.060446884,-0.03677946,0.0074194763,0.05897196,0.03696563,-0.04215988
1519,0.045546602,0.053634584,0.12365333,0.098748624,0.0053054183,0.08011844,0.06299391,-0.052165713,-0.00894169,0.06560662,0.035189264,-0.021310683
3668,0.053466287,0.052909754,0.11767436,0.088499874,-0.0045733918,0.074962,0.096432805,-0.049432456,0.054656517,0.06470265,0.026821045,-0.0070017762
2014,0.040171638,0.05372223,0.12550862,0.04694574,-0.002141929,0.12411915,0.044590347,-0.05343857,0.12199078,0.0546709,-0.0062297736,-0.06577445
1430,0.025816577,0.0547655,0.1302127,0.07289273,-3.180541e-05,0.10746437,0.0562299,-0.037697405,0.008414426,0.0721971,0.024847645,-0.053637728
2651,0.06352331,0.050565585,0.1130488,0.10264809,0.0055736364,0.06952671,0.08096597,-0.035557315,0.005928734,0.058761057,0.049857806,-0.004981905
1154,0.0818652,0.04731489,0.09412042,0.09074824,-0.0039678654,0.07271001,0.08805949,-0.048480146,0.07777381,0.0474111,0.04062125,-0.008932508
2302,0.060946472,0.05214867,0.109587066,0.068121314,-0.0031206293,0.10288185,0.071124986,-0.050138105,0.09275579,0.051551152,0.094104156,-0.02174786
3189,0.020539138,0.054738123,0.13085282,0.0446084,-0.00028413214,0.12316607,0.055375487,-0.039325204,0.037083954,0.049945198,0.03305681,-0.049325928
2174,0.024902783,0.054763988,0.13012004,0.059203282,-0.0008614289,0.11621058,0.053044844,-0.038490962,0.021339294,0.053509656,0.011529801,-0.083606705
3863,0.04384791,0.0537647,0.12256735,0.053593222,-0.0023419505,0.11872413,0.04328826,-0.0533255,0.1208447,0.045991376,0.06629399,-0.027537437
224,0.029608862,0.054418147,0.12906319,0.044318195,-0.0019349457,0.121986784,0.074184634,-0.04592837,0.08764559,0.055726405,-0.0062779626,-0.057146788
2607,0.057712514,0.05253023,0.11606053,0.08653896,-0.00401481,0.052005198,0.06840597,-0.036506213,0.028275434,0.05391801,0.011324153,-0.05498703
3049,0.07576106,0.048100952,0.100352876,0.08424731,-0.003905049,0.086670965,0.08463706,-0.05134989,0.079062626,0.04942571,0.031676568,-0.03509709
553,0.022648437,0.05458013,0.13071997,0.033900056,-0.0016332304,0.13021596,0.051406845,-0.05302012,0.11906369,0.05317495,0.025174523,-0.0650872
3072,0.07044322,0.05193526,0.10927387,0.1127452,0.008031717,0.038284138,0.057931766,-0.036298685,-0.0006011727,0.0875562,0.03933077,-0.034130514
3250,0.033609696,0.054225467,0.12794718,0.07549711,0.0022033965,0.10716444,0.07793334,-0.036448535,0.015826022,0.06151572,0.049428277,0.0019819604
1894,0.052728742,0.05120543,0.12065533,0.035821497,0.0016900458,0.12953375,0.014632717,-0.05486218,0.13114154,0.044625174,0.027383186,-0.03467964
2258,0.040733892,0.05388495,0.12241303,0.07199835,-0.0036486837,0.035374254,0.056267276,-0.03671595,0.024966666,0.06998392,0.017644495,-0.052240584
2475,0.06101122,0.050053563,0.1134114,0.057245843,-0.0026306952,0.1137125,0.038322415,-0.053559978,0.12232573,0.04603127,0.036902487,-0.03943045
1200,0.056599125,0.05290751,0.11628912,0.073250726,8.6657696e-05,0.09652215,0.06647668,-0.04119351,0.052670363,0.05473825,0.019621525,-0.06100247
1624,0.040079758,0.053493656,0.12591234,0.042918336,0.0017533228,0.12552625,0.02702797,-0.054786395,0.12886925,0.05233237,-0.019442152,-0.06714221
981,0.048955537,0.051891163,0.12242925,0.06444041,0.0031085403,0.11499993,0.054046698,-0.03656662,0.0017946645,0.053444125,0.0146780815,-0.0840665
353,0.014858009,0.054786753,0.13165021,0.044033993,-0.0021463297,0.122968175,0.03574084,-0.054704487,0.12174105,0.053988755,0.03022113,-0.06972114
261,0.029191539,0.054455608,0.1295344,0.09986729,0.004787973,0.078036435,0.032056615,-0.042938355,-0.041915778,0.07956942,0.025134888,-0.06767033
764,0.03127015,0.05437481,0.12826478,0.07513857,-0.0033896202,0.08140629,0.05089093,-0.038290955,0.019487731,0.054358404,0.028430983,-0.061268505
84,0.029821683,0.05433741,0.12907946,0.094262145,0.0046918727,0.087093845,0.069897436,-0.051063165,-0.020404285,0.0658442,0.027618533,-0.044576485
2846,0.038148135,0.05364485,0.12355443,0.07067298,-0.0031806494,0.082813986,0.05303705,-0.038727067,0.028098738,0.051820327,0.03096791,-0.050735313
2179,0.027624618,0.054705437,0.12947741,0.07254298,-0.00024800454,0.109359056,0.052615467,-0.036648158,0.0009557121,0.09108259,0.02972052,-0.03892748
3820,0.07677396,0.04509567,0.06828847,0.06961007,-0.00331999,0.060994282,0.05396926,-0.04190938,0.035142835,0.05597681,4.9136175e-05,-0.055056114
3022,0.048964262,0.053475842,0.120847434,0.083086625,-0.004149386,0.07925108,0.064368226,-0.038444728,0.04292604,0.055413324,0.011239432,-0.05895014
316,0.023150407,0.054715976,0.13058072,0.07652781,-0.004179435,0.10406239,0.04587652,-0.035662867,-0.015829772,0.058939703,0.020315824,-0.073005475
736,0.03803105,0.053965975,0.12566596,0.104764216,0.0041780276,0.0625152,0.030313494,-0.04204705,-0.04110031,0.050312277,0.051505763,-0.0028058747
221,0.028898042,0.05440332,0.12933932,0.021204466,-0.0010974611,0.1331188,0.01591737,-0.05500326,0.13091323,0.05614508,-0.007318869,-0.058704272
1801,0.051880844,0.052975856,0.12029502,0.09120456,0.0051965145,0.09189152,0.07979097,-0.050136942,0.020707114,0.061560057,-0.0041386005,-0.042357627
925,0.063429214,0.04997911,0.11479034,0.09035026,0.0048779626,0.09350226,0.071270585,-0.037345964,0.018683953,0.056721993,0.03218404,-0.042353276
3336,0.023485456,0.054464966,0.13023621,0.07135577,0.0009050943,0.110737756,0.059522413,-0.043632317,-0.024315653,0.054519866,0.041184533,0.007031781
3362,0.061222065,0.052351724,0.111663476,0.07032124,-0.0033568735,0.091515034,0.066830374,-0.05021756,0.09085165,0.05333725,0.027234865,-0.06732158
2110,0.056456424,0.053162307,0.117914654,0.09745076,0.0030686131,0.082375586,0.063812464,-0.047109287,-0.00804994,0.06861025,0.037442386,-0.035264302
616,0.046919588,0.053372845,0.121561974,0.10242771,0.0061529037,0.06282889,0.07317748,-0.046646856,-0.011939488,0.051480368,0.07257324,-0.017154872
1755,0.03347627,0.054133058,0.12777902,0.046532676,-0.0023753261,0.12423473,0.056318697,-0.05257293,0.11484556,0.049110044,0.05118542,-0.0061864504
1674,0.016944041,0.054887496,0.13164708,0.030610468,-0.0016194816,0.13145733,0.026798014,-0.055200174,0.12941298,0.043681823,0.041328825,-0.040297333
2477,0.062650084,0.049765423,0.1120259,0.060083043,-0.0007348169,0.11012752,0.04207958,-0.0532388,0.11951541,0.051372223,0.045283046,-0.04749832
2685,0.04496249,0.053752705,0.1239901,0.09299009,0.004862925,0.088869914,0.049674857,-0.03554751,-0.02601708,0.068535045,0.04948211,-0.042187884
3489,0.04975582,0.053105116,0.11886686,0.06870921,-0.0022065556,0.09853217,0.070941925,-0.049661383,0.089756675,0.053102292,0.027447982,-0.056946136
68,0.03250049,0.054385655,0.12838867,0.094449,0.004611483,0.087390244,0.026579227,-0.043163314,-0.037868463,0.06054697,0.06522144,-0.0032413795
805,0.07322685,0.050082304,0.087739505,0.074322134,-0.0033679763,0.07890754,0.06627173,-0.048878428,0.07281053,0.037494503,0.043246318,-0.028632868
4016,0.07728302,0.045586683,0.07687001,0.09612548,0.005451612,0.030621469,0.069929115,-0.049007837,-0.005668326,0.068217,0.037097022,-0.024664683
1173,0.06131217,0.050824977,0.114280455,0.07975218,-0.003610827,0.092192575,0.057521485,-0.037529532,0.013518224,0.05493472,0.0100750625,-0.071840025
27,0.028263329,0.05441436,0.12854692,0.059015967,-0.00042237152,0.110466085,0.048473373,-0.038343817,0.017023435,0.05139884,0.034770608,-0.04937032
3226,0.052016586,0.053246554,0.12039216,0.084056534,-0.0037364843,0.092486754,0.06696201,-0.036777362,0.022196077,0.067744814,0.010124201,-0.05546155
833,0.0673979,0.051860217,0.10693135,0.090024576,-0.0025768562,0.074338034,0.09971486,-0.049000178,0.03868762,0.05051524,0.08831033,-0.016903577
3812,0.063251816,0.051187966,0.097536124,0.06744155,-0.0031919933,0.083097614,0.063884735,-0.048222817,0.063492335,0.05497963,0.02964079,-0.060467593
601,0.027730303,0.0544276,0.12985563,0.061666824,0.0019903209,0.117852286,0.08643055,-0.032357875,0.009601618,0.05426464,0.030391946,-0.036883425
2831,0.07246243,0.05189832,0.10616458,0.08673227,-0.00239383,0.09100941,0.09304103,-0.041901987,0.022194266,0.07545722,0.06060609,-0.026084272
26,0.031745628,0.054287206,0.12775156,0.06334289,-0.00079047616,0.09537472,0.04689451,-0.039600886,0.028613985,0.05126794,0.041996934,-0.04957561
3900,0.06421366,0.05219977,0.11307748,0.084676996,-0.0043069557,0.09139187,0.07619773,-0.04333952,0.023797672,0.050891273,0.022319924,-0.031727463
432,0.02032785,0.054670922,0.13046007,0.024498595,-0.00087820715,0.13368978,0.08823816,-0.055306133,0.031586763,0.05266358,0.042070568,-0.03762811
1112,0.055245087,0.05126833,0.117895864,0.047135048,-0.0022288077,0.12071888,0.06545505,-0.039234784,0.051096912,0.046772245,0.044572398,-0.038006444
3719,0.03837057,0.053609606,0.123398945,0.073275924,-0.002538053,0.09481193,0.07768983,-0.035206676,0.025028957,0.053778626,0.01393602,-0.045702048
3193,0.035460785,0.054165676,0.12737164,0.066505484,-0.0030028434,0.11300906,0.057542052,-0.040577177,0.038516898,0.055911217,0.005636682,-0.042852633
2408,0.08063879,0.050615884,0.09428363,0.10149789,-0.004518246,0.05993799,0.09399255,-0.03796414,0.057824284,0.07700317,0.07477704,-0.026044438
262,0.030976407,0.054508645,0.12900274,0.09882708,0.0046985974,0.08011858,0.025731826,-0.042730726,-0.042256888,0.08677523,0.022792632,-0.05976813
971,0.059925538,0.050192058,0.11389765,0.07360779,-0.0033991972,0.08894237,0.07148311,-0.037750784,0.050485045,0.0527242,0.028422004,-0.061269525
2450,0.055738818,0.052199353,0.11279904,0.06254075,-0.00289787,0.10180095,0.059032667,-0.050959527,0.09574083,0.0460401,0.044367496,-0.040975433
619,0.045768015,0.053287715,0.121732116,0.10455312,0.0057537477,0.0588685,0.03669429,-0.0444763,-0.038620275,0.046557624,0.06894568,-0.0102242865
3944,0.061094437,0.051553097,0.103017785,0.067196764,-0.00295928,0.08409032,0.05631081,-0.043199047,0.04537512,0.05261677,0.027863856,-0.07726236
434,0.02329507,0.054558,0.13030924,0.024941055,-0.00130214,0.13258465,0.044170447,-0.05510583,0.12059615,0.053110722,0.060298145,-0.04501015
651,0.033984255,0.054093454,0.127762,0.032317244,-0.0016570452,0.1308395,0.02659837,-0.05460639,0.1294707,0.056001227,0.029866021,-0.06903837
1994,0.04224308,0.053646237,0.12268915,0.06359488,-0.0026703794,0.105890326,0.07002462,-0.038244,0.04271459,0.054338478,0.011892127,-0.06146975
923,0.060908843,0.050202243,0.114933245,0.066834204,0.0018556789,0.10625725,0.05778222,-0.03830842,0.024248358,0.053215716,0.021900432,-0.061721414
1586,0.031006292,0.054337434,0.12830295,0.07927443,0.0030040818,0.10327423,0.04578319,-0.049262736,-0.023749676,0.067893766,0.069183715,-0.011890942
2079,0.046412587,0.05324574,0.118185885,0.06479817,-0.00050152553,0.10680467,0.05933023,-0.039659854,0.026125599,0.054360546,0.0313032,-0.06777859
2152,0.07672986,0.048659083,0.10048582,0.10146498,-0.0043250285,0.06319689,0.101016104,-0.04517672,0.051175985,0.046235964,0.080322795,-0.010040701
1800,0.051960368,0.05268813,0.1200337,0.08157821,0.004785129,0.10159911,0.077175386,-0.046222575,0.020045863,0.05811002,0.001008445,-0.045955237
54,0.025124315,0.05455718,0.12985775,0.02265505,-0.00065913144,0.1322496,0.05268245,-0.03801197,0.016632136,0.055362664,0.02270134,-0.0668706
1297,0.04178805,0.053710204,0.12468509,0.106529176,0.0055279755,0.06279684,0.049621228,-0.046322465,-0.04965315,0.054780107,0.053676434,0.0011469758
444,0.030217845,0.054448605,0.12908775,0.031713348,-0.0016037081,0.12992743,0.07064869,-0.039134737,0.039241597,0.05400302,0.019862069,-0.06427095
3838,0.056766603,0.051988475,0.11183783,0.064893186,-0.003130359,0.09826416,0.06375601,-0.04535803,0.0816442,0.056009192,0.022350853,-0.0742808
1743,0.027676793,0.054440767,0.12939095,0.024768233,-0.00021041586,0.13186337,0.058814306,-0.037395827,0.01431452,0.05286031,0.019542787,-0.06528901
1437,0.039634444,0.053542253,0.12485821,0.1039404,0.005337869,0.06152227,0.083343424,-0.04391128,-0.02954687,0.067364655,0.046395984,-0.021124622
4114,0.061011888,0.051865518,0.1087755,0.07635986,-0.0038089969,0.08039626,0.06741306,-0.04883072,0.07474656,0.036362447,0.033900328,-0.027998999
2355,0.03473624,0.054215018,0.12647966,0.03999441,0.00088353426,0.12594123,0.026423395,-0.054389674,0.1281043,0.04945115,0.06448452,-0.037505254
2261,0.080255486,0.047624838,0.094426066,0.10757151,0.0069895573,0.04135923,0.058009338,-0.046496805,-0.015654167,0.06838668,0.03497728,-0.05260723
2207,0.027059406,0.05453663,0.1297445,0.04136209,-0.0019030875,0.12632914,0.046665847,-0.05325183,0.119230345,0.054202348,0.009483613,-0.074738584
3570,0.029823996,0.054561704,0.1291738,0.09165189,-0.0017724072,0.09099955,0.040572505,-0.040781848,-0.037887305,0.058974512,0.04823534,0.00011376087
1256,0.017907629,0.054796822,0.1314081,0.053972963,-0.00077079714,0.12137976,0.076752216,-0.03825799,0.031020338,0.055871036,0.035212755,-0.032767136
2083,0.035637878,0.05429019,0.12746038,0.07553402,-0.004126116,0.10732708,0.07510707,-0.03550576,0.0077990456,0.06527932,0.047857706,-0.028723285
3079,0.061866798,0.050936785,0.11165908,0.10362479,0.005180223,0.059871756,0.102379225,-0.033518836,0.026950588,0.07161489,0.056044158,-0.0068381764
2330,0.06351748,0.0526468,0.11464018,0.103124365,-0.0013911091,0.07564344,0.04586453,-0.035947233,-0.027712716,0.06819169,0.048823502,-0.045967344
2341,0.05820928,0.05146948,0.10141886,0.057607137,-0.0026293783,0.10688918,0.054801233,-0.051087108,0.099982716,0.045421712,0.10169266,-0.018624768
1234,0.015448028,0.054835763,0.13193077,0.07933965,-0.0037188882,0.10448788,0.085953996,-0.030924663,-0.004260623,0.053703345,0.06403807,-0.00044677817
2895,0.06576412,0.049789183,0.11059629,0.06274659,-0.0029372422,0.112672344,0.061863013,-0.052162386,0.111045495,0.048367593,0.029607318,-0.04593411
2492,0.062351547,0.051991526,0.11428767,0.1093074,0.0053087454,0.051356908,0.07663338,-0.043993026,0.013757035,0.07169797,-0.009611918,-0.06860331
36,0.02563931,0.054334957,0.12959385,0.021107705,-4.2303072e-05,0.13323021,0.08812417,-0.05087485,0.063693665,0.07823434,0.05500906,-0.035176355
3789,0.06620624,0.051006824,0.096174516,0.07101799,-0.0031736873,0.071978725,0.062061857,-0.047592867,0.058190875,0.043979716,0.043196447,-0.03939978
1048,0.0482662,0.052957505,0.11630462,0.08428305,-0.004108967,0.07698931,0.065038316,-0.04298253,0.01895758,0.048249666,0.05699705,-0.016241658
3953,0.065369464,0.05158513,0.10616402,0.1013395,0.0032567643,0.07046867,0.074909195,-0.030753056,-0.018153196,0.058220137,0.059083194,-0.010560157
1258,0.020071145,0.05465045,0.13036963,0.06794393,-0.0025768445,0.11056928,0.084241234,-0.033086237,0.012243485,0.06500921,0.06390431,-0.011063838
3963,0.038412564,0.053900026,0.1256131,0.058797687,-0.002585629,0.109965734,0.060212843,-0.051120553,0.09817411,0.051181477,0.033212945,-0.052220985
1436,0.03092805,0.054275263,0.12814802,0.10300885,0.004763288,0.067491345,0.0737755,-0.043770008,-0.031703003,0.06971341,0.04321311,-0.019506596
891,0.06130205,0.050122026,0.115171775,0.07205314,-0.0035948784,0.10393055,0.052587792,-0.037649225,0.015109826,0.052587982,0.018316789,-0.08330639
2731,0.017737726,0.054607656,0.13132353,0.014652168,-1.8058345e-05,0.13447079,0.042178556,-0.053061534,0.11890604,0.05291243,0.039877538,-0.05043466
3525,0.051979665,0.052601475,0.115520306,0.0640815,-0.002878529,0.093413755,0.06909242,-0.050228033,0.06285695,0.05672552,-0.0038930054,-0.07050161
2847,0.039902575,0.053640056,0.12379092,0.07382245,-0.0035483567,0.09295478,0.055774692,-0.038494617,0.020031203,0.056475915,0.028744897,-0.04233852
2898,0.029604658,0.054298166,0.12898062,0.031510074,-0.00051878975,0.1314236,0.026040291,-0.054546405,0.12959017,0.052965637,0.006640467,-0.057834264
449,0.026614137,0.05480771,0.12997143,0.08742692,0.0048433067,0.095715776,0.063943595,-0.044234216,0.0075070756,0.057336807,0.013734638,-0.041898075
1810,0.06303105,0.0521073,0.10998255,0.091685176,-0.0024907978,0.079279825,0.09190723,-0.05433495,0.062066767,0.07059161,0.058588915,-0.014879841
4078,0.060684808,0.052198585,0.11236762,0.06585398,-0.0028600523,0.10956644,0.05596369,-0.05381728,0.10986652,0.045758095,0.04143712,-0.02061248
1321,0.038654655,0.054061055,0.12613542,0.09094856,0.004353971,0.09069717,0.067866944,-0.055110384,-0.017998438,0.057478994,0.035668895,-0.010348257
2866,0.043021984,0.05375356,0.12439618,0.043711483,-0.0019209023,0.1258072,0.03432597,-0.054106645,0.12603882,0.040504646,0.056745652,-0.03004985
1954,0.026682619,0.05429471,0.12955025,0.037865873,-0.00018535646,0.1276563,0.024673913,-0.05441364,0.12891449,0.046342246,0.033069376,-0.043566074
406,0.025270272,0.05470947,0.1298263,0.041878793,-0.0022571129,0.12645605,0.028489295,-0.05489602,0.12838285,0.053823538,0.07329545,-0.01860389
3050,0.062378317,0.04992302,0.111542456,0.0707196,-0.003163574,0.10290926,0.06892708,-0.053387683,0.10181447,0.04604844,0.03503045,-0.039402
3123,0.049260072,0.053647976,0.12141625,0.07553276,-0.00037333794,0.09682895,0.07028731,-0.03811273,0.05297369,0.048471503,0.048875477,-0.040917642
1058,0.068445094,0.05145074,0.10526888,0.08144914,-0.0037857133,0.08603947,0.08196758,-0.04885544,0.077823535,0.048699856,0.023004482,-0.0044051693
1724,0.03098962,0.054241396,0.12888098,0.032196075,-0.0007318345,0.13116537,0.039303143,-0.054148234,0.1253908,0.051802535,-0.016794028,-0.048365187
1004,0.0641524,0.049774125,0.11387721,0.054017633,-0.0023418905,0.11979468,0.07050414,-0.041839845,0.08451801,0.055311095,0.024380649,-0.076034285
3198,0.043068852,0.053611245,0.12465004,0.10040237,0.006290854,0.07732666,0.06032679,-0.037945062,0.010476161,0.06840923,0.039671518,-0.035872854
724,0.04856729,0.05380869,0.11577259,0.08104707,0.0010340167,0.091986254,0.09730053,-0.032780334,0.031177158,0.058332216,0.038040712,-0.04442184
3159,0.049720418,0.053215783,0.119914405,0.041811474,-0.0010837871,0.12450356,0.044298027,-0.05318999,0.117246926,0.049848273,0.026386106,-0.04188496
754,0.04967752,0.05127028,0.122069016,0.042467427,0.0019044285,0.12784147,0.033752512,-0.054065805,0.12774909,0.048182983,0.040288568,-0.046433352
1794,0.07158209,0.04841965,0.10358919,0.068750955,0.0030161804,0.09836679,0.07055265,-0.050152667,0.09501719,0.05620876,-0.00088871433,-0.047662057
3010,0.018978583,0.05458482,0.13074544,0.025453482,-0.001332179,0.1320853,0.03337774,-0.054725986,0.124599956,0.047957372,0.0804606,-0.0272612
964,0.067429826,0.052008532,0.10940385,0.0894999,-0.0046432465,0.07773116,0.08822155,-0.047919024,0.0730296,0.052542247,0.017874112,-0.0057772277
4109,0.07010761,0.04871789,0.10375424,0.0973675,-0.0044853566,0.037556726,0.088708654,-0.034716774,0.03889914,0.05637983,0.038272757,0.005212085
2677,0.030277302,0.054257333,0.12804474,0.051341653,-0.0004918124,0.116451114,0.058894675,-0.03735203,0.023400512,0.05335476,0.033554386,-0.054139007
1266,0.0881105,0.04611197,0.081047066,0.08538766,-0.004025553,0.08934571,0.07496981,-0.04942174,0.0959211,0.049039543,0.10107206,-0.0062133404
