ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2076,0.05432933,0.052544918,0.11075974,0.06622737,-0.0025947324,0.090818845,0.063113555,-0.04769935,0.06579947,0.054360528,0.022785662,-0.060354605
3188,0.031147525,0.054535743,0.12896068,0.049831387,-0.00028675693,0.119883426,0.0562624,-0.03995199,0.04037165,0.047970984,0.04032745,-0.0415369
752,0.057228267,0.050642528,0.11798347,0.053241428,0.0025725937,0.12228847,0.043159045,-0.054276258,0.12471895,0.04123169,0.03828537,-0.035116818
1700,0.03264841,0.054374546,0.12740828,0.06631922,-0.0019654126,0.08846842,0.06323395,-0.043026984,0.06231742,0.054442003,0.023429459,-0.062086724
1679,0.02193907,0.0547281,0.13032308,0.03973952,-0.0018429114,0.12587434,0.064084046,-0.05298862,0.09605692,0.05443839,0.009649005,-0.059683938
1464,0.045298368,0.053526822,0.123136766,0.059144977,-0.0015088052,0.11696957,0.091239914,-0.049858782,0.07031481,0.050590027,0.08308496,-0.0028525784
3341,0.0342169,0.054509833,0.12724826,0.05853229,-0.002748072,0.11711724,0.0702823,-0.05341219,0.098056935,0.04674807,0.0878426,-0.008490551
3375,0.040587217,0.054019306,0.12639837,0.10240942,0.0062499507,0.07617292,0.08123303,-0.03353991,-0.035709605,0.067228675,0.05302546,-0.019454917
35,0.019966483,0.054531798,0.13110758,0.018358296,-0.00011369023,0.13459809,0.09151654,-0.047638442,0.021298489,0.06863769,0.04502821,-0.039269034
3717,0.04124895,0.053597383,0.1231721,0.07066171,-0.0022851983,0.09639846,0.07168783,-0.045185518,0.046423193,0.060650066,0.02582579,-0.040596627
2943,0.018744716,0.0548736,0.13227578,0.07211467,-0.00014487929,0.096791856,0.06376664,-0.040299695,0.042614087,0.05724599,-0.012815441,-0.041236177
2327,0.06587175,0.05262462,0.11315282,0.10674481,-0.0030478851,0.067600414,0.06232273,-0.037680507,0.012917676,0.076739065,0.028043125,-0.046522204
2620,0.04262772,0.053773295,0.12365802,0.06275875,-0.0024906008,0.10816608,0.060534555,-0.051074434,0.1001426,0.059732076,0.045702033,-0.06367612
3092,0.014320248,0.05488717,0.13181485,0.027622422,-0.0007906013,0.13216506,0.01654498,-0.05514976,0.13144852,0.05452509,0.0016963112,-0.07784211
2598,0.04735339,0.05334581,0.11912214,0.052708637,-0.0021929645,0.116482235,0.055122294,-0.05162803,0.11024903,0.050353196,0.085173756,-0.023589272
1042,0.05604116,0.05245019,0.11491704,0.06895323,-0.0028544604,0.10101496,0.070770524,-0.05015014,0.08754418,0.055908468,0.0034343,-0.017564166
2097,0.04457977,0.05345174,0.12096506,0.057019215,-0.0018615287,0.11121255,0.06125827,-0.053041246,0.10143063,0.04539125,0.036840234,-0.039451733
746,0.07652104,0.04824448,0.09095743,0.07254796,-0.0027937482,0.08894217,0.0666869,-0.050216846,0.08511051,0.044518128,0.05870019,-0.01887397
2717,0.06423757,0.05211868,0.10870421,0.078273356,-0.0033231885,0.08467725,0.0793607,-0.049301654,0.07389049,0.042280152,0.07425321,-0.011675708
3474,0.06763157,0.05171951,0.10892638,0.109391324,0.0061622113,0.041676242,0.060934644,-0.03774338,0.007858346,0.061428785,0.036527127,-0.04246806
1519,0.04408498,0.054248814,0.12534732,0.10030265,0.006056891,0.080013774,0.06412379,-0.053624667,-0.008514436,0.06717399,0.035493594,-0.020763345
3668,0.051474407,0.05310418,0.11874683,0.09050932,-0.0041059717,0.07418835,0.09881899,-0.049613666,0.052120883,0.06643819,0.026250126,-0.0077576363
2014,0.04037332,0.053746153,0.12541378,0.047922708,-0.001778828,0.12282452,0.0476469,-0.054033108,0.12021514,0.055059902,-0.007599768,-0.06532203
1430,0.026715454,0.054743517,0.1305567,0.07490684,0.0002707921,0.10680636,0.05631632,-0.03839294,0.008423243,0.071960814,0.025920294,-0.053493075
2651,0.06476798,0.05081405,0.113530695,0.10548663,0.005785718,0.06809267,0.08328878,-0.035545282,0.0047076885,0.06054207,0.04854162,-0.0055386405
1154,0.079907306,0.04770409,0.096405156,0.09021847,-0.0040223235,0.07452509,0.086651,-0.049415834,0.07980083,0.05118131,0.0392886,-0.0069480976
2302,0.05858835,0.052247573,0.11215032,0.068681434,-0.0027985754,0.1038567,0.07112147,-0.050794702,0.093692735,0.057154905,0.08859009,-0.022400321
3189,0.020508671,0.05485611,0.13123281,0.04629059,-0.000259543,0.12266277,0.055170305,-0.03987813,0.03789943,0.05090075,0.03253286,-0.050335996
2174,0.025230777,0.05469194,0.13037808,0.061930228,-0.00043580122,0.11597097,0.05381748,-0.03911619,0.02237024,0.054754313,0.012589635,-0.08387783
3863,0.042592756,0.053719196,0.123648204,0.05379678,-0.0019310239,0.12013843,0.04037632,-0.053907003,0.123265885,0.04674506,0.0650217,-0.026593516
224,0.030174667,0.054576013,0.12929992,0.045302514,-0.0016440606,0.12117716,0.07552983,-0.046598494,0.08810078,0.056994077,-0.0058348887,-0.055109013
2607,0.056580123,0.052617442,0.117937915,0.08746327,-0.004240752,0.05372187,0.067838326,-0.03766954,0.027491994,0.055733617,0.011690497,-0.054441985
3049,0.075056985,0.048222758,0.10154385,0.08600851,-0.0035352344,0.08655727,0.084556624,-0.05180211,0.07980686,0.05070408,0.030286655,-0.034110412
553,0.022474296,0.05460626,0.13087556,0.032846916,-0.0013346514,0.13047887,0.051473483,-0.053451456,0.11820031,0.053261448,0.024208829,-0.06460852
3072,0.06886369,0.051970445,0.11059816,0.11321937,0.007778467,0.037748355,0.059141874,-0.037257176,-0.00038434673,0.08555461,0.03950409,-0.034458153
3250,0.03475286,0.05447751,0.1284039,0.0775361,0.0022697593,0.107347704,0.07996582,-0.037411943,0.015495102,0.06181609,0.04853265,0.0022492427
1894,0.05135368,0.051196404,0.121169426,0.037352588,0.0022255313,0.12887843,0.014029484,-0.05516069,0.13165979,0.04659134,0.027455209,-0.0356601
2258,0.040364314,0.054121234,0.123562224,0.07391789,-0.0032831046,0.032887626,0.057259243,-0.03847585,0.025233367,0.07123991,0.018172082,-0.050598003
2475,0.05976707,0.050097268,0.11450853,0.05817898,-0.0019633153,0.11381835,0.038420685,-0.05388562,0.123029865,0.04609731,0.037256896,-0.038396552
1200,0.056093413,0.053022698,0.1176034,0.07401655,0.00020126099,0.096579984,0.06613717,-0.04233707,0.054185834,0.056057516,0.020783024,-0.06055415
1624,0.03970319,0.053312432,0.12640779,0.04441685,0.0024863458,0.12500392,0.026862424,-0.055152424,0.1288302,0.05262756,-0.019791067,-0.06598445
981,0.049080316,0.05188172,0.122942016,0.065415055,0.0038571195,0.11502296,0.054121107,-0.037440054,0.002202496,0.0542374,0.014061785,-0.084187925
353,0.013730508,0.054906834,0.13204706,0.043947216,-0.0018029227,0.12324253,0.035604388,-0.05494105,0.12294241,0.054285053,0.030522693,-0.0698653
261,0.027548797,0.05454446,0.129931,0.09945208,0.0049374616,0.07884914,0.033413492,-0.04468132,-0.04134602,0.078422174,0.024756717,-0.06734433
764,0.03159395,0.054620292,0.12910774,0.0759142,-0.0030552112,0.0824753,0.050348654,-0.039402086,0.020802956,0.055621803,0.029020289,-0.062035173
84,0.02910026,0.05485872,0.13027291,0.09494627,0.004950442,0.08775412,0.072020575,-0.052135944,-0.020048393,0.06706445,0.028996715,-0.04393893
2846,0.03623567,0.05400991,0.12545665,0.069758326,-0.0023386665,0.08569941,0.054099422,-0.039512012,0.026050601,0.0536897,0.03005488,-0.05021388
2179,0.027947666,0.054933447,0.13012654,0.0727999,-0.0008161977,0.10991629,0.052033838,-0.038132265,0.0016408452,0.091916405,0.028813971,-0.03675445
3820,0.077178046,0.045499194,0.07117841,0.06936969,-0.0028915585,0.061038863,0.053597484,-0.042230006,0.0365232,0.056681514,-0.00068028906,-0.054048307
3022,0.04766985,0.053539418,0.12230178,0.08326845,-0.00342986,0.07998786,0.063607715,-0.03994388,0.0419056,0.055578884,0.008742538,-0.057256453
316,0.02405718,0.054868076,0.130916,0.07655642,-0.0034287125,0.10549406,0.046422727,-0.037029475,-0.01633972,0.058386665,0.020571735,-0.0720234
736,0.037264984,0.05398338,0.12605739,0.10575474,0.0048210258,0.06172161,0.033413786,-0.04232716,-0.038644396,0.052042853,0.050771054,-0.0032474364
221,0.02942621,0.05437454,0.12946267,0.021731408,-0.0005329228,0.13347372,0.014404172,-0.055505358,0.13223912,0.056011066,-0.0068273447,-0.05835124
1801,0.049168866,0.053315874,0.12241354,0.09239889,0.005947637,0.09265921,0.08283468,-0.05116597,0.019664362,0.062212564,-0.003857122,-0.041546132
925,0.06389054,0.05013947,0.115749136,0.091143094,0.0046603307,0.09265419,0.07102498,-0.038461383,0.018702492,0.059085503,0.028941518,-0.042567093
3336,0.021619113,0.05470315,0.1317519,0.07201536,0.0010902705,0.11111599,0.058160365,-0.045068618,-0.025810296,0.054896995,0.04024473,0.006412057
3362,0.06080021,0.052546863,0.11297627,0.073118754,-0.0028416726,0.09125402,0.06789416,-0.050549444,0.09024159,0.054720555,0.02821961,-0.06728418
2110,0.056077864,0.053633805,0.119157605,0.09883112,0.002476925,0.082464986,0.0649935,-0.048707776,-0.008327903,0.0699006,0.03642238,-0.034188364
616,0.04442137,0.053990833,0.12370776,0.10381123,0.006153455,0.064192325,0.07225241,-0.04644568,-0.012112527,0.053383935,0.073535725,-0.01790645
1755,0.033680417,0.05415756,0.1275763,0.049313,-0.0017296581,0.123047136,0.055555407,-0.053134713,0.11527546,0.04958632,0.052166473,-0.005983809
1674,0.016510658,0.054826517,0.13170858,0.031723034,-0.0015085627,0.1312681,0.026674999,-0.05542692,0.1296525,0.043633223,0.04066523,-0.039462067
2477,0.060550828,0.05010644,0.113855705,0.06114804,-0.00054202415,0.11065877,0.041779865,-0.05360432,0.12092664,0.051834702,0.04587536,-0.04768853
2685,0.04447305,0.053642444,0.124915145,0.094087325,0.005498847,0.08842716,0.050200894,-0.03647954,-0.026792485,0.070267215,0.04872045,-0.042461343
3489,0.050025105,0.053093325,0.11942565,0.069297634,-0.0018744558,0.0987675,0.071789145,-0.05034172,0.089465156,0.05373056,0.027099403,-0.05653265
68,0.0313704,0.0544697,0.12927742,0.09469859,0.00489671,0.088027485,0.026613401,-0.042969875,-0.03854813,0.062368076,0.0652466,-0.004231213
805,0.072762564,0.049195513,0.087980375,0.07331511,-0.002898201,0.07928672,0.065760836,-0.049676746,0.073626295,0.038570207,0.04228304,-0.028978493
4016,0.07635702,0.046072103,0.078303196,0.09717989,0.0052663176,0.032951187,0.06812919,-0.04786647,-0.0076051643,0.069229364,0.03789987,-0.024846358
1173,0.060494278,0.05087518,0.115438014,0.08035614,-0.0033615725,0.092355676,0.058001414,-0.038049288,0.014019856,0.055686157,0.009663712,-0.07143218
27,0.030441662,0.05457706,0.12897345,0.055248167,-0.0009458886,0.1128675,0.04936502,-0.03905056,0.018894145,0.052543733,0.034543656,-0.050584037
3226,0.051031306,0.053251795,0.12171043,0.08353109,-0.0031636409,0.09344494,0.065374985,-0.03769997,0.022625802,0.0700708,0.010855317,-0.05454289
833,0.06608797,0.051891115,0.10840817,0.08913608,-0.0017722559,0.07593926,0.09901915,-0.04943427,0.039655898,0.053989727,0.08818355,-0.016319957
3812,0.063210174,0.05083819,0.09864582,0.06873945,-0.0025994447,0.08236909,0.06565776,-0.04874653,0.06341861,0.057624646,0.0283641,-0.059610717
601,0.026955547,0.05489098,0.1306745,0.06278051,0.0017270558,0.11810123,0.08989718,-0.033170372,0.006942403,0.05458551,0.030402405,-0.037536867
2831,0.070948586,0.051696025,0.10827152,0.08755545,-0.0012975335,0.09316405,0.09345854,-0.04347922,0.019875929,0.078479856,0.05958669,-0.025136821
26,0.033172432,0.054660108,0.12800482,0.058109257,-0.0012630766,0.10091589,0.04797217,-0.040512614,0.030457346,0.051892955,0.0423733,-0.0492232
3900,0.06255841,0.05221246,0.11487601,0.08591501,-0.003794187,0.091139354,0.0763497,-0.04480454,0.023468839,0.052687533,0.022569153,-0.030361619
432,0.017710704,0.05472596,0.13157813,0.023775876,-0.00039016674,0.13427055,0.08958699,-0.056031115,0.033364017,0.051624794,0.0421518,-0.03740936
1112,0.054765426,0.051387634,0.11833335,0.04796394,-0.0019169125,0.12000139,0.06632042,-0.039602257,0.052195325,0.046359815,0.043081954,-0.0386311
3719,0.03689755,0.05386696,0.124901816,0.073419385,-0.0024820894,0.094882555,0.078585014,-0.03543421,0.024917211,0.055370465,0.013697647,-0.043937176
3193,0.035160452,0.05416421,0.12765104,0.06782032,-0.0026044452,0.11253814,0.057017565,-0.04084204,0.040408637,0.058221806,0.005165694,-0.042450946
2408,0.078277014,0.050981116,0.09788663,0.102176175,-0.0043737288,0.06177126,0.09502745,-0.039218914,0.059255894,0.08015391,0.07497673,-0.026404593
262,0.03003941,0.054535888,0.12964284,0.098548755,0.005393156,0.08067617,0.02721287,-0.044950426,-0.042093024,0.08840898,0.022127593,-0.059011303
971,0.059051283,0.050484315,0.11528058,0.073874645,-0.002823465,0.0896783,0.07287101,-0.0385647,0.049529266,0.05395698,0.028262047,-0.061068032
2450,0.056006767,0.052431095,0.11334389,0.06508215,-0.0025724445,0.10080318,0.0599909,-0.051126193,0.09454595,0.047842976,0.044668913,-0.04067031
619,0.04337312,0.05390138,0.12355423,0.10561979,0.0062064407,0.057853945,0.03592662,-0.045034777,-0.03902393,0.050708607,0.071259186,-0.010200114
3944,0.06253595,0.051228873,0.103133984,0.06767799,-0.0026236235,0.08335779,0.057020824,-0.0446325,0.0469555,0.053964946,0.027686378,-0.07719368
434,0.020189429,0.05461986,0.13131177,0.025345039,-0.0008304526,0.13244519,0.040826026,-0.05505326,0.1225362,0.054426134,0.06038115,-0.04510224
651,0.033080515,0.05415776,0.128413,0.03391833,-0.0012627544,0.13038696,0.027134739,-0.05473504,0.1294014,0.055836063,0.030016998,-0.068901904
1994,0.0418438,0.053823978,0.12338556,0.06616616,-0.0023382402,0.10545597,0.072047725,-0.039048642,0.043595683,0.0555572,0.011318457,-0.061028138
923,0.060748335,0.050119955,0.11591297,0.069783054,0.002574966,0.10579375,0.057719886,-0.038959518,0.024420626,0.05393174,0.022145487,-0.061235875
1586,0.029924775,0.05430059,0.12952442,0.08084881,0.0040083434,0.10336714,0.044580504,-0.048828114,-0.023743624,0.071780585,0.07101282,-0.010669421
2079,0.047285933,0.053522766,0.118195474,0.066863395,0.000121537385,0.10600648,0.061011862,-0.04058438,0.026441365,0.055729207,0.030279709,-0.06802104
2152,0.07511861,0.04960082,0.102955095,0.10205706,-0.0038105107,0.06317723,0.103122376,-0.04600441,0.051976684,0.05020961,0.079187855,-0.009423534
1800,0.049864806,0.052563265,0.121937536,0.08191597,0.005286869,0.10329421,0.07894808,-0.0467662,0.01972839,0.058705334,0.00069117453,-0.04550495
54,0.024036681,0.054324772,0.13034815,0.023339838,-0.00030227224,0.13272066,0.053645395,-0.038530238,0.018281003,0.055446222,0.023251208,-0.066913106
1297,0.041164517,0.054252025,0.12552775,0.10760711,0.0060642157,0.06217597,0.049302395,-0.046633195,-0.049481545,0.055807617,0.05541298,0.0011668204
444,0.029269077,0.054670848,0.12983079,0.03317506,-0.0015479528,0.12949587,0.07192252,-0.040015936,0.0406677,0.054888546,0.019412497,-0.06383881
3838,0.055768475,0.0523258,0.112466335,0.06483381,-0.0026924065,0.09845002,0.06491012,-0.045952544,0.08105736,0.05626331,0.022006398,-0.073295705
1743,0.02818475,0.054396827,0.12960911,0.025204074,-4.2274064e-06,0.13273723,0.06006992,-0.03780761,0.016279938,0.05397757,0.01935172,-0.06470821
1437,0.038111035,0.05359412,0.12659776,0.10752396,0.006320765,0.05735051,0.08206339,-0.0442674,-0.035702117,0.06898042,0.045642667,-0.021845791
4114,0.061571773,0.051691186,0.10898952,0.076765426,-0.0033151587,0.07889429,0.066814214,-0.04931817,0.074240774,0.03799063,0.032927155,-0.02803794
2355,0.034306463,0.054122575,0.12703247,0.03899212,0.001801622,0.12645625,0.024464551,-0.05482759,0.12903771,0.049162455,0.06361095,-0.036938608
2261,0.07832508,0.04854409,0.096808665,0.10778109,0.007327821,0.040585484,0.05841686,-0.047284417,-0.014639164,0.068013325,0.034418114,-0.05244329
2207,0.026467167,0.054527186,0.13012345,0.04258903,-0.0016896462,0.12605257,0.046679523,-0.053298518,0.11938627,0.0539538,0.008561108,-0.07478706
3570,0.02894402,0.054554783,0.12999232,0.09261305,-0.0024246327,0.09124233,0.04710232,-0.040428087,-0.037205152,0.0600298,0.05005915,-0.0013453857
1256,0.015713472,0.054789133,0.13210392,0.05565923,-0.0006862379,0.11974491,0.07902823,-0.03842731,0.031177964,0.055842295,0.034260515,-0.0330601
2083,0.03523718,0.054446157,0.12843107,0.07817024,-0.0030504963,0.10734925,0.07765609,-0.03716327,0.007847793,0.06755505,0.046721872,-0.027464207
3079,0.061735604,0.05162444,0.11270051,0.10568511,0.0058831275,0.059241205,0.10443223,-0.035190005,0.029904291,0.072752565,0.05453474,-0.007275758
2330,0.061161492,0.05291612,0.1165003,0.10354827,-0.0010588206,0.07530831,0.04363035,-0.036398362,-0.027468108,0.0688912,0.049153566,-0.046279974
2341,0.05786221,0.05229879,0.10455516,0.058207788,-0.0025096568,0.105884925,0.05693062,-0.0512384,0.09791985,0.04704085,0.096775375,-0.017959408
1234,0.014508907,0.05510419,0.13273339,0.07888473,-0.0036888656,0.10573889,0.08374925,-0.03265684,-0.0040402664,0.055489574,0.062741324,0.00051273574
2895,0.065737486,0.04971763,0.111219466,0.06549471,-0.0022931476,0.11082297,0.06250291,-0.052803785,0.11135183,0.0486422,0.030710349,-0.04646622
2492,0.059829377,0.052337274,0.11655706,0.11044951,0.0051287063,0.052509315,0.078108296,-0.045464586,0.013770262,0.07234605,-0.011938925,-0.0666851
36,0.024676772,0.054472223,0.12983027,0.017831933,6.251713e-05,0.13421896,0.08917231,-0.05055276,0.06516692,0.082286015,0.053885195,-0.03358185
3789,0.06565275,0.05122728,0.097774446,0.07167677,-0.0031627994,0.0724402,0.06369404,-0.048183948,0.05775408,0.04466865,0.04373084,-0.039037526
1048,0.046562087,0.05389145,0.11877537,0.083294086,-0.0038881786,0.076790884,0.06634947,-0.044510964,0.019436922,0.052650806,0.05924975,-0.0145143
3953,0.06585084,0.05198411,0.108175755,0.101030484,0.003646581,0.07280817,0.074585,-0.033674613,-0.018438498,0.06111815,0.057985496,-0.009190904
1258,0.019332677,0.05492159,0.13140419,0.06855542,-0.0024691073,0.11202563,0.08612608,-0.03296066,0.012717906,0.0675743,0.06316051,-0.0107054245
3963,0.037328854,0.053999163,0.12635729,0.059818525,-0.002067585,0.10925949,0.06100468,-0.05112707,0.096737385,0.05195786,0.033697415,-0.05234227
1436,0.028510123,0.054358076,0.12993471,0.1052681,0.0050034975,0.06449326,0.07596773,-0.044981457,-0.033213433,0.07030536,0.04362024,-0.020553079
891,0.060486533,0.050357074,0.11624389,0.07170334,-0.0031302324,0.104767494,0.0532132,-0.038460102,0.01589074,0.053953998,0.01848437,-0.0829159
2731,0.015400593,0.054821372,0.13233396,0.017995471,-0.000120013385,0.13377719,0.043192066,-0.05311705,0.118165255,0.054080665,0.041944996,-0.050403643
3525,0.052020296,0.052792642,0.116404794,0.064210236,-0.0026000803,0.094434544,0.06923794,-0.05007804,0.06458033,0.058034778,-0.0037777368,-0.070301965
2847,0.04020181,0.053867143,0.12484172,0.074821874,-0.0031805702,0.09168654,0.05622244,-0.039300583,0.019917574,0.057669856,0.027663203,-0.04187532
2898,0.029847134,0.054211833,0.1291506,0.03267834,-0.0004512187,0.13092928,0.025778703,-0.05486534,0.12998508,0.053449985,0.0063004433,-0.05814751
449,0.026463374,0.054815162,0.13078284,0.08743785,0.0058411914,0.09648963,0.06507348,-0.045546968,0.009628866,0.058268327,0.015019843,-0.04208604
1810,0.061649643,0.052334458,0.11124577,0.09481322,-0.002654175,0.07885021,0.094038926,-0.055851363,0.06314169,0.07089143,0.05857658,-0.015729181
4078,0.06016767,0.052285112,0.113034375,0.065769084,-0.002766739,0.10964935,0.05692899,-0.054413736,0.10875631,0.04739889,0.039601434,-0.018676035
1321,0.037993297,0.05439795,0.12727715,0.09106974,0.004813568,0.09230371,0.07032165,-0.055672277,-0.017870447,0.05950358,0.036148783,-0.009607511
2866,0.043526806,0.05344274,0.12457325,0.045022998,-0.0015591278,0.12548009,0.03437258,-0.05444527,0.12616651,0.041297544,0.057942692,-0.030034883
1954,0.027483402,0.054322697,0.12972386,0.03875933,0.00027964337,0.12734434,0.025856478,-0.05447835,0.12826811,0.04689607,0.032456104,-0.043208245
406,0.024865579,0.054581802,0.13024671,0.042053822,-0.001909014,0.12655938,0.028041521,-0.055477716,0.12826769,0.05439648,0.069528274,-0.018976687
3050,0.061177865,0.049806327,0.11289513,0.07005563,-0.0024829775,0.103357494,0.06816421,-0.05365044,0.10171846,0.04620275,0.031837154,-0.038871743
3123,0.04779641,0.05364889,0.12271383,0.07531297,9.4465e-05,0.09912527,0.069906645,-0.039083358,0.052627068,0.049168404,0.048418786,-0.041163336
1058,0.067742,0.051315967,0.10633588,0.08385783,-0.0035993597,0.0859542,0.081631266,-0.049298234,0.07790356,0.048636455,0.02388953,-0.0056268545
1724,0.03175864,0.054357093,0.1289364,0.033458944,-0.00063917704,0.13040234,0.04056489,-0.054340508,0.123694494,0.052131586,-0.015823763,-0.049478777
1004,0.062607124,0.04997224,0.11519723,0.055381145,-0.0018113172,0.11942461,0.07146993,-0.041970316,0.08465477,0.055475257,0.023251243,-0.07740817
3198,0.04439909,0.05386123,0.12490662,0.10149939,0.005884856,0.07779952,0.061972477,-0.03814753,0.011136044,0.069921374,0.039090518,-0.036548853
724,0.05365735,0.053472873,0.11544633,0.08043278,-0.00025853905,0.09497883,0.10106753,-0.035033178,0.034965124,0.058933243,0.03917234,-0.04399218
3159,0.050098203,0.053167727,0.1200518,0.04292898,-0.0006177718,0.12429223,0.04346985,-0.05338619,0.118281424,0.049962964,0.028411811,-0.04277194
754,0.04890332,0.051461082,0.12283859,0.04403912,0.0022524162,0.12743302,0.03403642,-0.05448167,0.12811759,0.048949815,0.04039492,-0.046428382
1794,0.07105327,0.048452653,0.104662895,0.07075733,0.0035439618,0.097761884,0.071405716,-0.05093562,0.09525351,0.05746089,-0.0023054346,-0.046211973
3010,0.016409015,0.05482517,0.13207048,0.023230359,-0.0007009642,0.13332604,0.028444959,-0.055213764,0.1268927,0.048590373,0.078696944,-0.028667789
964,0.06682174,0.051862314,0.110062554,0.08996377,-0.004926748,0.07941361,0.08909051,-0.048583735,0.0726924,0.054495256,0.020577712,-0.005191709
4109,0.06877556,0.049309246,0.1060506,0.09749414,-0.003970614,0.039115045,0.08857869,-0.035050217,0.03765859,0.056647193,0.03803279,0.006106744
2677,0.029853234,0.054554902,0.12901045,0.050627127,-0.000316347,0.11744368,0.059403777,-0.037977397,0.023354063,0.054260045,0.03186583,-0.05349507
1266,0.08657618,0.048083454,0.08643035,0.08548289,-0.0025899517,0.0920873,0.07475717,-0.050043736,0.09776018,0.05005403,0.10058379,-0.0036711353
3426,0.028651943,0.05454057,0.12916215,0.054188862,2.9711478e-05,0.117077105,0.055671815,-0.039380442,0.027158761,0.055730104,-0.002025293,-0.0575683
