ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3375,0.026665395,0.054540064,0.1297862,0.02512745,-0.0011239077,0.13254397,0.0306606,-0.054284595,0.1288814,0.055443347,0.010863569,-0.06831805
35,0.02668145,0.054581616,0.12981412,0.025137436,-0.0011251617,0.13260885,0.030682512,-0.054317757,0.12891233,0.055479433,0.010865661,-0.06834926
3717,0.026689844,0.054584008,0.12989417,0.025137244,-0.001120882,0.13265759,0.03068538,-0.05432614,0.12898335,0.055489503,0.010873716,-0.06838095
2943,0.026679544,0.05456155,0.12984371,0.025132395,-0.0011283545,0.13259935,0.030673444,-0.054317087,0.12893598,0.05547153,0.010865125,-0.06835305
2327,0.02667472,0.05454743,0.12981425,0.025133017,-0.0011248073,0.13257861,0.03067319,-0.054298773,0.12890738,0.05545625,0.010871934,-0.06833289
2620,0.026654636,0.05452102,0.12973277,0.02512185,-0.0011260975,0.13250399,0.030652914,-0.054273926,0.12883517,0.05542976,0.010865021,-0.06830116
3092,0.026687207,0.054556433,0.12983362,0.025136145,-0.001130134,0.13259579,0.030676683,-0.054312956,0.12893313,0.05547127,0.010869063,-0.068348154
2598,0.026671318,0.0545367,0.12978366,0.025124932,-0.0011193182,0.13254364,0.030661272,-0.054290697,0.12888508,0.055455104,0.010870689,-0.06832395
1042,0.026665723,0.05455059,0.12978627,0.025141362,-0.0011188451,0.13254923,0.030661607,-0.05428211,0.12888432,0.055451084,0.010864048,-0.06831339
2097,0.02665737,0.05451412,0.12973057,0.025115106,-0.0011191753,0.13249227,0.030648058,-0.054276466,0.12882431,0.055432256,0.01086304,-0.068292625
746,0.0266675,0.05453586,0.12977354,0.025131695,-0.0011223096,0.13253836,0.030652128,-0.054279964,0.12886794,0.0554386,0.010864434,-0.06831263
2717,0.02667904,0.054548997,0.12979257,0.025123764,-0.0011281489,0.1325432,0.030662976,-0.0542954,0.12888959,0.055460956,0.010870814,-0.06832596
3474,0.03573405,0.07237215,0.17241588,0.033475064,-0.0015465699,0.17640093,0.041146755,-0.07211668,0.17111793,0.07405685,0.014724491,-0.090723775
1519,0.026677089,0.054555237,0.12981656,0.02513024,-0.0011230184,0.1325821,0.030666834,-0.05430549,0.12891498,0.055464678,0.01086866,-0.06833588
3668,0.026685378,0.054596003,0.12990402,0.025140569,-0.0011219598,0.13267027,0.030678973,-0.054342292,0.1289936,0.055501603,0.010869507,-0.0683783
2014,0.026678698,0.05457187,0.12983659,0.025131278,-0.0011171157,0.13261028,0.030667951,-0.054311752,0.12892516,0.055471186,0.01086235,-0.068353616
1430,0.026674824,0.05455551,0.12982969,0.025133405,-0.0011218874,0.13259363,0.030678099,-0.05430757,0.12892897,0.05546242,0.010871531,-0.06834242
2651,0.026659068,0.05452323,0.12973477,0.025122073,-0.001124167,0.13249691,0.030642698,-0.05426398,0.12882252,0.055429768,0.010860869,-0.068292096
1154,0.02666009,0.05452989,0.1297734,0.025125977,-0.0011239214,0.1325306,0.03065453,-0.054275323,0.12886882,0.055435214,0.010863614,-0.06831523
2302,0.026681988,0.054570712,0.12984672,0.025141088,-0.001122248,0.13260867,0.03066856,-0.054312598,0.1289417,0.05547771,0.010872629,-0.068349384
3189,0.026669241,0.05454652,0.12980735,0.025127437,-0.0011221691,0.13255943,0.030667603,-0.054290142,0.12889846,0.055455662,0.010866587,-0.06833061
2174,0.02667602,0.05454975,0.12982523,0.02512838,-0.0011234317,0.13257816,0.030666873,-0.054312337,0.12892354,0.05547228,0.010868199,-0.06833666
3863,0.026683295,0.05458237,0.12986775,0.025136985,-0.0011231696,0.13263685,0.0306762,-0.054323252,0.12896554,0.05549148,0.010871408,-0.0683656
224,0.027275138,0.055643722,0.13232733,0.025596667,-0.0011720562,0.13521533,0.031334855,-0.05537141,0.13139902,0.056626767,0.011130402,-0.069663934
2607,0.026675945,0.054564722,0.12983203,0.025138866,-0.0011237523,0.1325938,0.030669495,-0.05431079,0.1289314,0.055475738,0.010870643,-0.06833579
3049,0.026682064,0.054575533,0.12986803,0.025138645,-0.0011148667,0.1326247,0.030684493,-0.054323263,0.12895295,0.055474892,0.010869397,-0.06836443
553,0.026692752,0.05456373,0.12985498,0.025144042,-0.0011293826,0.13261123,0.030684225,-0.054316603,0.12894541,0.055478405,0.010869413,-0.06834984
3072,0.03110196,0.06315257,0.15031825,0.02914198,-0.0013371937,0.1537365,0.035788603,-0.062902525,0.14923245,0.06449428,0.012736974,-0.0791251
3250,0.02667754,0.05455581,0.129823,0.025129331,-0.0011213421,0.13257617,0.030661274,-0.05431256,0.1289149,0.055468597,0.010869197,-0.068341345
1894,0.026675172,0.05455865,0.12983441,0.025140021,-0.0011255526,0.13259836,0.03066796,-0.05431068,0.12893456,0.0554689,0.010872822,-0.068351716
2258,0.026674919,0.054559167,0.12982841,0.025130771,-0.0011232393,0.13259175,0.030677216,-0.054304596,0.12892738,0.055470385,0.010869652,-0.06834346
2475,0.02667606,0.054560944,0.12983952,0.025138134,-0.0011293289,0.13259707,0.03066651,-0.05430799,0.12892722,0.05547212,0.010862144,-0.06834811
1200,0.0266725,0.054539144,0.12980206,0.025134882,-0.0011204657,0.13255972,0.030655866,-0.054297272,0.1288948,0.05546023,0.010862514,-0.06833154
1624,0.026681267,0.054562204,0.12982428,0.025125453,-0.0011377333,0.13257775,0.030661352,-0.05430643,0.12891509,0.055470943,0.0108687,-0.06834269
981,0.026678277,0.054572172,0.12983412,0.025136264,-0.0011231665,0.13260496,0.030673832,-0.05430675,0.12893581,0.055475794,0.010867329,-0.068350606
353,0.026685378,0.05458706,0.12983613,0.025155215,-0.0011194953,0.13262358,0.030685525,-0.05433135,0.12893324,0.05549636,0.010867962,-0.06836755
261,0.026701635,0.0545872,0.1298741,0.025145683,-0.0011188438,0.13263232,0.030678218,-0.054325726,0.1289568,0.055486947,0.010865207,-0.068359055
764,0.026679398,0.054559316,0.12983087,0.025130747,-0.0011250399,0.13258809,0.03066533,-0.05431147,0.1289237,0.055467445,0.010869708,-0.068339646
84,0.02684172,0.054835375,0.1303745,0.025252342,-0.0011548044,0.13321584,0.030867053,-0.05456588,0.12946375,0.0557671,0.010924494,-0.06863295
2846,0.026673773,0.054561693,0.12982799,0.025130479,-0.0011216389,0.13259217,0.03067553,-0.05430542,0.12892695,0.055469424,0.010868925,-0.06834802
2179,0.026672572,0.05454818,0.12977825,0.025125667,-0.0011183529,0.13253579,0.030668246,-0.054295614,0.12887082,0.055447813,0.0108607765,-0.068318225
3820,0.026681175,0.054568972,0.12984742,0.025131397,-0.0011253493,0.13261035,0.030679084,-0.054317575,0.12894337,0.055473804,0.010867578,-0.06835448
3022,0.026682172,0.054562073,0.1298408,0.025136555,-0.0011214019,0.13259454,0.030670881,-0.054315373,0.12893249,0.05547597,0.010870279,-0.06834632
316,0.028250951,0.057604972,0.13697545,0.026513807,-0.001204508,0.13997357,0.032454487,-0.05728812,0.13599864,0.0586421,0.011547024,-0.07209267
736,0.026685955,0.05457799,0.1298679,0.025140956,-0.001127494,0.13262966,0.030675497,-0.054324046,0.1289596,0.055480037,0.010870157,-0.068366654
221,0.026668629,0.05455409,0.12977944,0.025134426,-0.0011209917,0.13255735,0.030672548,-0.054312125,0.1288863,0.055463295,0.010865098,-0.06833562
1801,0.026653554,0.054533493,0.12975417,0.025131892,-0.0011177274,0.1325202,0.03064853,-0.054275498,0.12885235,0.05543185,0.010857585,-0.06829914
925,0.026665341,0.05453716,0.12978947,0.025132682,-0.0011209485,0.13254716,0.030663831,-0.054283943,0.12888041,0.05544639,0.010865713,-0.068318635
3336,0.026650928,0.054503046,0.12970132,0.025111802,-0.0011237037,0.13245891,0.030640237,-0.05425885,0.12879969,0.05541754,0.010856374,-0.06828605
3362,0.026662499,0.05454135,0.12979335,0.025136085,-0.0011179337,0.13254882,0.030659707,-0.05428922,0.12888335,0.05545249,0.010865094,-0.06832216
2110,0.026672369,0.054538485,0.1297889,0.02513411,-0.0011261619,0.13255084,0.030654935,-0.054294784,0.12888403,0.05544766,0.010866064,-0.06832622
616,0.026671842,0.054552976,0.12981834,0.025139647,-0.0011196195,0.13258156,0.03066746,-0.054304365,0.12891233,0.055461098,0.010865648,-0.068342105
1755,0.026695812,0.05458417,0.12987876,0.025142947,-0.0011261461,0.13263293,0.0306825,-0.054327,0.12897559,0.055501148,0.010873323,-0.068372585
1674,0.02668368,0.05457581,0.12987006,0.025143066,-0.0011259733,0.13263604,0.030671818,-0.05432539,0.12896591,0.0554892,0.010874288,-0.06836116
2477,0.026658423,0.054524638,0.129748,0.025123639,-0.0011236303,0.1324983,0.03065233,-0.054270104,0.1288379,0.055429935,0.010864384,-0.06829449
2685,0.02666996,0.0545534,0.12980331,0.025128577,-0.0011220581,0.13256477,0.030659402,-0.054303147,0.12889846,0.055456772,0.010864877,-0.068330206
3489,0.026686087,0.054580763,0.12987387,0.025133125,-0.0011213054,0.1326421,0.03068665,-0.054325353,0.12896852,0.055488653,0.010867946,-0.06836774
68,0.026690127,0.054601237,0.1299067,0.025162265,-0.001120491,0.1326668,0.030698566,-0.05433546,0.12899955,0.055506706,0.010874387,-0.06839291
805,0.02696492,0.055043504,0.13089976,0.025361683,-0.0011369432,0.13376123,0.030996302,-0.05479063,0.12998377,0.056016687,0.010974334,-0.06892772
4016,0.026675709,0.05454405,0.12979724,0.025129851,-0.0011233354,0.13256098,0.030655457,-0.054299876,0.12889414,0.055457093,0.010865938,-0.068331495
1173,0.026690591,0.054567836,0.12984581,0.025131026,-0.0011294011,0.13260838,0.030669376,-0.054322306,0.12894301,0.055479717,0.010867537,-0.06836122
27,0.026684584,0.054568786,0.1298396,0.025137324,-0.0011202098,0.13259995,0.030680856,-0.05431864,0.12893382,0.055480104,0.010868274,-0.068343006
3226,0.026674038,0.054561105,0.12983255,0.025130369,-0.0011232159,0.13257751,0.030661253,-0.054315064,0.1289157,0.055469334,0.010864793,-0.06834527
833,0.0266855,0.05457395,0.12985866,0.02514069,-0.0011203904,0.13261914,0.03067178,-0.054322228,0.12894459,0.055472918,0.010865357,-0.06836038
3812,0.026694838,0.054596066,0.12991287,0.025137145,-0.0011252775,0.13267437,0.030687135,-0.054342683,0.12900454,0.055509668,0.010868775,-0.06838329
601,0.026666958,0.054547064,0.12982069,0.025138352,-0.0011175242,0.13257664,0.03066756,-0.054301955,0.12891081,0.0554601,0.010861577,-0.06833229
2831,0.026707528,0.054614052,0.12995142,0.025149038,-0.0011265463,0.13270654,0.030710343,-0.054369107,0.12902947,0.05551754,0.010891916,-0.068398885
26,0.026671909,0.054543994,0.12980089,0.025129244,-0.0011229907,0.1325677,0.030676156,-0.054290947,0.12889625,0.05545373,0.010863061,-0.06832312
3900,0.026663974,0.05451552,0.12975141,0.025115786,-0.0011210722,0.13250495,0.030641573,-0.05428227,0.12884709,0.05543565,0.010860933,-0.06829746
432,0.030392915,0.06179165,0.14697874,0.02848338,-0.0013031559,0.15029204,0.03492662,-0.061514236,0.14594834,0.06303206,0.012474153,-0.077377744
1112,0.02668233,0.054557364,0.12984851,0.025138922,-0.001120444,0.13260406,0.03067557,-0.054311536,0.12893955,0.055475015,0.010867731,-0.06835288
3719,0.026682805,0.05456705,0.1298516,0.025141155,-0.0011159712,0.13261785,0.030681318,-0.054319143,0.12894867,0.05547803,0.010873481,-0.06836345
3193,0.026677726,0.054570474,0.12985298,0.02513985,-0.001122899,0.13260448,0.030674499,-0.054317016,0.12894334,0.055476207,0.010870174,-0.06835339
2408,0.026669601,0.054556902,0.1298245,0.025135288,-0.0011243639,0.13258758,0.030662738,-0.054310787,0.12891433,0.055472758,0.01086286,-0.06833889
262,0.026690105,0.054546505,0.12981273,0.025138834,-0.0011192841,0.13257116,0.03067573,-0.054299403,0.1289073,0.055463966,0.010866307,-0.06833393
971,0.026678791,0.05456882,0.12984626,0.025143607,-0.0011170611,0.13260949,0.030678358,-0.054309383,0.12893443,0.05546925,0.010869203,-0.068350464
2450,0.026633963,0.054456733,0.12957934,0.025079157,-0.0011237265,0.13233647,0.030608919,-0.054210696,0.12866831,0.055371303,0.010860947,-0.068226084
619,0.02667691,0.05457646,0.12983549,0.025144873,-0.0011211004,0.13260409,0.030674031,-0.054319073,0.12893097,0.05547767,0.010869663,-0.06835563
3944,0.031464137,0.06391945,0.1521411,0.029501937,-0.0013564315,0.15554686,0.036140475,-0.063602984,0.1510662,0.065224916,0.012931806,-0.08003641
434,0.026665412,0.05453377,0.12978655,0.025128009,-0.0011192238,0.13255115,0.03066456,-0.054285627,0.12887986,0.055439778,0.010873863,-0.068320766
651,0.026657084,0.05451343,0.12971175,0.025107356,-0.0011220252,0.13247848,0.030643592,-0.054261122,0.1288053,0.055425648,0.010855307,-0.06827984
1994,0.026683463,0.054574672,0.12986225,0.025139553,-0.0011278387,0.1326287,0.030674474,-0.054317497,0.12895855,0.055482216,0.010872197,-0.068370126
923,0.026672453,0.054547563,0.12981665,0.025138175,-0.0011236811,0.13257347,0.030663917,-0.05430057,0.12890276,0.0554584,0.010865083,-0.068328165
1586,0.026673844,0.054551464,0.12981871,0.02513565,-0.0011210081,0.13257536,0.030671503,-0.054297864,0.1289049,0.05545897,0.010868703,-0.06834065
2079,0.026660211,0.05452524,0.12974726,0.025117718,-0.0011255029,0.13249758,0.030648295,-0.05428475,0.12884106,0.05543845,0.010858583,-0.0682971
2152,0.026697004,0.05459448,0.12991734,0.025140885,-0.0011270964,0.13267605,0.030687626,-0.054338608,0.12900017,0.05549747,0.010876672,-0.068390824
1800,0.026657963,0.054546274,0.12978315,0.025135648,-0.0011176199,0.13254656,0.030657174,-0.054284904,0.12887602,0.05544009,0.010858654,-0.06831614
54,0.028317027,0.057747163,0.13729835,0.026572628,-0.0012133349,0.14031494,0.032537572,-0.05743931,0.13632914,0.05879984,0.011588198,-0.07226117
1297,0.02668083,0.05457397,0.12985325,0.025140367,-0.0011201772,0.13261525,0.030678583,-0.054313652,0.12894519,0.05547623,0.010872437,-0.06836179
444,0.02669204,0.05458193,0.12988707,0.025142761,-0.0011186394,0.13265768,0.030685777,-0.054337744,0.12898307,0.05549205,0.010875783,-0.068379186
3838,0.02668267,0.054571804,0.12984325,0.025130985,-0.0011228842,0.13260955,0.030679842,-0.05431179,0.12893632,0.055483278,0.010875377,-0.06834477
1743,0.026678791,0.054575264,0.12987052,0.025137104,-0.0011229514,0.13262877,0.030679792,-0.05431966,0.12896107,0.055489425,0.010865272,-0.068359464
1437,0.026680494,0.054562386,0.12982573,0.025142554,-0.0011262414,0.13259108,0.030669786,-0.05430706,0.12892526,0.05547069,0.010871752,-0.06833704
4114,0.026660314,0.054535694,0.12976682,0.02513155,-0.001117472,0.13252181,0.03066143,-0.05426848,0.12885237,0.055437446,0.010862436,-0.068310335
2355,0.026675554,0.05455981,0.12980947,0.025142765,-0.0011173066,0.13258065,0.03067052,-0.054303773,0.12890774,0.055468112,0.010863751,-0.06833241
2261,0.026689779,0.054603808,0.12986393,0.02515209,-0.0011353544,0.13263631,0.030694753,-0.05433884,0.12895061,0.055491142,0.010872192,-0.06837332
2207,0.026680995,0.054557428,0.12983844,0.025126697,-0.0011286709,0.13259201,0.030667536,-0.054319296,0.12893447,0.055482555,0.0108709065,-0.06835068
3570,0.026687823,0.054573815,0.12985541,0.025142577,-0.0011276957,0.13261618,0.030680291,-0.05432661,0.12895937,0.05548485,0.010875709,-0.06836721
1256,0.02667515,0.05455632,0.12981345,0.0251315,-0.0011231388,0.13258213,0.030673366,-0.054303396,0.12891626,0.055464353,0.010868899,-0.06833507
2083,0.0266588,0.05452537,0.12973703,0.025119243,-0.0011209764,0.13248727,0.030647673,-0.054268483,0.1288255,0.055432353,0.010856212,-0.06828299
3079,0.02667138,0.05455156,0.12982288,0.02513664,-0.0011234089,0.13257809,0.030670287,-0.054304674,0.12890354,0.055458527,0.010864239,-0.06833713
2330,0.026662955,0.054530833,0.12977652,0.025122764,-0.0011235208,0.1325357,0.030665638,-0.05428015,0.12887186,0.055442706,0.0108683575,-0.06831335
2341,0.026643021,0.054491926,0.12965791,0.02510572,-0.0011227936,0.13240698,0.030635467,-0.054240398,0.12875128,0.05539776,0.010870374,-0.06824617
1234,0.026674096,0.054556962,0.129821,0.025138246,-0.0011243175,0.13258955,0.030672323,-0.054303598,0.12892382,0.055468075,0.010868264,-0.068341404
2895,0.026667655,0.054531362,0.1297599,0.02511163,-0.0011228792,0.1325197,0.030653676,-0.05428195,0.12885295,0.055441454,0.010868599,-0.06830262
2492,0.026664075,0.054544702,0.12979576,0.025135513,-0.0011196365,0.13255972,0.030667566,-0.054290816,0.12889011,0.05545275,0.01086095,-0.0683276
36,0.026685013,0.05455514,0.12983012,0.025136141,-0.001118803,0.13259529,0.03067133,-0.054314088,0.12891595,0.055470537,0.01086691,-0.06833349
3789,0.026644241,0.054517917,0.12973106,0.025129138,-0.0011182781,0.13247931,0.030642781,-0.054263044,0.12882425,0.05541007,0.010863233,-0.06830779
1048,0.02666548,0.054538324,0.1297916,0.025135253,-0.0011179029,0.13255753,0.030659797,-0.054293457,0.12888974,0.05545384,0.010860891,-0.06831843
3953,0.026669327,0.05455023,0.12980579,0.025133647,-0.0011185894,0.13257009,0.030664593,-0.054302864,0.12889744,0.055458143,0.010863514,-0.06833597
1258,0.026704699,0.054619286,0.1299485,0.025164777,-0.0011245455,0.13273115,0.03070924,-0.054365825,0.1290501,0.055538222,0.010891041,-0.06841019
3963,0.026665965,0.054532036,0.12976056,0.025120242,-0.0011192863,0.13252874,0.030653572,-0.054283388,0.12885377,0.055447914,0.010863891,-0.06829951
1436,0.026670333,0.05455062,0.12980047,0.025130771,-0.0011275734,0.13257009,0.030658476,-0.054294545,0.12889686,0.055460013,0.010866352,-0.06832727
891,0.02668716,0.054576557,0.12987632,0.025146907,-0.0011243036,0.13263918,0.030685937,-0.054327853,0.12897001,0.05548713,0.010876314,-0.06837844
2731,0.02668656,0.054577503,0.12986496,0.025143355,-0.0011254622,0.13263653,0.030685129,-0.054329634,0.12896606,0.05550062,0.010870985,-0.06837202
3525,0.0266792,0.054558296,0.12983245,0.02513394,-0.0011218895,0.1325915,0.030674355,-0.05430352,0.1289211,0.05546234,0.01087002,-0.068344936
2847,0.02665254,0.0545393,0.1297276,0.025115505,-0.0011152355,0.13249402,0.030644432,-0.05426698,0.12881611,0.05543135,0.010859561,-0.0682814
2898,0.026670074,0.05454757,0.12980418,0.025120702,-0.0011241615,0.13255931,0.030658837,-0.05430153,0.12888429,0.055455547,0.010866951,-0.0683309
449,0.026676867,0.05454173,0.1298062,0.02512935,-0.0011217558,0.13257004,0.030659147,-0.054300193,0.12889442,0.05545735,0.010869298,-0.06833889
1810,0.026668226,0.05453055,0.1297483,0.025129087,-0.0011148767,0.13251057,0.030656472,-0.054280676,0.1288393,0.055435393,0.010859865,-0.06829703
4078,0.026665473,0.05454115,0.12978724,0.025126234,-0.0011190618,0.1325418,0.030663442,-0.054291543,0.12888208,0.05545431,0.01086077,-0.0683181
1321,0.026679318,0.054557513,0.12983215,0.025140075,-0.0011222877,0.13259777,0.030670483,-0.054312475,0.12892696,0.05547468,0.010870962,-0.06833877
2866,0.026677685,0.054574393,0.12984568,0.02513729,-0.0011198262,0.13261001,0.030674662,-0.054317687,0.12893693,0.055488896,0.010871804,-0.06835712
1954,0.026672317,0.054544352,0.12981169,0.025132127,-0.0011168441,0.13256447,0.030656613,-0.054306775,0.12890895,0.05546369,0.010866059,-0.06833291
406,0.026672767,0.05454125,0.1297634,0.025118306,-0.0011163065,0.13252504,0.030657472,-0.054294694,0.12886153,0.055456683,0.010864189,-0.06831941
3050,0.02667922,0.054567706,0.1298306,0.025126891,-0.0011267974,0.13259195,0.030675475,-0.054318883,0.12893012,0.055464793,0.010868528,-0.06834674
3123,0.026666146,0.054542765,0.12978704,0.025129665,-0.0011212311,0.13254361,0.030657439,-0.054289054,0.12887512,0.055450052,0.010863332,-0.06831655
1058,0.026666498,0.05454069,0.1297825,0.025130056,-0.0011221062,0.1325353,0.030659167,-0.054278206,0.12887545,0.055452425,0.010868968,-0.06832048
1724,0.026674775,0.054561783,0.12984245,0.02513535,-0.0011198694,0.13260457,0.030677909,-0.054306462,0.12893182,0.05546776,0.010871364,-0.068346396
1004,0.026671408,0.054557603,0.12979944,0.025133232,-0.0011251316,0.13257131,0.030668322,-0.054286215,0.12890182,0.05546277,0.0108617805,-0.06833404
3198,0.026680108,0.054558285,0.12982495,0.025141155,-0.0011203433,0.13258679,0.030667478,-0.054307055,0.12891683,0.055468988,0.010872226,-0.06833636
724,0.026667407,0.054557063,0.12982437,0.025131263,-0.0011237555,0.13257945,0.030661527,-0.054305896,0.12890327,0.055462237,0.010863747,-0.068332575
3159,0.02665371,0.0545179,0.12974021,0.02511998,-0.0011190805,0.13249671,0.030648293,-0.05426659,0.12883298,0.055430736,0.010862131,-0.06830363
754,0.026692716,0.05458302,0.12988594,0.02515078,-0.0011279633,0.13264234,0.030679608,-0.054331418,0.12898152,0.055496592,0.010875364,-0.06837953
1794,0.026660273,0.054534964,0.12977329,0.025128357,-0.0011229652,0.13253231,0.030659031,-0.054282695,0.12885986,0.05544029,0.010861098,-0.068312705
3010,0.026687648,0.054574873,0.12986147,0.025128577,-0.0011255357,0.13261901,0.030670028,-0.05432562,0.1289576,0.05548612,0.010875164,-0.06835679
964,0.026666835,0.054546773,0.12980679,0.025137998,-0.0011195864,0.13256288,0.030662002,-0.054294303,0.12889329,0.05545228,0.010873808,-0.06832812
4109,0.02666693,0.05453638,0.12978895,0.025133373,-0.0011225757,0.13255107,0.030666651,-0.05428581,0.12888269,0.055444393,0.010864766,-0.068319
2677,0.026685467,0.054582242,0.12986298,0.025137454,-0.0011272822,0.13264611,0.030689385,-0.054326072,0.12896253,0.055488963,0.010873107,-0.068362385
1266,0.026680002,0.054547336,0.12978597,0.02513328,-0.0011243394,0.1325481,0.030672887,-0.0542972,0.12887931,0.05546061,0.010865285,-0.06832198
