ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2076,0.026636586,0.054694254,0.13025005,0.025104806,-0.0011304159,0.13300364,0.030600408,-0.054422203,0.12933995,0.055609133,0.010849918,-0.06859261
3188,0.026604978,0.054606963,0.13005161,0.025079004,-0.0011279541,0.13281512,0.030565813,-0.05435044,0.12914415,0.055512305,0.010833982,-0.06849144
752,0.02664555,0.054667078,0.13020259,0.025105746,-0.0011247457,0.13296722,0.030600945,-0.054408256,0.1292966,0.05558211,0.010845787,-0.06856121
1700,0.026584528,0.054566275,0.12996721,0.02505151,-0.0011249562,0.1327243,0.030535355,-0.054308936,0.12905751,0.055484522,0.010848891,-0.06843664
1679,0.026486276,0.054362062,0.12948087,0.024954628,-0.0011316383,0.13224964,0.030410772,-0.05410346,0.12860642,0.05526782,0.0107884975,-0.06817495
1464,0.026654573,0.05471307,0.1303124,0.025124362,-0.0011266411,0.1330605,0.030616343,-0.054460555,0.12940915,0.055656284,0.0108445585,-0.06862541
3341,0.02667422,0.054741543,0.13034321,0.025129572,-0.0011393595,0.13310482,0.030625263,-0.054460857,0.12943496,0.055628255,0.010879894,-0.06866668
3375,0.026625423,0.05466222,0.13019197,0.025105502,-0.0011298304,0.13294125,0.030594682,-0.054410394,0.12928364,0.055589676,0.010843305,-0.068564035
35,0.026304303,0.05399379,0.12871446,0.024823226,-0.0011112911,0.13144103,0.030288406,-0.05376956,0.12777711,0.05497151,0.010727371,-0.06775366
3717,0.026682064,0.054754123,0.13038713,0.025145547,-0.0011290925,0.13315833,0.030637477,-0.05447708,0.12947617,0.05565347,0.010878042,-0.068676904
2943,0.026609102,0.054589376,0.1300176,0.02506667,-0.0011404019,0.13276604,0.030550763,-0.054343063,0.12911057,0.055511303,0.010831863,-0.068483844
2327,0.026672542,0.054753605,0.13038333,0.025139445,-0.001135367,0.1331386,0.03064024,-0.054490745,0.12947378,0.055676807,0.010863795,-0.068678774
2620,0.026651701,0.05471928,0.13030423,0.025125997,-0.0011296184,0.1330706,0.0306332,-0.05444896,0.12939556,0.055629183,0.010845846,-0.068624906
3092,0.0266042,0.05461276,0.13008496,0.025080409,-0.0011292732,0.13284661,0.030566096,-0.054368522,0.12917987,0.05554149,0.010835674,-0.068485394
2598,0.026693216,0.054795828,0.13049468,0.02515983,-0.0011312608,0.13325655,0.03066747,-0.054523274,0.12958585,0.055710733,0.010889896,-0.06873645
1042,0.026559247,0.054523453,0.12992094,0.0250387,-0.0011035092,0.13266231,0.030520875,-0.054260176,0.1289955,0.055417,0.0108066555,-0.068367936
2097,0.026670782,0.054752577,0.13039522,0.025139663,-0.0011261685,0.13315246,0.030641053,-0.054495383,0.12948675,0.05567701,0.010851471,-0.06866781
746,0.026673745,0.05475117,0.13038482,0.025128623,-0.0011376273,0.13313927,0.030623944,-0.054470655,0.1294759,0.05565663,0.010869427,-0.068671145
2717,0.02680462,0.05503989,0.1310193,0.025260448,-0.0011291933,0.13379864,0.030792335,-0.054756556,0.13010319,0.055950083,0.010937057,-0.069020845
3474,0.030299623,0.061869364,0.14825526,0.028610462,-0.0012238612,0.15147674,0.035257947,-0.06156542,0.1472591,0.06343275,0.012614467,-0.077819616
1519,0.026713645,0.05482475,0.13056248,0.025171,-0.0011438092,0.13332845,0.030690607,-0.05457785,0.12965241,0.05575388,0.010883974,-0.06877595
3668,0.026599169,0.054566145,0.12998319,0.025049834,-0.0011114994,0.13275209,0.030528372,-0.05428126,0.12909533,0.055461865,0.010826832,-0.068430625
2014,0.026582532,0.05457597,0.13003619,0.025061905,-0.00110543,0.13280244,0.030548187,-0.054310776,0.1291324,0.05547642,0.010812126,-0.06845323
1430,0.026623072,0.054657757,0.13017206,0.025104964,-0.0011386467,0.13292308,0.030598262,-0.054406058,0.12925822,0.055574138,0.010849607,-0.068565115
2651,0.02655806,0.054523177,0.12989052,0.025035352,-0.0011009802,0.13264166,0.030502953,-0.05424421,0.12897815,0.05539901,0.010808902,-0.06835389
1154,0.026621187,0.054629818,0.13009636,0.0250604,-0.0011144353,0.13286303,0.030563973,-0.05433757,0.12920742,0.0555266,0.010823833,-0.068500064
2302,0.026664002,0.054707177,0.13027963,0.025116583,-0.0011311144,0.13304736,0.03061004,-0.054442357,0.12937468,0.05562547,0.010855544,-0.06861177
3189,0.026621895,0.054636892,0.13012333,0.025090579,-0.0011327432,0.1328746,0.03058326,-0.054391645,0.12921543,0.055561982,0.01084139,-0.06854382
2174,0.026627189,0.054656398,0.13017657,0.02510121,-0.0011399825,0.1329257,0.030593257,-0.054418042,0.12926075,0.055584736,0.0108433645,-0.06856869
3863,0.026488282,0.054340236,0.12944022,0.024930254,-0.0011048635,0.13218282,0.03040307,-0.054072674,0.12855983,0.0552474,0.010783407,-0.06814343
224,0.026525186,0.05438107,0.12972043,0.025006812,-0.0011738387,0.13246384,0.030569464,-0.05414565,0.12882349,0.055427745,0.010876559,-0.0682538
2607,0.02665248,0.054705147,0.130275,0.025123864,-0.0011297192,0.1330308,0.030615553,-0.05444597,0.12937473,0.05562518,0.010856114,-0.06861965
3049,0.026707333,0.054806765,0.13050224,0.025163881,-0.001127267,0.13327305,0.03066283,-0.054532632,0.12959044,0.055717524,0.010871724,-0.06874217
553,0.02661295,0.054595485,0.13004579,0.025081512,-0.0011234487,0.13281237,0.030558908,-0.054346368,0.12913549,0.055520244,0.010833083,-0.06848071
3072,0.028203893,0.057582602,0.137802,0.026569335,-0.0011811691,0.14078324,0.032647327,-0.057357673,0.13685681,0.05894679,0.011635661,-0.07238024
3250,0.026627999,0.05465153,0.13017532,0.025112906,-0.0011230937,0.13293365,0.030598527,-0.054405868,0.12926526,0.055588484,0.010832949,-0.06855122
1894,0.026648335,0.054696072,0.13026337,0.025109911,-0.0011303573,0.13302682,0.030609172,-0.054424476,0.12936161,0.055604976,0.010845743,-0.06859285
2258,0.026607571,0.05461327,0.13006677,0.02508835,-0.0011353142,0.13282102,0.030566001,-0.054358866,0.12916322,0.055534188,0.010835586,-0.06850801
2475,0.026649699,0.054695237,0.13026483,0.025112506,-0.001120504,0.13302703,0.030612849,-0.05443682,0.12935615,0.055613715,0.010846592,-0.06859736
1200,0.026677197,0.054748263,0.13037361,0.025133673,-0.0011392795,0.13312644,0.030639626,-0.054491684,0.12945405,0.05568871,0.010878515,-0.06866929
1624,0.02654291,0.05446775,0.12976712,0.025006743,-0.0011097752,0.13252206,0.030488322,-0.054195393,0.1288733,0.055368442,0.010812555,-0.06830781
981,0.026504735,0.0543934,0.12961264,0.024984686,-0.0010990205,0.13236518,0.030455554,-0.054130297,0.12870075,0.055281114,0.01077936,-0.06820447
353,0.02635337,0.054088693,0.12892021,0.024849737,-0.001121527,0.13165836,0.03031644,-0.053859513,0.12799029,0.05505624,0.01074445,-0.06787631
261,0.0264649,0.054314755,0.12938398,0.024924526,-0.0011289062,0.1321238,0.030382449,-0.054069486,0.12848596,0.05523855,0.010792882,-0.06813374
764,0.026609693,0.05461712,0.13008817,0.025082376,-0.0011372885,0.13284168,0.030570641,-0.05436727,0.1291831,0.055537164,0.010837688,-0.068518
84,0.02635602,0.054029986,0.12886317,0.024835877,-0.0011366964,0.1315839,0.030349072,-0.0538256,0.12793243,0.055078823,0.010735063,-0.06782138
2846,0.026606653,0.05460702,0.13006958,0.025073228,-0.001130436,0.13282643,0.03056546,-0.054355446,0.12916654,0.055517178,0.010838029,-0.06849356
2179,0.026498029,0.05440557,0.12964854,0.024988689,-0.0011003795,0.132378,0.030465493,-0.054148104,0.12871733,0.055295322,0.010788225,-0.06823364
3820,0.026614137,0.054599315,0.13004267,0.025074787,-0.0011248718,0.13280742,0.030559046,-0.054343466,0.12913577,0.055523004,0.01083708,-0.0684738
3022,0.026709698,0.054823298,0.13055019,0.025179883,-0.0011367215,0.1333148,0.030679082,-0.054560076,0.12962922,0.055733744,0.010882541,-0.06877082
316,0.02693639,0.05516112,0.13172111,0.025407555,-0.0011599908,0.13454439,0.031081552,-0.054922823,0.13079269,0.056244303,0.011099357,-0.06926313
736,0.0265817,0.054559056,0.12994754,0.025065916,-0.0011274732,0.13270697,0.030540425,-0.05430793,0.12904023,0.0554708,0.010827953,-0.06842517
221,0.02655128,0.054510985,0.12983878,0.025040993,-0.001140405,0.13259931,0.030525323,-0.05423195,0.12891205,0.055427395,0.010808967,-0.06837342
1801,0.026562875,0.054526646,0.12992944,0.025046714,-0.0011023408,0.13265753,0.030519458,-0.054271147,0.1290042,0.05543803,0.010789048,-0.06838903
925,0.026682569,0.054775428,0.13044967,0.025151698,-0.0011311662,0.13320528,0.030651746,-0.05451589,0.12954049,0.055706203,0.010866395,-0.06870554
3336,0.026560143,0.05452144,0.12989676,0.02505546,-0.0011135613,0.1326502,0.030509125,-0.054260638,0.1289949,0.055437885,0.010803411,-0.068384424
3362,0.026752759,0.054926522,0.1307776,0.025219424,-0.001130921,0.13355733,0.030736335,-0.054651245,0.12987046,0.05584139,0.01088979,-0.06888954
2110,0.02663979,0.054690573,0.13025257,0.025117828,-0.001131904,0.1330041,0.030608311,-0.054434974,0.12934268,0.055621173,0.010838058,-0.06859247
616,0.026646664,0.05469028,0.13024245,0.025109196,-0.0011365877,0.13300319,0.030609723,-0.054433957,0.12934144,0.055602483,0.010844701,-0.068598874
1755,0.026494803,0.054346014,0.12945066,0.024937343,-0.0011074764,0.13221118,0.030413153,-0.0541045,0.12856342,0.055253733,0.010782785,-0.06816426
1674,0.026659029,0.054688487,0.1302468,0.025106305,-0.0011345957,0.13301067,0.030602468,-0.05442867,0.12934187,0.05560708,0.01085715,-0.0685964
2477,0.026638692,0.054688767,0.13023603,0.025104312,-0.0011347863,0.13299276,0.030607382,-0.054425117,0.12933452,0.05561715,0.010845006,-0.06859247
2685,0.02661701,0.054653715,0.13016361,0.025099237,-0.0011291716,0.1329237,0.030591529,-0.054391272,0.12925892,0.055559654,0.010839095,-0.06854784
3489,0.026709812,0.054804392,0.13049507,0.025165215,-0.0011333872,0.13327983,0.030660626,-0.054530397,0.12959209,0.055718098,0.010872399,-0.06873582
68,0.026330225,0.054023195,0.12873845,0.024805784,-0.0010911117,0.13146688,0.03022502,-0.05379367,0.12783767,0.05493021,0.010720365,-0.067740746
805,0.02636445,0.054044273,0.12898438,0.024879945,-0.0011156935,0.13170286,0.03035466,-0.05382531,0.12810858,0.055094108,0.010748918,-0.06781906
4016,0.026612721,0.054621235,0.13009669,0.025092721,-0.0011271817,0.13286245,0.030572599,-0.05436806,0.1291981,0.05555479,0.010825944,-0.06850668
1173,0.026617121,0.054637533,0.13013949,0.025090376,-0.0011257202,0.13287911,0.030570507,-0.054378737,0.1292389,0.055572078,0.010836347,-0.06852533
27,0.026610399,0.05460832,0.13006473,0.025084784,-0.0011344111,0.1328146,0.03056723,-0.054366805,0.12915355,0.05553099,0.010843372,-0.06849777
3226,0.026577057,0.054543365,0.12994128,0.025058107,-0.001112326,0.13269301,0.030536886,-0.0542801,0.12904224,0.055468105,0.010805062,-0.06840489
833,0.026658857,0.0547009,0.13026527,0.02511145,-0.0011321297,0.13301437,0.030600976,-0.0544399,0.1293594,0.055621903,0.010860375,-0.06860213
3812,0.026637161,0.054645937,0.1301448,0.025058074,-0.0011285944,0.13291839,0.030562155,-0.054353815,0.12926358,0.05553825,0.010843883,-0.068527535
601,0.02660945,0.054622043,0.13010655,0.025082175,-0.001128183,0.13286568,0.030572787,-0.054376815,0.12920432,0.05553521,0.010833307,-0.068522535
2831,0.026519224,0.05443055,0.12970357,0.024972742,-0.0011235729,0.13244821,0.030478304,-0.054192446,0.1287902,0.055363543,0.010817674,-0.0682832
26,0.026598005,0.05457498,0.12999299,0.0250649,-0.0011350348,0.13273516,0.030549146,-0.054332267,0.1290789,0.05550316,0.010850261,-0.06845578
3900,0.026772195,0.054943834,0.13082413,0.025248848,-0.00112264,0.1335927,0.03076531,-0.054678146,0.12990074,0.055885814,0.010897101,-0.06891
432,0.028120473,0.057565976,0.13768508,0.026587028,-0.0011786965,0.14069027,0.03261126,-0.057334084,0.13675229,0.058837093,0.011682702,-0.072328806
1112,0.02662313,0.054631248,0.13011977,0.025072439,-0.0011308141,0.13288476,0.030576885,-0.054369424,0.12922572,0.055558674,0.010848992,-0.06854116
3719,0.026610259,0.054622244,0.13010089,0.025075072,-0.0011286789,0.13286163,0.030577516,-0.054366477,0.12920289,0.055536162,0.01083393,-0.068513624
3193,0.026627831,0.054668542,0.13019717,0.025096837,-0.0011350315,0.1329551,0.030597566,-0.054404028,0.12929013,0.05557934,0.010841009,-0.068574734
2408,0.026608067,0.054597665,0.13005538,0.025047282,-0.0011153321,0.13280487,0.030549582,-0.054337185,0.12915741,0.055513356,0.010827601,-0.06848299
262,0.026472786,0.054336436,0.1294208,0.024952427,-0.0011344657,0.13216212,0.030412015,-0.054100323,0.12852155,0.05526177,0.010805505,-0.06814753
971,0.0266817,0.054768726,0.13039902,0.025146874,-0.0011362082,0.13316277,0.030639667,-0.0544837,0.12949306,0.055663154,0.010885747,-0.06869109
2450,0.02662984,0.05465859,0.1302151,0.025091995,-0.0011179785,0.13297136,0.030605063,-0.05439165,0.12930869,0.055585228,0.010820242,-0.068555824
619,0.02654659,0.054489557,0.129837,0.025027962,-0.0011012944,0.13259451,0.030506834,-0.054235924,0.12892967,0.05539062,0.010796091,-0.068336464
3944,0.028652178,0.058628898,0.14024474,0.027097318,-0.0011849755,0.1433059,0.033216864,-0.058339033,0.13933368,0.059866283,0.011922948,-0.07364055
434,0.026441531,0.05426171,0.12926511,0.024893023,-0.0011271441,0.13200143,0.030349625,-0.054006245,0.12837069,0.05517144,0.010792534,-0.06805813
651,0.026563166,0.054536242,0.12990229,0.025049798,-0.0011099522,0.13267192,0.030522114,-0.054274853,0.12900484,0.055443857,0.010804672,-0.06838572
1994,0.02653333,0.054436944,0.1296833,0.02497913,-0.0011155604,0.13245027,0.030476162,-0.05416938,0.12880494,0.055347424,0.010799916,-0.068266645
923,0.026676863,0.054750737,0.13038622,0.025142077,-0.0011306491,0.1331486,0.030641016,-0.05448955,0.12947984,0.055666026,0.010865741,-0.06867406
1586,0.026589606,0.05457179,0.12998004,0.02506606,-0.001125149,0.13273825,0.030547095,-0.054313757,0.12907493,0.05547722,0.010831804,-0.06845004
2079,0.026577052,0.05454411,0.12995827,0.025054274,-0.0011094192,0.13270177,0.030535256,-0.05428389,0.12906413,0.05546943,0.010807571,-0.06841316
2152,0.026610134,0.054604333,0.13003272,0.025062209,-0.001115934,0.13279386,0.030537717,-0.054338403,0.12912357,0.055503983,0.010856716,-0.0684783
1800,0.026524346,0.054439124,0.12973191,0.02500634,-0.0010975614,0.13245748,0.03046762,-0.054166052,0.12880918,0.05532186,0.010783668,-0.06826812
54,0.02703423,0.055345073,0.13220648,0.02550898,-0.0011687661,0.13504946,0.031217435,-0.055115763,0.13130319,0.056461494,0.011153968,-0.06949296
1297,0.026605874,0.054623075,0.13009498,0.025076909,-0.0011403863,0.13285077,0.030572461,-0.054365944,0.12919188,0.055548593,0.010855453,-0.06852106
444,0.02662172,0.054634325,0.13013108,0.025084391,-0.0011408255,0.1328909,0.030563459,-0.054366797,0.12922575,0.055537105,0.0108448975,-0.06852976
3838,0.026542973,0.054471042,0.12978026,0.025011461,-0.0011077552,0.13253313,0.030483346,-0.054194372,0.12887351,0.055362605,0.010792033,-0.06830268
1743,0.026591256,0.05459786,0.13004275,0.02507226,-0.0011300977,0.13279623,0.030559283,-0.054348372,0.12913708,0.0555085,0.010834304,-0.068491615
1437,0.026651213,0.05471243,0.1303074,0.025136566,-0.0011388306,0.13305782,0.03062922,-0.05446942,0.1293925,0.055640843,0.010856656,-0.06863473
4114,0.026713796,0.0548491,0.13057551,0.025183758,-0.0011336844,0.13334885,0.030683728,-0.05456594,0.12966527,0.055746358,0.0108795175,-0.068791784
2355,0.026539098,0.054446712,0.12971936,0.025001667,-0.0011058858,0.13247164,0.030474618,-0.05418569,0.12883478,0.055371325,0.0107920505,-0.068282194
2261,0.026500475,0.054399084,0.12958945,0.024969583,-0.0011294229,0.13234326,0.030474456,-0.054142214,0.12867737,0.05534998,0.010761249,-0.06822009
2207,0.026610529,0.054612268,0.130086,0.025074756,-0.0011232024,0.13284208,0.030568805,-0.054349724,0.12918279,0.055522405,0.010856742,-0.0684947
3570,0.026613355,0.054608062,0.13007495,0.025084633,-0.0011334225,0.13283746,0.030568874,-0.054360673,0.12918386,0.055525072,0.010837161,-0.06850444
1256,0.026616136,0.054612603,0.13007048,0.02507925,-0.0011424491,0.13282128,0.030567292,-0.054371424,0.12916511,0.055532005,0.010837537,-0.06851509
2083,0.02654762,0.054482035,0.12983489,0.02503689,-0.0011057764,0.13257354,0.030502534,-0.054233804,0.12892243,0.055406168,0.01079976,-0.06834651
3079,0.026609339,0.054600675,0.13004175,0.025071718,-0.0011303959,0.13280405,0.030554937,-0.05434413,0.12914069,0.055522893,0.010828552,-0.068488434
2330,0.026660673,0.054726563,0.13031322,0.025122108,-0.0011376031,0.13307796,0.030624004,-0.05445806,0.12941326,0.055636644,0.010853198,-0.06864013
2341,0.026567996,0.054511163,0.1298308,0.02502616,-0.0011329119,0.13258569,0.03049037,-0.054231968,0.12892707,0.055405732,0.010827924,-0.06835785
1234,0.026662683,0.054728396,0.13032834,0.025138691,-0.0011426356,0.1330833,0.030633265,-0.05447721,0.1294137,0.05564521,0.010868235,-0.06865319
2895,0.02658483,0.054560445,0.12997104,0.025045356,-0.0011113565,0.13273127,0.030534502,-0.0542919,0.12907526,0.055471033,0.0108162435,-0.068418674
2492,0.026576966,0.054548446,0.12999333,0.025061114,-0.0011019967,0.13273716,0.03054654,-0.054287266,0.12906162,0.055450182,0.01080496,-0.068417445
36,0.026631758,0.054658398,0.13017197,0.025096973,-0.0011411752,0.13292868,0.030593015,-0.0543953,0.1292562,0.055567734,0.010861177,-0.06855636
3789,0.026618723,0.05466889,0.13016632,0.02509103,-0.0011399117,0.13293141,0.030595113,-0.05438458,0.12924194,0.055578228,0.010847274,-0.06855613
1048,0.026627047,0.054664183,0.1301971,0.025108695,-0.0011308441,0.13295901,0.030597718,-0.05440471,0.12929447,0.055588312,0.010843017,-0.06855942
3953,0.026502771,0.054384384,0.12959285,0.024993682,-0.001093777,0.13234155,0.030452736,-0.054146003,0.12869698,0.05532003,0.0107817985,-0.06822013
1258,0.026478808,0.054382592,0.12955637,0.024950732,-0.0011169694,0.1322978,0.030412862,-0.054134514,0.12864663,0.05527836,0.0107955905,-0.06818762
3963,0.02657006,0.054539938,0.12994902,0.025041727,-0.001105251,0.13269936,0.0305324,-0.054269586,0.129043,0.05544894,0.010823591,-0.06839551
1436,0.026632613,0.054685935,0.13024238,0.025118561,-0.001147827,0.13298748,0.030609924,-0.054430794,0.12932532,0.055620037,0.010862886,-0.06860305
891,0.026658986,0.05470205,0.1302921,0.025120521,-0.001128249,0.13305514,0.030619567,-0.054448973,0.12938358,0.055622738,0.010857528,-0.06861693
2731,0.026621211,0.054628655,0.13011838,0.02508533,-0.0011315943,0.13288529,0.03057323,-0.054373488,0.12922539,0.055553183,0.010830585,-0.06852418
3525,0.026704302,0.054808937,0.13050845,0.025159402,-0.0011512842,0.13328573,0.030669618,-0.054539222,0.12960947,0.05572147,0.01088776,-0.06875442
2847,0.026338633,0.0540635,0.12887192,0.024841907,-0.0010918494,0.13161504,0.03028143,-0.053828925,0.12795776,0.054971248,0.010730551,-0.067820854
2898,0.026530448,0.054451127,0.12971817,0.02500837,-0.0011064836,0.13248014,0.030483916,-0.05418889,0.12881607,0.05535687,0.010796065,-0.06828323
449,0.026578253,0.0545357,0.12990469,0.025053028,-0.00114445,0.13265818,0.03051832,-0.054281775,0.12900698,0.055442005,0.010829354,-0.06840484
1810,0.026595246,0.054589793,0.13007115,0.025070282,-0.0011044538,0.13283262,0.030553523,-0.05433454,0.12916653,0.055507746,0.010813572,-0.06846057
4078,0.026632916,0.05466456,0.13020061,0.025086166,-0.0011109588,0.13298164,0.030600192,-0.05438343,0.12930629,0.055577345,0.010831182,-0.06855023
1321,0.026712148,0.05483574,0.13055903,0.02517186,-0.0011400615,0.13333333,0.030688554,-0.054575294,0.12965281,0.055751763,0.010875657,-0.06878366
2866,0.026584184,0.05456721,0.13002014,0.025063468,-0.0011065319,0.13277882,0.030543229,-0.05430393,0.12910935,0.055476673,0.010824012,-0.06843385
1954,0.026658023,0.05471999,0.1303298,0.025130175,-0.0011267124,0.13309295,0.03063058,-0.054463457,0.12941985,0.055653352,0.010850513,-0.06862569
406,0.026506385,0.054414712,0.12962183,0.02497888,-0.001133638,0.13239035,0.030458318,-0.054163933,0.12870972,0.05534741,0.010808663,-0.06826506
3050,0.026590401,0.054579485,0.12997372,0.025047828,-0.0011270378,0.13272938,0.030534929,-0.054301415,0.129079,0.055489216,0.010826815,-0.0684577
3123,0.026540602,0.05447465,0.12979478,0.025018089,-0.0010959952,0.13253872,0.030491984,-0.054206744,0.1288788,0.055363,0.0107895965,-0.06830683
1058,0.02660328,0.05458436,0.13001315,0.025044005,-0.0011221702,0.13276157,0.03053623,-0.054310396,0.12911324,0.05550219,0.010818018,-0.06845634
1724,0.026626527,0.05464287,0.13013802,0.025087887,-0.0011317395,0.13289636,0.030582724,-0.054377403,0.12923993,0.055557184,0.010851808,-0.06853427
1004,0.026576411,0.05455833,0.13000144,0.025051776,-0.0010981924,0.13275139,0.030543856,-0.054272246,0.12907998,0.055448573,0.010819743,-0.06840896
3198,0.026650503,0.05470829,0.13027559,0.025118195,-0.001135304,0.13303296,0.030613584,-0.054450292,0.12936512,0.05561986,0.01084754,-0.06862409
724,0.026547683,0.05449576,0.12983187,0.025021411,-0.0011053653,0.13258317,0.030518198,-0.05422776,0.12892658,0.055398144,0.010816028,-0.068346426
3159,0.02666067,0.05472268,0.13033323,0.025129104,-0.0011266368,0.13309892,0.030627256,-0.05445189,0.1294335,0.05563208,0.010849296,-0.06863879
754,0.026621489,0.05462629,0.13011762,0.025094885,-0.001123923,0.13287844,0.030578304,-0.054367978,0.12920585,0.055552173,0.010835778,-0.06851885
1794,0.026580399,0.054569602,0.13003024,0.025070075,-0.001106221,0.13277471,0.030552348,-0.05431463,0.12912035,0.055507082,0.010811801,-0.06844852
3010,0.026588546,0.054548625,0.12994768,0.025034443,-0.0011151766,0.13272534,0.030522317,-0.05427281,0.1290484,0.055443216,0.0108201895,-0.06840731
964,0.026661016,0.054713376,0.13028109,0.025122195,-0.0011321371,0.13304481,0.030617328,-0.05444146,0.1293686,0.055616,0.010849247,-0.06861486
4109,0.026711421,0.054837756,0.1305986,0.025178324,-0.001139575,0.13334781,0.030686365,-0.054582562,0.12967628,0.05577566,0.010887205,-0.06880122
2677,0.0265177,0.05443104,0.1296758,0.024988992,-0.0011025092,0.13243599,0.030465635,-0.05420156,0.12873906,0.055326886,0.010772432,-0.06826526
1266,0.026544113,0.054461032,0.12975118,0.0250014,-0.0011007398,0.13250604,0.030472558,-0.05420257,0.12885655,0.055373933,0.010785906,-0.06830891
3426,0.026604192,0.054616075,0.13007957,0.025086863,-0.0011236871,0.13283615,0.030574193,-0.0543615,0.12916665,0.055519965,0.010833945,-0.06849977
