ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1430,0.026704768,0.05458422,0.12990364,0.02517574,-0.0011163695,0.13264465,0.030708995,-0.054324523,0.12898326,0.05550911,0.01085851,-0.06839462
2651,0.026692526,0.05456822,0.12984131,0.025172561,-0.0011190628,0.13258262,0.030694969,-0.054295003,0.12892388,0.05548241,0.010847748,-0.06837285
1154,0.026738338,0.05464558,0.13001752,0.025198981,-0.0011180957,0.13276315,0.030748107,-0.05437748,0.12910801,0.055561174,0.0108728325,-0.06846306
2302,0.02669659,0.054575063,0.12985511,0.025163988,-0.0011187161,0.13262129,0.030702533,-0.054316133,0.12896213,0.055499565,0.010849258,-0.068375155
3189,0.026704542,0.054586947,0.12990299,0.025174994,-0.0011222694,0.13264386,0.030711561,-0.054322302,0.12898976,0.05550807,0.010855464,-0.068396196
2174,0.026685905,0.05454159,0.12982433,0.025160009,-0.0011177313,0.1325537,0.030698813,-0.05428575,0.12890446,0.055473965,0.010845021,-0.068349585
3863,0.026694452,0.054568868,0.129861,0.025167571,-0.0011187391,0.13260482,0.030701453,-0.05432334,0.1289555,0.055498123,0.010858406,-0.06836179
224,0.027324613,0.05556923,0.13214932,0.025642967,-0.0011717761,0.1350261,0.03136201,-0.055326596,0.13121808,0.05657938,0.0111350035,-0.06960347
2607,0.026699172,0.054587796,0.12989955,0.025170276,-0.0011231259,0.13264062,0.030710759,-0.05432784,0.12899424,0.055513214,0.010862704,-0.06838704
3049,0.026690498,0.054565933,0.12982838,0.025158942,-0.001115212,0.13257669,0.03069191,-0.054297253,0.12891644,0.05548492,0.010848708,-0.06835826
553,0.026682116,0.054540396,0.12977505,0.025158362,-0.001115483,0.13251846,0.030679261,-0.054271463,0.12887003,0.05546272,0.010836741,-0.06833631
3072,0.03232398,0.06504991,0.15486956,0.03016121,-0.001368119,0.15847154,0.037076186,-0.065020256,0.1537346,0.06662048,0.013251976,-0.08164621
3250,0.026682865,0.054509964,0.12971446,0.025135525,-0.0011204281,0.13245769,0.03065356,-0.054243352,0.12880582,0.05543888,0.010836693,-0.06830419
1894,0.026708838,0.054597974,0.1298981,0.025182951,-0.0011181711,0.1326522,0.030714488,-0.054326586,0.12899393,0.055520196,0.010851227,-0.06840245
2258,0.026704777,0.054586478,0.12989938,0.025178405,-0.0011215055,0.13264093,0.030708415,-0.054320637,0.12898402,0.055507272,0.0108543085,-0.068393774
2475,0.026692178,0.05456721,0.12984075,0.025169136,-0.0011176983,0.1325806,0.030700654,-0.054302465,0.12893493,0.05549407,0.010845812,-0.068373784
1200,0.02670123,0.054572012,0.12984294,0.025160834,-0.0011258154,0.13261406,0.03069136,-0.054312944,0.12895183,0.05550419,0.010855054,-0.06838223
1624,0.026687415,0.054555815,0.12982237,0.025160648,-0.0011207592,0.1325658,0.03068875,-0.054286983,0.12890835,0.055477057,0.010849547,-0.06835645
981,0.026683683,0.05455516,0.12982526,0.025168035,-0.0011175425,0.13256004,0.0306833,-0.054288924,0.12890652,0.055477783,0.010846658,-0.06836652
353,0.026712697,0.054586753,0.12986927,0.025188237,-0.0011162953,0.13263723,0.030713134,-0.054321695,0.12897335,0.05551409,0.010864047,-0.06836272
261,0.026732737,0.054632995,0.13000412,0.025199091,-0.0011207092,0.13274793,0.03072961,-0.05435663,0.12908499,0.055545762,0.010854407,-0.06845069
764,0.026712313,0.0545993,0.12992425,0.025177008,-0.0011215612,0.13267724,0.030713255,-0.054326598,0.129007,0.055515837,0.010858541,-0.068407
84,0.026902875,0.0548043,0.13037883,0.025302334,-0.001147727,0.13322876,0.030952,-0.0546002,0.12952521,0.05582627,0.01095063,-0.068669446
2846,0.026701642,0.054582268,0.12989812,0.025172286,-0.0011223074,0.13264163,0.030711684,-0.054319046,0.12897922,0.055504296,0.010856449,-0.06838993
2179,0.026682615,0.05455472,0.12982664,0.025161482,-0.0011265689,0.13256069,0.030690845,-0.054298893,0.12891199,0.055477705,0.01084792,-0.068360224
3820,0.026701136,0.05458074,0.129869,0.025181938,-0.0011179922,0.13262172,0.030706836,-0.054310188,0.12896574,0.055496864,0.010847442,-0.068390094
3022,0.0267104,0.054584038,0.12988666,0.02517601,-0.001119738,0.13263538,0.03070898,-0.05432675,0.12897295,0.0555067,0.010853736,-0.068398535
316,0.028532723,0.057806466,0.13758017,0.026753549,-0.0012363545,0.14062056,0.03267709,-0.057606302,0.1366253,0.05895967,0.011648918,-0.07242854
736,0.026697377,0.05455503,0.12981595,0.025166666,-0.0011219769,0.13256066,0.03068644,-0.054288007,0.12890545,0.05547137,0.010842621,-0.06835947
221,0.026698599,0.05456256,0.12983274,0.025157062,-0.0011225822,0.13256872,0.03069178,-0.054291196,0.12893172,0.05549566,0.010851482,-0.068343796
1801,0.02668934,0.054546032,0.12979133,0.025155185,-0.0011101658,0.13252087,0.030686917,-0.054279838,0.128875,0.055471405,0.010853508,-0.06834616
925,0.026703645,0.054585077,0.12987916,0.025182685,-0.0011090754,0.13262804,0.030711854,-0.05431285,0.1289685,0.05549679,0.010848879,-0.06838526
3336,0.026711585,0.05457978,0.12988757,0.025180632,-0.0011158109,0.13262093,0.030693656,-0.054304976,0.12896559,0.055502806,0.010843539,-0.06839391
3362,0.02672649,0.05461039,0.12994927,0.025193812,-0.0011158786,0.13269381,0.030720863,-0.054335073,0.12902476,0.05553082,0.010858431,-0.06841919
2110,0.026676537,0.054531097,0.12976071,0.02514385,-0.0011209231,0.13250802,0.030676134,-0.054270882,0.12885755,0.055462655,0.010837928,-0.068329275
616,0.026698098,0.054581948,0.1298759,0.025177721,-0.0011189379,0.13262114,0.030700115,-0.05430829,0.12895598,0.0554975,0.010848518,-0.06838664
1755,0.026712809,0.05459425,0.12991628,0.025177458,-0.0011222474,0.13267043,0.030706754,-0.054339256,0.1290026,0.055516835,0.010852172,-0.06840804
1674,0.026714459,0.05461379,0.12997541,0.025188042,-0.0011233425,0.13272576,0.030729411,-0.054356616,0.12907438,0.05553523,0.010859075,-0.06842536
2477,0.026709715,0.054581948,0.12987608,0.025170684,-0.0011187121,0.13262202,0.030706502,-0.05431724,0.12897305,0.05550859,0.01084851,-0.0683892
2685,0.026681917,0.05452791,0.12975933,0.025156114,-0.0011159087,0.13249214,0.030678261,-0.054254156,0.12883984,0.055447914,0.010839204,-0.06831909
3489,0.026703335,0.05459344,0.12989528,0.025167285,-0.0011220165,0.13264002,0.030708455,-0.054323737,0.1289769,0.05551646,0.010856361,-0.06839113
68,0.026687305,0.0545743,0.12985371,0.025174867,-0.0011141368,0.13260105,0.030701784,-0.054302916,0.12894508,0.05549266,0.010846856,-0.06837298
805,0.027007654,0.05493882,0.13070105,0.025369987,-0.0011384134,0.1335761,0.031016998,-0.054730996,0.12982021,0.055962443,0.010988958,-0.0688734
4016,0.026691142,0.05457111,0.1298649,0.025173003,-0.0011185235,0.13260946,0.030705815,-0.054309577,0.12895304,0.055496514,0.010845524,-0.068382084
1173,0.026677594,0.054535978,0.12978157,0.02516414,-0.0011115009,0.1325223,0.030686103,-0.05427434,0.12887253,0.05547292,0.010836408,-0.06832482
27,0.026687099,0.054524373,0.12974358,0.025142798,-0.0011238239,0.13248156,0.030671107,-0.0542586,0.12882616,0.05544188,0.010836287,-0.06831377
3226,0.02668634,0.054527044,0.12975192,0.025144957,-0.0011156318,0.13250005,0.03066631,-0.054262914,0.12883705,0.0554527,0.01084357,-0.068322815
833,0.026709964,0.054608125,0.1299239,0.025183963,-0.001116528,0.13268206,0.030720115,-0.054333594,0.12902117,0.055524405,0.0108532505,-0.0684175
3812,0.026669985,0.05451444,0.12971519,0.025143294,-0.0011085015,0.132466,0.030660477,-0.054254204,0.12879714,0.05543517,0.010825926,-0.06829151
601,0.026687672,0.054561403,0.1298403,0.02517311,-0.0011158654,0.13258228,0.030694252,-0.054295518,0.12892817,0.055479947,0.010848646,-0.0683644
2831,0.026755301,0.05466195,0.13008368,0.025216278,-0.0011208926,0.13284472,0.030766126,-0.054405402,0.12918283,0.055590797,0.010897315,-0.068488546
26,0.026702633,0.054568786,0.12987144,0.02515657,-0.0011194039,0.13261074,0.030708408,-0.05430117,0.12894852,0.055493735,0.010843729,-0.0683729
3900,0.02667977,0.05453244,0.12980351,0.025156228,-0.0011229292,0.13254452,0.030687697,-0.054286733,0.12889317,0.055467214,0.010844322,-0.068330385
432,0.031084657,0.062644154,0.14918359,0.029072128,-0.0013686852,0.15265027,0.035583604,-0.06256797,0.14816648,0.06404427,0.012771406,-0.07857216
1112,0.02670427,0.054581225,0.12988754,0.02518064,-0.0011130739,0.1326278,0.030704567,-0.054316245,0.12896787,0.05550325,0.010851871,-0.06839629
3719,0.026700525,0.05457041,0.12986754,0.025176967,-0.0011182512,0.13261394,0.030700294,-0.054310195,0.12895203,0.055494707,0.010849948,-0.06838848
3193,0.026704084,0.05458197,0.12988274,0.025174469,-0.0011202354,0.13262631,0.030697875,-0.05431511,0.12896602,0.055499613,0.010858007,-0.06838872
2408,0.026704106,0.054581534,0.1298884,0.025172548,-0.0011228146,0.13263175,0.03070409,-0.054318264,0.12897678,0.055506147,0.010853857,-0.06838634
262,0.026703348,0.0545553,0.12986842,0.025157178,-0.0011193218,0.13261682,0.030692575,-0.05430248,0.1289458,0.05549488,0.0108423745,-0.0683687
971,0.026686136,0.05454139,0.12977903,0.025150979,-0.0011132762,0.13253172,0.030678833,-0.054274414,0.12887156,0.055470694,0.010847847,-0.068333924
2450,0.026704876,0.054580923,0.12986648,0.02517391,-0.0011141298,0.1326065,0.030701328,-0.05430443,0.12896161,0.055500686,0.010846439,-0.06837404
619,0.026690576,0.05456848,0.12983309,0.025168879,-0.0011133178,0.13258055,0.03068843,-0.054288317,0.128918,0.055481598,0.0108410185,-0.06837572
3944,0.032414224,0.06528187,0.15549162,0.030339042,-0.0014287299,0.15907408,0.037079617,-0.065183595,0.15441364,0.066754885,0.013321778,-0.08188811
434,0.026707867,0.054588422,0.12991816,0.025177812,-0.0011113067,0.13264953,0.030713784,-0.05431974,0.12899043,0.055513006,0.010847958,-0.06839016
651,0.02668358,0.05454874,0.12979148,0.025154436,-0.0011155206,0.13252562,0.03068552,-0.054280158,0.1288885,0.055473503,0.010846471,-0.06835043
1994,0.026700614,0.054571845,0.12986258,0.025174744,-0.0011134511,0.13260384,0.030702045,-0.05430513,0.12894934,0.0554999,0.010849491,-0.06838123
923,0.026697783,0.054574884,0.12986296,0.025176741,-0.0011168234,0.13261296,0.030700149,-0.054309923,0.12895054,0.055494763,0.010850796,-0.06837943
1586,0.026702438,0.054571643,0.12987147,0.025175573,-0.0011120514,0.13261305,0.030707724,-0.054310046,0.12896103,0.0554962,0.010849319,-0.06838034
2079,0.026687829,0.054538816,0.12977992,0.025145322,-0.0011154246,0.13253024,0.030685436,-0.05428222,0.12888072,0.055464577,0.0108423475,-0.06833731
2152,0.026705047,0.05459582,0.12990394,0.025166133,-0.0011167763,0.13266239,0.030711494,-0.05433159,0.12899174,0.055508014,0.010855571,-0.068385944
1800,0.026674224,0.054546896,0.12980337,0.025161212,-0.0011138235,0.13254037,0.03068967,-0.054284632,0.12889498,0.055474225,0.010844762,-0.06835215
54,0.028673982,0.058091667,0.13824603,0.026881257,-0.0012422656,0.14130928,0.032850426,-0.057898354,0.13729365,0.05925495,0.011715458,-0.07278207
1297,0.026701203,0.054566488,0.12985107,0.025174862,-0.0011235041,0.13259603,0.030699763,-0.054305,0.12893656,0.055489883,0.010844928,-0.06836794
444,0.02671061,0.054589458,0.129915,0.025179973,-0.0011245544,0.13267498,0.030719806,-0.054330025,0.12900367,0.055497695,0.010848931,-0.06840854
3838,0.02667978,0.054552298,0.12977237,0.025147563,-0.0011103455,0.13252093,0.030665923,-0.05428815,0.12888941,0.055471566,0.010858185,-0.06832596
1743,0.026705682,0.05458962,0.12990677,0.025176527,-0.001123868,0.13264854,0.030710846,-0.05432317,0.12898996,0.05550895,0.010857009,-0.06839482
1437,0.0267015,0.054573573,0.12989508,0.025171136,-0.0011272032,0.13262495,0.030708577,-0.054325283,0.12899002,0.05551338,0.010867172,-0.06838209
4114,0.026724944,0.054616094,0.12994942,0.025196992,-0.0011272174,0.13269727,0.030738732,-0.05436189,0.1290414,0.0555308,0.010864436,-0.06843224
2355,0.026695846,0.05456958,0.12984721,0.025162457,-0.0011230086,0.13258961,0.030700164,-0.05431117,0.12893555,0.05548803,0.010843079,-0.068374686
2261,0.026716871,0.05458675,0.12985677,0.02520617,-0.0011053171,0.13261351,0.030767547,-0.05434692,0.1289668,0.055546913,0.010882259,-0.06841807
2207,0.026690077,0.054552987,0.12983365,0.02515934,-0.0011181362,0.1325663,0.03069616,-0.054301687,0.1289151,0.05548716,0.010848895,-0.0683463
3570,0.026699625,0.054568727,0.12986095,0.025169307,-0.0011208382,0.13259788,0.030698111,-0.05430651,0.12894203,0.055491254,0.010849216,-0.06838352
1256,0.026703952,0.054592963,0.12990552,0.025178634,-0.0011194346,0.13265066,0.030718904,-0.054329406,0.12899922,0.055516165,0.010861926,-0.06839701
2083,0.026680402,0.054511487,0.12971619,0.025135417,-0.0011191532,0.13245147,0.030670468,-0.05424873,0.12879996,0.055446252,0.01083578,-0.068297915
3079,0.026692525,0.054560997,0.12981938,0.025159633,-0.0011197131,0.1325721,0.030692598,-0.05429115,0.12890968,0.055473693,0.010850023,-0.06835722
2330,0.026705272,0.05458516,0.12989682,0.025181739,-0.0011218945,0.13264856,0.030712433,-0.054324742,0.12899128,0.055509556,0.01085443,-0.06839879
2341,0.02669603,0.054587394,0.12985651,0.025175186,-0.0011162033,0.13258745,0.030699816,-0.054304373,0.12894969,0.055491645,0.010839301,-0.068365455
1234,0.026699431,0.054578632,0.12989403,0.025173765,-0.0011229203,0.13263844,0.030714102,-0.054324422,0.12898137,0.055505928,0.010853909,-0.068388216
2895,0.026705133,0.05458985,0.12988724,0.02517791,-0.0011159997,0.1326317,0.030704807,-0.05431377,0.12897655,0.055503596,0.010850188,-0.06839797
2492,0.026681295,0.05452867,0.1297577,0.025150403,-0.0011187282,0.13249296,0.030679042,-0.054267757,0.12885535,0.055457618,0.010837371,-0.06832694
36,0.026698463,0.05458786,0.12989938,0.025168415,-0.001120138,0.13265191,0.030709565,-0.054311253,0.12897822,0.055504717,0.010837441,-0.06838976
3789,0.026698722,0.054574035,0.12984768,0.025176536,-0.001119067,0.13259265,0.030702725,-0.0543078,0.12894355,0.055484023,0.010869293,-0.068371475
1048,0.026701353,0.05457332,0.12986962,0.025169132,-0.0011192787,0.13261098,0.030698642,-0.054318164,0.12896742,0.055507228,0.01086049,-0.068382435
3953,0.026697889,0.054576315,0.129857,0.025171613,-0.001117811,0.1325986,0.030697662,-0.05430393,0.12894784,0.055497523,0.010843132,-0.06838655
1258,0.02673689,0.054654457,0.13006434,0.02521875,-0.0011180736,0.13280503,0.030748056,-0.054398656,0.1291588,0.055584587,0.010872096,-0.06847882
3963,0.026698971,0.05458447,0.12988074,0.025167301,-0.0011163473,0.13263436,0.030706428,-0.05432839,0.12897803,0.055500813,0.010852972,-0.06838998
1436,0.026699448,0.054583453,0.1299025,0.025167126,-0.0011226137,0.132645,0.030712515,-0.0543263,0.12899424,0.055510756,0.010862418,-0.06839152
891,0.026698736,0.05458045,0.12988168,0.0251771,-0.001118629,0.13263015,0.03070707,-0.05431469,0.1289653,0.055501968,0.010847656,-0.068399966
2731,0.026709942,0.05460301,0.12993802,0.025179943,-0.0011157857,0.13268928,0.030729568,-0.054342687,0.12903263,0.05552333,0.010851229,-0.068414055
3525,0.026693517,0.054564543,0.12983292,0.025167909,-0.0011144594,0.13257937,0.030685557,-0.05429053,0.12891813,0.055487655,0.010845009,-0.068356834
2847,0.026697308,0.054588683,0.12988932,0.025177833,-0.0011113597,0.13262512,0.030715926,-0.054325577,0.12897877,0.055512037,0.010844482,-0.06839082
2898,0.026699254,0.054576285,0.12986417,0.025176698,-0.001115846,0.1326046,0.03070018,-0.05430969,0.12894963,0.05549387,0.010846785,-0.06838529
449,0.026676292,0.054513823,0.12970121,0.025140692,-0.0011237148,0.13244689,0.030655615,-0.054237332,0.12878639,0.055429474,0.010839217,-0.068302296
1810,0.026690241,0.0545699,0.12985228,0.025175529,-0.0011139851,0.13258965,0.030702852,-0.05430128,0.12894179,0.055498645,0.010835858,-0.06838382
4078,0.02673762,0.054635186,0.12996939,0.025195366,-0.0011207876,0.13272561,0.030730048,-0.05435804,0.12907267,0.05554323,0.010866312,-0.068444036
1321,0.026703615,0.0545908,0.12990238,0.025186135,-0.0011163097,0.13264665,0.030715244,-0.05432466,0.12898603,0.055511642,0.010852717,-0.068398215
2866,0.02668674,0.05456284,0.12982725,0.025168981,-0.001123446,0.13256715,0.030691903,-0.05428869,0.12892218,0.055479124,0.010840615,-0.06836254
1954,0.026669027,0.054514613,0.12974338,0.02514562,-0.0011125637,0.13248634,0.03068322,-0.054274652,0.12883712,0.055460878,0.010849635,-0.068300694
406,0.026733648,0.054624878,0.13000596,0.025183918,-0.0011240146,0.13274702,0.030732734,-0.0543627,0.12910731,0.055566642,0.010863843,-0.06845564
3050,0.026693838,0.054570697,0.12983324,0.025172854,-0.001109925,0.13257925,0.030692687,-0.054308355,0.12893213,0.055482555,0.010849369,-0.06836666
3123,0.026693778,0.054570083,0.12984096,0.025165968,-0.0011197873,0.1325845,0.030692989,-0.054305535,0.12892552,0.055487473,0.0108435,-0.06837983
1058,0.026699757,0.054580856,0.12986054,0.025176415,-0.0011135371,0.13260008,0.030695423,-0.054307014,0.12895401,0.055495415,0.010851949,-0.06837958
1724,0.026704032,0.0545866,0.12990898,0.025176272,-0.0011233818,0.13265729,0.030712102,-0.054325186,0.12899306,0.055507753,0.010856998,-0.06839755
1004,0.026672246,0.054531597,0.1297582,0.025151616,-0.0011160098,0.13249421,0.030671675,-0.05427218,0.12885016,0.055460285,0.010837978,-0.06832716
3198,0.026712473,0.054586463,0.12989649,0.02517648,-0.001123752,0.1326453,0.030705852,-0.054322425,0.12898363,0.055508394,0.010852148,-0.06839388
724,0.026695566,0.05456458,0.12984833,0.025168587,-0.001120229,0.13258605,0.030697837,-0.0543003,0.12893131,0.05548288,0.010853687,-0.068373635
3159,0.026702981,0.054577455,0.12987109,0.025179235,-0.0011172162,0.13261172,0.030704599,-0.054306515,0.12896729,0.05549415,0.010848826,-0.06838532
754,0.026688403,0.05455071,0.1298114,0.025168637,-0.0011221414,0.1325591,0.03068778,-0.05428775,0.12890473,0.055473436,0.010844819,-0.06836474
1794,0.026681844,0.05452732,0.12974718,0.02515109,-0.0011166504,0.1324855,0.030677373,-0.054253228,0.12883916,0.055461872,0.010844135,-0.06832219
3010,0.026706506,0.05460298,0.12992011,0.025164204,-0.001119789,0.13266625,0.030710567,-0.05432949,0.12901117,0.055522997,0.01086107,-0.068403
964,0.026706247,0.054589912,0.12988918,0.025172519,-0.0011084764,0.13262787,0.030708322,-0.05430866,0.12897006,0.055510476,0.010852441,-0.06838225
4109,0.026701426,0.05458347,0.12988394,0.025178786,-0.0011212876,0.13263278,0.030707141,-0.054317947,0.12897189,0.055498682,0.010856876,-0.06838653
2677,0.02664721,0.054514177,0.12970276,0.025131937,-0.0011090338,0.13245435,0.030675218,-0.05424756,0.12880486,0.055444214,0.01084975,-0.068297416
1266,0.026699625,0.054584805,0.12987602,0.025169367,-0.0011177252,0.13262072,0.03070423,-0.05433452,0.12896715,0.055509448,0.010845867,-0.06838093
3426,0.026687939,0.054524664,0.12975562,0.025146583,-0.0011207124,0.13249077,0.030678378,-0.054261595,0.12885085,0.055455722,0.010842231,-0.06831619
