ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
553,0.023976553,0.05466886,0.13061525,0.036059693,-0.0014062958,0.12958819,0.0502229,-0.05276291,0.118803844,0.052439462,0.02339445,-0.0652809
3072,0.06851424,0.052005813,0.11023618,0.114564374,0.0069803973,0.03723847,0.060415603,-0.03422816,-0.0017694782,0.085209176,0.037892193,-0.035655156
3250,0.033519026,0.054531176,0.12816201,0.07840544,0.00096693117,0.104867704,0.07757405,-0.035065643,0.008960725,0.05861554,0.049932912,0.0029253822
1894,0.05190827,0.051167138,0.12079002,0.03593137,0.002149721,0.12949765,0.0150952535,-0.0547662,0.1315365,0.04566634,0.026742201,-0.030739516
2258,0.03669327,0.05457798,0.12464433,0.07091366,-0.001959526,0.03138351,0.05323588,-0.03905125,0.027111609,0.070016235,0.020163612,-0.05182245
2475,0.0566089,0.050764,0.115808934,0.056726087,-0.0020900832,0.114588425,0.03785482,-0.05351257,0.122749984,0.044975944,0.037191782,-0.038364444
1200,0.058757506,0.05258196,0.11514806,0.07334763,8.343504e-05,0.096857406,0.06782877,-0.04017285,0.054459274,0.055396557,0.020422962,-0.061021674
1624,0.041625965,0.053543366,0.12531418,0.040408604,0.002619283,0.12749127,0.027825464,-0.05500078,0.12863989,0.051709082,-0.021190738,-0.06642685
981,0.04680374,0.0522304,0.122888766,0.06375154,0.003599862,0.1147752,0.05395147,-0.036616128,0.0025436743,0.054924812,0.013919861,-0.08225749
353,0.015573377,0.0550193,0.13172354,0.04300807,-0.0014953292,0.12345788,0.036628257,-0.054313753,0.123035625,0.05471202,0.031963088,-0.070246965
261,0.029861439,0.05448241,0.1290246,0.099181175,0.00498251,0.07889805,0.031235715,-0.04269269,-0.04086672,0.07963667,0.027656829,-0.06683746
764,0.031267997,0.054433405,0.12806384,0.0783811,-0.0033251394,0.08206721,0.051652882,-0.038223993,0.020479575,0.054137174,0.029221706,-0.06089851
84,0.029080627,0.05435373,0.12928165,0.09473667,0.0049195085,0.087384425,0.07174494,-0.04999063,-0.019655915,0.06781004,0.026519628,-0.044127945
2846,0.040083133,0.053885125,0.12317162,0.071738504,-0.0024385075,0.08334479,0.050989103,-0.038527295,0.027302187,0.05253975,0.028427143,-0.050090786
2179,0.028480647,0.054886833,0.12930776,0.07335656,-0.0010154748,0.109485425,0.054861464,-0.03616591,0.00060148124,0.09123462,0.03118264,-0.038364816
3820,0.07354233,0.046460226,0.07171671,0.068361156,-0.0028990982,0.065960295,0.053243924,-0.04056651,0.035390567,0.056587912,0.0035184945,-0.055316947
3022,0.049696542,0.053194784,0.12047941,0.08560875,-0.0032207964,0.07752718,0.06595998,-0.037991907,0.041896697,0.056121863,0.010416649,-0.057421643
316,0.024222324,0.054821525,0.13066061,0.078084335,-0.003626079,0.10394372,0.0452926,-0.036074396,-0.016538132,0.05929462,0.021538818,-0.07083819
736,0.03902306,0.05425302,0.12487118,0.106059864,0.0056564608,0.056231666,0.03364452,-0.040689684,-0.04042792,0.05200107,0.055711646,-0.0008866204
221,0.02929871,0.054651644,0.12933727,0.019662809,-0.00057528337,0.13356383,0.015206391,-0.05493913,0.13191341,0.05508334,-0.0050807847,-0.05635439
1801,0.054313157,0.052177,0.11878752,0.09203173,0.004556152,0.091350354,0.07983414,-0.050614413,0.016562957,0.061046965,-0.00066190213,-0.043415576
925,0.061291587,0.050540466,0.11585044,0.08888824,0.0049796514,0.09253374,0.0723035,-0.036024082,0.0164577,0.060578495,0.032031294,-0.040243257
3336,0.026645597,0.05469574,0.12925018,0.06946401,0.0013018838,0.11181056,0.0628879,-0.042979166,-0.020333013,0.057264555,0.040333044,0.0050756014
3362,0.059160728,0.053352978,0.11402355,0.073419504,-0.003336968,0.09134901,0.06794112,-0.049963992,0.08962095,0.05419724,0.028314458,-0.06656784
2110,0.055554807,0.053611703,0.11809881,0.098054014,0.0032122694,0.08072237,0.06436079,-0.046685494,-0.0036529035,0.06978119,0.038356613,-0.032607134
616,0.04885593,0.053447876,0.12116309,0.1039443,0.0063593425,0.061949145,0.07184016,-0.046006285,-0.011855755,0.05179877,0.07359303,-0.016894087
1755,0.034365356,0.05444247,0.12738359,0.046521705,-0.0019956706,0.12392411,0.055352747,-0.05220303,0.11572937,0.049956575,0.052504294,-0.007030873
1674,0.016262263,0.054972067,0.13172853,0.0314426,-0.0014112353,0.13130689,0.02982421,-0.054868232,0.12847051,0.04474218,0.0419896,-0.03916626
2477,0.058538802,0.0504166,0.11481447,0.058287855,-0.001989999,0.11386404,0.042072903,-0.053410262,0.12012923,0.049886975,0.04545281,-0.04643158
2685,0.0464668,0.05365245,0.12344251,0.09313395,0.0050305515,0.09103983,0.047791794,-0.03554108,-0.025814695,0.06909662,0.049106874,-0.041469626
3489,0.0493961,0.05320047,0.11936707,0.07028632,-0.0027022841,0.096873365,0.069688335,-0.049197484,0.08959687,0.055089407,0.026578063,-0.057403706
68,0.031369798,0.054360732,0.12855737,0.09481573,0.0048020966,0.087380156,0.028126301,-0.04205554,-0.03749613,0.06248126,0.06301383,-0.004518726
805,0.072170936,0.04988119,0.08780489,0.07032447,-0.0031792738,0.08154119,0.06586139,-0.048736017,0.07535223,0.035111252,0.045177177,-0.028420806
4016,0.079115786,0.04601244,0.07984321,0.09729087,0.0044391584,0.03526402,0.0714877,-0.049688365,0.0013160824,0.067181565,0.039184913,-0.023394655
1173,0.06024466,0.05108754,0.115214325,0.08207537,-0.003780964,0.09210746,0.057437416,-0.03695174,0.013181761,0.056417555,0.009363271,-0.07173277
27,0.029144881,0.05489075,0.12860546,0.06555981,-0.0007807591,0.10809065,0.0503842,-0.03822467,0.017823651,0.05263664,0.03551316,-0.05051987
3226,0.053164586,0.052984755,0.12008838,0.08395384,-0.0036455367,0.0928778,0.06462444,-0.03643049,0.020395339,0.065560214,0.010381451,-0.05467723
833,0.068948574,0.051345088,0.10688346,0.08719514,-0.0025414575,0.07843878,0.09782086,-0.048336726,0.041847017,0.048374135,0.08748171,-0.013613309
3812,0.063592345,0.050559632,0.09766449,0.06706107,-0.0028782797,0.08258525,0.06476929,-0.04809993,0.06474484,0.05493227,0.02817323,-0.059083126
601,0.027571669,0.054613568,0.12956458,0.06619263,0.002195138,0.11467189,0.08506148,-0.032342434,0.007335637,0.057825737,0.031616993,-0.03660703
2831,0.07156441,0.051921077,0.10688595,0.08829445,-0.001239221,0.092396416,0.092094645,-0.042812724,0.020148493,0.07243103,0.058723126,-0.02854829
26,0.031171981,0.05483659,0.12782751,0.06934082,-0.0017996744,0.09594294,0.04913434,-0.039380558,0.027192006,0.053133212,0.041096132,-0.049251854
3900,0.062133107,0.052299254,0.113913015,0.08742379,-0.0042371685,0.09088177,0.07323137,-0.043194205,0.023690699,0.05112094,0.024179429,-0.030832855
432,0.016925525,0.05471164,0.1307354,0.03014164,-0.0012510759,0.13094778,0.09210404,-0.05608353,0.032092106,0.05529238,0.044672288,-0.035874777
1112,0.05512992,0.05135541,0.11792913,0.046957236,-0.00190007,0.12032214,0.06383337,-0.03865188,0.052620456,0.044825282,0.041266035,-0.03841376
3719,0.03726179,0.053766243,0.1239372,0.07441409,-0.003100512,0.0951832,0.07559215,-0.036307774,0.02382832,0.054570798,0.016280899,-0.04534547
3193,0.032502275,0.054687187,0.12810387,0.06596882,-0.0034984578,0.11311009,0.058711316,-0.03943011,0.038192898,0.05761042,0.005649865,-0.042681135
2408,0.08034968,0.050507613,0.09458783,0.09991368,-0.0048313793,0.060860194,0.09451714,-0.040104434,0.05582003,0.07336426,0.06800796,-0.025905684
262,0.029183226,0.054579664,0.12927727,0.10041113,0.005274177,0.07817337,0.027219124,-0.042975903,-0.041319635,0.07985892,0.02143382,-0.057840463
971,0.06061342,0.050355878,0.11420465,0.07211588,-0.0030735075,0.08851697,0.06995419,-0.037928488,0.050830763,0.053212132,0.02860055,-0.0621246
2450,0.05554889,0.05231546,0.11349556,0.06251043,-0.0026818651,0.10125099,0.05992141,-0.05078755,0.09579045,0.04663627,0.04621626,-0.0404668
619,0.044582397,0.05392497,0.12249567,0.10545034,0.0066815973,0.059370298,0.03668492,-0.044826448,-0.039029095,0.04781202,0.06991784,-0.009280861
3944,0.06193744,0.050970487,0.10154917,0.06619379,-0.0027992644,0.084997006,0.05742009,-0.043800455,0.046251632,0.053197403,0.025542352,-0.07641706
434,0.018479796,0.055066604,0.13177392,0.024863034,-0.0009499155,0.13317044,0.045008253,-0.054256495,0.11958686,0.054126322,0.06005799,-0.0460619
651,0.03439953,0.054380614,0.12772067,0.035215374,-0.001499297,0.12987977,0.02952462,-0.05411444,0.12870102,0.053577177,0.02872075,-0.068515755
1994,0.041572455,0.053426996,0.12315116,0.06507674,-0.0026569683,0.105527125,0.070350885,-0.037811145,0.041268196,0.058015686,0.011844844,-0.06053725
923,0.05985382,0.05048589,0.11608751,0.06757158,0.0026636028,0.10725998,0.05605563,-0.038262352,0.021857351,0.05415489,0.023755252,-0.061611056
1586,0.0310545,0.05428986,0.1285996,0.079699144,0.002991925,0.10465578,0.046911605,-0.048195608,-0.021018999,0.06553197,0.07327035,-0.01095711
2079,0.04274329,0.053828895,0.120469205,0.06520364,0.00017260501,0.10807546,0.058425665,-0.03987909,0.02479401,0.055200927,0.030550258,-0.06680751
2152,0.075166754,0.04919004,0.10092736,0.09715648,-0.004409542,0.067331575,0.095132984,-0.046123933,0.04991365,0.04801306,0.08221916,-0.0095872395
1800,0.055495348,0.051875763,0.118250646,0.08317294,0.00385782,0.101876915,0.078934215,-0.04548087,0.018618524,0.058431696,0.0024973853,-0.045122705
54,0.022483896,0.054800887,0.13062365,0.024827221,-0.00016634734,0.13274765,0.053378455,-0.03742499,0.015655737,0.055781547,0.023742381,-0.06807781
1297,0.041728362,0.0539189,0.12470445,0.10666763,0.006493771,0.06167333,0.04535527,-0.044824835,-0.047099385,0.05507608,0.054171156,0.0015392785
444,0.029291822,0.05463422,0.12917963,0.036685105,-0.0014775952,0.12730096,0.07028287,-0.038997613,0.037054155,0.054110564,0.020116987,-0.06453085
3838,0.055063643,0.052106507,0.11164283,0.06500328,-0.002718709,0.0971012,0.06493393,-0.046482597,0.08223904,0.05478906,0.021989444,-0.074564375
1743,0.027869713,0.054570556,0.1292488,0.027904464,-5.702844e-05,0.13069437,0.058395926,-0.03694221,0.015783153,0.0533372,0.02248345,-0.06594761
1437,0.035942808,0.053891204,0.12563106,0.10568391,0.005809634,0.054832965,0.07248245,-0.04296922,-0.036815055,0.06714189,0.045567404,-0.01997766
4114,0.061804082,0.051819496,0.1089161,0.07662076,-0.0032277263,0.07919728,0.065837584,-0.048959985,0.07585868,0.037999097,0.03632855,-0.02826743
2355,0.03215354,0.05460924,0.12704366,0.04032531,0.0020999757,0.12623847,0.029902583,-0.05416147,0.12748218,0.046536155,0.058451362,-0.036429774
2261,0.07903223,0.048248444,0.09468585,0.10580893,0.0066665555,0.039259914,0.060226798,-0.04756509,-0.013841786,0.06886517,0.035076108,-0.051709857
2207,0.026725631,0.054576963,0.12993804,0.040040545,-0.0016740862,0.12747166,0.043985754,-0.053466663,0.120973,0.054003693,0.010510274,-0.07356311
3570,0.031440277,0.05437522,0.12859643,0.09204364,-0.0010905118,0.090452984,0.041969266,-0.040095672,-0.036017343,0.057862137,0.05013068,-0.00032534302
1256,0.018343829,0.054840118,0.1310723,0.05532672,-0.0012291532,0.12022898,0.075844586,-0.036912557,0.031986415,0.050866056,0.034288738,-0.03533407
2083,0.03704225,0.05440548,0.12691833,0.07808793,-0.0038419713,0.10621959,0.06863578,-0.035494417,0.004054714,0.06252869,0.044767197,-0.028863482
3079,0.06604198,0.050231267,0.10961439,0.10432627,0.0055622226,0.063276574,0.09545419,-0.03325353,0.020077327,0.070412666,0.055012587,-0.0072431737
2330,0.062304277,0.052716047,0.11569076,0.1035036,-0.00050701253,0.0746103,0.04577465,-0.034234814,-0.028680842,0.07061852,0.04889253,-0.04541334
2341,0.061220765,0.05118669,0.100582846,0.059530333,-0.0025385802,0.10587317,0.05635641,-0.05029764,0.097486906,0.044428848,0.10306448,-0.01847831
1234,0.017478842,0.054806374,0.13085909,0.07556541,-0.0027021752,0.10814365,0.083007924,-0.031603023,0.0002740007,0.056418918,0.059919752,0.0010200489
2895,0.06430867,0.050395608,0.11232781,0.06533121,-0.0024591323,0.11214916,0.05923374,-0.05227623,0.1126869,0.04752155,0.03270089,-0.046850465
2492,0.059230536,0.052509077,0.116276376,0.1104268,0.0048609693,0.05204466,0.073298894,-0.04375811,0.01518341,0.07224282,-0.009485299,-0.06613222
36,0.022500819,0.05448934,0.13042364,0.031213881,-0.00018737695,0.13204435,0.08593736,-0.049618173,0.06481473,0.06636222,0.05450106,-0.03341738
3789,0.06542638,0.05158638,0.097493336,0.069209255,-0.0028084225,0.073588826,0.06125788,-0.047566146,0.05826096,0.045250326,0.044540524,-0.039335925
1048,0.046534482,0.053121872,0.117482655,0.08358121,-0.003338404,0.07351292,0.05910086,-0.04354045,0.017793572,0.043179333,0.057287056,-0.018371766
3953,0.0642689,0.052242585,0.10793574,0.0979987,0.0035223032,0.07533666,0.075025804,-0.03115007,-0.011838905,0.05651983,0.05917588,-0.008973645
1258,0.018008163,0.054897994,0.13131776,0.0700347,-0.0016060177,0.1118962,0.08841765,-0.0323841,0.013812591,0.06280511,0.06356301,-0.011550072
3963,0.036870115,0.05425736,0.12597089,0.05912488,-0.002342276,0.10971343,0.060492843,-0.050124515,0.09757792,0.051289506,0.03197548,-0.05171988
1436,0.023701293,0.05442746,0.12979163,0.10432283,0.005169376,0.066039406,0.06588933,-0.043372493,-0.033184767,0.07215452,0.045495104,-0.02108435
891,0.06136547,0.05025248,0.11555805,0.07316862,-0.0027986828,0.10411561,0.054063484,-0.03757027,0.015432155,0.053487472,0.017644214,-0.08341453
2731,0.022310043,0.054832883,0.13053158,0.013787009,-0.00026991896,0.13488129,0.04469554,-0.05204041,0.11811691,0.052671287,0.04171025,-0.049659915
3525,0.05265728,0.052634858,0.11560823,0.06437955,-0.0027364355,0.095893,0.07087911,-0.049472865,0.065287024,0.056756057,-0.0013258542,-0.07092807
2847,0.035453368,0.05445407,0.12538196,0.07089328,-0.003157638,0.0953619,0.053517744,-0.038114008,0.018025348,0.057617612,0.026251785,-0.044274833
2898,0.029871298,0.054444056,0.12900156,0.031521305,-0.00042350215,0.13115937,0.025265329,-0.05441738,0.1300942,0.053863812,0.003260416,-0.05875728
449,0.026170807,0.054601166,0.12981376,0.08231494,0.0048251282,0.10044764,0.066186115,-0.041393418,0.013573922,0.057934195,0.015284805,-0.044034164
1810,0.061943393,0.052235384,0.110461354,0.0914125,-0.002300427,0.08058856,0.098667905,-0.054328058,0.063301116,0.06428349,0.055584256,-0.015148401
4078,0.05827876,0.052523404,0.113417774,0.0649876,-0.0026452125,0.11009676,0.056216452,-0.05318664,0.10967106,0.044973075,0.038573217,-0.019984182
1321,0.03847975,0.054278705,0.12645353,0.0874759,0.004832279,0.0957595,0.072628714,-0.053163983,-0.014731443,0.057672255,0.036703475,-0.008216378
2866,0.04184738,0.05372654,0.12490258,0.043831725,-0.0017635056,0.12597343,0.0323165,-0.05431755,0.12704998,0.038980126,0.05720343,-0.028777396
1954,0.028739402,0.054293487,0.12907258,0.040427584,8.27211e-05,0.12715991,0.025736721,-0.054390542,0.12885869,0.0469023,0.03418915,-0.04257682
406,0.024206817,0.054750208,0.13054213,0.043814123,-0.0016594174,0.12631784,0.02830476,-0.054794084,0.12886691,0.047809396,0.07769572,-0.021553047
3050,0.0600012,0.050942518,0.11350213,0.07094138,-0.0030763438,0.10389206,0.06771766,-0.05341431,0.102591746,0.04587161,0.03435225,-0.03849319
3123,0.0489428,0.0536191,0.12096462,0.072832264,0.0013113818,0.09676781,0.06704199,-0.038686555,0.052332327,0.04879156,0.049274083,-0.04150859
1058,0.06995674,0.051560026,0.104603015,0.07860397,-0.003742572,0.08831544,0.081672594,-0.048434086,0.07748933,0.049025957,0.026048683,-0.00561306
1724,0.030298712,0.05449617,0.12905514,0.032491293,-0.0012595672,0.13059354,0.037316978,-0.054213747,0.1258255,0.054247577,-0.015611292,-0.050508898
1004,0.063392825,0.050243296,0.11460564,0.053088903,-0.0022438231,0.12045681,0.069563374,-0.04294749,0.09097184,0.054736774,0.022688987,-0.07611277
3198,0.04136668,0.05398955,0.12474926,0.09980747,0.00585959,0.076941244,0.05657943,-0.03755292,0.014490011,0.06503514,0.035327774,-0.03626801
724,0.05406288,0.053123128,0.11445938,0.085780196,0.0006739929,0.09138241,0.0987701,-0.032430455,0.024207944,0.058828752,0.038282633,-0.043745354
3159,0.049517445,0.05344468,0.11997541,0.042934958,-0.001159219,0.123847276,0.041691653,-0.053175837,0.11851266,0.0486916,0.029656803,-0.041491885
754,0.049595896,0.051735774,0.122044526,0.04146005,0.0027038583,0.12807865,0.03435381,-0.054155435,0.12828603,0.048940998,0.039088406,-0.045627445
1794,0.07177425,0.048419133,0.10343968,0.06855431,0.003504903,0.09752264,0.06925078,-0.050632894,0.09680777,0.05562505,0.0031481164,-0.046990152
3010,0.019008774,0.05493389,0.13146892,0.02326324,-0.0007575989,0.13433659,0.036458902,-0.054480433,0.12665339,0.04702054,0.07605011,-0.026653819
964,0.06961799,0.05108361,0.108155966,0.08983491,-0.0042979787,0.07822962,0.08697787,-0.047972843,0.07349291,0.05058319,0.018766092,-0.0044388035
4109,0.06978176,0.04889228,0.10278694,0.0973175,-0.00400095,0.03893883,0.08792673,-0.035016354,0.045404278,0.05457162,0.035014685,0.006570258
2677,0.030034676,0.054546274,0.12864786,0.050850842,-0.001000146,0.11773855,0.06007654,-0.03754976,0.022950716,0.053781647,0.03340125,-0.05273751
1266,0.07949595,0.049350303,0.08662508,0.087200135,-0.0025738329,0.08977647,0.082409,-0.049409904,0.09643006,0.050892163,0.089723215,-0.0062175724
3426,0.028354017,0.05458733,0.12894839,0.05635563,0.00023035966,0.115476325,0.054277685,-0.03841958,0.024364125,0.05576746,-0.0012333348,-0.058312044
