ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3474,0.06989408,0.0520569,0.10761694,0.11137763,0.0047398033,0.040204342,0.06246184,-0.037687562,0.010768795,0.058838073,0.034785103,-0.042329773
1519,0.044070505,0.053697467,0.12449403,0.097817004,0.0054632802,0.08282638,0.06293775,-0.05277407,-0.006296139,0.06408551,0.034496643,-0.020789783
3668,0.05201196,0.053179022,0.11842777,0.086133964,-0.0042363144,0.08114716,0.09355165,-0.05043052,0.06326235,0.065927945,0.029246202,-0.0063445186
2014,0.04023569,0.053958718,0.12479004,0.046526972,-0.002157257,0.12368431,0.041720916,-0.05359083,0.123470396,0.054212876,-0.003400329,-0.06650913
1430,0.02615755,0.05469768,0.12965798,0.07204628,-0.00150763,0.10777674,0.05611031,-0.03762382,0.010364537,0.06956937,0.024528263,-0.052808784
2651,0.06226117,0.051218618,0.11256675,0.10312101,0.0063227355,0.06875238,0.08252177,-0.03507582,0.00713084,0.05900919,0.048949137,-0.0057138638
1154,0.08215128,0.04740346,0.09492642,0.09327719,-0.0043359054,0.07345962,0.08907682,-0.049081735,0.080275886,0.050170776,0.033926368,-0.007184943
2302,0.06261231,0.05235806,0.10925154,0.06782154,-0.0031366283,0.104417145,0.07151095,-0.050498802,0.09294466,0.054314625,0.09128332,-0.020093214
3189,0.020134788,0.054854225,0.13065048,0.045434352,1.96494e-05,0.12336542,0.054014098,-0.039787725,0.037157692,0.05163684,0.032290924,-0.04973039
2174,0.023729281,0.054833278,0.13055554,0.06179444,-0.0005342553,0.11426484,0.055602632,-0.038100466,0.02256358,0.053156856,0.0147654135,-0.079449534
3863,0.043917503,0.053108837,0.12266052,0.053314243,-0.0025767593,0.119171195,0.040457763,-0.053191066,0.12199671,0.050142214,0.06925841,-0.026503734
224,0.029189246,0.054459672,0.1289857,0.045312446,-0.0022842078,0.12213975,0.07417178,-0.04528714,0.08424406,0.055448845,-0.0047408263,-0.056263518
2607,0.05881847,0.052519944,0.11623561,0.08756125,-0.004127307,0.052575253,0.06578903,-0.037691806,0.027497604,0.0555745,0.012016559,-0.055548728
3049,0.07618892,0.048298877,0.100874215,0.08553171,-0.003961616,0.087054774,0.08486598,-0.051792484,0.080499165,0.046775177,0.029763162,-0.033988845
553,0.024106346,0.054615892,0.13027672,0.035569765,-0.0015299453,0.12981448,0.049497217,-0.05268954,0.11951877,0.052347593,0.022833241,-0.06491243
3072,0.06898217,0.051914807,0.10992116,0.11437875,0.006657221,0.03669652,0.06082,-0.034179833,-0.0040804907,0.08583269,0.037290074,-0.035569463
3250,0.03356511,0.05457715,0.12815824,0.07789252,0.0008137129,0.105132475,0.07809283,-0.035586238,0.010012683,0.058864687,0.05002999,0.0029334826
1894,0.05212506,0.051072415,0.12055068,0.03592745,0.0019566603,0.12971902,0.01439006,-0.05494123,0.13210756,0.0456585,0.025863513,-0.030184438
2258,0.0354758,0.054346703,0.12524205,0.07107142,-0.0023465683,0.031363025,0.053766277,-0.03911472,0.028007433,0.0704789,0.018681398,-0.052173756
2475,0.05706139,0.05065967,0.11572503,0.057303242,-0.0022084801,0.11453719,0.038030367,-0.053455494,0.122840255,0.045765333,0.036396064,-0.03902308
1200,0.058608387,0.052562475,0.115566276,0.073812775,-0.0002312088,0.09713649,0.06777959,-0.04065701,0.054926347,0.055520747,0.019437028,-0.06113307
1624,0.04165562,0.053422835,0.12503363,0.04041759,0.0023601644,0.12767427,0.027396116,-0.05507979,0.1292585,0.052160993,-0.02086048,-0.06594227
981,0.046568137,0.05220964,0.12309321,0.063097686,0.0034255253,0.115411274,0.054123882,-0.03700136,0.003116446,0.05487782,0.013785147,-0.08126357
353,0.015734166,0.05490736,0.13141616,0.0424416,-0.0017284955,0.12361351,0.035939373,-0.05442313,0.12350214,0.05440357,0.030958597,-0.069939025
261,0.030077653,0.0544231,0.12920493,0.099076755,0.0048822886,0.079040766,0.031256028,-0.043059435,-0.04054872,0.07994006,0.027103618,-0.06602366
764,0.030997548,0.054455526,0.12821771,0.07863819,-0.003499109,0.082438566,0.051673606,-0.038585432,0.02122911,0.05431362,0.028531807,-0.060836297
84,0.028916985,0.054407056,0.12953249,0.09411607,0.004476306,0.08840595,0.07190098,-0.05048778,-0.019334251,0.06823525,0.0253232,-0.043973096
2846,0.039777085,0.053844187,0.123381115,0.07165249,-0.00249968,0.08334065,0.050502498,-0.038925882,0.02784258,0.05291602,0.027556177,-0.04995981
2179,0.027887132,0.0548553,0.12937863,0.07244585,-0.0013780637,0.11005317,0.055149946,-0.03644996,0.000829649,0.09105382,0.030828746,-0.038059283
3820,0.07429414,0.045781977,0.07156646,0.068261795,-0.0030517576,0.06402126,0.053252973,-0.040600765,0.036458813,0.056986313,0.0026638524,-0.054809958
3022,0.049318634,0.053310327,0.12083058,0.086135514,-0.0033378701,0.0775551,0.06621124,-0.038280122,0.042541124,0.056379404,0.009138622,-0.05729253
316,0.023976041,0.054769997,0.13069168,0.07764611,-0.0038504056,0.104213834,0.04591145,-0.036329478,-0.0156135615,0.060898382,0.020563195,-0.07045619
736,0.038933728,0.054149862,0.12470717,0.105958864,0.005490509,0.056110702,0.033691354,-0.04085892,-0.04038721,0.052114233,0.05555797,-0.0009361321
221,0.029338721,0.054527093,0.12910275,0.020603282,-0.0007889423,0.13365275,0.015108478,-0.055038463,0.13257189,0.055379994,-0.0053469436,-0.05683952
1801,0.05392372,0.052196365,0.11918792,0.09242045,0.004369563,0.09166989,0.07993401,-0.050946455,0.016923033,0.061305277,-0.0014321756,-0.043708876
925,0.06116641,0.050488457,0.11612052,0.08918901,0.0046569295,0.09294049,0.07237416,-0.036451027,0.017116396,0.060583815,0.031964187,-0.04034411
3336,0.026925653,0.054758843,0.12914856,0.0690025,0.0009404459,0.11222693,0.06398704,-0.043124974,-0.019670798,0.05669222,0.04092304,0.0050492496
3362,0.059257064,0.053362038,0.11402218,0.073433734,-0.0035947305,0.09146367,0.0677002,-0.05004332,0.08995424,0.054264084,0.027526889,-0.06628886
2110,0.05514686,0.053572394,0.118554786,0.09780603,0.0031434775,0.0810696,0.06392786,-0.04670865,-0.0037507762,0.07062279,0.038131576,-0.032450955
616,0.048631176,0.05348008,0.12136454,0.103775166,0.0060331305,0.06265816,0.07291851,-0.046194788,-0.011106666,0.051805515,0.0737794,-0.016112333
1755,0.03478128,0.05440932,0.12694286,0.046469837,-0.0021651168,0.12413782,0.055040658,-0.05225391,0.11636268,0.051017743,0.052297056,-0.006773526
1674,0.016826015,0.054884717,0.13127692,0.031279385,-0.0015988173,0.13150516,0.029185876,-0.054914173,0.12915327,0.044542883,0.04142056,-0.038943775
2477,0.05856467,0.050379746,0.11483347,0.0587275,-0.0021445593,0.11359333,0.04186248,-0.053450633,0.120278075,0.050606787,0.04478628,-0.04679324
2685,0.04654686,0.053440392,0.123164795,0.09292244,0.0047152424,0.09113938,0.04764961,-0.035905175,-0.025315432,0.06935793,0.049039707,-0.040931556
3489,0.049514215,0.05306708,0.11922711,0.07017557,-0.0029268393,0.097021766,0.069464326,-0.049300022,0.0901083,0.05550521,0.02546686,-0.05746843
68,0.031304896,0.054230753,0.12812853,0.09444025,0.00437461,0.08711175,0.02810905,-0.042200275,-0.0372423,0.063432895,0.06282671,-0.0052753864
805,0.072880015,0.04966313,0.08788136,0.07084116,-0.0033208882,0.08102718,0.0659963,-0.048781395,0.075995065,0.035158135,0.044743747,-0.028748214
4016,0.079539806,0.04581536,0.07980489,0.09725147,0.0044618174,0.035786986,0.0714932,-0.04961092,0.0013378194,0.0674619,0.03917242,-0.022442235
1173,0.060270585,0.05105537,0.115673564,0.08181708,-0.003782159,0.092609785,0.057385646,-0.037459087,0.014160064,0.05685023,0.008649296,-0.071681306
27,0.029238848,0.054756712,0.12857084,0.06434765,-0.0009993155,0.10859906,0.049823713,-0.0385519,0.018758237,0.053293735,0.034464225,-0.051004723
3226,0.05289957,0.052856073,0.12023942,0.08385495,-0.0038690788,0.09279263,0.065589316,-0.03664644,0.021160802,0.0657987,0.009659077,-0.05484176
833,0.069691524,0.051356986,0.10630034,0.08769399,-0.0027476153,0.07880157,0.097917855,-0.04850962,0.042823043,0.04890836,0.08754155,-0.0135387
3812,0.06375834,0.050501198,0.097713746,0.06726679,-0.0030547734,0.08206057,0.06440183,-0.048131295,0.06480465,0.055353016,0.027209103,-0.058895327
601,0.027297175,0.054744955,0.1297476,0.06515219,0.0020250946,0.11562682,0.085334525,-0.032714967,0.007916556,0.058399964,0.031383626,-0.036537237
2831,0.071541436,0.051812083,0.10701444,0.08842343,-0.0015088995,0.092302494,0.09211897,-0.042874638,0.021129502,0.07319304,0.058798503,-0.028202236
26,0.031183414,0.054653607,0.12785748,0.069028094,-0.0019846116,0.096104614,0.04863283,-0.039551646,0.028041534,0.053667735,0.040261045,-0.04960432
3900,0.06238601,0.052308403,0.113909714,0.087296955,-0.004540982,0.09096844,0.07392385,-0.043081842,0.024964187,0.05147747,0.023274688,-0.030742932
432,0.017475782,0.05473787,0.13068731,0.030223535,-0.0014756109,0.1312943,0.092736036,-0.056383815,0.033219807,0.056296203,0.044229094,-0.03549675
1112,0.054629028,0.051372215,0.11826808,0.04686741,-0.0021117723,0.120533586,0.06345516,-0.038949322,0.053155467,0.044900455,0.040384106,-0.03841484
3719,0.037192795,0.053733017,0.124075025,0.074678585,-0.0032926563,0.09528402,0.07539636,-0.036699418,0.024756908,0.054706793,0.015336116,-0.045319486
3193,0.032274466,0.05465603,0.12830998,0.06529558,-0.0036440387,0.113826506,0.059407372,-0.039708927,0.039046396,0.05770349,0.00513283,-0.04304827
2408,0.08107653,0.050341263,0.093977965,0.10049711,-0.0051238653,0.060069278,0.09476304,-0.040281605,0.05506941,0.07432693,0.067921214,-0.025748126
262,0.029099101,0.05440827,0.12926781,0.10003179,0.0050839256,0.0784242,0.02751069,-0.04335692,-0.040699087,0.08050454,0.020637665,-0.056849357
971,0.06052017,0.05044328,0.114491515,0.07251517,-0.0032128473,0.08891244,0.07001556,-0.038246084,0.05169383,0.053228583,0.02767656,-0.061981697
2450,0.05567821,0.052259035,0.11355569,0.06275139,-0.0029090522,0.10115285,0.059694298,-0.05086715,0.095981315,0.046972748,0.04611805,-0.04048909
619,0.04450847,0.053847823,0.12237421,0.10534631,0.006500399,0.059402127,0.037028875,-0.045127872,-0.03887089,0.048189323,0.069754586,-0.009024202
3944,0.061867673,0.05094262,0.101820245,0.06616792,-0.0029964342,0.08468367,0.057257846,-0.04384051,0.04726839,0.052662,0.02490201,-0.0751349
434,0.019089313,0.055003412,0.13131909,0.02419248,-0.0011276929,0.1333031,0.044065718,-0.0544322,0.12029517,0.054563355,0.059147015,-0.04562744
651,0.034281917,0.054276258,0.12761123,0.035109382,-0.0016361773,0.13016702,0.028916605,-0.054097917,0.12933691,0.05378614,0.02818885,-0.06841492
1994,0.041223314,0.053504903,0.123287566,0.06469515,-0.002973647,0.10571112,0.07060457,-0.037929308,0.042132895,0.058321737,0.010786152,-0.06038049
923,0.060470533,0.050298467,0.11585321,0.06743212,0.0025003648,0.10724646,0.056269906,-0.03874627,0.022798635,0.054351818,0.022893636,-0.061361533
1586,0.0306964,0.054280818,0.12838705,0.07907332,0.002685512,0.10480137,0.04701892,-0.048452806,-0.020740107,0.066221505,0.07409439,-0.010705008
2079,0.043006577,0.053718932,0.12067227,0.065244354,-6.512248e-05,0.10779912,0.058453392,-0.04027708,0.025508972,0.055430923,0.029727465,-0.06673978
2152,0.07560077,0.049270805,0.10105725,0.097374104,-0.0045580356,0.06713482,0.09543707,-0.046210095,0.049659424,0.048866652,0.08240764,-0.00959874
1800,0.05522554,0.051868428,0.11856704,0.08284925,0.0037154667,0.102496825,0.07924034,-0.045684434,0.01974991,0.0585868,0.0021679578,-0.045752414
54,0.022673337,0.054712668,0.13056071,0.024199242,-0.00044252785,0.13289338,0.053679243,-0.037898425,0.017213006,0.055555973,0.022787813,-0.067929834
1297,0.041311204,0.053844847,0.12462663,0.10651726,0.006168039,0.062034328,0.046036057,-0.045213938,-0.047173105,0.055312447,0.054053605,0.0016880676
444,0.0294056,0.0545753,0.12921517,0.03677393,-0.0017328066,0.12761275,0.06987295,-0.039272197,0.03749303,0.05428439,0.01910697,-0.06428664
3838,0.054863963,0.052159164,0.11207614,0.0651564,-0.0029434222,0.09732915,0.064751945,-0.046632472,0.08271052,0.054723684,0.021288564,-0.07411812
1743,0.028075961,0.054435063,0.1290646,0.027505433,-0.00018720662,0.13080633,0.05845641,-0.03730238,0.01665062,0.053044822,0.021625394,-0.065505266
1437,0.035929605,0.053862777,0.12570953,0.1054012,0.005649276,0.05565678,0.07275765,-0.043388598,-0.036377586,0.066823184,0.04500762,-0.018811533
4114,0.06221393,0.051852234,0.10892236,0.07750389,-0.0035017417,0.07910528,0.06597002,-0.04901427,0.07648127,0.038241792,0.035810053,-0.028227702
2355,0.0326004,0.054436713,0.12660785,0.040474117,0.0016959282,0.1261264,0.029239843,-0.054206174,0.12794617,0.046575844,0.058045678,-0.036080856
2261,0.07903933,0.048159827,0.09498107,0.10540981,0.0062410366,0.03985147,0.060192652,-0.047165837,-0.012826238,0.06940321,0.034320183,-0.05159472
2207,0.026788242,0.054470733,0.12972958,0.04009577,-0.0018601203,0.12752606,0.043638583,-0.05343346,0.12147377,0.054278962,0.010010018,-0.072970696
3570,0.031386822,0.054409835,0.12849034,0.09191945,-0.0015948341,0.09040491,0.04275223,-0.040378183,-0.03575777,0.058013916,0.050005134,-0.00027681582
1256,0.01860641,0.05495041,0.1311866,0.05522204,-0.0015182181,0.12051356,0.076241985,-0.03729752,0.032964103,0.051579434,0.03359988,-0.03543144
2083,0.036890153,0.05438264,0.12693709,0.07725857,-0.004103621,0.1067034,0.06903889,-0.03592326,0.005261893,0.063478306,0.045087162,-0.028559016
3079,0.066214845,0.050346136,0.109623365,0.10377244,0.0054617887,0.06420701,0.0962698,-0.033807326,0.02008399,0.07100587,0.05519432,-0.0073144576
2330,0.061958574,0.05245848,0.11589907,0.10326176,-0.000616357,0.075005844,0.04550945,-0.03459712,-0.028759902,0.071026765,0.048478372,-0.045387205
2341,0.06096672,0.051014632,0.10083854,0.05940804,-0.0026691165,0.10531255,0.056200977,-0.05040726,0.09766465,0.045129377,0.1028242,-0.017477516
1234,0.017678134,0.054922942,0.13088417,0.075469315,-0.0029033525,0.10841725,0.08310991,-0.03216637,0.00022729044,0.056806404,0.060230628,0.0009916726
2895,0.064498805,0.050380148,0.11234513,0.06573159,-0.0026383991,0.11230244,0.05907732,-0.052477702,0.11326112,0.04785969,0.032056067,-0.047124077
2492,0.0588715,0.052403495,0.11686467,0.11000653,0.004812264,0.052950565,0.07426671,-0.04423072,0.016264388,0.07362197,-0.009163886,-0.06500982
36,0.022925815,0.054563574,0.13024227,0.031892974,-0.000543445,0.13198744,0.085983254,-0.049835496,0.066913754,0.067516565,0.054266147,-0.032840263
3789,0.06569426,0.05153725,0.09752635,0.06946654,-0.0030600084,0.07322669,0.06131252,-0.04758774,0.058776863,0.0453762,0.043934584,-0.03942832
1048,0.0470793,0.053027023,0.11737474,0.08373987,-0.0034090658,0.07358859,0.05902414,-0.043821298,0.018669035,0.044277243,0.057219252,-0.01772803
3953,0.06486167,0.05218128,0.10785298,0.09847544,0.0032817386,0.07465532,0.07498325,-0.031765737,-0.011258068,0.05748361,0.05851629,-0.008844933
1258,0.01820298,0.05499883,0.13127235,0.06963843,-0.0017468657,0.11213993,0.08879717,-0.03280881,0.014726471,0.063475385,0.06384182,-0.011837528
3963,0.03722883,0.054216966,0.12572381,0.05904882,-0.002596788,0.10996995,0.060610775,-0.05042871,0.09795279,0.05132373,0.030594192,-0.051941365
1436,0.023853948,0.054448683,0.12972921,0.10379951,0.005035595,0.0664862,0.06610048,-0.043783557,-0.032706037,0.07142693,0.045286298,-0.020149468
891,0.061272204,0.050208293,0.115870856,0.07290731,-0.0030940815,0.104194045,0.053652026,-0.03807379,0.016318856,0.05320337,0.01739071,-0.08205631
2731,0.022502467,0.054792274,0.13022073,0.013675659,-0.0004133479,0.13500428,0.04352822,-0.05223559,0.11911952,0.05283984,0.040989216,-0.04982268
3525,0.05288827,0.052537497,0.11568398,0.06440973,-0.0028789383,0.096378215,0.07065836,-0.04962467,0.06544414,0.056899916,-0.0021321038,-0.070666045
2847,0.03485093,0.05435932,0.12555593,0.07074836,-0.0032408126,0.09561352,0.053555697,-0.038400248,0.018974576,0.057979167,0.026182553,-0.043735288
2898,0.030159196,0.054446932,0.12879482,0.0312767,-0.0005141035,0.13169263,0.024836335,-0.054587983,0.13073684,0.054037083,0.0023607686,-0.05865566
449,0.02626352,0.054639697,0.12985232,0.081717536,0.004487725,0.101103276,0.06633678,-0.041414995,0.014627664,0.058489848,0.014563247,-0.044291694
1810,0.062669136,0.0521325,0.110367134,0.09133634,-0.0023899504,0.08082928,0.09876142,-0.054226127,0.0642813,0.06538279,0.054945655,-0.014904266
4078,0.058730412,0.05240126,0.113274425,0.065398306,-0.0027525004,0.110233724,0.056128833,-0.053241663,0.11012855,0.045758408,0.03784395,-0.020040147
1321,0.03870166,0.054311477,0.12653412,0.08712085,0.0045457776,0.09603633,0.07288493,-0.05334599,-0.013916084,0.057843886,0.036544044,-0.0077387006
2866,0.04249418,0.05367463,0.12436366,0.04408332,-0.0018751585,0.12597424,0.031687718,-0.054329053,0.1276071,0.039383523,0.056764837,-0.028831005
1954,0.028867008,0.054262012,0.12875901,0.040662743,7.0979135e-05,0.12725645,0.024786511,-0.054523036,0.12946549,0.046877805,0.0332819,-0.042440493
406,0.024689041,0.054630913,0.12995882,0.043926198,-0.0019163567,0.12605503,0.02729701,-0.05485251,0.12913045,0.04819535,0.07727351,-0.021182086
3050,0.060500775,0.050862454,0.11329353,0.07125218,-0.0032952607,0.1040138,0.06772952,-0.053392623,0.10301092,0.045907922,0.033491652,-0.03874901
3123,0.04850798,0.053642616,0.12130733,0.07320073,0.0007858849,0.09693541,0.06750076,-0.038883217,0.053058036,0.049051713,0.04886485,-0.041553877
1058,0.070523866,0.051565975,0.10427507,0.07964653,-0.00399616,0.08756054,0.082204625,-0.04851606,0.07753926,0.049696486,0.025423482,-0.0052889735
1724,0.030251391,0.0543915,0.1287725,0.031899013,-0.0012963638,0.13093582,0.036223263,-0.054144654,0.126777,0.05451181,-0.015204387,-0.050789952
1004,0.063583195,0.050142486,0.11488183,0.053457025,-0.0025880635,0.12071323,0.06965689,-0.043302618,0.09145521,0.05466968,0.021988401,-0.07557918
3198,0.04213426,0.053783223,0.12461581,0.10014739,0.005658684,0.07710963,0.057161327,-0.037979465,0.014974924,0.06573669,0.03488027,-0.036154225
724,0.05439641,0.053032823,0.11466799,0.084978044,0.0007573285,0.091976866,0.098989576,-0.033153776,0.025484957,0.05891243,0.037488483,-0.04374981
3159,0.04979677,0.05320816,0.11988108,0.042646673,-0.001167418,0.12413304,0.041159708,-0.053297922,0.11903876,0.04926502,0.028662728,-0.041855216
754,0.050031874,0.051504742,0.12166547,0.04160498,0.002403873,0.12812425,0.033717044,-0.054244887,0.12874375,0.049447928,0.038461264,-0.045664687
1794,0.071996294,0.048422575,0.10345964,0.06924658,0.0033685667,0.09714743,0.06950801,-0.050809026,0.097147,0.05642327,0.0029998117,-0.047269896
3010,0.01918135,0.054859318,0.13102692,0.023275834,-0.0009818588,0.13427241,0.03573316,-0.054507777,0.12720253,0.048259765,0.07614334,-0.026402848
964,0.06966769,0.05127941,0.10833076,0.09062649,-0.004607603,0.077945784,0.08777998,-0.048103955,0.07399724,0.05122852,0.018944241,-0.004572256
4109,0.070229225,0.04879253,0.10246523,0.098249115,-0.0043171206,0.03876314,0.08840397,-0.03524537,0.045383427,0.054581836,0.03468706,0.0062039564
2677,0.030117996,0.05449383,0.12855837,0.050167423,-0.0011230739,0.11820177,0.060005188,-0.03789793,0.02422203,0.054052267,0.03261256,-0.05292069
1266,0.08068676,0.04892963,0.08592245,0.08834982,-0.0026706995,0.08848701,0.08357374,-0.049267683,0.096334144,0.051869035,0.09085194,-0.0061710756
3426,0.028450165,0.054585796,0.12896664,0.055741552,0.00017552533,0.115968585,0.054368567,-0.038791146,0.025483986,0.056307122,-0.0015258077,-0.0584518
