ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1894,0.05171579,0.05128434,0.12124683,0.03574525,0.002035321,0.12990658,0.014538454,-0.05506603,0.13229981,0.045819145,0.026633656,-0.030820277
2258,0.03580443,0.054609388,0.12510408,0.07095188,-0.0022222477,0.03175125,0.05333462,-0.03921792,0.02805766,0.07020472,0.019212123,-0.051928986
2475,0.05691956,0.050769765,0.11600662,0.057045452,-0.0020759155,0.11496169,0.037597895,-0.05368581,0.12340588,0.04503441,0.037000146,-0.03897764
1200,0.058718584,0.052617338,0.115584046,0.07368274,2.1173319e-05,0.09700646,0.06817647,-0.04036478,0.055346802,0.05540937,0.020008683,-0.061046615
1624,0.041452967,0.05363198,0.12551972,0.040181838,0.0025097623,0.1278175,0.02728832,-0.055187218,0.12928593,0.05166946,-0.021355048,-0.066026315
981,0.04699764,0.052212182,0.12309627,0.062957525,0.0034335894,0.11541594,0.054666437,-0.036820456,0.0038448134,0.054862652,0.01396481,-0.082539074
353,0.015945258,0.055057522,0.1318766,0.042723864,-0.0015591775,0.123688534,0.03566764,-0.054538917,0.12394729,0.05441,0.031779107,-0.07062726
261,0.029839534,0.05449029,0.12914626,0.09885256,0.0047815396,0.0789127,0.03147271,-0.042805597,-0.040053982,0.07970932,0.027185695,-0.06641528
764,0.031268667,0.054525413,0.12830436,0.07831685,-0.0034726134,0.08217719,0.051654875,-0.03859765,0.022169296,0.0539909,0.02877792,-0.06128559
84,0.028845906,0.054437857,0.12952176,0.09399097,0.0045824996,0.08820106,0.07162321,-0.050507985,-0.018435182,0.06788611,0.025676196,-0.04402384
2846,0.03965069,0.0539764,0.12349906,0.07107215,-0.0027585055,0.08337115,0.050635733,-0.038792957,0.028607331,0.052049644,0.028093988,-0.05027498
2179,0.028328722,0.055018786,0.12950498,0.073006876,-0.0012196772,0.10979641,0.05529686,-0.036517333,0.0017165609,0.09076881,0.03086196,-0.038029004
3820,0.07339289,0.046386942,0.07163774,0.06769311,-0.0031166903,0.06556094,0.053335756,-0.04085583,0.036831096,0.0565909,0.0031064767,-0.05540188
3022,0.049566854,0.05330711,0.12072155,0.0855361,-0.0032661625,0.07787625,0.06656879,-0.038332075,0.043000754,0.056513343,0.009555804,-0.05715771
316,0.023920378,0.054865196,0.13080804,0.07795409,-0.0038786482,0.103845164,0.04593905,-0.03621222,-0.01509457,0.059195187,0.021183677,-0.07097261
736,0.039096277,0.0541451,0.124715395,0.10586411,0.0055640843,0.055866346,0.0339621,-0.040805276,-0.039515957,0.05121465,0.055631865,-0.00093000964
221,0.02917933,0.054772817,0.12969439,0.020746948,-0.0006468974,0.13367471,0.01590102,-0.055145867,0.13225384,0.055448912,-0.004968486,-0.05686774
1801,0.053843018,0.05236596,0.1190872,0.09177805,0.004379555,0.091963895,0.079558395,-0.050719004,0.017617172,0.060753625,-0.00075011764,-0.043290537
925,0.061508797,0.050553717,0.11601674,0.088418156,0.0047953734,0.09311528,0.07224091,-0.036312602,0.017371831,0.06047295,0.032074247,-0.040644765
3336,0.026649762,0.05475749,0.12926638,0.06919413,0.0011243396,0.11205755,0.06331408,-0.04320363,-0.019313447,0.056280248,0.04056648,0.005080955
3362,0.059442002,0.053386,0.11398734,0.07322553,-0.0035184259,0.09163621,0.06774121,-0.05020151,0.090370394,0.05418735,0.028095176,-0.067014195
2110,0.055555236,0.053619448,0.11829172,0.09756067,0.0030362336,0.08120384,0.06449901,-0.046915628,-0.0018809468,0.07001586,0.03794963,-0.03252219
616,0.04892181,0.053524464,0.12120907,0.10355841,0.006361665,0.06236186,0.07221955,-0.046193644,-0.010526754,0.051948413,0.07438842,-0.01702998
1755,0.034703262,0.0545664,0.12761936,0.046639215,-0.002155585,0.12426021,0.055790894,-0.052455354,0.116271876,0.04988901,0.05281885,-0.007119518
1674,0.01633958,0.055069413,0.13196342,0.03168639,-0.0015881199,0.13162263,0.029461605,-0.05517719,0.129421,0.044466212,0.041763775,-0.039083954
2477,0.05870657,0.05048926,0.11503164,0.058557753,-0.0021008635,0.11402315,0.041376665,-0.05362629,0.12104334,0.050266486,0.04551185,-0.04706637
2685,0.046753675,0.05365818,0.1233335,0.09261694,0.0047770957,0.0912671,0.047790833,-0.035873014,-0.024190506,0.06889411,0.049039993,-0.04160268
3489,0.049836177,0.0531673,0.1193182,0.07036455,-0.0028168447,0.097044125,0.06946879,-0.04947361,0.09088122,0.055117648,0.026052248,-0.057553366
68,0.031142563,0.054263838,0.12843658,0.09433027,0.0044515585,0.08747598,0.028448267,-0.042356234,-0.036898002,0.06243093,0.06237766,-0.0049674893
805,0.07231084,0.04978871,0.08756034,0.07052255,-0.0033114762,0.081387185,0.06581217,-0.04893051,0.076079205,0.035142884,0.04507734,-0.028450849
4016,0.07906479,0.046022452,0.07988102,0.09664675,0.0040066093,0.036090057,0.07168378,-0.049735386,0.0025424743,0.06711855,0.03956005,-0.022991553
1173,0.060540933,0.051193308,0.11535552,0.08147837,-0.0037739011,0.092558436,0.057456866,-0.03742842,0.014655636,0.05636902,0.00898579,-0.07257768
27,0.029591488,0.05492889,0.12867233,0.064032435,-0.0010201759,0.10905812,0.050114818,-0.03845225,0.0191994,0.052705433,0.034961477,-0.050764944
3226,0.05341607,0.053061876,0.120214,0.08361144,-0.0038255898,0.09287387,0.06515664,-0.036716748,0.021503601,0.06492286,0.00991355,-0.054651055
833,0.06920358,0.051346485,0.10662235,0.08691093,-0.0027129115,0.079246916,0.0975264,-0.048685756,0.043154024,0.048592944,0.08803442,-0.013597588
3812,0.063571334,0.050609436,0.0976266,0.0669579,-0.0030809573,0.08229548,0.06436905,-0.048254583,0.06512208,0.0549047,0.027722526,-0.059556752
601,0.027559996,0.054786067,0.12990227,0.06572104,0.002344084,0.11538421,0.08481466,-0.032712266,0.00899925,0.05785557,0.031338066,-0.036579188
2831,0.07143145,0.052004945,0.10718793,0.088268645,-0.0013816475,0.0926087,0.092340216,-0.0428079,0.021484917,0.07284653,0.058235526,-0.02902062
26,0.03146703,0.054868013,0.12800004,0.06873565,-0.0017123389,0.09621468,0.048556387,-0.039627876,0.02886447,0.052984994,0.040874373,-0.049168523
3900,0.06255809,0.052272163,0.11387791,0.08713147,-0.004490884,0.09103075,0.07387311,-0.043339495,0.025324875,0.051181797,0.023905607,-0.030859746
432,0.016763624,0.05487486,0.13119622,0.029510844,-0.0013207787,0.131758,0.0916669,-0.056275714,0.033543535,0.05558846,0.04471237,-0.03585581
1112,0.054697383,0.05153862,0.11844373,0.046655636,-0.0020393964,0.12060531,0.063833706,-0.038990013,0.053938273,0.044493396,0.0410327,-0.0386764
3719,0.037197556,0.053884607,0.12409553,0.074434586,-0.00317095,0.09537686,0.075549714,-0.036708966,0.024527399,0.054325335,0.015468868,-0.045319203
3193,0.032552812,0.05477663,0.12834407,0.065752015,-0.003647573,0.11368978,0.059410486,-0.03976842,0.03931949,0.057310633,0.0051887804,-0.042646375
2408,0.0802402,0.050489683,0.09404581,0.09971541,-0.0050729467,0.06086527,0.09468824,-0.04029136,0.057084937,0.073452525,0.06817875,-0.02583748
262,0.028989526,0.05456543,0.12935188,0.10012499,0.0050976747,0.07821749,0.027457925,-0.04322993,-0.040726494,0.07926911,0.020527888,-0.057461955
971,0.0605271,0.0506319,0.11458734,0.07210041,-0.0031782659,0.08863283,0.07027872,-0.03822897,0.05254635,0.0529809,0.028433746,-0.06229057
2450,0.055498134,0.05232627,0.11374726,0.062372275,-0.0027999633,0.1015663,0.05955065,-0.051080994,0.096600585,0.046761096,0.046273906,-0.04069808
619,0.04527466,0.053845886,0.12209676,0.10518391,0.0066618253,0.05887128,0.038120877,-0.04508731,-0.03791633,0.048010163,0.069882855,-0.009565277
3944,0.06197354,0.05102256,0.101488456,0.06595886,-0.0029721227,0.08466805,0.057147473,-0.044035684,0.04692545,0.05310613,0.025583075,-0.07669797
434,0.01799587,0.05524929,0.13225195,0.024433216,-0.0011178144,0.13356666,0.044377618,-0.05456245,0.12044559,0.05413543,0.05971518,-0.04584982
651,0.034359206,0.054474417,0.12804164,0.03553373,-0.0016930485,0.13009872,0.029470194,-0.054392688,0.1294553,0.05362054,0.029062938,-0.06911779
1994,0.041753236,0.053626087,0.12344749,0.06458709,-0.0029089253,0.10611037,0.070654236,-0.038071007,0.042612653,0.057803404,0.011138815,-0.060930654
923,0.060246013,0.05049469,0.116142474,0.06677699,0.0026274314,0.10785567,0.056342352,-0.03869699,0.023419643,0.05402184,0.023060609,-0.061816435
1586,0.031117871,0.05432925,0.12855285,0.079009525,0.0028130938,0.10487086,0.047773995,-0.048595287,-0.019306555,0.065394096,0.07363925,-0.011251123
2079,0.043031,0.053908452,0.12062062,0.06475722,0.00010139998,0.10837674,0.05872178,-0.04030138,0.026300296,0.055226818,0.030523652,-0.06718667
2152,0.07500146,0.0492424,0.1011888,0.096497945,-0.004562779,0.0678816,0.09509522,-0.04655709,0.0510236,0.04831053,0.0823984,-0.009718659
1800,0.054993898,0.052119795,0.118686385,0.08237,0.0037015046,0.10263675,0.07910654,-0.045763426,0.020164888,0.058259334,0.0025604805,-0.04522744
54,0.022652106,0.05489134,0.13090156,0.023490727,-0.00035199404,0.1335052,0.053683084,-0.037888873,0.017270224,0.055374023,0.02307226,-0.06850827
1297,0.04147407,0.053862784,0.124603,0.106510215,0.0063925465,0.061176497,0.04632594,-0.045320172,-0.04663522,0.054703295,0.05414556,0.0012800477
444,0.029537586,0.054774206,0.12961963,0.035885926,-0.001708772,0.12801573,0.07038334,-0.039440367,0.0381886,0.053770967,0.01973389,-0.064633094
3838,0.054782465,0.05213389,0.11195296,0.065160766,-0.002881035,0.09753126,0.06478033,-0.04695601,0.083209574,0.054696817,0.021818612,-0.07476398
1743,0.028005868,0.054647423,0.12952258,0.026831236,-0.00017268758,0.1314038,0.05834526,-0.0373799,0.016899675,0.05303466,0.021944018,-0.066192925
1437,0.036015768,0.05398138,0.12567358,0.105438836,0.005538872,0.055134494,0.07221322,-0.0434226,-0.036279995,0.06675137,0.04573043,-0.019958895
4114,0.061804432,0.051782154,0.10906998,0.076968856,-0.0032982938,0.07915717,0.065898545,-0.049176496,0.07657236,0.03792721,0.036016773,-0.028071921
2355,0.03216532,0.054636225,0.12730366,0.039839458,0.0016967235,0.12671666,0.029025368,-0.054527856,0.1284975,0.046638697,0.058497496,-0.036423
2261,0.078872636,0.048463274,0.09481048,0.10542732,0.0062315096,0.04023807,0.060435135,-0.047466535,-0.011919317,0.06907488,0.03490955,-0.05146409
2207,0.026859818,0.05466449,0.13019016,0.0400969,-0.0017810327,0.12779032,0.04375247,-0.053688157,0.12160766,0.054311093,0.00996691,-0.07382856
3570,0.03144001,0.05435199,0.128618,0.0916817,-0.0017299508,0.09038438,0.042654313,-0.040158875,-0.03483345,0.05722179,0.04980638,-0.0004706378
1256,0.018608911,0.054999508,0.13132219,0.054641444,-0.0013425114,0.12087659,0.07634467,-0.03727737,0.03311128,0.050901476,0.033900823,-0.035626203
2083,0.03707641,0.054524444,0.12712862,0.077379875,-0.004105994,0.10706027,0.06870754,-0.03601418,0.0060351053,0.06250934,0.044812642,-0.029011125
3079,0.06594547,0.050397597,0.10964066,0.103693165,0.005495463,0.06373207,0.0959263,-0.033807326,0.021432426,0.07023007,0.055221282,-0.007101106
2330,0.06167595,0.052717373,0.11606492,0.10295539,-0.000837295,0.07484552,0.045293536,-0.03453612,-0.027307352,0.07077949,0.04883187,-0.045658316
2341,0.06047164,0.051235344,0.10081049,0.058911994,-0.002756558,0.10592914,0.056294724,-0.05064694,0.09840022,0.04441252,0.10298134,-0.01915624
1234,0.01750164,0.0549188,0.13094255,0.0755143,-0.0030690792,0.10856473,0.08274487,-0.032024626,0.0018436755,0.056112908,0.05996755,0.00059562246
2895,0.06451149,0.050464615,0.11265933,0.06563922,-0.002592805,0.112550914,0.059057917,-0.05253042,0.11375498,0.047467776,0.032618765,-0.04678706
2492,0.058716007,0.052485134,0.11676423,0.10937608,0.004668543,0.052601185,0.07338573,-0.0439452,0.015976751,0.07253329,-0.009446461,-0.06606402
36,0.022350268,0.05471282,0.13089299,0.030996773,-0.00048794394,0.1325964,0.08598095,-0.05022328,0.06693321,0.0659752,0.054747656,-0.033709764
3789,0.06565551,0.051589873,0.097501434,0.069028065,-0.0030167252,0.07372363,0.061252005,-0.047825936,0.059300162,0.0452571,0.04438514,-0.039463323
1048,0.046475235,0.053215545,0.117610596,0.083136216,-0.0033921301,0.073747054,0.059286542,-0.043698136,0.019341912,0.043825626,0.056958456,-0.01848259
3953,0.06447978,0.052174896,0.1077299,0.097474754,0.0033217734,0.07532873,0.07533503,-0.031441305,-0.0104176095,0.056180317,0.058777127,-0.00901802
1258,0.017694779,0.055071417,0.13159408,0.06956067,-0.0016447578,0.1125412,0.08808963,-0.032902684,0.015332257,0.06267668,0.063506424,-0.011792399
3963,0.037104715,0.054330826,0.1262542,0.059171047,-0.0025780946,0.10998321,0.06015166,-0.05047314,0.09868203,0.050962817,0.03176633,-0.05203395
1436,0.023628961,0.05453845,0.12996471,0.103998736,0.0050996314,0.06609513,0.066555284,-0.043651078,-0.03238413,0.07096632,0.045797873,-0.020902324
891,0.061605815,0.050293364,0.11586248,0.07250123,-0.003013323,0.10459887,0.05404358,-0.037988745,0.017180027,0.052990362,0.017458396,-0.08353001
2731,0.021777837,0.055001404,0.13097915,0.013173982,-0.00035726462,0.13533863,0.04428081,-0.05237123,0.119317226,0.052678827,0.042084415,-0.050206948
3525,0.052419122,0.052767433,0.11588694,0.06414104,-0.0028112635,0.09628998,0.07037778,-0.049773507,0.065720156,0.056525853,-0.0018702586,-0.07093181
2847,0.035357323,0.054514788,0.12548588,0.07061045,-0.0032326677,0.095473334,0.05343812,-0.038451884,0.019604016,0.057270028,0.026520766,-0.043912955
2898,0.030100275,0.054533847,0.12930444,0.031729084,-0.0005482493,0.13151984,0.025253069,-0.054755375,0.13079935,0.05379489,0.0029333606,-0.0588974
449,0.02599972,0.054716226,0.13004191,0.08196297,0.0045835227,0.10090333,0.06602239,-0.0415771,0.014894455,0.05799328,0.015216599,-0.044148047
1810,0.06183713,0.05226262,0.110644616,0.09090988,-0.0020662271,0.08126944,0.09776885,-0.054534905,0.06515597,0.064391635,0.055383373,-0.0151776485
4078,0.058483392,0.05250621,0.11348107,0.06515147,-0.0028520038,0.11049734,0.056043494,-0.05341737,0.11044092,0.045347854,0.03852166,-0.019836007
1321,0.0387775,0.05434303,0.1265526,0.086951815,0.004651668,0.0960142,0.07234142,-0.053476717,-0.013524162,0.05750246,0.03683782,-0.008252746
2866,0.04175732,0.0539476,0.12531331,0.043600306,-0.00197702,0.12641445,0.031735156,-0.05464957,0.12810048,0.03931473,0.057348687,-0.028882142
1954,0.028962148,0.05438769,0.12929358,0.040728968,9.062954e-05,0.12737083,0.025384845,-0.054671828,0.12962978,0.046774615,0.033801615,-0.042521555
406,0.024392651,0.054904006,0.13091354,0.04359449,-0.0019430689,0.12682155,0.027249718,-0.055133123,0.12994602,0.047566563,0.07754307,-0.021721046
3050,0.06037323,0.051068753,0.11367298,0.07117901,-0.003253607,0.10419106,0.06773721,-0.0536529,0.10347873,0.04580959,0.03417375,-0.038656242
3123,0.048948105,0.05379423,0.121371806,0.07295229,0.000968114,0.09696016,0.0677114,-0.038860217,0.053310096,0.0486671,0.04920323,-0.04162843
1058,0.07039055,0.051583942,0.10432131,0.07861462,-0.0039158696,0.088277936,0.0815539,-0.048465762,0.07814721,0.049451023,0.026080925,-0.005285499
1724,0.030158013,0.05460678,0.12927446,0.032282036,-0.0012420492,0.13090384,0.036665037,-0.05436488,0.126506,0.05406573,-0.015086388,-0.050691918
1004,0.06387841,0.05029191,0.11485557,0.0531623,-0.002469293,0.12084799,0.0693969,-0.043407198,0.09207182,0.054691423,0.022633966,-0.076600745
3198,0.04186848,0.053978972,0.12481095,0.09952054,0.005641591,0.07728581,0.056600172,-0.03783506,0.015740061,0.06494355,0.035330407,-0.036346685
724,0.054166183,0.05313449,0.114513725,0.08505587,0.0006815095,0.09188694,0.09899966,-0.033002466,0.025696652,0.05826586,0.038176883,-0.04408872
3159,0.04984894,0.053497214,0.120219246,0.042553518,-0.0012996821,0.12440193,0.04163129,-0.053544052,0.119074486,0.0484098,0.029535968,-0.04187689
754,0.049733274,0.051722877,0.1223254,0.04111663,0.0025348787,0.1285517,0.033626284,-0.054481767,0.12923522,0.048944604,0.039462496,-0.04572352
1794,0.071783684,0.048502263,0.103684075,0.069086626,0.0034391382,0.0978025,0.069239624,-0.050943978,0.09767476,0.055721734,0.003073068,-0.046995893
3010,0.018521786,0.055105686,0.1317642,0.022992633,-0.0009254642,0.13465174,0.036235567,-0.054723877,0.1272356,0.047728214,0.07613208,-0.02705549
964,0.06950915,0.05125685,0.10814031,0.08987004,-0.0044623245,0.078004226,0.08690474,-0.04813438,0.07417302,0.050447267,0.018933127,-0.0042772833
4109,0.07013401,0.04864446,0.102296606,0.09768714,-0.004305511,0.03906499,0.08795305,-0.035027333,0.046004757,0.05429342,0.034806203,0.0064083794
2677,0.030358529,0.054651298,0.12884384,0.049868073,-0.0010996822,0.11845483,0.059943248,-0.03793755,0.024629684,0.0532916,0.03369698,-0.052971184
1266,0.079464406,0.049300216,0.0870134,0.087592445,-0.0033160853,0.08907401,0.08287504,-0.049311887,0.09722057,0.05121891,0.09076928,-0.0063558067
3426,0.028581917,0.05477088,0.12919147,0.055863287,0.00020162483,0.11608082,0.05461619,-0.038798798,0.02583965,0.055673625,-0.001476284,-0.058636274
