ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3188,0.033566512,0.054211915,0.12798597,0.04930283,-8.514639e-05,0.1199659,0.056859236,-0.039459873,0.038352855,0.045908086,0.039300676,-0.043247603
752,0.056794636,0.050729472,0.11821732,0.053841185,0.0022258344,0.12204719,0.045736037,-0.05418249,0.12392727,0.04225585,0.03641068,-0.034399793
1700,0.0332747,0.054269027,0.12631188,0.06580204,-0.0024264753,0.08920214,0.063385494,-0.04157549,0.06469681,0.053304303,0.023045756,-0.061221644
1679,0.02288397,0.054747153,0.13044986,0.03921654,-0.0012951512,0.12606764,0.06235938,-0.052829694,0.09963592,0.05584992,0.008336844,-0.058544062
1464,0.046845146,0.053341113,0.122132964,0.055644926,-0.0023794833,0.11822227,0.09226063,-0.051044527,0.070753835,0.050104294,0.089925095,-0.0057556806
3341,0.036903,0.054044683,0.12697893,0.05794103,-0.002218628,0.11889185,0.07421331,-0.05294111,0.09763211,0.043361284,0.09048591,-0.0066508693
3375,0.039818928,0.0542339,0.12603848,0.10192526,0.0055238116,0.07663484,0.065543056,-0.034290615,-0.037456304,0.06677074,0.05511181,-0.019181995
35,0.02065827,0.054787718,0.13069297,0.036119126,-0.0003055672,0.13089168,0.08811818,-0.046453293,0.01833928,0.060541008,0.045582257,-0.041230433
3717,0.04322957,0.053635743,0.12200923,0.07057779,-0.002942098,0.09739765,0.07371084,-0.04537064,0.047433663,0.056749474,0.025514446,-0.04258545
2943,0.018422235,0.054984815,0.13170949,0.06903758,-8.86341e-05,0.09678679,0.062395472,-0.039800912,0.04199115,0.055793602,-0.014784456,-0.043346908
2327,0.067803584,0.052933156,0.110764,0.10413934,-0.0036128326,0.07193506,0.06105166,-0.038015123,0.014426591,0.07360721,0.02856668,-0.049106613
2620,0.043442857,0.053759836,0.123401605,0.06396595,-0.0024213165,0.10950531,0.05878113,-0.051671274,0.10325084,0.06016904,0.04724471,-0.06538945
3092,0.015751444,0.05497991,0.13185436,0.031758886,-0.001449581,0.13151124,0.022921735,-0.054956395,0.13131383,0.05469716,0.00079407246,-0.07817344
2598,0.047424447,0.05328057,0.11986426,0.050968025,-0.0021761009,0.11926738,0.05622296,-0.05192587,0.11152002,0.04768072,0.084059894,-0.024476765
1042,0.0580615,0.052506443,0.11296796,0.070404716,-0.0024475944,0.10012026,0.0714437,-0.050129097,0.08953076,0.053426776,0.0048167496,-0.01904251
2097,0.045308147,0.053410612,0.12056698,0.056606848,-0.0025475794,0.11090507,0.06198096,-0.052893,0.10308056,0.045287803,0.03562012,-0.03885297
746,0.07236598,0.048606154,0.09061169,0.071251005,-0.0030440907,0.08870117,0.06512396,-0.050424814,0.086401805,0.044157095,0.06252424,-0.02051127
2717,0.06463398,0.05254118,0.109479345,0.07765777,-0.0032871203,0.08541152,0.07658129,-0.049334444,0.076936565,0.04514375,0.0690479,-0.014209429
3474,0.07032591,0.05210284,0.10760688,0.11158415,0.004815964,0.04042171,0.06264226,-0.0376949,0.011617603,0.05867052,0.035567567,-0.042424504
1519,0.044376895,0.053812932,0.124546096,0.098249204,0.0054596905,0.08246456,0.0643476,-0.05299889,-0.005839807,0.06345408,0.034449287,-0.021330973
3668,0.05236607,0.053306017,0.11860244,0.08694493,-0.0041586966,0.080424316,0.09384988,-0.05078353,0.06284486,0.065274015,0.029635368,-0.006269814
2014,0.040603682,0.054035038,0.12508784,0.046753135,-0.0020447474,0.12372202,0.042890936,-0.053924445,0.12309552,0.054103523,-0.0032495072,-0.06705164
1430,0.026363077,0.054734603,0.1298761,0.07222371,-0.0015713557,0.10817256,0.057366956,-0.03774541,0.010543726,0.06913771,0.024855884,-0.053369522
2651,0.06252247,0.051347077,0.112581156,0.10305129,0.0062930905,0.0690906,0.08344329,-0.035145175,0.008002645,0.058746178,0.049083598,-0.006234423
1154,0.082152955,0.047436006,0.094942845,0.092982404,-0.0041183955,0.073868796,0.08877578,-0.049164828,0.08092427,0.049506973,0.034119926,-0.007203841
2302,0.062508665,0.052382026,0.10950867,0.06819665,-0.003044681,0.104386784,0.07192382,-0.050816752,0.09344182,0.05352502,0.08992057,-0.020848112
3189,0.020639239,0.054887787,0.13086301,0.045768347,0.00012760882,0.12362638,0.055356774,-0.03989684,0.03744911,0.051219657,0.032802403,-0.05005131
2174,0.02401432,0.05480322,0.13057685,0.061451882,-0.0005179926,0.114867225,0.05673941,-0.038050342,0.022515355,0.05312857,0.014919893,-0.08083227
3863,0.044776674,0.053050894,0.12269766,0.053952847,-0.0024881486,0.11913246,0.041976523,-0.053529996,0.1217108,0.048928548,0.068887375,-0.027318507
224,0.029470414,0.054637525,0.12935317,0.045923244,-0.0020933961,0.12195267,0.074860685,-0.045607287,0.08403393,0.055125862,-0.004986947,-0.05636619
2607,0.059362248,0.052404635,0.11614519,0.087899394,-0.0040338747,0.05249444,0.066701934,-0.037660103,0.027241288,0.055455353,0.012707771,-0.0553965
3049,0.076478146,0.04839985,0.10080996,0.08548833,-0.0037851166,0.087548696,0.085084565,-0.052113757,0.08064818,0.046733044,0.029899672,-0.034415036
553,0.024193026,0.054725513,0.13076784,0.0361954,-0.0014572671,0.12974235,0.05068094,-0.053099364,0.11915476,0.05224084,0.02369437,-0.06561258
3072,0.06903561,0.05190444,0.11009195,0.1145148,0.0067136954,0.03734631,0.06099919,-0.034368597,-0.0019076321,0.08523931,0.037420467,-0.035750948
3250,0.034128647,0.05461482,0.12832896,0.07824337,0.00087669666,0.10546937,0.078889616,-0.035610735,0.0102757,0.057971902,0.049835123,0.0025709115
1894,0.052413777,0.05107325,0.120706014,0.03616826,0.0021263673,0.12947226,0.015195952,-0.055114828,0.1318097,0.045920283,0.026006011,-0.031061098
2258,0.0357483,0.05451425,0.1253169,0.07117777,-0.0021828343,0.031663593,0.05395185,-0.039267413,0.027449585,0.07081215,0.019400012,-0.05234315
2475,0.057273842,0.05063863,0.11588756,0.057316177,-0.0019583174,0.11477209,0.03838091,-0.0538113,0.122882135,0.045285795,0.0365699,-0.039251495
1200,0.05903043,0.052690405,0.11558367,0.07381661,-4.7628844e-05,0.097374596,0.068966426,-0.040571902,0.055321645,0.055576086,0.020216802,-0.06133478
1624,0.042094886,0.053428452,0.12507899,0.040844087,0.0026239245,0.12738325,0.028112682,-0.055317637,0.12877747,0.051561363,-0.021738505,-0.06625779
981,0.047334794,0.052125674,0.12303493,0.06327122,0.0034521092,0.115262575,0.05516029,-0.036899034,0.0032963594,0.054994695,0.014256815,-0.082279325
353,0.016042551,0.05492351,0.13166736,0.043042626,-0.0014646116,0.12340946,0.03660629,-0.054710872,0.12356915,0.05448967,0.03155027,-0.070870526
261,0.030144034,0.054452986,0.12904966,0.09922714,0.004743658,0.0789869,0.032174844,-0.042915422,-0.040593162,0.079606034,0.027431982,-0.06666653
764,0.031391125,0.054466248,0.12835164,0.07881997,-0.0034202111,0.08253397,0.0525801,-0.03861499,0.021713693,0.053999532,0.028906627,-0.061206937
84,0.029279368,0.054465547,0.12958476,0.09474927,0.0044637215,0.08787894,0.072675,-0.050560504,-0.019154387,0.06776237,0.025670536,-0.0443451
2846,0.040037934,0.0539331,0.12348029,0.07208972,-0.002539641,0.08333472,0.051393706,-0.038870037,0.027976807,0.05254444,0.028228737,-0.05064439
2179,0.028188638,0.05492145,0.12958768,0.07285212,-0.0013341791,0.11016391,0.05625254,-0.03657289,0.0013515099,0.09073757,0.03098845,-0.038336344
3820,0.07388373,0.04636768,0.07139571,0.06859888,-0.0030770039,0.06485275,0.05412388,-0.0409208,0.035993543,0.057034865,0.003248112,-0.05518838
3022,0.050144978,0.053193457,0.1206466,0.08615829,-0.0034074443,0.07745765,0.06671155,-0.03836998,0.042470265,0.056374174,0.00985291,-0.057279628
316,0.023988426,0.054791924,0.1308094,0.07815782,-0.0039211106,0.10402367,0.04636449,-0.036336713,-0.016017858,0.060650405,0.021094453,-0.071218885
736,0.039094917,0.05416272,0.124850266,0.10604597,0.005494384,0.0563821,0.033884443,-0.040747277,-0.040146578,0.05153664,0.05565986,-0.00132368
221,0.029153043,0.05463411,0.12959668,0.020817159,-0.0005697181,0.13355033,0.016106015,-0.05534847,0.13224392,0.055222284,-0.0055178492,-0.057064027
1801,0.054338794,0.0523216,0.11907248,0.09222024,0.0044372864,0.09218599,0.08061875,-0.051020846,0.01726575,0.06102579,-0.00078877376,-0.043729678
925,0.062209558,0.05047517,0.11588644,0.089083515,0.0048249895,0.09323674,0.07321894,-0.03657094,0.017696626,0.060603414,0.032180276,-0.040969517
3336,0.026760548,0.054816563,0.12941502,0.068931326,0.0009453422,0.11256485,0.064325556,-0.04341214,-0.019695528,0.0562946,0.040640064,0.0049185986
3362,0.05951592,0.053273033,0.11407125,0.07368362,-0.0034655815,0.0914806,0.06851716,-0.050319865,0.09008294,0.054321107,0.028203037,-0.06699274
2110,0.055660836,0.05374388,0.11853822,0.098205246,0.003052768,0.08102259,0.0654227,-0.047211435,-0.0027025517,0.07044531,0.037782725,-0.032856464
616,0.049159814,0.053544164,0.121220574,0.10406132,0.0060681584,0.062354792,0.0733759,-0.04641604,-0.010573236,0.051936507,0.07391223,-0.016954081
1755,0.03492403,0.054469798,0.1274938,0.047015045,-0.002066861,0.12434704,0.056141835,-0.052620985,0.116409495,0.050456066,0.05219783,-0.0072518354
1674,0.016584232,0.054915633,0.13173065,0.0316143,-0.0015128932,0.13153107,0.029892886,-0.05530511,0.12922147,0.044425316,0.041472994,-0.03924313
2477,0.059084084,0.05040379,0.11490658,0.05876094,-0.001992999,0.11389116,0.042224456,-0.053737544,0.12049456,0.050435808,0.04474944,-0.047243953
2685,0.047232807,0.053553328,0.12326586,0.09311813,0.0048774555,0.09122021,0.047928706,-0.035927445,-0.025073763,0.06926844,0.048846666,-0.04157936
3489,0.04989126,0.05317135,0.11925759,0.07066343,-0.0028376423,0.09676815,0.07031332,-0.049503002,0.0902667,0.055321593,0.026137171,-0.057583187
68,0.03168946,0.054206487,0.12830544,0.0949021,0.00445183,0.08720448,0.028736271,-0.042227108,-0.0376394,0.06260135,0.062465418,-0.0051184683
805,0.07262391,0.049871564,0.087877825,0.07073618,-0.0032094272,0.08175092,0.06623472,-0.049108677,0.07610672,0.03537274,0.04497716,-0.028892212
4016,0.07932028,0.04616241,0.08043833,0.09741923,0.0041988576,0.03616689,0.07217196,-0.04998967,0.002142915,0.06746564,0.03926131,-0.023446482
1173,0.060954243,0.051073957,0.11547459,0.082113355,-0.0037723726,0.09240288,0.058371097,-0.037454136,0.0143465735,0.056829665,0.0092652505,-0.07239273
27,0.029809194,0.054840244,0.12866582,0.06460356,-0.001082959,0.109014094,0.05105045,-0.03853391,0.01908698,0.053142797,0.034916613,-0.051195506
3226,0.05381956,0.052925833,0.120145574,0.08380442,-0.0037690552,0.093176186,0.06600122,-0.036757093,0.021447634,0.06546456,0.009959281,-0.054904472
833,0.0698139,0.05135212,0.106740616,0.08798768,-0.0026735982,0.07864432,0.09838977,-0.048755806,0.043363225,0.048985455,0.08738763,-0.013698327
3812,0.06416891,0.050527334,0.09736475,0.06753334,-0.002992165,0.08218216,0.065096706,-0.0483456,0.065195225,0.05528487,0.027732609,-0.05944468
601,0.027848894,0.05478839,0.12996332,0.06561385,0.0021108221,0.1156993,0.085909024,-0.032909833,0.008421195,0.058062904,0.031317275,-0.0368588
2831,0.07174349,0.05198954,0.10729099,0.08880649,-0.0014204321,0.09272426,0.093166254,-0.0430505,0.021092756,0.0726437,0.057966087,-0.029432459
26,0.031544205,0.054807622,0.12805147,0.06952229,-0.0017668976,0.096370175,0.049500592,-0.03971354,0.028419692,0.053621046,0.040483896,-0.049960963
3900,0.06294057,0.052207608,0.113969676,0.087318905,-0.0044206595,0.091558635,0.07464086,-0.043526307,0.025445636,0.051445693,0.023514634,-0.03133586
432,0.017452057,0.05488334,0.13101883,0.030975522,-0.001238827,0.13134356,0.0930257,-0.05653789,0.03257772,0.05583173,0.04475452,-0.036169577
1112,0.055075508,0.051437844,0.11847924,0.04687479,-0.0019813164,0.12064298,0.06442555,-0.039092336,0.053593595,0.04470995,0.04063156,-0.03884685
3719,0.037782133,0.05381937,0.12403283,0.074749455,-0.0031619035,0.09554032,0.07682661,-0.036695115,0.024599787,0.054352287,0.015526695,-0.04563066
3193,0.03268824,0.054716006,0.12838091,0.06585294,-0.0035832447,0.11374068,0.060484964,-0.03996088,0.038832583,0.05705604,0.005090361,-0.04277397
2408,0.0811181,0.05032731,0.09402146,0.10045681,-0.005000248,0.060024403,0.095348954,-0.04044041,0.05659349,0.07342925,0.067425475,-0.025834376
262,0.02927673,0.05447809,0.12919444,0.10048002,0.0048963814,0.078113794,0.028255176,-0.043201,-0.04099697,0.07990788,0.021027695,-0.057887685
971,0.061076898,0.050438743,0.114518754,0.07256001,-0.0030166032,0.08838933,0.0710276,-0.03829758,0.05210134,0.052890472,0.028471628,-0.062422838
2450,0.055846836,0.052274756,0.1136737,0.0627773,-0.0027332823,0.10146355,0.060540523,-0.05120341,0.09610382,0.04699437,0.045894966,-0.04128563
619,0.045160398,0.053831752,0.12226034,0.105448045,0.006438225,0.059299637,0.037958987,-0.044962518,-0.038739227,0.048296683,0.06978007,-0.009718817
3944,0.06228543,0.050944347,0.1015557,0.06636393,-0.0029270565,0.084551595,0.05795997,-0.04409103,0.046800554,0.05292915,0.025420448,-0.07671691
434,0.018652497,0.055100627,0.1320206,0.024914278,-0.0010606206,0.13333207,0.04449311,-0.054796197,0.12069743,0.054162834,0.05889828,-0.046488382
651,0.034652077,0.054305784,0.1278919,0.035687596,-0.0015122562,0.12999411,0.029859373,-0.054519556,0.12917309,0.053758375,0.028657556,-0.069465004
1994,0.041945003,0.0535243,0.123316556,0.06494623,-0.002823326,0.10583164,0.07158123,-0.03825819,0.042182736,0.058107734,0.011367327,-0.060808912
923,0.060852442,0.05031792,0.11601439,0.06725393,0.002577783,0.10745041,0.0572027,-0.038835622,0.022909109,0.054182015,0.023707978,-0.061867166
1586,0.031116193,0.05430858,0.12861082,0.079361245,0.002696462,0.105003424,0.04851921,-0.048601408,-0.020702848,0.06630799,0.07353485,-0.011382433
2079,0.04326483,0.05384168,0.12053794,0.064998284,8.6452405e-05,0.10814675,0.059528656,-0.040428896,0.025859052,0.055214327,0.030736163,-0.06744672
2152,0.07586166,0.049216915,0.10101331,0.09782876,-0.004459401,0.06712619,0.096105896,-0.046527088,0.05092158,0.04875418,0.081743546,-0.009875186
1800,0.05554414,0.05204357,0.11860729,0.08292408,0.00372723,0.102790974,0.08005757,-0.045947503,0.019724913,0.058373857,0.0024968695,-0.045657434
54,0.02301021,0.05474128,0.13076155,0.02444906,-0.0002073488,0.1330435,0.05451351,-0.03795623,0.01699037,0.055609643,0.023406997,-0.0687248
1297,0.041898426,0.05385356,0.124574356,0.106811546,0.0061749406,0.061718665,0.045837335,-0.045295283,-0.046826385,0.055168264,0.054090336,0.0012076355
444,0.02976712,0.05466187,0.12960505,0.036352765,-0.0015912711,0.12779817,0.07114598,-0.03951756,0.037724264,0.053850424,0.019933155,-0.06469976
3838,0.055265825,0.052100804,0.11180941,0.06559134,-0.0028384156,0.09726037,0.06583465,-0.04713985,0.08269516,0.054918308,0.021860883,-0.075315535
1743,0.02831856,0.05447361,0.12927477,0.027594427,-0.00012373638,0.1309472,0.059188973,-0.037463926,0.016577492,0.053092085,0.022431832,-0.06618676
1437,0.036024895,0.054039262,0.12598686,0.10562552,0.005404717,0.055292413,0.07306385,-0.04337904,-0.036271695,0.06684272,0.04560776,-0.020035714
4114,0.06243535,0.05173678,0.10892995,0.07742544,-0.0032834148,0.07912627,0.06642796,-0.049269047,0.07651843,0.038199686,0.035992775,-0.028635077
2355,0.032734275,0.054512534,0.12701182,0.04077906,0.0017582756,0.12619074,0.029963085,-0.054558154,0.12810709,0.046638086,0.057488322,-0.03699886
2261,0.079448804,0.048424512,0.094930634,0.10587724,0.0063454676,0.039435267,0.06119493,-0.047659736,-0.012204675,0.06928076,0.034729645,-0.051803675
2207,0.027064135,0.054506645,0.12998466,0.04049233,-0.0017242847,0.1276645,0.04459028,-0.053858496,0.12124992,0.05426067,0.010007186,-0.07389494
3570,0.031864267,0.05433831,0.12863284,0.09186127,-0.001806978,0.09087268,0.04397782,-0.04035934,-0.03537318,0.05760102,0.04973624,-0.0005337066
1256,0.018832419,0.054952513,0.1313103,0.054724403,-0.001314469,0.12101107,0.077243865,-0.03758404,0.033086993,0.051115736,0.033808652,-0.035982292
2083,0.037173036,0.05445488,0.12720561,0.07759616,-0.0040675797,0.10713005,0.07022993,-0.036114696,0.005772447,0.062415916,0.044823915,-0.02936635
3079,0.066986665,0.05022834,0.109195225,0.104417816,0.00548541,0.06331454,0.09714076,-0.033790257,0.0212188,0.070285924,0.05528086,-0.007558899
2330,0.062557064,0.05257693,0.11592562,0.103416,-0.00049671985,0.0749413,0.04572942,-0.03458558,-0.028139677,0.07070252,0.048533328,-0.045911245
2341,0.061902903,0.05097975,0.10040086,0.059665512,-0.0026804334,0.10564726,0.056655765,-0.05079332,0.098223664,0.044510163,0.102106825,-0.018966274
1234,0.01769772,0.054901585,0.13103098,0.07522643,-0.0029807198,0.109093525,0.08393113,-0.0322168,0.001515103,0.056446176,0.06008095,0.00031668827
2895,0.065030895,0.050468232,0.1124081,0.065936364,-0.0025044845,0.112317756,0.059985984,-0.052688487,0.11308059,0.04770288,0.03227296,-0.04735292
2492,0.05973983,0.052407365,0.11638904,0.11025894,0.0047021983,0.052566305,0.07463137,-0.044147212,0.015977457,0.072882846,-0.00956199,-0.065282494
36,0.022906335,0.05459201,0.13067742,0.032436952,-0.00045931112,0.13217646,0.08661508,-0.050265547,0.065974064,0.066437036,0.05404769,-0.0339863
3789,0.066314265,0.051537093,0.097581446,0.06966566,-0.0029382065,0.0736045,0.061860185,-0.04788245,0.059048727,0.045381367,0.04429079,-0.03984514
1048,0.047055572,0.053142507,0.117590584,0.08387422,-0.0033674436,0.07393598,0.05991226,-0.043867365,0.019075584,0.04375644,0.056950122,-0.018517796
3953,0.064884685,0.05223531,0.107981816,0.09821881,0.0032330551,0.0754215,0.076266155,-0.03164366,-0.010760659,0.0567803,0.058606062,-0.009342278
1258,0.018143285,0.054999325,0.13154936,0.069553025,-0.0016711607,0.11284533,0.089410886,-0.032847643,0.014759879,0.06268031,0.06351993,-0.01200078
3963,0.03726239,0.054280404,0.1261224,0.059530236,-0.0024761283,0.109743826,0.06115599,-0.050628312,0.09798181,0.051147208,0.031333096,-0.05233986
1436,0.023803346,0.05454884,0.12994486,0.10414209,0.004896558,0.06639279,0.06678497,-0.043757383,-0.032468885,0.071186595,0.045653064,-0.021230204
891,0.06205566,0.050161827,0.11573253,0.07311191,-0.0029339048,0.10433138,0.05493927,-0.03804032,0.016320722,0.05321273,0.017870236,-0.0836656
2731,0.022476224,0.054894812,0.13077533,0.013921631,-0.00031915336,0.13504349,0.0450335,-0.05256666,0.11903836,0.052698486,0.041543208,-0.050477594
3525,0.052875247,0.05272749,0.11583286,0.06436739,-0.0028000083,0.096610844,0.07146605,-0.0499302,0.06566147,0.056637153,-0.0020399292,-0.07094842
2847,0.03545911,0.054428358,0.12558398,0.07097281,-0.003168851,0.09560331,0.05443151,-0.038464017,0.019266214,0.057256006,0.026491027,-0.044408582
2898,0.030378643,0.054420806,0.12914558,0.031778608,-0.00030181365,0.13149536,0.02559333,-0.054913234,0.1305113,0.053838786,0.002787084,-0.059081316
449,0.026150463,0.05473271,0.13005537,0.08196707,0.004526415,0.10128763,0.06720287,-0.041799568,0.01475666,0.0578861,0.014909952,-0.04470114
1810,0.06271996,0.052066755,0.110550314,0.09192445,-0.0021134422,0.08058014,0.09872386,-0.054689124,0.064344734,0.06531324,0.055654194,-0.015294503
4078,0.059019856,0.052445542,0.11329745,0.06557413,-0.0026447917,0.11023835,0.056914847,-0.053542882,0.110148795,0.04567758,0.037909847,-0.020188263
1321,0.039079804,0.05433952,0.12662278,0.08755265,0.0045137783,0.09600189,0.07368537,-0.053655397,-0.014004499,0.05742045,0.03691341,-0.008316085
2866,0.04258815,0.053753566,0.12492817,0.044112988,-0.0017069266,0.12613523,0.032419086,-0.054701425,0.12779222,0.039379764,0.05690643,-0.029160421
1954,0.029144296,0.05429667,0.12904832,0.041233707,0.00032318584,0.12694077,0.025895728,-0.054786194,0.12936918,0.046745975,0.03371457,-0.042721175
406,0.024460249,0.054720566,0.1306181,0.044249933,-0.0018278145,0.12639795,0.027806204,-0.055246625,0.12970164,0.047512174,0.07721796,-0.021918057
3050,0.060731944,0.05090162,0.11352672,0.07160263,-0.002941553,0.10393538,0.068449445,-0.053811964,0.10294517,0.04591052,0.033741746,-0.038829006
3123,0.049291093,0.053646084,0.121380545,0.07330445,0.0010074442,0.09719333,0.068214566,-0.03906309,0.053263944,0.049074974,0.04897429,-0.041851275
1058,0.071104966,0.051598363,0.10437963,0.079606704,-0.003831654,0.088475406,0.0824973,-0.048758294,0.07817468,0.049719945,0.025626544,-0.0056028347
1724,0.030434301,0.054477673,0.12910403,0.032542348,-0.0011505054,0.13077737,0.037235644,-0.05463688,0.12628189,0.05386514,-0.016055835,-0.05090335
1004,0.06427508,0.050105635,0.11464678,0.053477544,-0.0024271586,0.12080372,0.07077234,-0.04350265,0.09142837,0.054692946,0.022478824,-0.076396964
3198,0.042280067,0.05392899,0.12461104,0.10007041,0.005630146,0.07758289,0.057603903,-0.037855342,0.015195865,0.06532552,0.03520206,-0.036527008
724,0.054773472,0.05301849,0.11447593,0.08533443,0.0007218538,0.09190318,0.099957936,-0.033161417,0.025604704,0.058832146,0.03833622,-0.04436098
3159,0.050454378,0.053347677,0.11995069,0.043198813,-0.0010956038,0.12407391,0.042477712,-0.053665303,0.118784785,0.048718423,0.029325927,-0.042090338
754,0.050164063,0.05159999,0.12201329,0.041825116,0.0026042734,0.12808603,0.03435424,-0.054469712,0.12875433,0.049037285,0.03906873,-0.04610622
1794,0.07219986,0.048416678,0.103488475,0.069344185,0.003442357,0.0976433,0.06993806,-0.051010188,0.09720215,0.055832207,0.0032362563,-0.04714681
3010,0.019412,0.054883774,0.13145493,0.023358636,-0.00087968877,0.13443686,0.03661196,-0.054861188,0.1272041,0.047667023,0.075322844,-0.02717303
964,0.07033789,0.051124077,0.10809046,0.09070826,-0.0044197245,0.078008994,0.08783801,-0.048336707,0.0742752,0.050301116,0.01887375,-0.004485402
4109,0.07100643,0.04866999,0.10236646,0.09810451,-0.0041435426,0.038908582,0.08860023,-0.03541308,0.046121683,0.05443861,0.0350337,0.006296278
2677,0.030808043,0.054581046,0.12878646,0.04985501,-0.001024203,0.118799604,0.06098732,-0.03802944,0.024178041,0.053452097,0.033199485,-0.053264666
1266,0.080681205,0.049221393,0.08596024,0.08932006,-0.00304919,0.08757683,0.08400927,-0.04937852,0.09661349,0.05154566,0.09121372,-0.0061144903
3426,0.02872565,0.054672867,0.12915994,0.055591054,0.00030246048,0.116548255,0.05548627,-0.03889092,0.025366055,0.05557687,-0.0014465963,-0.058421634
