ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
237,0.024413042,0.05496726,0.1311508,0.09142552,0.005875184,0.090511076,0.028366705,-0.04657962,-0.04364591,0.060165495,0.029814653,-0.009030125
2345,0.034151424,0.054414906,0.12646776,0.04593341,-0.002099547,0.12049002,0.035834312,-0.05394473,0.12206971,0.032723866,0.053518523,-0.018501133
531,0.028245326,0.054541513,0.12958264,0.03437291,-0.0008332436,0.12943532,0.06909503,-0.037298493,0.029280173,0.0528022,0.011032877,-0.04222558
129,0.02922601,0.054808464,0.12943207,0.06331238,-0.0030560063,0.117001005,0.07069382,-0.03501983,0.0056794886,0.04860883,0.049892303,-0.039569765
3064,0.05795658,0.051165123,0.115378305,0.089319065,-0.003787067,0.052085724,0.071400985,-0.03741146,0.03809483,0.05557986,0.013640367,-0.05764895
4184,0.07258803,0.050084494,0.09536107,0.10704729,0.003891957,0.04330954,0.06773703,-0.03286696,-0.029045796,0.05270292,0.05284951,0.001149396
965,0.06431007,0.052278314,0.11192717,0.08688955,-0.0051265466,0.07919811,0.08712521,-0.0470732,0.06445119,0.051746473,0.026249913,-0.007082289
2173,0.026696688,0.05458396,0.12972763,0.06237404,-0.0007756711,0.11443672,0.052734047,-0.03849096,0.022575572,0.055321928,0.0330037,-0.08275733
2445,0.06467707,0.05178692,0.10780123,0.07026371,-0.0008808336,0.09786768,0.063288055,-0.05149078,0.101488814,0.04996842,0.07358798,-0.032370187
2337,0.04981663,0.053534735,0.120369695,0.05393875,-0.0006180349,0.119860776,0.05075113,-0.053191908,0.117038384,0.06982618,0.057090078,-0.029533198
1333,0.045782857,0.052295856,0.123880416,0.04335587,-0.0019408824,0.1277001,0.03473358,-0.0536207,0.12837294,0.054788407,0.0217207,-0.0692736
1672,0.019167976,0.055337485,0.13111196,0.034560993,-0.0019345201,0.13047493,0.020886406,-0.055872276,0.1307603,0.0390699,0.03777377,-0.026085094
2765,0.05146907,0.0537549,0.119010374,0.068949245,-0.0032169342,0.0805935,0.060905628,-0.04465295,0.04833691,0.053316537,0.018648708,-0.07523107
3667,0.042955857,0.05354138,0.123346224,0.08432048,-0.004093358,0.090208925,0.099956006,-0.050360624,0.058636457,0.06646418,0.025756445,-0.008433908
2960,0.051508393,0.052916296,0.12009482,0.07191289,-0.0027873744,0.10814663,0.067336775,-0.036898833,0.025980558,0.05707482,0.03466316,-0.07565188
1686,0.018430458,0.05524106,0.13183556,0.071355194,0.0011781383,0.11280963,0.07302026,-0.044316065,0.02980575,0.06205072,0.03566046,-0.043114465
2076,0.054943,0.052190565,0.10996931,0.065214634,-0.003118934,0.09220805,0.06377505,-0.048416037,0.06737738,0.05404924,0.022092532,-0.061000094
3188,0.031486914,0.05462621,0.12860268,0.048872925,-0.00030873317,0.11969181,0.054869663,-0.03892913,0.035549488,0.047679868,0.039163046,-0.04077759
752,0.059321962,0.05076661,0.11666675,0.054210875,0.0027193024,0.12087847,0.043673974,-0.053627446,0.12401273,0.040491994,0.040024556,-0.034451164
1700,0.03230339,0.054620855,0.12720175,0.06733371,-0.003067093,0.08747586,0.063822225,-0.043667283,0.06601231,0.054095436,0.023709897,-0.06197114
1679,0.02318204,0.054901958,0.12984395,0.04173752,-0.0016787376,0.12576221,0.06392267,-0.051978976,0.0956326,0.053778723,0.010470901,-0.057430755
1464,0.04713476,0.053128522,0.12255466,0.06028024,-0.0022084736,0.11622094,0.09076519,-0.04953588,0.071562774,0.048043787,0.08393852,-0.005126179
3341,0.03370905,0.054491103,0.12741145,0.056713965,-0.0028695706,0.11827608,0.06761088,-0.05508119,0.10158164,0.041090675,0.090753965,-0.009316699
3375,0.040798645,0.05431661,0.12653632,0.10054193,0.006322946,0.077309564,0.07940643,-0.030931138,-0.032867473,0.06588109,0.053576622,-0.019985683
35,0.020663243,0.05506242,0.13161215,0.02285769,-0.000707273,0.1320674,0.08713758,-0.04656635,0.018548766,0.061813172,0.04692136,-0.041449584
3717,0.04115983,0.053871106,0.12213105,0.06967542,-0.0016497612,0.09623472,0.06905508,-0.044509202,0.04764849,0.05680776,0.025641637,-0.04238884
2943,0.01939609,0.055094946,0.13114266,0.070418015,-0.0006184977,0.096064255,0.062481645,-0.040444206,0.043278646,0.05604579,-0.01293211,-0.0428136
2327,0.06664552,0.05224862,0.110862374,0.10603744,-0.0019141801,0.06837133,0.06156901,-0.037704952,0.013633937,0.074504964,0.025825048,-0.048613667
2620,0.041847248,0.05406707,0.12341925,0.06621361,-0.0026610869,0.10713341,0.061225183,-0.051476657,0.10082384,0.061669935,0.048267253,-0.0644441
3092,0.014526483,0.0554369,0.13209839,0.027998501,-0.001181913,0.13217318,0.018412035,-0.055087857,0.13147579,0.055900343,0.0028991366,-0.07850203
2598,0.046335347,0.0533161,0.119539395,0.052052185,-0.0020159334,0.11759155,0.054012753,-0.052036863,0.11251844,0.048564482,0.08297823,-0.028866025
1042,0.055814464,0.053415097,0.113774404,0.06900195,-0.0029153065,0.0993171,0.07158006,-0.04980218,0.087024055,0.052017238,0.0021044645,-0.018751416
2097,0.044345465,0.05349893,0.12087533,0.05604163,-0.0019028856,0.11216906,0.060294893,-0.052885517,0.10351316,0.043735202,0.038112495,-0.04028364
746,0.07569033,0.047825236,0.08814371,0.06931221,-0.0025814965,0.08920882,0.064323984,-0.05033551,0.085892856,0.04081027,0.055802137,-0.01940794
2717,0.06651292,0.052511755,0.10648555,0.08034689,-0.0031948746,0.08663334,0.07944326,-0.049396288,0.07700404,0.040040296,0.073969804,-0.009374614
3474,0.06975853,0.051821593,0.10743334,0.11139076,0.004163238,0.040843666,0.064096004,-0.03794247,0.0056113964,0.06127059,0.03793246,-0.040929254
1519,0.045010645,0.05421163,0.12363416,0.09816456,0.0045271902,0.08034832,0.058537424,-0.05235501,-0.007386056,0.06626982,0.035207946,-0.021087654
3668,0.05211923,0.052949812,0.117328614,0.0868565,-0.0044915546,0.076112166,0.095857345,-0.050467886,0.057072707,0.06454989,0.02789908,-0.005732483
2014,0.040677875,0.054447286,0.12531906,0.04758414,-0.0017560802,0.124180585,0.046135053,-0.053702403,0.12252612,0.05417508,-0.006797908,-0.06846521
1430,0.02697308,0.05471507,0.12982163,0.07306479,-0.0003034999,0.10761188,0.05578215,-0.03763905,0.009199385,0.07304218,0.02734512,-0.052204058
2651,0.06569788,0.050927714,0.11080294,0.1031351,0.0042095575,0.06744621,0.08048278,-0.034363426,0.0053027878,0.05980762,0.049590085,-0.003958859
1154,0.081448615,0.048035193,0.09484524,0.09306967,-0.003140999,0.07281048,0.087722406,-0.049104143,0.07989005,0.047681056,0.042147163,-0.009182763
2302,0.0600979,0.05257986,0.11060032,0.06707183,-0.0028598458,0.10476983,0.06949402,-0.05056249,0.09424454,0.05525308,0.09118895,-0.023681235
3189,0.019595623,0.055059362,0.13122272,0.044797797,-6.4669395e-05,0.12259477,0.053910315,-0.039172236,0.037378088,0.051344406,0.03263597,-0.050028883
2174,0.023062559,0.055016655,0.13067335,0.060909793,-0.0013149917,0.11581222,0.05435361,-0.037172355,0.023112552,0.05490013,0.012544482,-0.081088856
3863,0.04502957,0.05395075,0.122285455,0.05234576,-0.0020710672,0.11939519,0.042543385,-0.053506453,0.12189021,0.044037774,0.06825271,-0.026848368
224,0.031445324,0.054782383,0.12897986,0.045858264,-0.0012661094,0.121155076,0.07313752,-0.045189388,0.08918216,0.05692795,-0.00078946433,-0.054218184
2607,0.05774345,0.053079084,0.11680644,0.08610309,-0.0050480254,0.054725297,0.0681504,-0.036609143,0.029016396,0.054634232,0.011444348,-0.054761883
3049,0.076680705,0.048315592,0.100381516,0.086393744,-0.0036567713,0.08554776,0.08454127,-0.051107746,0.07821584,0.04781725,0.028563978,-0.033148132
553,0.02335957,0.05496513,0.13032572,0.035727803,-0.0014314045,0.12896313,0.052260518,-0.05322344,0.117704675,0.053390037,0.026291035,-0.06539529
3072,0.0696452,0.052077133,0.10954912,0.11424537,0.006849847,0.04083699,0.056320194,-0.03568172,0.00073159876,0.088208355,0.03848245,-0.035221137
3250,0.03152989,0.054716025,0.12904663,0.07719956,0.002013437,0.10683472,0.07691331,-0.037362758,0.012629602,0.060657073,0.049058028,0.0023597386
1894,0.052498277,0.05122375,0.120992176,0.037428264,0.0017558953,0.12888813,0.015861971,-0.05490465,0.13180429,0.044597235,0.027648997,-0.03575034
2258,0.041457962,0.05434103,0.12336447,0.07117131,-0.0027464123,0.029358396,0.059051007,-0.036943384,0.02505104,0.07143039,0.017903466,-0.0495759
2475,0.061188128,0.05032138,0.113518834,0.057885956,-0.0022662736,0.1139125,0.03832367,-0.05366438,0.12314592,0.04589,0.038588416,-0.0376354
1200,0.057352506,0.053004485,0.11568534,0.072301015,-0.0015868956,0.09524714,0.06800499,-0.04273923,0.05799633,0.05445685,0.01896253,-0.060880367
1624,0.040792603,0.05339011,0.12529069,0.044146795,0.0023294305,0.12549953,0.02764796,-0.055020876,0.128591,0.052240446,-0.01738034,-0.06746904
981,0.047801666,0.05254776,0.1231646,0.06378916,0.002424921,0.11590642,0.054575205,-0.036306266,0.0026570521,0.054087926,0.014215303,-0.084107704
353,0.014239824,0.055288248,0.13209772,0.04130689,-0.0017680075,0.12405734,0.034134857,-0.05516421,0.12384986,0.05484448,0.03018977,-0.070722885
261,0.027999971,0.054528274,0.12934025,0.100240976,0.0049463906,0.07746404,0.033098735,-0.04364954,-0.040469572,0.07907651,0.025347019,-0.07039364
764,0.030972172,0.054635286,0.12875539,0.075688556,-0.0040559615,0.08191738,0.053245954,-0.03823977,0.023798864,0.055748213,0.028983746,-0.06103106
84,0.030225148,0.05428695,0.12869431,0.09588141,0.0046346583,0.084618494,0.06997734,-0.05069159,-0.020370083,0.06570581,0.029871302,-0.043366104
2846,0.036588486,0.054023787,0.1253386,0.07035389,-0.0030129524,0.0828507,0.05406495,-0.038561963,0.030209549,0.053439893,0.031232238,-0.05045847
2179,0.026891904,0.054787163,0.13026178,0.07201507,-0.0009399862,0.10903281,0.052040156,-0.03672018,0.002706489,0.09084769,0.027867563,-0.037932232
3820,0.07628423,0.04592442,0.06935736,0.071825124,-0.003169309,0.05921184,0.053083155,-0.040583733,0.03687355,0.05674844,0.0024383452,-0.054573834
3022,0.047581393,0.053575374,0.121500306,0.08166817,-0.0041801026,0.07798016,0.06257087,-0.03884472,0.04294614,0.055649433,0.010028461,-0.058854125
316,0.023318758,0.054959368,0.13060811,0.077374205,-0.0043672877,0.10468875,0.044829465,-0.03557512,-0.014926365,0.062595695,0.019683924,-0.070217185
736,0.03399386,0.054502815,0.12736401,0.104322925,0.005050231,0.06102176,0.03734079,-0.04002855,-0.038367964,0.052281324,0.05589261,-0.0021728643
221,0.029791493,0.05441952,0.12912512,0.0200568,-0.00062117213,0.13395755,0.014664532,-0.05544664,0.13222903,0.054814156,-0.0046835863,-0.059180796
1801,0.049594667,0.053356193,0.121816196,0.09094321,0.0062854886,0.091611944,0.08426579,-0.048813004,0.018597195,0.0643169,-0.0017384039,-0.04069039
925,0.06475592,0.04978269,0.113799244,0.090477474,0.004730753,0.09228823,0.0728921,-0.037621774,0.02006734,0.060535457,0.03147011,-0.043344773
3336,0.022324834,0.055423025,0.13182122,0.074356355,0.0011417439,0.108912446,0.060764026,-0.04445475,-0.023588154,0.05445884,0.040887736,0.005493697
3362,0.06283426,0.052349433,0.11202842,0.07376487,-0.0027042916,0.090961225,0.06836705,-0.050821964,0.09096063,0.054969456,0.028705832,-0.06910408
2110,0.055135056,0.053524617,0.118863456,0.09854717,0.0020955587,0.08340449,0.061387204,-0.047353365,-0.008760666,0.067977525,0.037327223,-0.03621006
616,0.047274027,0.053740684,0.12135869,0.10583024,0.00477025,0.058790524,0.06690145,-0.04515621,-0.011620302,0.051882457,0.07498503,-0.016315874
1755,0.034990024,0.05407799,0.12663965,0.047260433,-0.002280968,0.12386874,0.056961875,-0.053015217,0.11622514,0.04895561,0.054123245,-0.007959447
1674,0.016623016,0.05529967,0.13161881,0.032143734,-0.0015934393,0.13117477,0.02712831,-0.055542137,0.12940358,0.04520786,0.038280696,-0.038637727
2477,0.061897203,0.050174545,0.11287537,0.06072816,-0.0010968392,0.11039977,0.04146462,-0.054077026,0.121077254,0.052802805,0.044778198,-0.04844311
2685,0.045451794,0.053536978,0.12411394,0.09276345,0.0054419665,0.0887539,0.04712904,-0.035731327,-0.026677733,0.06892083,0.049918752,-0.041589253
3489,0.04968187,0.053322095,0.11930924,0.06867844,-0.0017232345,0.09942416,0.07075494,-0.05038267,0.09075207,0.053895608,0.02779281,-0.05681048
68,0.033439133,0.054989878,0.12897648,0.096468404,0.0053823725,0.08574884,0.026085582,-0.04264229,-0.035514213,0.06018019,0.061155602,-0.0035804275
805,0.07247408,0.049073223,0.087295905,0.07323293,-0.003381607,0.08002367,0.065117225,-0.048839655,0.07462453,0.038051102,0.04380686,-0.029657237
4016,0.07713667,0.046450328,0.077206984,0.09618717,0.0021098682,0.03663474,0.07272978,-0.048416354,-0.0036768257,0.068457894,0.038076133,-0.02447736
1173,0.0608807,0.051181346,0.114835285,0.0799344,-0.004541665,0.09364025,0.057599008,-0.037865937,0.012366922,0.055734146,0.011199072,-0.0705502
27,0.031315893,0.054718453,0.12747346,0.05767234,-0.00045406204,0.110735774,0.050696276,-0.039501812,0.018121608,0.0511863,0.03832967,-0.050071314
3226,0.051429097,0.053057678,0.1203706,0.08365866,-0.003968469,0.09155392,0.06462374,-0.03640252,0.020811832,0.06291174,0.012906075,-0.056102265
833,0.06584738,0.05157431,0.10844141,0.08986218,-0.0021127646,0.07608809,0.10025445,-0.04923589,0.041117292,0.047711845,0.08851946,-0.015942914
3812,0.06302629,0.05150509,0.098729454,0.068730965,-0.0027526938,0.081243,0.06492585,-0.04856961,0.06383954,0.055912815,0.027939107,-0.060402546
601,0.02702437,0.05470377,0.13023624,0.06496247,0.0013869794,0.11640692,0.08704005,-0.03523684,0.009032006,0.055837147,0.030108843,-0.035551764
2831,0.07241814,0.05168922,0.10705491,0.0898436,-0.0013076089,0.090929046,0.087475784,-0.044005815,0.021281963,0.07292993,0.060681324,-0.025725413
26,0.033337146,0.054505676,0.12666638,0.058007546,-0.0013420872,0.09801148,0.046390478,-0.038996033,0.02987784,0.051855717,0.04603604,-0.047817353
3900,0.06338941,0.052524183,0.11364796,0.0847766,-0.003911713,0.09128598,0.07535131,-0.043568436,0.023047546,0.050990365,0.024181532,-0.030970221
432,0.021620002,0.05486001,0.1308016,0.02428991,-0.0011223484,0.13444437,0.089782454,-0.052309003,0.031956572,0.050717168,0.043929543,-0.036351148
1112,0.055733096,0.051606532,0.11803536,0.046998758,-0.0017345404,0.120810345,0.06610833,-0.03877364,0.054904465,0.046447832,0.04398506,-0.039834697
3719,0.037304126,0.05355692,0.12409338,0.07377862,-0.0027235847,0.09638249,0.07812392,-0.035375215,0.025841527,0.055850767,0.012801918,-0.045318123
3193,0.036201995,0.054315943,0.12727779,0.068179645,-0.0024011028,0.11239411,0.05756829,-0.040597077,0.03932233,0.05798339,0.0047121425,-0.041622896
2408,0.07872779,0.05061956,0.095404506,0.101044804,-0.004316891,0.05887803,0.093271025,-0.036292356,0.06041915,0.07959368,0.07212297,-0.028756484
262,0.029527474,0.05398157,0.12851962,0.099433705,0.005622621,0.078119636,0.025686024,-0.044877715,-0.041389767,0.08709955,0.021888344,-0.059957802
971,0.060371652,0.050553605,0.114087,0.07549505,-0.0029317942,0.088253625,0.07474945,-0.038739894,0.052426465,0.05343604,0.028303148,-0.062525354
2450,0.05590078,0.05275398,0.11320756,0.062897235,-0.0028484408,0.10137674,0.05946598,-0.05092845,0.096073136,0.047570035,0.045628265,-0.041297015
619,0.046144944,0.053745236,0.121741034,0.10473471,0.0070490926,0.059429776,0.036975913,-0.04451217,-0.0387877,0.04823326,0.07177849,-0.008669588
3944,0.062468942,0.05202491,0.10368761,0.068501286,-0.0031660742,0.083120726,0.057157792,-0.043835104,0.047261756,0.05264658,0.0276453,-0.077230364
434,0.021497957,0.055074416,0.13107046,0.027927753,-0.001283419,0.13169901,0.043830175,-0.05550008,0.12039052,0.0538255,0.062772796,-0.04483666
651,0.033324596,0.054248042,0.1282323,0.034134213,-0.0012652202,0.13080065,0.025682975,-0.054946564,0.13072787,0.055506423,0.029647548,-0.06999769
1994,0.043426722,0.053839285,0.12291144,0.0653193,-0.0028055103,0.10672108,0.06976496,-0.039841503,0.042595357,0.054969236,0.012540457,-0.061963253
923,0.060924504,0.050420456,0.1154697,0.06749665,0.0010851023,0.10730926,0.05700638,-0.037993662,0.024329212,0.05200888,0.021230418,-0.062432505
1586,0.0343557,0.054356825,0.12723653,0.079730794,0.0018588639,0.10241789,0.04548315,-0.0497511,-0.02231138,0.0633821,0.075433545,-0.013041382
2079,0.04619932,0.05328044,0.118320934,0.06504208,-0.0015296896,0.1065836,0.059737943,-0.0383221,0.025807664,0.054686118,0.030652769,-0.068202645
2152,0.07485491,0.049649607,0.1024123,0.101282656,-0.0016203321,0.06406378,0.10365074,-0.04479641,0.05220255,0.048236173,0.07823248,-0.011500951
1800,0.05143993,0.05292762,0.12102672,0.08082813,0.003868889,0.10239484,0.078671046,-0.045988128,0.021378838,0.058633734,0.0012797324,-0.04530532
54,0.0232815,0.05490229,0.13051692,0.023125393,-0.0005076752,0.13235234,0.05271075,-0.038438197,0.018397145,0.056470696,0.02199666,-0.065980345
1297,0.040011056,0.054397624,0.12597558,0.105999425,0.0055450867,0.0674469,0.05537901,-0.045190316,-0.04836975,0.054320563,0.05572058,0.0009332561
444,0.030289205,0.0546269,0.12904733,0.03283213,-0.0015744466,0.1286158,0.07155089,-0.039652415,0.040905613,0.05410141,0.018851014,-0.06374881
3838,0.055493508,0.05220211,0.11272954,0.06636611,-0.003197183,0.09749269,0.06674037,-0.045877222,0.08000128,0.055147085,0.020653058,-0.076032445
1743,0.028541971,0.05487922,0.12919684,0.025294198,-0.00021841322,0.13120787,0.061270084,-0.036979914,0.015616686,0.054138534,0.021084888,-0.063418984
1437,0.037854005,0.05363317,0.12552701,0.1093983,0.0065637864,0.05883247,0.08364644,-0.041853335,-0.036017798,0.06478126,0.047696862,-0.023086077
4114,0.060280267,0.052552707,0.10970131,0.0771701,-0.003929729,0.079491384,0.067478776,-0.048325535,0.074524835,0.038541168,0.032777455,-0.027371012
2355,0.035527542,0.054358426,0.12625474,0.040063556,0.0008485435,0.12663114,0.026118651,-0.05517542,0.12889251,0.04928675,0.06280742,-0.039521478
2261,0.07928333,0.04807859,0.096001126,0.10411256,0.0063301786,0.0430619,0.06124657,-0.047244456,-0.012668838,0.069907874,0.033841234,-0.052036688
2207,0.027110482,0.054732885,0.1299356,0.042255703,-0.001865971,0.12621252,0.04512356,-0.05332845,0.1207077,0.053689566,0.008608761,-0.07357958
3570,0.028356047,0.054320876,0.12925899,0.09281233,-0.0007550842,0.09125949,0.04634181,-0.04134593,-0.03614211,0.059175305,0.049425244,-0.0007972737
1256,0.018127166,0.054960378,0.13092193,0.055908326,-0.0012381289,0.12096426,0.080477595,-0.038142595,0.029364003,0.05370606,0.036281046,-0.035646483
2083,0.035191577,0.05450253,0.12768109,0.07626645,-0.003467912,0.10842217,0.07978018,-0.035063174,0.008787547,0.063468985,0.04481644,-0.026107661
3079,0.062755555,0.0517859,0.11047631,0.102546364,0.0031930062,0.059940543,0.10276153,-0.035147645,0.024177415,0.068694726,0.055219594,-0.005549979
2330,0.059397854,0.053646583,0.11706098,0.10295563,-0.0021315569,0.075363904,0.044932142,-0.036161125,-0.027036702,0.06645007,0.048079625,-0.048415735
2341,0.055767667,0.05337679,0.106426515,0.056582242,-0.003172207,0.10552146,0.0544173,-0.04928963,0.09873122,0.049365804,0.10054187,-0.02135596
1234,0.0172423,0.055600896,0.13327335,0.07620427,-0.0045200638,0.1063863,0.08230624,-0.03164341,-0.0032021527,0.052233208,0.058156554,0.00097010407
2895,0.06590098,0.050338257,0.11121026,0.06331617,-0.0014019845,0.11257147,0.06049275,-0.052072596,0.11202764,0.05051981,0.028927222,-0.045436125
2492,0.061507136,0.05167061,0.115294084,0.112249136,0.0068289773,0.049736876,0.07564695,-0.04329185,0.014294494,0.07414262,-0.011724329,-0.06693375
36,0.023054408,0.055068817,0.13192274,0.020373609,-0.0019564906,0.13367493,0.090100095,-0.050958324,0.06942469,0.07917905,0.055687804,-0.035468318
3789,0.065727435,0.051466625,0.09693407,0.07160036,-0.0033192683,0.07321195,0.06312376,-0.04742308,0.058222774,0.043557256,0.04370324,-0.039389413
1048,0.045504104,0.05336911,0.11836948,0.08111486,-0.004862614,0.077135585,0.061836466,-0.04199811,0.019227097,0.049285263,0.058751836,-0.018242437
3953,0.063812494,0.052702308,0.10923566,0.10165091,0.0025504972,0.07239369,0.07629009,-0.032897394,-0.016936887,0.056448705,0.06021963,-0.0122321965
1258,0.020683892,0.054895587,0.13063963,0.06754683,-0.0016105325,0.110552415,0.08621761,-0.03190519,0.016831005,0.06625748,0.066147804,-0.012032009
3963,0.038498726,0.0541268,0.12568596,0.059934765,-0.0025584605,0.10989674,0.060871582,-0.051081866,0.09864607,0.052298073,0.03313241,-0.052265566
1436,0.029690718,0.05428163,0.1285695,0.10978513,0.0056612664,0.063390076,0.07811117,-0.042481117,-0.034530643,0.065062046,0.04384191,-0.024365852
891,0.06093646,0.050652776,0.11510546,0.07028852,-0.0035627433,0.1054568,0.04989329,-0.038235117,0.015887266,0.0525527,0.016755054,-0.08362976
2731,0.015884122,0.05499651,0.13186029,0.018173253,-0.000112319256,0.13374698,0.04456628,-0.05275344,0.11686618,0.05356841,0.04102786,-0.051262084
3525,0.052879315,0.05181278,0.11418594,0.06325968,-0.0026328482,0.09384188,0.06805746,-0.05007357,0.06216609,0.05475345,-0.0024808294,-0.068280704
2847,0.04020346,0.05389445,0.12473719,0.07462908,-0.0033446243,0.09220879,0.057833754,-0.037944417,0.021549271,0.058780883,0.027400393,-0.04051312
2898,0.02964145,0.054741517,0.12899992,0.03509654,-0.00022399644,0.13049208,0.025645187,-0.054581564,0.13087207,0.053354844,0.0065972568,-0.057934657
449,0.02701413,0.05452452,0.12950087,0.08697797,0.005815686,0.096227475,0.06596072,-0.04509315,0.013652635,0.059219908,0.012654842,-0.039327156
1810,0.06648818,0.05152391,0.107964374,0.0961339,-0.0016274353,0.07805795,0.094818756,-0.05258593,0.06056078,0.066920124,0.05878923,-0.017047541
4078,0.060523015,0.053030547,0.112900205,0.06570098,-0.0032143986,0.10866814,0.055696554,-0.054652844,0.11092284,0.045679267,0.04158256,-0.0201826
1321,0.036233924,0.05409796,0.12676047,0.091457956,0.004455372,0.08974971,0.07553949,-0.054620996,-0.017137494,0.05666681,0.036344428,-0.010632563
2866,0.043029565,0.054138936,0.12458577,0.045247894,-0.001717178,0.12547451,0.033566136,-0.054530744,0.12689395,0.04234949,0.056120105,-0.030351738
1954,0.028919382,0.054659344,0.1292879,0.038105145,-0.00028230285,0.1281238,0.025769677,-0.05486043,0.12939844,0.046577215,0.033139143,-0.042938806
406,0.027401632,0.054279387,0.12916303,0.045595285,-0.0028041785,0.12528542,0.029353954,-0.055089924,0.12868136,0.0517914,0.07302212,-0.01771637
3050,0.062494945,0.050435912,0.11214095,0.07055504,-0.0029311397,0.10329276,0.0688118,-0.053070206,0.10075736,0.044030126,0.03379895,-0.040085945
3123,0.04893573,0.053705376,0.12190893,0.07458776,6.3003004e-05,0.09715119,0.06803605,-0.03888785,0.05507258,0.048053943,0.048819914,-0.041209754
1058,0.06965168,0.051338952,0.10457027,0.08217076,-0.0040912945,0.08612775,0.08017465,-0.048345644,0.07916823,0.04698973,0.02450655,-0.005493791
1724,0.030672196,0.05466979,0.1289389,0.03434776,-0.000924173,0.13057,0.040411524,-0.054472677,0.12601122,0.05117334,-0.016594416,-0.04919715
1004,0.062520035,0.05009319,0.11507021,0.051539574,-0.0013627177,0.12180731,0.06940858,-0.041579794,0.08278021,0.054456193,0.025915282,-0.07629561
3198,0.042868998,0.053920798,0.12454805,0.10102097,0.005189365,0.07705446,0.060000103,-0.038007822,0.009367244,0.06889832,0.03670831,-0.03707244
724,0.05248812,0.053926352,0.11727883,0.081542715,-0.0003792551,0.09664694,0.10176297,-0.033116277,0.028692579,0.055736404,0.03851358,-0.042148937
3159,0.04858912,0.05387502,0.121356994,0.03848603,-0.00053869793,0.12693171,0.043191053,-0.05288299,0.11915784,0.047887757,0.028640615,-0.042053528
754,0.0504916,0.051621396,0.1218232,0.043893933,0.0015813111,0.12783344,0.03487604,-0.054193337,0.1285847,0.049253143,0.040952124,-0.04603031
1794,0.071747094,0.048343368,0.10396019,0.07140783,0.0033625842,0.09602693,0.07145166,-0.051005844,0.093966044,0.05486119,-0.0011887916,-0.048887398
3010,0.016646184,0.055859998,0.1323338,0.026826497,-0.0012213874,0.13236876,0.031706207,-0.05607199,0.12641658,0.045560755,0.08437286,-0.026827006
964,0.065876745,0.052260574,0.11090919,0.09091182,-0.004784382,0.075713344,0.08788813,-0.0469598,0.069934,0.05373141,0.016843999,-0.0049646683
4109,0.06977782,0.049616866,0.103193864,0.09652755,-0.0033686205,0.037630472,0.08810954,-0.033917747,0.035364874,0.05710477,0.03988376,0.0074193235
2677,0.028725663,0.054891594,0.12908535,0.04988198,-0.00081669295,0.11781156,0.05908803,-0.038623046,0.023985112,0.054140843,0.032824453,-0.053054873
1266,0.090652674,0.047532026,0.08175574,0.08766318,-0.002851772,0.09168174,0.0761185,-0.04819488,0.09977732,0.0516486,0.09770076,-0.0018603118
3426,0.028429387,0.054631907,0.12877998,0.055128075,-0.00043227535,0.116209336,0.055314787,-0.038540386,0.026075674,0.055151526,-0.0031147432,-0.060153507
