ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
84,0.030143514,0.05411805,0.12878227,0.095784195,0.0049059493,0.08527527,0.070178926,-0.05071453,-0.020064345,0.0653908,0.029485228,-0.04323996
2846,0.036314458,0.05392174,0.12532875,0.07055663,-0.0029157882,0.08343804,0.053980127,-0.038477976,0.030326072,0.053347837,0.030907484,-0.050163094
2179,0.026679542,0.05454556,0.12999666,0.07177627,-0.0006709366,0.109304845,0.05202721,-0.036830243,0.0027337305,0.09056467,0.027767066,-0.037680164
3820,0.07612682,0.04569009,0.06982054,0.07227527,-0.0031527602,0.05937019,0.05315946,-0.040312093,0.036613826,0.056765236,0.0023653563,-0.054918524
3022,0.046938986,0.053513326,0.12176571,0.081576556,-0.003993551,0.07900235,0.062636055,-0.038991332,0.043142684,0.055556733,0.010257714,-0.058955148
316,0.02317642,0.054831427,0.13076149,0.07720173,-0.0041867867,0.10477986,0.04514981,-0.035690222,-0.014822669,0.06201572,0.019790059,-0.07016278
736,0.034119513,0.054273598,0.12726498,0.10415762,0.005502537,0.061799422,0.037305217,-0.03987193,-0.038336914,0.052803367,0.055021882,-0.002208808
221,0.029426033,0.05411739,0.12915854,0.019529417,-0.00045707735,0.13412751,0.014576194,-0.05536281,0.13272546,0.054912236,-0.00601989,-0.05891057
1801,0.049147937,0.053300805,0.122172326,0.090767056,0.0067204693,0.09211769,0.0846782,-0.048843212,0.018603653,0.064595714,-0.002087463,-0.0403445
925,0.063742064,0.049658358,0.11439186,0.09016954,0.004968451,0.093061954,0.07316129,-0.037785593,0.019883357,0.060796008,0.031119358,-0.043399323
3336,0.02226732,0.054897767,0.1315157,0.0745915,0.0013886451,0.10884857,0.06048541,-0.044345442,-0.023657843,0.05455178,0.04039802,0.005480497
3362,0.061428957,0.05228334,0.11272044,0.07395925,-0.0025981567,0.09143899,0.06848926,-0.05073235,0.091612004,0.054664988,0.028554227,-0.069333754
2110,0.05487661,0.05337355,0.11893266,0.09860691,0.0024887375,0.08358652,0.061581973,-0.047544666,-0.008887939,0.0680187,0.037292045,-0.036138147
616,0.046809163,0.053704046,0.12162732,0.105762154,0.004896552,0.059344202,0.066608444,-0.045427226,-0.01170325,0.0520873,0.07429212,-0.016788732
1755,0.034462336,0.05382456,0.12672806,0.047236703,-0.0019501824,0.12431465,0.056664858,-0.052824352,0.116639495,0.04906149,0.05372604,-0.0074948035
1674,0.016172763,0.054877974,0.13152346,0.03218818,-0.0015896184,0.13125627,0.026816187,-0.055270273,0.12980475,0.045227684,0.037944194,-0.03814721
2477,0.061308213,0.04994721,0.11305587,0.060903408,-0.00095761084,0.11039345,0.041722886,-0.05375536,0.12110758,0.052702148,0.044664998,-0.048633814
2685,0.04508528,0.053325925,0.1241767,0.09287233,0.0059710247,0.08890402,0.047625538,-0.035744827,-0.026963772,0.06903973,0.04930704,-0.0413869
3489,0.04882151,0.05318902,0.119612336,0.06905711,-0.0015306708,0.09987562,0.07105486,-0.050431248,0.09114912,0.053730562,0.027609618,-0.056843616
68,0.033433188,0.054755494,0.12884977,0.09637488,0.0060396865,0.086284675,0.0265628,-0.042627595,-0.036066055,0.06022445,0.060330074,-0.0034690062
805,0.07194619,0.049012832,0.087149486,0.0733032,-0.0032998011,0.07988306,0.06524579,-0.04892629,0.07481609,0.038105257,0.043874986,-0.029816514
4016,0.07691915,0.046044596,0.07684771,0.096277416,0.0023845874,0.036990114,0.07227766,-0.048431028,-0.004076089,0.06857126,0.03869565,-0.02495635
1173,0.060212933,0.051039822,0.115154214,0.079637125,-0.004455564,0.09409004,0.058066525,-0.03788427,0.012508587,0.055428103,0.011380869,-0.07079048
27,0.03125984,0.054401807,0.12741403,0.057979304,-0.0002213871,0.11076505,0.050446447,-0.039522633,0.018121304,0.051161204,0.038020715,-0.049788285
3226,0.051192086,0.05298144,0.12055152,0.08357813,-0.0037511967,0.09235987,0.065044336,-0.036627922,0.020999929,0.06280268,0.013058965,-0.055984065
833,0.065276384,0.051512513,0.10877048,0.08929087,-0.0021475956,0.07752466,0.10047109,-0.049392067,0.041987643,0.047954593,0.08801423,-0.016313653
3812,0.062392447,0.051314503,0.09899711,0.06863589,-0.002813625,0.081436194,0.064708985,-0.048561703,0.064253956,0.05544396,0.027569264,-0.06102388
601,0.026378373,0.054559298,0.13035339,0.06502614,0.0016746812,0.11648322,0.08620466,-0.03528663,0.008653541,0.05575503,0.029827077,-0.03529079
2831,0.07184117,0.051618252,0.107542485,0.08929208,-0.0010373158,0.0919921,0.087745994,-0.04408174,0.021276481,0.07299319,0.06042655,-0.026149744
26,0.033258084,0.054232493,0.12668073,0.058378078,-0.0011938595,0.098388545,0.04633169,-0.038880058,0.029825378,0.052032072,0.04582157,-0.047442324
3900,0.06259725,0.052454125,0.114146814,0.08467361,-0.0036472825,0.09200182,0.07554354,-0.043679617,0.02324432,0.051178742,0.023309546,-0.031207468
432,0.02071423,0.05464922,0.13084626,0.023940776,-0.0008928457,0.13458614,0.089772806,-0.052230973,0.032732677,0.050481714,0.043289028,-0.036370054
1112,0.055668853,0.051452674,0.117838904,0.047502156,-0.0016808213,0.12058213,0.06621962,-0.038883016,0.054825723,0.046580702,0.043790065,-0.039816387
3719,0.036828574,0.053414054,0.12430213,0.07326153,-0.0025533433,0.09720601,0.07817301,-0.035500593,0.025776202,0.05564452,0.012623555,-0.045283616
3193,0.03606024,0.054207984,0.12741928,0.068279184,-0.0021673294,0.11255399,0.057557613,-0.040668268,0.039139178,0.057935506,0.004404293,-0.04148547
2408,0.078474455,0.050795123,0.0956968,0.10081696,-0.0043392824,0.059669282,0.0932692,-0.036538187,0.060958482,0.079581775,0.07233428,-0.029156774
262,0.029651685,0.05400359,0.12855971,0.09955206,0.0059408317,0.0786638,0.025866484,-0.044990107,-0.04092036,0.086510375,0.021839159,-0.060188714
971,0.059508972,0.05037351,0.11454279,0.07526165,-0.0029029031,0.08913434,0.07449648,-0.038838927,0.05265721,0.05336825,0.028102782,-0.0628876
2450,0.055132233,0.05259018,0.11359005,0.0631009,-0.0027043305,0.10182679,0.05944134,-0.051017545,0.09672247,0.047234796,0.045399386,-0.041266397
619,0.046165593,0.05351488,0.121640645,0.10469029,0.007326952,0.059556104,0.036895264,-0.044277266,-0.039255947,0.04842169,0.07139852,-0.00887449
3944,0.06186216,0.05185905,0.10403218,0.06809193,-0.0031226776,0.08382796,0.057088207,-0.044044234,0.047648516,0.05256805,0.027476227,-0.077536024
434,0.021019163,0.05475322,0.1311349,0.027795702,-0.0012689709,0.13201725,0.04371503,-0.05532849,0.12054928,0.05361272,0.062479828,-0.044543862
651,0.032869052,0.054095037,0.12827563,0.034089487,-0.0012282999,0.13086838,0.02592775,-0.054868948,0.13091516,0.055492926,0.029546814,-0.0700832
1994,0.043186117,0.053716253,0.12296622,0.065603726,-0.002667278,0.10688228,0.0694938,-0.039809473,0.042304117,0.054943804,0.012543104,-0.062191356
923,0.060368642,0.050362468,0.11568206,0.067509554,0.0012606033,0.107490696,0.057150025,-0.0381698,0.02414247,0.05202418,0.021299448,-0.06243507
1586,0.033687502,0.05407237,0.12734897,0.079974405,0.002153843,0.10263787,0.04532715,-0.049773112,-0.02279326,0.06354884,0.0745786,-0.012943327
2079,0.0457115,0.053320605,0.11839122,0.06499487,-0.0014960084,0.106922835,0.05971213,-0.03842565,0.025710404,0.054717388,0.030849205,-0.06810602
2152,0.07419579,0.049419537,0.10293883,0.10121181,-0.0016041808,0.06496262,0.103845276,-0.04495854,0.05295055,0.048485342,0.07843108,-0.011767386
1800,0.051045638,0.052786432,0.121267445,0.08073133,0.0042486805,0.10287845,0.079002745,-0.045984354,0.021578768,0.05893743,0.0009963339,-0.04475088
54,0.023556635,0.054769065,0.13049325,0.023424532,-0.00032995315,0.13241342,0.052785028,-0.03845927,0.01826229,0.056623057,0.022155741,-0.066109374
1297,0.040375516,0.05422277,0.12581316,0.10625256,0.0059726243,0.067720674,0.055348735,-0.045341466,-0.048806604,0.054467157,0.05528895,0.00069503504
444,0.02993819,0.054426286,0.12914813,0.033315152,-0.0015376983,0.12859988,0.07145206,-0.039714508,0.041387476,0.053939432,0.018895905,-0.06400123
3838,0.05469988,0.052159052,0.11316332,0.06647139,-0.003137683,0.098124355,0.06676865,-0.046020035,0.08069269,0.05506757,0.020849073,-0.076326035
1743,0.028565472,0.05465278,0.12910526,0.025363285,-3.214842e-05,0.13119845,0.061259676,-0.037030775,0.015754584,0.05393909,0.021329813,-0.063456014
1437,0.037326783,0.053506993,0.12575345,0.108992964,0.00676761,0.06013633,0.08352209,-0.041966487,-0.036085673,0.064923346,0.047655497,-0.023190835
4114,0.059440535,0.052224163,0.11018773,0.07724707,-0.0038062928,0.08005465,0.06755549,-0.048553474,0.075131394,0.03868169,0.032437358,-0.027536852
2355,0.035445746,0.054190326,0.12600988,0.040372036,0.0009399756,0.126574,0.026454708,-0.054913025,0.1290096,0.049618144,0.06254134,-0.039026838
2261,0.07901792,0.047914293,0.09624696,0.10424093,0.006545078,0.04359549,0.06111701,-0.047476392,-0.012796273,0.07028426,0.033614863,-0.0521187
2207,0.026859256,0.054534808,0.12997009,0.04231825,-0.0017198914,0.12643813,0.045755845,-0.05323242,0.12074978,0.053613055,0.008753323,-0.073934294
3570,0.028397977,0.054083414,0.12907918,0.09317669,-0.00047877998,0.09116551,0.046942867,-0.04122796,-0.03644666,0.05929822,0.04862492,-0.0009885972
1256,0.017970014,0.054658275,0.13095619,0.056151476,-0.0008471938,0.12092779,0.08013317,-0.038218144,0.028779982,0.053625286,0.036272526,-0.035490748
2083,0.034960486,0.05433897,0.12776901,0.076513,-0.0032743267,0.10849396,0.07904916,-0.035190687,0.008342987,0.063792646,0.044821776,-0.025515517
3079,0.06245889,0.051539652,0.110964164,0.10239428,0.003437793,0.060932275,0.102860585,-0.035290074,0.024026955,0.0688924,0.055509783,-0.005614234
2330,0.05884476,0.05352466,0.117345594,0.10287897,-0.0017703142,0.07612216,0.045386508,-0.036213208,-0.02713494,0.06639605,0.04788681,-0.048180554
2341,0.05519461,0.05316564,0.10654372,0.056553356,-0.0029589108,0.10613123,0.054638147,-0.049526565,0.09957765,0.049435,0.09981766,-0.021710612
1234,0.017187314,0.05524295,0.13322423,0.076419845,-0.0043927594,0.10629787,0.08201546,-0.03164685,-0.0036954982,0.052290667,0.057730366,0.0006987988
2895,0.06541707,0.05011236,0.11148749,0.06363217,-0.001238352,0.11266399,0.060753126,-0.05204236,0.11219381,0.05061413,0.028792555,-0.04557809
2492,0.060988955,0.051828243,0.11573479,0.11189777,0.0069632363,0.051242564,0.0757282,-0.04356391,0.014461604,0.07408585,-0.011367519,-0.06731776
36,0.022588616,0.054689486,0.13177934,0.020289889,-0.0017299668,0.13403286,0.09012017,-0.050866034,0.06970007,0.078840315,0.055567086,-0.035425127
3789,0.06523832,0.05129946,0.097175516,0.07132407,-0.0032064035,0.0733254,0.0626859,-0.047652945,0.058504287,0.043494906,0.043268435,-0.03975751
1048,0.045290474,0.053121377,0.11854505,0.08102118,-0.004651525,0.07770839,0.061977156,-0.042012773,0.01924164,0.049401063,0.05801349,-0.01827706
3953,0.06334616,0.05250319,0.109537885,0.10161391,0.002940356,0.072759695,0.07683487,-0.032942433,-0.01704322,0.056834746,0.059971392,-0.012501856
1258,0.020481292,0.05455627,0.13071798,0.067752466,-0.0013787795,0.11086614,0.08613659,-0.031985033,0.016229747,0.066271186,0.065423,-0.012077948
3963,0.03788219,0.05385839,0.12572767,0.060264055,-0.0023184589,0.10991357,0.060732193,-0.051198997,0.09908742,0.051941823,0.032872688,-0.052388508
1436,0.028994842,0.05411801,0.12871085,0.1092612,0.005926731,0.064565934,0.078090444,-0.042560402,-0.034696735,0.065031804,0.043698274,-0.024535174
891,0.06046694,0.05049618,0.11533233,0.07035625,-0.0035176983,0.105565615,0.05016249,-0.03829337,0.015637562,0.05241112,0.01653595,-0.08366834
2731,0.015343401,0.054750223,0.13184564,0.01831462,-0.00010633022,0.13391075,0.04494632,-0.052716088,0.11710395,0.053482044,0.04076214,-0.051119532
3525,0.052294884,0.051945314,0.11458612,0.06334634,-0.0024524638,0.09438153,0.068362296,-0.05020217,0.06251214,0.054667857,-0.002601923,-0.06847471
2847,0.039757032,0.053758755,0.12487332,0.07458902,-0.0031368718,0.092851594,0.05782463,-0.038008604,0.021472117,0.05915037,0.027350541,-0.040195342
2898,0.029508859,0.054397453,0.12903401,0.03514439,-0.00025381858,0.13067648,0.025655314,-0.05456575,0.13119051,0.0533995,0.006141141,-0.057694443
449,0.026961412,0.054386724,0.12962705,0.08670953,0.0059182085,0.09704095,0.06613504,-0.045283966,0.013615502,0.059173916,0.012566411,-0.0388906
1810,0.06540675,0.051460385,0.10869094,0.09632331,-0.0012379264,0.078684285,0.09500573,-0.052722603,0.061912593,0.06722202,0.057744563,-0.01703621
4078,0.05988336,0.05275311,0.113000035,0.06574856,-0.003061155,0.1088871,0.055988535,-0.054474015,0.11107169,0.04594964,0.041315902,-0.019996528
1321,0.035723124,0.053876575,0.1269667,0.09164611,0.004910613,0.09004925,0.07558397,-0.05470431,-0.016853934,0.056554142,0.03602563,-0.010828154
2866,0.04258549,0.053936325,0.12447421,0.04507128,-0.0014883976,0.12568468,0.033377796,-0.054327276,0.12723543,0.042804427,0.056128316,-0.029848112
1954,0.02865106,0.05428781,0.12917301,0.03833619,-0.00015247095,0.12820753,0.025967708,-0.054637473,0.12951396,0.04645458,0.03255192,-0.042292666
406,0.026839126,0.05398697,0.12915832,0.045428608,-0.0025916065,0.12554024,0.029274913,-0.05496869,0.12917656,0.051908,0.07247537,-0.017471822
3050,0.061626296,0.05022805,0.11258328,0.07084211,-0.0027382325,0.103444204,0.069200285,-0.052922044,0.10088011,0.04427797,0.033498637,-0.04002903
3123,0.048120186,0.05368165,0.12221583,0.07444497,0.0001959748,0.09776231,0.067765474,-0.038960863,0.055127308,0.048263323,0.048339564,-0.041101586
1058,0.06848256,0.051293403,0.10534637,0.08229393,-0.0038907605,0.08697241,0.08052164,-0.04855954,0.07963091,0.047154568,0.02421454,-0.005254843
1724,0.030041387,0.054467928,0.12916832,0.033817396,-0.0007990534,0.13111496,0.0402941,-0.054301113,0.1263855,0.051076327,-0.017799217,-0.048530065
1004,0.061981265,0.05002148,0.115422,0.052006338,-0.0012869416,0.121789485,0.06973286,-0.041551765,0.083217114,0.05415716,0.02616282,-0.07648767
3198,0.04284696,0.05367059,0.12460006,0.10099635,0.0053516286,0.07765647,0.05954823,-0.038198773,0.0093884915,0.068792455,0.036722198,-0.036822766
724,0.051518247,0.053750742,0.11783859,0.08136167,-7.6070966e-05,0.09750498,0.10143424,-0.033269044,0.028386138,0.05580704,0.03828823,-0.042476296
3159,0.048443552,0.05368185,0.12130326,0.039185032,-0.00036299182,0.12699464,0.043286268,-0.052766606,0.11948639,0.047908906,0.028504262,-0.041781567
754,0.049993474,0.051345017,0.12193809,0.043990627,0.001643841,0.12795396,0.034674324,-0.054081485,0.12892935,0.04919649,0.040479016,-0.04572965
1794,0.07080046,0.048538014,0.104710974,0.071600996,0.003581228,0.09646903,0.07189441,-0.051040385,0.094475664,0.054842085,-0.0019171599,-0.048993524
3010,0.016027559,0.05544719,0.13228345,0.026719224,-0.0011208667,0.13261688,0.031863965,-0.055699393,0.12651029,0.04568105,0.08460926,-0.026416784
964,0.06471818,0.051992018,0.111408725,0.09102389,-0.004575311,0.07641079,0.08806821,-0.047225952,0.070429556,0.053728286,0.017144946,-0.0041485922
4109,0.069428936,0.049371675,0.10398343,0.09624275,-0.003251324,0.038722776,0.08841368,-0.034192696,0.03675409,0.057231348,0.040135294,0.007394633
2677,0.028471023,0.054652188,0.12904966,0.050003517,-0.00058489235,0.11793044,0.05889127,-0.038595613,0.024022179,0.054135352,0.032598667,-0.052944865
1266,0.08963143,0.047156215,0.081932,0.08757705,-0.0029609706,0.09244437,0.07624471,-0.048014868,0.101117834,0.0516119,0.09772883,-0.0024526622
3426,0.027992917,0.05450725,0.12897034,0.055086706,-0.00035968685,0.11663114,0.055597104,-0.038529817,0.026020048,0.055503473,-0.00321407,-0.05988827
