ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3375,0.040623926,0.054215115,0.12660804,0.09990407,0.006235302,0.079102784,0.08052929,-0.031088313,-0.03241285,0.06621378,0.05327171,-0.020240458
35,0.020396017,0.05505186,0.13180606,0.023253392,-0.00048816233,0.13157853,0.0870357,-0.04656753,0.019560004,0.06348931,0.047435492,-0.041100584
3717,0.041069016,0.053538904,0.12194763,0.0702414,-0.0014580722,0.09553181,0.06875626,-0.04427596,0.04860178,0.05735681,0.025758322,-0.042414844
2943,0.018613782,0.054601643,0.1310863,0.07001758,-0.00014000217,0.096247524,0.062413316,-0.04055165,0.044640616,0.056901816,-0.014144778,-0.0419818
2327,0.06596817,0.051668867,0.11123669,0.105339184,-0.0017016476,0.06960083,0.061527096,-0.037761714,0.014747274,0.073757134,0.026042925,-0.049018297
2620,0.04175139,0.053727146,0.123079605,0.06677669,-0.0025009525,0.1064973,0.061771724,-0.05120376,0.1004888,0.061655413,0.048796564,-0.06526808
3092,0.014246802,0.055363346,0.1324601,0.029038068,-0.00090528274,0.13181488,0.017349638,-0.054596424,0.1324079,0.056689806,0.0035071233,-0.079513595
2598,0.04667342,0.053177554,0.11934445,0.052857086,-0.0016546951,0.11714368,0.054064244,-0.051913135,0.11230952,0.04983408,0.083828226,-0.02835755
1042,0.054932736,0.05308536,0.1141769,0.06905957,-0.0026610955,0.099980466,0.07174285,-0.05020069,0.08870773,0.05311114,0.0018840529,-0.01850489
2097,0.04485174,0.053125538,0.12053273,0.05683469,-0.0017101679,0.11142124,0.059648924,-0.052730538,0.10396805,0.043780096,0.03853457,-0.040520903
746,0.075098835,0.048216723,0.0881216,0.070328705,-0.0023108548,0.08889596,0.06558361,-0.05040781,0.08644775,0.041402254,0.05675175,-0.01902237
2717,0.06633656,0.052219003,0.10627334,0.081045344,-0.0030161534,0.086080976,0.07980473,-0.04978854,0.07688661,0.03999675,0.07486274,-0.009544659
3474,0.06884299,0.051407002,0.10823916,0.11108218,0.004441547,0.041919354,0.06392418,-0.03806934,0.005632202,0.06131517,0.038789824,-0.040586974
1519,0.045083735,0.054056842,0.123544544,0.09814947,0.0050711096,0.08092699,0.06032386,-0.052422468,-0.006686717,0.06751203,0.035061285,-0.020993263
3668,0.052201763,0.05285124,0.11720506,0.08793067,-0.003758993,0.075693615,0.09592925,-0.05102405,0.06005017,0.06522359,0.028458465,-0.0060143066
2014,0.040873673,0.0541562,0.12533748,0.048784133,-0.0011505383,0.12315985,0.04635806,-0.053608965,0.12240917,0.054737676,-0.007998474,-0.068852924
1430,0.026638467,0.054264143,0.12947135,0.07437913,0.00042019977,0.10648688,0.055753272,-0.037518725,0.010497993,0.07335125,0.027554087,-0.052328166
2651,0.06518175,0.051108263,0.111096784,0.103145756,0.004605772,0.068418406,0.08162398,-0.034601133,0.005945786,0.06005359,0.049718704,-0.00429735
1154,0.08106154,0.048468657,0.09488226,0.094008535,-0.0027896217,0.072586246,0.087982126,-0.049246445,0.08054023,0.04800743,0.04336889,-0.009252274
2302,0.059519473,0.052537378,0.110869035,0.06786761,-0.0026283413,0.10482082,0.06897353,-0.05063693,0.0945609,0.056219213,0.09173431,-0.02329271
3189,0.020021249,0.05483002,0.13098232,0.04484253,5.01023e-05,0.12209806,0.052815683,-0.03919264,0.03898242,0.052116167,0.032223903,-0.050019726
2174,0.023095619,0.05468588,0.13057382,0.06187496,-0.0009529468,0.11467827,0.053465407,-0.03704133,0.024116613,0.055582307,0.012828386,-0.08173742
3863,0.04551198,0.053624693,0.122214206,0.054204583,-0.001813106,0.11805446,0.043062568,-0.05344128,0.12117771,0.044619866,0.06872017,-0.026587253
224,0.032150082,0.05445905,0.12842956,0.04775636,-0.00074145145,0.11956711,0.07257461,-0.0449157,0.09010602,0.057402372,-0.0012323415,-0.05408539
2607,0.057463445,0.052934397,0.117107965,0.08579777,-0.00485337,0.054842483,0.06801955,-0.036589716,0.03034264,0.05484421,0.011082196,-0.054822586
3049,0.075636886,0.04861236,0.10091241,0.0873005,-0.0033530416,0.0845682,0.084710695,-0.051097613,0.07869202,0.047571052,0.029531978,-0.03311097
553,0.024289897,0.054748923,0.12995438,0.03609177,-0.0012101261,0.1287063,0.051357336,-0.05306236,0.11866604,0.05411537,0.026998317,-0.066220306
3072,0.068838194,0.051768303,0.110155664,0.11416852,0.0074979463,0.041734416,0.05658456,-0.035576716,0.0009726314,0.0889113,0.03897141,-0.034943335
3250,0.032052737,0.054566402,0.1289215,0.07812431,0.002288355,0.10647938,0.076125205,-0.03720856,0.013692172,0.061758846,0.04838475,0.0019565565
1894,0.052479308,0.051215596,0.12181889,0.039546646,0.0018724841,0.12850854,0.016082864,-0.054811127,0.13200842,0.044649817,0.027023412,-0.03482041
2258,0.041638575,0.054287463,0.1236541,0.071262605,-0.0022767214,0.030278528,0.058967244,-0.037657328,0.02731731,0.07259075,0.017618412,-0.049542148
2475,0.06128781,0.05051336,0.11346525,0.058758263,-0.0018597232,0.11352245,0.038329195,-0.053455874,0.12294102,0.045964733,0.03917294,-0.03768008
1200,0.05679285,0.052421525,0.11603885,0.07304258,-0.0015909964,0.09462295,0.06808246,-0.042381234,0.058341734,0.05507541,0.019333586,-0.060550466
1624,0.0405178,0.053024195,0.12571892,0.04503657,0.0023725077,0.1253862,0.027544703,-0.054843813,0.12914616,0.05292612,-0.018638305,-0.067976065
981,0.04776056,0.052412767,0.122993045,0.06480241,0.0029921,0.1151509,0.053915907,-0.036053512,0.0034784183,0.05488022,0.014583466,-0.08496246
353,0.014267506,0.0549561,0.1323102,0.042049192,-0.0016029585,0.123354495,0.033692498,-0.05490462,0.12394752,0.055005275,0.031080458,-0.07149838
261,0.028090432,0.053994488,0.12894812,0.099113494,0.004851725,0.078843035,0.03252882,-0.04334652,-0.039973088,0.08035481,0.025905002,-0.07031217
764,0.030422268,0.05442273,0.12872016,0.075748205,-0.0035252066,0.081693135,0.0534405,-0.038326133,0.025015438,0.055847,0.029157756,-0.06169806
84,0.029864367,0.05398938,0.1284512,0.096126966,0.004634642,0.085267484,0.07064982,-0.05036889,-0.01967409,0.06550865,0.02914788,-0.043916825
2846,0.03700016,0.053986136,0.12522474,0.070255734,-0.002781681,0.08278234,0.053973302,-0.038414,0.031004151,0.053626727,0.030606208,-0.050998997
2179,0.02723132,0.054205354,0.1298341,0.0730077,2.5216941e-05,0.107827,0.05120994,-0.03650461,0.00297309,0.091566294,0.02776967,-0.038156565
3820,0.07651449,0.046003245,0.06797967,0.07293356,-0.0028605894,0.0592943,0.053417206,-0.040683016,0.03749916,0.05678277,0.0024652209,-0.05435585
3022,0.046885744,0.053366575,0.1217953,0.08151886,-0.003811965,0.07850999,0.06243544,-0.038622275,0.043979593,0.05581363,0.009624269,-0.058834683
316,0.022921463,0.05469519,0.13035318,0.07829416,-0.004003906,0.10385401,0.04433082,-0.035265345,-0.01621184,0.06539614,0.020585174,-0.07023189
736,0.03474646,0.05441788,0.12735742,0.104928985,0.0052541145,0.060582567,0.038304895,-0.039835017,-0.037733927,0.052518375,0.055009376,-0.0024993331
221,0.029879894,0.054305576,0.12967415,0.02080323,-0.00026554422,0.13361934,0.013827987,-0.055285923,0.13288748,0.055479325,-0.0053599034,-0.058702882
1801,0.049151324,0.0526835,0.12165855,0.091050714,0.007031577,0.09153687,0.084966905,-0.04907435,0.020349044,0.06506126,-0.002398764,-0.039330848
925,0.06446566,0.05021728,0.11379683,0.09107456,0.0056374245,0.09207196,0.07297768,-0.037698094,0.020205386,0.060721237,0.03146342,-0.043425523
3336,0.022887025,0.055177532,0.13153315,0.074232414,0.0019261484,0.1087275,0.06250734,-0.044883043,-0.023186302,0.05539211,0.04111346,0.006299058
3362,0.062182017,0.051698558,0.11234089,0.07428668,-0.0026693074,0.09046513,0.0689207,-0.05056974,0.09078911,0.054734424,0.029788118,-0.06941715
2110,0.05543517,0.05297496,0.118609555,0.09884681,0.0022677737,0.08339292,0.06290255,-0.047194306,-0.008744114,0.06837975,0.037702907,-0.035667934
616,0.04773268,0.053485215,0.12099907,0.10596405,0.00504493,0.058721967,0.06893893,-0.04523514,-0.01229408,0.05242392,0.07632952,-0.015874749
1755,0.03553485,0.05368877,0.12649786,0.04888836,-0.0018976605,0.12327291,0.05745061,-0.05309066,0.116504535,0.04896692,0.053493172,-0.0073881475
1674,0.017379086,0.055214856,0.1318434,0.03362352,-0.0011466531,0.130726,0.026140507,-0.055529732,0.13018127,0.04595147,0.03913912,-0.038185768
2477,0.062425822,0.050390117,0.11250702,0.061779357,-0.0008826883,0.11000405,0.042013377,-0.053894687,0.12042625,0.053222924,0.045504306,-0.048492037
2685,0.04511252,0.05336285,0.12409581,0.09301107,0.0060862056,0.088490754,0.047686055,-0.03545589,-0.025825018,0.0703611,0.0495612,-0.04175892
3489,0.04908823,0.05282631,0.119278945,0.06910034,-0.0015781134,0.099183805,0.071095735,-0.05045372,0.091034815,0.053892154,0.028230298,-0.0568288
68,0.033972997,0.05479342,0.12892097,0.09609804,0.0056636613,0.0869833,0.02636091,-0.04209011,-0.035342846,0.06074963,0.06117262,-0.004031635
805,0.071785405,0.04919116,0.08785131,0.07383567,-0.0031395915,0.07960782,0.06526955,-0.048862755,0.07561505,0.03852385,0.04512639,-0.029344657
4016,0.076939836,0.046611737,0.077829525,0.09679424,0.002582869,0.036762875,0.0742223,-0.04881404,-0.0035280916,0.06859484,0.038345635,-0.02468748
1173,0.0603204,0.051202256,0.115008704,0.07967116,-0.004132791,0.09372678,0.057714052,-0.03814034,0.013173745,0.056306306,0.010320606,-0.07144197
27,0.03137887,0.054537438,0.12715404,0.05815182,-0.000318655,0.10995586,0.050921567,-0.039485175,0.019582907,0.051146924,0.038011823,-0.05024254
3226,0.05075891,0.05285746,0.12042331,0.083773896,-0.0035877067,0.0922551,0.064880334,-0.036264785,0.021951875,0.06331045,0.012855636,-0.055825327
833,0.06572133,0.05122102,0.108028114,0.08960381,-0.0019580082,0.07655897,0.10103985,-0.0493325,0.040750295,0.04784591,0.08967423,-0.015882328
3812,0.06242816,0.05121147,0.09949734,0.06953332,-0.0024766144,0.080053635,0.06442129,-0.048263844,0.06444338,0.056263797,0.02859353,-0.060614765
601,0.026962439,0.054445103,0.1300335,0.06683577,0.0015359916,0.11554303,0.0866821,-0.03524993,0.009614433,0.056047548,0.030111412,-0.03521709
2831,0.07193105,0.0513402,0.107336216,0.08943992,-0.0013450453,0.09147993,0.088002004,-0.043994606,0.021336338,0.07314127,0.060624294,-0.02628453
26,0.03373261,0.054373983,0.12637134,0.058260433,-0.001215501,0.09766508,0.046582703,-0.03919422,0.03107684,0.0516007,0.04576056,-0.048535224
3900,0.0628067,0.052114554,0.11374201,0.08414161,-0.0033710203,0.09210571,0.07604693,-0.04373636,0.024822723,0.051168047,0.023983344,-0.031021649
432,0.02122377,0.054718874,0.13097022,0.025338134,-0.00079925614,0.13385138,0.09132135,-0.052420687,0.03634515,0.051843822,0.044701364,-0.03568562
1112,0.05591621,0.05171543,0.11780761,0.048637174,-0.0013106815,0.119250365,0.06558335,-0.038654543,0.055589244,0.04638264,0.044208508,-0.03990359
3719,0.037252847,0.05354731,0.12414772,0.073302746,-0.002092016,0.09724696,0.0778674,-0.035436664,0.026783824,0.056106556,0.012553072,-0.04533419
3193,0.03544065,0.05385132,0.12706779,0.06839971,-0.0018612858,0.11176931,0.056851737,-0.04042798,0.040259376,0.05859872,0.0039197765,-0.041008484
2408,0.07823385,0.050105337,0.09585257,0.10055429,-0.0040034982,0.060197484,0.09346889,-0.03686625,0.061820593,0.0804411,0.07299798,-0.02939418
262,0.029172914,0.053569864,0.12806365,0.09763123,0.005540643,0.080430046,0.025566174,-0.044804856,-0.04070415,0.087959334,0.022430316,-0.059815433
971,0.05985544,0.050949804,0.11421041,0.07628838,-0.002431567,0.08726667,0.07462893,-0.038705964,0.053767435,0.053866483,0.0286311,-0.06303681
2450,0.05609187,0.05267343,0.11274502,0.064134575,-0.0027131764,0.10058803,0.059822556,-0.050706197,0.096060105,0.047801208,0.046400707,-0.04066443
619,0.04658712,0.053615574,0.121557035,0.1050224,0.0072078076,0.05945446,0.03824978,-0.044103593,-0.0389373,0.049071744,0.07257476,-0.008337587
3944,0.061746646,0.051554926,0.103629924,0.068561584,-0.0032240523,0.08232202,0.056777947,-0.043962583,0.04786085,0.052559268,0.028639171,-0.07820988
434,0.022696001,0.054979503,0.13098715,0.029835504,-0.0008338051,0.13074824,0.04281063,-0.0551357,0.12125628,0.054142307,0.06231609,-0.044970676
651,0.033434674,0.053824853,0.12870881,0.035559177,-0.0008206052,0.1304214,0.025551215,-0.05469321,0.13103302,0.05623009,0.030716384,-0.07043317
1994,0.042834483,0.05351778,0.1230224,0.065213166,-0.002357586,0.106546395,0.06949067,-0.03977717,0.04392672,0.055460926,0.012635056,-0.06186653
923,0.06009759,0.050583497,0.1157825,0.06840111,0.0014614066,0.10695674,0.056928463,-0.03807335,0.025105335,0.052548334,0.0219578,-0.06281245
1586,0.03479542,0.054138966,0.12668799,0.0810514,0.0023270291,0.101375885,0.04578984,-0.049413238,-0.022353623,0.06403659,0.07545784,-0.012833105
2079,0.045680497,0.052921478,0.118787155,0.065644726,-0.0012361103,0.106142,0.059433565,-0.03823395,0.026333725,0.054717652,0.030981125,-0.06902999
2152,0.07444797,0.049694713,0.10225111,0.10109918,-0.001366071,0.064165115,0.104935795,-0.044596452,0.05209233,0.048049793,0.079205185,-0.01166971
1800,0.05071532,0.052523777,0.121021986,0.081366345,0.004823298,0.1019516,0.07899767,-0.04607287,0.023088139,0.059495,0.000705995,-0.044369325
54,0.022563208,0.054791167,0.1304338,0.023363197,-0.0001653261,0.13179682,0.051997833,-0.038323674,0.019839156,0.05725598,0.021593483,-0.066680364
1297,0.03886001,0.054145176,0.12640832,0.10535633,0.006225924,0.06905303,0.05616839,-0.045100242,-0.04835971,0.055080198,0.055760317,0.0008474182
444,0.030619001,0.054416467,0.12885842,0.034054123,-0.0010501143,0.12773027,0.07114701,-0.039603878,0.042627193,0.05465642,0.019103954,-0.06429949
3838,0.055422314,0.051757257,0.11280014,0.06706595,-0.003057435,0.09680007,0.066663444,-0.045787774,0.0804125,0.05534255,0.020991573,-0.07709748
1743,0.028598176,0.054793376,0.12907198,0.026091255,-1.7260579e-06,0.13047303,0.06067314,-0.036974933,0.016943306,0.054960262,0.021435965,-0.06424699
1437,0.0384171,0.05338782,0.12530138,0.1092836,0.0066440594,0.060046487,0.085742265,-0.042371437,-0.03459243,0.0651245,0.04771324,-0.023282787
4114,0.059890702,0.052380823,0.1098057,0.07776171,-0.0040210285,0.07942626,0.067305595,-0.048667528,0.07557575,0.038540255,0.033110783,-0.026715895
2355,0.035816222,0.053850506,0.1265156,0.041575447,0.0007442861,0.12604375,0.02588051,-0.054876033,0.12876976,0.050620988,0.06394297,-0.038470462
2261,0.07855774,0.048223834,0.0968874,0.10408676,0.006620586,0.043888118,0.06280849,-0.047407366,-0.01227714,0.06940293,0.034872018,-0.05225528
2207,0.02719872,0.054409586,0.12983759,0.042993933,-0.0014505235,0.1255329,0.04512097,-0.053072684,0.12118659,0.054613747,0.00913662,-0.07507437
3570,0.029367099,0.05396168,0.12901872,0.09313218,-0.00011332077,0.0913169,0.04692677,-0.041468404,-0.036345106,0.059859864,0.04832604,-0.0012281262
1256,0.019364392,0.05483491,0.13053216,0.056857582,-0.0013715676,0.12061681,0.07869346,-0.03852625,0.03063572,0.054391164,0.0359984,-0.035794
2083,0.035704736,0.054160975,0.12728263,0.07774301,-0.003030324,0.107584216,0.07941872,-0.03485216,0.009689545,0.06347856,0.044591106,-0.026609644
3079,0.06174726,0.052087825,0.11092401,0.10187085,0.0036736145,0.062882714,0.103122056,-0.03566833,0.025244214,0.069129,0.055515494,-0.0060109394
2330,0.058696818,0.053361807,0.11766641,0.10261247,-0.0016888357,0.07616853,0.045096077,-0.03579219,-0.02728668,0.067339696,0.048407525,-0.048593223
2341,0.056237377,0.053294856,0.10650697,0.05786468,-0.0033363856,0.105482176,0.054191604,-0.04914752,0.099458724,0.05044851,0.101171546,-0.021567477
1234,0.01865371,0.05557492,0.13318786,0.07835086,-0.0042025447,0.10472784,0.08208845,-0.031708185,-0.003357159,0.053762317,0.05840332,0.0018169078
2895,0.06610853,0.05047289,0.111294694,0.064310275,-0.0011240798,0.11228521,0.06071356,-0.052409843,0.112400375,0.05112086,0.029799625,-0.045268156
2492,0.060685813,0.051175684,0.11556432,0.11202825,0.0073919073,0.051021274,0.076573074,-0.04333462,0.015574436,0.07489939,-0.011556554,-0.066165015
36,0.022524111,0.055019967,0.132059,0.020781407,-0.0013340834,0.13359983,0.0888933,-0.051099375,0.070582345,0.08060337,0.057355203,-0.034997974
3789,0.06579738,0.051119123,0.096719466,0.07226003,-0.003436289,0.07204099,0.06325767,-0.04724857,0.058805373,0.043367215,0.04486977,-0.039421115
1048,0.04564211,0.05342825,0.118311904,0.080874674,-0.004588772,0.077946305,0.06267869,-0.042368773,0.02092079,0.049038317,0.058791902,-0.01800635
3953,0.06311132,0.052525394,0.109846,0.101477765,0.0024527025,0.07238367,0.075936094,-0.03318084,-0.01727316,0.05614998,0.060212422,-0.012128232
1258,0.021441638,0.0547725,0.13040349,0.069875255,-0.001201874,0.1093626,0.085365996,-0.032062974,0.016358228,0.06696158,0.065689586,-0.012093323
3963,0.038430735,0.053929985,0.12557392,0.060121268,-0.002202832,0.10966505,0.060800694,-0.050881915,0.09886459,0.052368354,0.033220474,-0.052610345
1436,0.030502565,0.054117706,0.12826604,0.11054373,0.0062244344,0.06375352,0.08136102,-0.04307183,-0.033509117,0.066375084,0.043464772,-0.0243238
891,0.060643893,0.050659053,0.11498393,0.07112119,-0.0030735717,0.10484189,0.049540795,-0.037995193,0.016395634,0.05331394,0.017203158,-0.08463613
2731,0.016952153,0.05487222,0.13173397,0.01966053,0.0004083861,0.13325977,0.04371362,-0.052695405,0.11741966,0.054662034,0.041172363,-0.051564064
3525,0.052678578,0.051289227,0.11416177,0.063868396,-0.0025391013,0.09288326,0.06777843,-0.04962444,0.0627236,0.055194013,-0.0030869017,-0.06820016
2847,0.04021946,0.053759273,0.12471944,0.07476857,-0.002941744,0.09202755,0.057467118,-0.037852686,0.022094218,0.059281956,0.026917571,-0.040653672
2898,0.029998802,0.054589517,0.12912159,0.0362189,0.0001485071,0.13008839,0.02521773,-0.054418467,0.131405,0.054266095,0.0063914526,-0.05760892
449,0.02658802,0.05411613,0.12930141,0.08791605,0.00634985,0.09556383,0.06632947,-0.04528038,0.014396516,0.06013386,0.0120009305,-0.039478566
1810,0.06619434,0.051181063,0.107877545,0.09656132,-0.0012372416,0.07798479,0.0951469,-0.052618433,0.06281203,0.06676388,0.059141997,-0.017264703
4078,0.060587533,0.0526381,0.113294736,0.0665272,-0.0030534212,0.10811691,0.055591375,-0.05465175,0.11157515,0.046734177,0.042273328,-0.01986209
1321,0.03605449,0.05388414,0.12669037,0.09146696,0.0046216478,0.08989798,0.0771482,-0.05459963,-0.016989913,0.05704749,0.035889126,-0.010142155
2866,0.04371091,0.05375779,0.12474794,0.046552632,-0.0015973229,0.124575295,0.034243207,-0.054565564,0.12665921,0.043358132,0.056853432,-0.029593265
1954,0.028664302,0.054529812,0.12984279,0.038992524,-0.00038000935,0.12786852,0.025237672,-0.0546709,0.1297092,0.047112893,0.03337081,-0.04242502
406,0.027630644,0.05409633,0.12954819,0.04732688,-0.0026251066,0.12449411,0.029986523,-0.054932214,0.12858234,0.052899264,0.07416124,-0.017378531
3050,0.06225186,0.050786067,0.1121022,0.07089813,-0.0027034618,0.10316242,0.06867452,-0.05332207,0.1011461,0.04409556,0.034726158,-0.039578058
3123,0.04913188,0.053343594,0.12167708,0.075932875,-4.869701e-05,0.09591536,0.06848395,-0.03874249,0.05608385,0.04865323,0.048998963,-0.041016605
1058,0.06860877,0.051041245,0.105194986,0.08318574,-0.0039019221,0.08584302,0.08027756,-0.04881036,0.079935,0.04732406,0.025830092,-0.0052362336
1724,0.030481834,0.05440067,0.12907624,0.034579147,-0.00017643753,0.13011995,0.040011447,-0.054511823,0.12691231,0.05196,-0.018939096,-0.0477622
1004,0.06242544,0.050143585,0.114824414,0.053015504,-0.0010707339,0.12049398,0.06965204,-0.04113949,0.083902836,0.05467112,0.027026981,-0.07782339
3198,0.043049496,0.053651214,0.12421884,0.10120169,0.005764129,0.07758037,0.060737357,-0.03810278,0.009901004,0.06946522,0.03681292,-0.037268516
724,0.052572593,0.05361137,0.11732883,0.08016343,-0.0002391907,0.09856739,0.10182062,-0.03338949,0.029292863,0.05550252,0.039067622,-0.041884687
3159,0.0488342,0.053428795,0.12159515,0.04008448,-0.00018724756,0.12605755,0.043025136,-0.05319481,0.11966571,0.0489478,0.027666587,-0.04137722
754,0.05178508,0.051547743,0.12150331,0.045618877,0.0015506798,0.12706274,0.03516711,-0.053877417,0.12859988,0.04968225,0.041654084,-0.04561116
1794,0.071688086,0.04807801,0.10445105,0.0717248,0.0037945018,0.095839724,0.07165168,-0.05094977,0.09397267,0.055132717,-0.0018596076,-0.047822215
3010,0.017106947,0.055563524,0.13240571,0.027941238,-0.00064079335,0.1318101,0.03142225,-0.055773355,0.1266455,0.04720657,0.085764885,-0.026392553
964,0.065656856,0.05199989,0.11087508,0.09200265,-0.0043176403,0.075483344,0.08809119,-0.04746502,0.07111942,0.053966504,0.017854806,-0.004032963
4109,0.069488995,0.050117414,0.10367364,0.09748907,-0.0030026436,0.039491076,0.08928113,-0.034428544,0.038766384,0.058427896,0.040518183,0.0075310483
2677,0.028402604,0.05462782,0.1290902,0.049927518,-0.00071599043,0.117462575,0.0584011,-0.038676135,0.025088321,0.05444894,0.032419678,-0.053280164
1266,0.09023333,0.04802232,0.08354846,0.088266976,-0.0019942578,0.091980614,0.076680414,-0.048259296,0.10005777,0.05108791,0.099695705,-0.0020603586
3426,0.028032063,0.054190174,0.12852843,0.055598143,0.00022531497,0.11574722,0.054288197,-0.03827172,0.027396655,0.055196103,-0.003986731,-0.059807617
