ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2717,0.06545603,0.052408013,0.10710777,0.07997906,-0.0032524376,0.087026805,0.07963414,-0.04948137,0.07758786,0.040068135,0.07340023,-0.009332673
3474,0.06962198,0.051922973,0.10784885,0.1118697,0.0044636964,0.042161256,0.064237595,-0.03836436,0.005788863,0.061239857,0.038546734,-0.040763747
1519,0.045033373,0.054088846,0.12378248,0.09829767,0.0046794675,0.080599025,0.059408203,-0.052651998,-0.0071432516,0.06638562,0.035243675,-0.020841574
3668,0.05177759,0.05276044,0.11748125,0.08661604,-0.0044652596,0.076603174,0.09610799,-0.05053087,0.057806116,0.06408238,0.02854308,-0.0054239146
2014,0.040503282,0.05419852,0.12555219,0.047592025,-0.0016378709,0.12424696,0.045984633,-0.05367663,0.12267116,0.053802226,-0.006951577,-0.06846648
1430,0.027150135,0.054615427,0.12976189,0.07296593,-3.25433e-05,0.10799237,0.056081656,-0.037924837,0.0098184375,0.07200139,0.026791874,-0.052170616
2651,0.06490919,0.05088203,0.11132248,0.102700315,0.0041268584,0.06803137,0.081220396,-0.034578234,0.0064834156,0.05971536,0.049484804,-0.003893101
1154,0.080676846,0.0478347,0.09506851,0.093187355,-0.0033415835,0.07219145,0.08806843,-0.049092907,0.07974916,0.04771928,0.04240259,-0.008640243
2302,0.059413098,0.052434076,0.11081454,0.067409895,-0.0028137085,0.10474373,0.06989435,-0.050496943,0.094411716,0.055393722,0.09009907,-0.023688702
3189,0.01954389,0.05489349,0.13116322,0.044999465,0.00011220826,0.12243076,0.0538936,-0.03908286,0.036885753,0.050822336,0.03223812,-0.050031867
2174,0.02333232,0.054960735,0.1307549,0.060718786,-0.0011763544,0.11614173,0.05441842,-0.03742729,0.023097334,0.05428184,0.012207003,-0.0810908
3863,0.044747416,0.053693566,0.12234914,0.052824028,-0.0017807939,0.11917448,0.042595908,-0.053236492,0.12180569,0.043875013,0.06702442,-0.026957693
224,0.030695554,0.054695547,0.12934203,0.04571457,-0.0011273853,0.121324375,0.07334929,-0.044920716,0.088969596,0.05667825,-0.00039615433,-0.054142743
2607,0.05736171,0.053141017,0.11718105,0.08627019,-0.0050083855,0.054684892,0.06838208,-0.036835775,0.029189032,0.05428687,0.0114436485,-0.054454796
3049,0.0757582,0.048435587,0.10087025,0.08647169,-0.0038765373,0.085779905,0.08520581,-0.051282015,0.078485765,0.047721818,0.028937925,-0.0327377
553,0.022892158,0.054804433,0.1304837,0.03581841,-0.0012555602,0.12902129,0.052544698,-0.05297609,0.11752316,0.052599333,0.025893802,-0.06560313
3072,0.069144435,0.052158225,0.11001098,0.11445807,0.007075832,0.04247164,0.056378838,-0.035984483,0.0012217573,0.0881767,0.03918639,-0.035538416
3250,0.03145268,0.054374337,0.12878285,0.0762216,0.0020333133,0.10779265,0.077337846,-0.037277516,0.013134238,0.06038696,0.04858637,0.0024302437
1894,0.05229711,0.05106596,0.12118004,0.037478715,0.0019747622,0.12899621,0.015819691,-0.05482385,0.13197699,0.04415245,0.026872175,-0.035460528
2258,0.040999148,0.05433581,0.12350212,0.07121531,-0.002451285,0.029684901,0.059238102,-0.037279405,0.025681546,0.070456274,0.018241562,-0.04944106
2475,0.06107816,0.050150506,0.11346851,0.058232863,-0.002188519,0.113744356,0.038754836,-0.0534109,0.12321994,0.04552418,0.038170848,-0.03764926
1200,0.05665278,0.05308997,0.11614372,0.07242629,-0.0015015327,0.09550555,0.06840853,-0.04276253,0.057820454,0.053860836,0.018857969,-0.060626123
1624,0.040584154,0.053304065,0.1255094,0.04412072,0.0024549074,0.12567465,0.027894132,-0.054991327,0.12864964,0.052216902,-0.0177584,-0.06691632
981,0.04782242,0.05255244,0.123319514,0.06320806,0.002550908,0.116445035,0.05466642,-0.03632162,0.0023841278,0.05326274,0.013656814,-0.08388192
353,0.013557996,0.055140708,0.13236171,0.041333087,-0.0015581736,0.12413866,0.03422835,-0.054970216,0.123692304,0.054132666,0.029555956,-0.07079797
261,0.028239598,0.05469172,0.12968206,0.09997914,0.0050892406,0.07822689,0.0330397,-0.044111945,-0.04043729,0.078157015,0.024425149,-0.0705845
764,0.030689552,0.05464334,0.12890522,0.075569436,-0.0038039123,0.08231132,0.053643357,-0.038625546,0.024092317,0.054999556,0.028657828,-0.06080571
84,0.030221593,0.05429857,0.1289445,0.09582685,0.0048563825,0.08551551,0.070961274,-0.050904885,-0.01982868,0.065363765,0.02978275,-0.04288241
2846,0.036102504,0.054022036,0.12547742,0.0707193,-0.0026913078,0.082973205,0.054538593,-0.038723964,0.03029339,0.053103197,0.030899128,-0.05007329
2179,0.027108334,0.054665226,0.13008016,0.071860924,-0.0006802998,0.1091327,0.05232362,-0.036867946,0.0028820029,0.090117306,0.027635535,-0.037946433
3820,0.07613832,0.045864884,0.06861741,0.072140284,-0.0032154594,0.058580667,0.05357452,-0.040653393,0.036368407,0.05683984,0.0033212095,-0.054279145
3022,0.04710899,0.05358967,0.121776775,0.08177063,-0.0040234094,0.07863385,0.06299455,-0.038999412,0.04252123,0.055347577,0.010015958,-0.058693457
316,0.022809286,0.054983575,0.1311043,0.07688357,-0.004193094,0.10565854,0.04496466,-0.035905834,-0.015445279,0.06210064,0.019145582,-0.070280105
736,0.034122936,0.054462496,0.12739067,0.10415978,0.005469638,0.0618131,0.03749329,-0.040527374,-0.0376325,0.052443627,0.055519227,-0.0019458856
221,0.030134117,0.05417476,0.12920526,0.02027134,-0.00032609305,0.13400461,0.01510561,-0.05540174,0.13213879,0.054589316,-0.0049999235,-0.05909358
1801,0.049399775,0.053444162,0.12216357,0.09032586,0.0065300264,0.0926223,0.08473743,-0.04895589,0.0185377,0.064462826,-0.0014299174,-0.039973333
925,0.06384982,0.04992741,0.114471525,0.090032466,0.004953602,0.09305022,0.07386589,-0.03783897,0.020151531,0.059844695,0.031172467,-0.04332858
3336,0.022044256,0.055160478,0.13173828,0.0737393,0.001243244,0.10967652,0.06232399,-0.044513002,-0.022820484,0.054296173,0.041016024,0.0056454497
3362,0.0620497,0.052427974,0.11244569,0.07371959,-0.002665424,0.09082898,0.068651214,-0.050814904,0.0911625,0.054190643,0.028692326,-0.06904093
2110,0.055059247,0.053574786,0.11889384,0.098748654,0.0022576565,0.08341467,0.062092014,-0.047778983,-0.008700408,0.06775392,0.037320476,-0.03615472
616,0.04701065,0.053706214,0.12155969,0.10601221,0.0048146807,0.05930417,0.06767386,-0.045423586,-0.011535603,0.052073378,0.0746947,-0.01627163
1755,0.034564964,0.053797442,0.1266045,0.047578193,-0.0021081406,0.12367675,0.057463154,-0.05261253,0.11577975,0.04867169,0.053759176,-0.007816292
1674,0.016211336,0.055060565,0.131804,0.03236572,-0.0014540805,0.13125782,0.027091214,-0.05533976,0.12932366,0.044827525,0.03789697,-0.038783103
2477,0.061781935,0.050037757,0.11281262,0.060947187,-0.001072027,0.11036403,0.041927528,-0.053912926,0.121238895,0.052498184,0.04465331,-0.048631586
2685,0.045501977,0.053541187,0.124193646,0.0931766,0.0058547193,0.08889955,0.047977302,-0.035983153,-0.026489515,0.068373986,0.04968818,-0.0413271
3489,0.048775315,0.05335776,0.11971978,0.068777665,-0.0016859432,0.099606186,0.07121355,-0.050368443,0.091040194,0.05324214,0.027924605,-0.056515016
68,0.033525165,0.054884497,0.12893593,0.09645042,0.005760407,0.08613606,0.026312463,-0.043004535,-0.035580717,0.059767995,0.06008484,-0.0034736372
805,0.07217524,0.049027044,0.08646971,0.07321097,-0.0034147038,0.079449154,0.06550353,-0.04903206,0.074783474,0.03805078,0.044036213,-0.029371718
4016,0.0768312,0.046404183,0.07743007,0.09641043,0.0021246753,0.03680943,0.07336789,-0.048701737,-0.003601418,0.06829804,0.038537756,-0.024430556
1173,0.060401257,0.051324893,0.11535356,0.07925785,-0.004268108,0.09440929,0.058149893,-0.03821522,0.012530158,0.054853898,0.010832627,-0.07064688
27,0.031170558,0.054582372,0.12756401,0.057724386,-0.0002584665,0.11098109,0.050928056,-0.039659154,0.018051095,0.051000923,0.037827168,-0.04965174
3226,0.050962932,0.05315775,0.12065247,0.08326774,-0.0036433823,0.09230401,0.065081395,-0.036719773,0.021108525,0.06221138,0.012682169,-0.055819128
833,0.06515904,0.05150905,0.108655185,0.08939335,-0.0022276025,0.07706944,0.10098457,-0.04927354,0.041821294,0.047797546,0.088052236,-0.015921993
3812,0.062879294,0.051539242,0.09847258,0.06872083,-0.0028063022,0.08114303,0.065208726,-0.048683085,0.06350119,0.05508659,0.028323263,-0.060467754
601,0.026574962,0.05465286,0.13034101,0.06467113,0.0014007468,0.1166097,0.086795345,-0.035159003,0.008895392,0.055063404,0.029954178,-0.035351373
2831,0.07214427,0.05168611,0.10714201,0.08925598,-0.0010345203,0.09176049,0.088141434,-0.044147953,0.021670701,0.072734326,0.060213964,-0.0258806
26,0.032988533,0.054430064,0.12681355,0.058411267,-0.0011882965,0.097802,0.046494294,-0.03915659,0.029663675,0.05178233,0.04560605,-0.04755217
3900,0.06292626,0.052571077,0.11396179,0.084466495,-0.003613529,0.09187028,0.076321825,-0.043721575,0.02347163,0.05062348,0.023859093,-0.03067753
432,0.020687649,0.054753907,0.13081703,0.024096156,-0.0010467106,0.13439047,0.089759044,-0.05209733,0.0324713,0.050409663,0.043828648,-0.036279522
1112,0.055440478,0.05157583,0.11799814,0.047813416,-0.0017520046,0.12018638,0.06615551,-0.038748294,0.054436516,0.04657347,0.043764435,-0.039575726
3719,0.037087753,0.053504504,0.12422025,0.07330432,-0.0025271613,0.09712535,0.07828079,-0.035573304,0.025736187,0.05505024,0.012439251,-0.04524417
3193,0.036314137,0.054196823,0.12731245,0.0682322,-0.0021836136,0.11244385,0.057564788,-0.040626314,0.038841575,0.057442673,0.0045720725,-0.041614387
2408,0.07788879,0.050788578,0.09569847,0.10084509,-0.0044301962,0.059601337,0.093584195,-0.036507465,0.060906142,0.07959888,0.07274969,-0.0284982
262,0.030034063,0.054072604,0.12864162,0.09936025,0.005908036,0.07873021,0.025968442,-0.045259155,-0.04122018,0.08610001,0.021374753,-0.060170118
971,0.05962153,0.050636854,0.11467274,0.07546323,-0.0029408066,0.08869859,0.07518341,-0.03886086,0.052001067,0.052934118,0.028238572,-0.062476203
2450,0.055397037,0.052654978,0.11330191,0.06342925,-0.0027676478,0.10102007,0.0599918,-0.05090026,0.095844544,0.04713555,0.045431037,-0.04128234
619,0.046011105,0.053675596,0.121833295,0.10475528,0.0071918955,0.060236286,0.037303578,-0.04477087,-0.038645897,0.048086416,0.071372405,-0.008508689
3944,0.06248191,0.052010722,0.10359555,0.06844822,-0.0031929114,0.08320683,0.05746475,-0.044187505,0.047301956,0.052161627,0.027447734,-0.07702334
434,0.020645553,0.05487843,0.13130768,0.027510855,-0.0010404586,0.13190384,0.04366308,-0.055227134,0.120255515,0.053683538,0.062386423,-0.044921573
651,0.03310415,0.054152805,0.12846643,0.033984657,-0.0010761826,0.13095841,0.025621952,-0.054903027,0.13079019,0.054964177,0.029066404,-0.07029643
1994,0.043129843,0.053812668,0.123092346,0.06530796,-0.0028411278,0.10694235,0.0699898,-0.03973542,0.042284027,0.05455635,0.012232337,-0.061939072
923,0.060396697,0.050558053,0.1159035,0.0671517,0.0013198401,0.10766101,0.05725697,-0.038132515,0.024149152,0.051536072,0.021000428,-0.06224223
1586,0.03399503,0.054227967,0.1272841,0.07976538,0.0019069503,0.102839015,0.045614436,-0.049802154,-0.022185681,0.0626154,0.07460968,-0.013094872
2079,0.045746863,0.053407934,0.11863516,0.06493824,-0.0013220817,0.10687645,0.059999328,-0.038472876,0.025572665,0.054147568,0.030302789,-0.06805043
2152,0.07437013,0.04948738,0.10244558,0.10096443,-0.0017837245,0.06442026,0.10400586,-0.04487001,0.05292453,0.047928236,0.078553475,-0.011380292
1800,0.051243257,0.05297449,0.12131847,0.08024107,0.0041194074,0.103244856,0.0791531,-0.046091408,0.021563062,0.058458533,0.0011361933,-0.044575017
54,0.022856476,0.05487621,0.13076602,0.022869093,-0.0003046389,0.13258885,0.052628033,-0.0386558,0.01875023,0.056233488,0.022000974,-0.065795586
1297,0.040684596,0.054331157,0.12567988,0.10599565,0.005983199,0.068055294,0.056628365,-0.045518998,-0.047802564,0.054495532,0.055648435,0.0010016027
444,0.029985506,0.054542538,0.12914976,0.033114262,-0.0015816534,0.12843701,0.0714985,-0.039789513,0.041241713,0.05373276,0.01872973,-0.06358139
3838,0.05516042,0.05230376,0.112995274,0.06638908,-0.0032275226,0.09769972,0.0670754,-0.046093043,0.080220945,0.054706432,0.020737397,-0.07611199
1743,0.028184285,0.054834254,0.12928379,0.024674373,-3.094947e-05,0.13150626,0.061430816,-0.037145305,0.016352946,0.053397764,0.020723414,-0.0636287
1437,0.03785781,0.053584058,0.12553924,0.10936788,0.006640762,0.059750807,0.08443042,-0.041978154,-0.035410613,0.06468211,0.047617413,-0.022851152
4114,0.05974209,0.05248612,0.10979751,0.07708048,-0.0038869507,0.079445936,0.06777653,-0.048528004,0.075039975,0.038158637,0.033076867,-0.02722942
2355,0.035293426,0.054176316,0.12627128,0.040209807,0.0009467822,0.12656146,0.026112847,-0.05494823,0.12893018,0.049339518,0.062313166,-0.03959074
2261,0.07970509,0.048204623,0.09601038,0.10446542,0.006524414,0.044192646,0.06265384,-0.04780657,-0.012275907,0.06958484,0.034488697,-0.052081656
2207,0.027008114,0.054587543,0.130149,0.04197224,-0.0017144867,0.12657271,0.045243185,-0.053246714,0.12092952,0.053167906,0.0083706435,-0.0738547
3570,0.028537244,0.054249283,0.12923595,0.09257677,-0.00043070785,0.09186157,0.04714489,-0.041592807,-0.035614066,0.059016265,0.049031757,-0.00074346433
1256,0.018502977,0.054720227,0.1307301,0.05616628,-0.0011660537,0.12076499,0.080298975,-0.038068816,0.028577479,0.052598722,0.03622756,-0.035780292
2083,0.0350072,0.054400194,0.12767582,0.07609208,-0.0032776378,0.108590476,0.07992827,-0.03512769,0.00898091,0.06310895,0.044509683,-0.025683418
3079,0.061767086,0.051678613,0.111048445,0.10192377,0.003019382,0.060785867,0.10255261,-0.035206236,0.02511001,0.06851189,0.055647783,-0.005352107
2330,0.059439443,0.0536718,0.11707556,0.103016675,-0.00182993,0.07582981,0.045185678,-0.036495272,-0.026699742,0.06583316,0.04816922,-0.048050202
2341,0.055772394,0.053168032,0.10581787,0.05708082,-0.003060888,0.10536763,0.05496768,-0.049097247,0.09856292,0.049600597,0.09947654,-0.021596452
1234,0.017446097,0.05530993,0.13301146,0.07623267,-0.004418866,0.10645791,0.082168736,-0.03172683,-0.0030984888,0.052252263,0.057377733,0.0013166815
2895,0.06532229,0.050312135,0.111551374,0.06358729,-0.0014041365,0.11247602,0.060953423,-0.05209756,0.11200961,0.049993772,0.028906628,-0.045259483
2492,0.061291788,0.05203742,0.11601088,0.11188073,0.0070960233,0.051562723,0.076667406,-0.043791033,0.014664067,0.07362466,-0.011107068,-0.06641406
36,0.022237562,0.05486799,0.13199623,0.020142315,-0.0017503488,0.13379084,0.08994916,-0.050738357,0.06916191,0.07854912,0.055215634,-0.03555397
3789,0.06567765,0.051409315,0.09635109,0.071738444,-0.0033120122,0.072632894,0.06343843,-0.047603223,0.0580409,0.043472935,0.043764193,-0.03935404
1048,0.045253545,0.053241342,0.1185062,0.08101589,-0.004766095,0.07744944,0.06246906,-0.042145245,0.01993081,0.049288724,0.05796989,-0.01803071
3953,0.063734554,0.052618403,0.109168135,0.10185463,0.0025730247,0.07245459,0.077273086,-0.033039358,-0.016187146,0.05641478,0.06001608,-0.012440812
1258,0.0207664,0.05457821,0.1305047,0.067635626,-0.0015466554,0.11071697,0.08620257,-0.03193948,0.01680178,0.065428026,0.064480364,-0.012051573
3963,0.037978616,0.05393575,0.12576282,0.060431737,-0.0023761988,0.10967507,0.060896065,-0.051147446,0.09876684,0.051457196,0.03299429,-0.05210202
1436,0.02963535,0.05420932,0.12849224,0.10963762,0.005868827,0.064126186,0.07927175,-0.042572945,-0.03394452,0.06500392,0.043791283,-0.024097221
891,0.060445517,0.05077355,0.11563401,0.06993136,-0.00346079,0.10614424,0.050048284,-0.038427595,0.015769415,0.052184023,0.016281197,-0.08348238
2731,0.0155446045,0.054803576,0.1319471,0.018425,7.645307e-05,0.13376486,0.04504685,-0.05252578,0.11673433,0.05307117,0.040738992,-0.05141796
3525,0.05271363,0.052028514,0.11450338,0.06360865,-0.0025076156,0.09406809,0.06855804,-0.05026856,0.06228882,0.0545745,-0.0017001386,-0.06802496
2847,0.039577466,0.053921305,0.12497958,0.07447865,-0.0030416243,0.09277452,0.058111686,-0.038229693,0.021717055,0.05859972,0.027143063,-0.04022187
2898,0.029710695,0.054506317,0.12913066,0.035298787,-8.108601e-05,0.13059698,0.02580608,-0.054540645,0.13094202,0.05321848,0.006245979,-0.057993308
449,0.026815942,0.05452015,0.12978765,0.086572774,0.0060226363,0.09705748,0.066915475,-0.045367885,0.013672941,0.058455087,0.012364793,-0.03851958
1810,0.06572779,0.051422935,0.10829451,0.096121885,-0.0018050943,0.07790753,0.09472112,-0.052396707,0.06191012,0.06646296,0.058065154,-0.016848125
4078,0.05983676,0.0528522,0.112966105,0.065930046,-0.0032176238,0.108374074,0.056136183,-0.054332294,0.110602126,0.045005444,0.04089615,-0.020146253
1321,0.036523003,0.05395306,0.1267294,0.09172842,0.0047256085,0.08980363,0.07645529,-0.054655317,-0.01630806,0.0566226,0.036282852,-0.010525245
2866,0.042648546,0.05396365,0.12464985,0.045134086,-0.001573355,0.12550782,0.03344818,-0.054342035,0.12696601,0.042174287,0.05555595,-0.030293958
1954,0.028495304,0.054448716,0.12948959,0.038346276,-0.000113425165,0.12814642,0.025913209,-0.054675132,0.12929584,0.046105176,0.032558,-0.042660773
406,0.026792578,0.054130998,0.12944546,0.045940313,-0.0025195822,0.12524848,0.029743893,-0.054935656,0.1283256,0.05151402,0.072198294,-0.018120995
3050,0.06185841,0.050379466,0.11243356,0.070894934,-0.0029525333,0.10299058,0.06949123,-0.0529262,0.10068543,0.043638553,0.033639792,-0.03967066
3123,0.0483684,0.053639896,0.12203978,0.07512815,2.294894e-05,0.096915975,0.06819048,-0.03880093,0.054617308,0.048085295,0.048471697,-0.040604077
1058,0.068365306,0.051435128,0.10519333,0.08200875,-0.0040468685,0.08634246,0.080398045,-0.048533324,0.079484314,0.04691903,0.024791837,-0.0052105193
1724,0.030311055,0.054577805,0.1292676,0.033814274,-0.00065409904,0.13109541,0.040668957,-0.054392938,0.12586011,0.050793987,-0.017244937,-0.04909629
1004,0.06192393,0.050135,0.11553105,0.051488593,-0.0013160676,0.12216427,0.06977084,-0.041532125,0.08293289,0.053976957,0.025803728,-0.0764062
3198,0.042826977,0.05389065,0.12481052,0.10124894,0.0052070185,0.07763386,0.060529195,-0.038229898,0.009254883,0.06857551,0.036752965,-0.036872763
724,0.051857896,0.05392673,0.11766769,0.08101022,-0.00029744784,0.09745188,0.10173807,-0.03330141,0.02930317,0.055370726,0.03851085,-0.041858
3159,0.048306443,0.053722404,0.1214333,0.03915389,-0.00023436466,0.12665068,0.043283436,-0.052691385,0.11916459,0.047407314,0.028695036,-0.041705284
754,0.050191723,0.05143273,0.12201809,0.043598294,0.0017064944,0.12799606,0.034473345,-0.054135256,0.12880553,0.048861146,0.040570207,-0.046150383
1794,0.07134873,0.048566595,0.10431105,0.071626626,0.00328069,0.096284434,0.07215159,-0.05101508,0.09395193,0.054497626,-0.00078849006,-0.048371244
3010,0.016572967,0.055552028,0.13228154,0.02695326,-0.0008995868,0.1323011,0.032350544,-0.0556115,0.1259642,0.046134338,0.08432794,-0.026969537
964,0.064678565,0.05217107,0.111349426,0.090620615,-0.0047739884,0.07624646,0.088069566,-0.04726114,0.07052275,0.053327065,0.017576646,-0.0040696925
4109,0.068814844,0.049531154,0.10409607,0.096445225,-0.0032377755,0.038441945,0.08858521,-0.0340732,0.035908308,0.05690145,0.04041293,0.0077432566
2677,0.028416779,0.054767724,0.129102,0.049850583,-0.000574957,0.117842,0.05897531,-0.03881441,0.023950905,0.05351773,0.0325991,-0.05298932
1266,0.09027391,0.047380183,0.082377404,0.08801364,-0.002904931,0.09171589,0.07710148,-0.048142087,0.09987681,0.051336307,0.09730674,-0.0015751328
