ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3717,0.040808976,0.053618643,0.122036576,0.07027637,-0.0031168472,0.095338464,0.0709093,-0.04474401,0.04593517,0.059960295,0.025116477,-0.040540747
2943,0.017643701,0.05457069,0.13153578,0.07267988,0.0004247901,0.09598469,0.064787365,-0.039272413,0.04221315,0.05655831,-0.012957357,-0.039181545
2327,0.06552972,0.052328765,0.11213684,0.1059117,-0.0039489064,0.06968851,0.060362175,-0.03769132,0.014547008,0.07478798,0.027132565,-0.047760904
2620,0.041367944,0.05367325,0.123404175,0.0633108,-0.0027723203,0.10867151,0.06207057,-0.050807685,0.100152865,0.05952169,0.0453985,-0.063912384
3092,0.0131724905,0.05490854,0.13156928,0.026814006,-0.0009115419,0.1318488,0.01882847,-0.054410677,0.13172267,0.055568032,6.894374e-05,-0.0790358
2598,0.045506656,0.053281553,0.11986644,0.051167667,-0.0023562915,0.1172078,0.055356327,-0.051253974,0.110516325,0.05061898,0.08631256,-0.024966754
1042,0.055848625,0.05265311,0.11333934,0.06881945,-0.0033686815,0.10005011,0.07082968,-0.049478482,0.08680646,0.053815965,0.0051569343,-0.016850548
2097,0.04340292,0.0535234,0.1206953,0.056883242,-0.0021693306,0.11034941,0.061734412,-0.052509625,0.10210819,0.044544607,0.03674276,-0.039060622
746,0.07708107,0.047528047,0.08800329,0.072637565,-0.0033840206,0.08696264,0.06682532,-0.049891677,0.08574333,0.041961536,0.06136081,-0.019929638
2717,0.06517241,0.05181524,0.107483804,0.08023107,-0.0035734663,0.08418783,0.07837957,-0.048880294,0.07469955,0.041229736,0.07128986,-0.013235947
3474,0.06714524,0.051991414,0.10781604,0.10970748,0.0068786964,0.04283696,0.06135987,-0.037159055,0.006372566,0.05987678,0.035849623,-0.040373854
1519,0.044886213,0.05370548,0.12383065,0.09973181,0.0053903023,0.07961648,0.0634317,-0.05198112,-0.01043227,0.06744318,0.035358336,-0.020937607
3668,0.052143283,0.052924592,0.11750444,0.09035199,-0.0043053026,0.07300852,0.097406685,-0.0495546,0.05391557,0.064384475,0.027845072,-0.0070774
2014,0.04047643,0.05362392,0.12477472,0.04697469,-0.002050596,0.12278096,0.0461728,-0.053234775,0.12053883,0.054813802,-0.007546551,-0.06578803
1430,0.025802335,0.05481604,0.13019103,0.07509516,0.00017844756,0.10688501,0.05655155,-0.03720812,0.0077761835,0.07287445,0.026508301,-0.05337908
2651,0.06393873,0.050322723,0.112518586,0.10372847,0.005696821,0.07024579,0.08243528,-0.036007382,0.007566062,0.061220795,0.04700842,-0.004102417
1154,0.07977446,0.04759981,0.09532048,0.08980988,-0.00410062,0.07377669,0.0870436,-0.048539978,0.07931223,0.048556212,0.03934374,-0.0074678096
2302,0.059673566,0.052376825,0.110054284,0.067835145,-0.0031473357,0.10278155,0.07059319,-0.050091043,0.09262965,0.05438156,0.093241,-0.022592878
3189,0.018885018,0.054691207,0.1308791,0.042345773,-0.00020538109,0.12373483,0.055570308,-0.03937687,0.03748363,0.050875578,0.032188702,-0.049278457
2174,0.02325692,0.054556068,0.13024394,0.059994347,-0.00067358144,0.11644627,0.053865477,-0.03810179,0.021865869,0.05402318,0.012917836,-0.081722885
3863,0.042175464,0.053747024,0.122690365,0.05289582,-0.0020414044,0.11904252,0.042611264,-0.053251706,0.12169304,0.047158364,0.06812529,-0.027352685
224,0.028574733,0.054463003,0.12893732,0.045241825,-0.0017081618,0.121037506,0.073391445,-0.04627718,0.090109944,0.056039594,-0.0059212036,-0.05633651
2607,0.056438055,0.0525826,0.116635986,0.086570516,-0.004434412,0.052407086,0.06750545,-0.03689982,0.02896305,0.054346535,0.011280166,-0.055453807
3049,0.0752528,0.04826054,0.10052856,0.085465066,-0.0034506484,0.08707889,0.08371508,-0.05191425,0.08033004,0.048941687,0.029971879,-0.034662038
553,0.021877583,0.05461853,0.13049403,0.03256,-0.001300866,0.13014948,0.05040491,-0.05287801,0.11972998,0.05385875,0.024818096,-0.06577432
3072,0.06975512,0.05186969,0.10979526,0.11345659,0.0078028315,0.03696336,0.058340684,-0.036778655,-0.00063417514,0.08677669,0.03863756,-0.033842232
3250,0.032750107,0.054147497,0.12820564,0.07569471,0.0021247813,0.107353605,0.07905345,-0.036369644,0.014075241,0.06253557,0.049271178,0.0030882456
1894,0.05059525,0.05123968,0.12111229,0.037474584,0.0019112481,0.12818761,0.0133973975,-0.054781295,0.13226366,0.04499907,0.027270498,-0.035864178
2258,0.04254498,0.05386345,0.1218772,0.07275563,-0.003224842,0.031414013,0.057816215,-0.03807705,0.024475833,0.06962597,0.017770393,-0.052247442
2475,0.06055149,0.04995858,0.113261916,0.058315594,-0.0027071245,0.11282065,0.038574252,-0.053375117,0.12250412,0.046926536,0.03707208,-0.03876034
1200,0.056030586,0.052765552,0.11603615,0.07298082,-0.00039227982,0.0963024,0.066354595,-0.042298954,0.055832498,0.05450508,0.02050327,-0.061469197
1624,0.039029524,0.053487256,0.12579025,0.046365075,0.002394223,0.12344529,0.028104689,-0.05482027,0.12781537,0.05301429,-0.019732969,-0.06455455
981,0.048374884,0.051541332,0.122331634,0.06494984,0.0036108557,0.114823066,0.054051388,-0.036510237,0.0012334131,0.05340978,0.015251515,-0.08197345
353,0.0128948195,0.0549861,0.13210227,0.04311136,-0.0018795906,0.12307335,0.03416998,-0.05473822,0.122921534,0.055068724,0.030476278,-0.07017715
261,0.02707369,0.05436956,0.12968445,0.100678205,0.004660524,0.07810239,0.03396207,-0.04368394,-0.040521007,0.077140376,0.026577711,-0.07060457
764,0.02893156,0.054383926,0.12876868,0.0762421,-0.0034368627,0.08221235,0.05020294,-0.038277555,0.02085736,0.05510353,0.028365197,-0.060819797
84,0.029071629,0.054326516,0.12952848,0.09517307,0.004844634,0.08707019,0.07024865,-0.050503194,-0.020904537,0.06585196,0.027258014,-0.044426482
2846,0.037035193,0.053774588,0.12416246,0.07012849,-0.003367395,0.08266747,0.0539,-0.038246024,0.026474424,0.05256686,0.02991638,-0.051001318
2179,0.026919782,0.054790147,0.12951115,0.072639585,-0.0010681186,0.10934588,0.05347086,-0.036536757,0.0015535252,0.09183611,0.029491704,-0.03714665
3820,0.07705571,0.04540154,0.06851653,0.06877104,-0.0036937082,0.059486635,0.054164175,-0.040768385,0.037163846,0.05655689,0.00066088774,-0.055001568
3022,0.048110973,0.05314463,0.120845035,0.083417274,-0.0038902452,0.07944458,0.06429755,-0.03888543,0.043708093,0.055413876,0.010220021,-0.05902561
316,0.023896266,0.05461002,0.13033554,0.0777426,-0.0041474653,0.10402915,0.047307875,-0.03580767,-0.016659657,0.062362354,0.02067787,-0.070637465
736,0.039343808,0.053722322,0.124504656,0.10532436,0.004650421,0.061345965,0.033155676,-0.041230217,-0.039121773,0.05165434,0.052738816,-0.0028757227
221,0.028975308,0.054245453,0.12883231,0.022526544,-0.00047576544,0.13207252,0.016792255,-0.05470225,0.13114972,0.05597141,-0.006260283,-0.056918528
1801,0.050222665,0.052987922,0.12077408,0.09083443,0.005632873,0.09280462,0.0815769,-0.051360402,0.019016799,0.062708214,-0.004348529,-0.041621517
925,0.063292235,0.050266113,0.11442149,0.09119961,0.004582559,0.093023546,0.07115887,-0.037818957,0.019337652,0.05749562,0.03062531,-0.040521994
3336,0.02213833,0.05478741,0.13071534,0.07286967,0.0011924682,0.11034884,0.060663838,-0.044223975,-0.024497088,0.054854903,0.041043498,0.0064835907
3362,0.060816716,0.05239882,0.11210987,0.07256059,-0.0035388498,0.090922125,0.06784998,-0.050326932,0.09020693,0.05461151,0.027523944,-0.06688028
2110,0.05658708,0.05307724,0.11772042,0.09874484,0.0025659304,0.081492715,0.0649522,-0.04757814,-0.007877825,0.06805732,0.036990043,-0.034192458
616,0.048023004,0.053364437,0.12085482,0.10332959,0.005863387,0.06095018,0.07454501,-0.045165565,-0.011521102,0.052165374,0.07438189,-0.018743675
1755,0.032622557,0.054240942,0.12750669,0.047089368,-0.0017742757,0.12361683,0.055848006,-0.05217159,0.1157364,0.049271546,0.052328803,-0.0071944157
1674,0.015565668,0.054774802,0.13126281,0.031101571,-0.0013651034,0.13037969,0.027717708,-0.054962356,0.12909679,0.044997238,0.040360007,-0.039460614
2477,0.06240868,0.049681272,0.111874126,0.060587596,-0.00067631155,0.10959473,0.043178678,-0.053181358,0.11952093,0.051132582,0.044728268,-0.04776719
2685,0.044970453,0.053454936,0.12409585,0.0937405,0.0056686276,0.08897099,0.05109312,-0.03523409,-0.026469344,0.067996785,0.049124304,-0.042559586
3489,0.04874335,0.052957892,0.11864367,0.07000602,-0.0025994813,0.09842402,0.07146498,-0.05026008,0.09034529,0.05460325,0.02671131,-0.055634476
68,0.032209422,0.054280594,0.12865141,0.09536344,0.0045183334,0.08814879,0.027971627,-0.04248603,-0.03897403,0.06188708,0.067264095,-0.0046309796
805,0.0722406,0.0503604,0.088043556,0.07372687,-0.0033537496,0.0792608,0.0654861,-0.04901202,0.07336187,0.037667487,0.04184252,-0.029403638
4016,0.076519705,0.04621574,0.0773037,0.09715732,0.0044908025,0.03027869,0.066489525,-0.048102316,-0.009006617,0.06809369,0.038467076,-0.024990004
1173,0.06071808,0.050795566,0.11425722,0.07993791,-0.0036992594,0.09270027,0.058323126,-0.037349015,0.0135591095,0.0555462,0.010566118,-0.07146125
27,0.029353825,0.054333203,0.12828675,0.05681605,-0.0013874901,0.11227311,0.04866933,-0.038491186,0.017645592,0.05140999,0.035349835,-0.050561246
3226,0.0515622,0.053367533,0.120309375,0.08531064,-0.0032741197,0.09148585,0.06552854,-0.03699972,0.021853596,0.07000146,0.009826769,-0.05450788
833,0.06701174,0.051587593,0.106969945,0.08876391,-0.002444997,0.076548226,0.09827211,-0.048459414,0.041423406,0.050936744,0.08933862,-0.016851502
3812,0.06298542,0.050860893,0.09778703,0.06796447,-0.0030809676,0.081948884,0.06492411,-0.048074704,0.06442303,0.05633497,0.028110769,-0.06073712
601,0.027050314,0.05444866,0.12985817,0.061509836,0.0017505903,0.117468365,0.089929216,-0.032574035,0.009117939,0.05416712,0.031223284,-0.03544076
2831,0.0719936,0.05186719,0.10603522,0.08788057,-0.0019966848,0.09080739,0.09157408,-0.041074246,0.020217853,0.075199954,0.059521735,-0.026730062
26,0.03314696,0.054289527,0.12730072,0.06154952,-0.0010199146,0.09707532,0.048270416,-0.039176974,0.029541204,0.051984023,0.04308341,-0.0492487
3900,0.06310389,0.052356545,0.11324918,0.08524127,-0.0041538174,0.09189957,0.0761321,-0.044246107,0.025292203,0.05165157,0.022330172,-0.031029714
432,0.0205204,0.054504942,0.13051622,0.021222299,-0.00084634323,0.1330476,0.089339085,-0.0552873,0.028627062,0.052929044,0.041440375,-0.036651336
1112,0.055217978,0.051087722,0.11749252,0.04796195,-0.0023595858,0.11958334,0.06621785,-0.03951106,0.05419793,0.045753904,0.042932514,-0.038799055
3719,0.037426356,0.053568855,0.123465836,0.07341561,-0.0030990907,0.093563065,0.08007823,-0.035389412,0.027329238,0.054438185,0.013772765,-0.045110524
3193,0.0352112,0.053946942,0.12704515,0.067480616,-0.003125923,0.11301033,0.057684205,-0.040514357,0.03831613,0.05628479,0.004153441,-0.04270561
2408,0.0794468,0.05085977,0.095189236,0.10053522,-0.003932139,0.062280897,0.0930709,-0.03892045,0.06210741,0.07818813,0.07386518,-0.02519599
262,0.030164907,0.05430101,0.12891515,0.09843658,0.005104697,0.080956265,0.027283117,-0.04202027,-0.042429354,0.08866631,0.020423913,-0.060258
971,0.059487235,0.05004714,0.11391497,0.07292821,-0.0032915708,0.08778468,0.07205597,-0.03755247,0.049760014,0.053406026,0.028680386,-0.0615005
2450,0.05533995,0.051971663,0.11251613,0.06375713,-0.002790468,0.101019286,0.059736382,-0.050907392,0.09549994,0.047578793,0.0447081,-0.041005094
619,0.04402449,0.053608775,0.1226331,0.10445347,0.00588866,0.059771862,0.036006257,-0.04500633,-0.038914133,0.048558004,0.071186006,-0.0091363825
3944,0.06139073,0.051550824,0.10331906,0.06758563,-0.0030040522,0.083402865,0.05563281,-0.04282369,0.04595786,0.05353269,0.027079042,-0.077386945
434,0.02192083,0.05448126,0.13019338,0.023065422,-0.00092076685,0.13241853,0.041934755,-0.05461308,0.12156632,0.054804396,0.060333442,-0.045635477
651,0.03289319,0.054349557,0.12782688,0.033498347,-0.001472572,0.13040301,0.026117297,-0.054439116,0.13016762,0.05621572,0.02987298,-0.06890602
1994,0.04264151,0.05353239,0.122217976,0.0652464,-0.0027890021,0.10594665,0.07061115,-0.037691906,0.04152974,0.054898337,0.012441249,-0.06069445
923,0.06043081,0.05008268,0.115224935,0.06783701,0.0022386678,0.10728973,0.059619542,-0.038010854,0.02454747,0.05395977,0.022518536,-0.0615537
1586,0.030369138,0.054275885,0.12896155,0.079050325,0.0037580798,0.10459335,0.044248603,-0.049368415,-0.0236349,0.06935248,0.069815725,-0.011395801
2079,0.046284094,0.053332377,0.117696814,0.065521576,-0.00042354912,0.105928205,0.060126226,-0.03941922,0.02633614,0.05536938,0.03110503,-0.06825782
2152,0.075888395,0.048932422,0.10042593,0.10305932,-0.004775233,0.05947737,0.102719486,-0.045210756,0.05134046,0.04835839,0.080226794,-0.010185774
1800,0.05208969,0.052432053,0.12004704,0.081728384,0.0052027903,0.10235014,0.078024425,-0.046402637,0.019737659,0.058843765,0.00097488804,-0.0449162
54,0.024232812,0.05440583,0.12950617,0.02028769,-0.00012826997,0.13256057,0.054534096,-0.037713174,0.018462233,0.055624988,0.022493627,-0.067793116
1297,0.04177098,0.053874213,0.12490005,0.10660385,0.005667413,0.06434878,0.050784666,-0.045446523,-0.050369367,0.05483299,0.05659597,-0.0006591749
444,0.029298997,0.05438332,0.12886992,0.031709623,-0.0014380321,0.12957788,0.07062567,-0.038846385,0.04016266,0.053516965,0.019480484,-0.06311328
3838,0.054251775,0.05238898,0.113324866,0.06561566,-0.0032590516,0.09784677,0.06398224,-0.045684025,0.083181314,0.056093793,0.021485347,-0.07523856
1743,0.027091097,0.054428227,0.12953459,0.025947966,-6.492024e-05,0.1317047,0.05960924,-0.036966097,0.015100837,0.05366886,0.019525133,-0.06565231
1437,0.03758478,0.053938743,0.12523572,0.1064314,0.006266348,0.05947696,0.08458285,-0.042472154,-0.032288752,0.068302795,0.045036484,-0.02167299
4114,0.061385054,0.051831808,0.10826973,0.07731034,-0.0039115762,0.079851724,0.06734964,-0.04875041,0.075404525,0.035273932,0.035360746,-0.027664918
2355,0.033846382,0.05414373,0.12632103,0.041327067,0.0014635309,0.12534842,0.02667634,-0.054354813,0.12841563,0.05054478,0.06325674,-0.03757595
2261,0.078751504,0.047840573,0.09549612,0.107461385,0.0071836817,0.042030524,0.058596004,-0.04686415,-0.015576909,0.06774816,0.03422881,-0.05248759
2207,0.026717652,0.054411437,0.12950434,0.04137868,-0.0017063124,0.12596951,0.046552245,-0.05303072,0.11906487,0.05388918,0.008796463,-0.0737677
3570,0.029268045,0.054445367,0.12931815,0.09256261,-0.0021057602,0.09100827,0.047430504,-0.04063355,-0.036447704,0.060376465,0.04998676,-0.0016946382
1256,0.015288681,0.05478528,0.1315457,0.054820254,-2.6844076e-05,0.11971703,0.080108255,-0.03839381,0.03073785,0.05485927,0.03417106,-0.034178738
2083,0.034757484,0.054246746,0.12744258,0.077287674,-0.0036342286,0.106603436,0.07618837,-0.036214817,0.0072659357,0.06363537,0.047120947,-0.027896779
3079,0.060417756,0.051179517,0.11148313,0.10380704,0.0055733356,0.06004674,0.10300638,-0.034583416,0.02881762,0.071092255,0.056353673,-0.005880437
2330,0.06270134,0.052661702,0.11500208,0.10362712,-0.0014144597,0.07483509,0.045111686,-0.03568159,-0.027535059,0.06857082,0.04905861,-0.046009947
2341,0.057998937,0.052037504,0.10274296,0.055357464,-0.0025087106,0.108785614,0.05550874,-0.051326472,0.10017866,0.044664893,0.0991223,-0.016385661
1234,0.016824486,0.05477288,0.13155372,0.07704342,-0.0038030304,0.1054582,0.08542779,-0.032214973,-0.0016378948,0.053599607,0.061957423,0.0006173798
2895,0.06397493,0.050104182,0.11128199,0.063482806,-0.0024518017,0.112009004,0.061056215,-0.052201387,0.11159421,0.04931696,0.02954914,-0.046518702
2492,0.060672462,0.052310962,0.115402326,0.10990329,0.005245695,0.05364062,0.07961444,-0.044743057,0.012943979,0.07353325,-0.0085875355,-0.066028595
36,0.022535438,0.054536194,0.13009243,0.021033315,0.00020171472,0.13278364,0.08718535,-0.049919005,0.068023406,0.08029003,0.05527463,-0.033507556
3789,0.0643183,0.051327676,0.098385245,0.0703702,-0.003195936,0.073464766,0.063338034,-0.047750656,0.0589262,0.04486246,0.04357724,-0.039681166
1048,0.04643806,0.053186607,0.11757159,0.08026902,-0.0035930928,0.074585386,0.06401476,-0.041939907,0.01964224,0.049414076,0.05796389,-0.017302964
3953,0.0651781,0.051622204,0.10609433,0.1003902,0.004411019,0.06953834,0.077856734,-0.030749545,-0.01708688,0.059619926,0.057023514,-0.010633795
1258,0.019692041,0.05487245,0.13044615,0.06953331,-0.002958439,0.11062743,0.08600882,-0.032815963,0.013024672,0.06513963,0.06509312,-0.010497388
3963,0.036779996,0.054007363,0.12579443,0.060191184,-0.002364967,0.10954853,0.061659705,-0.05108292,0.09816315,0.051331222,0.032820832,-0.05228157
1436,0.028706022,0.05435371,0.12872934,0.103456385,0.0042726765,0.066888586,0.077119075,-0.044058062,-0.031824883,0.07029594,0.043313865,-0.021474004
891,0.061256293,0.050071638,0.11491631,0.07156662,-0.0030657386,0.10447148,0.05345508,-0.037969038,0.015545612,0.053099938,0.018377611,-0.084084965
2731,0.014831166,0.054734576,0.13142774,0.017548112,-5.6404464e-05,0.13297208,0.043075927,-0.053064987,0.118523,0.05402678,0.039478436,-0.05093108
3525,0.05262862,0.052576907,0.115317576,0.064519696,-0.0026948443,0.09451313,0.06998828,-0.049698517,0.06458882,0.058704257,-0.005929684,-0.0704238
2847,0.039288796,0.053856604,0.124512345,0.07419259,-0.0033130243,0.09200076,0.056674194,-0.038285464,0.019492459,0.055984236,0.02857775,-0.04265979
2898,0.028515888,0.054268677,0.12870103,0.031185845,-0.00026728358,0.13063878,0.02463365,-0.054290652,0.1306265,0.05313133,0.0043103364,-0.05735821
449,0.02634598,0.054476224,0.12985611,0.087175645,0.0052335286,0.094731346,0.06258339,-0.0437113,0.009658839,0.05900514,0.014213327,-0.041319188
1810,0.06373884,0.05190982,0.10896236,0.09583808,-0.0023050332,0.07599309,0.09543069,-0.054695964,0.060747873,0.06733044,0.06497614,-0.015183029
4078,0.0597646,0.0521398,0.11218711,0.0645364,-0.0028224774,0.10957143,0.057041913,-0.05383742,0.10976832,0.045971617,0.04219899,-0.020226786
1321,0.038658187,0.054180104,0.1264045,0.09143052,0.0041561224,0.091158085,0.070286445,-0.054013625,-0.018175911,0.05763203,0.035573278,-0.010441626
2866,0.041979864,0.05384321,0.12421635,0.04385577,-0.001679099,0.12530893,0.0339427,-0.05388073,0.12621705,0.04150488,0.057105374,-0.030592673
1954,0.02491129,0.054513592,0.12964025,0.038733613,8.281649e-05,0.12693213,0.02578567,-0.05443218,0.12858325,0.046336792,0.033011876,-0.043170806
406,0.024598263,0.054684263,0.13007605,0.042747084,-0.00202127,0.1259524,0.028660417,-0.055074103,0.12875666,0.05118556,0.07554762,-0.019262448
3050,0.061956294,0.050043136,0.11191512,0.07099646,-0.0029691388,0.10358647,0.068011925,-0.05323988,0.10278908,0.04560381,0.033244114,-0.039461132
3123,0.048229888,0.053409316,0.12126027,0.074550524,2.8512131e-05,0.09796371,0.07059268,-0.038503587,0.053623803,0.04882259,0.04825318,-0.040764164
1058,0.0676841,0.051430352,0.10544107,0.082755394,-0.0038177718,0.085007444,0.08164404,-0.048619952,0.07844941,0.04795513,0.0240266,-0.0065380777
1724,0.029452533,0.054223694,0.12860598,0.031338852,-0.00032018323,0.12980765,0.038781986,-0.05407817,0.12530585,0.052465674,-0.015516886,-0.050020594
1004,0.06347396,0.049786776,0.11342385,0.054192584,-0.0018570884,0.11924649,0.068994105,-0.041596815,0.08554742,0.055450834,0.02352397,-0.07782644
3198,0.04404402,0.05345041,0.123921014,0.100194305,0.006126164,0.07824705,0.061807837,-0.03796986,0.010545634,0.0694184,0.03771303,-0.035905447
724,0.051086318,0.05354474,0.1154543,0.08185228,7.662017e-05,0.09407347,0.10282874,-0.033168275,0.035871804,0.058255333,0.037211288,-0.04321724
3159,0.047856726,0.053616196,0.120627925,0.042241797,-0.0007405532,0.124137804,0.04202116,-0.053311646,0.118920326,0.05062169,0.027496401,-0.042956095
754,0.04887651,0.051478323,0.1220631,0.0431535,0.0019393681,0.1269555,0.032826148,-0.053900935,0.12847474,0.04958316,0.040079635,-0.046013735
1794,0.0723442,0.048367202,0.102755256,0.070865475,0.0031032779,0.09676518,0.071587004,-0.05023626,0.092963435,0.0569343,-0.0030289886,-0.046549533
3010,0.016099034,0.054817088,0.13119732,0.023069924,-0.0007591699,0.13212246,0.031102654,-0.054746605,0.12636411,0.049251642,0.07809405,-0.029027253
964,0.065363325,0.05183004,0.10970837,0.09058067,-0.004621855,0.076916195,0.089597255,-0.048133552,0.07300169,0.053870443,0.01898199,-0.0053985748
4109,0.069598004,0.048737407,0.10384496,0.09718783,-0.004670781,0.03795213,0.08699159,-0.034485392,0.038589384,0.05544679,0.039351173,0.00407633
2677,0.029098073,0.05444521,0.12840068,0.049291506,-0.00052902574,0.11782518,0.060224127,-0.037446365,0.02424379,0.054254852,0.03195407,-0.05278359
1266,0.08688501,0.046022695,0.080864824,0.08674229,-0.003974248,0.08981433,0.07328843,-0.049010135,0.0967041,0.0477926,0.10276183,-0.0034438942
