ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3049,0.075772636,0.04790533,0.10036907,0.083613314,-0.0034446723,0.087718695,0.08393134,-0.051645767,0.08089847,0.04841621,0.029832387,-0.034167167
553,0.02268463,0.054794095,0.13121478,0.035730742,-0.0015931355,0.13014218,0.051399082,-0.05290161,0.11876191,0.053712863,0.024924414,-0.065311916
3072,0.06871347,0.05203187,0.10949022,0.11297924,0.0072323433,0.038453475,0.058335695,-0.03516245,-0.000934488,0.08729772,0.038176365,-0.0338189
3250,0.032850973,0.054122463,0.12799008,0.07433496,0.0022585862,0.10845234,0.07747542,-0.035996545,0.015192978,0.06251391,0.04797955,0.0025673315
1894,0.05151696,0.0511122,0.12153257,0.03669263,0.0014678511,0.12918442,0.014619085,-0.054678943,0.13238533,0.043194495,0.026538422,-0.035251133
2258,0.040838286,0.053860784,0.122522555,0.07278217,-0.0035771518,0.035511892,0.05670635,-0.037956074,0.025888724,0.06927536,0.017043065,-0.05095976
2475,0.06117726,0.050196975,0.11410269,0.056369368,-0.002320012,0.11490105,0.038360182,-0.0532966,0.12263666,0.046514865,0.037266888,-0.038933486
1200,0.056504406,0.052654173,0.11606127,0.07401273,-0.00024299922,0.0953284,0.06673363,-0.041466326,0.05641268,0.055345565,0.019548379,-0.060964696
1624,0.04091465,0.053328708,0.12563558,0.045775943,0.0019764306,0.12448786,0.02769074,-0.054476112,0.12880553,0.052490123,-0.019837582,-0.066295125
981,0.04872439,0.051639978,0.12234693,0.06403524,0.0031666518,0.11500893,0.05316295,-0.036721703,0.0034188507,0.054143608,0.013383244,-0.0859068
353,0.013473874,0.055072315,0.13270006,0.042918194,-0.0022277674,0.12411004,0.03542155,-0.05451526,0.123409286,0.05547659,0.03139821,-0.07042733
261,0.027233846,0.05449126,0.1298124,0.100452624,0.004649944,0.079363994,0.035768792,-0.043874063,-0.041905355,0.079641126,0.02598989,-0.0677681
764,0.027152708,0.054413334,0.12954241,0.07475026,-0.003325153,0.08354135,0.05122916,-0.038043056,0.021917017,0.055083964,0.027562218,-0.06077117
84,0.02963411,0.05434164,0.12938732,0.0942457,0.004566357,0.08787271,0.07089147,-0.050314784,-0.020042827,0.0671944,0.024575075,-0.04416075
2846,0.0374563,0.053838372,0.124217615,0.070832625,-0.0031274671,0.08306288,0.053807057,-0.038453005,0.027548444,0.05322204,0.028707175,-0.051227126
2179,0.025771394,0.054676227,0.12980917,0.071163364,-0.0007479729,0.11133178,0.052935593,-0.036972467,0.0026660468,0.09153669,0.028299294,-0.038383294
3820,0.07653337,0.04548643,0.072015,0.07040836,-0.0031775483,0.060203824,0.053300474,-0.04129289,0.036866017,0.056231633,-0.0019362826,-0.05395906
3022,0.047648706,0.05308499,0.120787345,0.08222855,-0.003943321,0.07915503,0.06345665,-0.038696628,0.04201417,0.05414525,0.008954758,-0.059060246
316,0.02201509,0.054818545,0.1313287,0.07584751,-0.004552963,0.10537775,0.047151722,-0.035299174,-0.016239557,0.059772898,0.019997185,-0.0724742
736,0.035765115,0.054077175,0.12657306,0.10471976,0.0045922087,0.06326588,0.03128734,-0.039996877,-0.04042285,0.051439356,0.050452754,-0.0031607775
221,0.029099543,0.05458512,0.12964004,0.02171694,-0.0008160192,0.13367414,0.01532513,-0.0547441,0.13210514,0.05732279,-0.006729443,-0.058844227
1801,0.050025243,0.05297671,0.12094018,0.089944966,0.0052276407,0.09332045,0.081543185,-0.049467616,0.021915313,0.061506715,-0.005261629,-0.041397113
925,0.06325676,0.049886968,0.11484147,0.09162796,0.0045265076,0.09261283,0.071029134,-0.037313808,0.018498458,0.058093775,0.030563032,-0.04354207
3336,0.021678014,0.054751698,0.13084981,0.072190285,0.0012718958,0.110957146,0.058203306,-0.044159684,-0.023993237,0.054548018,0.040118903,0.0057791825
3362,0.06166914,0.052674726,0.11192576,0.07208607,-0.0032675911,0.090518385,0.068494454,-0.050002772,0.091028154,0.053739518,0.02734337,-0.06761256
2110,0.056488045,0.053135503,0.11788918,0.09885984,0.0032568597,0.081427105,0.06229656,-0.047137767,-0.0071133557,0.06858734,0.03601053,-0.034945812
616,0.045652833,0.053566944,0.12217447,0.10201322,0.0051605315,0.06556657,0.07105806,-0.046449516,-0.010575155,0.05151029,0.07415502,-0.01752963
1755,0.031866644,0.05435603,0.12821124,0.04767032,-0.0022667858,0.1239031,0.05556155,-0.052491903,0.11588636,0.049098525,0.050522003,-0.006339426
1674,0.016721932,0.05490709,0.13176627,0.03090542,-0.0015304917,0.13191475,0.027212504,-0.054916453,0.12982494,0.0439252,0.039718613,-0.039602205
2477,0.061566424,0.050275773,0.11370376,0.05794626,-0.00047495496,0.11290551,0.039768033,-0.053489268,0.12145207,0.0527019,0.045838404,-0.048812207
2685,0.04417193,0.053733267,0.12430433,0.09350707,0.005042532,0.08910907,0.048304792,-0.03519279,-0.024913857,0.06890606,0.048840433,-0.041994795
3489,0.049100023,0.052986402,0.11864908,0.0691557,-0.0026967514,0.09806213,0.070866734,-0.049853787,0.09134633,0.053814083,0.027057756,-0.056676976
68,0.032088507,0.054138657,0.12851588,0.09455238,0.0047615087,0.08662004,0.027145479,-0.040859018,-0.038312797,0.061172515,0.067419775,-0.004164422
805,0.072608404,0.050032355,0.087750666,0.0727823,-0.0031943228,0.079389594,0.06526318,-0.048911147,0.074799255,0.039455563,0.042217348,-0.029264675
4016,0.07565668,0.046338588,0.078047045,0.0974488,0.0045671226,0.030658504,0.06754808,-0.04815866,-0.0079478,0.06912496,0.03723111,-0.02573635
1173,0.060573373,0.05078395,0.11462528,0.07991399,-0.0035338292,0.09175154,0.058423918,-0.037026677,0.012502668,0.05548176,0.009340048,-0.0715655
27,0.031128593,0.054283686,0.12787451,0.05490086,-0.000399566,0.11379738,0.04891554,-0.037540935,0.019544814,0.052008074,0.03511114,-0.050594848
3226,0.05104483,0.053331904,0.12046915,0.08384544,-0.003636327,0.09133538,0.066697046,-0.03678865,0.02222712,0.067759946,0.009769261,-0.054682266
833,0.0651427,0.05144198,0.106818475,0.087844804,-0.002202877,0.07689465,0.09759318,-0.048261486,0.041513097,0.051996514,0.08571843,-0.015892064
3812,0.06260492,0.05112818,0.097623885,0.06795669,-0.0029947704,0.08247999,0.06425933,-0.048148233,0.06488764,0.05712243,0.027789194,-0.059599936
601,0.02646095,0.054903563,0.13036895,0.062581785,0.002118118,0.11710591,0.08842701,-0.03275508,0.010844286,0.05550401,0.029739244,-0.037090063
2831,0.07025352,0.05170232,0.10663451,0.08421758,-0.0019235696,0.09328223,0.090736315,-0.042199098,0.023687247,0.07776069,0.05768472,-0.024965653
26,0.033596046,0.054248538,0.12716095,0.06016932,-0.0015357564,0.09851356,0.047044996,-0.03919396,0.03009975,0.05190751,0.042548366,-0.04990036
3900,0.0633563,0.052289087,0.11339165,0.08479663,-0.0041458,0.090996034,0.07552404,-0.04352003,0.025486117,0.05179732,0.02313389,-0.030789131
432,0.020303551,0.054797273,0.13149484,0.024210434,-0.0009343367,0.13415676,0.08970055,-0.057117477,0.030277584,0.052342888,0.041133806,-0.037512526
1112,0.054980718,0.05094667,0.11802459,0.046842415,-0.0019041847,0.12058199,0.0664886,-0.03876332,0.053865947,0.04598961,0.04260689,-0.0388058
3719,0.035579704,0.053557407,0.1239056,0.075209364,-0.0033588524,0.092063315,0.07752145,-0.03493291,0.026866203,0.054791797,0.013043933,-0.044912685
3193,0.03508562,0.054038044,0.12679726,0.0661392,-0.0032299503,0.112197086,0.055685736,-0.03974842,0.03998177,0.05673588,0.003637556,-0.042838804
2408,0.07970131,0.051004574,0.09623655,0.10134322,-0.0043924088,0.060297024,0.09345168,-0.039379403,0.06033478,0.07945306,0.07469458,-0.025547754
262,0.030701894,0.054304324,0.12862408,0.09887888,0.0054851673,0.08029618,0.027362134,-0.044021234,-0.042384546,0.08861813,0.020463914,-0.05830056
971,0.059933547,0.05036027,0.11404833,0.07333031,-0.0034945556,0.087617405,0.07031539,-0.0375811,0.052117314,0.052823633,0.028146856,-0.061621994
2450,0.05520606,0.052592255,0.11308312,0.062988594,-0.002797895,0.10134061,0.059062522,-0.050813656,0.09618235,0.04688423,0.043150973,-0.04093235
619,0.042662583,0.053842604,0.12371001,0.10500609,0.0063119777,0.05991268,0.035487615,-0.04490419,-0.037752286,0.04911887,0.06891205,-0.009896825
3944,0.060334224,0.052000765,0.10307287,0.06764282,-0.0031014904,0.08262865,0.056557678,-0.043070026,0.047097366,0.05360541,0.026980955,-0.077866614
434,0.02073953,0.054675486,0.13146637,0.023807557,-0.0010325854,0.13350381,0.040283717,-0.054704335,0.122815825,0.053709168,0.05896434,-0.045227263
651,0.033595897,0.054260433,0.128132,0.033581734,-0.0015701614,0.13094158,0.02740836,-0.05420978,0.13008548,0.05561955,0.028645704,-0.06877584
1994,0.041624557,0.053444363,0.122703135,0.06437137,-0.0026645418,0.104195036,0.07123858,-0.03765935,0.043961454,0.05393218,0.010315361,-0.061247304
923,0.059795,0.05011323,0.115483426,0.06484774,0.002240172,0.10774064,0.05684905,-0.038011245,0.025236564,0.0536969,0.020840362,-0.06144914
1586,0.032251664,0.05434025,0.12837222,0.0801028,0.00306022,0.10447241,0.045229655,-0.0481516,-0.023679104,0.07035141,0.071209975,-0.010973315
2079,0.045179106,0.053585332,0.11771624,0.064583145,-0.0011254179,0.106783286,0.059132352,-0.039045904,0.027530193,0.05494949,0.030102463,-0.06791809
2152,0.07557757,0.048715945,0.10159868,0.10196011,-0.003677462,0.063990854,0.1000436,-0.04549509,0.057222035,0.04834498,0.080359295,-0.010797052
1800,0.051320374,0.052418254,0.1204121,0.08119411,0.0047325892,0.102815226,0.07846356,-0.046134073,0.021290768,0.05780666,0.0002705352,-0.04546179
54,0.023488462,0.054605212,0.13016765,0.021266354,-0.00060023717,0.13289274,0.053589255,-0.038240228,0.019388376,0.056210436,0.02191745,-0.06690942
1297,0.04160771,0.05388768,0.12427594,0.10762441,0.0059961053,0.06197961,0.052405592,-0.046117205,-0.04898634,0.056341108,0.053298622,-0.0007938482
444,0.029082865,0.054283295,0.12908132,0.032654267,-0.0017192874,0.12892202,0.07298624,-0.039360344,0.04233292,0.05414421,0.01856064,-0.06448012
3838,0.05521664,0.052328687,0.11190396,0.065880254,-0.0028282285,0.096276306,0.06449661,-0.044631496,0.07986443,0.056193646,0.021324856,-0.07411326
1743,0.027633829,0.05442635,0.12959908,0.024660757,-0.0005229639,0.1321103,0.060679123,-0.03713893,0.01582395,0.05346346,0.017521098,-0.06525781
1437,0.03776562,0.053705238,0.1254295,0.106140666,0.0057314383,0.060983658,0.084913164,-0.043441217,-0.030414352,0.068460904,0.045715153,-0.02118146
4114,0.06157679,0.051624674,0.10839286,0.07748106,-0.0034992837,0.08055157,0.067755744,-0.048764426,0.07575582,0.03711449,0.032638703,-0.0272674
2355,0.03415896,0.054169916,0.12723933,0.040752437,0.00078520586,0.12648669,0.025475796,-0.054420035,0.12936051,0.049977727,0.06403607,-0.038113974
2261,0.07851244,0.04792856,0.09546853,0.107440874,0.0070243264,0.040661663,0.057713278,-0.045826722,-0.013152412,0.068132624,0.033827856,-0.053285494
2207,0.027291857,0.054407552,0.12964284,0.04055533,-0.0017972584,0.12660964,0.04492208,-0.05320042,0.12062566,0.053910885,0.0080374,-0.07389101
3570,0.030159803,0.054350015,0.1289387,0.09011448,-0.0024292683,0.093049146,0.04686438,-0.040411323,-0.03778568,0.05939692,0.04952092,-0.00025552034
1256,0.015480914,0.054872237,0.13162519,0.05599837,-0.0011316926,0.11951221,0.077706076,-0.038045354,0.032178145,0.0552775,0.034466017,-0.03396361
2083,0.034691554,0.054163136,0.12766956,0.07628213,-0.004021321,0.10786706,0.075833455,-0.035397135,0.0098008625,0.06648301,0.04479127,-0.028205505
3079,0.06039326,0.051184006,0.1120496,0.10297794,0.0059838127,0.061686035,0.10322019,-0.034814447,0.029976608,0.07336325,0.055213656,-0.008110141
2330,0.06288595,0.052902248,0.11533703,0.104014136,-0.0028255153,0.0742306,0.042557113,-0.035144743,-0.028765555,0.06947447,0.04931771,-0.04676383
2341,0.06112756,0.052747905,0.10091947,0.059433766,-0.00321092,0.10569155,0.056502115,-0.051811993,0.09978407,0.047159042,0.098409384,-0.019790746
1234,0.014970485,0.054774128,0.13182238,0.077335104,-0.002819561,0.10529023,0.08321315,-0.03135092,-0.0008867525,0.053639576,0.06059853,0.0011854136
2895,0.065934636,0.04993847,0.11097935,0.065488495,-0.0026165121,0.110920966,0.06184706,-0.052059162,0.11044235,0.049572393,0.02930192,-0.046543654
2492,0.06060873,0.052127834,0.114017494,0.110433646,0.0051874286,0.050968673,0.07713043,-0.04312245,0.012935658,0.0703895,-0.009348361,-0.0665182
36,0.0232447,0.054921962,0.13103148,0.020686403,-6.703194e-05,0.13428688,0.08908015,-0.050652865,0.06903954,0.081073135,0.054965112,-0.034795213
3789,0.06579493,0.051001832,0.095610216,0.071075365,-0.0032664894,0.07238241,0.062819004,-0.047500584,0.05944619,0.04513578,0.041363068,-0.03927044
1048,0.045874435,0.053061996,0.11755334,0.08290384,-0.0039395764,0.07809354,0.06418001,-0.042843107,0.020946577,0.04897411,0.058574025,-0.016789474
3953,0.06513244,0.051781006,0.107194915,0.10070903,0.0030258968,0.06959368,0.075201936,-0.031085815,-0.017576665,0.0602381,0.058951918,-0.009855253
1258,0.018350033,0.054846752,0.13080819,0.06771955,-0.0025723528,0.11190298,0.08606752,-0.032431297,0.014096775,0.06425586,0.063355185,-0.011799105
3963,0.03846788,0.053988837,0.12556162,0.057244174,-0.0022683523,0.110602036,0.05950116,-0.051133953,0.10002451,0.051695976,0.032525256,-0.053136244
1436,0.029119909,0.054188237,0.128807,0.104098834,0.005363179,0.067936786,0.076727256,-0.04473217,-0.029638328,0.0709655,0.042450853,-0.020439561
891,0.060094014,0.050117016,0.11547931,0.067711666,-0.003356991,0.10783189,0.053253554,-0.0374134,0.0166435,0.05287775,0.017105341,-0.08495121
2731,0.015942676,0.055086445,0.13252907,0.014356176,-0.00046600003,0.13489422,0.042531066,-0.052877314,0.1181988,0.053774707,0.04055548,-0.05001403
3525,0.05201584,0.052508198,0.11528204,0.06323236,-0.0029756788,0.094678976,0.06866443,-0.049931474,0.064796366,0.05682589,-0.0047388067,-0.070707306
2847,0.039511308,0.053777393,0.12424445,0.07469966,-0.0034624508,0.09234006,0.055806853,-0.037792955,0.019292125,0.057762187,0.027635995,-0.04226863
2898,0.029490842,0.054593768,0.12945029,0.033459585,-0.0002909431,0.1314947,0.025178144,-0.054602794,0.13095152,0.054320794,0.0063870507,-0.058324616
449,0.02515738,0.054523006,0.13005947,0.0861789,0.005559252,0.09726819,0.06312497,-0.044060767,0.009596387,0.058385935,0.011558443,-0.04096916
1810,0.06379692,0.051911425,0.10887,0.09439266,-0.0022603725,0.07527373,0.093401894,-0.05408954,0.06555156,0.068194725,0.05723577,-0.016260462
4078,0.059583813,0.05265752,0.11306911,0.06465877,-0.0027748519,0.10933037,0.055863816,-0.053766415,0.10981954,0.046329692,0.039726436,-0.020052917
1321,0.037900317,0.05424083,0.12677762,0.09007166,0.00437576,0.092382476,0.068546586,-0.054830506,-0.017036516,0.05781693,0.035145167,-0.010976535
2866,0.043968208,0.05396448,0.12462795,0.04473663,-0.001865771,0.12589917,0.033471327,-0.054065507,0.12722738,0.040822655,0.056333803,-0.03088208
1954,0.027514733,0.054508157,0.12989277,0.039453402,-5.0970757e-05,0.12763599,0.026247311,-0.0543302,0.12913041,0.046562336,0.03169506,-0.04313888
406,0.025510453,0.05449105,0.12972747,0.04240677,-0.0021581799,0.12620504,0.026950924,-0.054994904,0.12875736,0.053946063,0.0724859,-0.018159129
3050,0.061799444,0.05002478,0.112202995,0.07103753,-0.0029464215,0.10238217,0.06841088,-0.052763537,0.10233201,0.04593902,0.03141962,-0.038664687
3123,0.047951434,0.05332428,0.12153389,0.075115755,-0.00037169282,0.097330004,0.06996416,-0.037902407,0.054191023,0.048274446,0.047810614,-0.040899992
1058,0.06898931,0.051216327,0.10521404,0.08288451,-0.003772917,0.08565054,0.081359126,-0.04862222,0.07821403,0.04843584,0.024261529,-0.0041494397
1724,0.031026097,0.054336946,0.12913345,0.03325447,-0.00030648112,0.13106117,0.03814119,-0.05425391,0.12542903,0.052041624,-0.018789288,-0.0485055
1004,0.06292373,0.049786314,0.11426902,0.053588655,-0.0020691445,0.119738474,0.07065167,-0.04159849,0.085612476,0.055165216,0.023065466,-0.076934956
3198,0.04346034,0.05349982,0.12413301,0.10067037,0.0054305485,0.077149406,0.06073036,-0.037890874,0.01069449,0.070723616,0.037748788,-0.036610708
724,0.05065002,0.053069696,0.11642134,0.08050266,-0.00027190772,0.09345664,0.09569698,-0.034508213,0.035347622,0.057357155,0.037074625,-0.042666834
3159,0.048860364,0.053405613,0.12078088,0.042195637,-0.0009228609,0.12523371,0.04139478,-0.053297702,0.11965485,0.050478507,0.027816812,-0.04207044
754,0.049723223,0.051399082,0.12294256,0.0439754,0.0019041285,0.128163,0.034366574,-0.053950258,0.12870753,0.050112467,0.039211884,-0.046154615
1794,0.07145505,0.048556298,0.10394805,0.07170658,0.003279365,0.09637947,0.07080118,-0.05030437,0.09497025,0.05515889,-0.0014980056,-0.048397772
3010,0.017516408,0.0547533,0.13166511,0.022882588,-0.0010317568,0.13394041,0.034153666,-0.0545639,0.1267722,0.0483729,0.077314705,-0.02843716
964,0.06404022,0.05207799,0.11005773,0.08993316,-0.0042542964,0.0788632,0.088047065,-0.04804554,0.07343189,0.052986108,0.018292466,-0.00411358
4109,0.06982897,0.048919264,0.10383507,0.0968512,-0.004525976,0.038696017,0.08837189,-0.034058478,0.039659116,0.056116167,0.038045462,0.006242323
2677,0.028978338,0.05428715,0.12852673,0.04910487,-0.0006128358,0.11827449,0.06019053,-0.037200306,0.023922432,0.05419263,0.03163612,-0.053126357
1266,0.08708325,0.046361625,0.08429981,0.086879596,-0.0034331558,0.086284846,0.076961935,-0.048402496,0.09520266,0.048586763,0.10248242,-0.0035325463
3426,0.028194185,0.054415945,0.12862228,0.054479524,-0.00056642893,0.116861984,0.0566401,-0.038225632,0.026868803,0.05613452,-0.0065130843,-0.05896655
