ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
129,0.026091196,0.05472638,0.12964489,0.062149018,-0.0025983485,0.11633443,0.07062451,-0.03490081,0.0064031677,0.04869236,0.052518234,-0.037686072
3064,0.05888418,0.05089712,0.11504697,0.08615317,-0.0038114118,0.0531039,0.06990458,-0.038476303,0.03958223,0.05463366,0.014400589,-0.058329336
4184,0.07304007,0.050474223,0.0961726,0.107142635,0.0048318566,0.044245087,0.067976706,-0.03232971,-0.029812535,0.054420106,0.052496172,0.00026650025
965,0.063651465,0.052626017,0.11249271,0.088078186,-0.0047537126,0.07951033,0.088827945,-0.048198305,0.069857076,0.051087018,0.022915639,-0.0060054283
2173,0.026143651,0.054564998,0.13019559,0.062293906,-0.0003874059,0.114754416,0.052688185,-0.038234264,0.023902742,0.0562179,0.032662824,-0.08388277
2445,0.06531085,0.052110124,0.10756633,0.07171702,-0.00072341255,0.095875524,0.064861484,-0.051032472,0.09863178,0.048624128,0.07306365,-0.03380097
2337,0.049980395,0.053211182,0.120988354,0.053768937,-0.0009962434,0.12059017,0.05484106,-0.051993076,0.11526965,0.06597943,0.05224418,-0.030263599
1333,0.045528367,0.05198828,0.12429885,0.042594027,-0.0017473485,0.12815697,0.034535456,-0.05352398,0.12842534,0.05481634,0.022243384,-0.06931394
1672,0.017682392,0.05470751,0.13145766,0.034321364,-0.0016523249,0.1305859,0.019835833,-0.05526833,0.13094804,0.03908853,0.038604707,-0.026147975
2765,0.05111254,0.053238627,0.11836915,0.06978761,-0.0029521827,0.08210211,0.060494572,-0.044680737,0.046562195,0.053231057,0.017704697,-0.07591967
3667,0.04325429,0.053857166,0.12398431,0.0830785,-0.003924875,0.09070713,0.095824726,-0.050170716,0.060962558,0.06313356,0.022508364,-0.009481731
2960,0.050615966,0.053114656,0.1203806,0.07118713,-0.0025160846,0.1085225,0.06745674,-0.036816884,0.027277406,0.05611855,0.033743955,-0.07684315
1686,0.019952046,0.054884557,0.13148023,0.069022544,0.0018872838,0.11184127,0.073754355,-0.043716274,0.030759329,0.05968583,0.035241734,-0.04352724
2076,0.05517644,0.05242451,0.11036141,0.064788975,-0.002701033,0.093506254,0.063106604,-0.04729093,0.067235604,0.053661764,0.022026928,-0.059503026
3188,0.031039717,0.054309655,0.12854291,0.050727095,-0.00058889476,0.11896224,0.054528248,-0.03900459,0.03792666,0.04642392,0.039109163,-0.04152689
752,0.05797931,0.050389104,0.11717185,0.054142788,0.0026035768,0.12161378,0.044934917,-0.053673405,0.124274306,0.04228998,0.03765494,-0.034920514
1700,0.034265872,0.053915996,0.12655538,0.06613908,-0.002211209,0.088840425,0.06359239,-0.04252775,0.064383246,0.053557813,0.023616182,-0.06130105
1679,0.022809528,0.054292653,0.13012375,0.0403207,-0.0010670641,0.12593862,0.061992913,-0.052059155,0.09947577,0.053730085,0.009861959,-0.059134442
1464,0.045823533,0.053520847,0.12223248,0.057880163,-0.0027269148,0.11762499,0.0903402,-0.049258158,0.07016614,0.045634996,0.084829055,-0.0036266844
3341,0.03347108,0.053988118,0.12743582,0.056797147,-0.0026415233,0.11910933,0.068918504,-0.053395994,0.10089894,0.04210352,0.08911185,-0.008442861
3375,0.0389364,0.05414083,0.12614666,0.101348594,0.0060803574,0.0778474,0.0753747,-0.031874403,-0.034720913,0.0652391,0.054407787,-0.019976603
35,0.017689886,0.055531602,0.13364762,0.02039847,-0.00014188938,0.13645282,0.08739341,-0.047457244,0.022942664,0.06616936,0.047588788,-0.04176653
3717,0.042294446,0.05347146,0.12216346,0.06780108,-0.0026520346,0.09734135,0.069909185,-0.04423552,0.046798408,0.055230405,0.026399137,-0.042907596
2943,0.017982006,0.054483708,0.13268346,0.0708262,-0.00047720785,0.097020365,0.06324364,-0.03973031,0.042662326,0.056624588,-0.011958662,-0.040874425
2327,0.06676836,0.05284459,0.11200585,0.10482559,-0.002840289,0.069619015,0.060188547,-0.037335966,0.013370032,0.07660709,0.026911134,-0.04671097
2620,0.041412883,0.053902265,0.124803334,0.06448385,-0.0026727587,0.10921093,0.059556317,-0.05083403,0.1023135,0.05904236,0.043688748,-0.062972605
3092,0.016456516,0.05476325,0.13152263,0.027179955,-0.001245249,0.13276334,0.019660389,-0.054831013,0.13131401,0.054713547,0.0020614876,-0.0779584
2598,0.04704555,0.053205088,0.119416036,0.052595444,-0.0023775562,0.11848687,0.055386603,-0.051744495,0.111122526,0.046715558,0.084973484,-0.025451863
1042,0.056861196,0.052563537,0.11357451,0.06858847,-0.0028976738,0.09970956,0.07071867,-0.048939724,0.08615735,0.05509982,0.0054983953,-0.018388214
2097,0.043764587,0.053596273,0.12110628,0.055703074,-0.0018758203,0.11238987,0.05994444,-0.052649494,0.10372345,0.04387544,0.0369466,-0.038968902
746,0.07612026,0.048247464,0.088724524,0.070366725,-0.003167966,0.08787428,0.066563495,-0.049961943,0.08537621,0.03923661,0.05763781,-0.021780714
2717,0.06430255,0.052306842,0.108152345,0.08006034,-0.0038226985,0.08680502,0.07938802,-0.049011692,0.077652596,0.0436478,0.07452971,-0.01073402
3474,0.06830796,0.051920705,0.107474715,0.11103393,0.0054312497,0.042078506,0.061087288,-0.037305966,0.00630142,0.059187632,0.037295792,-0.041876853
1519,0.04482737,0.053709626,0.12397464,0.099478826,0.005575193,0.080024496,0.06194806,-0.052554242,-0.009180155,0.06650169,0.03548367,-0.020668672
3668,0.051132273,0.05342789,0.11818328,0.087859675,-0.0045334045,0.07706124,0.09500171,-0.049773723,0.058242563,0.061297614,0.025362248,-0.006154665
2014,0.040958438,0.053883247,0.12524274,0.047735922,-0.0020209334,0.123455666,0.04638188,-0.05313436,0.122458935,0.054337703,-0.0066036647,-0.065413386
1430,0.02737424,0.05439252,0.12945941,0.07306295,0.00032479325,0.108583935,0.056759182,-0.037687577,0.008505325,0.072859466,0.026133286,-0.052646164
2651,0.06446562,0.051163577,0.112488195,0.10185346,0.005974127,0.07055472,0.08130743,-0.034590017,0.006131283,0.059719175,0.050389342,-0.0065156845
1154,0.08061856,0.047912378,0.09529033,0.09186864,-0.0041321684,0.075194344,0.08673593,-0.049342234,0.080195725,0.049327582,0.041150168,-0.008295701
2302,0.059860516,0.052578587,0.11100708,0.06723487,-0.0027294774,0.10580013,0.0714744,-0.05074172,0.0944145,0.053610448,0.08664508,-0.021754518
3189,0.019291718,0.054642987,0.13100456,0.044980247,-0.00035982783,0.12313755,0.05430086,-0.039317783,0.0383473,0.050642364,0.032766413,-0.049337592
2174,0.024300398,0.054747056,0.13136518,0.059594397,-0.0005983415,0.11642601,0.05354941,-0.038358755,0.023072379,0.056224864,0.010826964,-0.082962036
3863,0.042363953,0.05379335,0.12419335,0.051724922,-0.0020968735,0.120690785,0.03894099,-0.053494517,0.12386455,0.046701293,0.068257935,-0.02605154
224,0.030898988,0.054489452,0.12855227,0.044137027,-0.0017126558,0.12190163,0.073346205,-0.04570277,0.08859335,0.056559455,-0.0042547025,-0.05567508
2607,0.058002777,0.053054206,0.11727478,0.086002246,-0.004385466,0.054712128,0.0679667,-0.037313532,0.030034581,0.055529363,0.011123183,-0.054846335
3049,0.07600035,0.0477995,0.10064058,0.08553296,-0.0037146835,0.086983055,0.08400867,-0.05109518,0.08014522,0.047291804,0.029457217,-0.03433948
553,0.022455506,0.054639872,0.13070375,0.03338317,-0.0008671084,0.13048156,0.049624782,-0.052675825,0.119922824,0.053614825,0.024576446,-0.065796554
3072,0.06974216,0.052510463,0.110338196,0.113049395,0.0063011628,0.040381104,0.05668292,-0.036332928,-0.0011281585,0.08842127,0.03761518,-0.033835746
3250,0.03154423,0.05441627,0.128388,0.07601077,0.0022659835,0.10769481,0.07639662,-0.036767986,0.013523069,0.060442112,0.0472657,0.0015027655
1894,0.05058144,0.051149692,0.12167716,0.03593596,0.00179597,0.1297883,0.015337363,-0.054847993,0.13156882,0.045185946,0.027007796,-0.034768376
2258,0.042948812,0.054311436,0.12207523,0.073892675,-0.003232385,0.03322212,0.0579507,-0.038462624,0.024821077,0.06971582,0.017514246,-0.051964477
2475,0.058881186,0.05012269,0.114655204,0.056972854,-0.0026065211,0.11436077,0.03902006,-0.053477917,0.12271871,0.044678934,0.036576502,-0.038850494
1200,0.057274174,0.05267575,0.115702145,0.0723471,-0.0003932376,0.09602825,0.06699151,-0.041975588,0.056356404,0.05442884,0.019937683,-0.061287478
1624,0.039971065,0.05353215,0.1258289,0.044815093,0.001894998,0.12472044,0.028354112,-0.05442724,0.12815726,0.052607734,-0.0191794,-0.06595603
981,0.048424974,0.05197414,0.122967996,0.06465772,0.0028165793,0.11516502,0.05366607,-0.036965333,0.003555812,0.05484779,0.013803005,-0.0857433
353,0.0143942945,0.054840043,0.13197349,0.04274588,-0.0019846195,0.12381601,0.03517755,-0.054685656,0.12260067,0.05405678,0.030331347,-0.07002458
261,0.027924154,0.054851353,0.1312711,0.09955395,0.004762261,0.078995444,0.034991056,-0.043786526,-0.040803593,0.07412761,0.024181342,-0.068600275
764,0.028371656,0.05460303,0.1295651,0.076008394,-0.003890295,0.08272307,0.054057535,-0.03804714,0.022758473,0.05479131,0.028997624,-0.061816193
84,0.030012377,0.054407775,0.12904812,0.09493324,0.004798528,0.08728688,0.07029933,-0.050548643,-0.019249039,0.064237565,0.028331393,-0.044776406
2846,0.03716791,0.053803995,0.12529746,0.07124822,-0.003398054,0.0832911,0.052052118,-0.039158855,0.028606934,0.053502675,0.029761478,-0.0494781
2179,0.026911186,0.054859605,0.13014038,0.07351456,-0.0006255886,0.10955434,0.053684074,-0.036993176,0.0020649098,0.08821183,0.03020799,-0.036578115
3820,0.0773703,0.04545187,0.0700593,0.06990038,-0.0032852194,0.061416674,0.05229201,-0.040905885,0.03646972,0.054202683,0.00017229904,-0.057065353
3022,0.048992433,0.053318944,0.12089587,0.08126165,-0.0035948786,0.078042895,0.06389013,-0.03882383,0.042733707,0.055434804,0.010500731,-0.058906082
316,0.023761148,0.054743785,0.13113163,0.07501186,-0.00340142,0.10575566,0.044773255,-0.035723202,-0.016045313,0.061731488,0.021424593,-0.07332282
736,0.03690214,0.053992473,0.12645897,0.10548006,0.005111521,0.06353473,0.03562144,-0.041400637,-0.041307114,0.051456556,0.052178405,-0.0025481603
221,0.029252816,0.054554086,0.13003705,0.020507073,-0.0007336687,0.13349234,0.01731824,-0.055254523,0.13125725,0.05530409,-0.0058297496,-0.05853126
1801,0.051901452,0.053087585,0.121091105,0.09287726,0.005675581,0.08906071,0.0819422,-0.049888477,0.021016918,0.061668105,-0.0023093952,-0.04272307
925,0.064602114,0.050065473,0.115032926,0.09066696,0.0051884605,0.09476099,0.07208514,-0.038203828,0.020802004,0.060824078,0.031406734,-0.041636255
3336,0.026835298,0.05451462,0.1304864,0.07262569,0.0015790317,0.11105883,0.062847614,-0.04490685,-0.021227723,0.056586478,0.041054685,0.005277735
3362,0.061782222,0.052662484,0.11225135,0.072065964,-0.0031430973,0.09086687,0.068214715,-0.04995094,0.09035453,0.053356178,0.028450951,-0.06798308
2110,0.05638568,0.053420458,0.11812004,0.09898206,0.002565901,0.08243683,0.06321209,-0.04756709,-0.007157133,0.0683312,0.038311202,-0.03422879
616,0.04639228,0.053809788,0.12316907,0.10483549,0.005772644,0.0633374,0.075071774,-0.045936402,-0.00960197,0.05211512,0.073909305,-0.016558772
1755,0.03529146,0.05377349,0.12654053,0.047085937,-0.0020520282,0.12379299,0.054688517,-0.052713998,0.116128996,0.04714746,0.05312627,-0.0070821927
1674,0.015576577,0.054697916,0.13169938,0.031125627,-0.001335728,0.13123228,0.026568681,-0.055198457,0.12956387,0.04458624,0.038659353,-0.038511775
2477,0.060130917,0.050467227,0.1140617,0.059209134,-0.0010826375,0.11172684,0.041526534,-0.05340517,0.12018033,0.05122235,0.044727262,-0.047676496
2685,0.045288566,0.05363888,0.1241964,0.09497388,0.0051754853,0.086432,0.04774674,-0.035478216,-0.02650809,0.068768255,0.04882185,-0.0415969
3489,0.04859948,0.053379886,0.119548604,0.067537524,-0.0021862069,0.099470936,0.07111591,-0.049800385,0.090601765,0.05445605,0.028164228,-0.056264993
68,0.03263806,0.054456003,0.12873422,0.094970524,0.004234964,0.0881432,0.027183227,-0.043271765,-0.03688933,0.06020725,0.06548367,-0.0041028406
805,0.07209854,0.04968064,0.08862351,0.07265011,-0.0031153422,0.08101909,0.06446116,-0.049050976,0.0753142,0.038112517,0.042425543,-0.029869827
4016,0.07694553,0.046395697,0.07865426,0.09625636,0.0043517067,0.034735527,0.06992138,-0.048884723,-0.0058446084,0.06768524,0.03920085,-0.025277678
1173,0.062252466,0.05078444,0.11431635,0.08010299,-0.0036691134,0.09286634,0.05730314,-0.037565272,0.013817995,0.056441277,0.010553878,-0.07143276
27,0.030838685,0.054393813,0.12847584,0.058769193,-0.0006736151,0.112036586,0.050496522,-0.038990807,0.01974684,0.053620126,0.036348436,-0.050220735
3226,0.052283604,0.052796572,0.11971853,0.08355723,-0.003750234,0.09317171,0.06469399,-0.037124194,0.023007343,0.06166252,0.011735999,-0.055829275
833,0.065677516,0.052168045,0.1090208,0.08969489,-0.002227317,0.07785477,0.09901613,-0.048805643,0.043084223,0.05065298,0.08845587,-0.016953286
3812,0.06267294,0.05096689,0.09878583,0.06767424,-0.0027706602,0.0834171,0.06475808,-0.048110746,0.06429295,0.05438426,0.028231535,-0.06062298
601,0.02619878,0.054676365,0.13000712,0.062934175,0.0017976377,0.11708643,0.08648046,-0.03485508,0.011646971,0.05709598,0.030422317,-0.03598207
2831,0.07325837,0.05247748,0.10773139,0.08842019,-0.0023900175,0.09415555,0.0912977,-0.042567763,0.022126392,0.07452675,0.05864117,-0.028204307
26,0.03261963,0.054281265,0.12771703,0.06064785,-0.0014837134,0.0985982,0.04680043,-0.03975654,0.030682191,0.05241276,0.0439344,-0.050123595
3900,0.06485417,0.052305218,0.11274854,0.086982735,-0.0042476202,0.09115485,0.0746863,-0.043301884,0.024715437,0.053025376,0.023896443,-0.03168645
432,0.015530139,0.055613223,0.13375944,0.020571083,-0.00034762078,0.13672481,0.0852473,-0.053305075,0.03512899,0.053597316,0.042544264,-0.03842589
1112,0.054772355,0.05148077,0.11804539,0.04939069,-0.0018677427,0.11899497,0.06545442,-0.039574105,0.055524103,0.04608262,0.042743776,-0.039043844
3719,0.037319206,0.053718306,0.12388056,0.07462133,-0.0031548026,0.09535776,0.07926173,-0.03531223,0.026641667,0.05681936,0.013681731,-0.045336317
3193,0.034799494,0.05435071,0.12772894,0.066289976,-0.0030353614,0.11265614,0.057078492,-0.0407221,0.03929931,0.056265794,0.0050908662,-0.042721443
2408,0.08000112,0.05043069,0.09584202,0.10184012,-0.004529772,0.060464296,0.09321382,-0.03713104,0.057085432,0.07749354,0.072361454,-0.025893513
262,0.030516023,0.054357734,0.12952103,0.09918734,0.0052689626,0.081244566,0.02929449,-0.04424203,-0.041080248,0.08154632,0.020449106,-0.059446763
971,0.059484586,0.050584875,0.11462751,0.07440221,-0.0031669051,0.08806087,0.07211791,-0.0382244,0.051013917,0.052853625,0.02823164,-0.06174005
2450,0.054897852,0.052276578,0.11318485,0.0624272,-0.0031166961,0.10169293,0.05907137,-0.05085589,0.09538696,0.046792563,0.04462362,-0.041037213
619,0.045096833,0.053683884,0.12201626,0.105621085,0.0058550243,0.05888552,0.037145626,-0.04490664,-0.037899844,0.049718764,0.07002552,-0.009330936
3944,0.061337315,0.05178866,0.10445761,0.067900516,-0.0028424512,0.084381595,0.057250604,-0.04318699,0.046083543,0.052751847,0.026479965,-0.07761838
434,0.020605683,0.0545327,0.13113578,0.026930857,-0.0011330998,0.13185689,0.041915216,-0.05438765,0.12104753,0.054817863,0.060750365,-0.045870986
651,0.03492872,0.05416863,0.12785937,0.034057166,-0.0014210528,0.13097173,0.026694417,-0.054279223,0.13032979,0.05553989,0.029111063,-0.06901653
1994,0.043153986,0.05369863,0.12223677,0.06571764,-0.003326725,0.10413811,0.06898397,-0.03839197,0.04292761,0.055144973,0.011778791,-0.060987357
923,0.06108114,0.050184354,0.114958316,0.06670488,0.0020155509,0.10803921,0.057127964,-0.03801856,0.02447451,0.054812208,0.0209868,-0.0617566
1586,0.030370738,0.0547801,0.12929673,0.08207434,0.003687889,0.10178171,0.04650696,-0.050345324,-0.02237299,0.06665983,0.07221904,-0.009639123
2079,0.046262056,0.05342859,0.11865784,0.06496777,-0.0006087859,0.106804065,0.059232667,-0.03944874,0.026648896,0.05450397,0.030913327,-0.06844597
2152,0.0752341,0.04970613,0.102978945,0.101441935,-0.0037457568,0.064846285,0.100691915,-0.046020724,0.053701274,0.045891646,0.08103373,-0.010229446
1800,0.05232159,0.052637666,0.12031084,0.08411763,0.0054254946,0.0995924,0.07836669,-0.046003312,0.020936273,0.057011016,0.0019124817,-0.046344243
54,0.023117533,0.054958355,0.1306814,0.023610419,-0.00065523473,0.13220336,0.05240076,-0.03841983,0.019379225,0.05622178,0.022099568,-0.066942975
1297,0.042371042,0.053881697,0.12453229,0.10784052,0.0057268743,0.06160921,0.054476865,-0.045923416,-0.049109004,0.054076564,0.05586148,0.0015116
444,0.029848028,0.054456867,0.12905934,0.033323873,-0.0015835128,0.12871806,0.07232187,-0.04002755,0.04161957,0.05330993,0.018974174,-0.06460757
3838,0.05505464,0.052037165,0.112866014,0.0651757,-0.0031903314,0.09765152,0.06479459,-0.046246447,0.07875209,0.054587677,0.021931283,-0.07393196
1743,0.026395593,0.05469373,0.13016145,0.025906034,1.1507818e-05,0.13128774,0.060509723,-0.037282374,0.017073974,0.05361364,0.01887093,-0.06523749
1437,0.04043488,0.053288992,0.12429814,0.10860074,0.0061131055,0.05665158,0.07996675,-0.04159297,-0.03368962,0.06604655,0.04640798,-0.021851828
4114,0.060978275,0.05169884,0.109067634,0.0769393,-0.0037574773,0.080253355,0.067086704,-0.04851743,0.075392336,0.03906909,0.033979464,-0.02739324
2355,0.034378298,0.05394244,0.12673788,0.038546372,0.0007395859,0.12648761,0.024944048,-0.054318506,0.12915984,0.049346603,0.06447552,-0.03767024
2261,0.07818478,0.04808406,0.09586692,0.106375396,0.0070593175,0.042665355,0.060559995,-0.047890805,-0.013645916,0.06955913,0.033944845,-0.052535843
2207,0.027413193,0.05473054,0.1298453,0.041688565,-0.0014998395,0.12672722,0.04638083,-0.05340141,0.120106705,0.05418437,0.008452869,-0.07333457
3570,0.031203836,0.054229412,0.12853198,0.09327074,-0.0019050817,0.0899786,0.045252454,-0.04127388,-0.03668651,0.05955116,0.051081814,-0.0011945915
1256,0.018476075,0.054758247,0.13077345,0.056133576,-0.00046173297,0.119697675,0.079785116,-0.037420526,0.029757498,0.053739652,0.034461483,-0.034076154
2083,0.03394226,0.054360583,0.12784167,0.07578049,-0.003908461,0.10814946,0.074563295,-0.034971822,0.010206577,0.065674245,0.04564292,-0.026801089
3079,0.06097792,0.05145881,0.11114659,0.10297501,0.0049815136,0.06240485,0.099109165,-0.03319282,0.022494372,0.07140914,0.054787423,-0.0072792536
2330,0.061304577,0.05296479,0.115881145,0.10355892,-0.0027184933,0.07463235,0.044745218,-0.035314914,-0.028046437,0.06950679,0.048143744,-0.046407454
2341,0.061790243,0.0518285,0.10240012,0.05877773,-0.0027006199,0.106923826,0.057514828,-0.051687706,0.0997209,0.04595079,0.094974674,-0.020682964
1234,0.017519776,0.054879535,0.13240412,0.07689008,-0.0039008025,0.1055027,0.08357572,-0.032743562,-0.00039635095,0.053882524,0.06081097,0.0002708812
2895,0.064604,0.049982417,0.11146941,0.06515161,-0.0028576867,0.1120138,0.060929142,-0.052584868,0.112563685,0.04903481,0.030282069,-0.046536095
2492,0.061250973,0.05235613,0.11519633,0.10929914,0.005793559,0.052677084,0.07528664,-0.045023654,0.013951381,0.07215986,-0.011952067,-0.0675285
36,0.022299169,0.05571773,0.1329831,0.02260581,-0.00046522066,0.13593507,0.09190406,-0.049871735,0.06767658,0.077250585,0.056784984,-0.035504837
3789,0.06547424,0.051385656,0.097061574,0.070351385,-0.0029958265,0.07341837,0.06264597,-0.04759202,0.058082193,0.04426986,0.04345758,-0.039860412
1048,0.046633564,0.053282037,0.11870506,0.08233594,-0.0029407067,0.07695203,0.066946305,-0.042706136,0.020298831,0.049405266,0.05804376,-0.016022224
3953,0.06484262,0.052136995,0.10749617,0.09889908,0.0033564272,0.070102654,0.07811841,-0.031804852,-0.014226578,0.057432853,0.06197018,-0.010331099
1258,0.018518807,0.05491638,0.13097544,0.06685373,-0.002181463,0.110992536,0.08393233,-0.033156116,0.014845343,0.06556948,0.06412747,-0.011175791
3963,0.03750566,0.053976443,0.12572272,0.058900107,-0.0024843263,0.110724024,0.060635448,-0.050543595,0.09883715,0.051569693,0.031900153,-0.052236754
1436,0.03225869,0.054248586,0.12868908,0.10649032,0.0051818294,0.06478893,0.07540374,-0.043504015,-0.033816773,0.06916491,0.042518638,-0.01980389
891,0.06165007,0.05006977,0.11519007,0.07003852,-0.0035712214,0.106243946,0.052191652,-0.03748433,0.017024737,0.05314585,0.017659646,-0.08532684
2731,0.014935278,0.05509651,0.13251762,0.020541819,-3.536395e-06,0.13314645,0.043628603,-0.052752055,0.11806018,0.051247776,0.039955556,-0.051512673
3525,0.05328473,0.052373156,0.11549421,0.06435932,-0.0024096663,0.09520099,0.06989957,-0.049621027,0.065092124,0.054060217,-0.0029004896,-0.069674075
2847,0.038967784,0.053999443,0.124947906,0.076061964,-0.0035688633,0.09352155,0.05623502,-0.038565528,0.020485977,0.0591839,0.028360281,-0.039989114
2898,0.0295571,0.054322697,0.12921073,0.03350341,-0.00032916234,0.13126628,0.025027465,-0.054433934,0.13022996,0.05371235,0.006487149,-0.05629082
449,0.02618155,0.054621242,0.1301215,0.08480072,0.0054453337,0.09725507,0.0655079,-0.04520727,0.010282274,0.05959675,0.01422033,-0.041161645
1810,0.06642491,0.05342902,0.11242673,0.10078118,-0.0010702586,0.07859722,0.09117374,-0.05250569,0.0539426,0.069321476,0.056342714,-0.015664814
4078,0.05965724,0.0522439,0.11314844,0.06502081,-0.0031845502,0.11016186,0.055591535,-0.05424928,0.11160132,0.045146916,0.042352416,-0.02085277
1321,0.038311344,0.053969447,0.12579589,0.09093534,0.0045759077,0.09149512,0.07151663,-0.054514874,-0.015156611,0.056181815,0.035809644,-0.010671484
2866,0.04194126,0.053946644,0.124774694,0.043857384,-0.0014336382,0.12590192,0.032805324,-0.05406148,0.12731966,0.040789213,0.05546353,-0.030635212
1954,0.02568567,0.054414954,0.1301653,0.0386651,0.000108873675,0.12804477,0.02441064,-0.054807447,0.12957081,0.046592277,0.032221537,-0.042519845
406,0.026872491,0.05369872,0.12921323,0.042666152,-0.0020874182,0.12665734,0.029117484,-0.055432197,0.12868929,0.047479074,0.06789537,-0.020181743
3050,0.06065726,0.050322652,0.11268659,0.070271045,-0.003039033,0.10327361,0.06833888,-0.05304839,0.101941444,0.04523047,0.032685954,-0.039201975
3123,0.04773662,0.053655703,0.121919334,0.074741445,-0.00020531756,0.09746248,0.070365615,-0.038632,0.05378672,0.048753828,0.046762083,-0.040354863
1058,0.07042743,0.05172115,0.10499892,0.08105458,-0.0034647717,0.087767825,0.08056171,-0.049363244,0.08124085,0.049378697,0.025524838,-0.005730475
1724,0.031339895,0.054376908,0.12931977,0.03210122,-0.00019077864,0.1314004,0.03993552,-0.053681634,0.12553689,0.052161217,-0.01814576,-0.048029147
1004,0.062746465,0.050087314,0.11439388,0.05275649,-0.0019844896,0.12077418,0.07158185,-0.040801235,0.08526368,0.05518248,0.023856089,-0.076434135
3198,0.044568393,0.053790264,0.12425003,0.10058735,0.0044089034,0.0776406,0.062197942,-0.037770122,0.010563001,0.069142304,0.038444024,-0.03636347
724,0.05430776,0.05317341,0.11526299,0.08297959,0.0003886456,0.09314685,0.09753353,-0.034810245,0.029386587,0.058468707,0.038619824,-0.04408991
3159,0.047954574,0.05347168,0.12079389,0.04151071,-0.0009410765,0.12596735,0.042289946,-0.053264093,0.11985352,0.04745593,0.029247759,-0.042778034
754,0.049667634,0.051234536,0.122046046,0.04247806,0.0016740174,0.1280045,0.033998575,-0.05407518,0.12851788,0.048564766,0.039887417,-0.046095874
1794,0.07192629,0.048519738,0.10430738,0.068957224,0.0024884047,0.097570196,0.07112098,-0.05049932,0.09471123,0.053562682,0.0012392794,-0.049372572
3010,0.01646428,0.05460994,0.13222878,0.023811795,-0.0008363553,0.13363819,0.035600428,-0.05440244,0.12572795,0.04863274,0.08347557,-0.02693006
964,0.06593059,0.052152846,0.11060639,0.09134956,-0.0051320037,0.077131756,0.08914947,-0.048303798,0.074550234,0.051877074,0.018319948,-0.0040222476
4109,0.07057328,0.0490728,0.10396213,0.097028136,-0.0030768788,0.03887626,0.08691758,-0.03462767,0.03950609,0.056259908,0.038551215,0.0071483664
2677,0.028663162,0.05449367,0.12909882,0.049854208,-0.00052334403,0.11864843,0.05863994,-0.03756493,0.024886953,0.05374611,0.031800378,-0.053670477
1266,0.086165965,0.047134332,0.077293426,0.08900399,-0.0024106344,0.087799914,0.07618774,-0.050415635,0.10128938,0.05250181,0.097291455,-0.0026867301
