ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
965,0.06357253,0.05255887,0.11228374,0.088530466,-0.0048007867,0.07868899,0.08904473,-0.048204243,0.06890034,0.051141553,0.022893172,-0.0055673514
2173,0.026250813,0.054746434,0.13039872,0.06260994,-0.00039732462,0.11479073,0.052586682,-0.03829001,0.02360386,0.056139424,0.03270515,-0.08360334
2445,0.06528761,0.052075785,0.10743769,0.07181298,-0.00067030377,0.095390566,0.064729065,-0.051138304,0.09850842,0.0484874,0.07356961,-0.03377857
2337,0.049977925,0.05325859,0.12114354,0.054148886,-0.0009884263,0.12049024,0.054645915,-0.05216701,0.11543513,0.06614896,0.05288061,-0.030443298
1333,0.045634843,0.052006636,0.124321945,0.042733636,-0.0017942488,0.12795353,0.034444593,-0.05360123,0.1286652,0.05477563,0.022649698,-0.06953017
1672,0.017649807,0.054913405,0.13151646,0.03443885,-0.0016806952,0.1305902,0.019707253,-0.055443127,0.13118726,0.039271723,0.039061483,-0.026124496
2765,0.051133476,0.053333987,0.11862774,0.07003142,-0.0029858716,0.08153141,0.06071634,-0.044757962,0.046357583,0.05334526,0.017880391,-0.076071344
3667,0.043310672,0.05386704,0.12403265,0.08336564,-0.004045924,0.09065579,0.096231386,-0.050350558,0.060319774,0.063381426,0.022794595,-0.009333992
2960,0.050708998,0.0532415,0.12060461,0.07106881,-0.0025090317,0.108722374,0.06771248,-0.03672451,0.026183866,0.056094203,0.03413788,-0.07647464
1686,0.019822234,0.054941967,0.13165608,0.06893992,0.0019233448,0.11191577,0.07400577,-0.043792553,0.03037768,0.05996646,0.035439193,-0.04391891
2076,0.055412628,0.05239348,0.11026123,0.06518868,-0.002751318,0.09287824,0.06330617,-0.047283474,0.067016914,0.053687584,0.02204734,-0.059690487
3188,0.031086305,0.05443942,0.12864466,0.050602593,-0.00061957573,0.11932968,0.054979354,-0.03899783,0.03768127,0.04678179,0.039507736,-0.041753974
752,0.05794726,0.050443813,0.11721107,0.05434262,0.002603709,0.12144384,0.045223843,-0.053758122,0.12414279,0.04219569,0.037840895,-0.034866378
1700,0.03430716,0.05395855,0.12654836,0.06649529,-0.0022801931,0.08827577,0.06383338,-0.04265827,0.064136274,0.053567063,0.023552012,-0.06148725
1679,0.022632776,0.054463454,0.13030365,0.040416412,-0.0011342146,0.1259083,0.061960876,-0.052231118,0.09967759,0.053772945,0.009903365,-0.059249673
1464,0.04571088,0.05360749,0.12235095,0.058016952,-0.0026265702,0.11752289,0.09061113,-0.04935585,0.069466986,0.045518566,0.08561102,-0.0031481583
3341,0.03323185,0.05407842,0.12745114,0.056925293,-0.0025559876,0.11890925,0.06889919,-0.05367096,0.1005981,0.04198963,0.09058317,-0.008125514
3375,0.039175678,0.054235797,0.12639442,0.10112149,0.006168806,0.07810533,0.075555295,-0.031942163,-0.03463234,0.06549332,0.053999215,-0.020534892
35,0.017796485,0.055700492,0.1337145,0.020604908,-0.00029791135,0.13635918,0.088036805,-0.047551014,0.02256573,0.066416934,0.04841425,-0.041895855
3717,0.04235421,0.05347194,0.12228157,0.068039164,-0.0026440448,0.09698755,0.070072904,-0.04422438,0.04641003,0.05549167,0.026530458,-0.043132056
2943,0.017630002,0.054525275,0.13290252,0.070632815,-0.00047198587,0.09715772,0.06315846,-0.039803445,0.043092635,0.05693478,-0.01215526,-0.040468886
2327,0.06690862,0.052733805,0.11184863,0.10478632,-0.0029255108,0.06951815,0.060660675,-0.037195317,0.012863915,0.07651923,0.026806854,-0.046844505
2620,0.041498575,0.053960573,0.124845795,0.06459035,-0.0026819103,0.10900052,0.059442457,-0.051033624,0.10216942,0.05901259,0.04400111,-0.063279696
3092,0.016661346,0.054961834,0.13142426,0.027267573,-0.0012672711,0.13263373,0.019302482,-0.054936524,0.1316347,0.054954223,0.0019009128,-0.078445524
2598,0.047182374,0.053237338,0.119493864,0.05290861,-0.002342767,0.11831291,0.055467147,-0.051899545,0.11094094,0.04653444,0.08568012,-0.025347376
1042,0.05695909,0.052555095,0.11366968,0.06842737,-0.0028721995,0.09983208,0.07060814,-0.04914991,0.08633377,0.055433653,0.004733136,-0.019256093
2097,0.04380886,0.053634897,0.121114686,0.055984452,-0.00187136,0.11212006,0.06020745,-0.05275906,0.103492886,0.044052377,0.0369007,-0.039360717
746,0.076251805,0.04812124,0.08806834,0.07057661,-0.0032325953,0.08699359,0.06684455,-0.049924493,0.08475023,0.039207667,0.057988245,-0.021505965
2717,0.06423292,0.052292082,0.10805,0.08012941,-0.0037822728,0.086223364,0.0794338,-0.04908881,0.07682533,0.04332488,0.074974544,-0.010601656
3474,0.06847562,0.051748186,0.10726787,0.11102838,0.0055317488,0.04167149,0.061223626,-0.037221838,0.0058771684,0.059105303,0.03703169,-0.04228755
1519,0.044796724,0.0537196,0.124100745,0.09913863,0.0055059358,0.08050127,0.061782807,-0.052360486,-0.009586727,0.06670722,0.035413936,-0.02089696
3668,0.05090683,0.053372055,0.11825304,0.08809917,-0.004694888,0.07685345,0.095339224,-0.049837943,0.057608925,0.061355405,0.025528124,-0.005940493
2014,0.040814616,0.053977694,0.12542242,0.04801824,-0.002094488,0.12334256,0.046389516,-0.05326219,0.12243402,0.0544913,-0.0066340757,-0.06617213
1430,0.027768575,0.05445981,0.12939541,0.07320026,0.00031050626,0.108424,0.056925464,-0.037709024,0.008176446,0.07302546,0.026196381,-0.052690417
2651,0.06441417,0.051068295,0.11262834,0.10177962,0.006066982,0.070790395,0.08187806,-0.034613907,0.00590649,0.059511222,0.05033449,-0.0066765305
1154,0.080647364,0.047627468,0.09492671,0.09243236,-0.0041316627,0.073771454,0.08722585,-0.049236856,0.079011306,0.049058024,0.04106902,-0.007913331
2302,0.059906844,0.05251545,0.1109526,0.06736395,-0.0026682557,0.10552187,0.071334064,-0.050814882,0.09405878,0.05333159,0.087641165,-0.021414608
3189,0.019273514,0.05477538,0.13107279,0.044880576,-0.00038486527,0.12335658,0.054709617,-0.039367452,0.038153034,0.05073788,0.033015884,-0.049586542
2174,0.02430205,0.054878168,0.1315382,0.05972544,-0.0005947802,0.116524294,0.053399317,-0.038364764,0.02267375,0.05625576,0.010877454,-0.082908764
3863,0.04235766,0.05394458,0.12424426,0.05196817,-0.002088417,0.120435305,0.039141115,-0.05372629,0.12367779,0.04677475,0.06899442,-0.026041845
224,0.030692559,0.05462537,0.12891181,0.04406105,-0.001785105,0.12221979,0.07345857,-0.045710307,0.08851816,0.056799293,-0.0044293636,-0.05577344
2607,0.057881813,0.052931856,0.11730502,0.085720696,-0.004400794,0.05458264,0.0678215,-0.03724308,0.029767115,0.055162005,0.011115223,-0.054976203
3049,0.07606021,0.047505654,0.10045341,0.08623151,-0.0036375856,0.08600743,0.08440926,-0.051032197,0.07939971,0.047432046,0.029039584,-0.034399915
553,0.022091039,0.054729264,0.13078968,0.033150546,-0.0009111665,0.13031474,0.04929562,-0.052814517,0.12012706,0.053532135,0.025026705,-0.066016264
3072,0.069915235,0.052421216,0.11027587,0.11323589,0.006242,0.040244706,0.05688549,-0.036281765,-0.0011717158,0.0881529,0.037346706,-0.03447932
3250,0.031524375,0.054553386,0.12857263,0.07613196,0.0022989996,0.107776724,0.07650624,-0.036721826,0.012639932,0.06065971,0.04765965,0.0013828228
1894,0.050987374,0.051238474,0.12162198,0.036493514,0.0017278842,0.12961563,0.015537394,-0.054997493,0.131824,0.045424327,0.027066031,-0.034965746
2258,0.042870525,0.0542181,0.12206615,0.0735384,-0.0033970817,0.0328648,0.05792374,-0.038312346,0.025224417,0.06919347,0.017666277,-0.05206198
2475,0.059151966,0.050141994,0.11462139,0.05720665,-0.002612196,0.11421474,0.0391677,-0.05366996,0.122668244,0.04468104,0.03656257,-0.03915594
1200,0.057404567,0.05273053,0.11579534,0.072706364,-0.00044858962,0.095799714,0.06722134,-0.04208939,0.0561227,0.05458216,0.019987512,-0.06143134
1624,0.039949812,0.05358887,0.1258204,0.04494678,0.001902937,0.124661796,0.02828321,-0.054608073,0.12842302,0.052531146,-0.019314123,-0.06690288
981,0.04837079,0.052091572,0.12329123,0.06464947,0.0028792743,0.11523341,0.053489774,-0.036956206,0.0028062644,0.05476033,0.014094128,-0.085736126
353,0.014201143,0.054984774,0.13210697,0.042875797,-0.0020176948,0.123592936,0.034894764,-0.05490254,0.12283789,0.05428229,0.030600214,-0.07016299
261,0.02790722,0.05491399,0.13140412,0.09975865,0.00480695,0.07858106,0.034693338,-0.044045884,-0.041388568,0.07455425,0.024224939,-0.06840772
764,0.02841535,0.054631166,0.12958817,0.076054506,-0.0039009047,0.08239191,0.053991236,-0.038015734,0.022437166,0.05467563,0.029021682,-0.061570745
84,0.02983701,0.054441623,0.1291732,0.09463002,0.0047741937,0.08753339,0.070179194,-0.050657596,-0.019613916,0.06490423,0.028473234,-0.044742163
2846,0.037163433,0.053810418,0.12519923,0.071205385,-0.0033746522,0.082547866,0.052254744,-0.039112177,0.028480656,0.053316616,0.029818786,-0.04947939
2179,0.02729574,0.054903444,0.13009182,0.07328517,-0.0006914247,0.10962687,0.053551614,-0.03709591,0.001911206,0.08869605,0.030570166,-0.03709686
3820,0.07745122,0.045508504,0.07024316,0.0700798,-0.0033034838,0.06088684,0.052843146,-0.040820125,0.03582392,0.054224856,0.00060065556,-0.05678544
3022,0.048806917,0.053417277,0.12117686,0.08130989,-0.0035790757,0.07800776,0.064221986,-0.038974322,0.042545095,0.055501036,0.0106775435,-0.0590922
316,0.02423172,0.054852907,0.13114658,0.075390555,-0.0034634396,0.105438136,0.044354055,-0.035757437,-0.016854202,0.061763134,0.02158135,-0.073095955
736,0.036841907,0.05406099,0.12658384,0.10542252,0.005248006,0.06314422,0.035688363,-0.041478608,-0.041243106,0.05136034,0.051621914,-0.0027632439
221,0.029413402,0.05471814,0.13009208,0.020478312,-0.0007849592,0.13365193,0.016929545,-0.05531538,0.131634,0.05568291,-0.0059354506,-0.05893068
1801,0.051718827,0.053095408,0.121277966,0.092796296,0.005763173,0.089392535,0.082188115,-0.049787752,0.020399373,0.06224171,-0.0020279766,-0.042759374
925,0.064532354,0.04997437,0.115109764,0.09075429,0.0052950983,0.094789036,0.07235974,-0.038044304,0.020251323,0.06075123,0.031469267,-0.041917548
3336,0.026758108,0.054648973,0.13075148,0.07272292,0.0015767225,0.111045904,0.06250033,-0.044967,-0.022008328,0.05691688,0.041617926,0.0050991527
3362,0.061953813,0.052617725,0.11225622,0.07230261,-0.0031949412,0.090397276,0.06816126,-0.050075028,0.09040551,0.053492874,0.028561948,-0.06817946
2110,0.05611871,0.05335457,0.11830001,0.09875971,0.002422317,0.08265476,0.06302836,-0.047307122,-0.0074388096,0.068583876,0.03811616,-0.034598317
616,0.046267454,0.05384743,0.12343692,0.1048117,0.0058591706,0.063376024,0.07477593,-0.04590259,-0.010055835,0.052050844,0.07380437,-0.016767597
1755,0.035120398,0.05389763,0.12666163,0.047263425,-0.0020519353,0.123584315,0.054865018,-0.05281229,0.115761414,0.047067557,0.05315466,-0.0072002294
1674,0.015670333,0.05482995,0.13177347,0.031253334,-0.0013499778,0.13117607,0.026625121,-0.05536572,0.12976773,0.044942707,0.039004263,-0.038978834
2477,0.060404513,0.05050497,0.113951825,0.05940874,-0.0010938984,0.111467004,0.041705627,-0.053575914,0.120170645,0.05099252,0.045023575,-0.0478905
2685,0.045439865,0.05376672,0.12445198,0.094633505,0.005019826,0.0869223,0.047622986,-0.03563591,-0.02619663,0.06887926,0.048696224,-0.041851256
3489,0.04875364,0.053337775,0.119518384,0.06774983,-0.002190555,0.09907981,0.07114308,-0.049895603,0.090785794,0.054552674,0.028159525,-0.056441817
68,0.032719333,0.05453659,0.1287179,0.094932,0.0044156914,0.08796042,0.02730203,-0.04344433,-0.037246596,0.06042839,0.06525407,-0.0040157083
805,0.07248075,0.049562432,0.08779339,0.072840184,-0.0031294113,0.080157235,0.064647466,-0.04902836,0.0748143,0.037888456,0.042502075,-0.029915687
4016,0.07715464,0.046185136,0.0783265,0.096116565,0.0043021855,0.03429484,0.069475085,-0.048627432,-0.0058280095,0.06728752,0.038627584,-0.025511403
1173,0.062210735,0.05087707,0.11448822,0.08001847,-0.003717339,0.09281876,0.05748333,-0.037484843,0.013361221,0.056413565,0.010326601,-0.07149834
27,0.031216312,0.054464843,0.12843265,0.05878761,-0.0007083625,0.11198957,0.050603468,-0.039069206,0.01940702,0.053532567,0.036493205,-0.050157987
3226,0.05228409,0.052825436,0.11979136,0.08340305,-0.0037474688,0.09326811,0.065057136,-0.037044656,0.022397913,0.06149325,0.012126558,-0.05577554
833,0.06522666,0.052168023,0.109237835,0.089534625,-0.002238535,0.07787479,0.09910072,-0.048873913,0.04229391,0.0507983,0.08918942,-0.016782174
3812,0.06280997,0.05099778,0.09855784,0.06790693,-0.0028077904,0.08256238,0.064906426,-0.04803987,0.06407213,0.054315478,0.028203452,-0.060550336
601,0.02611999,0.054801363,0.13025215,0.06330929,0.0018321094,0.11702166,0.08646886,-0.034791924,0.0110707525,0.057502877,0.030432073,-0.036266003
2831,0.07322477,0.052500386,0.10789355,0.08851884,-0.0024927524,0.09411234,0.091460116,-0.04256853,0.02183964,0.074514456,0.059233654,-0.028143665
26,0.032884467,0.054333605,0.12764199,0.06060622,-0.0015410932,0.09823157,0.04717475,-0.039851595,0.03038608,0.052320033,0.044099197,-0.050188474
3900,0.06493098,0.0522621,0.112733565,0.086998984,-0.0043284013,0.0910033,0.075157136,-0.043219607,0.024432149,0.053022973,0.023908662,-0.0316863
432,0.0155864945,0.055720247,0.13371666,0.020792572,-0.00038104152,0.13658835,0.08631233,-0.05358416,0.034282837,0.05436082,0.043407958,-0.038377315
1112,0.054679833,0.05152988,0.118124925,0.049330015,-0.0018935221,0.11916831,0.065815754,-0.039603595,0.0552491,0.046267577,0.043252446,-0.038938895
3719,0.03731521,0.053781968,0.124017656,0.07468923,-0.0031989105,0.09539705,0.079263225,-0.035290875,0.026083402,0.056725122,0.014092907,-0.04555487
3193,0.03471781,0.054402366,0.12793489,0.06623059,-0.003081967,0.11304395,0.05710151,-0.04078221,0.038777314,0.056586273,0.00534604,-0.042988006
2408,0.08011813,0.050303712,0.09594211,0.10220464,-0.0043825177,0.05986635,0.09325758,-0.0371396,0.05651678,0.07721283,0.072418384,-0.02612854
262,0.030608602,0.054446746,0.12951674,0.09924462,0.0053916406,0.0811064,0.02919509,-0.04451122,-0.041613482,0.08224076,0.02085911,-0.05946823
971,0.059587043,0.05061361,0.11475077,0.07475755,-0.003115549,0.08791738,0.072419025,-0.038180657,0.05058021,0.05276413,0.028356915,-0.06186679
2450,0.05521447,0.052331805,0.113079615,0.062779,-0.003057485,0.101470135,0.059127823,-0.050987646,0.09563463,0.046650138,0.044949956,-0.04111779
619,0.044829704,0.05374721,0.12227494,0.10545474,0.0060362825,0.058924302,0.037227504,-0.045044955,-0.03776542,0.049738444,0.06952343,-0.009749936
3944,0.061529443,0.051823802,0.10448015,0.06813038,-0.0028874415,0.08372022,0.057619818,-0.04319926,0.045682516,0.052715253,0.026857356,-0.077474095
434,0.020610476,0.054702245,0.13118684,0.026882196,-0.0011796658,0.13172758,0.04152419,-0.054526836,0.12142098,0.054924585,0.061755214,-0.046264037
651,0.0350566,0.05421146,0.12773786,0.034270536,-0.0014515468,0.1307238,0.026732206,-0.054331858,0.13043962,0.05553919,0.029583711,-0.06911772
1994,0.043105606,0.05373051,0.12246191,0.06571513,-0.0034163508,0.1043005,0.06917554,-0.03843931,0.042748865,0.055054903,0.012025042,-0.060977407
923,0.06106158,0.05016296,0.11506056,0.06681484,0.0021106761,0.10795708,0.0572378,-0.037972026,0.02383309,0.054744113,0.02131861,-0.061890528
1586,0.030470615,0.054966327,0.12937166,0.082058355,0.003716636,0.10166871,0.04676542,-0.050365787,-0.022800667,0.066669665,0.07227494,-0.00995829
2079,0.046343695,0.053493187,0.118621,0.06512576,-0.0005968162,0.10648749,0.059310455,-0.039450414,0.026129903,0.05434334,0.031083552,-0.06838458
2152,0.07507025,0.0495702,0.103059135,0.101740584,-0.003553667,0.06411314,0.10091192,-0.04604134,0.0527414,0.045774844,0.08154479,-0.009901386
1800,0.05207903,0.052660745,0.12054038,0.08414055,0.0054725586,0.09977198,0.078532554,-0.04602036,0.020263774,0.05724646,0.002062045,-0.046598427
54,0.023251366,0.055072434,0.13058402,0.023516176,-0.0006762719,0.13183537,0.052511558,-0.038372084,0.018397134,0.056120608,0.02259784,-0.06664575
1297,0.042234782,0.053936638,0.124746434,0.10766187,0.0058417534,0.06104571,0.05410445,-0.045930285,-0.049263246,0.05418536,0.05556527,0.0012678419
444,0.029680673,0.054545503,0.12929712,0.033111136,-0.0016571986,0.12880892,0.072820745,-0.0400963,0.041445322,0.05336099,0.019354291,-0.0646878
3838,0.0554541,0.052046444,0.112862036,0.06549341,-0.0031917016,0.09728459,0.0650455,-0.04623492,0.07857298,0.054608654,0.022099243,-0.07405197
1743,0.026581064,0.0548127,0.13024803,0.025898695,1.7822229e-05,0.13116682,0.061254006,-0.03724189,0.016442452,0.053563714,0.019253423,-0.06505956
1437,0.04025665,0.053399343,0.12474064,0.108277075,0.0062396163,0.056854688,0.07971914,-0.041795768,-0.033549365,0.06610817,0.046366163,-0.022397762
4114,0.061042733,0.051618263,0.10893865,0.07748316,-0.0037498404,0.07933878,0.06757019,-0.04850548,0.07508542,0.039217707,0.03397758,-0.027209431
2355,0.034924924,0.05407448,0.12678064,0.039077047,0.0006705708,0.12631597,0.025236014,-0.054450303,0.12924853,0.0495672,0.06465602,-0.038275238
2261,0.07795871,0.048029445,0.09612341,0.10644603,0.006988392,0.041985344,0.060292676,-0.047548052,-0.014041051,0.06980004,0.03372655,-0.052913956
2207,0.027199171,0.054837152,0.12991498,0.041832533,-0.0015838739,0.12646973,0.04634299,-0.05350306,0.120396055,0.054290887,0.008268762,-0.0737281
3570,0.031185158,0.054342806,0.12870403,0.09297068,-0.001900285,0.090092175,0.04508787,-0.041404776,-0.036690276,0.059727672,0.050866,-0.0013200524
1256,0.018120863,0.0548709,0.13110584,0.055968393,-0.00043052106,0.11988071,0.0800679,-0.0373311,0.029217439,0.054195438,0.034475937,-0.03423964
2083,0.03408403,0.054408465,0.12793045,0.07572974,-0.003938009,0.108345374,0.07466693,-0.035018075,0.009755557,0.06566724,0.045592684,-0.027169902
3079,0.061187893,0.051467456,0.11150356,0.10319024,0.0050079273,0.06283378,0.0989115,-0.033394888,0.021898625,0.071641065,0.05481452,-0.0073147067
2330,0.061288018,0.053071484,0.11624109,0.10338145,-0.0028044912,0.07503516,0.045413528,-0.035569992,-0.027290035,0.06934223,0.04792976,-0.046776693
2341,0.061937034,0.051872555,0.102031104,0.059048366,-0.0026616377,0.10636726,0.057588197,-0.051705576,0.099216476,0.045859773,0.09590069,-0.020457318
1234,0.017721029,0.05515989,0.13279848,0.07699061,-0.003881611,0.10571115,0.082837895,-0.032789312,-0.0012629434,0.05406798,0.060809415,-5.614244e-05
2895,0.0648652,0.049915064,0.111402676,0.065354995,-0.002810793,0.111660786,0.060918678,-0.052705493,0.112279125,0.049078777,0.030302683,-0.04679291
2492,0.06122161,0.05232856,0.11542054,0.109673046,0.0058389595,0.052555192,0.07553667,-0.045013446,0.013558832,0.07265827,-0.012392612,-0.06798933
36,0.022512212,0.05585952,0.13315862,0.023115678,-0.00052955956,0.13583961,0.092153706,-0.05017393,0.067556195,0.07810814,0.05791969,-0.035555303
3789,0.06546303,0.05135485,0.09675992,0.07028484,-0.003032299,0.07279373,0.06272644,-0.047508813,0.05785995,0.04420999,0.043777376,-0.03973745
1048,0.04650122,0.053266585,0.11868121,0.08208419,-0.0029949797,0.07691051,0.06737888,-0.042604707,0.020177994,0.049340796,0.058148026,-0.016252311
3953,0.06502974,0.05217282,0.10755281,0.09878733,0.0031688993,0.070477374,0.07806336,-0.031851176,-0.014247436,0.057470907,0.06163155,-0.010579137
1258,0.018543229,0.05513231,0.13127862,0.06743124,-0.002125129,0.11101275,0.083951,-0.033199318,0.013912675,0.06576338,0.06396383,-0.0115952445
3963,0.037681565,0.054069288,0.12577209,0.059007797,-0.0025018214,0.110637836,0.06082312,-0.050731905,0.098881386,0.051597368,0.03203222,-0.05233884
1436,0.032181807,0.054291558,0.12894009,0.10631921,0.005234861,0.06484382,0.07546499,-0.043730006,-0.033782113,0.06936907,0.042591717,-0.020208372
891,0.061668545,0.050168376,0.11552662,0.07004939,-0.0035926404,0.10635455,0.052274503,-0.037542794,0.016358392,0.05317473,0.017788328,-0.0851385
2731,0.014465774,0.055259783,0.1327406,0.02000441,-2.0562687e-05,0.13337524,0.043372795,-0.052925393,0.11856877,0.051350314,0.040360577,-0.051653013
3525,0.053364284,0.05247417,0.115684085,0.06465616,-0.0024214617,0.09470607,0.070126325,-0.04962787,0.064787254,0.054380763,-0.0032531444,-0.07014119
2847,0.039101873,0.054023787,0.12489478,0.07614763,-0.003623175,0.09307853,0.056440223,-0.038480558,0.020300377,0.05920761,0.028315993,-0.040190086
2898,0.029871184,0.05437994,0.12909766,0.03359662,-0.0003838191,0.13120207,0.024939813,-0.054521274,0.13046332,0.053824235,0.0064783073,-0.056525607
449,0.026148992,0.054668862,0.1301489,0.0846345,0.0055381632,0.097518004,0.065582044,-0.045245487,0.009785988,0.059689865,0.014419688,-0.041274816
1810,0.06636822,0.0533755,0.11245999,0.10105016,-0.00100704,0.07836429,0.09153245,-0.052544598,0.053051814,0.069823354,0.056711227,-0.015570609
4078,0.05997253,0.05224479,0.113033555,0.06523117,-0.003171135,0.10990726,0.055736244,-0.05436291,0.1111902,0.045016877,0.04255006,-0.020866487
1321,0.03817528,0.054065894,0.12593237,0.09068647,0.0046235523,0.091665104,0.071269006,-0.054422967,-0.015673999,0.056207843,0.03592483,-0.010531171
2866,0.04196872,0.05411061,0.12491519,0.04414009,-0.0014822315,0.12583652,0.03298547,-0.054242756,0.12730947,0.040875476,0.056127872,-0.030700177
1954,0.025712186,0.054508254,0.13021892,0.03883803,4.7812846e-05,0.12790436,0.024469595,-0.05496731,0.12985604,0.046906125,0.032367922,-0.04313718
406,0.027107257,0.05391415,0.1292829,0.043161772,-0.002133704,0.1264175,0.029504426,-0.05561666,0.1284604,0.04755601,0.06880509,-0.020377858
3050,0.061024968,0.050252303,0.11256041,0.070630185,-0.002965032,0.10282668,0.06834221,-0.05317707,0.10171136,0.045338497,0.0325196,-0.03935574
3123,0.04776668,0.053748433,0.12213455,0.07487514,-7.102696e-05,0.09745127,0.07046986,-0.038714908,0.053499233,0.048843183,0.047131848,-0.04051014
1058,0.0704117,0.051690858,0.10483422,0.08154624,-0.003453415,0.08699391,0.080706775,-0.04935035,0.08055467,0.04967972,0.025363484,-0.0053047673
1724,0.031261895,0.054444075,0.12941463,0.032255355,-0.00027632335,0.13151836,0.039892472,-0.05385707,0.12566203,0.052235924,-0.01811066,-0.048154164
1004,0.06280863,0.0500996,0.11452368,0.052825004,-0.0019894321,0.12070179,0.07197562,-0.040829543,0.085293375,0.055122748,0.024032013,-0.076538496
3198,0.044679463,0.05380072,0.12435031,0.10017507,0.004397856,0.07806087,0.062512144,-0.0377292,0.010389436,0.069155216,0.038343675,-0.036858886
724,0.054267053,0.053249482,0.115762815,0.08283222,0.00032910297,0.093886785,0.09723161,-0.034822587,0.028526723,0.058573477,0.038813088,-0.04433602
3159,0.047935717,0.053488895,0.12080498,0.041682377,-0.00094562804,0.12569463,0.04240308,-0.053360093,0.11990057,0.0474853,0.029460043,-0.043189615
754,0.049737345,0.051294297,0.12211738,0.042667534,0.0016902881,0.12788792,0.03413382,-0.054214347,0.12853682,0.048662476,0.040183682,-0.04637078
1794,0.07201502,0.048435893,0.10420137,0.06888768,0.0026188598,0.097420506,0.0708538,-0.05048952,0.09481861,0.05383974,0.0008969093,-0.049584355
3010,0.01620353,0.054868434,0.13248906,0.023869656,-0.0008431126,0.13369772,0.03561739,-0.054708354,0.12565272,0.0488695,0.08524594,-0.026609123
964,0.065853395,0.052026603,0.110443756,0.091836475,-0.0052247513,0.07619368,0.08938587,-0.04824624,0.07359639,0.051941883,0.01796739,-0.0033178136
4109,0.070496485,0.048868317,0.10381001,0.09707915,-0.0030136378,0.03819151,0.086942255,-0.034579806,0.038801335,0.056001294,0.03885493,0.007552866
2677,0.02877882,0.054577403,0.12910514,0.049856935,-0.000558765,0.11856333,0.058880217,-0.03750622,0.024290921,0.053514767,0.03200945,-0.05361633
1266,0.0863767,0.04726336,0.07701082,0.08945203,-0.0022873029,0.08710345,0.076552406,-0.05076513,0.10042328,0.052534796,0.09815816,-0.002548644
