ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1430,0.027804911,0.05463297,0.12972686,0.07438737,0.000988137,0.10682208,0.057372987,-0.037326273,0.00873804,0.07321008,0.026007168,-0.052886665
2651,0.063917264,0.050838064,0.11331944,0.10204588,0.004356384,0.071691774,0.085974485,-0.03448897,0.011177271,0.061688475,0.051404987,-0.0039447425
1154,0.078500345,0.04768433,0.09614314,0.09060949,-0.004385188,0.07514958,0.086950764,-0.0486955,0.07932306,0.04593129,0.039390415,-0.009008303
2302,0.061909687,0.05217071,0.109634906,0.06943,-0.0032819768,0.104505785,0.07258341,-0.050740425,0.093223274,0.056857754,0.092242554,-0.019291839
3189,0.02071415,0.054948,0.13100326,0.044826765,-0.0005931044,0.12283458,0.05491609,-0.03946627,0.038732216,0.050476983,0.03354802,-0.05007911
2174,0.024834592,0.054876443,0.13006254,0.059819534,-0.0005485925,0.11611243,0.0531824,-0.038471296,0.022060612,0.055634953,0.013455748,-0.08400407
3863,0.040970065,0.054092653,0.124646135,0.054285284,-0.002500531,0.119130544,0.041186593,-0.053483155,0.122080125,0.049040664,0.06682898,-0.027293114
224,0.031190649,0.05457947,0.12911615,0.04581426,-0.00195475,0.12101662,0.07228179,-0.045312207,0.087982275,0.055587098,-0.00597681,-0.05685435
2607,0.056989726,0.0527298,0.11644324,0.08849889,-0.0047151893,0.053003546,0.06738582,-0.037031315,0.028765121,0.055383094,0.010868888,-0.055646688
3049,0.07461844,0.04821486,0.10172648,0.08413517,-0.0034961463,0.0878383,0.08362111,-0.051451653,0.08113302,0.04899983,0.028995037,-0.035148114
553,0.021717004,0.054907188,0.13122354,0.034529496,-0.0015667432,0.13020796,0.052011408,-0.0530511,0.11902359,0.054056246,0.023617962,-0.06558442
3072,0.06942091,0.051899515,0.10906962,0.11284149,0.007471309,0.037800405,0.0578473,-0.03593822,-0.001795327,0.085741565,0.038741898,-0.034795832
3250,0.033364195,0.054384723,0.12847933,0.07464821,0.0022038699,0.10789458,0.07675878,-0.036218032,0.014251205,0.061915264,0.049588557,0.0021081765
1894,0.052504133,0.051244907,0.12094191,0.0370545,0.001664725,0.12877142,0.016088586,-0.055064827,0.13160509,0.045047518,0.025514172,-0.034458574
2258,0.04291174,0.053773984,0.121826895,0.07472031,-0.0026500514,0.036797836,0.0550182,-0.03825969,0.026955392,0.06832595,0.018171431,-0.052396722
2475,0.06006508,0.050174303,0.11433911,0.057759978,-0.0028559673,0.11399408,0.037523497,-0.053754225,0.123501,0.046913188,0.03604326,-0.038924016
1200,0.056628548,0.053091165,0.11651623,0.07371602,-8.898558e-05,0.09530123,0.06604493,-0.04158171,0.055469,0.055490743,0.020232245,-0.060830455
1624,0.040750094,0.054018937,0.12656333,0.044360183,0.0019110127,0.12586114,0.027552722,-0.055077773,0.12912418,0.05411506,-0.019557595,-0.065957114
981,0.048371606,0.051778782,0.12271883,0.062902495,0.0031484407,0.11583465,0.053261586,-0.03721707,0.002686831,0.05443967,0.014178377,-0.0838544
353,0.0155133465,0.055031564,0.13241108,0.044382002,-0.0020412866,0.12311388,0.035951905,-0.05446464,0.122626476,0.054587636,0.029160095,-0.070654996
261,0.027018303,0.054356065,0.12955765,0.098560855,0.004223262,0.08002078,0.032194674,-0.044096824,-0.041091286,0.07565181,0.02610387,-0.06990441
764,0.02862523,0.05467466,0.12937866,0.07632612,-0.003060167,0.08114443,0.053613223,-0.037557963,0.018826824,0.05588633,0.02873336,-0.06294882
84,0.029294083,0.054572657,0.12921844,0.09495602,0.004700619,0.087182574,0.072226964,-0.050780684,-0.020087145,0.06595148,0.027003445,-0.04470806
2846,0.037872978,0.05418913,0.12442522,0.06920926,-0.0023145461,0.08375624,0.053553905,-0.039241556,0.027014727,0.05344967,0.027381498,-0.050555393
2179,0.026917094,0.054814927,0.12987278,0.07387068,-0.001581072,0.10963156,0.052319095,-0.037094742,0.001767936,0.092360385,0.02909208,-0.035752803
3820,0.07611409,0.0463774,0.06999621,0.07004737,-0.0032744783,0.060753863,0.054339025,-0.041144934,0.03712085,0.054364473,0.000509374,-0.05445162
3022,0.048414018,0.05345187,0.12102379,0.083235525,-0.0036594628,0.08054544,0.063383974,-0.03840202,0.04217466,0.056285106,0.009219985,-0.059354533
316,0.023313407,0.05496182,0.1309534,0.07453393,-0.0037912384,0.10597216,0.04759474,-0.036234505,-0.014881388,0.05962132,0.021087307,-0.07323251
736,0.038521618,0.054161265,0.12585053,0.10658534,0.0048220586,0.06254032,0.034224283,-0.04095728,-0.04134559,0.04948522,0.055224203,3.0269325e-06
221,0.030194385,0.054494377,0.1294509,0.021340352,-0.0010592132,0.13319428,0.017170679,-0.054881282,0.1317832,0.055639837,-0.0062028877,-0.057944424
1801,0.05026395,0.053161535,0.121389546,0.09008494,0.005258648,0.09293927,0.08122408,-0.050125968,0.020286439,0.062419154,-0.0035869412,-0.043474898
925,0.061746698,0.050153177,0.11516239,0.089784175,0.005141789,0.093150444,0.07399539,-0.036648802,0.019499267,0.05912197,0.03090482,-0.04196411
3336,0.022207465,0.055037502,0.13112916,0.07217234,0.0008307643,0.1108982,0.05771772,-0.04515426,-0.02337444,0.054151338,0.04092214,0.0066694943
3362,0.06314096,0.052416943,0.11165658,0.07346014,-0.0035252864,0.08942397,0.06877652,-0.050077543,0.089585185,0.05347071,0.028214335,-0.067861214
2110,0.056088053,0.053355623,0.118582614,0.09876748,0.002412279,0.083120674,0.061746947,-0.048112646,-0.0065796995,0.06922052,0.037457604,-0.03478346
616,0.04518891,0.053791028,0.122577205,0.1055522,0.005568209,0.063798666,0.07431534,-0.04576714,-0.01377718,0.053032026,0.07276389,-0.017343864
1755,0.03348038,0.0543956,0.12806655,0.04632294,-0.002257688,0.12464733,0.054829184,-0.052943304,0.117079556,0.048221428,0.0550862,-0.008028917
1674,0.015159908,0.055070333,0.13223495,0.030972905,-0.0017464758,0.13122916,0.026361141,-0.05516366,0.1298417,0.043976985,0.03855183,-0.039841074
2477,0.06092875,0.050239567,0.11385516,0.060614616,-0.0012472682,0.11064934,0.04277332,-0.05367568,0.12046753,0.052285433,0.044728708,-0.04812956
2685,0.044090968,0.05370159,0.12441514,0.09343886,0.0048721936,0.08844488,0.047119167,-0.03492562,-0.025230642,0.068510346,0.048899624,-0.042511918
3489,0.050873403,0.053270023,0.118798845,0.06970866,-0.0025784306,0.09873274,0.07136688,-0.050491188,0.09147667,0.053802356,0.02679508,-0.05678213
68,0.033148784,0.054380465,0.12833524,0.09480211,0.0045177112,0.08722703,0.028600056,-0.042287603,-0.036960237,0.061514102,0.07269779,-0.004549498
805,0.07174718,0.049793743,0.08878711,0.0732393,-0.0036500196,0.07971984,0.06520459,-0.04926673,0.074488305,0.036917724,0.041797016,-0.027353875
4016,0.07717482,0.046474274,0.080491096,0.09644985,0.003808041,0.033477314,0.06759302,-0.047594577,-0.0029844625,0.06597417,0.03772694,-0.025930049
1173,0.059647366,0.050800197,0.11538545,0.07888627,-0.0035453527,0.09314389,0.057382733,-0.037449475,0.014185128,0.055954196,0.008018074,-0.07194107
27,0.033006113,0.054544557,0.12817615,0.058857355,0.0003301052,0.11055201,0.04756411,-0.03815762,0.019979633,0.052520152,0.035370022,-0.049542017
3226,0.05107838,0.05317941,0.1201846,0.083934754,-0.0031093087,0.09250884,0.06580244,-0.036484692,0.023618769,0.06938336,0.009930746,-0.054729145
833,0.065682665,0.052049346,0.1080043,0.08814724,-0.0023352844,0.0775248,0.09866528,-0.0488851,0.04096161,0.05065134,0.087725885,-0.015899204
3812,0.0625399,0.051190984,0.09848187,0.06804081,-0.0031751965,0.082859084,0.06444532,-0.048186578,0.06464273,0.05584117,0.028062556,-0.059295915
601,0.024944266,0.05463753,0.13031438,0.06430855,0.0019347585,0.115032025,0.08508774,-0.03297303,0.012414277,0.055784084,0.030383836,-0.03627083
2831,0.06793196,0.052303325,0.10852316,0.08671425,-0.001804551,0.09108442,0.09130569,-0.041048296,0.019453853,0.07632941,0.05921764,-0.026530718
26,0.035865955,0.054301456,0.12652859,0.06255573,-0.0011903426,0.095589824,0.04686989,-0.039756093,0.0290297,0.05210158,0.043233965,-0.049569666
3900,0.06345803,0.05239763,0.11357332,0.08552937,-0.0035749513,0.090941235,0.07796085,-0.04336379,0.024949992,0.05240442,0.022898624,-0.030030273
432,0.019331941,0.054487575,0.13076313,0.024300054,-0.0010212017,0.13313605,0.08749693,-0.054614533,0.029101701,0.053794354,0.040800046,-0.039723087
1112,0.055347376,0.05139066,0.1185126,0.047834188,-0.0023068811,0.12061869,0.06682811,-0.03907901,0.054887023,0.046711206,0.042048104,-0.038625635
3719,0.03550634,0.05402603,0.124860615,0.0740391,-0.003065937,0.09376127,0.0762954,-0.035378363,0.026738314,0.05560555,0.01297479,-0.044810597
3193,0.034520317,0.05437833,0.12778768,0.06536268,-0.0032692957,0.11387066,0.056502245,-0.04064971,0.038211294,0.056400534,0.0051563745,-0.04366718
2408,0.07786353,0.05082284,0.09665465,0.09979527,-0.0047707646,0.06037321,0.092062026,-0.037172277,0.057576157,0.07765189,0.07338637,-0.026080152
262,0.029987019,0.054487735,0.12911856,0.09870352,0.00518172,0.08079822,0.031173518,-0.043982454,-0.03963394,0.08558208,0.0216773,-0.05871277
971,0.057971857,0.0506117,0.115681954,0.073535636,-0.0034681617,0.08853693,0.070971385,-0.03808064,0.05019349,0.052962434,0.027876863,-0.06186859
2450,0.056316078,0.05242716,0.11253961,0.06269698,-0.0031347482,0.10168948,0.05968092,-0.05121976,0.09663796,0.04781142,0.044552356,-0.041094404
619,0.044270966,0.053748224,0.122671545,0.1051228,0.0055690464,0.059183538,0.03704657,-0.044969834,-0.038378213,0.04848083,0.06945729,-0.008640894
3944,0.06064393,0.051665857,0.10381857,0.06812006,-0.0030554703,0.08394577,0.05785786,-0.04406928,0.04694993,0.05331355,0.02596701,-0.07794191
434,0.020116657,0.05481297,0.13158363,0.025345676,-0.0010319215,0.13263671,0.04150831,-0.055063415,0.12210687,0.055315934,0.061430987,-0.04507945
651,0.034827903,0.054328326,0.12788884,0.034910083,-0.0017188764,0.12999013,0.028924113,-0.054314367,0.12946822,0.056213092,0.029294707,-0.069869116
1994,0.04196169,0.053659562,0.122828655,0.06517764,-0.0032494098,0.10534725,0.071170226,-0.03788504,0.042193625,0.05486864,0.011287207,-0.061466265
923,0.062232096,0.050162405,0.114911065,0.0681094,0.0017750969,0.106572926,0.05740456,-0.037972685,0.025460728,0.05392221,0.020319333,-0.06167745
1586,0.03039035,0.054318525,0.12891148,0.082280405,0.0032914635,0.10381628,0.046567455,-0.048514005,-0.02248432,0.06920948,0.07322099,-0.010941398
2079,0.04675106,0.053400584,0.11879888,0.06356599,-0.000370366,0.10791274,0.05939706,-0.03926914,0.026722575,0.055351276,0.029363219,-0.068785645
2152,0.07487449,0.049605355,0.10219752,0.09873175,-0.0044286614,0.06497031,0.0971364,-0.0457216,0.0536242,0.04824828,0.08002108,-0.010807019
1800,0.051236067,0.05225162,0.120205075,0.08165855,0.0049640434,0.102386914,0.07883999,-0.04589855,0.020962749,0.0580044,0.00073160237,-0.046020295
54,0.02423197,0.054717913,0.1304979,0.020819928,-0.00032638252,0.13319954,0.05367927,-0.038116973,0.019732412,0.056480575,0.022986105,-0.067984186
1297,0.040970147,0.054100633,0.12500338,0.10834927,0.005390144,0.061377298,0.053494655,-0.04519754,-0.049359567,0.053918887,0.053562324,-0.00016353629
444,0.029472515,0.05463452,0.12950814,0.032951377,-0.0015923533,0.12944944,0.07292578,-0.03942041,0.041925788,0.053930342,0.018975068,-0.06473208
3838,0.05574759,0.052928433,0.112528086,0.06512812,-0.0031895626,0.09661468,0.064965606,-0.044375524,0.08163914,0.055672154,0.023091922,-0.07515589
1743,0.028231064,0.054563984,0.12932643,0.027239343,-0.0005917723,0.13169253,0.06009229,-0.036940668,0.01632454,0.053887982,0.020116782,-0.064989485
1437,0.039486095,0.053770326,0.12398821,0.106116354,0.006263753,0.05834353,0.08027315,-0.043231525,-0.03276541,0.06910024,0.046044707,-0.023104403
4114,0.061758593,0.052444354,0.10875657,0.07801993,-0.0036974868,0.08015264,0.06752686,-0.04928033,0.07579271,0.03687028,0.03221986,-0.025701335
2355,0.034240264,0.05434852,0.12708387,0.03994223,0.00076057576,0.12621228,0.025947578,-0.054696012,0.12891954,0.05003235,0.06389759,-0.037762944
2261,0.07530228,0.048253085,0.098196775,0.10747117,0.007344992,0.043173403,0.059021328,-0.046530936,-0.0120231155,0.06801368,0.034446415,-0.05233128
2207,0.028582618,0.054813907,0.12980665,0.041914947,-0.0021319399,0.12647268,0.04340859,-0.05336289,0.12135089,0.05450926,0.008895628,-0.07409324
3570,0.029977284,0.054494724,0.12935516,0.09193594,-0.0019907167,0.091028854,0.046120442,-0.040707048,-0.03713908,0.05871674,0.04867992,-7.657975e-06
1256,0.017824661,0.054930124,0.13144097,0.055471044,-0.0010414405,0.11942617,0.07803156,-0.037128653,0.03025945,0.057286404,0.03273437,-0.031016575
2083,0.035679143,0.054187138,0.12737595,0.07732241,-0.0036679981,0.10804859,0.07220552,-0.035579816,0.0082362965,0.06564455,0.04535752,-0.027204124
3079,0.06193058,0.051712207,0.11170903,0.103450455,0.0042782915,0.05840398,0.100827485,-0.0345744,0.023231108,0.074619316,0.056040373,-0.007691993
2330,0.06000415,0.052898813,0.116137266,0.10298435,-0.00058484747,0.075369455,0.04406827,-0.03493436,-0.027647134,0.06966937,0.049539026,-0.04548441
2341,0.058560193,0.052496232,0.106614314,0.059930146,-0.0030269977,0.10756702,0.0572997,-0.05152788,0.10072832,0.04697333,0.1035814,-0.018976234
1234,0.014101244,0.055194203,0.13250089,0.07760237,-0.00429481,0.105623975,0.08022546,-0.03214736,-0.0027110314,0.05333858,0.059999377,0.0001155229
2895,0.06803794,0.049959395,0.11038095,0.06683849,-0.0027468272,0.11171034,0.061034348,-0.052173637,0.1122713,0.04946405,0.029121676,-0.04692349
2492,0.060404718,0.05248247,0.11607725,0.108205415,0.004546536,0.05457007,0.07608301,-0.044875372,0.0118706925,0.07341962,-0.01140901,-0.06621312
36,0.023787122,0.05465046,0.13021861,0.018640803,-0.0002325843,0.133957,0.08879856,-0.04940802,0.06619354,0.08002666,0.056323353,-0.034467004
3789,0.065718405,0.051246423,0.09717915,0.070108086,-0.0034436116,0.073337644,0.062938,-0.04765055,0.060012907,0.045052294,0.04463581,-0.03906993
1048,0.046427004,0.053476527,0.11811136,0.084217556,-0.003847982,0.08058046,0.06593648,-0.04400008,0.020836147,0.05107117,0.059168406,-0.014631387
3953,0.06505973,0.051449858,0.10653408,0.09956302,0.003476929,0.073191464,0.07717668,-0.032254674,-0.014168172,0.05780463,0.059343804,-0.009936137
1258,0.01952085,0.054818332,0.13070415,0.06909337,-0.0027646902,0.110560074,0.080679655,-0.03294,0.010161159,0.06555509,0.064862356,-0.011840669
3963,0.03790493,0.05400677,0.1257753,0.059279386,-0.0024877163,0.1102906,0.059671175,-0.05212455,0.10033968,0.051919375,0.03151977,-0.05184897
1436,0.029670607,0.054168493,0.12774865,0.10509383,0.0050270394,0.064828135,0.06973629,-0.044157065,-0.033558663,0.07001706,0.04247196,-0.020524886
891,0.06150017,0.05046903,0.11573376,0.070278995,-0.002994385,0.10574107,0.054017294,-0.037765656,0.016486712,0.05350141,0.018500421,-0.083332725
2731,0.015671533,0.055023145,0.1321899,0.014318529,-0.0003411438,0.13507889,0.04391329,-0.052591767,0.11940295,0.05359843,0.040061403,-0.051470704
3525,0.05138373,0.05297691,0.116001874,0.06496293,-0.002993778,0.092823245,0.06842783,-0.04895388,0.06364933,0.05688981,-0.00690527,-0.06986374
2847,0.03761528,0.05390641,0.124808624,0.07453628,-0.003184638,0.09312545,0.056499455,-0.03885263,0.019599104,0.05706354,0.026099524,-0.042754006
2898,0.030909989,0.05449425,0.12907703,0.034328826,-0.00066683296,0.13067576,0.026660232,-0.054814536,0.13087276,0.05452786,0.0046771453,-0.057768397
449,0.026441194,0.05456441,0.12996988,0.08392577,0.005005524,0.09810885,0.06320102,-0.043148287,0.010580743,0.058945056,0.015019974,-0.041124538
1810,0.06393392,0.052010797,0.10894502,0.09271702,-0.0028892504,0.07800096,0.093772285,-0.053173997,0.06685913,0.06903144,0.055838335,-0.014976149
4078,0.059658505,0.052733906,0.11332619,0.06595767,-0.002874551,0.10957292,0.0555872,-0.054154024,0.11004413,0.04547945,0.042216264,-0.020172175
1321,0.03840201,0.054176114,0.12664934,0.08951141,0.0038515432,0.09338879,0.07014598,-0.053872276,-0.0174445,0.059184525,0.036749803,-0.009666762
2866,0.042936295,0.05397235,0.12495906,0.043595105,-0.0018616527,0.12605205,0.030889938,-0.05446865,0.12784676,0.039917458,0.05848574,-0.029980049
1954,0.026298195,0.054667708,0.13023008,0.038981244,0.0002427094,0.12775685,0.024844563,-0.054798614,0.12990461,0.046304468,0.03213377,-0.043181576
406,0.02529941,0.05469234,0.13028269,0.042761818,-0.0024601275,0.12590256,0.028443469,-0.05501607,0.12860307,0.053509798,0.07345595,-0.023289056
3050,0.060959436,0.05035412,0.112834506,0.07175382,-0.0034779066,0.10287328,0.068705365,-0.053386178,0.10297153,0.04562379,0.03273603,-0.03884731
3123,0.049186673,0.05362195,0.121824875,0.07603198,0.00010349034,0.09761308,0.06847853,-0.038422246,0.053325742,0.04869479,0.049644634,-0.039898902
1058,0.070237316,0.05130312,0.10507351,0.08496451,-0.0037860968,0.08604715,0.08423209,-0.048727714,0.07921571,0.046056252,0.025771733,-0.0048541776
1724,0.031673614,0.054558974,0.12908322,0.03117548,-0.0006543029,0.1308988,0.039299104,-0.054344803,0.12457111,0.05305158,-0.017788976,-0.048758104
1004,0.06292275,0.050170206,0.11506982,0.053664036,-0.0024865253,0.120302595,0.07174268,-0.04150879,0.08381224,0.055646505,0.024085687,-0.077819735
3198,0.044657037,0.053913113,0.1240371,0.09939671,0.0052477126,0.07942341,0.05810312,-0.037421208,0.011611241,0.06932535,0.03834605,-0.03639465
724,0.052829564,0.053422697,0.115975775,0.080195405,-0.0015162608,0.094541654,0.08874184,-0.037065886,0.030483078,0.058625128,0.039127942,-0.041525934
3159,0.04926426,0.053713646,0.12069475,0.04315473,-0.0012998048,0.12424213,0.043675527,-0.05336998,0.11790168,0.05052955,0.027946318,-0.04328521
754,0.050161738,0.051633317,0.12247926,0.04258009,0.0018000079,0.12812851,0.03487934,-0.054180495,0.1288186,0.049574938,0.039246324,-0.046641216
1794,0.072474316,0.04865867,0.1044691,0.068974756,0.0030691528,0.09926374,0.07161459,-0.050815407,0.09659967,0.054776102,-6.0330643e-05,-0.047737986
3010,0.018018426,0.054824345,0.13155213,0.023718903,-0.0010707135,0.13314973,0.03905036,-0.054289643,0.12553729,0.049459573,0.07773227,-0.027532859
964,0.063893296,0.052137073,0.11118435,0.08865848,-0.0045965,0.07941133,0.08576999,-0.04795774,0.074346006,0.05034962,0.019235125,-0.0039535593
4109,0.07025979,0.048816048,0.10276282,0.09675824,-0.003959205,0.038301386,0.08741001,-0.034830816,0.03755163,0.055308715,0.035046898,0.0059926473
2677,0.02983559,0.05461335,0.12876563,0.051540174,-0.0008816721,0.117733575,0.060167294,-0.03776779,0.024448592,0.054220043,0.032538105,-0.05280904
1266,0.08673055,0.04715374,0.083767205,0.09064183,-0.0027610573,0.09161331,0.07849562,-0.050386053,0.100492686,0.05291508,0.104246564,-0.0035092125
3426,0.027422452,0.054639116,0.12917465,0.054460324,-2.8434768e-05,0.117272,0.05760757,-0.038414992,0.026349409,0.05614434,-0.0029223259,-0.058375306
