ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1385,0.026653953,0.05451565,0.12978913,0.02512656,-0.0011205648,0.1325411,0.030643743,-0.054250393,0.12888035,0.055434905,0.010822541,-0.06831227
1719,0.026654543,0.054516744,0.12979169,0.025127118,-0.0011207334,0.13254397,0.030644506,-0.054251313,0.128883,0.055435736,0.0108230775,-0.0683136
301,0.026654502,0.05451658,0.12979129,0.025127025,-0.0011202992,0.1325431,0.03064428,-0.054250907,0.1288825,0.05543553,0.010822863,-0.068313316
274,0.02665425,0.05451587,0.12978935,0.025126727,-0.001120355,0.13254105,0.030644061,-0.054250263,0.12888043,0.05543465,0.010823113,-0.068312205
1698,0.026653478,0.054515835,0.12978962,0.025126103,-0.0011206954,0.1325419,0.030643618,-0.054250296,0.12888066,0.055434946,0.010822503,-0.06831227
1373,0.026654717,0.05451646,0.12979093,0.025127256,-0.0011207103,0.13254325,0.030644637,-0.054251358,0.12888227,0.0554355,0.010823029,-0.068313524
3031,0.026654616,0.054516546,0.12979165,0.025127005,-0.0011205026,0.13254376,0.030644627,-0.054251365,0.12888302,0.05543565,0.010822973,-0.06831348
1571,0.026654828,0.054517005,0.1297921,0.025127357,-0.00112055,0.13254426,0.030644838,-0.05425186,0.12888329,0.055435967,0.0108232405,-0.06831393
4183,0.026654894,0.05451661,0.12979022,0.025127426,-0.0011208293,0.13254276,0.030644953,-0.054250993,0.12888165,0.055435322,0.010823161,-0.068313435
1183,0.026654758,0.054516297,0.12979026,0.025126847,-0.0011204754,0.13254224,0.03064415,-0.054250706,0.12888148,0.0554356,0.010822736,-0.06831325
1067,0.026654182,0.054516405,0.12978996,0.025126647,-0.0011206334,0.13254227,0.030644275,-0.054250326,0.12888137,0.055435155,0.010822554,-0.06831279
1838,0.026654681,0.054517206,0.12979245,0.025126757,-0.0011206105,0.13254529,0.030644586,-0.054251708,0.12888382,0.055436354,0.010822678,-0.06831404
3210,0.026655233,0.05451641,0.12978947,0.02512838,-0.0011214658,0.1325413,0.030644745,-0.054250006,0.1288807,0.05543501,0.010824018,-0.06831281
4205,0.026654163,0.054515913,0.12978889,0.025126843,-0.0011204116,0.13254124,0.030643813,-0.054250155,0.12888037,0.055434752,0.010822953,-0.06831243
1683,0.026654026,0.054516483,0.12979074,0.025126787,-0.0011207518,0.13254285,0.030644132,-0.0542508,0.12888196,0.05543532,0.010822805,-0.06831311
3736,0.026654119,0.054516226,0.12978919,0.025126886,-0.0011207218,0.1325416,0.030644,-0.054249987,0.12888059,0.055434994,0.010822787,-0.068312734
2501,0.026654238,0.054516878,0.12979242,0.0251266,-0.0011206615,0.1325445,0.030644748,-0.054251503,0.12888357,0.05543585,0.010822794,-0.06831351
2538,0.02665408,0.054516576,0.1297907,0.025126673,-0.0011205015,0.13254319,0.030644521,-0.054250717,0.12888202,0.055435255,0.010822922,-0.06831306
228,0.026654594,0.054516036,0.12979135,0.025127212,-0.0011207218,0.13254325,0.030644184,-0.05425085,0.12888248,0.055435654,0.010823122,-0.06831291
3530,0.026654664,0.05451658,0.12979153,0.025126819,-0.0011203925,0.13254382,0.030644534,-0.05425152,0.12888305,0.05543562,0.010822758,-0.068313845
453,0.026654411,0.0545165,0.12979051,0.025127288,-0.001120546,0.13254285,0.03064448,-0.054251056,0.1288819,0.055435568,0.01082292,-0.06831333
355,0.02665399,0.054516222,0.12978972,0.025126483,-0.0011203729,0.1325415,0.030644218,-0.05425055,0.12888102,0.055434793,0.010822744,-0.068312615
2212,0.026654558,0.054516632,0.12979166,0.025127051,-0.001120526,0.1325441,0.030644717,-0.05425155,0.12888299,0.055435877,0.010823048,-0.06831377
3792,0.026654506,0.05451704,0.1297917,0.02512672,-0.001120385,0.1325442,0.030644502,-0.054251418,0.12888311,0.05543594,0.010822569,-0.06831391
3492,0.02665449,0.054516364,0.12979059,0.025126847,-0.0011207131,0.13254286,0.030644402,-0.05425131,0.1288821,0.055435583,0.010822728,-0.06831328
312,0.026654147,0.054516915,0.12979098,0.025126968,-0.001120565,0.13254333,0.03064449,-0.054251175,0.12888213,0.05543573,0.010822875,-0.06831305
137,0.026654422,0.05451608,0.12978986,0.025126738,-0.0011205556,0.13254227,0.030644266,-0.054250844,0.12888123,0.055435453,0.010822468,-0.068313524
535,0.026654555,0.05451686,0.12979221,0.025127215,-0.0011207308,0.13254435,0.03064471,-0.054251608,0.12888338,0.05543608,0.010823122,-0.06831397
2463,0.026654892,0.054517463,0.12979329,0.025127342,-0.0011207012,0.1325455,0.030645013,-0.05425178,0.12888432,0.055436496,0.0108232675,-0.06831412
1328,0.026654236,0.054516457,0.12979059,0.025126833,-0.001120876,0.13254267,0.03064459,-0.054251023,0.12888178,0.05543562,0.010822844,-0.06831308
776,0.026654055,0.05451628,0.12978919,0.025126794,-0.0011207488,0.13254142,0.030644147,-0.05425014,0.1288806,0.055435028,0.010822861,-0.06831263
2151,0.026654486,0.054516345,0.12979098,0.02512691,-0.0011204969,0.13254336,0.030644469,-0.05425119,0.12888224,0.05543559,0.010822996,-0.06831301
666,0.02665454,0.05451664,0.1297912,0.02512716,-0.0011206686,0.13254374,0.030644652,-0.054251105,0.12888256,0.055435687,0.010822974,-0.06831348
1691,0.026653973,0.054516044,0.12978914,0.025126597,-0.0011206112,0.13254142,0.030643633,-0.054250028,0.1288806,0.05543494,0.010822463,-0.068312615
2308,0.026654288,0.054516494,0.12979124,0.025126709,-0.0011205745,0.1325434,0.030644547,-0.05425103,0.12888266,0.055435654,0.010822518,-0.06831351
2927,0.026654782,0.05451605,0.12979077,0.025126705,-0.0011205442,0.13254294,0.030644266,-0.054251403,0.12888224,0.05543553,0.0108227935,-0.068313345
2868,0.026654145,0.05451623,0.12979072,0.025126556,-0.0011208338,0.13254294,0.0306441,-0.05425077,0.1288822,0.055435162,0.0108226575,-0.06831282
782,0.026654424,0.054516062,0.12978998,0.025126798,-0.0011206854,0.13254212,0.030644272,-0.054250956,0.12888148,0.055435248,0.010822653,-0.06831291
3102,0.026654623,0.054516733,0.12979157,0.02512733,-0.0011208241,0.13254371,0.030645067,-0.054251295,0.12888274,0.05543586,0.010822941,-0.068313554
97,0.026654597,0.05451701,0.12979099,0.025127215,-0.0011202615,0.13254328,0.030644627,-0.05425101,0.12888254,0.055435494,0.010823197,-0.06831354
3363,0.026654338,0.05451675,0.12979041,0.025127105,-0.0011208076,0.13254222,0.030644514,-0.054250702,0.12888177,0.05543548,0.010823152,-0.06831269
1591,0.026654208,0.054516777,0.12979198,0.025126522,-0.0011209905,0.13254449,0.03064427,-0.054251276,0.12888314,0.055435896,0.010822782,-0.06831363
263,0.026654884,0.05451708,0.12979096,0.02512746,-0.0011204755,0.13254316,0.030645052,-0.05425153,0.12888223,0.055435713,0.0108230105,-0.0683142
1289,0.026654083,0.05451618,0.12978962,0.025126724,-0.0011205458,0.13254203,0.030644245,-0.054250386,0.12888117,0.05543497,0.010822579,-0.06831291
2586,0.026653972,0.054516006,0.12978928,0.02512683,-0.0011205112,0.13254197,0.030643923,-0.05425038,0.12888071,0.055434667,0.010822876,-0.068312645
1543,0.026654433,0.054516267,0.12979075,0.025126776,-0.0011204457,0.13254337,0.030644437,-0.05425139,0.12888236,0.055435438,0.010822793,-0.06831357
2028,0.026654216,0.05451632,0.12979047,0.025126792,-0.0011204691,0.13254263,0.0306443,-0.054250944,0.12888177,0.055435408,0.0108230235,-0.06831313
2814,0.02665402,0.054516193,0.1297896,0.025126774,-0.0011204628,0.1325416,0.030644348,-0.054250743,0.12888114,0.055435106,0.010822695,-0.068312794
1311,0.026654487,0.054516673,0.1297907,0.025127044,-0.0011206463,0.13254297,0.03064431,-0.05425117,0.12888214,0.055435766,0.010822799,-0.06831318
1963,0.026654284,0.054516792,0.12979147,0.02512663,-0.0011207463,0.13254398,0.030644648,-0.054251563,0.12888281,0.055435706,0.010822874,-0.06831367
2808,0.026654165,0.05451629,0.12979053,0.025126494,-0.0011205806,0.13254255,0.030644098,-0.05425091,0.12888189,0.05543522,0.010822833,-0.06831308
3234,0.026654635,0.05451673,0.12979077,0.025127139,-0.0011204706,0.13254315,0.030644547,-0.05425087,0.12888198,0.055435512,0.010822865,-0.068313465
156,0.026654538,0.0545168,0.1297909,0.025127027,-0.0011202404,0.132543,0.0306447,-0.05425154,0.12888221,0.055436026,0.010822656,-0.068313666
3609,0.026654245,0.054516226,0.12979123,0.025126792,-0.0011205687,0.13254328,0.0306443,-0.054251205,0.12888256,0.055435352,0.010822904,-0.06831316
2657,0.026654087,0.054516025,0.12979041,0.025126461,-0.0011205595,0.13254264,0.03064414,-0.05425066,0.12888165,0.055434793,0.010822831,-0.068312764
3741,0.026654216,0.054515664,0.1297895,0.025126554,-0.0011205827,0.1325419,0.030643797,-0.054250617,0.12888081,0.05543492,0.010822705,-0.06831254
1127,0.026653985,0.054515775,0.12978837,0.02512644,-0.0011205206,0.1325409,0.030644234,-0.054249924,0.12887982,0.055434275,0.010822325,-0.06831218
3831,0.026654063,0.054516103,0.12978977,0.025126705,-0.0011204402,0.1325422,0.030644435,-0.054250482,0.12888132,0.055435125,0.010822369,-0.068312734
504,0.026653865,0.054516595,0.12979114,0.025126684,-0.0011204758,0.1325434,0.030644212,-0.0542509,0.1288827,0.055435408,0.010822919,-0.06831311
946,0.026654443,0.054516777,0.12979136,0.025126876,-0.0011205963,0.1325435,0.030644331,-0.05425135,0.12888278,0.05543575,0.010822929,-0.068313375
3245,0.026654163,0.05451625,0.12978995,0.025126578,-0.001120718,0.13254249,0.030644238,-0.054250367,0.12888142,0.055435568,0.010822614,-0.068313174
2967,0.026653763,0.054515503,0.12978911,0.02512629,-0.001120706,0.13254169,0.030643603,-0.05425034,0.12888072,0.055434827,0.010822371,-0.068312496
2279,0.026654452,0.054516044,0.12979047,0.02512689,-0.0011206423,0.13254243,0.030644182,-0.054251004,0.1288817,0.0554353,0.010822783,-0.06831285
2984,0.026654571,0.054516893,0.12979114,0.025127297,-0.0011206367,0.13254337,0.030644724,-0.054251425,0.12888284,0.055435505,0.010823231,-0.06831326
369,0.02665487,0.054517306,0.12979233,0.025127161,-0.0011210396,0.13254455,0.030644678,-0.054251626,0.1288833,0.055436186,0.010822719,-0.06831414
73,0.026654728,0.054517515,0.12979221,0.025127375,-0.0011204521,0.13254407,0.030644879,-0.05425159,0.1288838,0.05543618,0.010823487,-0.06831389
1594,0.026653986,0.054516256,0.12979002,0.025126504,-0.00112033,0.1325423,0.030644273,-0.05425056,0.12888145,0.05543512,0.010822773,-0.06831269
2815,0.026654534,0.054516576,0.12979059,0.025127165,-0.0011202537,0.13254297,0.03064475,-0.05425132,0.12888229,0.055435516,0.0108228875,-0.06831328
122,0.026654268,0.054516166,0.1297908,0.02512689,-0.0011206503,0.13254279,0.030644055,-0.05425121,0.12888196,0.05543576,0.010822696,-0.06831297
2791,0.026654301,0.054516632,0.12979107,0.025126422,-0.00112044,0.13254337,0.030644415,-0.054251086,0.12888226,0.055435818,0.01082236,-0.06831372
1692,0.026654487,0.054516982,0.12979135,0.02512696,-0.001120646,0.13254368,0.030644322,-0.05425089,0.1288829,0.055435874,0.010822812,-0.06831395
3087,0.026654078,0.054515738,0.12978935,0.02512635,-0.0011205587,0.13254109,0.030643795,-0.05425052,0.12888072,0.055434626,0.010822638,-0.06831238
2786,0.026653854,0.054515935,0.12979084,0.025126018,-0.0011205021,0.13254279,0.03064402,-0.05425075,0.12888218,0.05543512,0.010822421,-0.06831306
1864,0.026654243,0.054516904,0.12979166,0.0251269,-0.0011204345,0.13254404,0.0306444,-0.054251235,0.12888297,0.055435967,0.010822909,-0.068313695
950,0.026654273,0.054516647,0.12979126,0.025126776,-0.0011208056,0.13254371,0.03064424,-0.054251052,0.12888257,0.055435646,0.010822685,-0.06831342
1557,0.026655106,0.054516714,0.12979257,0.025127234,-0.0011206131,0.13254495,0.030644877,-0.054251693,0.12888393,0.055435896,0.010823164,-0.06831373
2,0.026662206,0.054528218,0.12981689,0.025136078,-0.0011200416,0.13257183,0.030653836,-0.054261368,0.1289076,0.05544487,0.010828064,-0.06832315
2914,0.026654199,0.054515965,0.12979011,0.025126986,-0.0011208646,0.13254212,0.030644583,-0.054250624,0.12888128,0.055435136,0.010822809,-0.06831265
386,0.026654745,0.054517508,0.12979177,0.025127398,-0.0011203318,0.1325438,0.030644877,-0.054251745,0.12888297,0.055436607,0.010822901,-0.06831403
1288,0.02665407,0.0545162,0.12978944,0.025126684,-0.0011205211,0.13254176,0.030644273,-0.054250363,0.1288811,0.055434875,0.010822549,-0.06831291
1210,0.02665414,0.054516494,0.12979113,0.025126608,-0.0011207593,0.13254367,0.03064432,-0.054250903,0.12888256,0.055435356,0.010822889,-0.06831314
3830,0.026654478,0.05451644,0.1297896,0.025127094,-0.0011204943,0.13254182,0.030644821,-0.054250702,0.12888107,0.055435166,0.010822592,-0.068313085
1559,0.026654704,0.05451662,0.12979257,0.02512709,-0.0011207124,0.13254488,0.030644657,-0.05425157,0.12888369,0.05543615,0.010823005,-0.06831361
3035,0.026654346,0.05451622,0.129791,0.025126955,-0.00112064,0.13254319,0.030644206,-0.054250777,0.12888223,0.0554354,0.010823094,-0.068312876
1562,0.02665452,0.054516725,0.12979136,0.025127014,-0.0011206921,0.13254367,0.030644612,-0.054251425,0.12888268,0.05543582,0.010823109,-0.068313465
1949,0.026654186,0.054515883,0.12978992,0.02512677,-0.0011206806,0.13254201,0.030644285,-0.0542508,0.12888119,0.055434987,0.010822526,-0.068312675
2990,0.026654195,0.054516602,0.12979096,0.025126833,-0.0011204248,0.13254333,0.030644363,-0.054251183,0.12888226,0.0554355,0.010822847,-0.06831326
3532,0.026654305,0.054516003,0.12979022,0.02512652,-0.0011204542,0.13254276,0.030644061,-0.0542508,0.12888192,0.055435095,0.010822621,-0.06831315
2373,0.026653904,0.05451635,0.12979071,0.025126683,-0.0011206127,0.13254307,0.030644212,-0.054250486,0.12888213,0.055435102,0.010823031,-0.06831302
2204,0.026654419,0.05451661,0.12979059,0.025126956,-0.001120338,0.13254301,0.030644163,-0.05425079,0.12888183,0.05543537,0.010822876,-0.068312995
3805,0.02665422,0.054516144,0.12979014,0.02512644,-0.0011205606,0.13254233,0.030644275,-0.05425066,0.12888153,0.05543516,0.01082243,-0.06831269
3845,0.026654288,0.054516237,0.12979087,0.025126569,-0.0011204443,0.13254313,0.03064458,-0.054251317,0.12888256,0.055435408,0.010822894,-0.06831349
1973,0.026654195,0.0545165,0.1297903,0.025126819,-0.0011204367,0.13254286,0.030644428,-0.054250892,0.12888171,0.05543527,0.010822869,-0.06831304
113,0.026654582,0.054517392,0.12979193,0.025127182,-0.0011204598,0.13254441,0.03064467,-0.054251604,0.1288831,0.055436496,0.010822756,-0.068314224
2843,0.026653811,0.0545157,0.12978895,0.02512646,-0.0011207781,0.13254158,0.030643897,-0.05424996,0.12888072,0.055434242,0.010822718,-0.06831214
4219,0.026654892,0.054517224,0.12979178,0.025127202,-0.0011204928,0.13254432,0.03064482,-0.05425167,0.12888326,0.055436376,0.010822821,-0.06831432
2775,0.026654257,0.054515913,0.12978986,0.025126582,-0.0011205358,0.13254192,0.030644106,-0.05425075,0.12888119,0.055435184,0.0108223865,-0.06831302
2584,0.026654042,0.054515954,0.12978934,0.0251267,-0.001120672,0.13254182,0.030643823,-0.054250173,0.12888071,0.055434667,0.010822711,-0.06831249
772,0.026654007,0.05451627,0.12979014,0.02512674,-0.0011206114,0.13254225,0.03064435,-0.054250535,0.12888141,0.055435266,0.010822303,-0.06831313
1803,0.026654879,0.05451695,0.12979205,0.025127303,-0.0011204738,0.13254434,0.030644754,-0.054251358,0.12888326,0.055436153,0.010822856,-0.06831385
1207,0.0266544,0.054516785,0.12979214,0.025126638,-0.001120812,0.13254474,0.03064459,-0.05425149,0.12888364,0.05543587,0.010822961,-0.06831365
2365,0.026653906,0.05451667,0.12979116,0.02512662,-0.0011205454,0.13254383,0.030644124,-0.054250907,0.12888244,0.055435605,0.010822738,-0.06831345
3913,0.02665432,0.054516416,0.12979089,0.025126733,-0.0011205742,0.13254301,0.030644469,-0.05425109,0.12888223,0.055435378,0.010822784,-0.06831329
1212,0.026654761,0.054517202,0.12979229,0.025126997,-0.0011206619,0.13254482,0.030644925,-0.054251652,0.1288838,0.055436224,0.010822683,-0.06831411
2549,0.026654316,0.054516174,0.12979062,0.025126778,-0.0011205993,0.1325431,0.030644303,-0.054250963,0.12888202,0.0554351,0.010822766,-0.06831323
1919,0.026654191,0.054516714,0.12979092,0.02512679,-0.0011207508,0.13254373,0.03064404,-0.05425071,0.12888233,0.055435326,0.0108226435,-0.068313055
3235,0.026655722,0.054517493,0.1297911,0.025128696,-0.0011210503,0.13254319,0.030645292,-0.054250754,0.12888235,0.05543598,0.010823955,-0.06831409
423,0.026654568,0.054517187,0.12979269,0.025127063,-0.0011205628,0.1325447,0.030644648,-0.05425144,0.12888391,0.05543604,0.010822991,-0.06831368
211,0.026654715,0.054516707,0.12979117,0.025127469,-0.0011205979,0.13254325,0.030644592,-0.054250997,0.12888213,0.05543585,0.010822738,-0.06831339
1025,0.026653916,0.054517034,0.1297914,0.025126629,-0.0011206178,0.132544,0.03064411,-0.054250915,0.12888287,0.055435777,0.010822634,-0.06831357
2128,0.026654419,0.05451608,0.12979014,0.025126444,-0.0011204663,0.13254231,0.03064409,-0.05425098,0.12888125,0.05543554,0.010822461,-0.06831304
1187,0.026654227,0.05451646,0.1297908,0.02512674,-0.0011208026,0.1325427,0.030644104,-0.054250665,0.12888207,0.055435374,0.010822712,-0.06831255
451,0.026654227,0.05451647,0.129791,0.025127113,-0.0011205267,0.13254325,0.030644342,-0.054250862,0.12888223,0.055435576,0.0108228875,-0.068313286
3353,0.026654387,0.054516744,0.12979129,0.02512677,-0.0011205268,0.13254365,0.030644659,-0.05425108,0.12888299,0.055435866,0.010822447,-0.068313584
481,0.026654482,0.05451694,0.1297912,0.025127076,-0.0011205024,0.13254346,0.030644488,-0.054250773,0.12888251,0.055435613,0.010822865,-0.06831348
1287,0.026654081,0.054516226,0.12979011,0.025126657,-0.0011206489,0.1325423,0.030644292,-0.054250434,0.1288815,0.055435102,0.010822679,-0.06831287
2066,0.02665364,0.05451515,0.12978801,0.025125843,-0.0011203936,0.13254027,0.030643089,-0.054249924,0.12887934,0.05543421,0.010822582,-0.06831163
17,0.02665508,0.054517478,0.12979273,0.025127448,-0.0011207816,0.13254522,0.030645065,-0.05425173,0.12888414,0.055436317,0.010823094,-0.06831484
3038,0.026654886,0.05451709,0.12979187,0.025127467,-0.0011207571,0.13254453,0.030644957,-0.05425157,0.12888347,0.055435974,0.010822995,-0.06831404
2945,0.026654227,0.05451632,0.1297905,0.025126707,-0.0011206934,0.13254301,0.030643702,-0.054251023,0.12888187,0.055435434,0.0108225215,-0.06831319
172,0.026654601,0.054517135,0.12979193,0.025127346,-0.0011202359,0.13254385,0.0306447,-0.054251477,0.12888299,0.05543617,0.010822798,-0.06831371
194,0.026654124,0.054515596,0.12978956,0.025126562,-0.0011205302,0.13254206,0.030643888,-0.054250512,0.1288806,0.055434797,0.010822911,-0.068312705
998,0.026654271,0.054516137,0.12979029,0.025126517,-0.0011204325,0.13254264,0.030644124,-0.05425099,0.12888157,0.055435196,0.0108227,-0.06831301
4084,0.026654342,0.054516144,0.1297906,0.02512656,-0.0011204389,0.1325427,0.030644283,-0.054251105,0.12888207,0.05543525,0.010822847,-0.068312995
2708,0.026654152,0.05451672,0.12979071,0.025126643,-0.0011204757,0.13254339,0.030644255,-0.05425103,0.1288822,0.05543591,0.010822343,-0.06831382
1785,0.026654713,0.054516315,0.12979072,0.025126953,-0.0011205217,0.1325426,0.03064439,-0.054251067,0.12888192,0.0554355,0.0108227655,-0.06831304
3906,0.026654892,0.054516777,0.12979111,0.025127066,-0.001120594,0.13254341,0.030644875,-0.054251403,0.1288825,0.05543556,0.010822804,-0.06831371
1885,0.026654353,0.054515924,0.12978975,0.025127124,-0.0011204802,0.13254204,0.030644367,-0.054250617,0.12888117,0.055434946,0.010823009,-0.0683129
1403,0.026654115,0.054515824,0.12978962,0.025126489,-0.0011205532,0.13254191,0.03064412,-0.054250754,0.12888125,0.055435028,0.010822621,-0.06831311
3400,0.02665399,0.054516293,0.12979017,0.02512667,-0.0011207995,0.1325423,0.030643905,-0.05425052,0.12888142,0.055435486,0.0108225485,-0.068312615
3219,0.026654499,0.0545168,0.12979099,0.025126804,-0.0011205459,0.13254337,0.030644631,-0.0542507,0.12888229,0.05543582,0.010822856,-0.06831348
1136,0.0266541,0.05451634,0.12979053,0.025126796,-0.0011203713,0.13254279,0.03064417,-0.054251138,0.12888175,0.0554354,0.010823057,-0.06831284
2169,0.026653973,0.054516185,0.12979008,0.025126774,-0.0011205524,0.13254231,0.030644178,-0.054250374,0.12888153,0.05543489,0.01082284,-0.068312734
2941,0.026654497,0.054516263,0.12979099,0.02512675,-0.0011207506,0.13254334,0.030644171,-0.054250896,0.12888241,0.055435557,0.01082256,-0.068313316
1662,0.02665387,0.054516394,0.12979071,0.025126701,-0.0011206038,0.13254292,0.030643715,-0.05425044,0.12888186,0.05543537,0.01082286,-0.068312675
603,0.026654491,0.054516777,0.12979187,0.025126962,-0.0011208552,0.1325446,0.030644488,-0.054251637,0.12888326,0.05543582,0.010822945,-0.068313666
4116,0.026654374,0.054516576,0.12978986,0.025127178,-0.0011209018,0.13254209,0.030644447,-0.054250702,0.1288814,0.055435073,0.010823423,-0.06831253
589,0.026654152,0.054515496,0.12978977,0.02512645,-0.0011207346,0.13254197,0.03064396,-0.054250587,0.12888122,0.055435,0.010822552,-0.06831278
3264,0.026654342,0.054516796,0.12979071,0.02512688,-0.0011203742,0.13254291,0.030644566,-0.054250877,0.12888183,0.055436004,0.010822545,-0.06831354
2864,0.026654033,0.054516185,0.12978998,0.025126487,-0.0011206717,0.13254221,0.030643906,-0.054250807,0.12888137,0.055435006,0.010822815,-0.06831258
545,0.026654419,0.0545164,0.1297903,0.025126964,-0.0011205929,0.13254255,0.030644815,-0.054250978,0.12888177,0.05543553,0.010822591,-0.068313375
1957,0.026654175,0.054516617,0.1297904,0.025126811,-0.0011210911,0.13254279,0.030644255,-0.054250587,0.12888178,0.055435374,0.010823101,-0.06831316
3468,0.026654433,0.05451628,0.12979072,0.025126858,-0.0011205897,0.13254264,0.030644456,-0.054250997,0.12888199,0.05543537,0.010822684,-0.06831319
3441,0.026654892,0.054517232,0.12979232,0.025127407,-0.0011206185,0.13254477,0.03064528,-0.054251328,0.12888372,0.05543595,0.0108231185,-0.06831423
69,0.026654048,0.05451656,0.12979044,0.025126899,-0.0011203599,0.13254224,0.030643964,-0.054250672,0.12888196,0.05543557,0.010822968,-0.06831285
992,0.026654257,0.05451651,0.12979037,0.025126813,-0.001120842,0.13254313,0.030644098,-0.054250836,0.12888193,0.055435386,0.010822617,-0.068313286
904,0.026654324,0.05451606,0.1297899,0.025126746,-0.0011205153,0.132542,0.030644288,-0.05425081,0.12888116,0.055434868,0.010822852,-0.06831256
983,0.026654525,0.05451642,0.12979142,0.025126917,-0.0011204493,0.13254386,0.03064451,-0.054251354,0.12888293,0.05543558,0.010822971,-0.06831345
2552,0.02665443,0.054516103,0.12978977,0.025126807,-0.0011205137,0.1325419,0.030643865,-0.054250766,0.12888107,0.055435255,0.010822972,-0.06831303
2252,0.026654523,0.0545167,0.12979135,0.025127098,-0.0011205941,0.13254376,0.030644627,-0.05425103,0.12888287,0.05543559,0.010822803,-0.06831348
558,0.026653647,0.05451593,0.12978944,0.025126293,-0.0011204963,0.13254191,0.030644005,-0.054250244,0.1288808,0.055435188,0.010822383,-0.0683126
3977,0.02665463,0.054516457,0.12979093,0.02512693,-0.0011205275,0.13254301,0.03064453,-0.054251403,0.12888232,0.055435702,0.010822922,-0.068313435
258,0.026654655,0.05451721,0.12979189,0.025127042,-0.0011205167,0.13254416,0.030644927,-0.05425173,0.12888315,0.055436146,0.010822707,-0.06831417
