ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3049,0.07468032,0.048750494,0.10247985,0.0850781,-0.0026086604,0.089888595,0.084262565,-0.05145261,0.082306765,0.048823934,0.03225999,-0.03375254
553,0.02256351,0.054897327,0.13071975,0.033382565,-0.0010430706,0.1302835,0.048199434,-0.052887835,0.120883256,0.053099927,0.024786165,-0.0653207
3072,0.07026295,0.051287353,0.108986266,0.11404513,0.008039942,0.034535993,0.057472777,-0.0346011,-0.0029910842,0.08651701,0.038682707,-0.0349918
3250,0.036130857,0.054370742,0.127316,0.07751519,0.001067852,0.105624825,0.076964095,-0.036637574,0.011859828,0.060696293,0.04911908,0.0027883179
1894,0.05181883,0.051228903,0.12123808,0.037406974,0.0019282952,0.12918118,0.013768986,-0.05508782,0.13260765,0.046640743,0.024458604,-0.03193274
2258,0.03728431,0.054752983,0.124874145,0.06753972,-0.002072008,0.03042205,0.053406782,-0.03855312,0.028015565,0.070198864,0.02236709,-0.053064417
2475,0.058149435,0.050185125,0.11555275,0.05676211,-0.0029481987,0.11351878,0.036538243,-0.05425152,0.12374066,0.045703243,0.038173895,-0.03839706
1200,0.056633867,0.05287742,0.11638662,0.07334645,-0.0010349454,0.0967193,0.071235515,-0.04159796,0.05624701,0.05457175,0.020604637,-0.061124038
1624,0.041524623,0.053455673,0.12527226,0.04252598,0.0020892986,0.12634104,0.026867677,-0.055086136,0.129291,0.053231683,-0.01961166,-0.064926825
981,0.04909951,0.05191743,0.1222606,0.065340385,0.0033033723,0.11410463,0.053381767,-0.037291158,0.003721842,0.05419487,0.013498159,-0.08098021
353,0.014413796,0.05496522,0.13184923,0.044962656,-0.0022814162,0.12276218,0.035462543,-0.054703977,0.12299936,0.05370647,0.030552179,-0.07082419
261,0.030629374,0.054693047,0.13001691,0.09837314,0.0058468976,0.07913333,0.030381778,-0.043513227,-0.041624628,0.07876351,0.028293313,-0.065473326
764,0.030640315,0.054396752,0.12807664,0.08058792,-0.0030175366,0.0808671,0.05304483,-0.03806332,0.02029305,0.054039422,0.02645137,-0.061037015
84,0.02944191,0.054515637,0.12950604,0.095620275,0.004989967,0.08712828,0.07026273,-0.050696645,-0.020045243,0.06831446,0.027965682,-0.044635303
2846,0.037344065,0.054448307,0.124868646,0.07249464,-0.0023140274,0.08145705,0.050441794,-0.039380684,0.027853655,0.054113302,0.028834747,-0.050601844
2179,0.027563808,0.05468309,0.12934305,0.074818574,-0.00047302048,0.10868181,0.05395437,-0.037660204,0.0032155353,0.09008833,0.028963348,-0.037327822
3820,0.076369144,0.04637636,0.06915696,0.07205059,-0.002674678,0.060904197,0.053523336,-0.040673606,0.035643354,0.055505116,0.0033083067,-0.05453391
3022,0.048665706,0.05347164,0.12093151,0.08385494,-0.0031436333,0.07671025,0.06394523,-0.039322242,0.04267721,0.054910768,0.008226737,-0.05724954
316,0.0237252,0.054800037,0.13068947,0.07891249,-0.0031547907,0.103429385,0.045499977,-0.036810014,-0.016240481,0.062015176,0.020796293,-0.07257907
736,0.040122546,0.05414275,0.12564665,0.108078815,0.0073319003,0.05614367,0.03013262,-0.041349035,-0.042393293,0.053820033,0.059639674,-0.0027357594
221,0.031323027,0.054479085,0.12892926,0.02206372,-0.0008823509,0.13280222,0.017747382,-0.055563793,0.13156176,0.055803593,-0.0025933385,-0.05821544
1801,0.055630896,0.051861852,0.118747085,0.094975315,0.006615173,0.08982073,0.076776266,-0.053124208,0.016796924,0.0618961,-0.00035316995,-0.041922275
925,0.062316738,0.050573915,0.11538899,0.08844423,0.0018685273,0.092068255,0.07097158,-0.035615016,0.015618998,0.062276527,0.032679092,-0.040029515
3336,0.024852227,0.05449251,0.129245,0.07265134,-1.33706435e-05,0.11023308,0.063106015,-0.04373074,-0.020333478,0.055144943,0.03918816,0.006709715
3362,0.060154177,0.053479552,0.11314265,0.07605341,-0.0037087426,0.090900846,0.06657366,-0.051022682,0.091284946,0.05361506,0.028874742,-0.0674485
2110,0.05440236,0.053481728,0.11879605,0.097895466,0.002112741,0.082776174,0.06408991,-0.048153494,-0.0049443976,0.06834889,0.037736412,-0.034981567
616,0.047068205,0.05353817,0.12132597,0.10303124,0.003923054,0.064461924,0.07540101,-0.046184253,-0.008536955,0.05430643,0.07172375,-0.01754769
1755,0.033976153,0.054285042,0.12764032,0.048110154,-0.0016085524,0.12379771,0.05540454,-0.053427238,0.11719185,0.051831428,0.05760327,-0.007927457
1674,0.016827479,0.054982275,0.13177794,0.032637775,-0.0015224427,0.13086455,0.028242305,-0.055372313,0.12974101,0.04476874,0.04247011,-0.039395522
2477,0.059117015,0.050378125,0.114057586,0.058522113,-0.0019345061,0.11232709,0.04237478,-0.053820543,0.1200751,0.0519542,0.044858146,-0.047175996
2685,0.04457796,0.054139853,0.12430038,0.093814656,0.003593756,0.09148113,0.050498027,-0.0361157,-0.023126619,0.06963409,0.049257178,-0.04075068
3489,0.048771728,0.05325788,0.11955357,0.06961147,-0.0018686338,0.09761614,0.06904539,-0.05053433,0.091325775,0.055516154,0.026997153,-0.05610965
68,0.032415997,0.05417647,0.12806824,0.09401598,0.0039180247,0.08858581,0.028179778,-0.04204077,-0.037555717,0.059375513,0.06314156,-0.0026563578
805,0.07359238,0.049279884,0.087845445,0.073777236,-0.0031162277,0.08040007,0.06610856,-0.04881767,0.075590216,0.035316948,0.043665797,-0.02986428
4016,0.08000543,0.04597215,0.07912492,0.09916342,0.003539234,0.031548176,0.0689383,-0.049290866,-0.0056335605,0.06611323,0.03937898,-0.023544284
1173,0.06251099,0.050391756,0.11406318,0.08167789,-0.0036052684,0.09174585,0.056606244,-0.038187027,0.012280643,0.057126686,0.009391463,-0.070793845
27,0.028661367,0.05467348,0.12853584,0.06535633,-0.0014923463,0.10723343,0.049219675,-0.039031364,0.016500888,0.052883342,0.03543307,-0.048837565
3226,0.053282294,0.053361505,0.12025191,0.08400797,-0.00476821,0.09264098,0.06352415,-0.036227155,0.021319788,0.06458657,0.009675462,-0.054851234
833,0.06779403,0.051427756,0.10673917,0.08982387,-0.002408328,0.07797543,0.098311745,-0.048711997,0.040336635,0.05032168,0.08616112,-0.014160376
3812,0.06360946,0.050734937,0.097106665,0.06781712,-0.0026103724,0.08189829,0.06385998,-0.04835113,0.065298684,0.05420648,0.027666368,-0.060036235
601,0.027455673,0.05471908,0.12947825,0.06411887,0.00050488446,0.11571859,0.08185979,-0.033383947,0.0121327415,0.0583075,0.032598857,-0.03691621
2831,0.070744716,0.05185717,0.10738615,0.08899101,-0.0024933487,0.09332587,0.09184723,-0.040219985,0.018752353,0.070264146,0.06037064,-0.025076346
26,0.031521324,0.05465635,0.12794848,0.0714473,-0.0025611757,0.093322285,0.047719553,-0.03991136,0.027090162,0.0521873,0.041996006,-0.04735143
3900,0.062563,0.052455597,0.114333846,0.08800541,-0.004222832,0.09069427,0.077494964,-0.04354608,0.022378532,0.052427296,0.023638776,-0.031010902
432,0.015209164,0.054972343,0.1321528,0.02684397,-0.0010084048,0.13185138,0.09312237,-0.05489575,0.034278575,0.054147203,0.040020525,-0.035747502
1112,0.055411424,0.050695,0.11799331,0.04703641,-0.0018118582,0.12030704,0.06329534,-0.03872473,0.055424027,0.04581801,0.041341987,-0.038916226
3719,0.037087608,0.053973928,0.12452437,0.073961526,-0.002987836,0.09441397,0.07265885,-0.036326498,0.027135832,0.05689159,0.014865526,-0.045716796
3193,0.032448914,0.054859076,0.12865843,0.06618538,-0.004127194,0.113668,0.057630837,-0.040067386,0.03637532,0.05907923,0.005821476,-0.043646283
2408,0.07950146,0.050421227,0.09524803,0.10042956,-0.003188891,0.05811637,0.09433715,-0.03923129,0.055790305,0.07386134,0.07106936,-0.02198012
262,0.029266562,0.054828987,0.1302844,0.099490575,0.005347885,0.080195956,0.025632707,-0.04343887,-0.04147,0.08195218,0.020064432,-0.059031565
971,0.05967249,0.05058644,0.114527665,0.07091557,-0.0026678625,0.08829593,0.06938247,-0.039985012,0.05489359,0.052409567,0.028499864,-0.062906355
2450,0.055390883,0.052340597,0.11371348,0.06297025,-0.0028900006,0.1016757,0.057521902,-0.051319037,0.09827073,0.04627232,0.046919625,-0.04061067
619,0.04350555,0.05343998,0.12313347,0.10537595,0.0063907285,0.059035145,0.036886007,-0.04512458,-0.039045423,0.052250598,0.06936154,-0.010271782
3944,0.061861165,0.05139293,0.10184717,0.0652016,-0.0022110522,0.08480525,0.05713184,-0.044801053,0.048596077,0.053360064,0.025768392,-0.07688271
434,0.02025986,0.055032592,0.13183762,0.027217148,-0.0011442179,0.13233201,0.04494689,-0.05462,0.121537566,0.055426043,0.05748626,-0.044856198
651,0.034499288,0.05458531,0.12795186,0.03850843,-0.0014881474,0.12867664,0.02942181,-0.05451503,0.12861803,0.053921834,0.030289663,-0.07019347
1994,0.042638417,0.053745307,0.12240634,0.065218434,-0.002247613,0.10641624,0.077052094,-0.03939882,0.046126783,0.058562092,0.010813208,-0.05902915
923,0.06031324,0.05025697,0.115313746,0.06853736,0.0012355327,0.1055413,0.056798596,-0.03868374,0.023901304,0.055243663,0.021902535,-0.061989196
1586,0.029781474,0.05465969,0.1291436,0.07970806,0.0024347168,0.10493708,0.048947655,-0.05000424,-0.0208567,0.064668745,0.078551196,-0.009698372
2079,0.04497977,0.05355769,0.1197854,0.06718594,-0.0009849396,0.10620946,0.058668114,-0.040491026,0.02487542,0.055967536,0.030700274,-0.06695598
2152,0.07840803,0.048500586,0.10003124,0.09814974,-0.0030803005,0.06539742,0.09567218,-0.0455755,0.050386053,0.05025661,0.08323563,-0.009159467
1800,0.054646943,0.051720373,0.118946105,0.084712215,0.0061896127,0.10067548,0.07915144,-0.047599077,0.01780044,0.05893984,0.0028489612,-0.04402451
54,0.021956459,0.054754797,0.1303792,0.027216211,-0.0006644605,0.13194776,0.052724984,-0.038010657,0.018821552,0.055611715,0.024008706,-0.06910933
1297,0.042456318,0.053757098,0.12469143,0.10715055,0.0054696505,0.061894156,0.042516194,-0.045187537,-0.0460879,0.05301739,0.055884235,0.00050553447
444,0.028866692,0.054876603,0.13011324,0.036622234,-0.0010181864,0.12780304,0.07029896,-0.040137883,0.04125868,0.054259364,0.02036883,-0.06441822
3838,0.05594028,0.052136503,0.11054808,0.06573392,-0.0027736654,0.09705147,0.06567915,-0.046991844,0.084244415,0.053800553,0.020764092,-0.07641265
1743,0.028462723,0.05477113,0.12951006,0.029648375,-0.00043062624,0.131193,0.059804182,-0.03760304,0.017805722,0.053775955,0.02250865,-0.065487474
1437,0.034607574,0.053908423,0.1265211,0.107054256,0.00554083,0.058546454,0.07019486,-0.044059414,-0.038756523,0.06721056,0.04618912,-0.02166944
4114,0.061324444,0.052067216,0.108463734,0.07783282,-0.0034523709,0.08016399,0.065090045,-0.04981497,0.07822989,0.03681443,0.038341522,-0.02846543
2355,0.032920733,0.054436415,0.12689543,0.03932312,0.0009841783,0.12624577,0.028297793,-0.05456967,0.12839589,0.048149828,0.059818156,-0.036549598
2261,0.081439815,0.047596227,0.09449251,0.106089525,0.007536322,0.03746998,0.058867775,-0.047510944,-0.013347501,0.06774208,0.03424129,-0.05393849
2207,0.026811823,0.05469138,0.12978938,0.04183907,-0.0015468284,0.12598726,0.042878974,-0.053599093,0.12250742,0.05441712,0.011125276,-0.0751462
3570,0.03318663,0.05424404,0.12833011,0.094328225,-0.00074796996,0.088246465,0.050062973,-0.03970574,-0.035875496,0.057063323,0.051941127,0.0009867684
1256,0.018224036,0.054867513,0.1311526,0.05535436,-0.0005803839,0.12009106,0.079414174,-0.03691885,0.0330178,0.05293684,0.035874236,-0.035519883
2083,0.036658682,0.054371346,0.12724717,0.07832108,-0.0033310335,0.10674223,0.072466806,-0.03733055,0.0038317193,0.066032544,0.046933163,-0.028680503
3079,0.06498202,0.051763214,0.11122854,0.1041417,0.0029809133,0.06087674,0.09710019,-0.03448682,0.017851792,0.074276075,0.055426102,-0.0075038807
2330,0.05924782,0.052748982,0.11766507,0.10330815,0.0002515435,0.07464226,0.048807222,-0.03545647,-0.031089658,0.07137867,0.05051532,-0.046369594
2341,0.061148785,0.051603887,0.1033178,0.057874024,-0.0018368746,0.106314585,0.05457608,-0.051011328,0.09965273,0.043271363,0.10405181,-0.017719524
1234,0.017821766,0.05502738,0.13166812,0.07715946,-0.0028965012,0.1075603,0.08081951,-0.03293783,-0.00028165308,0.05540521,0.06084216,0.0018681509
2895,0.06573897,0.050014578,0.11127646,0.06411353,-0.0026206628,0.11218532,0.057635445,-0.0528023,0.11476075,0.048550427,0.030836703,-0.047154013
2492,0.05799657,0.052381977,0.116798155,0.10731979,0.004288449,0.05186,0.07532864,-0.04404494,0.01690949,0.07438078,-0.009057711,-0.06643334
36,0.018174643,0.05516371,0.13185623,0.03266576,-0.0007259952,0.13076977,0.082988955,-0.05068613,0.06192551,0.070748836,0.05564384,-0.036925755
3789,0.06647481,0.050918993,0.09655671,0.07050473,-0.003226595,0.07438234,0.061767288,-0.047540702,0.0619753,0.04531157,0.04438801,-0.03942098
1048,0.047568135,0.053257044,0.11788961,0.0820553,-0.0031026884,0.07451688,0.05964909,-0.042943884,0.017176317,0.042532254,0.05693292,-0.020046735
3953,0.06496645,0.05168946,0.10658356,0.097524524,0.0015918314,0.077846296,0.07071065,-0.031658337,-0.010884535,0.05963695,0.061214983,-0.010123089
1258,0.019917853,0.05490247,0.13106267,0.06984032,-0.0023889125,0.112149335,0.08790278,-0.03279299,0.0143361995,0.06978063,0.06429082,-0.012107262
3963,0.036788255,0.0540518,0.12571399,0.059625693,-0.0022718,0.11058589,0.06022483,-0.051698092,0.10063307,0.05096933,0.03188205,-0.052693255
1436,0.025807973,0.05442098,0.12947479,0.10569893,0.004304232,0.06504098,0.07171668,-0.043714978,-0.033023253,0.06955331,0.04408163,-0.021797962
891,0.0610245,0.0501084,0.11569783,0.07392525,-0.001915266,0.102904744,0.052110113,-0.03810351,0.0148226945,0.053366885,0.01777607,-0.08299511
2731,0.020631613,0.054865163,0.13091546,0.017261084,-0.000917716,0.13359724,0.043271348,-0.053359415,0.121013284,0.054326337,0.04068201,-0.050595175
3525,0.053569566,0.052726407,0.11534217,0.06492397,-0.002479905,0.09514945,0.06983304,-0.049776845,0.067780755,0.055809908,-0.005336632,-0.06850203
2847,0.03844619,0.054245833,0.12525734,0.074009486,-0.0028597799,0.0950614,0.055184554,-0.039094023,0.02001185,0.05634014,0.028445402,-0.042887572
2898,0.031021927,0.05433738,0.12859158,0.035076004,-0.00044576704,0.13006575,0.025401691,-0.05508916,0.1310859,0.054389868,0.0032537896,-0.05982923
449,0.026856113,0.05453956,0.1295112,0.08616197,0.0044017336,0.09784995,0.06523664,-0.041055046,0.015302366,0.058865525,0.01471916,-0.04334209
1810,0.06384838,0.052161574,0.11019844,0.09239875,-0.0022794094,0.07973918,0.099312946,-0.055205133,0.066525444,0.06255445,0.05650898,-0.016690966
4078,0.059529487,0.05242294,0.11322571,0.06428884,-0.002561873,0.11118205,0.056979552,-0.05426993,0.1101074,0.045250304,0.038726114,-0.022040365
1321,0.037497394,0.0541359,0.12657915,0.08795793,0.0031791278,0.0956633,0.07312462,-0.053348973,-0.012689875,0.058150347,0.03505826,-0.010526831
2866,0.042292982,0.054097388,0.12498056,0.044575945,-0.0014919176,0.12593396,0.031602934,-0.054841995,0.12852962,0.03943299,0.055469662,-0.029946497
1954,0.02731497,0.054334793,0.12919423,0.037469383,-0.00014397883,0.12756598,0.02405923,-0.05489296,0.12961799,0.04776099,0.032900754,-0.04335249
406,0.02432203,0.054858223,0.13078035,0.041147042,-0.001627691,0.12784009,0.029632935,-0.05503012,0.12930612,0.047058467,0.08030099,-0.019021796
3050,0.060548875,0.05074481,0.11361891,0.070287876,-0.002544961,0.10339493,0.06718507,-0.05398286,0.10381132,0.04605986,0.034238327,-0.038841017
3123,0.049888544,0.053639244,0.12107088,0.07613077,-0.0010142673,0.09612249,0.06535628,-0.039785177,0.054321352,0.049503382,0.04897937,-0.04169094
1058,0.06836411,0.051510885,0.105210595,0.07917665,-0.00392807,0.08986904,0.08235777,-0.049001586,0.07918209,0.047695637,0.029483099,-0.008392023
1724,0.031345036,0.05432855,0.12860805,0.034106392,-0.0007364999,0.12890607,0.035346277,-0.054359183,0.1263888,0.05375031,-0.016410723,-0.052117813
1004,0.06242437,0.050145056,0.11441359,0.053134646,-0.0022982375,0.1205089,0.06868323,-0.044360466,0.0935185,0.054960143,0.023024682,-0.07799521
3198,0.041843258,0.05391659,0.12519588,0.10179107,0.004429358,0.07321366,0.058184706,-0.038087767,0.014509507,0.06803046,0.036095176,-0.035004318
724,0.05385355,0.053465236,0.11484679,0.08629168,0.00016602334,0.09101482,0.10442027,-0.033879813,0.026757171,0.05939798,0.038571503,-0.043091115
3159,0.052151393,0.052938536,0.118893266,0.04262566,-0.0012510815,0.1245978,0.042238694,-0.052944068,0.11880129,0.048878912,0.031140322,-0.042824406
754,0.051103733,0.051496778,0.1218405,0.043439012,0.001499099,0.12801157,0.03419158,-0.054550927,0.1292903,0.048727978,0.040678613,-0.04675142
1794,0.07228178,0.048755348,0.10351989,0.07033878,0.0026319353,0.09689165,0.07024571,-0.050704144,0.09854377,0.054949358,0.00094186916,-0.047209013
3010,0.020036729,0.055017736,0.13139065,0.024834493,-0.0013174667,0.13346793,0.03878753,-0.05556181,0.12689084,0.04803659,0.08106442,-0.026041282
964,0.06754613,0.05136485,0.10940341,0.092202954,-0.0041714013,0.077143274,0.08426624,-0.048603266,0.07501616,0.054316036,0.018666219,-0.005150137
4109,0.07230269,0.048332162,0.102029,0.0981346,-0.0041163233,0.039552025,0.085541755,-0.03539192,0.0428305,0.05332493,0.036201138,0.0064970287
2677,0.031442035,0.05435943,0.12787598,0.053640064,0.0003439762,0.11716992,0.062842265,-0.03781861,0.025358701,0.053682223,0.032335017,-0.052023932
1266,0.07971329,0.049159586,0.09301381,0.08698304,-0.0027543053,0.090976,0.08323782,-0.04950239,0.09717713,0.048218936,0.09817935,-0.0030982601
3426,0.029754356,0.054490067,0.1279433,0.054650836,-9.2376424e-05,0.11575798,0.055689864,-0.03869744,0.024889737,0.05513301,-0.0026143405,-0.057387006
