ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3022,0.049181692,0.05314327,0.12039303,0.08277831,-0.0034933048,0.07968193,0.062353592,-0.038358383,0.041773252,0.05584591,0.00856719,-0.059093688
316,0.0237843,0.054659296,0.13050243,0.0744331,-0.0036565766,0.10554843,0.047019187,-0.036089383,-0.015040918,0.058646183,0.020295857,-0.07321531
736,0.038433492,0.0539622,0.1259714,0.10638422,0.0050235093,0.061698616,0.034015365,-0.041068144,-0.04091314,0.048898015,0.055571884,-0.00073407235
221,0.030053953,0.054128256,0.12883174,0.020753844,-0.00086101517,0.13303807,0.01660631,-0.0546553,0.13158102,0.05481466,-0.0066315387,-0.058324788
1801,0.05074365,0.05285899,0.12076511,0.09036799,0.0054719225,0.09234355,0.08024373,-0.05036029,0.019937618,0.062221702,-0.0037820614,-0.043291654
925,0.062424682,0.04991501,0.114482686,0.089507684,0.0053397706,0.093091495,0.07290912,-0.036837235,0.019849295,0.058698036,0.030845987,-0.04218871
3336,0.023239262,0.054786067,0.13078576,0.0722232,0.0011602499,0.11084872,0.057252966,-0.044934783,-0.02339746,0.053682443,0.040653285,0.0063076606
3362,0.063381076,0.052165683,0.111203365,0.072591834,-0.0033190923,0.08927939,0.0675406,-0.049799092,0.08933628,0.053261317,0.027971147,-0.06819322
2110,0.05602202,0.053208917,0.11834106,0.09818061,0.0026083349,0.08294267,0.061157234,-0.047817253,-0.0066099777,0.0683349,0.037271917,-0.03559946
616,0.04579077,0.05353767,0.12216024,0.10526752,0.0057592294,0.06339376,0.07408178,-0.045491554,-0.013680551,0.0518727,0.07218274,-0.017559387
1755,0.03343677,0.05410393,0.1274837,0.04571176,-0.002072364,0.124543525,0.054800764,-0.05266256,0.11673271,0.04759843,0.054984093,-0.0076164613
1674,0.015739985,0.054801818,0.13167784,0.03039004,-0.001416577,0.13110599,0.025522375,-0.055018656,0.12968062,0.043290902,0.03856609,-0.039523218
2477,0.061028603,0.05002462,0.11322143,0.059692215,-0.0009753103,0.11086399,0.041156318,-0.053526722,0.12106551,0.051410694,0.04426344,-0.048069365
2685,0.04421369,0.05348533,0.124218434,0.0933063,0.005033437,0.08810387,0.047035996,-0.034789976,-0.025375789,0.0681348,0.04829606,-0.042861026
3489,0.050547108,0.053046476,0.11852918,0.0688479,-0.002290828,0.099098146,0.070495,-0.050438665,0.09165883,0.053450007,0.026980199,-0.057107586
68,0.033364147,0.054154955,0.12806031,0.09457305,0.0045658806,0.08711698,0.028218107,-0.042086683,-0.036702547,0.06042685,0.0723021,-0.004724653
805,0.07210176,0.049499538,0.08779316,0.07267766,-0.0032357734,0.079458565,0.06425979,-0.049127564,0.074648835,0.03643279,0.04124984,-0.027900381
4016,0.07710577,0.04637037,0.08025569,0.09623042,0.0038461408,0.032061566,0.06803611,-0.047163572,-0.0029453854,0.065383136,0.038023964,-0.02596243
1173,0.06014945,0.050602484,0.11468131,0.07863407,-0.003349077,0.09285179,0.056465376,-0.03737745,0.014313063,0.05559653,0.0074403854,-0.07167437
27,0.03283025,0.054260105,0.12785237,0.058420323,0.00046517508,0.11015766,0.046917647,-0.037956312,0.020333199,0.05164197,0.035478413,-0.04963607
3226,0.051978003,0.05293572,0.11955074,0.08365856,-0.0028468317,0.09219808,0.06541424,-0.03645111,0.023840018,0.068217546,0.009748338,-0.054680187
833,0.066313796,0.051706765,0.10703501,0.087321565,-0.0018812713,0.07721858,0.097638205,-0.049046688,0.040660445,0.049926143,0.08787232,-0.01568038
3812,0.06290854,0.050949357,0.097822,0.067600206,-0.0029320137,0.08311429,0.06347655,-0.048040476,0.06490281,0.055274073,0.027707841,-0.059616745
601,0.0256952,0.05441209,0.12993401,0.06468172,0.0021292188,0.114697695,0.08427465,-0.03322917,0.012626611,0.055047937,0.029949168,-0.0367136
2831,0.06886241,0.052140225,0.10773562,0.0867197,-0.0016131111,0.09105619,0.09067679,-0.04106287,0.019601503,0.07628896,0.058921773,-0.026751632
26,0.035720464,0.05397342,0.12626128,0.061812475,-0.0008073557,0.09545064,0.045874327,-0.0395133,0.029361526,0.05124592,0.043194138,-0.049557373
3900,0.063621126,0.052341174,0.11332719,0.085454985,-0.0033690738,0.090999044,0.077291764,-0.043426465,0.02541959,0.05195473,0.022935608,-0.030248927
432,0.01998077,0.054141473,0.13013114,0.024953926,-0.0008648811,0.13252954,0.08602672,-0.05461846,0.028028928,0.05298725,0.040934715,-0.039622374
1112,0.055643376,0.051268928,0.11783445,0.047368277,-0.0020807723,0.120424524,0.06618944,-0.039089635,0.055234313,0.045863338,0.041557446,-0.03883316
3719,0.03596902,0.05367959,0.12436316,0.073596746,-0.0029416634,0.093594916,0.07587778,-0.03567798,0.026824573,0.0550523,0.012874656,-0.044875417
3193,0.034709368,0.054081503,0.12739949,0.06518557,-0.0031306723,0.11339881,0.05587239,-0.04059678,0.03818116,0.056254238,0.0050035487,-0.043653112
2408,0.07869668,0.050570168,0.09593172,0.09991937,-0.0042543104,0.06027665,0.0919177,-0.037190456,0.057526227,0.077499636,0.072891295,-0.026263632
262,0.030617038,0.054229725,0.12873022,0.09881204,0.005256445,0.07986813,0.029910266,-0.043741625,-0.03954073,0.08403971,0.021432348,-0.05935813
971,0.058656566,0.05038726,0.1149295,0.07316934,-0.0032849673,0.088443056,0.07030146,-0.03820437,0.05036125,0.052592594,0.027722634,-0.06215187
2450,0.056311857,0.05213631,0.111986764,0.061684303,-0.0028676845,0.1016907,0.058518264,-0.05091269,0.09653684,0.046951357,0.044401024,-0.041355886
619,0.044945486,0.05350529,0.12230851,0.10451845,0.0056132614,0.05903192,0.037277225,-0.044914298,-0.037471674,0.047649376,0.06986822,-0.009151259
3944,0.061198357,0.051314805,0.10335571,0.0679868,-0.0027967773,0.08376795,0.057012405,-0.04396272,0.04707911,0.053040814,0.025250906,-0.077651545
434,0.021196214,0.054572385,0.13092634,0.025066288,-0.0008731195,0.13235152,0.04041063,-0.054884225,0.1219915,0.05435973,0.060790807,-0.045221984
651,0.035066657,0.05411052,0.12743534,0.034192,-0.0015885409,0.12995343,0.027667286,-0.05421473,0.12961099,0.055702843,0.02903124,-0.06968153
1994,0.042716675,0.053374384,0.12204133,0.06459725,-0.0029226872,0.10539644,0.07047393,-0.037835576,0.042607162,0.054341387,0.010669167,-0.061135698
923,0.062379874,0.049917392,0.114177845,0.06745689,0.0020515656,0.10643354,0.056218244,-0.037885338,0.025754228,0.053310785,0.020283597,-0.061823297
1586,0.031149028,0.054086506,0.12846251,0.0818556,0.003418489,0.103976734,0.045954343,-0.048464905,-0.02308993,0.06877643,0.07261633,-0.01098377
2079,0.04675775,0.053084545,0.11826683,0.06277526,-0.00035820043,0.1079986,0.058538716,-0.039184358,0.027011458,0.05482622,0.028759008,-0.06890576
2152,0.07577937,0.04938764,0.10132749,0.09862798,-0.00388477,0.0647717,0.09669831,-0.045741905,0.05387757,0.047611393,0.080492765,-0.010667066
1800,0.05192911,0.051986586,0.119670816,0.08193277,0.005114849,0.102010645,0.07782291,-0.045927178,0.02050414,0.057754297,0.00087743875,-0.04594504
54,0.024258032,0.054363627,0.1299643,0.021230292,-0.00027265374,0.13243689,0.052531656,-0.038256016,0.019728083,0.05571477,0.022526294,-0.06790119
1297,0.041432492,0.05388513,0.12481998,0.108213015,0.0055808695,0.060923498,0.05241884,-0.045016304,-0.048707057,0.053219385,0.054200012,-0.00036629487
444,0.030116664,0.05432609,0.1289162,0.03331562,-0.0015170026,0.12898666,0.07185865,-0.03944058,0.04179839,0.053315572,0.018642971,-0.06480085
3838,0.055798583,0.052649893,0.11204578,0.064320445,-0.0029138904,0.09681429,0.06365706,-0.04425562,0.08206105,0.054939196,0.022499185,-0.07513409
1743,0.028640522,0.05416976,0.12869173,0.02769872,-0.0004278141,0.1311649,0.059317674,-0.036988348,0.016300064,0.053170573,0.019969672,-0.06481316
1437,0.0394905,0.053565055,0.12387485,0.10559221,0.0064050662,0.05788558,0.07865155,-0.04333807,-0.033017814,0.0686011,0.046536725,-0.023298308
4114,0.0615774,0.05213183,0.108605295,0.07722182,-0.0035035752,0.07987615,0.06673632,-0.04901815,0.07558924,0.03659973,0.03221846,-0.026545776
2355,0.03384911,0.05410638,0.1266411,0.039012138,0.0008594646,0.12601566,0.025388937,-0.054465216,0.1285208,0.049232576,0.06309691,-0.037406296
2261,0.07574448,0.048273318,0.09778627,0.10778755,0.0075330404,0.04215197,0.05867905,-0.046227783,-0.012764949,0.06734125,0.034551732,-0.05272906
2207,0.028932694,0.05445843,0.12904459,0.041202284,-0.0018301109,0.12623028,0.04188925,-0.0532377,0.12171164,0.053863704,0.008085827,-0.073957816
3570,0.030994657,0.054264307,0.1289738,0.09192518,-0.0021044193,0.09114644,0.04564378,-0.040495686,-0.03674222,0.05798592,0.049271043,-0.00048260155
1256,0.01835971,0.05471306,0.13115239,0.054945316,-0.0007751266,0.11946396,0.07747979,-0.03740083,0.03105963,0.05618955,0.032696784,-0.031489983
2083,0.035452086,0.053919613,0.12716855,0.07671589,-0.0033782627,0.10797842,0.07174451,-0.03582008,0.008642805,0.064537756,0.04503224,-0.02738961
3079,0.062070977,0.051522065,0.111544974,0.103460364,0.00473817,0.058220748,0.100331135,-0.034543213,0.022945333,0.07399165,0.05641256,-0.008211281
2330,0.060520325,0.052624073,0.11551689,0.103059284,-0.00065380766,0.074532166,0.043568436,-0.035142057,-0.027822234,0.06871154,0.049104024,-0.04597243
2341,0.05889262,0.052289438,0.105460726,0.05954856,-0.0027187404,0.10694306,0.056760814,-0.0511502,0.100250676,0.046147376,0.10377944,-0.01878516
1234,0.01519313,0.054893505,0.1320693,0.07676206,-0.0041024038,0.10616576,0.08054555,-0.032267194,-0.0019008577,0.052662324,0.060291342,-0.00017147089
2895,0.067896634,0.049836464,0.10980793,0.06601669,-0.0025949236,0.1117884,0.060322434,-0.051959116,0.11235822,0.048766393,0.028803231,-0.047036935
2492,0.061111525,0.05209495,0.115338944,0.10753315,0.004818038,0.05375898,0.07432425,-0.044866215,0.011770427,0.07259001,-0.011724702,-0.06710633
36,0.024572512,0.054467935,0.12992035,0.020156646,-5.1103274e-05,0.13328476,0.08901392,-0.0495691,0.0654699,0.079964384,0.05556039,-0.034246437
3789,0.06614771,0.050994944,0.09655477,0.07027661,-0.0032948647,0.07303375,0.062265296,-0.047696367,0.059980795,0.044536408,0.044198338,-0.039232682
1048,0.04717267,0.053122215,0.11747677,0.0838926,-0.0034894326,0.07973758,0.06572404,-0.04384089,0.020971403,0.050986942,0.058978003,-0.014454048
3953,0.06533538,0.051220533,0.10616682,0.09938496,0.0035007824,0.07322678,0.077356055,-0.03216502,-0.013902222,0.05698865,0.05961722,-0.010539894
1258,0.020373248,0.054550514,0.13041425,0.06848555,-0.0025096368,0.1108994,0.08066761,-0.03328807,0.010561908,0.0646408,0.064691246,-0.011399597
3963,0.038076732,0.05371949,0.12528938,0.058245018,-0.0021764108,0.11030641,0.05855915,-0.05192623,0.10002382,0.051537853,0.03132355,-0.051930796
1436,0.030529615,0.053898387,0.12743378,0.104840405,0.0051325145,0.064172156,0.069536015,-0.04415248,-0.033498388,0.06957203,0.04261638,-0.020950666
891,0.061619103,0.050261147,0.11514208,0.06964057,-0.0029528947,0.10563151,0.053146552,-0.037709884,0.016491538,0.05326089,0.017678475,-0.08329175
2731,0.01682207,0.054775737,0.13157691,0.014957546,-0.00023119418,0.13469481,0.043820266,-0.052247345,0.1188868,0.052534867,0.040188536,-0.051411495
3525,0.05175842,0.052633137,0.11539885,0.06431177,-0.0028581296,0.09302412,0.066775836,-0.049144324,0.06395261,0.05632193,-0.007121149,-0.07032259
2847,0.038075157,0.053636003,0.124430045,0.074329734,-0.0032517144,0.09232017,0.05611064,-0.038902298,0.019467723,0.055853646,0.026001438,-0.04322142
2898,0.030636746,0.054191247,0.12859297,0.034229964,-0.00047874605,0.13031416,0.025682127,-0.05458604,0.13050283,0.053708535,0.004437655,-0.057940476
449,0.027233409,0.054296046,0.12946415,0.08413665,0.0051173037,0.09729583,0.06218073,-0.04271479,0.010535798,0.05821634,0.015026661,-0.041455504
1810,0.06418115,0.051772278,0.108400024,0.09283102,-0.002726209,0.07764899,0.09321349,-0.053332422,0.066945374,0.06814922,0.05566498,-0.015699947
4078,0.059509035,0.052495345,0.11280665,0.064762406,-0.0025603892,0.109681726,0.054215524,-0.05389344,0.11073334,0.044673357,0.041656,-0.02018114
1321,0.038846765,0.05393992,0.12638831,0.08953335,0.0040013003,0.092827655,0.06963894,-0.053804126,-0.017584678,0.05878312,0.037099715,-0.009746789
2866,0.042801194,0.05378375,0.124633946,0.042897474,-0.0016076086,0.1261504,0.030233676,-0.054278374,0.1278458,0.03945213,0.05814924,-0.02951172
1954,0.026378578,0.054426722,0.12976983,0.038180422,0.00029208438,0.12765606,0.023597386,-0.054641224,0.1297021,0.04591603,0.031998698,-0.0434061
406,0.025539814,0.054445926,0.12972564,0.04186074,-0.0022720173,0.1256608,0.027712466,-0.05480293,0.12839958,0.052736484,0.07340915,-0.022522593
3050,0.06135393,0.05011363,0.11220998,0.07136434,-0.003147089,0.102666534,0.06730861,-0.053419825,0.10301772,0.045125615,0.032787904,-0.039287686
3123,0.04940106,0.05343191,0.12142379,0.07573949,0.00021357325,0.097104035,0.067722306,-0.03846423,0.053377632,0.0481988,0.048963953,-0.040392462
1058,0.070593886,0.05109543,0.104536,0.08471195,-0.0034101808,0.08589622,0.08370579,-0.048510984,0.07906964,0.045774728,0.025946109,-0.00492203
1724,0.03187638,0.05421932,0.12842646,0.030977754,-0.00054182665,0.1305855,0.038563553,-0.054109745,0.12441191,0.05233433,-0.018477172,-0.04952474
1004,0.06290419,0.050039776,0.11462861,0.052662518,-0.0021236986,0.12064733,0.070912994,-0.041288484,0.0838577,0.054996464,0.02336053,-0.07740198
3198,0.04450478,0.053760897,0.123935275,0.09935073,0.0053484775,0.07844475,0.057587933,-0.037370566,0.01186329,0.06828581,0.03818535,-0.037022583
724,0.052818395,0.05318552,0.115605034,0.079877466,-0.0013369365,0.09404718,0.08819041,-0.03738436,0.030730182,0.05755021,0.038811497,-0.041580014
3159,0.049520887,0.053415358,0.1200565,0.042476367,-0.0010251935,0.12440084,0.0428273,-0.053071335,0.11820808,0.049978122,0.027411796,-0.043076456
754,0.04973905,0.051478535,0.122280896,0.042499326,0.0019165943,0.12797372,0.0338638,-0.05401104,0.12894993,0.048720773,0.03941692,-0.046491303
1794,0.072390065,0.04844294,0.10379808,0.0686151,0.0033094238,0.0989916,0.070801914,-0.050755236,0.09637201,0.054693576,-6.30908e-05,-0.04832792
3010,0.018430267,0.054619852,0.13113993,0.02386868,-0.0007684272,0.13307779,0.03826395,-0.05414511,0.12556162,0.048420116,0.07752475,-0.027520703
964,0.06448689,0.051868465,0.110354744,0.08884954,-0.00435124,0.07824901,0.08542679,-0.047660034,0.07380199,0.049615793,0.019574346,-0.0038921088
4109,0.07052613,0.048607975,0.102531575,0.096993364,-0.0036581943,0.038400587,0.087770574,-0.0346703,0.038103484,0.05505058,0.035435945,0.005911212
2677,0.030069834,0.05426079,0.12811698,0.051321566,-0.00078541366,0.117238894,0.05928505,-0.03758646,0.024411784,0.053437218,0.032284096,-0.05280507
1266,0.08683574,0.047175907,0.08291663,0.09046514,-0.0026077467,0.09123029,0.07783634,-0.05027194,0.100886956,0.0525403,0.104466826,-0.0038276108
