ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
531,0.028918047,0.05437339,0.12925869,0.03545754,-0.0010376596,0.12975419,0.06559379,-0.038359802,0.029322758,0.053727057,0.013354435,-0.038424794
129,0.02626948,0.054957468,0.13038006,0.06347397,-0.0020441264,0.114450514,0.07326966,-0.036018297,0.0096991295,0.048551187,0.052362747,-0.036021307
3064,0.061434012,0.050612185,0.11478348,0.089631595,-0.0040522204,0.052442826,0.069715574,-0.038629103,0.037633933,0.055074513,0.013764002,-0.057936676
4184,0.0729137,0.050781306,0.09639313,0.10661842,0.0052065686,0.04199791,0.0626688,-0.03226074,-0.0311588,0.05300155,0.053195745,0.0006956717
965,0.06480778,0.052586257,0.11213726,0.088141,-0.0040646954,0.08216247,0.08601809,-0.048384547,0.067629844,0.052513402,0.028392887,-0.008507936
2173,0.023497941,0.05487376,0.13068034,0.06334828,-6.5908935e-05,0.11333077,0.054364115,-0.038023714,0.024169903,0.05505303,0.031615198,-0.0823627
2445,0.06813642,0.051307786,0.10680488,0.0774383,-0.0018966172,0.09298016,0.0687997,-0.050176177,0.097570695,0.048863813,0.07451179,-0.03217448
2337,0.05047716,0.05320228,0.11939017,0.057121336,-0.00095529144,0.117221095,0.05257739,-0.052039254,0.11545181,0.070370086,0.057037674,-0.026698254
1333,0.04583506,0.052660577,0.12458757,0.041670408,-0.0020583922,0.12838939,0.034544528,-0.053727396,0.12783772,0.053955056,0.023866503,-0.06894799
1672,0.01655811,0.055084255,0.13182583,0.03394423,-0.0017118355,0.13043974,0.020301498,-0.055056196,0.13072816,0.037051667,0.037955243,-0.025093561
2765,0.050459493,0.05314359,0.118827395,0.07065674,-0.003120834,0.08058462,0.060636193,-0.04515244,0.047527395,0.054127067,0.01881098,-0.07624781
3667,0.0418163,0.054015376,0.12500115,0.08463206,-0.0041316417,0.09156434,0.09727867,-0.051001273,0.060287077,0.06763156,0.027769217,-0.012311111
2960,0.051322497,0.052520197,0.120486856,0.06951994,-0.0018658161,0.10988222,0.074866556,-0.03616598,0.027219495,0.055398323,0.03322668,-0.07504095
1686,0.018881017,0.05495667,0.13155548,0.06774191,0.00020430589,0.112826064,0.072550535,-0.043512117,0.028916137,0.055376034,0.036051422,-0.04575524
2076,0.05362615,0.052840315,0.1116943,0.06578355,-0.002504759,0.09244629,0.06445393,-0.048523087,0.07078849,0.053027876,0.022598851,-0.060097788
3188,0.030595453,0.054597758,0.12896313,0.049266364,-0.0008001879,0.11921196,0.05560142,-0.038946092,0.040238585,0.046922717,0.04023926,-0.04109421
752,0.05757848,0.05082592,0.11843888,0.0528676,0.002529165,0.12280533,0.043299776,-0.053814165,0.12453715,0.040590987,0.03873338,-0.034255315
1700,0.03340254,0.054479834,0.12694165,0.06735909,-0.0020251456,0.090693876,0.06519855,-0.041941125,0.06618299,0.052546196,0.022990625,-0.06116779
1679,0.021934815,0.054740753,0.13059847,0.042481918,-0.0020764205,0.12530066,0.06266148,-0.05232161,0.0983297,0.056441918,0.008342981,-0.058352675
1464,0.045936737,0.053607386,0.1233032,0.05889071,-0.0019104035,0.11783283,0.091256805,-0.050286297,0.07384718,0.049236022,0.0880386,-0.0038286902
3341,0.034620006,0.054742243,0.12820895,0.059478126,-0.002967292,0.11809515,0.06993668,-0.053281058,0.09891901,0.04610781,0.090420306,-0.006039694
3375,0.036365695,0.05444814,0.12724301,0.10173057,0.005762888,0.07639947,0.06545676,-0.03344478,-0.041120145,0.06700415,0.05521664,-0.019159518
35,0.017432008,0.05512541,0.13166006,0.036938284,-0.0009029224,0.13067539,0.08614787,-0.044407632,0.013081473,0.063097216,0.046568144,-0.040782318
3717,0.039284345,0.053986132,0.12348658,0.06903773,-0.002817244,0.09762384,0.0725123,-0.044640854,0.04902348,0.056989104,0.026375404,-0.042507842
2943,0.015179733,0.0550797,0.13222228,0.07071812,-0.0007588703,0.09519303,0.06190822,-0.039983645,0.042470288,0.056296304,-0.014990736,-0.042003825
2327,0.06576354,0.052484933,0.11210354,0.10218675,-0.0027549197,0.072782256,0.06558722,-0.03865396,0.014125306,0.07272008,0.02887835,-0.048149902
2620,0.043298967,0.053794697,0.12325455,0.064022504,-0.0034777797,0.10853795,0.061701488,-0.050510824,0.09987569,0.061443206,0.04751187,-0.06469232
3092,0.01336867,0.055069543,0.1326744,0.030618157,-0.0015232995,0.13128361,0.020436343,-0.05488656,0.13104479,0.0574681,0.004883752,-0.078097865
2598,0.04720421,0.053203404,0.11919702,0.0525241,-0.002821469,0.11641787,0.062229004,-0.051343706,0.10642294,0.049399342,0.08665532,-0.02381545
1042,0.055915702,0.05305244,0.11462036,0.06878063,-0.0033518798,0.101058945,0.06788143,-0.04990199,0.0883657,0.054952506,0.0038934902,-0.017798753
2097,0.04532292,0.053356946,0.12035253,0.05740863,-0.0023740951,0.11082283,0.061008103,-0.052811738,0.10356687,0.044989806,0.03553459,-0.03956205
746,0.075987265,0.04825854,0.088248,0.07020635,-0.002648203,0.087627105,0.064949855,-0.04993694,0.086109154,0.04077564,0.06357788,-0.021257808
2717,0.06336748,0.051933777,0.109408185,0.07942239,-0.003590894,0.08351148,0.07983954,-0.04947568,0.07452558,0.047125187,0.07211407,-0.011767573
3474,0.06866027,0.05183298,0.10891912,0.111311994,0.0045942264,0.040576067,0.062436778,-0.037477866,0.009036004,0.05886365,0.034583777,-0.04274174
1519,0.0434314,0.054061886,0.12528335,0.09819647,0.0048406413,0.08227074,0.060466472,-0.051487483,-0.008511945,0.06499464,0.036563486,-0.02158753
3668,0.050671667,0.05328175,0.1195491,0.086389236,-0.0038284955,0.08034991,0.094855174,-0.0506354,0.058680378,0.06347078,0.0281844,-0.0047085993
2014,0.0391994,0.054329135,0.12653194,0.048406355,-0.0021572968,0.12354146,0.044505525,-0.053563174,0.121646196,0.05456956,-0.0032773095,-0.06699729
1430,0.025428923,0.054634906,0.1300474,0.07238479,-0.001505702,0.10813378,0.056914836,-0.03786818,0.009687289,0.068236515,0.025881626,-0.053345002
2651,0.062689185,0.05151263,0.11354877,0.10306971,0.0038359864,0.06720665,0.07940077,-0.034309696,0.0050616497,0.058014564,0.046851166,-0.0047638947
1154,0.08175863,0.04774236,0.095600314,0.093273856,-0.004779291,0.07361666,0.08849076,-0.0490948,0.07914446,0.050352845,0.03773661,-0.006797695
2302,0.06164292,0.052636065,0.11031515,0.06696397,-0.002214692,0.10627713,0.073380426,-0.049808852,0.09262595,0.057235267,0.091648094,-0.021289188
3189,0.017557602,0.05512707,0.13166629,0.04430797,-0.00025090738,0.1234667,0.054035854,-0.04021108,0.03816289,0.05102244,0.033194292,-0.050973583
2174,0.021592923,0.054704916,0.1307134,0.061372366,-0.0006558012,0.11442289,0.057686236,-0.037529565,0.023304474,0.053794798,0.010856369,-0.081045344
3863,0.04266756,0.053293873,0.12175721,0.054421805,-0.0021716105,0.11714436,0.03890626,-0.053610545,0.122158185,0.053408608,0.0635927,-0.027505986
224,0.028550105,0.054243177,0.12903567,0.045685176,-0.001428236,0.122063406,0.07079856,-0.045867864,0.085330024,0.055230696,-0.0033162094,-0.057847563
2607,0.058506455,0.052691456,0.11641149,0.091846004,-0.004680537,0.053463683,0.06787963,-0.037760008,0.028909631,0.054956656,0.012859094,-0.054836996
3049,0.07434157,0.04898814,0.10315736,0.084690854,-0.0032364773,0.08970185,0.08461795,-0.051065914,0.081038974,0.048525266,0.03228013,-0.033545576
553,0.021416923,0.054935016,0.13117665,0.03296206,-0.0011183425,0.13074571,0.04835111,-0.052552313,0.120501764,0.05289461,0.024936205,-0.06484039
3072,0.0696314,0.05155421,0.10974594,0.114293195,0.007989381,0.03650035,0.057811312,-0.034666415,-0.0036136862,0.087209485,0.038982112,-0.034771144
3250,0.035307523,0.05450109,0.12782097,0.07785589,0.00046311977,0.10528055,0.075837016,-0.036666997,0.011191811,0.061235495,0.049694438,0.0041604727
1894,0.051724505,0.051235326,0.121364325,0.036949232,0.0014770589,0.12923324,0.014220515,-0.05458252,0.13194813,0.046222843,0.02446216,-0.031401165
2258,0.037569504,0.054752123,0.12474141,0.06824622,-0.00241189,0.031596705,0.053452488,-0.0385395,0.026772076,0.07070636,0.023186387,-0.052450754
2475,0.058410723,0.050348375,0.1156949,0.056579605,-0.0029886137,0.1138239,0.03694116,-0.053967264,0.12377718,0.045579717,0.038326204,-0.038250633
1200,0.055969793,0.052980654,0.11695603,0.073329814,-0.00092303863,0.09707758,0.07242753,-0.041612178,0.05588736,0.055255808,0.020925567,-0.060761604
1624,0.040955395,0.053338252,0.12563305,0.04256194,0.0016608889,0.12666346,0.027316373,-0.05468376,0.12856452,0.053131416,-0.020252835,-0.064711235
981,0.04840023,0.05211444,0.12251705,0.06626129,0.002947515,0.11345047,0.052568994,-0.03680469,0.0020572725,0.054430626,0.013405451,-0.0811069
353,0.013164229,0.05491517,0.13211003,0.044029962,-0.0028221484,0.12352565,0.035169784,-0.054523602,0.12345486,0.053435408,0.030821254,-0.07060618
261,0.029241148,0.05468265,0.1301171,0.09778105,0.0054573053,0.07983366,0.030560318,-0.04285644,-0.041722406,0.079130374,0.028401086,-0.06503184
764,0.029184215,0.05443654,0.12829866,0.080455124,-0.0034775003,0.08130824,0.05328606,-0.037769645,0.019996122,0.054302298,0.02684559,-0.060713507
84,0.02764815,0.054645266,0.1300221,0.0941702,0.00460111,0.08878381,0.07067257,-0.050923143,-0.020501308,0.0691744,0.02884442,-0.044393856
2846,0.036641225,0.054224443,0.124801785,0.07258583,-0.002636705,0.08186573,0.05074959,-0.038988154,0.027370244,0.054910857,0.029028833,-0.049828622
2179,0.025717612,0.05481141,0.13022164,0.07485224,-0.0011517156,0.108754225,0.05376996,-0.037296247,0.001632547,0.08973595,0.029166328,-0.036429748
3820,0.0759914,0.04642752,0.06985311,0.07207229,-0.002700698,0.061375808,0.053010143,-0.040595785,0.03505211,0.055341903,0.003851535,-0.054325026
3022,0.04821896,0.05351005,0.12101954,0.083617456,-0.0032085448,0.0769234,0.064116694,-0.039212666,0.04253962,0.054979943,0.0076079234,-0.057266653
316,0.022564229,0.054848555,0.13088602,0.078924686,-0.003401424,0.102792986,0.04584564,-0.03659803,-0.016109036,0.062467836,0.020753333,-0.07213334
736,0.03895479,0.05440449,0.12585813,0.10809892,0.006892224,0.056916527,0.03014812,-0.04112047,-0.042307492,0.053877708,0.059959315,-0.001385372
221,0.030675882,0.05434143,0.12906554,0.021083388,-0.0009363993,0.13338663,0.01784294,-0.05513149,0.13083428,0.055694457,-0.0021534334,-0.05782336
1801,0.055018146,0.0517975,0.11949333,0.09444241,0.00654514,0.09003874,0.07699549,-0.053111713,0.017025838,0.061504167,-0.00067367696,-0.041617848
925,0.06193742,0.05067412,0.11544201,0.088451825,0.0014845259,0.09179206,0.07038508,-0.03526708,0.01612883,0.06283497,0.03267087,-0.039252684
3336,0.023392694,0.05462466,0.12968266,0.07333379,-0.00052148296,0.11007245,0.061979096,-0.04344965,-0.021161273,0.055775214,0.039841056,0.0075036963
3362,0.06002033,0.053340137,0.113466285,0.07650067,-0.0038968707,0.09036339,0.06788894,-0.050777957,0.089647226,0.053544518,0.029460153,-0.06699402
2110,0.054055646,0.05347124,0.118944034,0.09719771,0.0015200605,0.08351865,0.06392476,-0.04765225,-0.0051122196,0.0682905,0.038234264,-0.034416467
616,0.047041655,0.053649567,0.12158899,0.10313122,0.0038371978,0.06420522,0.07455678,-0.04611962,-0.009063968,0.054197922,0.07253671,-0.016401786
1755,0.033416424,0.054426767,0.12831457,0.047477573,-0.0020870115,0.1245272,0.055509735,-0.052976612,0.11678022,0.052190382,0.0574108,-0.006362952
1674,0.015570503,0.05492383,0.13190168,0.03251987,-0.001909775,0.13086475,0.0282261,-0.054925684,0.12920123,0.045719445,0.043310437,-0.03924184
2477,0.059819497,0.0504572,0.11364907,0.05814845,-0.00202325,0.11273794,0.04314094,-0.05342574,0.119828425,0.051939096,0.04479201,-0.04716289
2685,0.04288079,0.054218132,0.12470316,0.0926972,0.00331034,0.09189308,0.05056904,-0.036079586,-0.02300909,0.06900947,0.050166216,-0.040301275
3489,0.04890118,0.053350955,0.11949683,0.070044644,-0.0017735581,0.09772717,0.070629835,-0.050062228,0.09007906,0.05660037,0.026836148,-0.056193512
68,0.031156229,0.05450282,0.12854433,0.09421743,0.0034226833,0.08874958,0.028232073,-0.04159572,-0.037929174,0.06081192,0.063917205,-0.002200671
805,0.07401537,0.049146023,0.08877336,0.07447485,-0.0030404034,0.080179185,0.067140125,-0.048705883,0.07431415,0.036192343,0.043892242,-0.029600859
4016,0.07948989,0.04641024,0.08083406,0.0991573,0.0032538157,0.03239493,0.06859203,-0.049061075,-0.006902504,0.066069804,0.039528064,-0.022970708
1173,0.06127586,0.050497156,0.11442051,0.081464484,-0.0039964486,0.09114778,0.056569062,-0.037872504,0.011903388,0.05790026,0.00937668,-0.07086232
27,0.027355956,0.054780006,0.12887242,0.06448934,-0.0014864609,0.107872635,0.049493458,-0.038796008,0.01635369,0.05276032,0.036551382,-0.048165385
3226,0.05210222,0.05330975,0.120615795,0.082857646,-0.0051032007,0.0934265,0.06310691,-0.035868734,0.0215635,0.06522526,0.009802941,-0.054527394
833,0.0675239,0.05156989,0.10722076,0.08980783,-0.0028863715,0.07849862,0.097713895,-0.04842738,0.03883738,0.050952774,0.08765151,-0.013398853
3812,0.0631038,0.051055178,0.098063216,0.068445526,-0.0028791868,0.08221675,0.06462827,-0.04833762,0.064941294,0.055151306,0.027407259,-0.059768677
601,0.026308008,0.054856133,0.13015515,0.06416036,0.0005714488,0.11568051,0.08062136,-0.033323277,0.011702255,0.058887746,0.033056956,-0.035379972
2831,0.069693334,0.05203087,0.108039126,0.08864444,-0.0032166217,0.09314738,0.09090374,-0.039960854,0.018454842,0.07030674,0.061416768,-0.023863202
26,0.03043379,0.05466245,0.12790413,0.07087853,-0.0027160689,0.09463354,0.048045203,-0.03952872,0.027726438,0.05204178,0.04287317,-0.047329985
3900,0.062078454,0.05252108,0.1148711,0.087345935,-0.004231634,0.09085555,0.07778123,-0.04320617,0.022272717,0.052816793,0.024296282,-0.03033241
432,0.014769144,0.054998197,0.132371,0.026238935,-0.0013013579,0.1317511,0.09305165,-0.054407258,0.03246975,0.05431937,0.040805988,-0.034573812
1112,0.055515483,0.050767474,0.117859125,0.04610881,-0.0019992464,0.1206027,0.063377835,-0.038752574,0.055370122,0.04656348,0.041589394,-0.038802203
3719,0.036002476,0.053811815,0.12511533,0.07325506,-0.0031733976,0.09494546,0.073016845,-0.036040913,0.026888207,0.05692019,0.0152132185,-0.04510114
3193,0.031217491,0.05483962,0.12930404,0.065361336,-0.004479184,0.11376166,0.057205662,-0.0397569,0.036300514,0.059104573,0.006709759,-0.04292221
2408,0.07989672,0.05035026,0.09591765,0.10066751,-0.0029682515,0.059229217,0.094415754,-0.03909975,0.055179026,0.07458834,0.07188336,-0.021315206
262,0.027486695,0.05493677,0.13053517,0.09886804,0.0049462686,0.08120413,0.026091294,-0.042944703,-0.04106441,0.08154883,0.020569239,-0.05800827
971,0.0594745,0.050951738,0.11512455,0.071207926,-0.0026565467,0.08824263,0.070313305,-0.03972763,0.054002658,0.052839383,0.028858857,-0.0630015
2450,0.055277746,0.05238725,0.11369252,0.063040406,-0.0030058885,0.101672485,0.059019487,-0.05082619,0.09694144,0.046349373,0.047339227,-0.039990768
619,0.042772528,0.053527888,0.12328715,0.10513339,0.0063279,0.059501886,0.035956677,-0.044694934,-0.039174,0.05262233,0.06903608,-0.009161415
3944,0.061357588,0.05138676,0.10245034,0.06508722,-0.0024096998,0.08522695,0.05754092,-0.04418825,0.048079215,0.053760353,0.02534724,-0.07705152
434,0.019294394,0.055057082,0.13193414,0.02712537,-0.0012490783,0.13232602,0.046297237,-0.054140642,0.12020826,0.055514764,0.05769455,-0.044826515
651,0.033645514,0.05447507,0.12834185,0.037575535,-0.0016780178,0.12918307,0.029920224,-0.05412498,0.12805262,0.05429052,0.030999133,-0.07007014
1994,0.04162251,0.053854164,0.12307468,0.06427825,-0.0026398427,0.107052945,0.07723407,-0.038832787,0.04488701,0.059441645,0.010422785,-0.059268568
923,0.059815302,0.05021357,0.11525009,0.06842398,0.0010547098,0.10491124,0.056714334,-0.038170427,0.023718547,0.055854574,0.02199981,-0.06176532
1586,0.028852707,0.054700997,0.1292365,0.08004065,0.0023647128,0.10461781,0.04807097,-0.0496347,-0.022127049,0.06497747,0.07757539,-0.0083897505
2079,0.043415204,0.053590827,0.12025211,0.066468656,-0.0013046042,0.106850676,0.058172304,-0.03979067,0.02470876,0.056098394,0.030803751,-0.066748336
2152,0.0780257,0.04875681,0.10075303,0.09846309,-0.0030889641,0.06572804,0.09643407,-0.045197643,0.04831444,0.051071934,0.08398804,-0.008346269
1800,0.054148298,0.05162398,0.11958574,0.08414614,0.006124459,0.10099827,0.07972413,-0.047725312,0.01869487,0.05887062,0.0029906924,-0.0433455
54,0.021066198,0.05480041,0.1305787,0.027349455,-0.0007852541,0.13193364,0.053102132,-0.037719607,0.017283496,0.05604752,0.024172544,-0.06837774
1297,0.04056097,0.054101232,0.12542087,0.10703109,0.005364974,0.06275499,0.042495098,-0.044991527,-0.046217237,0.053657603,0.056480456,0.0009074096
444,0.027124636,0.0548932,0.13057072,0.036363676,-0.0014883508,0.1279893,0.069782,-0.039874375,0.039968725,0.054081872,0.020738821,-0.06411339
3838,0.0551684,0.05221273,0.111482896,0.06508207,-0.0030563576,0.09801915,0.06653914,-0.046819456,0.083320685,0.054912016,0.020896226,-0.07571339
1743,0.026733255,0.054812115,0.13007945,0.030219328,-0.00073360355,0.13144217,0.05948311,-0.037380844,0.017063148,0.05386519,0.022506265,-0.06488409
1437,0.033593178,0.054035876,0.12705946,0.10677533,0.0055686473,0.059249293,0.06977108,-0.04364272,-0.0393435,0.0671259,0.0465317,-0.020777151
4114,0.061061624,0.052162252,0.108706124,0.07798221,-0.0036080542,0.080373056,0.065587185,-0.049432296,0.07713622,0.03826008,0.038296796,-0.028439753
2355,0.031576592,0.05426855,0.12724577,0.038599703,0.00055291236,0.12666683,0.028964838,-0.05415658,0.12766416,0.048095107,0.05976784,-0.036595125
2261,0.08064394,0.047851108,0.09484886,0.10586818,0.0074257506,0.039697643,0.058097724,-0.04741671,-0.01377549,0.06785388,0.03440347,-0.053370822
2207,0.02619045,0.054679826,0.13010679,0.041664302,-0.0018532111,0.12635235,0.043172713,-0.05344791,0.12220899,0.054866485,0.010927098,-0.074098036
3570,0.03135265,0.05455646,0.12910101,0.09450358,-0.0010278814,0.088581294,0.049325425,-0.04033501,-0.036076155,0.057678714,0.051877823,0.001743493
1256,0.01659771,0.05494365,0.1315657,0.055106472,-0.0006102903,0.12002479,0.07914053,-0.03672369,0.032522988,0.05451712,0.03642539,-0.034346282
2083,0.035228584,0.054518286,0.1280394,0.0783388,-0.003957592,0.1066781,0.07148995,-0.037173625,0.003037962,0.06590133,0.04805304,-0.027646497
3079,0.06445121,0.051838506,0.11215026,0.10501657,0.0033899841,0.060798116,0.09803404,-0.0342813,0.017261771,0.073666476,0.05644201,-0.0061798044
2330,0.05868223,0.052790362,0.11762833,0.102625646,2.4762398e-05,0.07486926,0.047973,-0.035315238,-0.030785086,0.07129789,0.051433053,-0.04623828
2341,0.061191346,0.051963866,0.10392528,0.05809728,-0.0022315406,0.106805764,0.05462243,-0.0507454,0.098837286,0.043488476,0.10501266,-0.016736794
1234,0.016405342,0.055212513,0.1323373,0.07677287,-0.0031341957,0.10809871,0.08010638,-0.033247557,4.4625656e-05,0.056379627,0.062105592,0.002490327
2895,0.06566158,0.050092515,0.1117035,0.0629866,-0.0029893247,0.11310532,0.057951603,-0.052426856,0.11444292,0.048844095,0.03110159,-0.047455695
2492,0.058043655,0.052492738,0.116997756,0.10673871,0.0036527144,0.05320346,0.075218454,-0.0441133,0.016070886,0.07454109,-0.009718216,-0.066422924
36,0.017294122,0.05537605,0.1324283,0.032405622,-0.00094493263,0.13112788,0.0842523,-0.04982929,0.057788,0.07137289,0.05594876,-0.03565397
3789,0.0667803,0.05106721,0.09674672,0.070566475,-0.0034334916,0.07484915,0.06254077,-0.047373652,0.06170037,0.045468632,0.044385575,-0.03914154
1048,0.047139306,0.053336337,0.11768606,0.08269644,-0.0032270306,0.07417592,0.059828494,-0.042570572,0.016322387,0.04342913,0.056623574,-0.0180655
3953,0.064107835,0.051823925,0.10723859,0.09794328,0.001388385,0.07787964,0.071025506,-0.031259842,-0.010687875,0.060103614,0.06227907,-0.0091426885
1258,0.018657368,0.054893862,0.1313441,0.070659734,-0.0026350578,0.11162571,0.0864929,-0.03272062,0.01446234,0.07029571,0.065550305,-0.010625111
3963,0.036882237,0.053959813,0.12592559,0.05964246,-0.0027292834,0.11047872,0.06164305,-0.05122162,0.09992844,0.05084431,0.032035824,-0.05239833
1436,0.025042946,0.0545946,0.1302312,0.1057926,0.0042037265,0.065571226,0.0709922,-0.043617304,-0.03411274,0.069714464,0.044479102,-0.021241551
891,0.06035401,0.050283276,0.115996554,0.074349634,-0.0022763931,0.1025529,0.051632248,-0.0377289,0.014496515,0.053517602,0.017563106,-0.08302145
2731,0.019465927,0.05497068,0.13145672,0.016461413,-0.0012445019,0.13413808,0.044325564,-0.053046487,0.12065457,0.054302413,0.040828325,-0.05028829
3525,0.05329377,0.052767426,0.115839906,0.06487822,-0.0025678764,0.09582487,0.07038927,-0.049621288,0.06749707,0.056141138,-0.0057790917,-0.06827933
2847,0.0375697,0.054116365,0.12551449,0.073800124,-0.0030497862,0.09530014,0.055550802,-0.038635943,0.019609446,0.05669059,0.028967569,-0.041825764
2898,0.02992702,0.054270755,0.12901069,0.034779537,-0.0006607664,0.13031921,0.02537679,-0.05471495,0.13074525,0.054052785,0.0027755864,-0.059919417
449,0.026322614,0.054609515,0.12981234,0.0857749,0.0039488813,0.09817418,0.06485066,-0.04083868,0.015250918,0.05876087,0.014861198,-0.042583663
1810,0.0635375,0.052203726,0.11081492,0.092873916,-0.00239118,0.07918176,0.100556135,-0.055348706,0.065288626,0.06329036,0.056507945,-0.015773758
4078,0.05967351,0.052442454,0.1133892,0.064504504,-0.0028429527,0.11117076,0.057417266,-0.053851794,0.109697975,0.046186287,0.03903958,-0.020944124
1321,0.036849633,0.05415263,0.12697339,0.08820787,0.0029899923,0.09568563,0.07309355,-0.053227376,-0.013539266,0.058891777,0.036145616,-0.00901221
2866,0.041621145,0.05377684,0.12492887,0.044118743,-0.0017137777,0.12593496,0.031533897,-0.054439824,0.12797812,0.03997067,0.05547833,-0.029089151
1954,0.026499508,0.054332446,0.12943374,0.03725581,-0.00081572024,0.12772112,0.024112748,-0.054551784,0.12909125,0.047821704,0.033312302,-0.042995144
406,0.023659062,0.054931726,0.13105708,0.04090551,-0.0021566025,0.1281858,0.029407313,-0.05469114,0.12874277,0.046811964,0.080426246,-0.018533243
3050,0.06095868,0.05083462,0.11355607,0.07019558,-0.0028241328,0.10391835,0.06787721,-0.053760096,0.103729084,0.046788383,0.033881854,-0.03903582
3123,0.04961769,0.05361649,0.12115737,0.0750992,-0.0012172731,0.096599914,0.06570832,-0.039362755,0.053891584,0.049892783,0.049444813,-0.041518994
1058,0.06820217,0.05167866,0.105727255,0.079188235,-0.004109715,0.089596294,0.08241659,-0.048759736,0.07780296,0.048895307,0.030123806,-0.007341628
1724,0.03048946,0.054359775,0.12900776,0.03397699,-0.00085378,0.12921453,0.036206476,-0.053945147,0.12560628,0.054061923,-0.016820544,-0.051485077
1004,0.062811196,0.05016946,0.11421048,0.05331849,-0.0024038192,0.12005584,0.07038347,-0.043789584,0.09096917,0.05544327,0.022896828,-0.077267386
3198,0.04111616,0.053995404,0.12572798,0.10162648,0.0042115194,0.073521495,0.058108862,-0.038006585,0.014186463,0.06780953,0.036694124,-0.03470576
724,0.052238174,0.053786706,0.11603771,0.086427756,0.000232304,0.0912897,0.1036878,-0.033772845,0.026080782,0.059878975,0.038734484,-0.042325296
3159,0.051293686,0.0527765,0.11958781,0.041549284,-0.0011381216,0.12512653,0.04381069,-0.052848507,0.117981344,0.049349174,0.031381384,-0.042294536
754,0.05077343,0.05157239,0.12208118,0.04294679,0.0013356745,0.12820347,0.034503695,-0.054215394,0.12903272,0.048573483,0.0409527,-0.046257123
1794,0.07243135,0.048819657,0.10387685,0.06991985,0.0024688682,0.09735975,0.070344724,-0.05055436,0.09842792,0.0553915,0.0013600341,-0.047242697
3010,0.018788243,0.055210207,0.13204037,0.024908438,-0.0015819396,0.13393773,0.037810165,-0.055266403,0.12731618,0.048552215,0.08121402,-0.025764039
964,0.06704233,0.051662844,0.11024189,0.092989035,-0.004274183,0.07756414,0.0837899,-0.04842305,0.07488741,0.055041593,0.019572847,-0.0044499566
4109,0.07214481,0.048776515,0.10250653,0.09893767,-0.004058401,0.03973983,0.0854313,-0.035196673,0.040435676,0.053301856,0.037572876,0.007597543
2677,0.03003203,0.054403823,0.12844284,0.0522498,4.9932398e-05,0.11747917,0.062528476,-0.037571803,0.025296358,0.053856935,0.032142345,-0.051878102
1266,0.08101985,0.049179144,0.09249917,0.08825153,-0.0028787756,0.08978772,0.08373271,-0.049247496,0.09603253,0.048771277,0.09881257,-0.0017527132
3426,0.027861757,0.054507215,0.12857345,0.054072477,-0.00048519165,0.11600518,0.055904657,-0.038100373,0.02471836,0.054720838,-0.0023626115,-0.05680624
