ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1686,0.023005819,0.05459179,0.13011988,0.06539523,0.0017885774,0.11321504,0.074052215,-0.044013392,0.03257837,0.06012632,0.033000167,-0.042365503
2076,0.05457528,0.052210886,0.10994913,0.0637613,-0.0031029359,0.09112343,0.06412458,-0.04699174,0.06694745,0.052714664,0.022141084,-0.059467465
3188,0.030653048,0.0542367,0.1280733,0.051056203,-0.00052688667,0.118593685,0.055811,-0.039040998,0.040549994,0.04697793,0.040188354,-0.040512383
752,0.05737895,0.050607864,0.117223196,0.051709928,0.0025559384,0.12167785,0.042833123,-0.05335302,0.12365374,0.0400266,0.03852125,-0.034488663
1700,0.03448421,0.053961866,0.12566392,0.06541465,-0.002107001,0.0875249,0.0627849,-0.043600157,0.06441226,0.05329508,0.022802198,-0.061602265
1679,0.022085844,0.054368384,0.12967828,0.04034561,-0.0018001999,0.12497002,0.05989435,-0.05179422,0.09966968,0.053843614,0.007466442,-0.059889268
1464,0.04423549,0.05355229,0.1226695,0.055749193,-0.0025747458,0.11741789,0.088421516,-0.05016228,0.07203615,0.044353087,0.08248524,-0.0056205513
3341,0.032837853,0.054183148,0.12726411,0.05743114,-0.0026157936,0.11765846,0.0695887,-0.052766807,0.09812573,0.04247181,0.088150516,-0.007950253
3375,0.038538706,0.05368865,0.12552151,0.101662606,0.0063793072,0.07656841,0.07917656,-0.031237716,-0.03320287,0.06750631,0.056399453,-0.021434946
35,0.019237556,0.054281075,0.13026617,0.01992113,0.00020229213,0.13313603,0.0840466,-0.046281237,0.021057835,0.060951084,0.046928875,-0.0395705
3717,0.038977414,0.053450588,0.122424066,0.06891947,-0.0025075262,0.097551905,0.06978098,-0.04409649,0.046937212,0.058344856,0.026178017,-0.04069095
2943,0.017265618,0.054604735,0.1316401,0.070525244,0.00016074997,0.0954019,0.063427426,-0.039837364,0.04389267,0.055389356,-0.0136228185,-0.041140534
2327,0.06846019,0.051703375,0.1094986,0.10435155,-0.0037508528,0.06876942,0.06034044,-0.03770767,0.014380435,0.07729423,0.027172906,-0.047502328
2620,0.041409355,0.053570416,0.12353005,0.062520385,-0.0025111847,0.10871876,0.057530474,-0.051122647,0.104335494,0.05997167,0.047201373,-0.06409726
3092,0.015340701,0.05469674,0.13134736,0.027288975,-0.0013854833,0.13241147,0.019762948,-0.054721847,0.13158305,0.053931154,0.0029281292,-0.077674724
2598,0.04594331,0.05310053,0.11771637,0.051395636,-0.0022730385,0.11586716,0.054502103,-0.051335707,0.1106281,0.05361894,0.08657841,-0.023180068
1042,0.05563527,0.05227603,0.11367058,0.069105774,-0.002655068,0.098315716,0.07188967,-0.049093828,0.085897416,0.05405934,0.0054092533,-0.016728412
2097,0.043759353,0.053351242,0.12071877,0.05564218,-0.0022274337,0.111386925,0.060516626,-0.05249256,0.102338195,0.044116203,0.037552476,-0.040008165
746,0.07638891,0.047329433,0.089192756,0.069907494,-0.0029615855,0.08641934,0.06576807,-0.04906325,0.08415785,0.042890128,0.060269713,-0.021456826
2717,0.065422185,0.051639806,0.107833765,0.08022334,-0.0031569712,0.08418386,0.07742162,-0.048528526,0.07696018,0.042235244,0.071788386,-0.010636059
3474,0.06734719,0.05184643,0.108222805,0.10858036,0.006508535,0.043175507,0.060284592,-0.036579244,0.010745998,0.060496476,0.035388295,-0.040489435
1519,0.04412001,0.053495735,0.12370328,0.09848848,0.005434356,0.081537105,0.06464651,-0.052339517,-0.008969143,0.066320315,0.036461636,-0.020267084
3668,0.05178938,0.052868217,0.11733888,0.0890857,-0.004694519,0.0770751,0.094746575,-0.049100418,0.053975385,0.06631355,0.026483033,-0.0070103365
2014,0.040094372,0.053767726,0.12539801,0.048285034,-0.0020207164,0.12288817,0.04463939,-0.053819392,0.12280997,0.05414426,-0.005723989,-0.06590989
1430,0.027249735,0.054336414,0.12913607,0.073537186,0.0010060754,0.106308654,0.05745251,-0.03702079,0.009116465,0.07250741,0.026383916,-0.05263691
2651,0.06423659,0.050586607,0.112512745,0.10180475,0.0046672225,0.071027234,0.08478224,-0.03459908,0.010735487,0.061073516,0.052209117,-0.0038537604
1154,0.078513026,0.04743469,0.09577722,0.09001497,-0.0043610088,0.07458772,0.08691883,-0.048313383,0.07882831,0.045833755,0.040138684,-0.0093347635
2302,0.06188664,0.051678594,0.10840998,0.0689587,-0.002959535,0.1037207,0.07231444,-0.050102133,0.09256995,0.056309875,0.09199199,-0.018864363
3189,0.020382084,0.054641053,0.13043146,0.044830106,-0.00051573117,0.12212832,0.054993857,-0.03908901,0.039009757,0.04972239,0.033992346,-0.04975828
2174,0.024418404,0.05450694,0.12941691,0.059507776,-0.0005846475,0.115177415,0.05320071,-0.037948746,0.02227464,0.054903097,0.013181199,-0.08330774
3863,0.04041425,0.0537995,0.123954244,0.05331177,-0.0021616968,0.11879805,0.041408595,-0.053126857,0.12116216,0.048393562,0.06688501,-0.027342688
224,0.030453073,0.05412153,0.12841399,0.045451608,-0.0017334727,0.11987349,0.07164201,-0.0448741,0.08747206,0.054611593,-0.0062585087,-0.057635766
2607,0.0574002,0.052393164,0.11583677,0.087967105,-0.004182978,0.053029533,0.06740319,-0.03702169,0.028711183,0.054178603,0.011495403,-0.05527932
3049,0.07460708,0.048081115,0.1012518,0.08390309,-0.003296101,0.08676627,0.08302641,-0.051170755,0.080307476,0.048237413,0.029603822,-0.034898248
553,0.021175718,0.054518044,0.1305528,0.033908088,-0.0013718707,0.12966666,0.051376272,-0.052774277,0.118604764,0.053755116,0.023936778,-0.065340996
3072,0.069757186,0.051446617,0.10832058,0.11256392,0.007670659,0.03665319,0.05804732,-0.03538236,-0.0018095515,0.08483299,0.039397355,-0.034657188
3250,0.033211883,0.054166693,0.12785053,0.07460993,0.0027882555,0.10699045,0.07764781,-0.035783466,0.013806143,0.061208557,0.050236296,0.0023047968
1894,0.05190404,0.050960507,0.12037711,0.035997976,0.0018910319,0.12845711,0.015337038,-0.05467228,0.13103074,0.044055212,0.026216961,-0.034308244
2258,0.042835657,0.05318377,0.12076731,0.07271371,-0.0023316364,0.035644263,0.054031324,-0.03796054,0.026307633,0.06704391,0.019003034,-0.05203111
2475,0.059329975,0.050033078,0.11397543,0.056714408,-0.0025640833,0.114159554,0.03673646,-0.053429745,0.12345963,0.046375632,0.03662785,-0.039059732
1200,0.0566559,0.052741952,0.11591717,0.07308526,0.00038522348,0.09464156,0.06619589,-0.041425537,0.055162076,0.054947685,0.020437635,-0.060525477
1624,0.039130237,0.053416144,0.12595959,0.04207269,0.0020140663,0.12575886,0.025627658,-0.05460054,0.12915628,0.052962672,-0.019576618,-0.06656229
981,0.048185147,0.051271316,0.12172629,0.06302325,0.003342238,0.11466914,0.052417047,-0.036670163,0.0029840642,0.05391934,0.014091007,-0.08352125
353,0.015057049,0.054696765,0.13175702,0.043324053,-0.0017696015,0.12265909,0.035337754,-0.05423788,0.12223005,0.05417581,0.028957438,-0.07014211
261,0.027801406,0.054050777,0.12903108,0.09812737,0.0043711057,0.07891693,0.032820284,-0.043937426,-0.040562645,0.074766785,0.026368963,-0.069530085
764,0.028878141,0.05427023,0.128585,0.07603734,-0.002717175,0.08029289,0.05363682,-0.03719045,0.018942606,0.055059392,0.028979033,-0.062583886
84,0.029179795,0.05425481,0.12867588,0.094917946,0.0051117437,0.08642358,0.07126618,-0.050456766,-0.020217381,0.06552111,0.028147224,-0.044948705
2846,0.037516106,0.053852536,0.12416283,0.0684711,-0.002122944,0.08305685,0.05330247,-0.03906206,0.02736616,0.052493215,0.027880765,-0.050604258
2179,0.02646262,0.05455175,0.12929495,0.07361403,-0.001261036,0.10887178,0.052550834,-0.036807638,0.0015765759,0.09162282,0.029146193,-0.035149824
3820,0.07637039,0.0461292,0.0698421,0.070511185,-0.002906477,0.060623754,0.05395209,-0.041545827,0.03632087,0.054346334,0.0003366537,-0.055178575
3022,0.048356313,0.053024918,0.1203615,0.08310931,-0.003348816,0.0795664,0.0634332,-0.03797383,0.04158213,0.05569236,0.0093680145,-0.059103448
316,0.022802968,0.054519422,0.13040479,0.07482722,-0.0034765727,0.104903825,0.04802968,-0.035873502,-0.014938353,0.058743194,0.020649137,-0.0730712
736,0.037616543,0.053859152,0.12551765,0.10610632,0.0052591767,0.06261836,0.03424103,-0.041004866,-0.04105095,0.049226712,0.05629434,-0.00057441933
221,0.028971335,0.054073554,0.12879835,0.020486504,-0.0008672149,0.13273129,0.016827023,-0.054394823,0.13107003,0.054798197,-0.006408678,-0.058812793
1801,0.05030895,0.052765876,0.120694645,0.08963433,0.0054687425,0.091996856,0.080605246,-0.05004554,0.019923883,0.0620725,-0.0033098059,-0.043165393
925,0.06226437,0.049929474,0.11413526,0.08961188,0.0055636633,0.09195346,0.07374854,-0.036662105,0.019894246,0.058621198,0.031773385,-0.04171872
3336,0.022094198,0.054624878,0.13047257,0.07124244,0.0009644299,0.111070134,0.0585165,-0.044647004,-0.022712596,0.05411814,0.042453438,0.0067698336
3362,0.062952116,0.051903725,0.11135586,0.07260944,-0.0030680385,0.08901964,0.068582505,-0.049621597,0.08891671,0.052899312,0.028203193,-0.06731288
2110,0.056094978,0.0531531,0.1180145,0.098027624,0.0029768061,0.08256889,0.06133765,-0.047717288,-0.0067528193,0.06804873,0.03769321,-0.035176378
616,0.045438178,0.053431876,0.12173635,0.10493867,0.006021742,0.062327936,0.07388486,-0.04552645,-0.013701695,0.051545743,0.072907075,-0.01741963
1755,0.03279904,0.054080315,0.12728561,0.045946144,-0.0020607729,0.123989895,0.05483407,-0.05244382,0.11621751,0.048034973,0.055370364,-0.0078662615
1674,0.014751536,0.054815635,0.13173279,0.030251905,-0.0016150569,0.13094203,0.026264925,-0.054893535,0.12908389,0.043532852,0.03912814,-0.039430816
2477,0.060893163,0.049953382,0.11301604,0.060333084,-0.00076281355,0.1103855,0.04242,-0.053323105,0.12024687,0.05172205,0.04509013,-0.047870547
2685,0.044153687,0.053350963,0.12376228,0.0932562,0.005136808,0.08735423,0.04737235,-0.034532968,-0.025529493,0.06854116,0.048921812,-0.04223733
3489,0.05082934,0.052891348,0.1183271,0.06878062,-0.0022942768,0.09837145,0.07082164,-0.049896978,0.091155894,0.053280905,0.02758108,-0.056618843
68,0.03268517,0.054150853,0.1277909,0.09461054,0.0048278994,0.08684447,0.028863845,-0.041966565,-0.03705349,0.060655866,0.07309621,-0.0046590134
805,0.071475595,0.049053166,0.08937996,0.07264841,-0.003313155,0.079277895,0.06458571,-0.048968427,0.074139856,0.03671179,0.041878644,-0.027054645
4016,0.0765961,0.046644416,0.08102765,0.09623967,0.003797596,0.032390602,0.06797365,-0.047505066,-0.0032936567,0.06542402,0.03894192,-0.026157603
1173,0.059988786,0.050453786,0.11443002,0.07863979,-0.0031496875,0.09242929,0.05675205,-0.036970258,0.014723955,0.054954145,0.0077957367,-0.07202502
27,0.032099277,0.054168895,0.12776455,0.05862921,0.000271833,0.10982015,0.047291894,-0.03769229,0.020079058,0.051755305,0.035873823,-0.049266554
3226,0.051670436,0.052859575,0.11940833,0.08388894,-0.002734787,0.09156443,0.06652466,-0.036299806,0.023788307,0.06852582,0.010190087,-0.054676693
833,0.06555285,0.05160911,0.10765368,0.087191895,-0.0019128991,0.077010654,0.097922914,-0.048946314,0.03926988,0.049593918,0.08774556,-0.01558792
3812,0.0621802,0.05065209,0.09861619,0.06738692,-0.003053398,0.08258625,0.064103685,-0.047853265,0.064476274,0.055110816,0.028249092,-0.059088215
601,0.0249248,0.05442413,0.12971531,0.06477005,0.0022776357,0.113735795,0.08511601,-0.03297869,0.012134439,0.055084832,0.030941786,-0.036642715
2831,0.06843126,0.052011862,0.107582934,0.086906984,-0.0015463269,0.089929104,0.090429075,-0.040832426,0.018127618,0.07599912,0.0592681,-0.026834324
26,0.03525844,0.053990483,0.1260356,0.061714355,-0.00057967874,0.094974704,0.04661883,-0.039443936,0.029316092,0.05111122,0.04334003,-0.049259912
3900,0.06373967,0.052202266,0.11293933,0.085414715,-0.0032464643,0.09046071,0.077879615,-0.04305874,0.024798235,0.051882405,0.023757357,-0.029535735
432,0.01890435,0.054108154,0.1300384,0.024286013,-0.0008490947,0.13231078,0.086393885,-0.053999998,0.028228832,0.05326061,0.041600768,-0.03958233
1112,0.05535404,0.051198043,0.11767345,0.04718758,-0.0020126342,0.12011268,0.066757336,-0.03892391,0.054881513,0.04577157,0.041950375,-0.038364895
3719,0.035257757,0.053772,0.12462174,0.07352242,-0.0027555043,0.09350001,0.07637485,-0.035348937,0.026341619,0.054572806,0.0133642275,-0.044628046
3193,0.034413174,0.05399577,0.12715422,0.065321796,-0.0029812246,0.11297629,0.05627695,-0.04034485,0.03816673,0.055855688,0.00527888,-0.04326013
2408,0.07813642,0.05053776,0.09609824,0.09947909,-0.0044955215,0.059668,0.09240222,-0.03725037,0.05611185,0.07715112,0.07378253,-0.025667915
262,0.030013425,0.054125912,0.12864533,0.09840099,0.0053256312,0.08017709,0.030716283,-0.043822642,-0.039706122,0.08450711,0.02217296,-0.058521762
971,0.058506526,0.05029994,0.11473286,0.07336127,-0.0032155095,0.08744435,0.070763275,-0.038018074,0.050136875,0.05241788,0.028172025,-0.061357927
2450,0.055944584,0.051851027,0.11225627,0.06194197,-0.002800516,0.101603314,0.059127685,-0.050605316,0.09597908,0.046824895,0.044879504,-0.040985033
619,0.044518407,0.0534153,0.12199036,0.1045151,0.0059637898,0.058461938,0.03784497,-0.044602927,-0.037832204,0.04830814,0.07034029,-0.008682774
3944,0.060575247,0.05104694,0.10394988,0.06835614,-0.0026555527,0.082537025,0.057491373,-0.0435645,0.04638762,0.052845657,0.025555914,-0.07733901
434,0.01999008,0.05454039,0.130947,0.024782663,-0.00083036214,0.13206446,0.04113521,-0.05471369,0.12161795,0.054627113,0.061686218,-0.044927515
651,0.033791415,0.05400556,0.12748513,0.03399242,-0.0016342404,0.12949328,0.0283305,-0.054025386,0.12924176,0.055920236,0.029459454,-0.06955833
1994,0.04155706,0.053238872,0.12227943,0.06475407,-0.0030917132,0.10471146,0.07167085,-0.037447326,0.042482916,0.054112125,0.010980934,-0.061438266
923,0.062319726,0.049832735,0.11397593,0.068114005,0.0021467623,0.105432965,0.056896556,-0.037700936,0.026205402,0.053405363,0.020525448,-0.061541706
1586,0.029531864,0.054078568,0.12828398,0.08176563,0.003485367,0.10353509,0.04727044,-0.048203178,-0.022831578,0.06913372,0.073898174,-0.010935722
2079,0.04658601,0.052995086,0.11799943,0.063122615,-0.00045696256,0.10716721,0.05887936,-0.03910691,0.027067069,0.054880414,0.029067194,-0.06872129
2152,0.07531723,0.04915478,0.10160232,0.09793117,-0.0036843605,0.064563945,0.09678382,-0.04539511,0.053275924,0.0479186,0.080041975,-0.010600263
1800,0.05105724,0.051937927,0.11969593,0.08132176,0.0052387137,0.101590954,0.078419626,-0.04566651,0.020741716,0.057239957,0.0012827043,-0.045782007
54,0.023309035,0.054403163,0.13006511,0.020592818,-8.678199e-05,0.13253029,0.053183917,-0.037931174,0.020034414,0.05613705,0.023068637,-0.06803303
1297,0.041118916,0.053627796,0.12412311,0.107861124,0.0058123446,0.06125328,0.053042736,-0.045017835,-0.04894754,0.053659894,0.054369688,-0.0005848803
444,0.028852982,0.054257322,0.12895648,0.03328108,-0.0015842867,0.12878579,0.07332351,-0.039089963,0.041713573,0.0535529,0.019294418,-0.064586885
3838,0.05535329,0.05234322,0.11202663,0.064063855,-0.0028857253,0.096618466,0.06414944,-0.04399527,0.08092919,0.054965753,0.022873076,-0.07473594
1743,0.027900599,0.05414026,0.12853152,0.027165035,-0.00048323366,0.1310167,0.059572086,-0.036578454,0.01677377,0.053544994,0.02020247,-0.06507358
1437,0.039300673,0.05353103,0.123630196,0.105621085,0.0066373954,0.05762962,0.07932876,-0.04329547,-0.03297353,0.06867712,0.04724697,-0.023047604
4114,0.06117691,0.051839683,0.10867669,0.076736555,-0.0033958661,0.07934763,0.066934004,-0.048587963,0.07463824,0.03678066,0.03293351,-0.025761073
2355,0.032992184,0.05401837,0.12666191,0.0389629,0.00084323337,0.12582028,0.025791429,-0.0543351,0.12830696,0.049491156,0.06430094,-0.037288588
2261,0.075505644,0.048149563,0.097994775,0.10726861,0.0077737765,0.042123392,0.0585555,-0.04610824,-0.012593602,0.067451,0.03500576,-0.0529067
2207,0.02790653,0.054436892,0.12921415,0.041081328,-0.0018468198,0.12607744,0.04274373,-0.053111203,0.12120655,0.053988814,0.008783561,-0.074274324
3570,0.029962586,0.054253582,0.12865184,0.09184371,-0.0019850892,0.09068144,0.04694939,-0.040387403,-0.036873285,0.058308635,0.05005126,-0.00035153647
1256,0.01758204,0.054736167,0.1310121,0.054913193,-0.001020293,0.118920624,0.07785769,-0.03710231,0.030360635,0.056465622,0.033110514,-0.031209556
2083,0.03529152,0.053968266,0.12683426,0.077324934,-0.0032924768,0.10715106,0.07317133,-0.0354095,0.008114507,0.064649984,0.045811996,-0.027376872
3079,0.061836194,0.050962135,0.11119327,0.102921665,0.004691171,0.057670042,0.10027505,-0.034120135,0.02204046,0.07399243,0.0567674,-0.007742104
2330,0.06087004,0.052560873,0.11495711,0.10315774,-0.000703122,0.07361256,0.043566253,-0.034787457,-0.027934525,0.068869546,0.0494621,-0.045392353
2341,0.058691848,0.052297276,0.10526025,0.06034779,-0.0027861616,0.106715985,0.05720821,-0.051015954,0.10009448,0.04638686,0.10412127,-0.018762993
1234,0.014014109,0.054873336,0.13191961,0.076970205,-0.003913393,0.10509413,0.080857284,-0.03211855,-0.002489415,0.05292938,0.060998242,-0.0004820095
2895,0.06758409,0.04985671,0.11000019,0.06629517,-0.002603853,0.11119147,0.060790293,-0.051707946,0.11184673,0.048725814,0.030112809,-0.046753366
2492,0.06078559,0.05190315,0.11505628,0.106954664,0.0047594043,0.053819872,0.07459237,-0.04430957,0.011287099,0.07210779,-0.011281618,-0.067058675
36,0.023221632,0.054478846,0.12982728,0.018809287,5.371591e-05,0.13306236,0.08928426,-0.049107954,0.06481247,0.07992337,0.056252774,-0.034170784
3789,0.06528877,0.050591085,0.097633064,0.06957025,-0.003201411,0.07283406,0.0625248,-0.047145057,0.059502974,0.04454751,0.044841755,-0.038625076
1048,0.046579238,0.053096615,0.11732433,0.08383377,-0.0035279433,0.07938482,0.066372894,-0.043559723,0.020480566,0.05081918,0.05981924,-0.014821065
3953,0.06525643,0.0509447,0.105892,0.09903295,0.0038151464,0.07212598,0.07654845,-0.031814195,-0.0146819465,0.057043526,0.059374314,-0.01015621
1258,0.019503457,0.054609053,0.13021465,0.06918646,-0.0022420608,0.109748095,0.08125091,-0.03295064,0.009352452,0.06477507,0.06523207,-0.0112575805
3963,0.03685314,0.053784758,0.12557888,0.05823397,-0.0021328982,0.10983841,0.058718737,-0.05145683,0.09969985,0.051160835,0.031478778,-0.05158098
1436,0.0298248,0.053842664,0.12732437,0.10448709,0.00538219,0.06421711,0.06957454,-0.044169057,-0.033339728,0.069525205,0.04372816,-0.020303233
891,0.061158754,0.050152924,0.11498749,0.06980445,-0.0028104305,0.10483115,0.053670116,-0.03725503,0.016340973,0.05287409,0.0181474,-0.08263155
2731,0.0156712,0.054756045,0.13161032,0.013804488,-0.00035791905,0.1346881,0.04411492,-0.052226257,0.11886532,0.05260192,0.04010054,-0.051419858
3525,0.050975975,0.052447684,0.11544017,0.06387902,-0.0025831878,0.092941694,0.067115664,-0.04887431,0.06350123,0.05608254,-0.0064754076,-0.07054124
2847,0.03731454,0.053679816,0.124535754,0.07427389,-0.0027689475,0.09215425,0.056681193,-0.038529165,0.019965088,0.055798147,0.026984068,-0.04301314
2898,0.029502911,0.054087635,0.1285603,0.033955075,-0.0006257215,0.12993477,0.026051167,-0.05441949,0.13013749,0.053661603,0.0050803046,-0.057796944
449,0.02642298,0.054246124,0.12941633,0.08371176,0.005113004,0.09729082,0.0626546,-0.042620685,0.010753157,0.05813011,0.015423484,-0.04127265
1810,0.064027764,0.051453784,0.10847719,0.092211656,-0.0027765736,0.077565104,0.09332092,-0.05329826,0.06591107,0.06800483,0.056103997,-0.015177498
4078,0.059465025,0.05249913,0.11271734,0.065402806,-0.002641238,0.10900181,0.05529619,-0.053622443,0.10948944,0.045172293,0.042674422,-0.020016003
1321,0.038263034,0.05383767,0.12601624,0.089232795,0.004252659,0.09242869,0.070731215,-0.05365234,-0.016954906,0.058620423,0.03778233,-0.009582385
2866,0.04184168,0.053755954,0.124572404,0.042831115,-0.0017965279,0.1256728,0.030344618,-0.054091483,0.12753765,0.039972126,0.059261438,-0.029458316
1954,0.02513864,0.05438741,0.12977184,0.037656687,0.00042142792,0.12758265,0.024266545,-0.05439519,0.12938316,0.045799993,0.0328125,-0.043322787
406,0.024406781,0.05445051,0.12974788,0.04193286,-0.0023507806,0.1253754,0.028710332,-0.05468267,0.12799563,0.05287589,0.07452496,-0.023083605
3050,0.06061158,0.050094865,0.11232482,0.07119097,-0.0031129126,0.1022245,0.068436235,-0.053073816,0.1023237,0.04501356,0.03391132,-0.03878184
3123,0.0494289,0.053276476,0.121019594,0.07624095,0.00016522534,0.09650578,0.068325244,-0.038343634,0.053347852,0.048102133,0.04972522,-0.0400383
1058,0.070193835,0.050597113,0.10462231,0.084041916,-0.0035176126,0.085153505,0.08388012,-0.048165996,0.07823791,0.04586181,0.026471008,-0.0047715716
1724,0.030769324,0.05417181,0.12851901,0.030629113,-0.00072348316,0.13017654,0.03897749,-0.05389733,0.12370344,0.05243338,-0.018568505,-0.049358852
1004,0.06273838,0.04995488,0.114213295,0.05320102,-0.0024977466,0.119489305,0.071597055,-0.041268706,0.08339214,0.054844163,0.023957092,-0.07736725
3198,0.044803772,0.053623144,0.12336227,0.099056445,0.0053629032,0.07761866,0.058139503,-0.037021954,0.012548985,0.067986086,0.03877597,-0.036502145
724,0.05300549,0.052991692,0.11524489,0.080044165,-0.0011156285,0.09341482,0.08831444,-0.037391465,0.029365528,0.05782894,0.038907435,-0.040909823
3159,0.048781607,0.053377587,0.119949415,0.042690717,-0.0012150734,0.12385232,0.04351597,-0.05304071,0.11781185,0.04958856,0.028647838,-0.043211993
754,0.04959459,0.05129679,0.121854134,0.04244696,0.0018924812,0.12736534,0.034376718,-0.053849947,0.12838255,0.048799265,0.039842527,-0.04628342
1794,0.072355464,0.048301604,0.1038022,0.068626374,0.0031452817,0.09832022,0.07142047,-0.050488252,0.09540581,0.054367676,0.00019405996,-0.047781583
3010,0.017455755,0.0545967,0.1309071,0.024329668,-0.0008104157,0.13264358,0.0395359,-0.05405785,0.12511347,0.04883215,0.07850356,-0.027601935
964,0.064045705,0.051421043,0.11034351,0.08803555,-0.004360616,0.07803854,0.085451186,-0.047303993,0.07331428,0.04907494,0.020831173,-0.0043797838
4109,0.069521464,0.04858992,0.10310152,0.09559593,-0.0035963275,0.03829942,0.08715386,-0.034524772,0.037141334,0.054996666,0.035860274,0.0059121707
2677,0.029167647,0.05421595,0.12808155,0.05177118,-0.0008255913,0.11655008,0.060094357,-0.037361965,0.024837228,0.05343383,0.03246947,-0.052681874
1266,0.08759039,0.04753314,0.0805089,0.092133336,-0.0023447282,0.09106291,0.07970863,-0.050672073,0.100653775,0.05332454,0.10608297,-0.0046621263
3426,0.026653485,0.05423645,0.12861006,0.05395388,3.5307938e-05,0.11651683,0.056731693,-0.037974615,0.026236255,0.055088513,-0.0032873123,-0.058721125
