ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2445,0.06873512,0.051296044,0.105664,0.0772296,-0.002244475,0.092315674,0.06810987,-0.050280172,0.097278595,0.048048113,0.07416696,-0.03313943
2337,0.050894964,0.05317778,0.118784755,0.057622362,-0.00083122664,0.116254166,0.05309325,-0.052164175,0.114603974,0.06900357,0.055781666,-0.028428191
1333,0.046925765,0.052117433,0.1236556,0.041790433,-0.002058051,0.12777013,0.03503748,-0.053654976,0.12724955,0.053267244,0.02362719,-0.06929303
1672,0.017663067,0.054959457,0.13140601,0.03386941,-0.001430705,0.13024102,0.020595897,-0.055155814,0.13054524,0.035976857,0.037417285,-0.025620649
2765,0.05163598,0.052694693,0.11778101,0.07050712,-0.0033233974,0.08061882,0.06151806,-0.04538823,0.047119424,0.05377458,0.01846629,-0.076319724
3667,0.042126127,0.053748,0.12409035,0.084919155,-0.0041710106,0.090014674,0.09598597,-0.050880123,0.060042016,0.06761828,0.026176495,-0.013256537
2960,0.051069792,0.05219418,0.11944434,0.06898588,-0.0017065295,0.10908726,0.07542777,-0.035805907,0.026310474,0.055223003,0.033135004,-0.074814856
1686,0.019557422,0.054643888,0.1307032,0.06771758,0.00042434275,0.11224355,0.07224215,-0.043590322,0.027312048,0.05436202,0.035051372,-0.045595832
2076,0.05439477,0.052589554,0.110896304,0.066144444,-0.0025484757,0.091722235,0.06409288,-0.048264507,0.06987672,0.052805547,0.021998696,-0.059754778
3188,0.031166451,0.05448193,0.12854305,0.048871536,-0.0008743515,0.118922606,0.055718217,-0.038875576,0.039765697,0.046270303,0.038960136,-0.04116101
752,0.058140777,0.05057149,0.11753742,0.053612057,0.0025156334,0.12182109,0.043446187,-0.054010183,0.123708494,0.04033469,0.038063776,-0.035023835
1700,0.034072578,0.05424568,0.12622786,0.06742864,-0.0019038408,0.0904322,0.0648026,-0.041810352,0.06503928,0.052410115,0.023176178,-0.060913756
1679,0.022360343,0.05456662,0.12999322,0.04220192,-0.0018626603,0.12471211,0.062169217,-0.052449945,0.09747601,0.055910666,0.007680918,-0.05819286
1464,0.04566576,0.05348323,0.12253008,0.05734487,-0.0017162062,0.117889464,0.0897285,-0.049980115,0.07248092,0.04697077,0.08771139,-0.0047181323
3341,0.034754694,0.05451961,0.12772,0.05847362,-0.002904158,0.11795579,0.06955079,-0.053482424,0.099066414,0.044577636,0.090993434,-0.0074521224
3375,0.037183024,0.0542439,0.12706678,0.10230402,0.0055249734,0.07555061,0.065767735,-0.033592757,-0.041217912,0.066842586,0.054095842,-0.02068657
35,0.017461335,0.054703537,0.13088638,0.035563633,-0.00091792963,0.13028488,0.08599288,-0.044452783,0.013692418,0.061450586,0.045653556,-0.04187916
3717,0.039916493,0.053661004,0.12255294,0.068975344,-0.0026469855,0.09674487,0.0720122,-0.044484038,0.04835477,0.056151915,0.025918592,-0.04293136
2943,0.016982634,0.05478089,0.13129576,0.07049131,-0.00032138432,0.09485017,0.062240228,-0.03991668,0.04131871,0.056124914,-0.014741584,-0.04178601
2327,0.066426255,0.052391145,0.111180015,0.10177394,-0.0030997929,0.07265922,0.06626597,-0.03865847,0.013779751,0.07156262,0.028394638,-0.04824215
2620,0.04344371,0.05362428,0.12275143,0.06317166,-0.0033031662,0.10831073,0.06094536,-0.05059419,0.09945197,0.0605208,0.046739,-0.065498166
3092,0.014732573,0.05485708,0.13189417,0.030869093,-0.0014537222,0.13080809,0.020753263,-0.054791167,0.13068788,0.056770295,0.004031556,-0.07818947
2598,0.04788449,0.05319648,0.11838355,0.052207965,-0.0025832339,0.11669779,0.06065279,-0.051678214,0.1073173,0.047984764,0.085593954,-0.024101561
1042,0.056769304,0.05276612,0.11371997,0.06909293,-0.0032412002,0.10057185,0.06816986,-0.05025142,0.088103205,0.054627318,0.0033600992,-0.018093552
2097,0.045457814,0.053289328,0.11995334,0.05685671,-0.0024127373,0.11083867,0.06005832,-0.053068165,0.10334661,0.04435305,0.034894962,-0.039960906
746,0.07615772,0.048155334,0.087986425,0.07056195,-0.0023724923,0.087867856,0.06449349,-0.050215494,0.08677624,0.040138837,0.0632525,-0.021813834
2717,0.06391472,0.051839273,0.10859417,0.0790221,-0.0035945901,0.0835032,0.07949265,-0.049765605,0.0745992,0.046496242,0.07200199,-0.013156955
3474,0.06956748,0.05165562,0.107930735,0.11101531,0.0045710905,0.0402772,0.06271514,-0.03738091,0.010039765,0.05835479,0.03486414,-0.042886168
1519,0.044388324,0.053852297,0.124701075,0.098564506,0.0050604637,0.08123556,0.06016932,-0.051775746,-0.008330689,0.064757764,0.035557803,-0.022776438
3668,0.051191766,0.053167608,0.11892591,0.08555642,-0.0038891952,0.08063551,0.093621425,-0.051050924,0.05935895,0.062603235,0.025972486,-0.0056944434
2014,0.040160254,0.05406375,0.12555471,0.048949424,-0.0020772852,0.12280977,0.04398327,-0.053828094,0.12097622,0.054759502,-0.004475619,-0.06715684
1430,0.026092945,0.05449089,0.12941343,0.07288914,-0.0011793075,0.10715259,0.057068646,-0.03745545,0.008575863,0.06704038,0.025017707,-0.053558536
2651,0.0633391,0.051112834,0.11299207,0.10286513,0.003663137,0.06769736,0.07928344,-0.034401424,0.0058760103,0.057970352,0.046304423,-0.006201188
1154,0.0818959,0.047510497,0.094918326,0.09297508,-0.00430947,0.07299969,0.087974995,-0.049228717,0.07874403,0.048573647,0.03557711,-0.008060274
2302,0.061923597,0.052438416,0.109636776,0.06662047,-0.0021685048,0.10592587,0.072933644,-0.049959764,0.09223407,0.055918064,0.09077193,-0.02225989
3189,0.019077513,0.054854553,0.13084117,0.04376125,-0.00031485973,0.12318976,0.054509677,-0.039899364,0.03794306,0.050238736,0.032482184,-0.050539117
2174,0.022734845,0.054406174,0.12972209,0.06144406,-0.0006618498,0.11376394,0.057256818,-0.03742361,0.021797849,0.053819183,0.01053551,-0.08102039
3863,0.04297596,0.053486485,0.12133474,0.054487698,-0.0020895696,0.116792195,0.03889666,-0.053784497,0.12218965,0.053076535,0.06340068,-0.028249877
224,0.028691467,0.054057147,0.12841827,0.04520654,-0.0013508621,0.12166578,0.07038896,-0.045254994,0.083927855,0.05493166,-0.0038583048,-0.057768956
2607,0.05915757,0.052264463,0.11551828,0.09251791,-0.0044583725,0.05311275,0.06804203,-0.0378494,0.02874952,0.05480036,0.012618312,-0.05445622
3049,0.07498028,0.04848551,0.101703696,0.084354125,-0.0031251605,0.089308195,0.0836314,-0.051119115,0.08108324,0.047682416,0.031790417,-0.0341359
553,0.02233497,0.054667298,0.1302975,0.03279505,-0.0012045318,0.13017775,0.04885575,-0.052422237,0.11912621,0.05267758,0.02432795,-0.06467814
3072,0.070536844,0.051388465,0.108922906,0.11407384,0.0077648954,0.036221255,0.05832057,-0.03470506,-0.0029719614,0.08621982,0.038152266,-0.03456741
3250,0.035676856,0.054288086,0.1273813,0.07756592,0.0006972669,0.10521326,0.07584563,-0.036319174,0.01093113,0.059987113,0.04883673,0.0031178046
1894,0.051923506,0.051287346,0.121323004,0.037479296,0.0018255978,0.12915029,0.014367325,-0.05485687,0.13189477,0.046306852,0.023986718,-0.032058425
2258,0.037552863,0.05463314,0.12447413,0.06888338,-0.0024402859,0.030916616,0.053993914,-0.03807528,0.026180372,0.070202924,0.022416653,-0.051885255
2475,0.058671374,0.050112072,0.11523766,0.05680951,-0.0030847075,0.11348129,0.037506405,-0.054067366,0.123129435,0.04559263,0.037523318,-0.038802814
1200,0.05663894,0.05274301,0.115716144,0.07338068,-0.0010178908,0.09590021,0.07139325,-0.041323446,0.054811634,0.0546118,0.020386834,-0.06054923
1624,0.041552983,0.053198215,0.124888085,0.04191623,0.0018401789,0.12637265,0.027173176,-0.05475258,0.12842861,0.052807037,-0.019473013,-0.06538068
981,0.04887854,0.051589325,0.12139176,0.06473841,0.0027217017,0.11354071,0.053428788,-0.036618415,0.0020401366,0.0542874,0.012841744,-0.08087369
353,0.015083406,0.05472123,0.13125592,0.04409059,-0.0023193415,0.12286488,0.036218364,-0.054276932,0.121905506,0.05337432,0.03039701,-0.07014427
261,0.030262664,0.054591376,0.12958069,0.098296076,0.0055645807,0.07881216,0.030627692,-0.042859096,-0.04231289,0.07896738,0.028192362,-0.06504862
764,0.029873798,0.054174807,0.12782912,0.08047316,-0.003447429,0.08099228,0.053360246,-0.0377683,0.019687759,0.053776816,0.026542028,-0.060752504
84,0.028830882,0.054405462,0.12917803,0.09402541,0.0046317927,0.087689586,0.07109375,-0.05095049,-0.020449491,0.06775031,0.027475998,-0.04437919
2846,0.037458695,0.054204058,0.12440627,0.07207036,-0.0024618278,0.08212362,0.050905876,-0.039054684,0.027267683,0.053964317,0.028735593,-0.050160233
2179,0.026867365,0.054626916,0.12947492,0.07485966,-0.0009861209,0.10801057,0.053807944,-0.03720524,0.0014337983,0.08945569,0.028577046,-0.03680288
3820,0.07650818,0.046284974,0.06889933,0.07213041,-0.0027972988,0.061399035,0.05351057,-0.04053652,0.035356984,0.05560411,0.0042370185,-0.054164797
3022,0.04917771,0.053238157,0.12026177,0.083887056,-0.0031735664,0.07702385,0.06482019,-0.039198767,0.04190725,0.054797165,0.007913869,-0.056837734
316,0.022850053,0.054502662,0.13020682,0.07881981,-0.003574344,0.10243498,0.044908028,-0.036375027,-0.017393483,0.06104853,0.020311166,-0.07238773
736,0.039860625,0.054235354,0.12591298,0.10832609,0.0070274025,0.05664374,0.02999161,-0.041386683,-0.04246426,0.053017773,0.059299283,-0.002538372
221,0.031204822,0.05440113,0.12865387,0.021032736,-0.00075299485,0.13313009,0.018309766,-0.055179268,0.13036208,0.055405285,-0.0032386289,-0.057915688
1801,0.055358812,0.051794,0.118448325,0.094308995,0.0062351893,0.08911133,0.07637535,-0.05259972,0.01618628,0.061410993,-0.0009818014,-0.04223192
925,0.062559046,0.050473772,0.11495112,0.08839486,0.001467851,0.091569826,0.07062303,-0.035199568,0.015838316,0.062102392,0.032100905,-0.040253945
3336,0.024107046,0.054486167,0.1293292,0.07310049,-0.00020653306,0.10925031,0.06131841,-0.042977028,-0.022432253,0.054984134,0.038828317,0.0063847606
3362,0.060467713,0.053215962,0.11234129,0.07583205,-0.0039863456,0.09041198,0.06722269,-0.050702333,0.08968251,0.053414878,0.028866839,-0.06669681
2110,0.054852184,0.053333227,0.11826675,0.097616255,0.0016548876,0.08211662,0.063991435,-0.04792437,-0.0050837207,0.06742797,0.037099328,-0.03528781
616,0.047230553,0.053486526,0.12097595,0.10291945,0.003889561,0.06407186,0.074690916,-0.045831475,-0.008953644,0.053173352,0.07155,-0.017944276
1755,0.033496547,0.054345172,0.12779771,0.04718447,-0.001882192,0.12427816,0.055384614,-0.053046066,0.1163978,0.051143523,0.05629697,-0.00751308
1674,0.016495567,0.0548162,0.13138627,0.032372825,-0.001578869,0.13054237,0.028158791,-0.054970343,0.12885743,0.044441007,0.041730013,-0.039398067
2477,0.059625868,0.050170477,0.113437876,0.058053553,-0.002008371,0.11233473,0.04292498,-0.053501025,0.11945003,0.051427655,0.043977182,-0.04734628
2685,0.04403823,0.05387622,0.12419102,0.09331748,0.0032804396,0.09115714,0.050062865,-0.03590926,-0.024213338,0.06874568,0.048888456,-0.040722605
3489,0.049042102,0.053039096,0.11879623,0.06950601,-0.0019235011,0.09681518,0.070085645,-0.050098456,0.089379795,0.05548929,0.026826654,-0.05599682
68,0.032423664,0.054287415,0.1281999,0.09422942,0.0035715627,0.088071726,0.027912831,-0.04156279,-0.037937555,0.05809562,0.06341717,-0.0027912362
805,0.07417346,0.04933646,0.088084005,0.074484944,-0.003059118,0.08019505,0.06701055,-0.048849404,0.074374184,0.035516564,0.04296258,-0.03004898
4016,0.079614274,0.046030603,0.07892707,0.09921164,0.0034843704,0.032995105,0.06834279,-0.049328573,-0.0051702727,0.06542915,0.038854968,-0.023639128
1173,0.06230396,0.050343204,0.11350445,0.081581295,-0.0038993498,0.090956345,0.05692944,-0.037678055,0.011358922,0.056878082,0.008704091,-0.070785135
27,0.028307682,0.054405693,0.1280958,0.06455977,-0.0015576261,0.10710963,0.049155783,-0.038627345,0.015653774,0.052755848,0.035368644,-0.04875909
3226,0.05272758,0.053129453,0.120000236,0.083233126,-0.0049354546,0.09251199,0.06384018,-0.035746753,0.021050377,0.06430763,0.009243369,-0.054830547
833,0.067754105,0.051465612,0.10647175,0.08914829,-0.002798028,0.078061305,0.097789004,-0.04851241,0.039791517,0.049697537,0.0863058,-0.014763978
3812,0.06355963,0.050708555,0.09733377,0.0680074,-0.002825756,0.08165894,0.06416144,-0.04833911,0.06435156,0.054795038,0.027619664,-0.05963567
601,0.027161567,0.0545598,0.12926036,0.064020574,0.00022840135,0.11519113,0.08105521,-0.033065315,0.011353656,0.057448365,0.03181735,-0.037051883
2831,0.07003221,0.051916882,0.107486665,0.08840879,-0.002793328,0.09301697,0.09114494,-0.040018536,0.01827218,0.06910453,0.059951786,-0.026017243
26,0.031189336,0.05438824,0.1275557,0.0707896,-0.002671673,0.093765356,0.04772014,-0.039571494,0.026107302,0.051732842,0.04166528,-0.04703958
3900,0.06300195,0.05231161,0.11357647,0.08783036,-0.0044538267,0.08999412,0.07758605,-0.043330543,0.021994146,0.05247365,0.023037313,-0.030791687
432,0.015902681,0.05476234,0.13159153,0.02667991,-0.0011953397,0.1310145,0.09290074,-0.05419472,0.032627124,0.05345679,0.039625503,-0.035860535
1112,0.055293538,0.05057481,0.1173772,0.046575565,-0.0019361619,0.1202178,0.06379309,-0.038429953,0.053916186,0.045812998,0.041177843,-0.038910303
3719,0.036423467,0.053638693,0.12406984,0.07314357,-0.0030830675,0.0941255,0.07295083,-0.035931148,0.026622068,0.056341194,0.0153281875,-0.045452613
3193,0.0321667,0.054631747,0.12832147,0.06566463,-0.00448429,0.113427185,0.057446394,-0.039656345,0.0361365,0.058107644,0.005019292,-0.043100905
2408,0.079268485,0.050578527,0.095207386,0.10040984,-0.0032659122,0.059188336,0.09357247,-0.03936371,0.05559271,0.0730502,0.071437575,-0.022772096
262,0.028890396,0.054735847,0.13001923,0.09899682,0.0050809137,0.08017494,0.025607565,-0.042864285,-0.041851107,0.08100233,0.01976542,-0.058302622
971,0.059749357,0.050327107,0.11393001,0.07053972,-0.0029226255,0.088385575,0.06965634,-0.03956939,0.05325439,0.05259084,0.02843244,-0.06271679
2450,0.05568697,0.052211996,0.11338402,0.06277153,-0.0029893261,0.10147574,0.058243964,-0.05105123,0.09680071,0.045970563,0.04656636,-0.040504303
619,0.04362419,0.05353295,0.12312444,0.10564052,0.0061108796,0.05868425,0.03698852,-0.044999484,-0.039820455,0.050893158,0.068680644,-0.010554492
3944,0.061997168,0.05118683,0.10120789,0.064868286,-0.0025457393,0.08487474,0.057479303,-0.04423882,0.04717949,0.0535208,0.025431296,-0.07669713
434,0.019775145,0.054911956,0.13151127,0.026555402,-0.0012880292,0.13208096,0.046057314,-0.054069623,0.11948276,0.055233113,0.05752822,-0.0448284
651,0.03419149,0.05440001,0.12766683,0.037929825,-0.0015514196,0.12866817,0.029947553,-0.054291304,0.12763262,0.05394325,0.030020745,-0.07013807
1994,0.041367058,0.05347476,0.122244924,0.06403583,-0.0023617407,0.106517375,0.076549366,-0.039016683,0.044660266,0.057090934,0.010164851,-0.059202712
923,0.060445286,0.049981624,0.11449253,0.06804409,0.0009146787,0.10490644,0.057177875,-0.03821886,0.023265699,0.055188335,0.021912377,-0.061741594
1586,0.029367013,0.05461669,0.12915404,0.080004014,0.0023711969,0.104174785,0.047986053,-0.049799316,-0.022648832,0.06362338,0.077604584,-0.009882674
2079,0.04467346,0.053200983,0.11934823,0.06629772,-0.0012781449,0.10640452,0.058541074,-0.040024925,0.023618286,0.055767972,0.030645365,-0.06662763
2152,0.07873551,0.04858606,0.09982652,0.09773634,-0.0035253216,0.06625978,0.09491818,-0.045765378,0.049031757,0.050519567,0.08309123,-0.009652625
1800,0.054432515,0.051559728,0.118473366,0.084009215,0.005863308,0.09988635,0.07885305,-0.047059372,0.017531382,0.058365908,0.0026390122,-0.043978143
54,0.021757932,0.054479986,0.12978643,0.027241325,-0.0009913357,0.1312414,0.053117145,-0.037399154,0.01703373,0.055428308,0.023712436,-0.068751514
1297,0.041991808,0.05383265,0.12501541,0.10750441,0.0053363,0.061371434,0.04157828,-0.04516865,-0.046394084,0.05259284,0.054500178,-0.0001398717
444,0.028905097,0.054543313,0.12943433,0.0366224,-0.001359706,0.12735395,0.06984081,-0.039463356,0.039042138,0.054263506,0.020390626,-0.06365318
3838,0.055866323,0.05187403,0.1105154,0.06504029,-0.003002963,0.09704906,0.06608824,-0.046769932,0.08266405,0.05448594,0.02066916,-0.07558958
1743,0.02812064,0.054445572,0.12897335,0.029687695,-0.0006882563,0.13052925,0.06034419,-0.03699468,0.016641304,0.05354172,0.0220701,-0.06527097
1437,0.0338856,0.053965513,0.12685786,0.107399784,0.0054676663,0.058397103,0.07002577,-0.043834157,-0.03856037,0.06610914,0.04504861,-0.022676148
4114,0.06227008,0.05194115,0.10795717,0.078013144,-0.0033261315,0.080281295,0.06579308,-0.049672358,0.07735524,0.037150066,0.03798235,-0.028312385
2355,0.03238667,0.054411713,0.1268619,0.03867013,0.00069749326,0.12648208,0.028717775,-0.054366328,0.12763932,0.047641292,0.05934416,-0.037266504
2261,0.081213176,0.047781277,0.0943591,0.10599211,0.0073567363,0.039931126,0.05855916,-0.04751958,-0.013834175,0.067418806,0.034360345,-0.053582847
2207,0.02668126,0.054424863,0.12937418,0.041309886,-0.0016196572,0.12605017,0.043442048,-0.053269938,0.121227644,0.054076087,0.010409477,-0.07472345
3570,0.032425728,0.054334413,0.12871978,0.09445722,-0.0008956034,0.08785159,0.05047404,-0.039518405,-0.03642934,0.05640323,0.05130556,0.00040977067
1256,0.01776355,0.054646842,0.1307674,0.05512249,-0.0007958922,0.11957338,0.07828776,-0.03658571,0.032086052,0.0520737,0.035374127,-0.035314642
2083,0.036321014,0.05421924,0.12714593,0.07821194,-0.003926618,0.106366545,0.071383044,-0.037056427,0.0027476775,0.06456519,0.04609455,-0.029080007
3079,0.06451192,0.051810194,0.111301295,0.104333274,0.0029756494,0.061282758,0.0973189,-0.03459544,0.017482694,0.07308493,0.05497233,-0.007217954
2330,0.059068542,0.05273464,0.117242254,0.10251147,-0.00027103082,0.07529446,0.048266318,-0.035722844,-0.03051319,0.07111266,0.050505035,-0.04625605
2341,0.06157776,0.051613502,0.1029577,0.05783982,-0.0020652097,0.106250115,0.05502266,-0.050750695,0.0984267,0.04298717,0.10479441,-0.017381879
1234,0.017191958,0.055059224,0.13186297,0.07713963,-0.003099898,0.10725137,0.07926113,-0.032960173,-0.0009372437,0.055406697,0.059711408,0.0019399015
2895,0.065851144,0.04994638,0.11082683,0.06398652,-0.0024920837,0.111615986,0.058095194,-0.052495588,0.11364553,0.048402626,0.030968264,-0.046960387
2492,0.058387656,0.052233506,0.11613518,0.10778814,0.004004768,0.052430052,0.07519408,-0.04409566,0.015900474,0.0733851,-0.008919786,-0.066037044
36,0.017857926,0.05497598,0.13155487,0.031578343,-0.0008616099,0.1308122,0.08308573,-0.04986875,0.05869427,0.069809265,0.055012826,-0.03736378
3789,0.066572346,0.05103559,0.096506536,0.07049007,-0.0032025853,0.07400621,0.0626008,-0.04754605,0.06143786,0.045258824,0.044133537,-0.039650016
1048,0.047614917,0.053137876,0.11735678,0.08210207,-0.0034831166,0.07421376,0.059866313,-0.04250719,0.016557863,0.041855283,0.055660754,-0.019697549
3953,0.06395041,0.051776648,0.10683824,0.09774651,0.0014292719,0.077365585,0.07003421,-0.03175271,-0.011895672,0.05949199,0.061064478,-0.010512221
1258,0.019038089,0.054835625,0.13095784,0.06984867,-0.0025097204,0.1115368,0.08564659,-0.032641117,0.013856891,0.06880091,0.06366916,-0.012077929
3963,0.036852825,0.05390457,0.12559925,0.059251063,-0.0025315357,0.11053992,0.060130067,-0.051394094,0.09959383,0.050737243,0.031252485,-0.052609675
1436,0.025462821,0.054427598,0.1295516,0.10578774,0.0041787014,0.06513076,0.071738,-0.04343189,-0.03328334,0.06861018,0.0431603,-0.02281604
891,0.06093554,0.04985241,0.11486566,0.07401364,-0.002266986,0.102044,0.05231327,-0.03753056,0.0136391865,0.05374706,0.017300658,-0.0829564
2731,0.02002874,0.054728717,0.13066407,0.016641904,-0.0009545775,0.13354489,0.04410461,-0.052799467,0.11928378,0.053666063,0.04035838,-0.05032272
3525,0.053655464,0.052546524,0.11490647,0.06490506,-0.0026088243,0.09476933,0.07060797,-0.049514715,0.06594857,0.055493034,-0.0057725036,-0.06824857
2847,0.038254797,0.05405432,0.12495992,0.07365448,-0.003049681,0.09482663,0.055357087,-0.038529586,0.019287705,0.05571932,0.028402817,-0.04228292
2898,0.030780327,0.05415737,0.12836194,0.03460296,-0.00045559596,0.13000919,0.025586061,-0.054814626,0.13011597,0.053989355,0.002387472,-0.05958438
449,0.026662095,0.05432824,0.12918973,0.08602506,0.0041380925,0.09744685,0.06553604,-0.040674638,0.014445987,0.058984365,0.014843687,-0.043213103
1810,0.06388758,0.052085515,0.109746866,0.09243671,-0.0026225026,0.079056196,0.09878563,-0.05532905,0.06442214,0.06212606,0.055227123,-0.017126882
4078,0.059787657,0.052470665,0.11257695,0.06442656,-0.002731457,0.110662565,0.057591133,-0.054093402,0.10889823,0.04488372,0.0389314,-0.02167643
1321,0.037109837,0.05401513,0.12649286,0.08829924,0.0029744718,0.09481334,0.072126344,-0.05266051,-0.014203537,0.057694472,0.034996204,-0.011273804
2866,0.04226516,0.054030042,0.12474164,0.043924745,-0.001548652,0.12610067,0.031752594,-0.054690246,0.12779213,0.039245397,0.055788778,-0.029321041
1954,0.027087245,0.054243896,0.12909047,0.036896914,-0.0003183338,0.12764803,0.024507854,-0.054620277,0.12870242,0.047003,0.032048333,-0.042982034
406,0.024672741,0.054840036,0.13057515,0.041178256,-0.0017766481,0.1278928,0.029976942,-0.05477249,0.12851644,0.04516633,0.07943293,-0.019524327
3050,0.061130174,0.050621435,0.112843096,0.06954478,-0.0028433083,0.10359651,0.06674212,-0.05378632,0.103389025,0.045519307,0.03356045,-0.038877055
3123,0.04987845,0.053485602,0.12072257,0.075715475,-0.0011599148,0.0956411,0.065866135,-0.039630536,0.05313955,0.049628474,0.049173154,-0.041408867
1058,0.06873063,0.05158389,0.10478518,0.07902694,-0.004085713,0.08934686,0.08207583,-0.049038947,0.07823903,0.047135238,0.02914455,-0.008406792
1724,0.031351883,0.054173004,0.12826112,0.033980504,-0.0009862831,0.1288511,0.03547454,-0.05399697,0.12532085,0.0530716,-0.016740508,-0.05135814
1004,0.06282351,0.049762473,0.11320464,0.05336201,-0.0023847304,0.119255036,0.069590576,-0.043756276,0.09061162,0.054823827,0.02303574,-0.077657275
3198,0.041736044,0.05383654,0.12513568,0.10180336,0.0042337175,0.07314882,0.05842291,-0.038132455,0.013660419,0.06741538,0.0362338,-0.03468658
724,0.053060118,0.05324923,0.11460977,0.08532588,-0.00013418814,0.09133693,0.10259366,-0.033974357,0.02624409,0.059261695,0.038441937,-0.042937573
3159,0.05167008,0.05298763,0.11883057,0.041735098,-0.0012325273,0.12462712,0.043091983,-0.05281357,0.11775701,0.048679322,0.03028526,-0.04267922
754,0.050939787,0.05133642,0.12158149,0.042531352,0.0015328849,0.12808838,0.03414072,-0.054323304,0.12872,0.048126806,0.040715188,-0.046405204
1794,0.072347,0.04871632,0.10306731,0.06969682,0.0023820873,0.09684784,0.06994359,-0.05069748,0.09820867,0.0550102,0.00026509975,-0.047254056
3010,0.019614028,0.055039957,0.13134946,0.02417337,-0.0012167919,0.13345605,0.03820276,-0.055155624,0.1261695,0.04717522,0.08014748,-0.025973203
964,0.06785829,0.051432524,0.109312825,0.09193031,-0.0042973864,0.077983,0.08413781,-0.04839642,0.07411822,0.053817783,0.017599644,-0.005199041
4109,0.07296839,0.04826422,0.101457775,0.09964506,-0.004110813,0.039007753,0.08486971,-0.03536512,0.040776357,0.053273708,0.03601215,0.0065754456
2677,0.030930948,0.054121956,0.12749796,0.052662622,7.370927e-05,0.11693443,0.06297164,-0.037367735,0.02446708,0.053353276,0.03150459,-0.05223161
1266,0.080030635,0.049092133,0.09265771,0.086967885,-0.0030639207,0.09044394,0.08268605,-0.049483474,0.09678645,0.047650255,0.09893394,-0.0029881164
3426,0.02920749,0.054192998,0.1275415,0.053901985,-0.00035760147,0.11571452,0.05597121,-0.03808787,0.023638643,0.05443269,-0.0032613114,-0.056969795
