ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
965,0.06496826,0.052260656,0.11123908,0.08663501,-0.0036648423,0.082291655,0.08514994,-0.048091546,0.06802551,0.0513415,0.028047264,-0.008852989
2173,0.024272649,0.05457422,0.12978901,0.0627057,0.0002367427,0.112814,0.054009534,-0.037814666,0.02407354,0.054900683,0.0311403,-0.081934325
2445,0.06750034,0.05126155,0.10593825,0.07608985,-0.0017384787,0.09299381,0.06739546,-0.04994437,0.09773485,0.048294596,0.07474703,-0.03193718
2337,0.05003436,0.053036716,0.1186516,0.057112288,-0.0005650522,0.11594106,0.0517092,-0.05184099,0.11525094,0.068721086,0.056927923,-0.027057258
1333,0.045915622,0.052156467,0.12374284,0.041039918,-0.0017326705,0.12787402,0.033471406,-0.053388327,0.12783813,0.053455982,0.023898447,-0.06833926
1672,0.017560095,0.05480633,0.13094984,0.03319195,-0.0011917836,0.13026132,0.019876933,-0.054795858,0.1304491,0.03600632,0.0375917,-0.025455734
2765,0.050885394,0.052704655,0.1175906,0.06975413,-0.0030519923,0.08011669,0.059811626,-0.045128882,0.047547977,0.054068703,0.018917099,-0.076117024
3667,0.04167041,0.053497612,0.12378689,0.08274839,-0.0036514492,0.091214605,0.095312275,-0.05056513,0.06105198,0.06676001,0.026914649,-0.013209755
2960,0.05101183,0.052332133,0.119768724,0.06814292,-0.0011693529,0.10988111,0.07424763,-0.035894062,0.027004339,0.055353113,0.033737853,-0.074460626
1686,0.018931013,0.05469993,0.13076383,0.06663064,0.00063961337,0.112856604,0.07174916,-0.04318285,0.028395412,0.05459525,0.035944927,-0.044831045
2076,0.053854067,0.052484162,0.11061675,0.065107256,-0.0022175822,0.09162009,0.06333251,-0.048016325,0.069883466,0.052759606,0.022714939,-0.059664614
3188,0.030813767,0.054296676,0.12820044,0.048311587,-0.00042970313,0.11857093,0.054781076,-0.03866631,0.03978212,0.045942806,0.03940281,-0.041001707
752,0.05676631,0.050547067,0.11781306,0.051806115,0.0027110628,0.12286898,0.0421019,-0.053496595,0.12442763,0.040394485,0.038333602,-0.034004968
1700,0.033648144,0.054061357,0.12587602,0.06618496,-0.0017907755,0.09009545,0.06407232,-0.041341852,0.065307185,0.05201897,0.023163084,-0.060812514
1679,0.021591658,0.054440502,0.12981199,0.041421663,-0.0015963082,0.12504669,0.06148855,-0.052098326,0.097925164,0.056028843,0.008452183,-0.05767877
1464,0.045798555,0.05329032,0.122412056,0.056933913,-0.0014135186,0.11759225,0.08951776,-0.04948381,0.0723201,0.048091777,0.08765273,-0.004045986
3341,0.034446698,0.054477837,0.12765695,0.05785795,-0.0026545678,0.11821109,0.069025196,-0.052930824,0.09864313,0.04468763,0.09132285,-0.006721191
3375,0.03632933,0.054154217,0.1267832,0.101136155,0.0060657514,0.07607941,0.064669155,-0.033114087,-0.04146904,0.06613874,0.054494094,-0.01959177
35,0.017206084,0.05468943,0.13063169,0.034965023,-0.000674353,0.1304847,0.086371124,-0.044252314,0.013582102,0.062401403,0.046333503,-0.040614437
3717,0.039680332,0.05355173,0.122163154,0.06811847,-0.002597362,0.09636612,0.07123109,-0.044365484,0.049294118,0.056309514,0.026820097,-0.04230892
2943,0.016482692,0.05472121,0.13103828,0.06863835,-0.00020523746,0.095132425,0.06113472,-0.039788242,0.0417013,0.055893827,-0.014195619,-0.040786102
2327,0.06543454,0.052480564,0.11138071,0.10161056,-0.0025308183,0.07214126,0.064988315,-0.038526002,0.014361104,0.072037086,0.029029328,-0.047383048
2620,0.04278477,0.053537644,0.12271854,0.062606536,-0.0026545653,0.10846357,0.06032126,-0.050222874,0.09954127,0.060796577,0.047129475,-0.06493893
3092,0.014423801,0.054748,0.13163327,0.029996201,-0.0010767512,0.13089748,0.01958309,-0.054628536,0.1310951,0.057362568,0.0057450444,-0.077994555
2598,0.048057772,0.0525895,0.117052756,0.052241765,-0.002403194,0.1142253,0.06061109,-0.05044434,0.10585789,0.048281886,0.08630761,-0.024712201
1042,0.05562045,0.05270824,0.11374271,0.06798454,-0.0029700845,0.1000956,0.067028284,-0.049810175,0.08836956,0.05317416,0.0039930902,-0.017490156
2097,0.045078553,0.05303042,0.119557165,0.05623513,-0.0017774096,0.1106575,0.05981193,-0.052625593,0.10315717,0.044621322,0.03543442,-0.03917552
746,0.076210864,0.04808237,0.08727924,0.06999623,-0.002239081,0.08787377,0.06363693,-0.049722712,0.08658222,0.04052118,0.06399761,-0.021730753
2717,0.06395527,0.051544826,0.1081101,0.07863759,-0.00353298,0.0831194,0.07909391,-0.049146034,0.074909136,0.04659538,0.07249298,-0.011762808
3474,0.068954475,0.05160387,0.10761406,0.11039035,0.0046776813,0.039691117,0.062548585,-0.037113424,0.010216373,0.058063943,0.0351924,-0.0419605
1519,0.043435223,0.0538054,0.12465627,0.09774137,0.0052504414,0.08148278,0.059785265,-0.051207047,-0.00784314,0.06480085,0.036290716,-0.022111822
3668,0.050803684,0.052848328,0.118253544,0.08414017,-0.0038688672,0.08044621,0.09266464,-0.05045607,0.059521016,0.06281992,0.027511599,-0.0056703603
2014,0.039376307,0.05398517,0.12559682,0.047337227,-0.001725334,0.123389974,0.043126963,-0.05327118,0.1215199,0.054365557,-0.0038027272,-0.066338174
1430,0.025909452,0.054469515,0.12943792,0.07136797,-0.00097019377,0.10790288,0.056421563,-0.037386548,0.01008638,0.0671198,0.02585565,-0.05291602
2651,0.06262057,0.05138043,0.11322752,0.10198859,0.00405485,0.06733989,0.07873048,-0.034265496,0.0059502237,0.05740518,0.04655699,-0.0056985654
1154,0.0810906,0.04755124,0.0955186,0.09212388,-0.0047566756,0.07416571,0.08745571,-0.04881479,0.07915473,0.0488364,0.03710923,-0.007568607
2302,0.061432105,0.052179098,0.109423794,0.065772764,-0.0018730683,0.106039636,0.0716027,-0.049603194,0.09346909,0.05590698,0.09172569,-0.021723008
3189,0.01852819,0.054778278,0.13064764,0.042796668,0.00016882435,0.12320385,0.053708766,-0.039988168,0.03772366,0.049958438,0.033324774,-0.04986543
2174,0.022406217,0.054444373,0.12985459,0.06106086,-0.0003873124,0.113850735,0.056972004,-0.037461568,0.02315667,0.0537827,0.01048623,-0.08059977
3863,0.041614786,0.053161945,0.12170147,0.052704576,-0.0017791671,0.1170158,0.036487106,-0.053588647,0.122770235,0.052996337,0.06414553,-0.027288053
224,0.027856855,0.054004516,0.1284256,0.044338487,-0.00072239066,0.122012965,0.069543354,-0.04535462,0.08517004,0.054852434,-0.0034907055,-0.056948394
2607,0.05862237,0.052336205,0.11536348,0.091098726,-0.0040872595,0.05283804,0.06732094,-0.03771652,0.028633226,0.054817624,0.013399223,-0.053797502
3049,0.07424081,0.048505835,0.1020756,0.08402037,-0.0029193938,0.08934126,0.08388502,-0.050779045,0.08078761,0.047905173,0.032749046,-0.03287895
553,0.021355687,0.05464545,0.13037479,0.031945873,-0.0008637576,0.13024169,0.047461074,-0.052311193,0.1199214,0.052924998,0.0248435,-0.06405569
3072,0.06926476,0.05147939,0.109000586,0.113176025,0.00810492,0.035710927,0.05816211,-0.034219142,-0.0027428283,0.08592896,0.038556803,-0.03453753
3250,0.035450708,0.054305024,0.12743483,0.076723814,0.0010444347,0.10533733,0.07571159,-0.0362347,0.012351376,0.0601868,0.0487388,0.0034559614
1894,0.05056489,0.05113811,0.121360265,0.035680372,0.0020031545,0.12933047,0.013028779,-0.05453216,0.13173789,0.046094704,0.024591269,-0.03153598
2258,0.03721731,0.054369587,0.123569414,0.06757272,-0.0019639144,0.031575054,0.05294878,-0.037878197,0.027115585,0.069959216,0.022977455,-0.051859446
2475,0.05736768,0.05023187,0.11550626,0.056069076,-0.0028507519,0.11333468,0.03605076,-0.053759567,0.12336007,0.045327306,0.038027227,-0.038040973
1200,0.056212526,0.052704286,0.11581159,0.07258526,-0.0007445112,0.096096,0.07103627,-0.040892027,0.055518117,0.05476135,0.020920997,-0.06010758
1624,0.040514093,0.05304494,0.12492492,0.040728003,0.0020250455,0.12652187,0.025576856,-0.054419447,0.1289029,0.05290604,-0.01998169,-0.06469186
981,0.047658987,0.051852047,0.12217829,0.064298995,0.003308919,0.11417876,0.05233122,-0.03658511,0.0022011388,0.05425897,0.013353347,-0.08077308
353,0.013933421,0.054624196,0.13127226,0.04367854,-0.0021655932,0.12301422,0.034732286,-0.054159548,0.122777864,0.05320103,0.030982696,-0.07001534
261,0.029602159,0.054518864,0.1296262,0.09715839,0.005894236,0.07890073,0.029398955,-0.042645708,-0.04128165,0.07886572,0.028554415,-0.06516185
764,0.02954185,0.05417583,0.12760353,0.07959395,-0.002985884,0.08125063,0.052716948,-0.03764792,0.020614415,0.054401025,0.027151693,-0.0603845
84,0.028101265,0.054403383,0.1293334,0.09386094,0.0049824263,0.08800711,0.07061386,-0.050554615,-0.02027359,0.06826392,0.028405752,-0.04433545
2846,0.037021905,0.053935252,0.12387786,0.07149746,-0.002131386,0.081753165,0.050036553,-0.039021518,0.027462546,0.054020997,0.029513024,-0.049446944
2179,0.02633376,0.054603126,0.1295437,0.07387268,-0.00080095936,0.10836563,0.053350285,-0.036931124,0.0019698255,0.08941198,0.02936585,-0.036644116
3820,0.07593237,0.046278052,0.06876915,0.07116821,-0.00244423,0.06212817,0.052953616,-0.04032121,0.0353499,0.055222593,0.003995029,-0.05416719
3022,0.048545554,0.053147707,0.12009079,0.08258332,-0.0029973926,0.07628284,0.06349766,-0.03880829,0.041713625,0.05468316,0.008414906,-0.05647356
316,0.022889134,0.054545343,0.13008201,0.076946825,-0.0031203458,0.10374494,0.045419633,-0.03611711,-0.01600478,0.062038105,0.020778505,-0.0720448
736,0.03908175,0.054218873,0.12577678,0.10757477,0.0071691982,0.05692063,0.028849546,-0.04070912,-0.041716594,0.05288493,0.058753237,-0.0031357743
221,0.030537385,0.05416216,0.12869908,0.020539196,-0.0005991206,0.13286504,0.016652286,-0.05487833,0.13113801,0.055401776,-0.0022222598,-0.05722035
1801,0.054095384,0.05172091,0.11879171,0.09361534,0.006243758,0.089303456,0.07653438,-0.052423343,0.016645594,0.06122593,-0.0011584884,-0.04117651
925,0.061328158,0.05046715,0.11509144,0.087391995,0.0018718654,0.091660075,0.06933233,-0.035159957,0.016814671,0.061920825,0.032940798,-0.039043073
3336,0.023961453,0.054523654,0.12933879,0.071839556,-3.0095938e-05,0.11026925,0.062043916,-0.043071594,-0.021085443,0.05514729,0.039202295,0.0065340516
3362,0.05933032,0.05322253,0.112829,0.07516097,-0.0034304,0.09078701,0.066268116,-0.050442766,0.09018573,0.0535448,0.029342428,-0.06647981
2110,0.0541808,0.05329126,0.11811873,0.09653411,0.00197041,0.082557924,0.063844554,-0.047533862,-0.004529038,0.06790307,0.037850168,-0.034506414
616,0.047400307,0.053381383,0.12072527,0.102527276,0.0042334124,0.06400761,0.073415816,-0.04568034,-0.008781886,0.053540226,0.07210089,-0.017327024
1755,0.03256795,0.05411183,0.12770645,0.04616731,-0.0017080478,0.1241518,0.054833006,-0.052592855,0.116382465,0.05126656,0.057021383,-0.007012725
1674,0.016498739,0.054659843,0.13100822,0.031623397,-0.0013485267,0.13057913,0.027231045,-0.05472239,0.12898639,0.044614617,0.042570174,-0.03930039
2477,0.05850407,0.05033573,0.11358462,0.05731761,-0.0017453611,0.112411655,0.041688792,-0.05318193,0.119603135,0.051267173,0.04513788,-0.046821106
2685,0.04305949,0.053941432,0.12411086,0.09226802,0.0035063198,0.09138031,0.049558178,-0.035683867,-0.023275588,0.06888712,0.04960054,-0.04048641
3489,0.04832665,0.05296996,0.118811354,0.069302194,-0.0015319147,0.09709867,0.06918114,-0.049738094,0.0902878,0.055620402,0.026691671,-0.0552809
68,0.031769734,0.054382425,0.12846717,0.09353,0.0039662193,0.0888752,0.027808782,-0.04170606,-0.03797443,0.0588753,0.06303657,-0.0027642306
805,0.07371659,0.048965305,0.088148326,0.07357387,-0.002779295,0.08050345,0.0663939,-0.048371304,0.074390374,0.035517342,0.043477233,-0.02940896
4016,0.07972849,0.04607367,0.07903255,0.09859444,0.003697909,0.031578343,0.06935778,-0.048653472,-0.0055213277,0.06542744,0.039284285,-0.023256969
1173,0.061067346,0.050368212,0.11388178,0.08046093,-0.003615935,0.09150545,0.05614348,-0.037582416,0.01236308,0.05746724,0.009518281,-0.070278235
27,0.026687363,0.054499708,0.12828174,0.062919386,-0.0012787486,0.1079887,0.049359046,-0.03866643,0.017326703,0.0522665,0.035889022,-0.048010755
3226,0.052149586,0.05318795,0.11991854,0.08249214,-0.004807359,0.09291093,0.062875666,-0.035709508,0.021989837,0.0647636,0.010462575,-0.05384787
833,0.067258395,0.05133368,0.10632275,0.08829077,-0.0026347945,0.07865716,0.09737019,-0.04820374,0.039388575,0.050103135,0.08754181,-0.013673266
3812,0.062707424,0.050806254,0.09736844,0.06736357,-0.0027292334,0.081798896,0.06348111,-0.04793927,0.06441537,0.054749202,0.027851317,-0.059404816
601,0.026494512,0.05454219,0.12922804,0.06243832,0.000911709,0.11560661,0.08051346,-0.032809637,0.012299443,0.058080904,0.032821573,-0.03584088
2831,0.06962644,0.051851127,0.10697416,0.087646514,-0.002782209,0.093240015,0.09068655,-0.0395556,0.018878417,0.06902485,0.06084424,-0.024315614
26,0.030283965,0.05430717,0.12723878,0.069056146,-0.0023515902,0.09461231,0.047333382,-0.03962029,0.027856486,0.051503435,0.042353317,-0.046805672
3900,0.062069315,0.0523413,0.11390517,0.08697822,-0.00387018,0.09035209,0.07705693,-0.042829674,0.02261567,0.052713316,0.023926007,-0.029930418
432,0.01546948,0.054665886,0.13144605,0.02587845,-0.0011031922,0.1311625,0.09278812,-0.053855743,0.032378923,0.054009005,0.039973754,-0.03506657
1112,0.054299004,0.05069962,0.11770496,0.045699038,-0.0016028999,0.12024021,0.062725015,-0.03813446,0.05380825,0.04540747,0.04120346,-0.038850766
3719,0.036274865,0.05338017,0.12383327,0.07170752,-0.0026756346,0.0946876,0.072322786,-0.03569967,0.02755803,0.05662411,0.015457816,-0.04446516
3193,0.031632327,0.05450305,0.12814483,0.06376919,-0.004218125,0.113473326,0.056832943,-0.03937337,0.03567768,0.057910074,0.006304074,-0.0426137
2408,0.07901648,0.050224684,0.09544745,0.09988504,-0.0027936518,0.058690514,0.09328291,-0.03863162,0.05388738,0.07284973,0.07256394,-0.021553362
262,0.0273698,0.054769017,0.13034165,0.09838533,0.0055839573,0.07989161,0.024315214,-0.042774975,-0.040795214,0.08130506,0.020227104,-0.058444686
971,0.058954295,0.050422486,0.114103295,0.06970913,-0.002450612,0.08813008,0.06851077,-0.03916457,0.053260896,0.05238027,0.02878469,-0.06210111
2450,0.054814626,0.052176584,0.11330907,0.062175766,-0.002646118,0.10138408,0.057584956,-0.05056822,0.09731564,0.04582208,0.047089186,-0.039680127
619,0.043363456,0.05349095,0.12304294,0.10501003,0.00665861,0.058658607,0.035686415,-0.044661008,-0.039185535,0.050812576,0.06919614,-0.010479937
3944,0.061317287,0.051115986,0.10139193,0.06447369,-0.0024585472,0.084365055,0.056624226,-0.044219915,0.047753584,0.053580698,0.025537128,-0.07592497
434,0.019369412,0.05480923,0.13133742,0.025804987,-0.00084343075,0.13220266,0.046232745,-0.05371634,0.11900951,0.054950852,0.0577971,-0.044019815
651,0.033359054,0.05425597,0.12771262,0.03630939,-0.001229133,0.12890366,0.027871761,-0.05394349,0.12836143,0.054082762,0.030645223,-0.069327556
1994,0.04149369,0.05342773,0.122076154,0.06286739,-0.0021579661,0.10702439,0.07594622,-0.038461257,0.044808105,0.058206845,0.011404903,-0.058671314
923,0.059174594,0.050068583,0.11491788,0.06692771,0.0012345625,0.10543256,0.056259494,-0.03787753,0.024338694,0.05563747,0.022108702,-0.06122045
1586,0.028684154,0.054625705,0.12919302,0.07818958,0.0026660578,0.10522254,0.04896458,-0.049544293,-0.020826682,0.06414661,0.07786826,-0.009618605
2079,0.0437612,0.053374823,0.11971171,0.06569218,-0.0008929015,0.106642835,0.058067765,-0.039770853,0.024797477,0.05575336,0.031000802,-0.06612759
2152,0.07767071,0.048602547,0.10015003,0.09691798,-0.0034183548,0.06613275,0.09534604,-0.045174956,0.047625154,0.0502923,0.08404575,-0.008419499
1800,0.053484406,0.051531147,0.118847944,0.08285371,0.0059820637,0.10087508,0.07921894,-0.046741843,0.018385876,0.05845109,0.0028427877,-0.043248434
54,0.021203397,0.05460733,0.13008259,0.025956249,-0.00042924544,0.13188283,0.052770454,-0.037599593,0.018023321,0.056262948,0.024348265,-0.06818031
1297,0.0416352,0.05370525,0.12456945,0.10642378,0.005605024,0.061864845,0.041471828,-0.04435086,-0.045947492,0.05299134,0.055218786,0.00016220805
444,0.027681252,0.05457851,0.12977359,0.035033986,-0.0010229232,0.12785561,0.068762496,-0.039483786,0.039191447,0.05414844,0.020728987,-0.06365455
3838,0.05545769,0.051813763,0.1100392,0.0645904,-0.002746877,0.09642311,0.06534342,-0.04628401,0.082934685,0.054328136,0.02109379,-0.0755411
1743,0.027520444,0.054482196,0.12921064,0.028852804,-0.00025839775,0.1310294,0.059720304,-0.037038594,0.017471546,0.053787217,0.02246024,-0.065093145
1437,0.033510264,0.05368145,0.12633218,0.10667079,0.0060026944,0.05810881,0.06865532,-0.043351587,-0.03937481,0.0668377,0.045546994,-0.02205275
4114,0.061784524,0.051739298,0.107397065,0.07710115,-0.0031140768,0.08008555,0.065133005,-0.04907897,0.07726732,0.03751535,0.038305085,-0.028586248
2355,0.030637661,0.054104656,0.12684329,0.03678862,0.0011577705,0.12666528,0.027370952,-0.05401268,0.12779078,0.04762471,0.06002229,-0.036469113
2261,0.08106277,0.047614407,0.09367755,0.10510116,0.007853295,0.038413625,0.058387775,-0.046897393,-0.013546322,0.067711614,0.03436224,-0.052790295
2207,0.025925001,0.05436778,0.1293696,0.04080109,-0.001357926,0.1260106,0.04198915,-0.053156108,0.12209309,0.054483112,0.010773425,-0.07437805
3570,0.032261398,0.05424173,0.12828699,0.093657225,-0.0008150391,0.088076666,0.049431033,-0.03956222,-0.0357996,0.05707665,0.051310234,0.00087328366
1256,0.017949592,0.054573834,0.13036667,0.053291038,-0.00037567515,0.12001023,0.07829394,-0.036565084,0.03252048,0.052521136,0.035677433,-0.034788977
2083,0.035887897,0.05416978,0.12698717,0.077590436,-0.0033799787,0.10611982,0.07089886,-0.036837637,0.0034570473,0.064944714,0.047393385,-0.02797973
3079,0.06388815,0.051607266,0.111145146,0.103871346,0.00331849,0.06011648,0.09696699,-0.033960357,0.017325709,0.07319513,0.055714812,-0.0071993195
2330,0.058225863,0.052720506,0.1171768,0.10233689,0.0008457991,0.07446847,0.04757641,-0.035281338,-0.030252099,0.07071335,0.05139955,-0.045603614
2341,0.060395803,0.051797517,0.10297651,0.057010267,-0.0016941528,0.10663316,0.054271616,-0.050489288,0.098932534,0.042826876,0.104320966,-0.017609846
1234,0.017108982,0.054912515,0.13144463,0.07590411,-0.0026075293,0.107566506,0.079377025,-0.03271372,-0.00038671168,0.05557119,0.060786687,0.0016085821
2895,0.06532661,0.049871817,0.11061195,0.06270947,-0.0021549007,0.11219694,0.057309497,-0.052277636,0.11380209,0.0481894,0.0314716,-0.046290986
2492,0.057136614,0.052333586,0.11640956,0.106832534,0.004400147,0.05243969,0.07447358,-0.043616194,0.016688319,0.07440166,-0.009459684,-0.06584455
36,0.01697617,0.05492642,0.1315331,0.030314466,-0.0005783934,0.13105023,0.08244407,-0.04972675,0.058223434,0.071216844,0.056007892,-0.03657703
3789,0.065739244,0.051003236,0.09610871,0.06948206,-0.0029682138,0.07434478,0.061654747,-0.047084432,0.060948666,0.045495052,0.044430282,-0.03874925
1048,0.047523607,0.053161953,0.11727628,0.08161043,-0.0032124873,0.07384652,0.059610363,-0.042498305,0.017476782,0.042676006,0.057404175,-0.0191748
3953,0.06454482,0.051671434,0.10632623,0.09703482,0.0015717826,0.07744052,0.06937941,-0.031304806,-0.011270616,0.05951482,0.062074408,-0.009755844
1258,0.019141551,0.054687537,0.13067563,0.06923006,-0.002083778,0.11152551,0.086806804,-0.03238052,0.015224837,0.069216326,0.064704575,-0.011469456
3963,0.035882484,0.053675916,0.12535246,0.05804638,-0.0020541295,0.11066959,0.059680853,-0.051015332,0.099516496,0.05051479,0.032039482,-0.05201027
1436,0.025278455,0.05422926,0.12910801,0.10531552,0.004477369,0.06496795,0.07059919,-0.0435083,-0.033440858,0.068952896,0.04377764,-0.022362497
891,0.05967079,0.04999228,0.11543344,0.07299499,-0.0015800179,0.102867305,0.051472355,-0.037438314,0.015454085,0.053359926,0.017381748,-0.082784146
2731,0.02004323,0.05453164,0.13035482,0.015556916,-0.0005563566,0.13368154,0.04339295,-0.05258195,0.119609214,0.053883124,0.041188512,-0.04973736
3525,0.05281931,0.05249838,0.114979096,0.06415537,-0.0023618822,0.0947581,0.069113106,-0.049290903,0.066622734,0.05571704,-0.0058294684,-0.06806107
2847,0.037368275,0.0539249,0.124851994,0.07244336,-0.0026388247,0.095359266,0.054843623,-0.03850008,0.020127293,0.055964485,0.028865099,-0.041829985
2898,0.029962335,0.054016255,0.12826917,0.033406835,9.9425975e-05,0.13011822,0.023818588,-0.054543797,0.1308433,0.0544394,0.0030193299,-0.059433144
449,0.025888098,0.054356944,0.1291745,0.08453476,0.004291948,0.09833178,0.064965494,-0.04053871,0.016106425,0.058631953,0.015059281,-0.042417683
1810,0.063497424,0.051892396,0.10939283,0.0906579,-0.002332113,0.07987517,0.09889636,-0.054968562,0.065106824,0.062316608,0.05618086,-0.015977832
4078,0.05904381,0.05234631,0.11293604,0.06303002,-0.002331639,0.11109088,0.056542713,-0.053530417,0.10951963,0.044958975,0.039157186,-0.021563733
1321,0.037038278,0.0539173,0.12642576,0.08711896,0.0031007302,0.09514551,0.07216987,-0.052229866,-0.013897305,0.057490338,0.035609078,-0.009926928
2866,0.041420594,0.05361812,0.12461344,0.042592183,-0.0013337666,0.12625092,0.030436696,-0.05418355,0.12828498,0.03932266,0.056105,-0.028804773
1954,0.026402721,0.05413853,0.12900059,0.035598,-2.6104275e-05,0.1279067,0.022612765,-0.054387473,0.12930538,0.047461186,0.03287838,-0.042958718
406,0.024310837,0.054654166,0.13033214,0.040422413,-0.0018872858,0.12785032,0.028579343,-0.054587133,0.12888435,0.04561217,0.07988422,-0.0192358
3050,0.059969813,0.050637,0.113295615,0.06902617,-0.002394273,0.103896655,0.06654731,-0.053424276,0.10362271,0.045615714,0.034423985,-0.038415585
3123,0.04927856,0.053331386,0.12046894,0.07374825,-0.000800867,0.09618671,0.06422856,-0.03923088,0.053539645,0.049297348,0.049470942,-0.041081697
1058,0.06793194,0.05137646,0.10474049,0.07833486,-0.0037808644,0.08900735,0.081631675,-0.048343923,0.0780833,0.0476236,0.029189253,-0.007628216
1724,0.03041,0.05409625,0.12820247,0.032620884,-0.00051891676,0.12882985,0.034118198,-0.053758267,0.12581007,0.0532187,-0.016232833,-0.051433753
1004,0.062220134,0.049786486,0.11348526,0.051789794,-0.0018755147,0.12023544,0.06795584,-0.043362685,0.09111221,0.05524763,0.023057736,-0.07709205
3198,0.040825233,0.053746756,0.12501472,0.1010543,0.004427805,0.072906844,0.05789298,-0.037930958,0.01482648,0.06701833,0.036429767,-0.03424207
724,0.05249065,0.053253066,0.11456129,0.08423231,-2.2701803e-05,0.091582246,0.102652326,-0.0329359,0.026034195,0.05968243,0.038987007,-0.04222648
3159,0.050725948,0.052628636,0.118774995,0.0408251,-0.00076521875,0.1244323,0.041441582,-0.052564587,0.11811734,0.048406452,0.030855112,-0.042258605
754,0.050057437,0.051257387,0.1216627,0.042213686,0.0017464196,0.12814896,0.03300089,-0.054003354,0.12908867,0.04850655,0.041190576,-0.045847453
1794,0.07098623,0.048556015,0.1035121,0.06858322,0.0028399483,0.097382866,0.068601884,-0.050153833,0.09841183,0.055250082,0.0006618462,-0.046577375
3010,0.019685239,0.054814648,0.13097222,0.02414977,-0.0009178135,0.13312411,0.038084082,-0.054778576,0.12647557,0.04737823,0.08088982,-0.0260673
964,0.06726432,0.051381093,0.10922789,0.091355376,-0.0038755713,0.078066036,0.08391356,-0.047966234,0.074553356,0.053854752,0.019234106,-0.0049031656
4109,0.07226689,0.048344813,0.10135936,0.09784342,-0.004140126,0.03958962,0.083818294,-0.03468054,0.040330026,0.05280474,0.036736816,0.0068071107
2677,0.030384058,0.05406162,0.12751368,0.051899582,0.00021514765,0.11677775,0.06210915,-0.03729412,0.025320983,0.052907057,0.032385703,-0.05132926
1266,0.080014184,0.04907474,0.09219088,0.086404525,-0.0023656304,0.09065357,0.0818883,-0.049053423,0.09666175,0.04843545,0.09829195,-0.0019314234
3426,0.028482454,0.054250218,0.12781727,0.053378165,-3.6714944e-05,0.115600206,0.055389255,-0.038010467,0.024795322,0.054525454,-0.0026649479,-0.056472182
