ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
965,0.064423226,0.05225463,0.111532286,0.08709623,-0.0044256733,0.08136175,0.0849767,-0.048225027,0.0677304,0.051662512,0.02692879,-0.00935672
2173,0.02417971,0.054711897,0.13018486,0.06112877,-0.00034511794,0.11413057,0.05376927,-0.03804868,0.024268309,0.05460619,0.03069167,-0.08186588
2445,0.066751756,0.05146777,0.10676879,0.07625383,-0.0024601042,0.092985645,0.066861555,-0.049913917,0.09788009,0.048577596,0.07353646,-0.032653607
2337,0.049029183,0.05311494,0.119346246,0.05615749,-0.0011458547,0.11636974,0.050988298,-0.051830564,0.115710884,0.06859077,0.05576478,-0.027604312
1333,0.045457296,0.05227462,0.12402409,0.041071843,-0.0021325112,0.1279237,0.033167902,-0.053522702,0.1279635,0.05352979,0.023466008,-0.06866749
1672,0.016569817,0.054870903,0.13129272,0.032718774,-0.0015023258,0.13052644,0.019335048,-0.054918177,0.1310264,0.036517777,0.03678644,-0.025697488
2765,0.050105404,0.053006727,0.11861332,0.06953139,-0.0033294733,0.08016545,0.059466604,-0.044918574,0.046805434,0.054104045,0.017658945,-0.07607863
3667,0.041378025,0.053592168,0.12426437,0.083739065,-0.0042830473,0.09062117,0.09581722,-0.050438013,0.060518824,0.067446,0.026116932,-0.013169963
2960,0.050043546,0.052483696,0.12051299,0.067198396,-0.0020130763,0.11034729,0.075317524,-0.035899885,0.027422544,0.055022538,0.03282206,-0.07488078
1686,0.018432656,0.05475235,0.1311235,0.064568244,0.0001228191,0.11427091,0.07223274,-0.043374978,0.028845476,0.054239146,0.035135105,-0.04563643
2076,0.053088218,0.05268689,0.111172855,0.06501324,-0.002544548,0.09144187,0.06309174,-0.048028097,0.070039734,0.05285082,0.021826137,-0.059328116
3188,0.030016055,0.05448615,0.12871864,0.046810493,-0.0010352769,0.119989224,0.055277172,-0.038856976,0.04041872,0.046456963,0.03873727,-0.041592408
752,0.056671396,0.050524343,0.11772527,0.05172264,0.0023254552,0.1223741,0.04237282,-0.053549524,0.124100745,0.040166747,0.037581194,-0.034515537
1700,0.033276144,0.05430709,0.12635587,0.06592798,-0.0019788477,0.09031996,0.06402242,-0.041907374,0.0662139,0.052309953,0.022331817,-0.06086223
1679,0.021678895,0.05452989,0.13010173,0.040982336,-0.0020433783,0.1252678,0.059998248,-0.052495982,0.09938074,0.055758804,0.00786811,-0.05759915
1464,0.044906277,0.053443052,0.122757904,0.056244113,-0.0019764674,0.11783237,0.08972462,-0.04954949,0.07291773,0.047452796,0.086192645,-0.0045353333
3341,0.0343036,0.054468106,0.12754883,0.05741956,-0.0029179652,0.11812999,0.0678122,-0.0532602,0.10061386,0.044117752,0.09013596,-0.0071171075
3375,0.036720905,0.0542858,0.12731692,0.101065,0.005571573,0.076902054,0.06612048,-0.033372555,-0.04037689,0.06739173,0.053549945,-0.02049496
35,0.017583096,0.054774895,0.13111703,0.03499331,-0.001052369,0.13079406,0.08694999,-0.044387724,0.0143929785,0.062376816,0.045369446,-0.0413981
3717,0.038909726,0.05381658,0.12291753,0.06792798,-0.0030183725,0.09714978,0.07112734,-0.04434861,0.04887258,0.056396257,0.02528383,-0.043170027
2943,0.01582717,0.054775048,0.13141827,0.06866117,-0.00065929285,0.094866775,0.060934145,-0.040087305,0.04233121,0.055828482,-0.014774763,-0.041611813
2327,0.06552308,0.052544065,0.112021126,0.10153351,-0.0031078008,0.07239948,0.065220125,-0.03867095,0.014269527,0.07203493,0.027944656,-0.04815478
2620,0.042524636,0.053632397,0.12290343,0.062266532,-0.0034094707,0.108334936,0.05935089,-0.050528914,0.10031657,0.060158946,0.046266798,-0.06493393
3092,0.013895889,0.055029258,0.1323625,0.029293215,-0.0015841828,0.13166994,0.01877219,-0.054821357,0.13196626,0.057062965,0.0035435322,-0.07802361
2598,0.04697394,0.05310481,0.11859145,0.05067078,-0.0027402705,0.11672367,0.05948806,-0.0515578,0.108114995,0.048210334,0.08509717,-0.024134744
1042,0.055166602,0.052831426,0.11415461,0.06732798,-0.003393255,0.100900576,0.067338556,-0.050100856,0.08828104,0.054582074,0.0029103812,-0.018698473
2097,0.04444728,0.053201985,0.11997827,0.055534337,-0.0025187354,0.11069526,0.05908807,-0.05277716,0.10356815,0.044596054,0.034625813,-0.03952419
746,0.07438614,0.04840921,0.088258,0.06935229,-0.0027029265,0.087805726,0.06318651,-0.049870186,0.0877167,0.040307403,0.06275821,-0.021537932
2717,0.06272254,0.051866636,0.10899019,0.07812763,-0.0036748862,0.08341342,0.0787461,-0.04924616,0.0751638,0.04672438,0.07071722,-0.012694052
3474,0.06807494,0.051959183,0.10894278,0.110314384,0.0044725575,0.04058635,0.061537627,-0.037419684,0.009250626,0.058495633,0.034231883,-0.04311534
1519,0.04328365,0.05383252,0.12499421,0.09734953,0.005023147,0.082370065,0.06040348,-0.051501617,-0.00788903,0.065271825,0.035424937,-0.022959836
3668,0.049791757,0.053031042,0.11923087,0.08479579,-0.004240489,0.08042449,0.0930175,-0.050427705,0.058987424,0.06287597,0.0262747,-0.0059643905
2014,0.03945085,0.054091685,0.1257415,0.04757248,-0.0021285182,0.12332369,0.042269908,-0.05356189,0.12195522,0.054608274,-0.004428564,-0.06631534
1430,0.025847454,0.054599468,0.12980548,0.07087256,-0.0016007174,0.108699,0.056286417,-0.03772928,0.009866954,0.06694869,0.025047833,-0.053409453
2651,0.062156882,0.05117781,0.11340099,0.101462364,0.0035042737,0.06764386,0.07935584,-0.034410864,0.0069436994,0.0575142,0.045873955,-0.0061508254
1154,0.08034399,0.04762142,0.09549646,0.0917686,-0.0046202377,0.07356262,0.087441884,-0.04881307,0.07940433,0.04900884,0.03617433,-0.007960671
2302,0.06064179,0.052467376,0.110002026,0.06590236,-0.0022217815,0.10550251,0.07206613,-0.049785674,0.09268732,0.056076873,0.09019193,-0.02205642
3189,0.017871916,0.054884262,0.13107783,0.041690025,-0.0003604437,0.1242457,0.053935405,-0.039871167,0.038172603,0.050234172,0.032348096,-0.050991736
2174,0.022267899,0.054551125,0.13021317,0.05955465,-0.00096561597,0.11516694,0.05699583,-0.03760662,0.02325115,0.05369394,0.010309665,-0.080844976
3863,0.040780134,0.053381216,0.12227514,0.052238196,-0.0021386382,0.11802704,0.036768537,-0.053558584,0.123106025,0.053035416,0.063166656,-0.027930958
224,0.028071567,0.054038063,0.12849876,0.043303724,-0.0013053323,0.12234709,0.069325924,-0.045404397,0.08578126,0.05468059,-0.004075942,-0.05739707
2607,0.057714764,0.05254215,0.11624974,0.09081463,-0.0047092135,0.053286858,0.06717072,-0.03794366,0.029039731,0.054641195,0.012209863,-0.054342207
3049,0.0736889,0.04872546,0.10268125,0.08391808,-0.0031672933,0.08933951,0.08356535,-0.05093553,0.08136479,0.04773134,0.03225838,-0.033529647
553,0.021343118,0.05478047,0.130629,0.031348243,-0.0011462908,0.1306697,0.047221858,-0.0523986,0.120114,0.052719202,0.023991548,-0.06439485
3072,0.06946845,0.051613677,0.10976127,0.11349817,0.007854287,0.036445737,0.057936143,-0.03456226,-0.0043652337,0.08728092,0.03758069,-0.03535815
3250,0.034609113,0.054189026,0.12738736,0.0752942,0.0003844122,0.1061589,0.075321324,-0.03642658,0.012635317,0.060637888,0.0479156,0.0028092745
1894,0.050248697,0.05125081,0.12150409,0.036180593,0.0017374954,0.12923232,0.012513777,-0.05465656,0.13235065,0.04620612,0.023749322,-0.03209548
2258,0.03657469,0.05458749,0.12484117,0.06669117,-0.002520595,0.030755077,0.05311245,-0.038014084,0.027531208,0.06944385,0.021864485,-0.052527327
2475,0.056892026,0.050196696,0.11567038,0.05492584,-0.003152561,0.113954216,0.03521545,-0.05382431,0.12387203,0.045523223,0.03740332,-0.038237143
1200,0.055686023,0.052915554,0.11640046,0.07198264,-0.001266553,0.09665561,0.0708451,-0.0415986,0.05573896,0.054678895,0.019966248,-0.060147546
1624,0.04002403,0.053286206,0.12533493,0.040333178,0.0018341064,0.1267641,0.025329638,-0.054651976,0.12926224,0.05264305,-0.020521324,-0.06448905
981,0.04746642,0.051963832,0.12252161,0.0631342,0.0029075302,0.11496147,0.052827273,-0.03685209,0.0024272238,0.054213982,0.013270342,-0.08097121
353,0.013170129,0.054834303,0.13180827,0.04261268,-0.0024362,0.12369055,0.03418747,-0.054312386,0.12351839,0.053404164,0.03035151,-0.07011243
261,0.028913641,0.054712664,0.13024007,0.0971945,0.005384069,0.079949655,0.0314033,-0.042724,-0.04272783,0.07876044,0.027999423,-0.064947344
764,0.029579422,0.05426365,0.12795706,0.079325356,-0.0034686732,0.08138363,0.05276713,-0.037772,0.020321693,0.05397103,0.026521606,-0.060594376
84,0.028226363,0.05450406,0.12974042,0.09373104,0.004523726,0.08826782,0.07034706,-0.050801817,-0.02089719,0.068401836,0.02737222,-0.045103554
2846,0.036405187,0.054247804,0.12460905,0.07057499,-0.0025955879,0.08243281,0.050335284,-0.03889176,0.027316922,0.054229278,0.028527651,-0.05029479
2179,0.02614255,0.054626044,0.12968384,0.07246381,-0.0010792504,0.10976444,0.053831745,-0.037155744,0.0021248548,0.089540884,0.028504366,-0.03707091
3820,0.074758634,0.046591405,0.06901911,0.07076305,-0.0028956905,0.060687628,0.05318803,-0.04032802,0.035342727,0.054965537,0.0033493345,-0.053653892
3022,0.04779874,0.05331558,0.12095218,0.08258334,-0.003442933,0.07706583,0.06353631,-0.03906671,0.041959852,0.054881036,0.0073908195,-0.05662645
316,0.02265853,0.05471643,0.13072327,0.077957526,-0.0032819696,0.103627495,0.04526963,-0.03642247,-0.016593937,0.061928935,0.020438807,-0.072129324
736,0.038888235,0.054203417,0.12587248,0.10769026,0.0069856094,0.057244845,0.03076353,-0.04089342,-0.042614553,0.05353569,0.058316093,-0.0028156247
221,0.030069636,0.054416467,0.12914678,0.019801736,-0.0009161099,0.1334773,0.016329724,-0.0550462,0.13162096,0.055384994,-0.0026999495,-0.057541326
1801,0.05416614,0.051793557,0.11902359,0.09326284,0.0061314437,0.089947134,0.076312385,-0.052593797,0.016399909,0.061202414,-0.0015581049,-0.04211894
925,0.061747786,0.050576687,0.11557229,0.08698285,0.0014731139,0.09228866,0.070045106,-0.03527884,0.01708421,0.061383978,0.031565435,-0.0400596
3336,0.02355495,0.054409724,0.12916349,0.070440575,-0.00056207593,0.11108361,0.063359916,-0.042865515,-0.019953076,0.055480406,0.03848517,0.0062409905
3362,0.059519295,0.05334089,0.11295398,0.075228125,-0.0039747716,0.09071257,0.066243544,-0.05062519,0.090114124,0.053610846,0.028885098,-0.066478364
2110,0.053593773,0.053472836,0.118957385,0.09678038,0.0017325375,0.08284508,0.06338117,-0.047633916,-0.0050060125,0.067940205,0.037039034,-0.034756873
616,0.04608112,0.0535007,0.121426314,0.102003776,0.0037859315,0.06459432,0.074180715,-0.04566409,-0.008733215,0.053649046,0.07093592,-0.017687393
1755,0.03272888,0.05422133,0.12775412,0.046456177,-0.002020026,0.124031395,0.053781845,-0.05296869,0.11745773,0.05121864,0.05557241,-0.007488339
1674,0.016046401,0.054798666,0.13141856,0.031113181,-0.0016082207,0.1310234,0.026607908,-0.05486319,0.12952176,0.044591904,0.041782428,-0.038958073
2477,0.05780768,0.050400317,0.11391584,0.056222133,-0.0022714473,0.11284882,0.040957987,-0.053250138,0.12013854,0.051115308,0.044015814,-0.047156256
2685,0.042797774,0.05411293,0.124672316,0.09202769,0.0029632356,0.09240229,0.050154552,-0.035910733,-0.022998799,0.06896709,0.04889642,-0.040358346
3489,0.04789572,0.053140204,0.11955738,0.0689667,-0.0019757436,0.09708954,0.06899443,-0.05018523,0.08993864,0.055717904,0.026177974,-0.055692855
68,0.031249678,0.054305952,0.12840158,0.092702456,0.0034848454,0.089628614,0.029677382,-0.04148838,-0.03791969,0.059445847,0.06273124,-0.002558834
805,0.07230084,0.049403913,0.08826508,0.073048435,-0.0033510753,0.079504885,0.06585379,-0.048217118,0.07469933,0.035568852,0.04296025,-0.029531803
4016,0.07824458,0.046462663,0.07987332,0.098186985,0.0031256755,0.03316237,0.06797446,-0.048835903,-0.0053058965,0.06611373,0.038470007,-0.024035184
1173,0.06167326,0.05043366,0.113896824,0.08086906,-0.0038986302,0.09145745,0.056229424,-0.037814505,0.011894907,0.056934725,0.008327324,-0.07061197
27,0.027058933,0.054487154,0.12843119,0.06271404,-0.0017580295,0.10837553,0.04933536,-0.038605046,0.016524326,0.05233847,0.035112932,-0.048721198
3226,0.05221706,0.053304825,0.120477736,0.08204952,-0.0051376494,0.09340898,0.06294975,-0.036017913,0.021683935,0.06439509,0.009052149,-0.05459192
833,0.06714419,0.05141246,0.10682754,0.08868755,-0.0028278069,0.07848008,0.0977706,-0.048088387,0.039770644,0.049916167,0.08577749,-0.014303549
3812,0.062036347,0.051024463,0.098431766,0.06743155,-0.0030021104,0.081761844,0.0631364,-0.048128914,0.06441075,0.054947693,0.026842665,-0.059223227
601,0.026482478,0.054606047,0.12945011,0.061602704,0.00021662014,0.116273105,0.08140914,-0.0329066,0.012514739,0.058207583,0.03192488,-0.036723554
2831,0.06918881,0.05202223,0.1079502,0.08780471,-0.003309293,0.09342525,0.09164354,-0.040150195,0.019771164,0.0692477,0.059388977,-0.025429329
26,0.03024934,0.05444563,0.12776923,0.06891852,-0.0026675644,0.095011115,0.047650844,-0.039437164,0.027135061,0.051341277,0.041367352,-0.04739142
3900,0.061746974,0.052430946,0.11417507,0.08639269,-0.0046296925,0.09035437,0.077336654,-0.04305377,0.022849672,0.05291612,0.023175986,-0.030695092
432,0.014796267,0.05481994,0.1319813,0.025717422,-0.0015032933,0.13146158,0.09305452,-0.054149795,0.03368131,0.05423092,0.039117526,-0.03565499
1112,0.05384149,0.050611243,0.1180184,0.044203438,-0.001895623,0.12099251,0.06238205,-0.038470183,0.054733165,0.046043523,0.04058231,-0.039198436
3719,0.035656277,0.05378569,0.12463641,0.0713465,-0.0032360237,0.09538758,0.07272165,-0.035979476,0.027751971,0.056247763,0.013991331,-0.045413826
3193,0.031128043,0.054671627,0.12871632,0.063034736,-0.004375882,0.11476477,0.057542343,-0.03960855,0.03652827,0.057602506,0.005089856,-0.043262456
2408,0.078271955,0.050697472,0.09563498,0.09979867,-0.0035589407,0.05868705,0.09341068,-0.03867623,0.055356868,0.07336203,0.07089214,-0.021891966
262,0.027934982,0.054810822,0.13050592,0.098212115,0.005022569,0.08098143,0.025996704,-0.042795476,-0.042454515,0.081310965,0.019893376,-0.05855786
971,0.058846924,0.05064547,0.11457189,0.069686495,-0.0030024368,0.088215,0.06876909,-0.039488055,0.05379532,0.05272503,0.028166624,-0.06227923
2450,0.054060314,0.05229297,0.11382508,0.06153608,-0.0030000196,0.10207534,0.05718653,-0.050872143,0.09750773,0.045937613,0.046166785,-0.04043454
619,0.042280797,0.053551115,0.12354865,0.104816124,0.006107967,0.05930348,0.037045352,-0.044809725,-0.03966117,0.051073473,0.06826564,-0.010464264
3944,0.060410682,0.051503457,0.10251334,0.064084314,-0.002657519,0.084754854,0.056176145,-0.044316445,0.047940675,0.053462174,0.025110882,-0.076417156
434,0.018873425,0.055008397,0.13176301,0.024576776,-0.0012891246,0.13279638,0.04518489,-0.053938173,0.12019328,0.054787774,0.056303114,-0.04510096
651,0.03330475,0.054481752,0.12801042,0.036640644,-0.0016172925,0.12911467,0.028083721,-0.054140914,0.12852877,0.054135468,0.029430965,-0.06982078
1994,0.04116403,0.053578503,0.1225789,0.06198824,-0.002535408,0.10760984,0.075687714,-0.038803343,0.045004934,0.05678525,0.009839073,-0.0587975
923,0.059283156,0.05017631,0.1150928,0.06620255,0.00096423563,0.10590081,0.056615688,-0.038181234,0.024166008,0.055171415,0.021461733,-0.061450407
1586,0.028904667,0.054628424,0.12925413,0.07805403,0.0021377269,0.10540086,0.04893885,-0.04958799,-0.021092832,0.064242065,0.076965645,-0.0096361255
2079,0.043529987,0.05345987,0.119931236,0.06475756,-0.0013616091,0.107257865,0.058004685,-0.04001884,0.024804968,0.055922456,0.030265488,-0.0665139
2152,0.07678248,0.048890945,0.10069445,0.09707975,-0.0034762614,0.06558527,0.0948535,-0.045237485,0.04874351,0.049675122,0.08246919,-0.009380169
1800,0.053326286,0.051573593,0.11917257,0.08245772,0.0057783863,0.10114615,0.07880544,-0.047151726,0.018150084,0.058113106,0.0021995183,-0.04417343
54,0.021771016,0.054552082,0.13006379,0.024946628,-0.0009235334,0.13210608,0.052714534,-0.037734717,0.018471302,0.055617087,0.023579301,-0.06881137
1297,0.040931348,0.053877406,0.1252677,0.10657555,0.0052551785,0.062193174,0.04389767,-0.044821374,-0.04673744,0.053443924,0.0542107,-0.000104934115
444,0.027955376,0.054567717,0.12976757,0.03399617,-0.001482268,0.1280927,0.06853054,-0.03956338,0.040006906,0.054182958,0.019779902,-0.06376961
3838,0.05468035,0.052130744,0.11104944,0.063950054,-0.0030582047,0.09753805,0.064846754,-0.046724614,0.083822146,0.054545432,0.020390153,-0.07551264
1743,0.027555725,0.05452117,0.1293433,0.027933123,-0.00071331003,0.1312596,0.059631847,-0.037220404,0.017594095,0.05378957,0.021468343,-0.065048166
1437,0.033664417,0.053897366,0.12700674,0.10639472,0.0053197807,0.059089325,0.06983107,-0.04411421,-0.03846022,0.0670509,0.044875998,-0.022606893
4114,0.060358398,0.052029252,0.10856647,0.07691031,-0.0035255295,0.08011028,0.064696215,-0.049261723,0.07775628,0.0377496,0.03787988,-0.028742619
2355,0.03082442,0.05436578,0.12725295,0.036964677,0.0008249837,0.12711883,0.026947333,-0.054199792,0.12846309,0.047839545,0.05854277,-0.037009098
2261,0.07939587,0.04811537,0.09580254,0.1055287,0.007315467,0.04040373,0.057948694,-0.047345325,-0.013950655,0.067997806,0.033930276,-0.053464733
2207,0.025798995,0.0545058,0.12962021,0.04025012,-0.0015955981,0.12627333,0.041372158,-0.05327781,0.12239093,0.054014288,0.010329624,-0.07413085
3570,0.03184019,0.054298252,0.12858604,0.092784934,-0.0010020123,0.0890805,0.050264932,-0.039581235,-0.035638757,0.05689,0.050226875,0.0007760059
1256,0.016642386,0.054670066,0.13104957,0.052573577,-0.00080197677,0.12073455,0.07860167,-0.036467683,0.032846536,0.05309483,0.034914214,-0.035006914
2083,0.03545902,0.05432356,0.12744954,0.07603967,-0.003941347,0.10763598,0.070941456,-0.037088364,0.003794078,0.06539827,0.046188116,-0.02912773
3079,0.06331127,0.05194518,0.111979626,0.10347298,0.0026829385,0.06140276,0.09694347,-0.03436286,0.018643219,0.07281456,0.05472372,-0.0069242152
2330,0.05835318,0.052900784,0.11785918,0.10211712,2.8047882e-06,0.07537415,0.049704697,-0.03536945,-0.030542271,0.07123069,0.05011232,-0.04641899
2341,0.059777237,0.051772512,0.1031316,0.05607953,-0.0020954057,0.106525086,0.053602897,-0.05044194,0.09937535,0.042652518,0.10387265,-0.01802099
1234,0.016449915,0.054883763,0.13162053,0.07491349,-0.003440097,0.10836175,0.08036696,-0.03280766,0.00075155415,0.055643357,0.06023417,0.0016177961
2895,0.06419591,0.050063528,0.11140773,0.062481917,-0.0027507523,0.11218211,0.056657054,-0.052374084,0.11434867,0.04815977,0.030235315,-0.04702043
2492,0.05695065,0.05255735,0.11734069,0.10719869,0.00367003,0.052379962,0.07536567,-0.043748748,0.016406808,0.07497011,-0.009497232,-0.06615364
36,0.016966853,0.05497929,0.13171725,0.030462813,-0.0011149759,0.13096032,0.0832539,-0.04989686,0.05939812,0.070849665,0.054655664,-0.0368625
3789,0.06523547,0.051065724,0.09681561,0.06928343,-0.0033930978,0.07359964,0.060983624,-0.04724208,0.060972594,0.045504615,0.043794066,-0.03930469
1048,0.046300843,0.053189576,0.117794394,0.080812275,-0.0034995202,0.07499879,0.05935042,-0.042361844,0.017067375,0.043301616,0.055873446,-0.019613992
3953,0.063297406,0.05168995,0.107026294,0.09622028,0.0012089276,0.07831289,0.070081405,-0.031258356,-0.010281021,0.059406288,0.06077366,-0.010164512
1258,0.018030848,0.054752614,0.13110499,0.06762095,-0.0027893323,0.11242907,0.086778834,-0.0324863,0.015596029,0.069498174,0.06286001,-0.012205478
3963,0.035825294,0.05386516,0.12566957,0.057933155,-0.002503709,0.11078249,0.059123814,-0.051256772,0.10047889,0.050486512,0.03118524,-0.052153043
1436,0.025158407,0.05444127,0.12985389,0.10536625,0.0040993225,0.06544698,0.071010835,-0.043717287,-0.03306423,0.06905045,0.042818237,-0.02295434
891,0.060155343,0.050053753,0.115532495,0.072996445,-0.0022909832,0.10292464,0.051496215,-0.03752871,0.0149491895,0.053662825,0.01677686,-0.0830838
2731,0.019718708,0.054774653,0.13090439,0.014903485,-0.00095865934,0.1342478,0.04247957,-0.052948598,0.120561175,0.054102253,0.040150367,-0.050789848
3525,0.052572496,0.052711446,0.1154985,0.06385827,-0.0027875765,0.09511882,0.069492266,-0.049424447,0.06674292,0.05578822,-0.006681807,-0.068254486
2847,0.03709098,0.054144785,0.1254341,0.07205791,-0.003094473,0.09581799,0.054982997,-0.038625747,0.0199827,0.056382213,0.0280675,-0.042402547
2898,0.02971345,0.05420313,0.1286826,0.033213157,-0.00042872826,0.1305044,0.024060298,-0.054793615,0.13111244,0.054003116,0.0025343103,-0.059079595
449,0.025919707,0.05440946,0.12952168,0.084537216,0.0039891102,0.098341234,0.06490897,-0.041013967,0.015432988,0.05835743,0.013841499,-0.0427366
1810,0.06322945,0.052123707,0.11027487,0.091408394,-0.0026820253,0.07932942,0.09916599,-0.054921683,0.06483011,0.062685885,0.055030763,-0.017109478
4078,0.058339927,0.052329343,0.11300838,0.06287687,-0.0028678025,0.111009456,0.05622559,-0.053670086,0.10954583,0.04505338,0.038426258,-0.021784367
1321,0.03666994,0.05397826,0.12665544,0.08669022,0.0029857452,0.09598289,0.0723772,-0.052335646,-0.013235156,0.05857363,0.035179283,-0.011069128
2866,0.04106055,0.05379541,0.12459364,0.042703994,-0.00169694,0.12598294,0.030167073,-0.054275025,0.12811506,0.039627165,0.05528144,-0.029298676
1954,0.025972156,0.054262098,0.12919553,0.035663996,-0.00049033243,0.12806886,0.02246583,-0.05454969,0.12952763,0.046979353,0.031867452,-0.043272823
406,0.023775574,0.05482946,0.13057643,0.03958321,-0.0019923048,0.12819077,0.028409969,-0.05455907,0.12910393,0.045117337,0.078338556,-0.019536251
3050,0.059658915,0.05077095,0.11348588,0.06878764,-0.0029814444,0.103834294,0.06624419,-0.053473167,0.103561245,0.04580297,0.03324636,-0.038975324
3123,0.04853398,0.05356742,0.12132323,0.07379334,-0.0013213776,0.09636867,0.06450357,-0.03939296,0.05365492,0.0491328,0.048547715,-0.041435745
1058,0.06704886,0.05159774,0.105461165,0.078113765,-0.004224245,0.088842474,0.081855305,-0.04860269,0.07804088,0.047970764,0.028280877,-0.008203025
1724,0.030126845,0.054234345,0.12856027,0.032265637,-0.0007093787,0.12926391,0.034319565,-0.05396557,0.12609151,0.053241737,-0.016428066,-0.05092652
1004,0.06138386,0.04990587,0.11416876,0.051083505,-0.0025024046,0.12054635,0.067882486,-0.04383947,0.092507906,0.055273063,0.02244388,-0.0771646
3198,0.04099845,0.053875227,0.12543167,0.10100982,0.004104539,0.07337993,0.0581777,-0.037981786,0.014485634,0.067116365,0.035969716,-0.034706634
724,0.052950773,0.05351965,0.115204796,0.08439796,-0.00046995218,0.09227239,0.104103595,-0.03358266,0.027222157,0.05905033,0.037633367,-0.043387413
3159,0.050535697,0.05279222,0.11912339,0.041056212,-0.0012407249,0.12461212,0.04127241,-0.052854374,0.11866215,0.048261512,0.029847141,-0.042586666
754,0.04901097,0.05146669,0.1220392,0.041815206,0.0013371387,0.12802097,0.032939706,-0.05407223,0.1289838,0.04814777,0.04018559,-0.046480298
1794,0.07027287,0.04897356,0.10394731,0.067884244,0.0022550258,0.09781687,0.06795353,-0.05046568,0.098926045,0.054675434,0.00061873975,-0.047209296
3010,0.018963877,0.05501259,0.13136594,0.023204068,-0.0013219626,0.1337057,0.03804771,-0.05494097,0.12654981,0.04736994,0.07951219,-0.026127104
964,0.06635661,0.051501516,0.10995113,0.09104624,-0.0043975334,0.078000836,0.08353465,-0.048192587,0.07478458,0.054448634,0.018165067,-0.0054608104
4109,0.07094629,0.04845874,0.102340706,0.09773432,-0.0042871516,0.03957361,0.08455008,-0.034997735,0.041515477,0.05353099,0.035884902,0.006490807
2677,0.029972484,0.0542669,0.12812291,0.050156936,-9.2798626e-05,0.118441336,0.062361065,-0.037540462,0.02562205,0.05295954,0.03152047,-0.051826984
1266,0.07876634,0.04940954,0.0932176,0.08531196,-0.0034038576,0.09221363,0.081454515,-0.049364295,0.097617224,0.04827049,0.097944275,-0.0029479007
