ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3250,0.03508759,0.054160535,0.12731487,0.07686503,0.0008151565,0.10545797,0.075948514,-0.036128484,0.012250745,0.058876425,0.04967992,0.0035668707
1894,0.05086494,0.051149078,0.1213533,0.03584282,0.001674283,0.12939213,0.013202644,-0.054545343,0.13172874,0.045778178,0.024072662,-0.032021396
2258,0.03831423,0.054442313,0.12439062,0.06896067,-0.0024052025,0.031223383,0.053519,-0.03791915,0.02635671,0.06942456,0.022930183,-0.05174095
2475,0.057446584,0.050094724,0.11577801,0.055512607,-0.0031994805,0.11388449,0.035838548,-0.053704944,0.12355558,0.04540127,0.038200323,-0.038592782
1200,0.05584883,0.052776583,0.11649859,0.07239372,-0.0010699935,0.097338535,0.07132025,-0.04114794,0.05621681,0.054387107,0.020774316,-0.060166676
1624,0.04073278,0.05339392,0.12550591,0.04141608,0.0018242955,0.1267955,0.026321983,-0.05470073,0.12875555,0.0526298,-0.01996898,-0.06496692
981,0.04761308,0.051864415,0.12240864,0.06397878,0.0029875266,0.114425786,0.05237413,-0.036699004,0.0028597247,0.05366578,0.013562679,-0.08163011
353,0.013533222,0.054874994,0.13218142,0.04334256,-0.0025577955,0.12381547,0.034228045,-0.054388143,0.12361544,0.053190175,0.031465933,-0.07070792
261,0.029907137,0.054613974,0.1299666,0.09727277,0.0055112317,0.08002888,0.029841116,-0.042933095,-0.041666184,0.07784215,0.029198498,-0.06493462
764,0.030039106,0.05425535,0.12814416,0.07951149,-0.003457269,0.08227657,0.0529099,-0.037692547,0.020737104,0.053678464,0.027468868,-0.060591087
84,0.028767984,0.054280236,0.12942512,0.09377556,0.0045842514,0.087937295,0.070556,-0.05070551,-0.020473914,0.06687955,0.02845796,-0.04485371
2846,0.037272107,0.0541685,0.12441074,0.0715543,-0.0025120424,0.08286808,0.050672125,-0.03885123,0.027823554,0.053191904,0.029492462,-0.050574653
2179,0.02685816,0.054611877,0.12953377,0.07389546,-0.0007312351,0.10903365,0.0535983,-0.037283935,0.0030669721,0.0891749,0.028640464,-0.037275758
3820,0.07614562,0.046597052,0.06856357,0.072021954,-0.0029665362,0.06247123,0.053718057,-0.040388756,0.03607585,0.055191614,0.004284063,-0.05393883
3022,0.04858223,0.05324422,0.120786324,0.082768984,-0.0034561781,0.07765921,0.063834034,-0.038870633,0.042310692,0.054401506,0.00831391,-0.056992125
316,0.022732684,0.054686986,0.13080855,0.07800924,-0.0035879652,0.10345587,0.045126095,-0.036478456,-0.015769659,0.0605005,0.021200236,-0.07203601
736,0.03993608,0.054128375,0.12548378,0.10808592,0.0071856226,0.056838755,0.029692937,-0.040959977,-0.042413943,0.052349873,0.060045663,-0.0023013111
221,0.031039797,0.05434278,0.12891911,0.021231724,-0.0010249258,0.13320479,0.016537448,-0.054918773,0.13098302,0.055050965,-0.0023959347,-0.057695873
1801,0.054301873,0.05174364,0.11895946,0.09349418,0.0062305923,0.090295576,0.07599627,-0.05245549,0.016647572,0.060833342,-0.0014586975,-0.04236053
925,0.061559357,0.050420232,0.11568833,0.08703988,0.0016123462,0.09303812,0.069190964,-0.03514912,0.016811725,0.061350327,0.03239132,-0.040016644
3336,0.023835896,0.054274935,0.12912102,0.07149083,-0.00024175554,0.110273495,0.061965793,-0.042966545,-0.02135108,0.05399986,0.038989875,0.006974476
3362,0.060003534,0.053120773,0.11296961,0.07516243,-0.003843322,0.0912556,0.06654876,-0.050435703,0.09009099,0.053342354,0.029554194,-0.06690712
2110,0.053993795,0.053338345,0.11861935,0.09710878,0.0020117857,0.08256443,0.06320878,-0.047834363,-0.005134314,0.067055255,0.037947845,-0.035344917
616,0.04739453,0.05336171,0.12101789,0.102634266,0.004034554,0.06444567,0.074374884,-0.04589736,-0.009102274,0.05346653,0.07236729,-0.01770007
1755,0.033846505,0.05407215,0.12750363,0.046786394,-0.0019851606,0.12392578,0.054887805,-0.052541602,0.11641356,0.050987933,0.05803985,-0.0071421964
1674,0.016717957,0.054630406,0.13126828,0.03152789,-0.0017692191,0.1306364,0.026956674,-0.05465422,0.12923698,0.044198733,0.0429835,-0.03906131
2477,0.058267806,0.05032945,0.114225715,0.056858286,-0.0021719288,0.1128796,0.041282985,-0.053203795,0.120162845,0.051185682,0.04476075,-0.047430612
2685,0.043150574,0.05406347,0.12457494,0.092316024,0.0030152008,0.092379384,0.0491474,-0.035795446,-0.023425814,0.068163455,0.049598906,-0.040665872
3489,0.049010918,0.053031288,0.11922154,0.06931423,-0.0017685597,0.09771689,0.06974298,-0.049873445,0.089884214,0.05495319,0.026831754,-0.055931453
68,0.032085244,0.054135557,0.12808597,0.0937675,0.0036039378,0.088574104,0.028860249,-0.04160041,-0.03810284,0.057998188,0.06453662,-0.001913055
805,0.07295263,0.04931541,0.08946586,0.073856175,-0.0031998076,0.079942435,0.06619176,-0.04827104,0.0733218,0.035334658,0.043562368,-0.03013663
4016,0.07802812,0.04644992,0.080755405,0.0987696,0.0031786715,0.033170413,0.068461336,-0.04945343,-0.0060316552,0.06471396,0.039229356,-0.02406802
1173,0.061049167,0.050378684,0.11419871,0.080212854,-0.003676705,0.09226305,0.05613419,-0.037765842,0.012424073,0.056235652,0.009581449,-0.07078925
27,0.027125513,0.054563083,0.12882668,0.063841686,-0.0014385413,0.10832025,0.049348917,-0.038634237,0.016386256,0.052367203,0.03580321,-0.048323747
3226,0.05229779,0.0532836,0.12048575,0.08251051,-0.0048869713,0.0935798,0.062755786,-0.035977922,0.022256518,0.06388734,0.009734217,-0.054672014
833,0.0677866,0.051263697,0.1066424,0.08871747,-0.002689694,0.079364404,0.09797475,-0.048159633,0.040730916,0.049270906,0.08776953,-0.014748068
3812,0.06291271,0.05101474,0.098895535,0.067454286,-0.002824244,0.08245266,0.06347264,-0.04802976,0.06434097,0.05436423,0.027577197,-0.059692837
601,0.026992345,0.054501303,0.12949081,0.06338926,0.0005331444,0.11574534,0.080678396,-0.032781817,0.01212387,0.057711203,0.032417044,-0.036758248
2831,0.06959349,0.051661216,0.10774993,0.08801785,-0.0028437907,0.0939144,0.09033211,-0.03966269,0.018684737,0.06837374,0.060573906,-0.025542604
26,0.031027637,0.054362968,0.12761651,0.069857724,-0.0026025157,0.09530645,0.048044536,-0.039349563,0.026869973,0.051437754,0.04256094,-0.04736317
3900,0.061784536,0.052212134,0.1140747,0.086831465,-0.0041594156,0.09081692,0.0767587,-0.042797375,0.02234415,0.052085504,0.02331419,-0.030516667
432,0.015404359,0.05457488,0.13168025,0.026542712,-0.0012494511,0.13112324,0.09212631,-0.053584732,0.032192737,0.053835403,0.039828002,-0.035741623
1112,0.054340232,0.050536375,0.1180308,0.045532797,-0.0019841115,0.12075461,0.06284292,-0.038190167,0.05459592,0.045737468,0.041511435,-0.03869767
3719,0.036959045,0.053655148,0.12409606,0.072163805,-0.0030770875,0.09509621,0.0723489,-0.035810564,0.02788946,0.05618723,0.014348354,-0.045300137
3193,0.03150132,0.05467456,0.12858433,0.06386631,-0.004163791,0.11428451,0.05728965,-0.039534643,0.036773928,0.057715658,0.0056405333,-0.043335732
2408,0.0793437,0.05035362,0.09512558,0.10030707,-0.0031425252,0.059349287,0.09363343,-0.038521428,0.0555243,0.072530314,0.0734146,-0.02208172
262,0.028617868,0.05474462,0.13032356,0.098507695,0.005137312,0.081011385,0.024731807,-0.043033414,-0.04162419,0.08025581,0.020464955,-0.058502484
971,0.05943945,0.050479636,0.11463463,0.06997265,-0.002821044,0.089345895,0.06911261,-0.03923764,0.05398764,0.05247948,0.029087847,-0.0627019
2450,0.055080477,0.05218148,0.1137601,0.06221011,-0.0028978668,0.10198,0.05766874,-0.05072045,0.097396344,0.04592853,0.04732742,-0.040587466
619,0.04319172,0.05348059,0.12340484,0.10514008,0.0063070823,0.059391346,0.03580845,-0.0447988,-0.03967287,0.05133379,0.07025918,-0.010506258
3944,0.06115659,0.05138286,0.10292396,0.0642556,-0.0024550539,0.08619335,0.05715623,-0.044088,0.048254672,0.052930813,0.025742162,-0.07642954
434,0.020086285,0.05482935,0.13157116,0.026176417,-0.001249118,0.13230103,0.04521275,-0.05374491,0.11996992,0.054879706,0.057741385,-0.045176234
651,0.03439633,0.054457404,0.12779857,0.037159733,-0.0018326797,0.12906234,0.028598227,-0.054041326,0.12825046,0.05389152,0.030685982,-0.06965418
1994,0.041797876,0.05361222,0.12248226,0.06375483,-0.0023405384,0.10688941,0.075901024,-0.03855393,0.04486465,0.056562517,0.011128917,-0.05923367
923,0.05914547,0.050107956,0.11527031,0.06642913,0.00085931434,0.106571995,0.05628628,-0.03819896,0.024529178,0.054827522,0.02169755,-0.06160374
1586,0.02918125,0.054481424,0.12903841,0.07949695,0.0024938022,0.10446236,0.047955777,-0.049875066,-0.02226552,0.06272077,0.07904551,-0.009039448
2079,0.043675676,0.053524602,0.120221525,0.06582916,-0.0012288806,0.107298195,0.058116175,-0.039969005,0.02493696,0.05570587,0.031189436,-0.0665706
2152,0.07743508,0.04847078,0.10027834,0.09632059,-0.0034541092,0.067125425,0.0947984,-0.045296405,0.049451247,0.048785243,0.084861875,-0.009428819
1800,0.053550623,0.05163766,0.11918574,0.083193064,0.0058779498,0.10120624,0.07893641,-0.046763435,0.018396767,0.05787762,0.0025650414,-0.044155933
54,0.021883028,0.05452355,0.13006394,0.026213747,-0.000916451,0.13170339,0.053082775,-0.03740717,0.017876608,0.05533418,0.024304742,-0.06820108
1297,0.04170193,0.053664353,0.12489668,0.10678086,0.005281213,0.06251086,0.041556466,-0.044783022,-0.04632296,0.052346393,0.05613768,0.00013483247
444,0.028296337,0.054544058,0.12975268,0.03498939,-0.0011998853,0.12795198,0.06954603,-0.039435346,0.04025162,0.053978022,0.020427765,-0.0637587
3838,0.055892296,0.05195738,0.11094747,0.06469542,-0.0028358342,0.09763093,0.06569295,-0.046405174,0.08315199,0.054220606,0.020876495,-0.075662814
1743,0.028092971,0.054443717,0.12917888,0.028943028,-0.00070572866,0.13101523,0.059506603,-0.037032776,0.017954145,0.053491358,0.022454742,-0.064752355
1437,0.034561444,0.053737417,0.12656993,0.10692761,0.0054975883,0.05895756,0.06925788,-0.043560162,-0.03914148,0.06614813,0.045468014,-0.022444835
4114,0.061061848,0.051837377,0.108480565,0.07747667,-0.0035509013,0.080088966,0.06504933,-0.04921424,0.07676121,0.036909115,0.03849712,-0.028875835
2355,0.03190219,0.05422564,0.12669802,0.037426423,0.00076790294,0.12669843,0.027530506,-0.054091368,0.12779334,0.046587568,0.059803322,-0.036698252
2261,0.07971222,0.047803555,0.09538851,0.1056374,0.0074162506,0.040334307,0.057235606,-0.047412377,-0.014843482,0.06691612,0.03460651,-0.053599115
2207,0.026769962,0.054495063,0.12968929,0.040412415,-0.0016283013,0.12659742,0.041912522,-0.05309097,0.12236099,0.054131553,0.011403463,-0.07452152
3570,0.032923322,0.05411633,0.12823156,0.09388979,-0.0010064971,0.08805423,0.050091427,-0.03970391,-0.036392897,0.05532529,0.052227568,0.001487472
1256,0.017100269,0.054546997,0.13094012,0.054056544,-0.0004851063,0.120116346,0.07793797,-0.036379404,0.03284332,0.051902167,0.035676282,-0.03524694
2083,0.03572285,0.054270998,0.12741643,0.07755815,-0.0038634976,0.10677789,0.07105717,-0.0369307,0.003502803,0.064288475,0.04700022,-0.02900466
3079,0.06481483,0.05144907,0.111248635,0.10353373,0.0028285463,0.061926574,0.09701357,-0.03392499,0.017417261,0.07207026,0.056193605,-0.006796543
2330,0.058431696,0.052788198,0.117594756,0.101919286,0.00071859674,0.07575961,0.048441865,-0.035338927,-0.030735297,0.0698638,0.05099476,-0.046226494
2341,0.06060299,0.05153672,0.103328325,0.056923732,-0.0020874448,0.106737204,0.054525293,-0.050180655,0.09887905,0.042697906,0.10632673,-0.017410195
1234,0.016860444,0.05479058,0.13169414,0.0762408,-0.0033604319,0.1076011,0.079852335,-0.032378864,-0.0008085341,0.054467496,0.06204985,0.0022982399
2895,0.06506914,0.04992362,0.11145572,0.062353183,-0.0028157379,0.112805106,0.05699259,-0.052091047,0.11427616,0.04789479,0.031075632,-0.04702652
2492,0.05734253,0.052333158,0.11693286,0.10677268,0.0044336515,0.0532434,0.07453169,-0.043174837,0.016943157,0.07273552,-0.009618772,-0.066240534
36,0.017657815,0.054828353,0.13148686,0.031005098,-0.00085292105,0.13066277,0.08305952,-0.049688727,0.059302654,0.06993382,0.05618804,-0.037351243
3789,0.06556584,0.050983105,0.09748665,0.06992599,-0.0033946226,0.074671164,0.061749987,-0.047222074,0.0614597,0.04524744,0.0445959,-0.039465085
1048,0.04766493,0.05300627,0.11765134,0.08158351,-0.0033908063,0.0760115,0.059813924,-0.042464104,0.017187433,0.042324778,0.05784692,-0.019655928
3953,0.06369349,0.05165366,0.10730501,0.097201355,0.0014307855,0.07812624,0.069839515,-0.030991105,-0.011438401,0.058242664,0.062242694,-0.009792966
1258,0.019143336,0.054606102,0.13085872,0.06897942,-0.0025314076,0.11200054,0.08622154,-0.032398213,0.014930167,0.06804383,0.065045215,-0.011683683
3963,0.036556017,0.053906046,0.12579879,0.058447633,-0.0025636267,0.11108541,0.059383128,-0.051214587,0.1008219,0.050415937,0.032174483,-0.052451227
1436,0.02569189,0.05422287,0.12957242,0.106003344,0.004357737,0.06480135,0.07073279,-0.043427788,-0.03371097,0.06836885,0.043756243,-0.022647355
891,0.05985382,0.050108362,0.11599773,0.07309329,-0.0020564466,0.103798516,0.051077746,-0.037573043,0.015195254,0.05319188,0.017245704,-0.083690435
2731,0.019402467,0.054667655,0.13091081,0.01593432,-0.0008690471,0.13388824,0.043054834,-0.05244129,0.12003241,0.053613506,0.04113368,-0.050675876
3525,0.053083383,0.05257893,0.1154513,0.063887164,-0.0026011139,0.095466465,0.06917162,-0.04936324,0.0667377,0.055207472,-0.005866729,-0.06832909
2847,0.0377643,0.054141115,0.12532124,0.07233276,-0.0030860354,0.09608669,0.05501475,-0.038561907,0.020634878,0.055372555,0.028773025,-0.042503413
2898,0.031153796,0.054111037,0.12843655,0.03366261,-0.00064020854,0.13039567,0.024318997,-0.05459226,0.13064052,0.053857863,0.0033191335,-0.059675906
449,0.026481189,0.054326415,0.12948379,0.08500414,0.0041692606,0.09833377,0.06483958,-0.040405225,0.015997158,0.058700275,0.014369182,-0.042846236
1810,0.06355346,0.051990394,0.11004491,0.09124135,-0.002433441,0.08029818,0.09803701,-0.055192254,0.065303735,0.061923996,0.056534387,-0.016916536
4078,0.058902666,0.052405264,0.11350216,0.06324044,-0.0027246694,0.11140266,0.056470484,-0.053533055,0.10958155,0.04416512,0.03865609,-0.022130918
1321,0.037055954,0.05389676,0.1265168,0.08756438,0.0029826383,0.09557679,0.07121421,-0.052578103,-0.014266886,0.057034228,0.035349973,-0.010344422
2866,0.04171819,0.053806204,0.1245341,0.04287909,-0.0016261288,0.1261667,0.030816913,-0.054284956,0.12788048,0.038689796,0.0562789,-0.02940676
1954,0.027291112,0.054117545,0.1290517,0.0363846,-0.00031306446,0.12786311,0.022854446,-0.054457605,0.12925799,0.047078207,0.0328663,-0.042961933
406,0.025018971,0.05471807,0.13056996,0.040428393,-0.0019358705,0.12818483,0.028650334,-0.05458904,0.12885344,0.045230784,0.08043931,-0.019514555
3050,0.060514964,0.05054437,0.11344647,0.06890729,-0.0028747795,0.10437664,0.06604073,-0.053361148,0.10395376,0.04555863,0.034071602,-0.03914653
3123,0.04908289,0.05351013,0.121318504,0.07459739,-0.001146712,0.096952826,0.06442402,-0.039451826,0.05402533,0.048981924,0.049507838,-0.041651584
1058,0.0676623,0.051313464,0.105664544,0.07789046,-0.004097948,0.0894584,0.08144164,-0.048321612,0.07800228,0.046646036,0.028482802,-0.008173893
1724,0.03134312,0.054198515,0.12857156,0.032814685,-0.0010557064,0.12914336,0.03435474,-0.053887255,0.12611066,0.053034898,-0.015919281,-0.05161301
1004,0.06236345,0.049869567,0.11403314,0.052221943,-0.0023909647,0.12045791,0.06901143,-0.043260913,0.091019236,0.0548135,0.023003116,-0.07744553
3198,0.04155327,0.053764097,0.12529333,0.10128009,0.004255401,0.07372059,0.057826594,-0.037931275,0.015001021,0.06638717,0.036435604,-0.034733158
724,0.053105634,0.05324393,0.11498375,0.08499294,-9.262716e-05,0.09219036,0.10315376,-0.03305585,0.026712883,0.05865287,0.038545616,-0.042952783
3159,0.05081296,0.0528775,0.11929801,0.040959377,-0.0012544472,0.124964766,0.041443054,-0.052508462,0.11833911,0.0479569,0.031100506,-0.042649463
754,0.04970478,0.05135997,0.121949725,0.041733667,0.0012913506,0.12824303,0.032876726,-0.05396892,0.12898697,0.048042025,0.040956967,-0.046478067
1794,0.07113272,0.048621476,0.10407653,0.06830214,0.0022226106,0.09803075,0.068883404,-0.050169412,0.09856248,0.054668453,0.0005735398,-0.04732359
3010,0.019613452,0.05484227,0.1312698,0.023739384,-0.001223109,0.13333842,0.037825357,-0.054717943,0.12648857,0.04705602,0.081427515,-0.025964994
964,0.06707369,0.051236484,0.109828636,0.09147616,-0.004568634,0.07852148,0.08418874,-0.048022803,0.07448843,0.053714357,0.018030494,-0.0052889143
4109,0.07210131,0.0479607,0.10163363,0.0986438,-0.0042198384,0.04109209,0.08455502,-0.034685753,0.04125083,0.05240326,0.03625167,0.0071005938
2677,0.030719783,0.054164518,0.12793338,0.051869083,0.00016412292,0.117819265,0.06265346,-0.037511848,0.025811179,0.053115975,0.032440223,-0.052074425
1266,0.08091977,0.04895024,0.09106229,0.086904064,-0.0030214624,0.09139592,0.083036326,-0.049108595,0.0970556,0.047749814,0.10011859,-0.0027469078
