ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1333,0.026609974,0.05446095,0.12958474,0.025079709,-0.0011160516,0.13233526,0.030576669,-0.054183334,0.1286675,0.055386774,0.010917335,-0.06826683
1672,0.026613899,0.05446623,0.12959793,0.025083484,-0.0011186447,0.13234952,0.030581217,-0.05418954,0.12867925,0.055394374,0.01092295,-0.06827624
2765,0.026609303,0.054464005,0.1295911,0.02507712,-0.0011160441,0.13234498,0.030572724,-0.054185197,0.1286715,0.055387326,0.010921581,-0.068269506
3667,0.026615841,0.054467153,0.12958682,0.025080843,-0.0011173636,0.13234201,0.030575076,-0.0541896,0.12866972,0.055389635,0.010920001,-0.06826428
2960,0.0266122,0.05446579,0.1295883,0.02507584,-0.0011102671,0.13234189,0.030575205,-0.054187495,0.12867612,0.055385333,0.010914591,-0.06826388
1686,0.026611192,0.0544564,0.12957767,0.025078157,-0.0011144335,0.1323287,0.030578494,-0.05418072,0.12865938,0.05538469,0.01091864,-0.06826399
2076,0.026610563,0.054462638,0.12958512,0.025080157,-0.0011167312,0.13233542,0.030574357,-0.05418515,0.12866354,0.055388253,0.010919493,-0.068266615
3188,0.026609087,0.05445838,0.12958121,0.025079394,-0.0011162875,0.13233347,0.030574685,-0.05417998,0.12866001,0.055385035,0.010919687,-0.06826208
752,0.026610952,0.0544616,0.12958463,0.025076274,-0.0011173722,0.13233833,0.030573897,-0.05418177,0.12866494,0.05538662,0.0109200375,-0.068266645
1700,0.026612997,0.054467544,0.12959903,0.025080197,-0.0011196269,0.13235013,0.030576723,-0.054189254,0.12867655,0.05539486,0.010925612,-0.068277545
1679,0.026609564,0.054458007,0.12958351,0.025081655,-0.0011151077,0.1323335,0.030577218,-0.05418422,0.12866604,0.055386867,0.010922236,-0.06826722
1464,0.026608653,0.054458518,0.12958333,0.025075937,-0.0011172183,0.13233738,0.030571941,-0.054180842,0.12866473,0.055383496,0.010921267,-0.06826433
3341,0.02660684,0.05445526,0.12957554,0.02507553,-0.001114889,0.13233033,0.030572819,-0.054179344,0.12865919,0.055382036,0.010917034,-0.06826464
3375,0.02660713,0.054449633,0.12956634,0.025076648,-0.0011147673,0.13231836,0.030572401,-0.054172505,0.12864576,0.05537778,0.010917556,-0.06825359
35,0.026621811,0.05447879,0.12963331,0.025090488,-0.0011165292,0.13238779,0.03059106,-0.054200377,0.12871343,0.055408105,0.010924334,-0.068293415
3717,0.026609864,0.054462347,0.12958471,0.02507579,-0.0011126513,0.13233928,0.0305709,-0.05418526,0.12866908,0.05538122,0.010917411,-0.06826102
2943,0.026606515,0.054454725,0.12956978,0.025075447,-0.001111631,0.13232169,0.030569922,-0.054180514,0.12865503,0.05537731,0.010917062,-0.06825649
2327,0.026606183,0.05445222,0.12956882,0.025076676,-0.0011138306,0.13231948,0.030572696,-0.05417504,0.12865007,0.05537752,0.010917182,-0.068254024
2620,0.026605448,0.05445183,0.12957044,0.025075277,-0.0011111228,0.13232163,0.03057031,-0.054174807,0.12865126,0.05537645,0.010918987,-0.06825179
3092,0.026609773,0.05446818,0.12960005,0.025076842,-0.0011195969,0.13235617,0.030573541,-0.054189138,0.12868021,0.05539351,0.010922363,-0.06827384
2598,0.026608467,0.05446699,0.12960075,0.025078688,-0.001113481,0.132354,0.030575203,-0.054187737,0.12867995,0.055389553,0.010917817,-0.06827375
1042,0.026610477,0.054458383,0.1295887,0.025076874,-0.001116321,0.13234296,0.03057395,-0.05418235,0.12866975,0.055388644,0.010921181,-0.068266876
2097,0.026611848,0.05446483,0.12959062,0.025082408,-0.0011163239,0.13233967,0.030577485,-0.05418644,0.12866783,0.055391654,0.010919635,-0.06827361
746,0.02660762,0.054456923,0.12957905,0.025074804,-0.001113219,0.13233066,0.030571252,-0.05417961,0.1286614,0.055380426,0.010920845,-0.06825955
2717,0.02661035,0.054463215,0.1295952,0.025081454,-0.0011160638,0.13234928,0.030578254,-0.054184243,0.12867604,0.055391807,0.010921854,-0.06827698
3474,0.026608204,0.054457653,0.12957692,0.025076073,-0.0011169823,0.13232951,0.030573742,-0.054177526,0.12865764,0.055382833,0.010917871,-0.06826113
1519,0.026607282,0.054448914,0.12955527,0.025075592,-0.0011161132,0.13230743,0.030569881,-0.054171145,0.12863661,0.05537688,0.01091902,-0.06825341
3668,0.026615731,0.054465927,0.12958255,0.025080504,-0.0011176259,0.13233717,0.030575043,-0.054187495,0.12866576,0.055389002,0.010918798,-0.06826338
2014,0.026605,0.054450702,0.12956505,0.025077293,-0.0011136063,0.13231513,0.030571109,-0.054173227,0.12864742,0.05537573,0.010914632,-0.06825394
1430,0.026608724,0.054458894,0.12958334,0.025077868,-0.0011146305,0.13233478,0.030574555,-0.054181367,0.12866335,0.055384904,0.010919631,-0.06826455
2651,0.026609339,0.054455027,0.1295768,0.025078924,-0.0011154917,0.13232788,0.03057502,-0.0541773,0.12865646,0.05538198,0.010918533,-0.06826015
1154,0.02661001,0.054460958,0.1295818,0.025079915,-0.0011163193,0.13233157,0.030574394,-0.05418292,0.12865998,0.055387158,0.010919353,-0.06826675
2302,0.02660518,0.05445332,0.12957306,0.02507566,-0.0011163336,0.13232529,0.030573118,-0.054176036,0.12865362,0.05538014,0.010917234,-0.06826497
3189,0.02660931,0.05445941,0.12958361,0.025079273,-0.0011160485,0.13233604,0.030574463,-0.054181214,0.12866232,0.05538558,0.010919912,-0.0682631
2174,0.026608251,0.054461576,0.12958944,0.025077483,-0.0011120613,0.13234025,0.030574944,-0.05418387,0.12866996,0.05538405,0.010918791,-0.06826633
3863,0.026605489,0.054455414,0.12957078,0.02507279,-0.0011198951,0.1323219,0.030570222,-0.05417924,0.12865123,0.055382945,0.010921166,-0.06826235
224,0.026615677,0.054478854,0.12963401,0.025082614,-0.0011165165,0.1323837,0.030580783,-0.05420176,0.12871101,0.055406053,0.010920666,-0.06829206
2607,0.026606485,0.054454137,0.1295748,0.02507955,-0.0011147605,0.13232523,0.030573737,-0.054177836,0.12865534,0.055381678,0.0109201195,-0.06825837
3049,0.026607163,0.05444654,0.12955555,0.02507386,-0.0011164749,0.13230921,0.03057099,-0.05417265,0.12863897,0.055376135,0.010916361,-0.068253666
553,0.026610307,0.054464232,0.12959301,0.025076723,-0.0011144509,0.13234544,0.030573227,-0.054186452,0.12867257,0.05538853,0.01092216,-0.06826897
3072,0.026607621,0.054449737,0.12956439,0.025074402,-0.0011144936,0.1323193,0.0305715,-0.054173805,0.12864666,0.05537661,0.010915381,-0.06825383
3250,0.026618695,0.054475736,0.12961233,0.02508566,-0.0011156088,0.13236436,0.030584086,-0.054194212,0.1286934,0.055398233,0.0109165255,-0.068284124
1894,0.026610605,0.054468036,0.12960373,0.025081115,-0.001115644,0.13235453,0.030575892,-0.05419134,0.12868239,0.055391945,0.01091854,-0.06827151
2258,0.026606027,0.05445547,0.12957583,0.025077606,-0.0011152766,0.13232695,0.030571723,-0.054178275,0.12865642,0.05538045,0.0109186955,-0.0682607
2475,0.026614508,0.054470055,0.12960921,0.025083767,-0.0011152858,0.13236436,0.030579548,-0.054189038,0.12868688,0.05539369,0.010917433,-0.06827912
1200,0.026607422,0.054457653,0.12957981,0.02507704,-0.0011172215,0.13233276,0.030571586,-0.05418118,0.12865916,0.055382255,0.010918966,-0.0682643
1624,0.02661205,0.05446776,0.12960464,0.025083743,-0.0011155824,0.13235392,0.03057945,-0.054188434,0.12868538,0.05539417,0.010916168,-0.0682775
981,0.026609134,0.05445365,0.12955622,0.025067039,-0.0011149739,0.13231193,0.030569706,-0.05417559,0.12864506,0.05537512,0.010910883,-0.06825511
353,0.026629377,0.054494925,0.12967151,0.025096625,-0.0011174896,0.13242099,0.030597901,-0.05421647,0.12874925,0.055426538,0.010927867,-0.06831247
261,0.026619405,0.054476418,0.12963372,0.025086876,-0.0011148847,0.13238233,0.030587867,-0.054199006,0.12871207,0.055407107,0.010919051,-0.06829453
764,0.026606701,0.054457717,0.1295715,0.025072321,-0.0011133427,0.1323246,0.03056863,-0.05418111,0.12865719,0.05537894,0.0109146945,-0.06826081
84,0.026615433,0.0544827,0.12964018,0.025085596,-0.0011148109,0.13239099,0.030582309,-0.05420456,0.12871948,0.055407617,0.010919649,-0.06829377
2846,0.026609872,0.054461397,0.1295874,0.025079943,-0.001115506,0.13233976,0.030575356,-0.054183427,0.12866683,0.055387054,0.010920544,-0.06826374
2179,0.026609862,0.054459404,0.12958555,0.025079409,-0.0011144868,0.13233761,0.030576037,-0.05418131,0.12866575,0.055384845,0.010918102,-0.068265684
3820,0.026609445,0.05445252,0.12957226,0.025073096,-0.0011167733,0.1323256,0.030572115,-0.054179948,0.128658,0.055382904,0.01092054,-0.068261676
3022,0.026605414,0.054446436,0.12955683,0.025074229,-0.0011142734,0.1323088,0.030570623,-0.054172996,0.12864034,0.055373907,0.010916259,-0.068252884
316,0.026626075,0.054492496,0.1296719,0.025092365,-0.0011146757,0.13242279,0.030596456,-0.05421414,0.12874985,0.055421915,0.010923557,-0.06831325
736,0.026605332,0.05445682,0.1295868,0.025079207,-0.0011159466,0.13234474,0.030575588,-0.05418511,0.12866879,0.05537719,0.010926656,-0.06826032
221,0.026602075,0.0544479,0.1295594,0.025069235,-0.0011193143,0.13230607,0.030566817,-0.054169305,0.12863664,0.055377994,0.010920101,-0.068254165
1801,0.026610618,0.05446528,0.12960276,0.025080454,-0.001114479,0.13234702,0.030578032,-0.054189432,0.12868194,0.05539403,0.010922451,-0.06827814
925,0.026609108,0.054456893,0.12957685,0.025078243,-0.0011163701,0.132329,0.030573178,-0.054177657,0.12865697,0.055383243,0.010920464,-0.06825743
3336,0.026606508,0.054453008,0.12957112,0.025077755,-0.0011142134,0.13232258,0.03057291,-0.05417592,0.1286514,0.055378143,0.010919544,-0.06825859
3362,0.026607148,0.054453496,0.12957068,0.025077425,-0.0011156137,0.13232227,0.03057334,-0.054176953,0.12865248,0.05537996,0.010918834,-0.068257324
2110,0.026612787,0.054464232,0.12959054,0.025083123,-0.0011157776,0.13233869,0.030579647,-0.0541869,0.12866814,0.055393536,0.0109212175,-0.0682721
616,0.026619049,0.054466285,0.12958851,0.025085155,-0.0011170923,0.13234092,0.03058306,-0.05418688,0.12866656,0.055397287,0.010924508,-0.06827129
1755,0.026604403,0.054456457,0.1295719,0.025075935,-0.0011175361,0.13232441,0.03057069,-0.054176908,0.12865074,0.055381946,0.010918462,-0.06826561
1674,0.026609417,0.05446306,0.12958781,0.025080292,-0.0011201535,0.1323431,0.030574927,-0.05418434,0.12866664,0.055389125,0.010921267,-0.06827205
2477,0.02661118,0.05446758,0.12960759,0.025081268,-0.0011127087,0.13236083,0.030577099,-0.054187365,0.12868546,0.055391207,0.010918717,-0.068275206
2685,0.026610406,0.054458644,0.12958542,0.025081111,-0.0011155615,0.13234022,0.030576183,-0.054181144,0.12866487,0.05538599,0.01092149,-0.068264715
3489,0.02660714,0.0544497,0.12955493,0.025073802,-0.0011185633,0.13230813,0.03057108,-0.054175038,0.12863834,0.055377927,0.010917298,-0.06825739
68,0.026625287,0.054486033,0.12965885,0.025089432,-0.0011146604,0.13241155,0.0305938,-0.0542097,0.12873897,0.055415515,0.010920901,-0.06830755
805,0.026611825,0.054461356,0.12958467,0.025081998,-0.0011170668,0.13233794,0.030576264,-0.054181688,0.12866251,0.055389013,0.010920213,-0.06826761
4016,0.026613988,0.054466743,0.1295961,0.025076883,-0.0011132269,0.1323523,0.030575676,-0.054192547,0.12868111,0.05538879,0.010917885,-0.068269975
1173,0.026609028,0.054464474,0.12959684,0.025079103,-0.0011169246,0.13234983,0.03057426,-0.054187197,0.12867671,0.055387445,0.010922979,-0.06827164
27,0.026626157,0.054497216,0.12968314,0.025094612,-0.00111401,0.13243704,0.030598355,-0.054219767,0.12876488,0.055422284,0.010925304,-0.06831586
3226,0.02661742,0.05447267,0.12961258,0.02508446,-0.0011149544,0.13236465,0.030581703,-0.054195154,0.12869287,0.055397317,0.010920259,-0.06828022
833,0.026604189,0.05445445,0.12957521,0.025075834,-0.0011187344,0.13232729,0.030569468,-0.054178085,0.12865831,0.055380262,0.010923101,-0.068260916
3812,0.026607074,0.054451115,0.12955955,0.025071457,-0.0011142716,0.13231252,0.030567965,-0.05417428,0.12864584,0.055373415,0.010912335,-0.068253905
601,0.026612278,0.05445439,0.1295663,0.025082074,-0.0011213825,0.13231926,0.030576847,-0.054177485,0.12864512,0.055389278,0.0109256925,-0.06826423
2831,0.026610184,0.05445501,0.1295712,0.025077851,-0.001113444,0.13232347,0.03057533,-0.05417764,0.12865001,0.055382572,0.010918981,-0.06825809
26,0.026626075,0.054497734,0.12968418,0.025095036,-0.0011135939,0.1324383,0.030598804,-0.05422005,0.12876624,0.055422153,0.010925426,-0.06831664
3900,0.026605416,0.054452736,0.12957363,0.025076838,-0.0011165123,0.13232535,0.030570854,-0.05417686,0.1286535,0.055381283,0.010919832,-0.06826419
432,0.026624665,0.05450058,0.12967417,0.025097728,-0.0011176973,0.13242699,0.03059855,-0.05422296,0.1287546,0.055425838,0.010932239,-0.06832149
1112,0.026609948,0.054455847,0.12957202,0.025073195,-0.0011131784,0.1323258,0.030571653,-0.05418013,0.12865734,0.055379517,0.010915327,-0.06826218
3719,0.026608733,0.054458503,0.12957361,0.0250755,-0.0011139218,0.13232653,0.030569823,-0.054180514,0.12865853,0.055378225,0.010914953,-0.06825554
3193,0.026606826,0.0544497,0.12956569,0.025077118,-0.0011137656,0.13231595,0.030574242,-0.054175794,0.1286477,0.05537829,0.010919949,-0.06825825
2408,0.026610024,0.05446074,0.12958446,0.025079047,-0.0011131825,0.1323365,0.030575145,-0.054181967,0.12866354,0.055385996,0.010920669,-0.06826274
262,0.026620088,0.054480813,0.12964578,0.025088547,-0.0011147743,0.13239467,0.030588714,-0.05420274,0.12872422,0.05541042,0.010919908,-0.06829951
971,0.026605502,0.05444963,0.12956183,0.025074232,-0.0011150576,0.13231312,0.030570023,-0.0541728,0.12864344,0.055375528,0.010918251,-0.068251595
2450,0.026612898,0.05446394,0.129596,0.025081847,-0.0011155762,0.13234998,0.030577445,-0.05418392,0.12867434,0.055390242,0.010918317,-0.06827115
619,0.026611367,0.0544621,0.1295813,0.025079519,-0.0011176928,0.13233432,0.030575167,-0.054182988,0.12866049,0.055390343,0.010920785,-0.068268664
3944,0.02660755,0.05445818,0.12957157,0.025071254,-0.0011141032,0.13232622,0.030568581,-0.054182082,0.12865648,0.05537943,0.010915504,-0.06825834
434,0.026629224,0.054501355,0.12968971,0.0250969,-0.001114151,0.13244587,0.030600253,-0.054222938,0.12876977,0.05542519,0.01092723,-0.0683175
651,0.026613146,0.05446868,0.12959985,0.025082707,-0.0011184189,0.13235019,0.030580705,-0.054186746,0.12868161,0.055393923,0.010920959,-0.06827446
1994,0.026604835,0.05444636,0.12953949,0.025065713,-0.0011160282,0.13229443,0.030562641,-0.054166384,0.12862572,0.05536544,0.010909861,-0.06824425
923,0.026606161,0.054450646,0.12956466,0.025075236,-0.0011152107,0.1323156,0.03057125,-0.054175407,0.12864767,0.05537743,0.010918509,-0.068254136
1586,0.026607148,0.05445142,0.12956421,0.025074802,-0.0011156034,0.13231675,0.030571576,-0.054173242,0.1286473,0.05537729,0.010916625,-0.06825368
2079,0.026609745,0.054463007,0.12958668,0.02507904,-0.0011164763,0.13233636,0.030574335,-0.054184604,0.12866578,0.055388503,0.010918922,-0.06826667
2152,0.026610998,0.054468732,0.12959635,0.025074324,-0.0011131302,0.1323522,0.030572833,-0.05419121,0.12868138,0.055388246,0.010914384,-0.06827185
1800,0.026613977,0.054473236,0.12962174,0.025084691,-0.0011137768,0.13236722,0.030583141,-0.05419793,0.12870243,0.055401463,0.010924038,-0.06828672
54,0.02662576,0.05448796,0.12966247,0.025090372,-0.0011153826,0.1324152,0.030595385,-0.05421254,0.12874387,0.055418774,0.010922658,-0.06831023
1297,0.026608236,0.054455854,0.12957719,0.025077913,-0.0011156496,0.1323296,0.03057362,-0.054177407,0.12865594,0.055381656,0.010918777,-0.0682617
444,0.026633848,0.0545051,0.1296928,0.025100606,-0.0011189369,0.13244683,0.030601325,-0.054227784,0.12876882,0.05543476,0.010933746,-0.06831986
3838,0.026605856,0.054446712,0.12955005,0.02506987,-0.0011180176,0.13230143,0.030570664,-0.05416877,0.128635,0.055373874,0.01091403,-0.06825317
1743,0.026603784,0.054454308,0.1295681,0.025074378,-0.0011148723,0.13231781,0.03057037,-0.05417657,0.12864845,0.055378046,0.010918409,-0.068258666
1437,0.02661036,0.054456316,0.12957847,0.025080381,-0.0011172817,0.13232931,0.030576762,-0.054177355,0.12865634,0.05538643,0.010921117,-0.068264
4114,0.026606655,0.054452967,0.12956886,0.025077064,-0.0011157619,0.13231938,0.030572532,-0.05417458,0.12864995,0.0553783,0.010917022,-0.068255335
2355,0.026608,0.054469254,0.12960978,0.025080232,-0.0011149218,0.13236237,0.030575586,-0.054189164,0.12868874,0.05539193,0.010920723,-0.068282254
2261,0.026609698,0.054460883,0.12958427,0.025079101,-0.0011149687,0.13233654,0.030575456,-0.054182123,0.12866518,0.055384647,0.010916292,-0.06826466
2207,0.026611833,0.054467008,0.12959951,0.025083369,-0.0011149206,0.13235173,0.030577596,-0.05418848,0.12868011,0.055391148,0.010920341,-0.06827126
3570,0.026612915,0.054462697,0.12957992,0.025077987,-0.0011159729,0.1323349,0.030573547,-0.054184757,0.12866363,0.05538456,0.010917045,-0.06826093
1256,0.026612818,0.054461945,0.12959313,0.025082175,-0.0011161184,0.13234542,0.030578872,-0.05418387,0.12867193,0.055391125,0.010921552,-0.06826887
2083,0.026615724,0.05446446,0.12959246,0.025084767,-0.0011157875,0.13234113,0.030581724,-0.05418664,0.12867104,0.055395402,0.010921146,-0.068274006
3079,0.026607083,0.054448336,0.12955976,0.02507365,-0.0011151345,0.13231373,0.030570721,-0.0541726,0.12864222,0.05537532,0.010915593,-0.068253644
2330,0.026605796,0.054457594,0.12957633,0.025075717,-0.0011140236,0.13232826,0.030571157,-0.054179296,0.12865679,0.055381346,0.010916323,-0.06825898
2341,0.026614457,0.054462552,0.12958327,0.025078438,-0.0011198622,0.13233921,0.030576978,-0.05418455,0.12866777,0.055392314,0.010923614,-0.068268694
1234,0.02661055,0.05445832,0.12957975,0.025081653,-0.0011192902,0.13232999,0.030577146,-0.05417881,0.12865905,0.055389687,0.010920358,-0.06826729
2895,0.026608473,0.05444855,0.12955421,0.025072906,-0.0011169519,0.1323093,0.030571247,-0.054172236,0.12863915,0.055374622,0.010913811,-0.06825272
2492,0.026614498,0.05447164,0.12961708,0.025082473,-0.0011160984,0.13236961,0.030579211,-0.054193713,0.1286978,0.055396724,0.010920845,-0.06828156
36,0.026622327,0.054479573,0.12963398,0.025090912,-0.0011167919,0.13238834,0.030591581,-0.054200914,0.1287141,0.055408746,0.0109249065,-0.068293974
3789,0.02661135,0.054462697,0.12959263,0.025080211,-0.0011152421,0.13234168,0.030578475,-0.05418622,0.12867062,0.055388823,0.010919674,-0.06826835
1048,0.026619615,0.05448374,0.12964486,0.025088744,-0.0011172614,0.13239731,0.030588157,-0.054205842,0.12872313,0.055410903,0.010928569,-0.06830115
3953,0.026612496,0.054465245,0.1295899,0.025075993,-0.0011137616,0.13234489,0.030574352,-0.05419075,0.1286738,0.0553869,0.010918203,-0.068267874
1258,0.026611334,0.054462146,0.12959248,0.025082244,-0.0011158299,0.13234538,0.03057687,-0.0541842,0.12867141,0.05538932,0.0109224785,-0.068266004
3963,0.026606241,0.05445653,0.12957829,0.025075797,-0.0011154339,0.13232958,0.030571358,-0.054180063,0.12866002,0.055380624,0.010918416,-0.06825827
1436,0.026609832,0.054452475,0.12957427,0.02507917,-0.001117311,0.13232532,0.030574953,-0.05417551,0.12865272,0.055384014,0.010921271,-0.06826303
891,0.026610654,0.05446224,0.1295823,0.025074083,-0.001112316,0.1323361,0.030572256,-0.054184876,0.1286694,0.055381548,0.010913402,-0.06826417
2731,0.026608193,0.05446562,0.12959367,0.025078775,-0.0011169834,0.13234797,0.03057315,-0.054186046,0.12867202,0.055389922,0.010918877,-0.06827382
3525,0.02660991,0.054463033,0.12958457,0.025076002,-0.0011128878,0.1323378,0.030570785,-0.054184824,0.12866928,0.055381358,0.010915662,-0.06826075
2847,0.026610829,0.054461904,0.12959018,0.025081761,-0.0011163099,0.13234107,0.030577458,-0.054183427,0.12866965,0.055388678,0.010919826,-0.06826649
2898,0.026605858,0.054447714,0.12955795,0.025073333,-0.0011158454,0.13231012,0.030569516,-0.05417397,0.12864184,0.055374604,0.010916519,-0.06825409
449,0.026634071,0.05450881,0.12969792,0.025103645,-0.001119548,0.1324505,0.030604368,-0.054230135,0.12877499,0.05543916,0.010935599,-0.06832287
1810,0.02660946,0.05445405,0.12957172,0.025076196,-0.0011186901,0.1323285,0.030573618,-0.05417813,0.12865502,0.055383936,0.010921115,-0.06826308
4078,0.026608353,0.05445918,0.12958038,0.025078284,-0.0011168325,0.1323326,0.0305733,-0.054180644,0.12866081,0.055383578,0.01091864,-0.06826305
1321,0.026607083,0.054452993,0.12956657,0.025079295,-0.0011182388,0.13231763,0.030573688,-0.05417464,0.1286466,0.055382565,0.010920901,-0.06825989
2866,0.026613386,0.054469395,0.12960456,0.025082434,-0.0011157906,0.13235947,0.030577669,-0.054189257,0.12868357,0.055393483,0.010919628,-0.068273045
1954,0.026612546,0.054458264,0.12958176,0.025081437,-0.0011174225,0.13233864,0.030576529,-0.054181162,0.12866123,0.055387102,0.010920638,-0.0682661
406,0.026619159,0.054476656,0.1296254,0.025090571,-0.00111937,0.13237925,0.030589899,-0.054198183,0.12870455,0.05540693,0.010928647,-0.06828905
3050,0.026608588,0.05444922,0.12956391,0.025075736,-0.0011163363,0.13231717,0.030573092,-0.05417555,0.12864678,0.0553797,0.010918062,-0.068257056
3123,0.026607445,0.054452144,0.12957111,0.025076445,-0.0011125644,0.13232286,0.030572364,-0.05417526,0.12865114,0.055378992,0.010918359,-0.06825488
1058,0.026610954,0.05445991,0.12959152,0.025077099,-0.0011154412,0.13234618,0.030573621,-0.05418484,0.1286729,0.055389408,0.010922787,-0.06826712
1724,0.026606634,0.054458067,0.12958454,0.025080856,-0.0011132398,0.13233536,0.03057375,-0.05418114,0.12866509,0.055382766,0.01091627,-0.068265334
1004,0.02660789,0.054453846,0.12955983,0.025070453,-0.001114404,0.13231224,0.030570868,-0.0541757,0.12864733,0.055376075,0.010912772,-0.06825616
3198,0.026607428,0.054448593,0.12956108,0.025075871,-0.0011164014,0.13231161,0.03057423,-0.05417369,0.12864171,0.055380397,0.010921009,-0.06825703
724,0.02660697,0.05445295,0.12957099,0.025073074,-0.001113076,0.13232137,0.030568397,-0.054175526,0.12865053,0.055378634,0.010918759,-0.068255745
3159,0.026606603,0.054453887,0.12957187,0.025076712,-0.0011152191,0.13232288,0.030573292,-0.05417691,0.12865177,0.055380076,0.010920601,-0.068259165
754,0.026612312,0.05446761,0.12960233,0.025079276,-0.0011156668,0.1323559,0.03057516,-0.054188758,0.12868264,0.055391334,0.010921842,-0.06827323
1794,0.026613813,0.054469306,0.12960902,0.025082767,-0.0011162565,0.13235614,0.030581929,-0.05419297,0.12868783,0.05539872,0.010922796,-0.0682858
3010,0.026603948,0.054436706,0.12953508,0.025072725,-0.001119166,0.13229023,0.030569773,-0.054163005,0.12862001,0.055369385,0.010913653,-0.0682519
964,0.02660843,0.05445383,0.12957504,0.025076361,-0.0011165013,0.1323263,0.030571964,-0.05417831,0.12865734,0.055382304,0.010920829,-0.068260394
4109,0.026606686,0.054455068,0.129576,0.025078261,-0.0011145471,0.13232659,0.030572647,-0.05417769,0.12865587,0.055380482,0.010919499,-0.06825777
2677,0.026610991,0.05446602,0.12959696,0.025082232,-0.001116533,0.13234946,0.030576568,-0.05418647,0.12867397,0.05538974,0.010921389,-0.06827059
1266,0.026611475,0.05446022,0.12958728,0.02508027,-0.0011136665,0.13234037,0.030575767,-0.05418262,0.12866627,0.055386934,0.010922274,-0.06826506
