ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
752,0.02665462,0.05450824,0.12977412,0.025117729,-0.0011538274,0.13250557,0.030644184,-0.05423181,0.1288671,0.055429135,0.010841365,-0.06835386
1700,0.026652912,0.05450503,0.12976256,0.025116423,-0.0011541643,0.13249113,0.03064189,-0.054227278,0.1288531,0.055424932,0.010841643,-0.068348564
1679,0.026650771,0.05450574,0.12976621,0.025115382,-0.0011562608,0.13249937,0.030642131,-0.054226317,0.12886073,0.05542574,0.010840433,-0.06835303
1464,0.026654648,0.05450944,0.12977879,0.025117652,-0.0011536774,0.1325075,0.030644536,-0.05423409,0.12887068,0.055431258,0.0108414395,-0.068356
3341,0.026652168,0.054503966,0.12976225,0.025114393,-0.0011551852,0.1324945,0.030641677,-0.054227307,0.12885813,0.055424802,0.010839533,-0.06834949
3375,0.026654221,0.054507185,0.12977183,0.025117042,-0.0011555767,0.13250183,0.030643648,-0.05423062,0.12886594,0.055430196,0.010841377,-0.06835365
35,0.026666382,0.05453171,0.1298338,0.025128417,-0.001154843,0.13256346,0.030657178,-0.054257445,0.1289254,0.05545665,0.010847074,-0.068384334
3717,0.026654117,0.054509718,0.12977964,0.025117917,-0.0011548509,0.13250841,0.030643197,-0.054233834,0.12887311,0.05543177,0.010840513,-0.068357125
2943,0.026658695,0.054519404,0.12980044,0.025121562,-0.001151739,0.13252428,0.030649548,-0.054244,0.1288932,0.05544032,0.010845352,-0.06836907
2327,0.026658086,0.054514866,0.12979324,0.025120728,-0.0011537191,0.13252479,0.030647784,-0.054238863,0.12888612,0.055436537,0.010840738,-0.06836202
2620,0.02665696,0.0545133,0.12978724,0.025120443,-0.0011550445,0.13251737,0.030647691,-0.054236274,0.12887995,0.0554344,0.010845167,-0.06836109
3092,0.026651826,0.054500677,0.12975289,0.025115132,-0.00115438,0.13248162,0.03063918,-0.05422355,0.12884302,0.055420615,0.010842113,-0.06834504
2598,0.026656788,0.05451272,0.12978977,0.02511991,-0.0011543953,0.13252118,0.030646596,-0.05423703,0.12888211,0.055434607,0.010841247,-0.06836113
1042,0.026651772,0.054498307,0.12974061,0.025113152,-0.00115334,0.13246708,0.03063678,-0.054221097,0.12883188,0.055414498,0.010842369,-0.06833949
2097,0.026662653,0.054531656,0.12982492,0.025126142,-0.0011576313,0.13255475,0.03065478,-0.054254636,0.12891908,0.05545151,0.010847643,-0.06838366
746,0.026654186,0.054507967,0.12977493,0.025117483,-0.0011541588,0.13250576,0.030643912,-0.05423076,0.12886724,0.055428397,0.01084042,-0.068354025
2717,0.02665143,0.054501195,0.12975931,0.025112752,-0.0011547384,0.13248979,0.030640524,-0.05422589,0.1288557,0.055421803,0.010839328,-0.06834855
3474,0.026658596,0.05451532,0.1297956,0.025122028,-0.001154154,0.13252695,0.03064903,-0.05424048,0.12888713,0.055440284,0.010843192,-0.06836609
1519,0.026654528,0.054510146,0.12977761,0.025116783,-0.0011560556,0.13250418,0.030644033,-0.054234754,0.12887329,0.055432744,0.010843481,-0.06835679
3668,0.026655994,0.054509852,0.12978198,0.025115745,-0.0011549841,0.13250813,0.030643955,-0.054234654,0.12887186,0.055430915,0.010842619,-0.06835663
2014,0.026656391,0.054512065,0.12978661,0.02511939,-0.0011531113,0.13251793,0.030645944,-0.054236274,0.12887861,0.055433493,0.010840423,-0.0683595
1430,0.026657667,0.05451521,0.1297944,0.025120845,-0.0011551025,0.13252722,0.030647838,-0.05423905,0.12888765,0.055438276,0.010841923,-0.06836484
2651,0.02665564,0.054511447,0.1297838,0.025119415,-0.0011550102,0.1325148,0.030645335,-0.054235194,0.12887587,0.055433296,0.010841119,-0.06835776
1154,0.0266539,0.05450809,0.12976481,0.02511651,-0.0011575429,0.13249183,0.030641237,-0.054230474,0.1288568,0.05542446,0.010846081,-0.068350494
2302,0.026654094,0.054507025,0.12977031,0.025117144,-0.0011552413,0.13250108,0.030642912,-0.054230407,0.12886375,0.055427566,0.01084157,-0.06835337
3189,0.02665499,0.05451092,0.12978056,0.02511908,-0.0011564678,0.13251317,0.030645657,-0.05423283,0.12887482,0.05543367,0.010842199,-0.06835979
2174,0.026656974,0.05451314,0.12978873,0.025119841,-0.0011537826,0.1325199,0.030647006,-0.05423631,0.12888035,0.055435184,0.010841518,-0.0683625
3863,0.026654966,0.054509338,0.12977718,0.025119472,-0.0011551973,0.13250968,0.030644648,-0.05423268,0.12887049,0.05543107,0.010842714,-0.06835715
224,0.026658567,0.05451451,0.12979352,0.025120582,-0.0011541004,0.13252205,0.030646518,-0.054241218,0.12888575,0.055437546,0.010844628,-0.06836285
2607,0.026656512,0.05451437,0.12979122,0.025120014,-0.0011537165,0.13252085,0.030646525,-0.054238524,0.12888333,0.055438086,0.010842266,-0.06836403
3049,0.026655871,0.054522753,0.12981135,0.025122333,-0.0011574026,0.13253906,0.030649723,-0.05424416,0.12890233,0.055444356,0.010848209,-0.06837555
553,0.02665557,0.05450987,0.12977888,0.025118075,-0.0011533484,0.13250841,0.030645108,-0.05423318,0.12886994,0.0554309,0.010841228,-0.068356
3072,0.026655646,0.054512046,0.12978525,0.025119212,-0.001155403,0.13251555,0.030646464,-0.054235578,0.12887864,0.05543618,0.010842619,-0.06836122
3250,0.026649084,0.054501444,0.12975386,0.025113616,-0.0011563709,0.13248056,0.030639082,-0.054224838,0.12884727,0.055420633,0.010843653,-0.068344
1894,0.02665581,0.05451178,0.12978213,0.025119308,-0.0011537868,0.1325139,0.030646423,-0.054235496,0.12887481,0.055433586,0.010842801,-0.068357855
2258,0.026652817,0.054507326,0.12977344,0.025117861,-0.0011559328,0.13250543,0.03064405,-0.054229856,0.12886733,0.055430606,0.010841915,-0.068355896
2475,0.026659355,0.054522716,0.12980689,0.0251224,-0.0011570471,0.1325363,0.030650986,-0.054244503,0.12889998,0.05544207,0.010847216,-0.06837156
1200,0.026651904,0.054502543,0.12975843,0.025115198,-0.0011539351,0.13248946,0.030640634,-0.05422607,0.1288505,0.055423256,0.010840584,-0.0683458
1624,0.02666271,0.054522842,0.12981164,0.025124004,-0.0011525094,0.13253938,0.030651566,-0.054249153,0.12890293,0.05544641,0.010844328,-0.068373755
981,0.02665715,0.054511905,0.12978669,0.02512056,-0.0011525642,0.13251485,0.03064637,-0.054237377,0.12887742,0.05543577,0.010842348,-0.06836097
353,0.026666176,0.05453134,0.12983102,0.025128562,-0.0011541209,0.13256043,0.030656468,-0.054258194,0.12892266,0.055456582,0.010847905,-0.06838418
261,0.026663415,0.054523226,0.1298153,0.025124397,-0.0011541928,0.13254438,0.030652786,-0.05425151,0.1289078,0.05544805,0.010845614,-0.06837407
764,0.026652467,0.054505304,0.12976801,0.025115771,-0.0011543005,0.13250026,0.030642616,-0.05422853,0.12886189,0.055425953,0.010839849,-0.068351395
84,0.02666057,0.054520693,0.1298065,0.025121765,-0.0011550508,0.13253528,0.030650608,-0.05424734,0.12889926,0.055444077,0.010844323,-0.06837009
2846,0.02665304,0.05450613,0.12977101,0.025117474,-0.0011554087,0.1325033,0.030643286,-0.054229464,0.12886477,0.0554293,0.010842125,-0.068353355
2179,0.026653972,0.05450911,0.12977573,0.025118895,-0.0011556445,0.13250779,0.03064492,-0.05423063,0.12886865,0.05543212,0.010842527,-0.068356626
3820,0.026654378,0.054506008,0.12976985,0.025117137,-0.0011532562,0.13249849,0.030642945,-0.054229163,0.12885994,0.055426948,0.010841324,-0.06835234
3022,0.02665391,0.054507725,0.12977466,0.025117107,-0.0011538183,0.13250415,0.030642366,-0.05423108,0.1288666,0.0554287,0.010839825,-0.068353824
316,0.02666466,0.054528307,0.12982698,0.025125753,-0.0011525706,0.13255686,0.030654898,-0.054255757,0.12891918,0.055454075,0.010844064,-0.06838204
736,0.026655734,0.05450916,0.12977715,0.025119195,-0.0011525578,0.13250542,0.030645344,-0.05423207,0.12886795,0.055430133,0.010841816,-0.06835672
221,0.026662558,0.054522857,0.12981156,0.025126476,-0.0011549694,0.13253944,0.030652016,-0.054248903,0.12890188,0.05544848,0.010848795,-0.0683752
1801,0.026653286,0.054508705,0.12977107,0.025118029,-0.0011563431,0.13249369,0.030643258,-0.05423076,0.12885997,0.05542881,0.010845168,-0.068355374
925,0.026655434,0.05451018,0.12978083,0.025118515,-0.0011542084,0.13251212,0.030645384,-0.054234542,0.12887391,0.0554318,0.010841011,-0.068357036
3336,0.026653701,0.054509718,0.12977664,0.025117137,-0.0011552729,0.13250789,0.030644586,-0.05423207,0.1288712,0.055430632,0.0108410865,-0.06835726
3362,0.026656153,0.054511722,0.12978373,0.0251191,-0.0011544747,0.13251579,0.030645188,-0.05423654,0.12887745,0.055433333,0.010840874,-0.06835916
2110,0.026657503,0.054519333,0.129796,0.025121035,-0.0011568725,0.13252507,0.030649696,-0.054241627,0.12889053,0.055439588,0.010847736,-0.06836803
616,0.026656995,0.05451185,0.12978391,0.025119144,-0.0011549424,0.13251463,0.030645883,-0.054235324,0.12887599,0.055434678,0.0108418325,-0.06835991
1755,0.026652904,0.0545083,0.12977175,0.025116522,-0.0011564333,0.1325037,0.030643975,-0.054230854,0.12886769,0.055429187,0.010844102,-0.068355605
1674,0.026654016,0.05451033,0.12978017,0.025117619,-0.0011567753,0.13251239,0.030644648,-0.054233078,0.12887508,0.055431418,0.010844837,-0.06835939
2477,0.026655376,0.054512165,0.12978221,0.02511855,-0.0011571941,0.13251442,0.03064483,-0.05423406,0.12887625,0.055432357,0.010845298,-0.06835975
2685,0.026652155,0.0545025,0.12975642,0.025115207,-0.0011555266,0.13248725,0.030640528,-0.05422534,0.12885077,0.05542364,0.010841595,-0.06834636
3489,0.026656033,0.054508515,0.1297779,0.025115967,-0.0011558292,0.13250704,0.030643027,-0.05423284,0.12887034,0.055429015,0.010842366,-0.06835643
68,0.02666378,0.054526802,0.1298267,0.02512655,-0.0011538422,0.13255653,0.030655082,-0.05425472,0.12891899,0.05545173,0.010845926,-0.068378724
805,0.02664973,0.05450089,0.1297491,0.025112895,-0.0011567767,0.13248052,0.030638639,-0.05422323,0.12884606,0.055420347,0.010842557,-0.068344064
4016,0.02666041,0.054522976,0.12980948,0.025124758,-0.0011562799,0.13253589,0.030651907,-0.05424617,0.1288987,0.055444423,0.010846976,-0.06837529
1173,0.026662903,0.05452878,0.12982276,0.025126347,-0.0011555303,0.132549,0.03065405,-0.054251377,0.12891155,0.055449255,0.010847509,-0.068381414
27,0.026668973,0.05453693,0.12984796,0.025130305,-0.0011541569,0.13257779,0.030660825,-0.05426326,0.12893918,0.055463456,0.010848015,-0.06839454
3226,0.026658677,0.054519825,0.12979813,0.02512201,-0.001155518,0.13252394,0.030649476,-0.054242175,0.12888815,0.05543898,0.010846907,-0.068367004
833,0.026658934,0.05451654,0.12979713,0.02511999,-0.0011530217,0.1325215,0.030648047,-0.054241303,0.12888828,0.05543875,0.010841798,-0.068365104
3812,0.026660254,0.05451944,0.12980598,0.025121696,-0.0011539141,0.13253371,0.030649634,-0.05424558,0.12889895,0.055443242,0.010842244,-0.06836927
601,0.02665211,0.05450526,0.129768,0.025115201,-0.0011554689,0.1324994,0.030642828,-0.054228887,0.12886454,0.055427853,0.010841558,-0.06835375
2831,0.026654333,0.05450844,0.12977628,0.025116732,-0.0011547708,0.13250507,0.030643057,-0.054232553,0.12887043,0.05543066,0.010840837,-0.06835636
26,0.026668487,0.054535177,0.12984401,0.025129687,-0.0011543476,0.13257368,0.030659853,-0.054261453,0.12893501,0.055462036,0.010847656,-0.06839251
3900,0.026649404,0.054499354,0.12974876,0.025112895,-0.0011543954,0.13247898,0.030638311,-0.0542224,0.12884417,0.0554195,0.0108397575,-0.06834177
432,0.026662266,0.054524913,0.129817,0.025124572,-0.0011556388,0.13254495,0.030653672,-0.05425028,0.12890853,0.055449393,0.01084603,-0.06837514
1112,0.026653953,0.05450772,0.12977229,0.025117153,-0.0011557587,0.13250364,0.030644063,-0.054230724,0.12886716,0.05543012,0.010841341,-0.06835492
3719,0.026656227,0.0545125,0.12978804,0.025119308,-0.0011531153,0.13251701,0.030645631,-0.05423771,0.12887989,0.05543548,0.01084069,-0.06835988
3193,0.0266549,0.05451176,0.1297819,0.025118759,-0.0011547236,0.13251352,0.030644517,-0.054233085,0.12887445,0.055432323,0.010841325,-0.068359554
2408,0.026655266,0.054510303,0.12978142,0.025118407,-0.0011545352,0.13251008,0.030645238,-0.054234225,0.12887451,0.055433176,0.010841759,-0.06835835
262,0.026663344,0.05452754,0.12982944,0.025125666,-0.0011534042,0.1325604,0.030655026,-0.05425551,0.1289231,0.05545187,0.010845134,-0.06837989
971,0.026655916,0.05451117,0.12978481,0.025119267,-0.0011537225,0.13251577,0.030645797,-0.054236427,0.12887768,0.055433817,0.010840677,-0.068358034
2450,0.026654357,0.05450903,0.1297696,0.025116393,-0.001156243,0.13249998,0.030642698,-0.05423163,0.12886415,0.055427197,0.01084508,-0.068354115
619,0.026651686,0.054502644,0.12976123,0.025113976,-0.0011547898,0.1324928,0.030641628,-0.054226562,0.1288568,0.05542417,0.010840391,-0.06834801
3944,0.026660303,0.05451807,0.12979417,0.025123555,-0.0011563768,0.13252409,0.030648557,-0.054241437,0.12888433,0.05543754,0.010847747,-0.06836753
434,0.02666845,0.054534115,0.12983988,0.02512884,-0.0011539222,0.13256897,0.030659024,-0.05426073,0.12893221,0.055459388,0.010847145,-0.06838807
651,0.026658813,0.0545157,0.1297938,0.025121639,-0.0011535733,0.13252392,0.03064864,-0.054240644,0.12888548,0.05543901,0.010843178,-0.06836428
1994,0.026654424,0.05450811,0.12977464,0.025118599,-0.0011537902,0.13250607,0.030644681,-0.054231986,0.12886716,0.055431023,0.010842475,-0.06835413
923,0.026658347,0.05451809,0.12980103,0.025121529,-0.0011536125,0.13253146,0.03064863,-0.054243565,0.1288935,0.0554417,0.010842311,-0.06836817
1586,0.026657077,0.054512683,0.12978782,0.025119668,-0.0011541946,0.13251963,0.030647365,-0.054236725,0.1288806,0.055434816,0.010841215,-0.068359114
2079,0.026663067,0.054530066,0.12982607,0.025126992,-0.0011560264,0.13255583,0.03065489,-0.054254025,0.12891796,0.0554508,0.010848721,-0.06838193
2152,0.02665562,0.054510433,0.12978391,0.025119051,-0.0011549264,0.13251328,0.03064543,-0.054235153,0.12887667,0.05543354,0.010840583,-0.06835879
1800,0.026654974,0.054510474,0.12977754,0.02511886,-0.0011552657,0.13250126,0.030644933,-0.054233585,0.12886642,0.0554314,0.010845385,-0.0683569
54,0.02666807,0.05453647,0.12984815,0.02513071,-0.0011528189,0.13257974,0.03066008,-0.054263473,0.12894017,0.055463355,0.010847076,-0.06839497
1297,0.026652217,0.054506052,0.12976883,0.025115974,-0.0011554027,0.13249804,0.030642388,-0.054230507,0.12886362,0.055429008,0.010840816,-0.0683519
444,0.026661936,0.05452245,0.12980969,0.025125531,-0.0011543089,0.13253742,0.030652715,-0.05424738,0.12889914,0.055447776,0.010847314,-0.06837482
3838,0.026656784,0.054511674,0.12978439,0.025120579,-0.001153464,0.13251588,0.03064623,-0.054235898,0.12887688,0.0554342,0.010841619,-0.0683593
1743,0.026656836,0.054514278,0.12979317,0.025120562,-0.0011545905,0.13252573,0.030647341,-0.05423783,0.12888551,0.055436604,0.010841546,-0.06836503
1437,0.026651695,0.054504134,0.12976304,0.025114981,-0.0011549662,0.1324925,0.03064146,-0.054227985,0.12885818,0.055425506,0.010840749,-0.06834932
4114,0.02665549,0.05451128,0.12978446,0.025118567,-0.0011536796,0.13251343,0.030644497,-0.054236565,0.12887678,0.055433936,0.010840514,-0.068357855
2355,0.026650986,0.054501906,0.12975731,0.025113981,-0.0011553265,0.13248783,0.030641386,-0.054224204,0.12885281,0.055423416,0.010842031,-0.068348624
2261,0.026659744,0.054518584,0.12980156,0.025122365,-0.0011546556,0.13253385,0.030650456,-0.054241985,0.12889399,0.055442013,0.010842271,-0.06836824
2207,0.026657159,0.054512877,0.12978876,0.025120359,-0.0011529386,0.1325199,0.03064644,-0.0542374,0.128881,0.055434532,0.010840785,-0.06835973
3570,0.02665858,0.05451615,0.12979563,0.025119754,-0.0011540613,0.1325225,0.030646872,-0.05424195,0.1288878,0.055438552,0.010841202,-0.068363994
1256,0.02665891,0.054518316,0.1297969,0.025121108,-0.0011555522,0.1325251,0.030649135,-0.054242164,0.12889045,0.055442493,0.010843857,-0.06836786
2083,0.026654255,0.054509267,0.12977433,0.025117006,-0.0011557719,0.13250431,0.030643865,-0.054232296,0.12886918,0.055429902,0.010846481,-0.06835569
3079,0.026654026,0.05450867,0.129775,0.02511748,-0.0011558003,0.13250539,0.03064432,-0.054232337,0.12886935,0.05543131,0.010841483,-0.06835617
2330,0.02665745,0.054512672,0.12979032,0.025119748,-0.0011542479,0.13252188,0.030646626,-0.054237142,0.12888329,0.055435132,0.010841022,-0.06836048
2341,0.026655385,0.054509245,0.12977368,0.025119167,-0.0011546627,0.13250479,0.030644773,-0.054233257,0.12886693,0.05543022,0.010843902,-0.06835433
1234,0.026651558,0.054504488,0.12976453,0.02511338,-0.0011551697,0.1324946,0.03064153,-0.05422839,0.1288623,0.05542606,0.0108413845,-0.06835006
2895,0.026656603,0.054508045,0.12977283,0.025115833,-0.0011550969,0.13250415,0.03064298,-0.054231703,0.12886527,0.055426657,0.0108419815,-0.06835291
2492,0.026654338,0.054505944,0.12976956,0.025116654,-0.0011531234,0.1324968,0.030642794,-0.054229982,0.12886028,0.055427786,0.010840794,-0.06835125
36,0.0266667,0.05453213,0.12983495,0.025128685,-0.001154869,0.13256451,0.03065756,-0.054257985,0.12892632,0.05545735,0.010847251,-0.06838504
3789,0.026654918,0.054509643,0.1297692,0.025117721,-0.0011556782,0.13250056,0.030643746,-0.054231156,0.12886165,0.055429205,0.010843666,-0.068353206
1048,0.026650462,0.05450191,0.12975208,0.025114585,-0.0011553756,0.13247949,0.03064026,-0.05422373,0.12884492,0.055422235,0.010841463,-0.06834618
3953,0.026660789,0.05452143,0.12980337,0.025125086,-0.0011559605,0.13253163,0.030651445,-0.054244813,0.1288925,0.055441003,0.010846488,-0.068370216
1258,0.026655674,0.05451128,0.12978318,0.025119094,-0.0011553563,0.13251421,0.030645557,-0.054234754,0.12887613,0.055434104,0.010841792,-0.06835985
3963,0.02665638,0.054510858,0.12978034,0.025119087,-0.0011533664,0.13251121,0.030645844,-0.054234643,0.12887247,0.055432487,0.01084143,-0.06835563
1436,0.02665329,0.054507893,0.12977268,0.025115335,-0.001154891,0.1325001,0.030642662,-0.05423197,0.12886839,0.05543026,0.010841502,-0.0683546
891,0.026657268,0.054513033,0.12978935,0.025120167,-0.0011530515,0.13252026,0.030646702,-0.054237206,0.12888081,0.055435125,0.0108413575,-0.0683617
2731,0.026655132,0.054509632,0.12977853,0.025118107,-0.0011561456,0.13251087,0.030645264,-0.054232124,0.12887381,0.05543253,0.010841949,-0.06835904
3525,0.026660884,0.05451919,0.12980255,0.025120653,-0.0011530553,0.13252722,0.030648652,-0.054244164,0.12889257,0.05544057,0.0108435005,-0.06836933
2847,0.0266549,0.054509506,0.12977909,0.02511956,-0.0011557913,0.13251153,0.030644786,-0.054232556,0.12887204,0.05543285,0.010841542,-0.068357535
2898,0.02665335,0.054505013,0.12976682,0.025117116,-0.0011547488,0.13249598,0.030642016,-0.054226667,0.12885758,0.055426773,0.010841754,-0.06835173
449,0.026660334,0.05451916,0.1298013,0.025124198,-0.0011542515,0.1325286,0.030650258,-0.054244276,0.12889174,0.055443343,0.01084715,-0.068369284
1810,0.026655009,0.054508135,0.12977673,0.025118152,-0.0011528522,0.13250324,0.030644007,-0.05423294,0.12886809,0.055429358,0.010840602,-0.06835401
4078,0.026654664,0.054509155,0.12977852,0.025118235,-0.0011548414,0.1325106,0.030644644,-0.054232642,0.1288723,0.055431146,0.01084086,-0.06835611
1321,0.026650809,0.054504663,0.12976445,0.025114099,-0.0011554311,0.132492,0.030641126,-0.054229055,0.12886003,0.05542673,0.010841365,-0.06835006
2866,0.026657227,0.054513637,0.129789,0.025120215,-0.0011560794,0.1325222,0.03064697,-0.054237112,0.12888254,0.055437133,0.010842307,-0.068363145
1954,0.026653105,0.05450895,0.12977818,0.025116758,-0.0011562473,0.13250849,0.030643726,-0.05423236,0.12887345,0.055429894,0.0108456155,-0.068357326
406,0.026662322,0.054522455,0.12981252,0.025123872,-0.0011536966,0.13254319,0.030652579,-0.054248046,0.12890382,0.05544725,0.010843233,-0.06837312
3050,0.02665454,0.054506578,0.12976709,0.02511484,-0.0011573343,0.13249867,0.030641744,-0.054228965,0.12886034,0.05542577,0.010842947,-0.06835245
3123,0.026658561,0.054515243,0.12979372,0.025119862,-0.0011548232,0.13252202,0.030647011,-0.054239824,0.12888686,0.055439122,0.010842016,-0.06836469
1058,0.026652161,0.0545013,0.12975341,0.025114134,-0.0011531429,0.13247848,0.030638019,-0.05422419,0.128843,0.055418275,0.010840244,-0.068343855
1724,0.026656294,0.054514013,0.12978992,0.025120266,-0.0011537224,0.13251989,0.030646082,-0.054236516,0.12888147,0.05543446,0.010841592,-0.06836333
1004,0.026657324,0.054512214,0.12978782,0.025119841,-0.0011534184,0.13251789,0.030645657,-0.05423803,0.12887943,0.05543373,0.0108407745,-0.068359934
3198,0.02665147,0.05450368,0.12976097,0.02511483,-0.0011555043,0.13249311,0.030641945,-0.05422598,0.12885702,0.055426314,0.010842341,-0.0683502
724,0.026656315,0.05450908,0.12977874,0.02511959,-0.0011534204,0.132508,0.03064599,-0.054232605,0.12886909,0.05543219,0.010842273,-0.068357654
3159,0.026654176,0.05451003,0.12977752,0.025117895,-0.0011562567,0.13250989,0.030644313,-0.054232597,0.12887183,0.055432167,0.010841635,-0.06835751
754,0.026656097,0.054511987,0.12978427,0.025119422,-0.0011550516,0.13251679,0.030646075,-0.054235563,0.1288771,0.055434417,0.010841827,-0.068360485
1794,0.026650561,0.054501247,0.12974344,0.025114756,-0.0011567909,0.13246821,0.030637596,-0.05422286,0.12883304,0.055417757,0.010844238,-0.068341225
3010,0.02665237,0.054500077,0.12975504,0.025111945,-0.0011556201,0.13248461,0.030639933,-0.05422342,0.1288468,0.055419907,0.010841806,-0.06834659
964,0.026654642,0.054505855,0.12976772,0.025113972,-0.0011555321,0.13249253,0.030641481,-0.054229017,0.12885655,0.055425268,0.01084507,-0.068351306
4109,0.026655221,0.054512408,0.12978475,0.025118813,-0.0011539166,0.13251317,0.030645465,-0.054235138,0.12887634,0.055434026,0.010842195,-0.06836057
2677,0.026654823,0.054510213,0.12977462,0.025118466,-0.001155811,0.13250583,0.030644216,-0.054232635,0.12886807,0.05543037,0.0108445715,-0.06835553
1266,0.026656002,0.05451269,0.12978359,0.025115928,-0.0011561839,0.13251002,0.030645616,-0.054236438,0.12887657,0.055433515,0.01084422,-0.06836141
