ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2445,0.06604564,0.051432077,0.107073106,0.07288717,-9.99864e-05,0.09504632,0.0652375,-0.051216546,0.09880198,0.04765838,0.07270339,-0.034155335
2337,0.052955657,0.05292979,0.118464045,0.053905625,-0.00036057047,0.1191209,0.054372404,-0.052288614,0.11523557,0.0717268,0.056585405,-0.03156606
1333,0.045949444,0.05180389,0.12387087,0.0424127,-0.0018127243,0.12801518,0.034627754,-0.05373541,0.1278837,0.05368678,0.023310775,-0.0690417
1672,0.017722212,0.05492438,0.13150737,0.033641078,-0.0016603576,0.13094667,0.019393915,-0.055540722,0.13215281,0.035632927,0.03971637,-0.027348457
2765,0.051096767,0.053127673,0.11878645,0.069701605,-0.0028443504,0.081177115,0.061910145,-0.04489084,0.046922185,0.052683994,0.0182006,-0.075529784
3667,0.0427144,0.053922657,0.12468833,0.082197785,-0.0037580424,0.09252584,0.09716486,-0.05009316,0.059130866,0.067384854,0.02533296,-0.010877232
2960,0.051767226,0.05319379,0.12057755,0.07054419,-0.0024158345,0.10909294,0.06798096,-0.03707778,0.02680735,0.056571912,0.034446795,-0.076051295
1686,0.020112116,0.055029254,0.13152792,0.070921764,0.0023015328,0.11151188,0.073522046,-0.044252332,0.02645863,0.05967592,0.033877026,-0.043955933
2076,0.05463364,0.052507196,0.11007708,0.0648779,-0.0028336397,0.09118212,0.06316234,-0.04743733,0.06698992,0.05397292,0.022134934,-0.059981998
3188,0.03138991,0.054305773,0.12825096,0.049507547,-0.0007382864,0.12050498,0.055203922,-0.039565355,0.03828915,0.046310153,0.040302817,-0.042122476
752,0.05846421,0.05039178,0.11705177,0.05405905,0.002390495,0.12187983,0.04450346,-0.053846586,0.12452853,0.04016099,0.03798477,-0.035499632
1700,0.034307044,0.054064203,0.1258848,0.06518834,-0.0021690868,0.089168124,0.06289429,-0.04235064,0.065070234,0.0537488,0.023109987,-0.061850697
1679,0.021926306,0.05470464,0.13038622,0.04060944,-0.0017569296,0.12597556,0.06299765,-0.05277669,0.098020814,0.054671124,0.008487869,-0.058529753
1464,0.04695304,0.053321764,0.12256072,0.05656034,-0.0024534734,0.11837328,0.089602575,-0.050408833,0.06799368,0.047236044,0.08383838,-0.0028273985
3341,0.03429761,0.05422101,0.12730664,0.05731967,-0.002830822,0.11907834,0.06908927,-0.05309106,0.09850852,0.042345252,0.08835279,-0.008600677
3375,0.039925665,0.053992275,0.1259931,0.100798555,0.0062329825,0.078515664,0.08053328,-0.03153517,-0.03299799,0.06710218,0.054038078,-0.020058975
35,0.019816738,0.054870196,0.13158543,0.020729331,-0.0004712394,0.13377532,0.08940469,-0.047198754,0.023093354,0.06414396,0.046902113,-0.042951453
3717,0.040177654,0.053660296,0.12287347,0.069039926,-0.0030297183,0.09770977,0.0709405,-0.045048077,0.047484368,0.058184694,0.025809614,-0.04202202
2943,0.01769618,0.054835398,0.13169947,0.0709796,2.4044495e-05,0.097645305,0.06337658,-0.03950554,0.042586807,0.05652765,-0.011647262,-0.041588522
2327,0.06644915,0.0523426,0.11216052,0.105178185,-0.0036906484,0.06877803,0.06144396,-0.03819935,0.013031447,0.074945465,0.02535049,-0.047193177
2620,0.042304754,0.05376707,0.12354863,0.06261089,-0.0025221813,0.10938435,0.05907757,-0.051178582,0.10211267,0.05985538,0.04460656,-0.06368461
3092,0.013264594,0.05499737,0.13235341,0.026412377,-0.0010943122,0.13319433,0.016569162,-0.054866433,0.1324245,0.054550875,0.0010973351,-0.078294605
2598,0.04718598,0.05319671,0.11880538,0.053563755,-0.0023061447,0.11662014,0.055218242,-0.05175532,0.11133437,0.050789632,0.08519929,-0.024160827
1042,0.05652812,0.0524263,0.11334683,0.069391586,-0.0030976655,0.09981493,0.07027285,-0.0497553,0.08676856,0.053129375,0.0042423764,-0.01764764
2097,0.044867497,0.053640354,0.12052869,0.056157228,-0.002058571,0.1115315,0.060328174,-0.05284349,0.10354629,0.04440603,0.036694583,-0.039551094
746,0.07775887,0.04768603,0.08928693,0.0723327,-0.0029401002,0.08840458,0.067070626,-0.04994549,0.08552898,0.04314795,0.059588555,-0.02025558
2717,0.065293305,0.0519799,0.10691445,0.07832954,-0.0033793098,0.08499772,0.0780628,-0.04890428,0.07685228,0.04123515,0.07393643,-0.012936539
3474,0.06733682,0.05233851,0.1087393,0.10946473,0.0063455054,0.042432353,0.059713602,-0.03727829,0.0064407988,0.05895533,0.0364428,-0.04166201
1519,0.043303695,0.05387959,0.12465952,0.09836032,0.005727383,0.08191213,0.063424036,-0.05297398,-0.008584098,0.066886045,0.035878874,-0.021209925
3668,0.053024393,0.053140268,0.11759538,0.08908526,-0.0047262018,0.07608092,0.09759454,-0.04954035,0.05510471,0.06686562,0.027668754,-0.0059617218
2014,0.040649317,0.05379282,0.12530856,0.047584437,-0.0019075061,0.123362176,0.04598146,-0.053485118,0.122091725,0.053999797,-0.0070548765,-0.06676409
1430,0.026644269,0.05476671,0.13019638,0.07241935,0.00017199211,0.1083523,0.056662627,-0.037520923,0.008270356,0.07254234,0.026301939,-0.05332604
2651,0.06363108,0.050749164,0.11287975,0.10334664,0.0059758546,0.07082454,0.08196456,-0.03550407,0.0075511797,0.058404736,0.049944732,-0.0054588825
1154,0.079505846,0.047855396,0.09595676,0.09135908,-0.0041359137,0.073438294,0.08738945,-0.04897069,0.07804002,0.0459694,0.03863691,-0.006836061
2302,0.060456045,0.052239366,0.11051003,0.06659592,-0.0028141288,0.10494038,0.07177902,-0.050296783,0.09396318,0.053337038,0.09300835,-0.020246807
3189,0.019910298,0.054790147,0.13093807,0.044834733,-0.00032697385,0.12355094,0.0550548,-0.03955041,0.03783087,0.049264137,0.034419883,-0.048842844
2174,0.025239063,0.054563433,0.12978068,0.06089822,-0.0009082584,0.11617556,0.053199336,-0.0383591,0.022628162,0.05404638,0.012111012,-0.08445133
3863,0.04204954,0.053955164,0.123943254,0.05341292,-0.0017867247,0.11898306,0.041226923,-0.053364497,0.12204667,0.045880042,0.06510807,-0.027599707
224,0.030129025,0.054506175,0.12895386,0.044813674,-0.0012720248,0.12194994,0.07495593,-0.04553733,0.08815615,0.05583461,-0.0065843575,-0.05689386
2607,0.057089325,0.052720994,0.11677276,0.08745789,-0.0044054,0.054387715,0.068749316,-0.03678742,0.02843799,0.0540183,0.01067994,-0.055746935
3049,0.07707726,0.04751369,0.09950096,0.085955545,-0.0034098628,0.08634211,0.08475155,-0.051325757,0.07937438,0.049100846,0.030151874,-0.033570338
553,0.022715915,0.054714855,0.1306878,0.03319026,-0.001307878,0.13055538,0.052247968,-0.052943274,0.11823553,0.052882038,0.024803327,-0.06531536
3072,0.06986568,0.05206731,0.10975921,0.11337956,0.0069241226,0.037563592,0.057552006,-0.03602469,-0.0012904272,0.08630239,0.03832634,-0.035113435
3250,0.033196524,0.054437526,0.12867202,0.07602136,0.0025674198,0.108093455,0.07745508,-0.036630884,0.014412812,0.060483363,0.048420906,0.0020659983
1894,0.052511517,0.05131515,0.12101596,0.036108322,0.0019414068,0.12983106,0.014475184,-0.05511953,0.13204852,0.04383979,0.025087291,-0.034685913
2258,0.04118375,0.05432837,0.12307242,0.07047664,-0.0033280142,0.035352044,0.056980073,-0.037957985,0.024286442,0.06917056,0.017240698,-0.051876605
2475,0.060839925,0.050157443,0.11380497,0.056813978,-0.0019246709,0.114657275,0.03883097,-0.053840235,0.12308599,0.04602724,0.036915395,-0.038907737
1200,0.05690099,0.053012874,0.11654836,0.074629724,0.0001317908,0.09700242,0.067455985,-0.041569922,0.05546013,0.055320308,0.020214273,-0.060976125
1624,0.0403289,0.05350796,0.12573592,0.045098573,0.002534583,0.12492094,0.027031412,-0.055050865,0.12992656,0.05288848,-0.01930309,-0.06565653
981,0.049500532,0.0518126,0.12260371,0.06504275,0.00325595,0.11530654,0.054141648,-0.03694926,0.0032607873,0.054028213,0.013756829,-0.08407927
353,0.014291026,0.054870114,0.1317596,0.043527655,-0.0018151728,0.12367852,0.034664035,-0.05501468,0.12436473,0.05388973,0.029943092,-0.06999447
261,0.026940586,0.054475542,0.13005674,0.09972875,0.004974176,0.07923328,0.03315989,-0.044121113,-0.041781515,0.078350306,0.025096178,-0.066956915
764,0.030019848,0.05445415,0.12875713,0.07459917,-0.0031844112,0.08202293,0.054812197,-0.03741022,0.022228207,0.05436755,0.02898966,-0.062498905
84,0.029328445,0.054465074,0.12953019,0.0950572,0.005015196,0.08713107,0.07161026,-0.050875206,-0.019496838,0.06598752,0.029330166,-0.04367549
2846,0.0374151,0.053924695,0.12447589,0.06922895,-0.0031058276,0.08354441,0.05344829,-0.03894026,0.027094577,0.052264165,0.030176535,-0.04968078
2179,0.027378416,0.054687075,0.129752,0.071493454,-0.0011429039,0.1109567,0.052391153,-0.036900353,0.0019525219,0.091890514,0.02985007,-0.036931794
3820,0.077401854,0.044922244,0.0689446,0.07064745,-0.0030456323,0.060867526,0.05134202,-0.041034643,0.03540934,0.05621428,0.00033663292,-0.054887578
3022,0.048490413,0.05351683,0.120980404,0.08350188,-0.00356719,0.07904418,0.06452868,-0.03883676,0.043156922,0.05528536,0.009911767,-0.058694813
316,0.023540642,0.05472446,0.13075228,0.07648491,-0.004472014,0.10467876,0.045464784,-0.035709325,-0.015845345,0.059300892,0.021520223,-0.072251126
736,0.036272164,0.053840082,0.12595177,0.1045223,0.0050843363,0.06453402,0.03402268,-0.04126335,-0.040610347,0.05050606,0.051757306,-0.0019390716
221,0.02911647,0.054372713,0.12945819,0.020228868,-0.0007698637,0.13365798,0.015573552,-0.05519527,0.13215944,0.05641469,-0.0056563104,-0.058635484
1801,0.052325644,0.053107098,0.12024348,0.09172724,0.0057473993,0.09121264,0.08272327,-0.048938617,0.01828522,0.06252147,-0.0031359557,-0.041691966
925,0.06367733,0.049946673,0.11500313,0.0910897,0.005379298,0.09227803,0.07023027,-0.0378999,0.0206448,0.055235066,0.029262992,-0.044292323
3336,0.022617461,0.054685764,0.13075797,0.07228464,0.0013300594,0.11044511,0.05950281,-0.04396427,-0.024567174,0.051256012,0.041506913,0.006190195
3362,0.061499007,0.05245663,0.112067714,0.072706975,-0.0033479095,0.09007143,0.06822414,-0.05048689,0.0909527,0.053534105,0.027836092,-0.06737119
2110,0.05567778,0.05348423,0.11861493,0.09775181,0.0025323224,0.08381656,0.06293663,-0.04732116,-0.008944519,0.06760158,0.037646443,-0.034176163
616,0.047175612,0.05364238,0.12182725,0.10372831,0.0061955373,0.06449268,0.07369538,-0.04608871,-0.009509001,0.05068708,0.0740532,-0.016860355
1755,0.03254409,0.054133754,0.12798572,0.04792132,-0.002200829,0.12443841,0.05463207,-0.05285256,0.11755717,0.05063579,0.05498813,-0.0060809567
1674,0.016784085,0.054943804,0.13178419,0.031571478,-0.0015431963,0.13159929,0.027664172,-0.055359166,0.12986085,0.043295514,0.0395362,-0.03919746
2477,0.062031023,0.049997453,0.11279569,0.06092991,-0.00031723187,0.11159793,0.042205278,-0.053582717,0.12087003,0.05078191,0.044851545,-0.04866764
2685,0.044009313,0.05369926,0.12506722,0.09267754,0.0055404105,0.09021216,0.048600286,-0.03598212,-0.024537908,0.06880569,0.048591085,-0.041840572
3489,0.049617562,0.053190507,0.11896164,0.070393525,-0.0019043953,0.09815826,0.07133056,-0.050020143,0.09063193,0.053767923,0.026459327,-0.056666933
68,0.032158125,0.054287326,0.1289963,0.0942449,0.0042660725,0.089398004,0.025362594,-0.04219407,-0.03792485,0.06129839,0.0688364,-0.005022129
805,0.07232643,0.049959145,0.08812118,0.07391547,-0.00343874,0.07933814,0.06513227,-0.049372695,0.07486516,0.038031764,0.042583082,-0.029659202
4016,0.07540108,0.046207156,0.07846138,0.09434388,0.004007369,0.032945395,0.06834087,-0.047975972,-0.0059442166,0.06754966,0.038077246,-0.025787458
1173,0.061736736,0.05092207,0.11443784,0.08023592,-0.0035865256,0.093447655,0.057634823,-0.037355233,0.013813052,0.055096924,0.00952812,-0.07207626
27,0.031143539,0.054465212,0.12824728,0.054463476,-0.00088173646,0.113283746,0.050976567,-0.038226712,0.019837454,0.051700823,0.03606575,-0.05094691
3226,0.050194096,0.053444315,0.12125664,0.08329935,-0.0034652303,0.0930853,0.06611065,-0.036803376,0.022247173,0.06665954,0.010698189,-0.05670135
833,0.06587972,0.0516978,0.108037286,0.08744825,-0.0018395442,0.0790535,0.09823393,-0.048498392,0.04104972,0.05066771,0.08842775,-0.015408074
3812,0.06254617,0.051251534,0.09812343,0.068161786,-0.003018394,0.0826166,0.06470398,-0.04795113,0.06423172,0.05585267,0.028124755,-0.060322616
601,0.028618341,0.054601304,0.12968975,0.060788855,0.0017827558,0.1192822,0.087879665,-0.03318335,0.012745009,0.05413157,0.02989914,-0.03732024
2831,0.07189362,0.05206236,0.10626889,0.08822161,-0.0020011906,0.09062956,0.09376363,-0.04141172,0.019117216,0.07513766,0.05934812,-0.026198952
26,0.03257828,0.05441233,0.12810925,0.060550336,-0.001502709,0.09893543,0.04869254,-0.040051065,0.029705973,0.05104566,0.042239998,-0.050001673
3900,0.06310964,0.05241034,0.113982715,0.08337023,-0.0038218144,0.09305042,0.07401212,-0.043367837,0.024717497,0.0504825,0.02242171,-0.03273484
432,0.019998265,0.05472997,0.13122995,0.02268231,-0.0009629938,0.13351534,0.09078527,-0.055355366,0.031727865,0.05243056,0.04223959,-0.037394486
1112,0.05475166,0.051485874,0.11821736,0.047099233,-0.0022556514,0.12050686,0.065959334,-0.039596353,0.05346935,0.045873467,0.043679327,-0.039151363
3719,0.03806736,0.05353573,0.12385919,0.074206464,-0.002577549,0.09531845,0.07769313,-0.03569186,0.026056822,0.053612925,0.015032602,-0.046173412
3193,0.035558686,0.054122638,0.12754616,0.06749422,-0.003308298,0.112883195,0.056296032,-0.040595643,0.03827454,0.056716394,0.0059770877,-0.043020893
2408,0.07982365,0.05050993,0.096033,0.1024683,-0.0044133496,0.0622066,0.093936704,-0.038967896,0.058725752,0.075738385,0.07679596,-0.02517655
262,0.03014165,0.054421306,0.12939343,0.099304974,0.0052435366,0.08082889,0.029233284,-0.04381409,-0.04302932,0.08632159,0.022169067,-0.058927372
971,0.059398327,0.050324954,0.11439261,0.073902175,-0.0031425415,0.08768828,0.07292906,-0.037795797,0.051075738,0.052814465,0.028845433,-0.061237372
2450,0.056223348,0.052402653,0.11280884,0.06386636,-0.0027395498,0.101664215,0.05865397,-0.051155362,0.097015224,0.046782833,0.04487676,-0.04178355
619,0.044743866,0.053603634,0.12202583,0.1044949,0.0061732256,0.059174724,0.035311274,-0.044702534,-0.038171712,0.048403867,0.06930369,-0.01062368
3944,0.06186329,0.05164093,0.103300855,0.0681767,-0.0028061785,0.08376346,0.05539383,-0.043592896,0.045131546,0.05293813,0.026704354,-0.07747332
434,0.021534443,0.05470344,0.13102868,0.024570681,-0.00089283445,0.1330473,0.043217663,-0.054929957,0.120671034,0.052842107,0.060240563,-0.045428537
651,0.03406463,0.054146882,0.12798835,0.034678437,-0.0014405334,0.13054876,0.027744383,-0.054581195,0.13013086,0.055607975,0.030002,-0.06882263
1994,0.04285292,0.053431492,0.12239966,0.06509049,-0.0027829243,0.105871275,0.071526304,-0.03835177,0.042429768,0.05410169,0.011947832,-0.061387014
923,0.06028385,0.0501661,0.11537676,0.06681662,0.0022263525,0.10838467,0.056461602,-0.03812999,0.023530308,0.05301232,0.021084843,-0.061613865
1586,0.031013703,0.054137934,0.1287651,0.07946532,0.0037955286,0.10434133,0.044674814,-0.04931842,-0.024059562,0.071202986,0.07409673,-0.010252934
2079,0.046163566,0.05338322,0.118571594,0.06454188,-0.0003002288,0.10827166,0.058096647,-0.039601643,0.026561389,0.055280577,0.030925937,-0.0679531
2152,0.0757507,0.049242135,0.10192822,0.10215831,-0.0035658854,0.06254125,0.10369335,-0.045495577,0.048295837,0.048723504,0.08212743,-0.009892568
1800,0.052172065,0.05250477,0.12029957,0.08152134,0.0048064613,0.102261074,0.07898299,-0.04559861,0.020921484,0.05786941,0.0018906873,-0.046555378
54,0.023927856,0.054626565,0.13042748,0.022322573,-0.0008633178,0.13345407,0.052936424,-0.038032424,0.017043388,0.056530453,0.023169525,-0.06731139
1297,0.03972366,0.054177865,0.12532136,0.10565219,0.005774988,0.06413037,0.053231474,-0.045778535,-0.049574263,0.055007722,0.054502573,0.00036330082
444,0.029558726,0.05449814,0.12946315,0.031511363,-0.0015379554,0.13004275,0.072600484,-0.039013118,0.040250633,0.05309138,0.018819092,-0.06522627
3838,0.056217086,0.052197803,0.1121264,0.06541993,-0.0030282543,0.09777738,0.06530579,-0.04561658,0.081422105,0.05566377,0.021963112,-0.0739226
1743,0.02753924,0.05445528,0.12976815,0.025340207,0.00017105894,0.13274987,0.059607387,-0.037341747,0.014995829,0.052681696,0.01823314,-0.06424977
1437,0.03825295,0.053762294,0.12529904,0.105012454,0.0060243364,0.06037113,0.08306098,-0.042259455,-0.03300729,0.06792064,0.04506668,-0.021753239
4114,0.061030425,0.052086733,0.109014995,0.0762632,-0.0034641249,0.08128776,0.067517295,-0.049110483,0.07592495,0.035949554,0.03379442,-0.027092446
2355,0.033911474,0.054307926,0.12683927,0.04030265,0.001530638,0.12615518,0.025879078,-0.054607265,0.12884934,0.04855214,0.06547183,-0.0377798
2261,0.07682254,0.048327554,0.096608505,0.1064936,0.0073126582,0.040971708,0.0557709,-0.04664243,-0.015379368,0.06770512,0.03506802,-0.053135637
2207,0.026797445,0.054665066,0.12980406,0.039949022,-0.0016580579,0.12715268,0.046827797,-0.052969992,0.119906224,0.053386204,0.008506234,-0.07471441
3570,0.029309286,0.054413684,0.12942006,0.0919772,-0.0009784293,0.0912311,0.04342775,-0.041773446,-0.035268765,0.05842492,0.05072661,-9.534978e-05
1256,0.016359542,0.054816112,0.13165356,0.05434353,-0.00071065914,0.12025687,0.0792924,-0.038391307,0.030373115,0.054524302,0.036116205,-0.033873934
2083,0.03605898,0.054446977,0.12751979,0.07602664,-0.00404831,0.10813625,0.075055495,-0.03558772,0.00687596,0.064384475,0.04597276,-0.028848022
3079,0.060988493,0.050975755,0.11168702,0.10505302,0.006074311,0.05898788,0.09974178,-0.03391964,0.023071432,0.07145956,0.05499642,-0.006941093
2330,0.06185385,0.052742817,0.11570166,0.10267668,-0.0014202753,0.075264975,0.04334412,-0.03634741,-0.028092213,0.06818115,0.049458824,-0.04594676
2341,0.061764568,0.05196184,0.09943295,0.05929903,-0.002761403,0.10460898,0.057099674,-0.05121012,0.09953643,0.04547337,0.099013895,-0.017216628
1234,0.013966755,0.054833796,0.13254617,0.07643863,-0.0032092782,0.107033506,0.08340709,-0.03199118,-0.0024553952,0.05359072,0.06259706,4.2921085e-05
2895,0.06647056,0.05000056,0.11085831,0.06469655,-0.0024536785,0.11180598,0.061919603,-0.052139334,0.11087517,0.047905646,0.030499572,-0.04698951
2492,0.06069817,0.052395824,0.11540295,0.11037251,0.0051801843,0.052304078,0.07701489,-0.043769695,0.0117962975,0.06951318,-0.011224166,-0.06853306
36,0.024116265,0.054558344,0.13074818,0.021967247,-0.00046435787,0.1339137,0.09009869,-0.050685626,0.06654032,0.07661113,0.055125955,-0.035775118
3789,0.06580611,0.051061083,0.096758895,0.071212925,-0.0033088261,0.07193226,0.06197228,-0.047773656,0.05875495,0.04464757,0.044838257,-0.039188966
1048,0.04660992,0.053092256,0.11798482,0.08290906,-0.003641105,0.07825319,0.06509516,-0.04278165,0.02165689,0.04925755,0.059019826,-0.01590169
3953,0.06539092,0.051531266,0.10699014,0.1012639,0.0037727372,0.07124363,0.07520944,-0.03174144,-0.018206546,0.058846824,0.059653915,-0.010104781
1258,0.019415835,0.054717652,0.13110244,0.068009295,-0.0022901185,0.111811,0.08397607,-0.03292341,0.013901675,0.06496972,0.063544385,-0.010294285
3963,0.037943847,0.053951073,0.1259863,0.058403846,-0.0022218116,0.11118702,0.059266668,-0.051285684,0.09941073,0.05138131,0.032937363,-0.05280324
1436,0.028223904,0.054160777,0.12912212,0.10384502,0.00492577,0.06632062,0.07698105,-0.043396037,-0.032850686,0.06878184,0.043421283,-0.020260908
891,0.061102003,0.050104167,0.11495978,0.069712326,-0.0032957594,0.10605691,0.05240788,-0.037824493,0.015809173,0.053526286,0.019004289,-0.08367163
2731,0.015108093,0.05494453,0.13222967,0.016708054,-0.00038775473,0.13488829,0.04305103,-0.053133693,0.1195339,0.053237204,0.040085196,-0.05043436
3525,0.0521689,0.052424364,0.115502685,0.06422644,-0.0027400195,0.094757155,0.07022304,-0.04996445,0.06367115,0.05772669,-0.0043108026,-0.070862465
2847,0.03947428,0.053985324,0.12458684,0.07488976,-0.0032890397,0.09169858,0.056317076,-0.03804884,0.020083873,0.056358635,0.028599402,-0.042494733
2898,0.030279262,0.054358654,0.12887435,0.03303409,-0.0004058719,0.13139577,0.026003208,-0.05465421,0.13121217,0.05287583,0.0052079544,-0.05759108
449,0.025692588,0.054565225,0.13037209,0.086475216,0.005536335,0.0967078,0.06165558,-0.04412584,0.009765614,0.057857838,0.014012658,-0.04230213
1810,0.06266469,0.05211985,0.11039545,0.09486016,-0.0029531538,0.07908896,0.091911346,-0.05313532,0.06223098,0.07072698,0.056136012,-0.014427771
4078,0.06044328,0.052450977,0.1120025,0.06544267,-0.002886314,0.109088466,0.057619806,-0.054103334,0.10933432,0.047221754,0.039478168,-0.018844603
1321,0.037995577,0.054016337,0.12690149,0.08985521,0.003987504,0.09255198,0.06895843,-0.054517664,-0.016919795,0.057120647,0.03694704,-0.0109987
2866,0.04302823,0.053701915,0.12437162,0.044500954,-0.0017564871,0.12604941,0.032670062,-0.05426055,0.12801073,0.040679727,0.058520813,-0.03002286
1954,0.026819196,0.0545974,0.12982622,0.03857222,-2.0390651e-05,0.12810946,0.025621317,-0.054562714,0.12933083,0.04567827,0.03251581,-0.043209292
406,0.026472904,0.05449196,0.1297719,0.04225229,-0.0019564154,0.12680341,0.02768781,-0.055224184,0.12950109,0.053793877,0.071057856,-0.020062508
3050,0.06273476,0.04994521,0.11186565,0.07087071,-0.0028549263,0.10340903,0.06793969,-0.053342924,0.10279363,0.04489495,0.03270011,-0.039264977
3123,0.049180266,0.053620014,0.12150367,0.07511358,8.335124e-05,0.09823566,0.06996438,-0.03859703,0.05351709,0.048258636,0.04897447,-0.04062005
1058,0.06851717,0.05149381,0.10544503,0.08246117,-0.0036708915,0.08628775,0.0811214,-0.049004268,0.078479335,0.04671023,0.023246823,-0.005932755
1724,0.030925281,0.05418883,0.12875469,0.032058045,-0.0009152767,0.13126333,0.041130237,-0.054213986,0.12511952,0.051678743,-0.017354405,-0.0481526
1004,0.063976884,0.049917344,0.11405039,0.054631464,-0.0019566976,0.11969773,0.0727518,-0.041903283,0.08630508,0.055562094,0.023410762,-0.07707217
3198,0.043403447,0.05360432,0.1244521,0.10079528,0.0059627895,0.07719737,0.059919972,-0.038237255,0.010787624,0.06937544,0.039094847,-0.036349837
724,0.052940756,0.053408556,0.115284935,0.07867881,-0.00048581063,0.0970836,0.09824777,-0.034405455,0.0330734,0.057501998,0.038097274,-0.044006847
3159,0.04923991,0.053550165,0.12069769,0.04248796,-0.0009678257,0.12495563,0.043028306,-0.053178255,0.11829354,0.0501728,0.028402997,-0.042879604
754,0.050593503,0.05148199,0.121930525,0.04404062,0.0019172971,0.12771171,0.034618814,-0.05417639,0.12858501,0.048628815,0.040250205,-0.045852832
1794,0.07220223,0.04838406,0.103265636,0.07183391,0.0035051643,0.0964975,0.07004906,-0.050101627,0.095241055,0.055196323,0.0005400736,-0.048174586
3010,0.016073301,0.05512939,0.13191137,0.02061279,-0.0008847824,0.13423912,0.033389393,-0.05490575,0.1270465,0.04773219,0.07976176,-0.02770764
964,0.06574491,0.052158907,0.110050105,0.09132077,-0.0046704663,0.07821442,0.08797964,-0.048151452,0.073777564,0.05314233,0.018556776,-0.0047079693
4109,0.070255876,0.04899538,0.104183346,0.09756048,-0.003839535,0.03928418,0.08729243,-0.03513423,0.037255317,0.056162592,0.038078986,0.005212276
2677,0.029512603,0.054420643,0.12869331,0.04982906,-0.00057824946,0.1178865,0.059975214,-0.037641667,0.02353251,0.053215824,0.031942118,-0.053108647
1266,0.08877733,0.04580499,0.07719076,0.086351015,-0.0030826924,0.09203167,0.075493835,-0.04980046,0.100921035,0.05004691,0.09820932,-0.0038020613
