ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1686,0.022908637,0.0547627,0.13060182,0.0710142,0.0028739332,0.112047,0.0761173,-0.044652827,0.028453054,0.059797637,0.033840172,-0.042809334
2076,0.055095408,0.052838475,0.10971018,0.06673166,-0.0028043261,0.09201033,0.06453954,-0.047385916,0.06821695,0.05457295,0.02152143,-0.06031632
3188,0.0313131,0.054707363,0.12879746,0.046891365,-0.0002679866,0.12226109,0.055593368,-0.03909919,0.0382118,0.0479879,0.040513273,-0.041128166
752,0.05873062,0.050659396,0.11757985,0.05348622,0.0025355127,0.12249771,0.04364482,-0.053847365,0.12502906,0.039112274,0.039101526,-0.03478179
1700,0.03367907,0.05442563,0.12609528,0.06496443,-0.0022365171,0.08918158,0.062169187,-0.042304154,0.064542405,0.054147128,0.023482304,-0.062127575
1679,0.022282192,0.0546456,0.13050374,0.04063127,-0.0014197652,0.12568285,0.06452218,-0.052665927,0.094806075,0.05355742,0.009818376,-0.0602319
1464,0.043107368,0.053640433,0.12368896,0.05533619,-0.002467848,0.1196128,0.08956247,-0.05007053,0.07026997,0.041961715,0.08443981,-0.0049614566
3341,0.03415487,0.054427166,0.12735477,0.05915054,-0.0024324963,0.11796979,0.0689603,-0.053346597,0.099893555,0.0428733,0.0906574,-0.008302796
3375,0.04076162,0.054405108,0.12573624,0.1004281,0.0063943826,0.07958427,0.07898964,-0.031941514,-0.034442063,0.06658186,0.05293069,-0.019028772
35,0.019775935,0.054768726,0.13137384,0.017233275,-0.00012960847,0.1351037,0.08851923,-0.046101067,0.025054801,0.06684364,0.04572243,-0.043079596
3717,0.041495897,0.05365009,0.12282719,0.06937634,-0.002457978,0.097985595,0.07095701,-0.045314394,0.047090303,0.058535416,0.027758434,-0.041204993
2943,0.01849789,0.054947574,0.1317165,0.07225279,0.0001384997,0.09632271,0.061969634,-0.039698053,0.04350393,0.056076854,-0.012663253,-0.04113784
2327,0.065941766,0.052705187,0.11186149,0.105466045,-0.003641263,0.06910037,0.06149404,-0.03719881,0.013318126,0.07513207,0.026979037,-0.045801908
2620,0.042759385,0.054073825,0.12349157,0.06179704,-0.0023526181,0.110058114,0.06008686,-0.051076274,0.10179723,0.05920612,0.046756934,-0.06389275
3092,0.013544075,0.055144317,0.13257825,0.025808465,-0.00077178696,0.13353106,0.017506402,-0.05522144,0.13237451,0.054455657,0.0025835016,-0.07969276
2598,0.04680615,0.053340204,0.12017546,0.05125049,-0.001970827,0.1188862,0.053771548,-0.051650207,0.1118303,0.052776277,0.08686363,-0.025109882
1042,0.056334756,0.052676827,0.114022,0.06790733,-0.0029698797,0.10108913,0.07123411,-0.049745977,0.0878715,0.054616254,0.0057744146,-0.017141543
2097,0.045322157,0.05366732,0.12074437,0.056195986,-0.0020578967,0.112336606,0.061026618,-0.05290395,0.103206776,0.04382651,0.03708146,-0.039581057
746,0.07703469,0.048145972,0.088020205,0.071615666,-0.002882524,0.088342845,0.06585849,-0.050227985,0.086334646,0.041316893,0.06020439,-0.020374596
2717,0.064239345,0.052238755,0.108514436,0.07859229,-0.0034242556,0.086652935,0.07919807,-0.048932385,0.076202564,0.041946195,0.073592864,-0.0119339945
3474,0.068196915,0.052208114,0.107670605,0.10987294,0.007296814,0.04190609,0.06107971,-0.03732865,0.0062930486,0.060363248,0.036764108,-0.04214367
1519,0.0454404,0.05385114,0.12391431,0.09957655,0.0058330754,0.08015583,0.0643425,-0.0525431,-0.008870059,0.06650709,0.035740633,-0.020144826
3668,0.054628596,0.052718233,0.11691756,0.09027276,-0.0047307555,0.07323219,0.09759919,-0.04929185,0.053170145,0.065535344,0.025161084,-0.007820287
2014,0.040566314,0.0538584,0.12553819,0.04844977,-0.0019991375,0.12358779,0.04623585,-0.053855225,0.121580206,0.054448415,-0.007600347,-0.066343375
1430,0.025961505,0.055014882,0.13048463,0.073866814,0.00052030216,0.107398815,0.0576107,-0.037194833,0.007965943,0.07274634,0.026519643,-0.053833116
2651,0.064593285,0.050524473,0.112697065,0.104918405,0.005948682,0.068503514,0.07738039,-0.03604023,0.0050114715,0.059885576,0.047536287,-0.0035385266
1154,0.07961093,0.047756832,0.095472135,0.09019321,-0.003768632,0.074772455,0.087467216,-0.048537638,0.07863764,0.0481511,0.040625826,-0.0073912633
2302,0.059982296,0.052363846,0.11127666,0.06880763,-0.0023663228,0.104356684,0.07114436,-0.050505973,0.09361627,0.054616466,0.09111666,-0.023495102
3189,0.020719204,0.054913793,0.13101104,0.04331502,-0.00038487354,0.12423009,0.054763034,-0.0395989,0.039380547,0.05066899,0.032384977,-0.04915315
2174,0.025582874,0.054696277,0.13011082,0.06150116,-0.0008104265,0.11601413,0.053394463,-0.038426366,0.023103952,0.05236122,0.010806611,-0.085427925
3863,0.041669812,0.054213446,0.12387228,0.05178478,-0.0016372118,0.119977325,0.041075777,-0.053669635,0.122867465,0.04479994,0.068019986,-0.027724665
224,0.031150708,0.054626886,0.12881453,0.046250645,-0.0016966164,0.12163513,0.075466074,-0.04593957,0.08629554,0.056453425,-0.003970728,-0.0556295
2607,0.05826079,0.052780494,0.1167092,0.087724105,-0.0043182806,0.055740744,0.06834687,-0.03698825,0.028393636,0.05400592,0.012738855,-0.055420477
3049,0.075016506,0.04839674,0.10077874,0.085651465,-0.0034372632,0.087494195,0.0847253,-0.051264588,0.08001503,0.04923917,0.030774584,-0.033910006
553,0.02325015,0.0547478,0.13115269,0.032864623,-0.00096534594,0.13080236,0.05213396,-0.05308968,0.11876429,0.053736135,0.025180845,-0.06557435
3072,0.07000347,0.052147258,0.10930612,0.11268224,0.007894333,0.037801605,0.05708544,-0.036609225,-0.0017197825,0.085383914,0.040427793,-0.034267996
3250,0.033205044,0.054475054,0.12857099,0.07589755,0.0030855734,0.1078838,0.07760467,-0.03704717,0.015789133,0.06138908,0.048516013,0.0027441448
1894,0.052095424,0.05149079,0.12172248,0.03865469,0.0018819018,0.12926188,0.01413134,-0.055375315,0.13241419,0.045309454,0.02854753,-0.03552766
2258,0.041855488,0.053971425,0.12187643,0.071428455,-0.0034304995,0.03545668,0.05823559,-0.037361234,0.026643855,0.069945835,0.017732367,-0.051542055
2475,0.0610695,0.050090913,0.1137731,0.05954273,-0.002342016,0.11296211,0.038588814,-0.05373816,0.12312814,0.046234645,0.037658196,-0.038820524
1200,0.057251886,0.05305349,0.1166152,0.07439393,0.00036255192,0.097451605,0.06537938,-0.042125303,0.056869525,0.054336853,0.019894157,-0.061063062
1624,0.041223697,0.053667307,0.12579793,0.04618122,0.0019721938,0.12514676,0.027236337,-0.05499846,0.1296951,0.053777706,-0.017665934,-0.06638332
981,0.04899413,0.051976632,0.123107545,0.06499245,0.0033988084,0.11527446,0.053082958,-0.036425784,0.0029962729,0.05296917,0.01582699,-0.08479573
353,0.013317859,0.05532045,0.1322743,0.04391048,-0.0017684505,0.12438984,0.03429512,-0.054919153,0.12449154,0.054854255,0.029981224,-0.06985551
261,0.028300023,0.054455936,0.12943344,0.09977113,0.005380725,0.08029881,0.03147742,-0.043434165,-0.040956248,0.079470284,0.024720725,-0.06910719
764,0.030669432,0.05460004,0.12868355,0.07607316,-0.0029758473,0.08244433,0.050804894,-0.038263068,0.0204233,0.054817207,0.029129673,-0.06067336
84,0.029761005,0.05460423,0.12952673,0.0949831,0.004903401,0.086507946,0.07035547,-0.051201686,-0.020698948,0.06544269,0.02729354,-0.04423415
2846,0.038011473,0.05386138,0.12428286,0.068657815,-0.0026474632,0.08459179,0.0545937,-0.039220896,0.028175203,0.05236612,0.031751685,-0.05086157
2179,0.027940897,0.054986436,0.12995368,0.072884716,-0.0007629284,0.10991502,0.05289625,-0.036965825,0.0016817984,0.09240708,0.029659735,-0.03722473
3820,0.076760456,0.045648,0.06854411,0.07194763,-0.0027400423,0.061638173,0.05334678,-0.041626323,0.034668967,0.056004953,0.0007127101,-0.054200806
3022,0.04807381,0.053538762,0.1212942,0.08273344,-0.0033797252,0.07905344,0.06527779,-0.03870097,0.04260631,0.05499077,0.0116559025,-0.058326256
316,0.024323322,0.054994304,0.13056071,0.076859996,-0.0036291499,0.10397853,0.047758598,-0.035515387,-0.01679397,0.057500675,0.02032951,-0.07255274
736,0.03906982,0.05381829,0.12491187,0.104969904,0.004883388,0.06292692,0.032907814,-0.041579995,-0.04066967,0.05061528,0.053091347,-0.0012818953
221,0.029994449,0.054709017,0.12962079,0.0209757,-0.0004961745,0.13400808,0.014955399,-0.055286273,0.13179216,0.05742742,-0.0071156984,-0.058008254
1801,0.050670482,0.053386312,0.121303834,0.091141224,0.0057834773,0.09319409,0.081356235,-0.0500414,0.021207144,0.062989086,-0.004671591,-0.041971713
925,0.062897205,0.050654158,0.11523753,0.093184814,0.0051216837,0.09156677,0.07068386,-0.037597526,0.018822744,0.057558347,0.03074563,-0.042652577
3336,0.021761438,0.054663196,0.13105683,0.07327092,0.0006761144,0.10875752,0.055935003,-0.044558983,-0.023371508,0.05348483,0.04080382,0.005706189
3362,0.0628224,0.052379053,0.11242205,0.07146016,-0.0029988142,0.092375554,0.06857222,-0.050757922,0.09268625,0.053674784,0.027389381,-0.06802706
2110,0.056916315,0.053203437,0.11809853,0.09808749,0.002462738,0.083666086,0.06510878,-0.04792628,-0.007566937,0.0690909,0.035499614,-0.034870625
616,0.04734608,0.053748544,0.12251134,0.10152408,0.005854434,0.06529301,0.07168145,-0.0456922,-0.009875505,0.051602554,0.07508474,-0.017138014
1755,0.034188647,0.05440887,0.127494,0.04711481,-0.0019666129,0.12395962,0.058163505,-0.052390017,0.11522455,0.049159206,0.053530015,-0.006554604
1674,0.01645214,0.054846972,0.13201955,0.030870706,-0.0013701499,0.13207015,0.02629881,-0.055179194,0.13023934,0.044170804,0.039677575,-0.039848197
2477,0.06301968,0.050112743,0.11267793,0.061496913,-0.0006245375,0.11050087,0.042427458,-0.053510007,0.11945443,0.051311467,0.044965263,-0.047679257
2685,0.04397149,0.054079328,0.12511438,0.0922688,0.0055622105,0.09102464,0.049627583,-0.035608124,-0.023887623,0.06855752,0.048901677,-0.042477675
3489,0.049993534,0.053327028,0.119254604,0.06837732,-0.0019879926,0.09980098,0.070967086,-0.050445195,0.09130387,0.053584334,0.027943868,-0.05594509
68,0.03232466,0.054707777,0.1286642,0.09437958,0.004712303,0.087854534,0.02646562,-0.04196046,-0.038843367,0.0628696,0.06373643,-0.003920451
805,0.07259005,0.050009966,0.08833451,0.07370802,-0.0032952658,0.0807451,0.066191494,-0.04945039,0.0742811,0.036316313,0.04298477,-0.028453939
4016,0.07606251,0.04600155,0.077948734,0.096379966,0.004892083,0.035366267,0.06959265,-0.0478757,-0.0062462008,0.06818973,0.037647303,-0.02507386
1173,0.06250039,0.051089577,0.11415388,0.08001986,-0.0031976812,0.093646,0.058679283,-0.037545003,0.013208998,0.05515661,0.008726596,-0.07236276
27,0.030100556,0.054609515,0.12898321,0.055488672,-0.00023650524,0.113537274,0.04944625,-0.038687855,0.019418374,0.05191733,0.0372693,-0.049597304
3226,0.051198557,0.053507276,0.120856866,0.083937235,-0.0033564975,0.09221686,0.06449843,-0.03695045,0.021522433,0.067419015,0.010200109,-0.054266308
833,0.065047696,0.052297562,0.10887133,0.08966668,-0.0024182322,0.07773544,0.09741956,-0.0490115,0.041220836,0.051809814,0.08774869,-0.015981983
3812,0.06320484,0.051161703,0.09829112,0.068512194,-0.0026432292,0.083026975,0.065095745,-0.0485103,0.064519234,0.05684837,0.028628444,-0.059890777
601,0.02674106,0.05490398,0.13033353,0.06254175,0.0018921513,0.11803192,0.08842597,-0.032549016,0.011052378,0.053883515,0.031446144,-0.03654014
2831,0.07173525,0.052034102,0.10672097,0.084622316,-0.0015149872,0.09537006,0.08957198,-0.042985506,0.020548124,0.07611086,0.061268505,-0.02598924
26,0.03522464,0.054503225,0.12719087,0.058628228,-0.00046269115,0.100369476,0.046604376,-0.040060762,0.030179288,0.051085304,0.044655267,-0.049514838
3900,0.062899575,0.05245593,0.114218704,0.0857697,-0.0042962227,0.0917559,0.07498485,-0.043718666,0.024540542,0.05128189,0.02338003,-0.03117396
432,0.021346277,0.054836925,0.13099824,0.020576013,-0.0009686948,0.13306539,0.087262355,-0.055286296,0.0312359,0.05147074,0.038775936,-0.03774948
1112,0.05611256,0.051630218,0.117769435,0.049218807,-0.0016772063,0.12012393,0.064805046,-0.039982293,0.054802693,0.045281015,0.044420376,-0.03868075
3719,0.03655239,0.05378922,0.124431916,0.074631564,-0.0028665464,0.094128154,0.078406714,-0.03583335,0.027434431,0.055180248,0.01398741,-0.04473369
3193,0.037339922,0.053885955,0.12670806,0.06611705,-0.0029063313,0.11376882,0.056618974,-0.04040909,0.039338507,0.057043727,0.00583781,-0.04302154
2408,0.07983702,0.050792795,0.09664607,0.10166905,-0.0041821613,0.059950292,0.09347939,-0.037980583,0.05522309,0.07658449,0.07517768,-0.02626914
262,0.031279005,0.05449631,0.12907647,0.09950905,0.0057950257,0.08103516,0.025766825,-0.04383695,-0.042424876,0.085288815,0.020935684,-0.05940819
971,0.060102858,0.05032684,0.114255786,0.07391321,-0.0032405618,0.08977021,0.07089385,-0.0377158,0.046820596,0.052967332,0.029888894,-0.062032387
2450,0.056319967,0.052299112,0.11286278,0.063646026,-0.0027953284,0.10139396,0.059858944,-0.050853245,0.09603724,0.046076793,0.04637028,-0.04058273
619,0.042034958,0.053950924,0.12386817,0.10478653,0.00595739,0.059275888,0.0351577,-0.044609558,-0.039227933,0.048734155,0.07207694,-0.009541038
3944,0.06146483,0.05201823,0.10350729,0.06793126,-0.0025503843,0.08418214,0.05681646,-0.04318058,0.04379326,0.05377294,0.02748243,-0.07759232
434,0.022598043,0.05497783,0.1312291,0.024906538,-0.0011998712,0.13299803,0.042815436,-0.05486148,0.12193251,0.053810284,0.059101555,-0.045713868
651,0.034106307,0.054304592,0.12810221,0.034251396,-0.0012560292,0.13105893,0.026820285,-0.054844897,0.13090234,0.055634677,0.029209075,-0.06963344
1994,0.043156292,0.053577453,0.12207733,0.06617723,-0.0028609186,0.1054489,0.0710618,-0.037935838,0.041768838,0.055063736,0.011701292,-0.06123336
923,0.061689585,0.050203495,0.11470393,0.06762594,0.003107876,0.10735973,0.057340644,-0.038257215,0.023769354,0.0533608,0.02228382,-0.06137824
1586,0.028953174,0.054737434,0.13016091,0.08043455,0.0029875175,0.10450126,0.043744367,-0.048556075,-0.022109032,0.06619954,0.07254418,-0.012175147
2079,0.047075268,0.0535953,0.11810884,0.06529694,-0.00017968842,0.10691267,0.059374183,-0.0396057,0.026567113,0.054842964,0.031317275,-0.06832946
2152,0.07717945,0.048565578,0.10097158,0.10260783,-0.0040181736,0.06389062,0.10148352,-0.045951176,0.05031879,0.04846264,0.08300205,-0.010144241
1800,0.051611505,0.053061765,0.12106001,0.08155021,0.005358775,0.10364298,0.07757157,-0.046099756,0.020820469,0.059210993,0.00082652486,-0.04637355
54,0.025952946,0.054741286,0.13022597,0.021478157,-0.00014713308,0.13392736,0.052913908,-0.03825607,0.018395271,0.055806458,0.023087783,-0.0675935
1297,0.04134678,0.054127704,0.12487418,0.10662617,0.0059196167,0.06316122,0.04873023,-0.045909476,-0.04836913,0.05509559,0.055167515,-0.00028475779
444,0.030383991,0.054567188,0.12916364,0.032704007,-0.0014335595,0.13011432,0.07174855,-0.039348755,0.04068526,0.054046713,0.019528499,-0.06464248
3838,0.054574214,0.052632656,0.11321593,0.06598451,-0.0028191502,0.09960017,0.0652919,-0.045506828,0.08344144,0.05574757,0.02178793,-0.074323654
1743,0.02816703,0.05452377,0.1292761,0.025275555,1.8061264e-05,0.13210362,0.05907501,-0.037265435,0.015369447,0.05305616,0.018202987,-0.064395644
1437,0.036838632,0.053970527,0.12542126,0.10480956,0.0058699595,0.060208548,0.08271942,-0.041930854,-0.029479334,0.06792267,0.0472411,-0.021034071
4114,0.062052917,0.052338235,0.10824869,0.07604953,-0.0032961806,0.08107741,0.066994816,-0.04925971,0.07563559,0.034416154,0.03290956,-0.026579855
2355,0.03435527,0.054612614,0.12701926,0.040197287,0.0013078741,0.12673807,0.026016029,-0.05503543,0.12926193,0.049876776,0.06539258,-0.037327923
2261,0.08187591,0.047739893,0.09305701,0.10659773,0.00640366,0.0420265,0.056821655,-0.047440622,-0.015535218,0.06731513,0.03435457,-0.05360572
2207,0.02694842,0.054705832,0.13006468,0.04121612,-0.0018044122,0.12710944,0.047252093,-0.0533359,0.119953886,0.05425499,0.0086334655,-0.074097246
3570,0.028681703,0.05449387,0.12926368,0.09353911,-0.0015804261,0.089666344,0.040709354,-0.041345317,-0.036737543,0.05794353,0.05104154,-0.00069575786
1256,0.017340465,0.054954134,0.13152616,0.054898947,-0.00048825494,0.120550595,0.07818809,-0.03862251,0.031759042,0.055551667,0.034389377,-0.03388025
2083,0.036328726,0.054400638,0.12728976,0.07635931,-0.0037673856,0.10826463,0.077938244,-0.035954636,0.009223407,0.06667827,0.045204554,-0.02863666
3079,0.062212158,0.051247805,0.111472085,0.103203766,0.0063887476,0.059662573,0.09754261,-0.035592895,0.02398942,0.07071616,0.05744759,-0.0068592187
2330,0.059395712,0.053001504,0.11640359,0.102827474,-0.0016225157,0.074557565,0.042724982,-0.034320857,-0.028260762,0.066574186,0.05016234,-0.04652484
2341,0.06291116,0.05246542,0.10212316,0.059418295,-0.0023052804,0.10733516,0.0574124,-0.051291477,0.0997512,0.04584014,0.09972469,-0.01810528
1234,0.01608094,0.05497205,0.13192983,0.07726333,-0.0025101558,0.1061641,0.08697498,-0.031320438,-0.0040405234,0.05349482,0.060824953,0.0008924254
2895,0.0665883,0.049885843,0.11088296,0.064109646,-0.0023452009,0.112642445,0.061779447,-0.052405477,0.111441426,0.049319398,0.029964691,-0.04691528
2492,0.061118443,0.052238718,0.11513722,0.108833954,0.005744189,0.052871246,0.07885352,-0.044038013,0.013296307,0.0712121,-0.010791381,-0.06827444
36,0.025090715,0.054667536,0.13006736,0.020555768,-8.033442e-06,0.13401994,0.089661784,-0.05006891,0.06828573,0.080700755,0.058414936,-0.03555317
3789,0.06536474,0.051240038,0.09723294,0.07031447,-0.003054255,0.073862284,0.062169645,-0.047979128,0.05974236,0.043787282,0.04261275,-0.039562646
1048,0.04849063,0.053415645,0.11764552,0.08194281,-0.002831846,0.075811766,0.0654497,-0.042945385,0.021240832,0.049265232,0.05837337,-0.016064992
3953,0.064772256,0.05200903,0.10710159,0.10144775,0.0041552098,0.071874894,0.0771478,-0.03197135,-0.017627236,0.05777677,0.05832141,-0.009721181
1258,0.02136404,0.054745387,0.13064674,0.06870768,-0.0019983563,0.11112775,0.087062396,-0.032405436,0.01227803,0.064101644,0.06327985,-0.011739552
3963,0.03907054,0.054132387,0.1258405,0.06045247,-0.0021920388,0.10980532,0.061565205,-0.05093773,0.09699927,0.051574294,0.03428039,-0.05263587
1436,0.029100796,0.05430158,0.12837677,0.10415345,0.005215899,0.06426838,0.07626127,-0.042604,-0.030646741,0.06839632,0.043053318,-0.019459995
891,0.061318118,0.050271984,0.11525626,0.07062811,-0.0033367944,0.1059341,0.052580047,-0.037790895,0.01608214,0.052663513,0.018156862,-0.083725736
2731,0.017084721,0.055000775,0.13160692,0.01758192,0.00017810648,0.13447294,0.04385333,-0.052880526,0.11903998,0.052848,0.04071847,-0.050525814
3525,0.05236651,0.05253776,0.11547868,0.06311486,-0.002479166,0.096133925,0.0691489,-0.050554886,0.06390859,0.05761786,-0.004815341,-0.069846265
2847,0.039327346,0.05394259,0.12478077,0.07531375,-0.0027074562,0.09164752,0.05706623,-0.038333625,0.019556826,0.056282606,0.029513668,-0.0426189
2898,0.030426785,0.054572415,0.12908141,0.032886468,-0.00041345778,0.1314255,0.02550783,-0.054714262,0.13090499,0.053008758,0.0061611133,-0.058256768
449,0.028018435,0.05460865,0.12962691,0.088895336,0.0057409112,0.094637476,0.06468685,-0.044684533,0.008700028,0.059026297,0.01305567,-0.041387524
1810,0.06264954,0.052367773,0.11024745,0.094217494,-0.0012927415,0.07966464,0.09341261,-0.05396062,0.065548815,0.06879639,0.059159845,-0.016611304
4078,0.06181636,0.05266027,0.11209787,0.067235224,-0.0029345157,0.109292,0.05624499,-0.05430022,0.10962654,0.045993235,0.040822975,-0.019742753
1321,0.03850432,0.05421291,0.12667428,0.090523414,0.004666991,0.0915591,0.06871045,-0.054524984,-0.017334048,0.057721537,0.036854517,-0.010746833
2866,0.043676868,0.053950045,0.12418974,0.04400568,-0.0014247604,0.12635283,0.033460606,-0.05472274,0.12796053,0.041166935,0.055020954,-0.031317715
1954,0.027155694,0.05459241,0.12962428,0.039268088,-2.7655471e-05,0.1278236,0.026045846,-0.05454808,0.1292222,0.046558492,0.031818938,-0.04351153
406,0.026817441,0.054858766,0.13006322,0.043328803,-0.0015702209,0.12709361,0.028452301,-0.055413555,0.12974694,0.05338701,0.072555974,-0.019782009
3050,0.06222038,0.050152514,0.112409815,0.070619516,-0.0025771614,0.10431234,0.068625264,-0.053408585,0.10222159,0.04477319,0.03491562,-0.038875874
3123,0.048132036,0.05394754,0.122236274,0.07487924,-0.0005267656,0.09800018,0.07028409,-0.039122768,0.053427897,0.047823753,0.048430912,-0.04134384
1058,0.06976968,0.05115671,0.105299465,0.084382,-0.0037210367,0.086054996,0.0826954,-0.048942797,0.079111196,0.04736155,0.023603294,-0.006034359
1724,0.03203627,0.0547109,0.12918209,0.03288206,-0.00017562303,0.1310251,0.04179222,-0.05450431,0.12438405,0.05182639,-0.01691245,-0.04806902
1004,0.0630383,0.050416455,0.11465568,0.05275383,-0.0020169425,0.121314965,0.07099964,-0.04214728,0.08676169,0.055077568,0.023839189,-0.07677879
3198,0.04489207,0.053683024,0.12395018,0.09980189,0.0063342173,0.07841533,0.06067229,-0.03815237,0.009972602,0.06822948,0.03847135,-0.037036307
724,0.052712902,0.05372436,0.11572884,0.08018485,-0.00072329165,0.09466542,0.09914693,-0.033700943,0.0310926,0.055317894,0.040454652,-0.044684958
3159,0.05004116,0.053353656,0.12067079,0.040845532,-0.0005597277,0.12631664,0.04393643,-0.053414445,0.11816951,0.04945728,0.027986644,-0.0428523
754,0.050753016,0.05153647,0.122288786,0.043963004,0.0026009008,0.12837397,0.035013035,-0.054394137,0.12877984,0.04858604,0.040314212,-0.045906376
1794,0.07316163,0.048482373,0.103006236,0.069903344,0.0035444777,0.09754228,0.07162516,-0.050418157,0.0956785,0.055246986,-0.0018199988,-0.04779366
3010,0.019990116,0.054768175,0.13142408,0.024260985,-0.00048713197,0.13391759,0.033762462,-0.05506621,0.12564884,0.047889937,0.07827745,-0.02759607
964,0.06696036,0.051877733,0.109483,0.091501504,-0.0049335607,0.077617064,0.090393946,-0.047653522,0.06983401,0.051158056,0.01777787,-0.0047953636
4109,0.069810204,0.049043767,0.10366847,0.09713919,-0.0041539124,0.038607128,0.08708536,-0.035049442,0.03879342,0.05559494,0.038764175,0.0053597526
2677,0.029508252,0.05475794,0.12890056,0.050117034,-0.00046045549,0.11842226,0.059880048,-0.037398737,0.024334328,0.053504378,0.032229315,-0.05333335
1266,0.09101649,0.046058353,0.080850154,0.09116768,-0.0030186463,0.08630845,0.07688768,-0.049570836,0.094610296,0.048122272,0.10325735,-0.005284149
