ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2173,0.027088538,0.054657888,0.12959479,0.06371361,-0.00058394525,0.11348974,0.052781243,-0.03855225,0.023442706,0.055774067,0.035138514,-0.085029185
2445,0.065518245,0.051714614,0.10699272,0.07184742,-0.00035482933,0.09654633,0.06381591,-0.051175207,0.09826669,0.046916828,0.07174791,-0.033938255
2337,0.050599735,0.053055372,0.11990349,0.05307251,-3.840351e-05,0.11984503,0.054560944,-0.052084308,0.11491819,0.0687668,0.054863438,-0.029291848
1333,0.045924887,0.05172039,0.12370021,0.042725943,-0.0018352172,0.12744303,0.034677286,-0.053862587,0.12821645,0.053883668,0.02269607,-0.069068424
1672,0.018406942,0.054773882,0.13150804,0.03377666,-0.0017212903,0.13030136,0.02023406,-0.0551762,0.13097806,0.037450526,0.040211573,-0.027165176
2765,0.051483,0.053298153,0.11856749,0.0686874,-0.0028289885,0.0815581,0.060796425,-0.04511969,0.04738767,0.053519625,0.01809415,-0.07575312
3667,0.043862462,0.05350345,0.12375616,0.08346389,-0.0036296719,0.08942531,0.09723849,-0.050069,0.06064151,0.06705981,0.024328982,-0.010874392
2960,0.05145464,0.053382106,0.12029363,0.0718083,-0.0024699904,0.10815022,0.06839819,-0.036499344,0.025419857,0.056403328,0.03326225,-0.075052075
1686,0.022756986,0.054698862,0.1306415,0.07083669,0.0027292385,0.11189556,0.07582699,-0.04468358,0.028468834,0.059823275,0.033674307,-0.043001387
2076,0.05466143,0.05270038,0.109769724,0.06644679,-0.002990027,0.09165347,0.0643868,-0.04725809,0.068283334,0.05472206,0.02165379,-0.060547598
3188,0.030625843,0.054649018,0.12892124,0.04655236,-0.00038325938,0.122161426,0.05561125,-0.039016653,0.038226634,0.048264842,0.040021725,-0.040906493
752,0.05858968,0.050379887,0.11723105,0.05347737,0.002430297,0.12185935,0.043582648,-0.05356138,0.12459035,0.039331246,0.038923662,-0.034900654
1700,0.03339569,0.054315917,0.12608476,0.064931445,-0.002452669,0.08871552,0.062034998,-0.042397738,0.06490594,0.054404903,0.02348337,-0.062220797
1679,0.021870274,0.05455235,0.13048969,0.04031434,-0.0016157492,0.12530462,0.06400376,-0.052757602,0.09521593,0.0535453,0.0094776265,-0.06035521
1464,0.04301817,0.05349291,0.12352254,0.055323727,-0.00267661,0.119235404,0.08947424,-0.04995244,0.06999168,0.04164544,0.08415648,-0.0051407013
3341,0.033891745,0.0542941,0.12721258,0.0587837,-0.002584626,0.11766613,0.06841481,-0.053312,0.10022281,0.04257165,0.0898908,-0.008293289
3375,0.04030043,0.05431746,0.12577699,0.100314826,0.006357226,0.07960385,0.07947363,-0.032080926,-0.034199253,0.06678564,0.052700784,-0.019082734
35,0.019160312,0.054729674,0.13154761,0.017349772,-6.810948e-05,0.13493697,0.088507235,-0.04611986,0.025002312,0.067336835,0.04563799,-0.042937305
3717,0.040654324,0.0535837,0.12294265,0.06943323,-0.0026065244,0.09719132,0.07088294,-0.045300864,0.04725364,0.058724392,0.027857987,-0.041028034
2943,0.018410664,0.054820128,0.1316993,0.072126105,-2.9928947e-06,0.095973335,0.061854023,-0.039674334,0.043478534,0.056281283,-0.012933134,-0.041557442
2327,0.06517713,0.052626356,0.112135924,0.10548105,-0.0037914128,0.068693675,0.061240338,-0.037199654,0.013660778,0.07504094,0.02701103,-0.045775354
2620,0.042020846,0.053934682,0.12351448,0.061271116,-0.0024977478,0.10981709,0.059847273,-0.051052127,0.10201158,0.05905302,0.0463662,-0.06361082
3092,0.013435194,0.054949194,0.1323063,0.025760544,-0.00094846,0.13312316,0.017024806,-0.055068433,0.13224494,0.054339033,0.002790405,-0.07986274
2598,0.046520874,0.053150635,0.119880445,0.050820265,-0.002146897,0.11836904,0.053629223,-0.051414136,0.11144732,0.05266521,0.086805455,-0.025185421
1042,0.055826467,0.05259142,0.11404022,0.067572,-0.0030842759,0.10080769,0.07081604,-0.049720977,0.08781862,0.054684795,0.0056822742,-0.017241199
2097,0.044818517,0.05351476,0.12070643,0.05576707,-0.0021939208,0.111908264,0.06076309,-0.052694872,0.10284644,0.044034522,0.03688979,-0.03971836
746,0.07719319,0.047833517,0.08753174,0.07133775,-0.003029801,0.087795906,0.06578785,-0.050020486,0.08561456,0.041446485,0.059781473,-0.020483555
2717,0.06440095,0.05201305,0.10818289,0.07853893,-0.003643823,0.0858257,0.07914234,-0.04881578,0.07589711,0.04166282,0.0731534,-0.012177737
3474,0.06769161,0.052201454,0.10787824,0.109654844,0.0072142123,0.041388735,0.0614912,-0.037143122,0.006731561,0.060984086,0.036889687,-0.0416662
1519,0.045208402,0.0537623,0.1238337,0.09935232,0.0056066867,0.08015543,0.06473563,-0.052478008,-0.008725714,0.066541575,0.03559906,-0.020358158
3668,0.054387104,0.052571554,0.1167901,0.09019677,-0.0046964954,0.07273298,0.09720102,-0.04920701,0.054059777,0.06516863,0.025685253,-0.008141982
2014,0.040056758,0.0537021,0.12543598,0.048032805,-0.0021190862,0.12330824,0.04593235,-0.05367661,0.12138843,0.054286312,-0.00733253,-0.06656798
1430,0.025991634,0.054894287,0.130322,0.073578805,0.00033867467,0.10717478,0.057450514,-0.037210252,0.0079028355,0.073193155,0.026350794,-0.0537012
2651,0.06415918,0.050481815,0.112813935,0.1049564,0.0058985725,0.068313435,0.07784089,-0.035966907,0.0050183353,0.0602081,0.047789525,-0.0039969156
1154,0.07958813,0.04760414,0.09538952,0.09024865,-0.0038635468,0.074219644,0.08709975,-0.04849371,0.078667544,0.048635416,0.040550705,-0.007692223
2302,0.05987732,0.052254077,0.11088473,0.06822415,-0.0025215663,0.103786826,0.07067544,-0.050448302,0.093680896,0.054537337,0.09121751,-0.023446372
3189,0.020367889,0.05484602,0.13105646,0.042983416,-0.00054000743,0.12411725,0.054866478,-0.03949002,0.03955123,0.050826486,0.032014422,-0.049129657
2174,0.025260337,0.05449803,0.12997317,0.06136235,-0.001024318,0.11571508,0.053180806,-0.038406473,0.022867253,0.052498717,0.010678957,-0.085249804
3863,0.041610647,0.05400417,0.12362168,0.05214752,-0.0018095828,0.11929608,0.04100943,-0.05348166,0.12239792,0.04471847,0.06778484,-0.028023748
224,0.030793298,0.054518912,0.12881887,0.046207197,-0.0018724039,0.12138389,0.074953504,-0.0458995,0.08629488,0.056610864,-0.0042003077,-0.055411894
2607,0.057846412,0.05269973,0.116837755,0.0875198,-0.0043886276,0.055376016,0.068476826,-0.036827963,0.028555812,0.054177903,0.012840202,-0.055348694
3049,0.0748709,0.048294775,0.10075993,0.08541969,-0.0034230906,0.086913705,0.084605336,-0.051080067,0.079884924,0.04969498,0.031016506,-0.033930227
553,0.023269689,0.054550648,0.13096799,0.0329163,-0.0011062408,0.13049485,0.052035812,-0.052932743,0.118554965,0.053581864,0.025039436,-0.06568594
3072,0.069301665,0.05213245,0.109632626,0.11255508,0.0078030485,0.037499536,0.05727559,-0.036626577,-0.001635234,0.08574824,0.04041034,-0.03408946
3250,0.033549085,0.054294545,0.1283921,0.07617413,0.0030454996,0.10733238,0.077984795,-0.03703659,0.015737126,0.061654285,0.048649225,0.0025399663
1894,0.051973436,0.051220182,0.12156324,0.03873132,0.001805888,0.12877819,0.013994462,-0.055098817,0.13208275,0.04540588,0.027662318,-0.035565242
2258,0.04119887,0.053984597,0.122128524,0.07100034,-0.0034331193,0.034784295,0.057521015,-0.03736615,0.026671177,0.07028947,0.01781031,-0.051760767
2475,0.060869735,0.049836095,0.113358654,0.059516724,-0.002449286,0.112180114,0.038854875,-0.053475376,0.122547,0.04639183,0.037529625,-0.03882799
1200,0.05669737,0.052911665,0.116599046,0.07423317,0.00018553162,0.09687193,0.064956404,-0.04200654,0.056802563,0.054541096,0.019726124,-0.061000187
1624,0.040866803,0.053480987,0.12562974,0.046265896,0.0017194158,0.124663666,0.027162014,-0.05481489,0.12936309,0.053995974,-0.017290771,-0.06654105
981,0.048625577,0.05182243,0.12304008,0.064710654,0.0032719835,0.11509615,0.052905615,-0.036448054,0.0027694248,0.05321645,0.0154727185,-0.08484607
353,0.013389247,0.05502896,0.13199264,0.043696906,-0.0019365334,0.12390776,0.03410258,-0.05480678,0.12415597,0.05459701,0.029843338,-0.0699555
261,0.028277308,0.05437479,0.129393,0.09982705,0.005238818,0.07986968,0.031695653,-0.043600906,-0.040834025,0.07963225,0.024490964,-0.06884656
764,0.030548112,0.054480765,0.12861933,0.0759514,-0.0032397218,0.08223168,0.050735533,-0.03822403,0.020257857,0.0553563,0.028942076,-0.060736645
84,0.029619554,0.054479033,0.12935545,0.09468255,0.004760794,0.08625162,0.07007883,-0.051239215,-0.02063547,0.065556794,0.027365243,-0.04422196
2846,0.037637495,0.053776406,0.12432619,0.06860528,-0.002884754,0.08436344,0.054395165,-0.0392421,0.028078362,0.05254926,0.031859986,-0.051084
2179,0.027916519,0.054919142,0.1297957,0.07295521,-0.0008931216,0.109675325,0.052670993,-0.03710395,0.0016004052,0.09220928,0.029682323,-0.036871143
3820,0.07691723,0.045325235,0.06850492,0.071584366,-0.0028703788,0.061392657,0.05328375,-0.041568805,0.034615338,0.05612665,0.0002946589,-0.054308422
3022,0.047699466,0.053508226,0.12147271,0.08282005,-0.003514639,0.07865695,0.06517386,-0.03858726,0.04241583,0.05539622,0.011946781,-0.05858742
316,0.02420004,0.054853335,0.13041359,0.07681101,-0.0037487464,0.10370024,0.04770073,-0.035531037,-0.016919052,0.057835538,0.019947924,-0.07248385
736,0.03833408,0.053801257,0.12515087,0.10475645,0.004721282,0.06305343,0.03280934,-0.04174465,-0.040591393,0.05095631,0.052986532,-0.0014709285
221,0.029945858,0.054529972,0.12939426,0.021001732,-0.00071164616,0.13363437,0.014859306,-0.055046894,0.131594,0.057342183,-0.0067883367,-0.05797919
1801,0.050336946,0.053206444,0.1213406,0.09122591,0.005724523,0.09264605,0.08134634,-0.050102834,0.020949135,0.063162625,-0.0048933737,-0.041932624
925,0.06230008,0.05059922,0.115428254,0.0931404,0.004967327,0.09116648,0.0709152,-0.037456635,0.019016663,0.058076534,0.03068657,-0.042510938
3336,0.021723446,0.05452832,0.1309562,0.07329158,0.00058033626,0.10842729,0.05617832,-0.04474355,-0.023182537,0.053418167,0.04116263,0.004926103
3362,0.06256627,0.05219381,0.11229263,0.07133665,-0.0030850337,0.09186063,0.06837474,-0.050642993,0.092267305,0.053728644,0.027314505,-0.06818101
2110,0.056888346,0.053110287,0.11802525,0.09814176,0.0023115189,0.08331155,0.06558329,-0.047890864,-0.007330097,0.06947201,0.035425235,-0.034552567
616,0.047231466,0.053566705,0.12215777,0.10149617,0.005692864,0.06448218,0.07193173,-0.045677975,-0.009920516,0.051825434,0.07470531,-0.016853169
1755,0.033902165,0.054302923,0.1274032,0.046918884,-0.0021334365,0.12378397,0.05749063,-0.05227476,0.11519419,0.048553567,0.053077877,-0.0072091687
1674,0.016065003,0.0547105,0.13191263,0.03102232,-0.0015733687,0.13160495,0.026471844,-0.054996256,0.12970605,0.044273026,0.039455034,-0.04003944
2477,0.06253811,0.049863204,0.11246821,0.061236463,-0.000715466,0.10996028,0.042464606,-0.053226423,0.11907721,0.05112639,0.044892993,-0.047703758
2685,0.04382008,0.053948972,0.12507275,0.09220724,0.0054522976,0.09072858,0.049684867,-0.035598338,-0.023861717,0.06891759,0.048819054,-0.042098314
3489,0.049520507,0.053189605,0.11928488,0.0683027,-0.0020979522,0.09932277,0.07080492,-0.05033099,0.09124655,0.053497948,0.027795184,-0.055847254
68,0.032210007,0.054555092,0.12847114,0.094201505,0.004549931,0.08780427,0.026590114,-0.042072836,-0.038696446,0.0632181,0.06373672,-0.0041198796
805,0.07239159,0.04993766,0.088339165,0.073382266,-0.0034742963,0.08019678,0.06579368,-0.049330898,0.07424178,0.036479685,0.043243807,-0.028424302
4016,0.07639546,0.045870047,0.07796622,0.096408166,0.0048183845,0.034570366,0.070101574,-0.047966562,-0.0063779606,0.068373375,0.03777497,-0.02501966
1173,0.061889548,0.050985884,0.1142035,0.07986031,-0.0033812656,0.093320996,0.05846989,-0.03745975,0.013131033,0.055558726,0.00865908,-0.07251335
27,0.03000686,0.054478657,0.12879741,0.055335127,-0.00042631602,0.11340578,0.049297515,-0.0386697,0.018972147,0.052191984,0.037108544,-0.049750466
3226,0.050635297,0.0534153,0.12102312,0.08387307,-0.0034947156,0.09188128,0.06424848,-0.036881905,0.02148103,0.0673358,0.0100812595,-0.054374997
833,0.06536533,0.052043226,0.10823014,0.089542694,-0.002479496,0.07681835,0.0971122,-0.048962515,0.041601554,0.05175192,0.08735164,-0.015881194
3812,0.06285527,0.050986346,0.09813998,0.06813696,-0.0027983044,0.082394995,0.06478792,-0.04834719,0.06448385,0.057109896,0.028684668,-0.05986458
601,0.026763668,0.054762505,0.13031836,0.06295941,0.0019143682,0.11750175,0.08847896,-0.032492768,0.011078249,0.0542269,0.03143,-0.036191426
2831,0.07151215,0.052042954,0.10680302,0.084767066,-0.0017114263,0.09497709,0.08931517,-0.043040544,0.020353125,0.07610839,0.06136749,-0.026074579
26,0.034834627,0.054396786,0.12716119,0.058597885,-0.00065157947,0.10016624,0.046507407,-0.04010083,0.030180681,0.051372103,0.04430594,-0.04953758
3900,0.06253104,0.05238545,0.11435001,0.08536258,-0.0042988905,0.0914262,0.07489732,-0.04376736,0.02457265,0.051368732,0.023277687,-0.031254366
432,0.021179026,0.054721024,0.1308873,0.020626647,-0.0009936475,0.13253224,0.08752191,-0.05527444,0.0311249,0.051721226,0.038341034,-0.037608117
1112,0.055701643,0.051455043,0.1177632,0.048861433,-0.0017616437,0.11998627,0.06494418,-0.039805196,0.054434728,0.04564682,0.044149388,-0.038716897
3719,0.036555983,0.053704876,0.12436899,0.07428538,-0.0030832433,0.093753725,0.07810069,-0.035768688,0.027554408,0.055585016,0.014057405,-0.044677064
3193,0.036663353,0.053886298,0.12688123,0.066104,-0.0030402853,0.113543235,0.056594066,-0.04026872,0.03944213,0.057266824,0.005721635,-0.04308269
2408,0.07961102,0.050649628,0.096532404,0.10166079,-0.0042410386,0.05947958,0.09345407,-0.03795888,0.055313036,0.07629879,0.075541764,-0.025991539
262,0.030943152,0.054414812,0.12906128,0.09930813,0.0056210444,0.08087642,0.02649269,-0.04408057,-0.042198356,0.085689224,0.020908885,-0.059194192
971,0.059815567,0.050244976,0.11431336,0.07424362,-0.0033424068,0.089018434,0.0706484,-0.037770975,0.047133677,0.05332528,0.02963242,-0.061988514
2450,0.056078102,0.05213734,0.11273256,0.063779324,-0.0029375248,0.10080337,0.05973242,-0.05058822,0.095560856,0.046143603,0.046185903,-0.04058305
619,0.041662574,0.053868063,0.12385762,0.1045061,0.005916368,0.05909675,0.035515036,-0.044783898,-0.039331026,0.049087945,0.0720284,-0.009377226
3944,0.060997743,0.05185449,0.103576705,0.067574285,-0.0027643407,0.083734915,0.056589246,-0.043068867,0.043774836,0.053959522,0.027241671,-0.077818274
434,0.022136569,0.05479547,0.13114765,0.024503097,-0.0013774922,0.13278499,0.0425989,-0.05459879,0.1217906,0.053941503,0.058959965,-0.04599513
651,0.03390527,0.054114074,0.12787911,0.03461576,-0.0014716916,0.13050885,0.027090438,-0.05462772,0.13033892,0.05554828,0.02917451,-0.06954422
1994,0.042630993,0.05350208,0.122222885,0.066052355,-0.003061596,0.105247736,0.070817545,-0.037792046,0.04168165,0.055120938,0.011454438,-0.061144218
923,0.0613932,0.05002623,0.114629894,0.06753848,0.0030457322,0.106978744,0.057404708,-0.038157918,0.023767551,0.053482242,0.022232749,-0.06158941
1586,0.029120598,0.054538622,0.1297757,0.080466,0.002837025,0.103952475,0.044067033,-0.048704922,-0.021867443,0.06656608,0.07210489,-0.011721343
2079,0.046803374,0.053472195,0.118007384,0.065189786,-0.0003734859,0.10666032,0.05926909,-0.03951156,0.026600974,0.054972652,0.031165272,-0.06837559
2152,0.07701632,0.048415933,0.100782536,0.10228974,-0.0041116313,0.06334389,0.10178302,-0.04572125,0.049940947,0.048473623,0.08272641,-0.010271233
1800,0.05130197,0.05286379,0.12092971,0.08185324,0.0053713014,0.102889925,0.077293485,-0.046228006,0.020693013,0.05937097,0.0008214209,-0.04629002
54,0.025915189,0.05464382,0.13019127,0.021970047,-0.00020848933,0.13347429,0.05266207,-0.038278703,0.01805383,0.056009065,0.022925908,-0.06776745
1297,0.04131249,0.053991698,0.124750085,0.1065824,0.00596791,0.06278385,0.049249064,-0.046103373,-0.048430964,0.055405777,0.05502267,-0.00041836817
444,0.03009236,0.0544485,0.12913805,0.032615285,-0.0015664231,0.12980771,0.07155093,-0.039221805,0.040518478,0.05414451,0.019500857,-0.06490974
3838,0.054275714,0.05248689,0.11324711,0.06594258,-0.0029205699,0.099314705,0.065182604,-0.045410365,0.08344621,0.055753723,0.021477183,-0.07455771
1743,0.027949644,0.05441922,0.1292688,0.02551976,-9.7120965e-06,0.13179784,0.05899063,-0.037239756,0.015127138,0.053218972,0.018174162,-0.064628944
1437,0.036618292,0.05390532,0.12529407,0.10469317,0.005773897,0.05979468,0.082925774,-0.042063624,-0.029200267,0.06800435,0.047317617,-0.021117996
4114,0.061601326,0.052179877,0.1084562,0.07565121,-0.003447062,0.08064031,0.066737264,-0.049175397,0.075527534,0.03470721,0.033156738,-0.026630519
2355,0.034147136,0.054461777,0.1268033,0.04045326,0.0010734486,0.12618457,0.025924003,-0.0548355,0.12897216,0.05010092,0.06496542,-0.03748951
2261,0.08128085,0.047725078,0.09339183,0.1061497,0.006411619,0.04189563,0.057280112,-0.047411032,-0.015502435,0.06755566,0.03444063,-0.053363748
2207,0.026961762,0.05451508,0.12982874,0.040995155,-0.0019097344,0.12686461,0.046823766,-0.053227045,0.11973172,0.05413761,0.008740416,-0.074713625
3570,0.028604435,0.054409195,0.1292392,0.09343434,-0.001716538,0.08964548,0.04054316,-0.041535094,-0.03659337,0.058183964,0.05098897,-0.0010737148
1256,0.017241163,0.05482978,0.13146101,0.054256305,-0.0006434127,0.120536156,0.07805483,-0.038676593,0.032097206,0.055607505,0.034104776,-0.033588868
2083,0.03640841,0.05427696,0.12710288,0.07635987,-0.0040242835,0.10795591,0.07778526,-0.03596493,0.009354133,0.0667416,0.04532512,-0.02854428
3079,0.06224074,0.051144034,0.11122421,0.10335374,0.0063403887,0.059127524,0.09758242,-0.035756577,0.024215965,0.07086246,0.05757785,-0.006941213
2330,0.058514588,0.052991576,0.11684957,0.10285111,-0.0016525078,0.07447951,0.042611692,-0.034409013,-0.028325172,0.06695836,0.05014516,-0.04634324
2341,0.062722854,0.05220539,0.10141443,0.05883029,-0.0024988616,0.10669721,0.05723735,-0.0510127,0.09903849,0.04551566,0.099507436,-0.01808301
1234,0.016024584,0.054880597,0.13189031,0.077265896,-0.0027801332,0.10591453,0.08730662,-0.031431735,-0.003092092,0.053359933,0.060968317,0.0005295285
2895,0.06633036,0.04971082,0.11080575,0.06387607,-0.002514239,0.11229258,0.06186197,-0.052173335,0.111061014,0.04955935,0.030002484,-0.04693066
2492,0.06044518,0.05211392,0.11538673,0.10875511,0.005690701,0.05243173,0.07849578,-0.044004258,0.013307752,0.071476094,-0.011190478,-0.068730354
36,0.025042295,0.05457688,0.13011692,0.020611327,-5.0085095e-05,0.1338868,0.08979234,-0.050019596,0.06869866,0.08084959,0.058528222,-0.035432085
3789,0.06495263,0.051081505,0.09712672,0.070008196,-0.0031963906,0.07317712,0.06193215,-0.047805477,0.059315737,0.044152338,0.04261577,-0.039504822
1048,0.04811988,0.053381424,0.11769893,0.08157896,-0.003073692,0.07534278,0.064874396,-0.042935167,0.021330627,0.04941143,0.058147844,-0.016073491
3953,0.064902075,0.05186469,0.10702682,0.10156137,0.0040389104,0.07147508,0.07781889,-0.032013666,-0.017501881,0.057863217,0.058279634,-0.0098362835
1258,0.02130787,0.054595765,0.13057789,0.06873811,-0.0021796674,0.11072371,0.0871093,-0.032476045,0.012573572,0.06393942,0.06309357,-0.011644535
3963,0.038685806,0.053991616,0.12581654,0.06003253,-0.0023260994,0.109507464,0.06114831,-0.050912503,0.09717657,0.051546663,0.033925973,-0.052639887
1436,0.028904244,0.054249305,0.12833227,0.10415959,0.005000913,0.063968204,0.07646328,-0.042737298,-0.030452367,0.06854284,0.043291505,-0.019580903
891,0.061022364,0.05005106,0.1150791,0.07079292,-0.0035394423,0.10531619,0.052528016,-0.037682816,0.016103705,0.052918527,0.01798608,-0.083627775
2731,0.016722739,0.05487903,0.13167709,0.017321799,-7.2577954e-05,0.134249,0.043868583,-0.05266815,0.11864892,0.05292065,0.040529948,-0.050535142
3525,0.051840235,0.0524238,0.11563978,0.0630403,-0.0026029705,0.09564771,0.069074124,-0.050601218,0.06407685,0.05762204,-0.0049062576,-0.06999307
2847,0.038865507,0.053893663,0.12482621,0.07498739,-0.002892435,0.09139327,0.05673245,-0.038428485,0.019648062,0.056500632,0.02958988,-0.04262917
2898,0.030016823,0.054411117,0.12894185,0.032880124,-0.0005380473,0.1310831,0.025268719,-0.054506205,0.13054754,0.05309941,0.006151344,-0.058376923
449,0.027711028,0.05451643,0.12957455,0.088604376,0.005589442,0.09454368,0.06452097,-0.04444375,0.008908176,0.05932012,0.013089664,-0.0413996
1810,0.0625383,0.05218744,0.11001522,0.0942702,-0.0015148219,0.07901012,0.09343594,-0.053685963,0.06536223,0.06896084,0.05993948,-0.01667911
4078,0.061385367,0.05257772,0.11202332,0.06676132,-0.0030800188,0.109015755,0.05611013,-0.054055322,0.10942255,0.045993134,0.040882464,-0.019924644
1321,0.038326476,0.054079212,0.12656611,0.09056432,0.0045433813,0.09117687,0.06871555,-0.05469561,-0.017267918,0.057750024,0.036784768,-0.010793146
2866,0.043192904,0.053829078,0.124097645,0.044052962,-0.001589285,0.12586981,0.033305198,-0.05443594,0.12750003,0.04106783,0.05457313,-0.031197347
1954,0.026906803,0.05442582,0.12950398,0.03957349,-0.00015871711,0.12728,0.026522176,-0.054308414,0.12885089,0.04667865,0.031602602,-0.043518346
406,0.026367791,0.05466451,0.12991768,0.043334816,-0.0017769056,0.12671591,0.028253082,-0.055248447,0.12946406,0.05349235,0.07203842,-0.019549295
3050,0.061819848,0.050033156,0.112420514,0.07023339,-0.0026196851,0.103820376,0.06842634,-0.053186946,0.102007955,0.045027185,0.034656808,-0.03886664
3123,0.047746617,0.05382763,0.12229837,0.07469032,-0.00058466714,0.09769599,0.07000839,-0.0391658,0.05375167,0.047958903,0.0484633,-0.0413277
1058,0.069228455,0.051142476,0.105392195,0.08365083,-0.0037513196,0.08604144,0.081620224,-0.048952382,0.07909723,0.047564477,0.023901125,-0.0066277417
1724,0.031999044,0.054466985,0.12888505,0.033234406,-0.00033173783,0.13056932,0.041871313,-0.05432972,0.12378453,0.052119713,-0.01630944,-0.048214857
1004,0.06269605,0.05019808,0.114547834,0.05274954,-0.0021704237,0.12104212,0.07082804,-0.04196899,0.086245745,0.05513347,0.023642665,-0.07697616
3198,0.044410642,0.053593192,0.12405239,0.09964416,0.006077946,0.07817338,0.06054416,-0.03816576,0.010233927,0.06828657,0.038675636,-0.036809713
724,0.052576765,0.05354782,0.11564867,0.08056485,-0.00078477745,0.09393293,0.09931546,-0.03338022,0.030950967,0.056294467,0.040416915,-0.044512708
3159,0.049604706,0.05323283,0.12053462,0.04122261,-0.00066988735,0.12561762,0.043922737,-0.05314812,0.11792669,0.049678437,0.028127048,-0.042893976
754,0.050450724,0.051284507,0.12209935,0.043946456,0.002381486,0.12790798,0.034549404,-0.05413147,0.12839167,0.048819017,0.039992824,-0.046015073
1794,0.0727042,0.048302658,0.10301317,0.069623426,0.0033943867,0.09705028,0.071203984,-0.050200585,0.09561862,0.0553886,-0.0017164026,-0.04781851
3010,0.019553794,0.05456374,0.13128486,0.023884386,-0.00063108245,0.13353871,0.03392623,-0.054786667,0.12524001,0.04798944,0.07800064,-0.027369758
964,0.06627339,0.051832482,0.10986934,0.09139328,-0.004988623,0.07723082,0.0899282,-0.047606844,0.069944695,0.051260166,0.017821798,-0.0054942905
4109,0.06936026,0.049016926,0.10364588,0.096396744,-0.00420672,0.038077112,0.08641299,-0.03511674,0.039439674,0.055555496,0.039016187,0.004704982
2677,0.029347915,0.054633055,0.12883809,0.049649384,-0.00068473007,0.11845902,0.059897132,-0.037319187,0.024099186,0.053671807,0.03212408,-0.05328583
1266,0.09106567,0.045837585,0.080356576,0.09035505,-0.003120721,0.08597785,0.075969346,-0.049474064,0.09458544,0.047840964,0.102568336,-0.0052990387
3426,0.028531691,0.054584444,0.12877165,0.05497809,-0.00015090009,0.11594227,0.055874106,-0.038598225,0.02629282,0.054259595,-0.0030922473,-0.058356997
