ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3064,0.058749754,0.050639313,0.11515744,0.08819255,-0.003851262,0.053056672,0.07111092,-0.038547423,0.04020826,0.055786636,0.012093908,-0.057209488
4184,0.07439223,0.050223235,0.094804846,0.10593844,0.0050857607,0.042545084,0.06860747,-0.032327764,-0.030649638,0.05291752,0.051419362,0.00030333878
965,0.064991064,0.05239211,0.11118187,0.089311905,-0.0050172657,0.0786187,0.08895269,-0.047511265,0.06673973,0.051072698,0.028936058,-0.0064724097
2173,0.026131168,0.054514408,0.12936771,0.062694125,-0.0008087142,0.11360262,0.052859467,-0.038365554,0.022733528,0.055851612,0.03387746,-0.08497152
2445,0.06433083,0.051879663,0.10740875,0.071287915,-0.00047536768,0.09619498,0.06447196,-0.050975878,0.0980128,0.04633455,0.07181783,-0.032205343
2337,0.050601512,0.052857496,0.12010069,0.053883567,6.661103e-05,0.11933197,0.051792417,-0.05252951,0.1153937,0.06738475,0.05449517,-0.028790258
1333,0.046079285,0.05180262,0.1238534,0.04240331,-0.00189552,0.12767945,0.03460881,-0.05372067,0.12760623,0.053712446,0.023138456,-0.06967684
1672,0.018609045,0.054653738,0.13079418,0.034899876,-0.0016688562,0.12973352,0.020259622,-0.055201538,0.13088231,0.035928927,0.03886752,-0.02775173
2765,0.050670903,0.053179614,0.11902469,0.070308,-0.0032252972,0.08016844,0.061571885,-0.045070942,0.047148712,0.053221446,0.018751988,-0.07549295
3667,0.04379909,0.053752538,0.12396275,0.0822252,-0.003547817,0.091877535,0.09688943,-0.050143577,0.060426977,0.06690853,0.023567365,-0.011816155
2960,0.0518527,0.053194005,0.119966,0.07148974,-0.0021830383,0.1079883,0.06816111,-0.036622375,0.026980262,0.05591281,0.034580898,-0.07553588
1686,0.021525241,0.054781754,0.13082185,0.07195869,0.0022570235,0.11046287,0.07753304,-0.043456726,0.027962314,0.06030192,0.03340691,-0.04328984
2076,0.0552713,0.052526724,0.10964217,0.0647909,-0.0027743808,0.09204149,0.06334417,-0.04736657,0.06634126,0.053307675,0.02204374,-0.059873465
3188,0.030568061,0.054434784,0.12845372,0.049365465,-0.00034641533,0.120372795,0.054600112,-0.039424066,0.0384696,0.04723214,0.0394217,-0.041358247
752,0.05869704,0.050494444,0.11652576,0.053033087,0.0021055806,0.1216297,0.044127606,-0.053526994,0.12374251,0.04038238,0.037895456,-0.03482759
1700,0.03460653,0.053959943,0.12549545,0.066443846,-0.0020696311,0.08904801,0.06407327,-0.042095777,0.06500528,0.053744894,0.023183018,-0.061754324
1679,0.02208166,0.05471513,0.1303302,0.03989432,-0.0018164869,0.12591296,0.06190757,-0.05242891,0.09760172,0.05412733,0.009284553,-0.060222063
1464,0.04400879,0.053744763,0.12300815,0.05682802,-0.0022023541,0.1178153,0.09035412,-0.049830243,0.06878411,0.045913115,0.08268033,-0.0036596374
3341,0.03380653,0.05406172,0.12678602,0.05833581,-0.0027019503,0.11766646,0.06898256,-0.052509557,0.097750954,0.0424769,0.08905457,-0.009944332
3375,0.039147183,0.053989492,0.12595074,0.10169555,0.006114395,0.07685488,0.07742836,-0.03220559,-0.035518263,0.06769985,0.054072976,-0.017874578
35,0.02065194,0.054602873,0.13098967,0.01834006,0.00018727295,0.1342902,0.08911459,-0.04584004,0.020950075,0.06515507,0.044708516,-0.04180837
3717,0.040850516,0.053750545,0.12275393,0.07013282,-0.0024472163,0.09646165,0.07037518,-0.044591032,0.046169907,0.059305225,0.024818925,-0.040912658
2943,0.017897572,0.054758456,0.13172893,0.07113893,0.00070582377,0.096452415,0.06228914,-0.039956715,0.04272248,0.0565383,-0.012529174,-0.041574173
2327,0.065549485,0.05258322,0.11195104,0.10585413,-0.0037418227,0.06821415,0.06123963,-0.037583772,0.012636555,0.075608216,0.026556993,-0.04651677
2620,0.04208047,0.053927775,0.123746365,0.062417828,-0.0026146793,0.10885834,0.060034376,-0.050673965,0.10196161,0.058473203,0.046803866,-0.063488774
3092,0.013488441,0.054866448,0.13181823,0.02742531,-0.0011050535,0.13236444,0.018217456,-0.054762106,0.13149382,0.053966064,0.0014313677,-0.07807075
2598,0.04784848,0.052936442,0.1188088,0.05334335,-0.002377217,0.11650788,0.054975327,-0.050815262,0.11018728,0.048789322,0.085885085,-0.022161743
1042,0.055447947,0.052718397,0.11401266,0.06842834,-0.0032058656,0.09957447,0.07124476,-0.04945533,0.08718778,0.053565916,0.0030598075,-0.020040294
2097,0.04466967,0.053406417,0.12040659,0.056452956,-0.0019591076,0.11125033,0.061214026,-0.05281056,0.10307457,0.04427097,0.03719301,-0.039368115
746,0.07803237,0.047321264,0.08841694,0.07163919,-0.0030304969,0.08799657,0.06792304,-0.04977799,0.086210296,0.04077459,0.06097364,-0.019707384
2717,0.06476492,0.05191946,0.108127,0.07923596,-0.0034963954,0.084881395,0.07768525,-0.048694905,0.07577882,0.038311474,0.07444852,-0.011460625
3474,0.06760951,0.05202799,0.10831541,0.1086659,0.006565704,0.043661684,0.060677018,-0.036887836,0.006994849,0.060654692,0.036290318,-0.041003946
1519,0.043778297,0.05374999,0.12416937,0.09924858,0.005808938,0.07980435,0.063788325,-0.052534606,-0.0079531185,0.066278934,0.03624357,-0.020731172
3668,0.053721216,0.05300473,0.11746481,0.09121186,-0.0045188735,0.073965944,0.09853595,-0.049517024,0.05370347,0.06572028,0.026356429,-0.0064213662
2014,0.040712237,0.05386831,0.12483947,0.04684308,-0.0021519621,0.123119235,0.046010017,-0.053273663,0.12096272,0.0540469,-0.006379075,-0.066483684
1430,0.027533704,0.054736074,0.12973271,0.07373404,0.0002297834,0.107779086,0.05646357,-0.037414655,0.008142033,0.0733071,0.025019921,-0.05313107
2651,0.06380224,0.05050708,0.11270067,0.10301474,0.005216768,0.07072661,0.079743184,-0.03551963,0.007455525,0.061032217,0.048265737,-0.0040844604
1154,0.07960218,0.047433265,0.09498672,0.09051251,-0.0039027638,0.07347785,0.0866009,-0.048336197,0.079160765,0.04786277,0.042509004,-0.008084601
2302,0.059238046,0.052346617,0.11124818,0.066768244,-0.0028058868,0.104311384,0.07003884,-0.050235633,0.09481697,0.052027144,0.09028409,-0.021413606
3189,0.019652953,0.054800507,0.13111474,0.044350397,-0.00040178208,0.12309162,0.054021765,-0.039551083,0.03880068,0.050097387,0.032496218,-0.04977518
2174,0.023848256,0.054673646,0.13016191,0.061783824,-0.000808111,0.11539414,0.05333465,-0.03825585,0.021092674,0.05408709,0.013793094,-0.0843402
3863,0.04268426,0.053852584,0.123375334,0.053131364,-0.0016971806,0.11960239,0.040582262,-0.053290017,0.122852504,0.04532711,0.06589338,-0.02488585
224,0.030171141,0.054527365,0.12902918,0.04597049,-0.0018089275,0.121838175,0.07387722,-0.045611482,0.0897607,0.056102812,-0.0051353606,-0.055810347
2607,0.056774154,0.05258529,0.11648377,0.08766089,-0.004403625,0.05346979,0.06805926,-0.037035637,0.029188765,0.053831164,0.011725606,-0.05405459
3049,0.07508308,0.04815151,0.10067242,0.08403479,-0.0035948218,0.08716009,0.08300143,-0.05143169,0.08064377,0.04765901,0.03265117,-0.0340015
553,0.023188874,0.05467206,0.13033284,0.03517321,-0.0015753051,0.12973489,0.051803123,-0.053003103,0.11879917,0.052404623,0.025579926,-0.0648546
3072,0.069581434,0.05217616,0.109649,0.11302315,0.0076987073,0.036758345,0.05703524,-0.036308154,-0.0017150895,0.086091205,0.0379713,-0.03442574
3250,0.033610143,0.05416731,0.12793747,0.07687747,0.002155811,0.10600576,0.07948087,-0.03659992,0.014440641,0.06171556,0.04851805,0.002359294
1894,0.0515732,0.05123314,0.120823696,0.037407525,0.0019719924,0.12851727,0.014484005,-0.05467297,0.1312254,0.045012563,0.026399862,-0.034307197
2258,0.04245901,0.05377989,0.121897504,0.07420025,-0.0035238457,0.03337261,0.05680385,-0.03791195,0.023168776,0.06954632,0.017187893,-0.051741224
2475,0.06079788,0.049914006,0.11358824,0.058657117,-0.0025258833,0.11273814,0.03889276,-0.053323653,0.12247837,0.046278607,0.03705535,-0.037949126
1200,0.057275996,0.05295824,0.115866765,0.07381793,-9.469989e-05,0.096517414,0.0669179,-0.041599583,0.055406205,0.054622214,0.02052334,-0.06074744
1624,0.04023149,0.05350445,0.12523073,0.044588346,0.0021687783,0.12457372,0.026813148,-0.054616857,0.1283775,0.052433804,-0.018882383,-0.06553701
981,0.048057992,0.052015815,0.12292539,0.06572311,0.0035738011,0.11447623,0.054174747,-0.036740065,0.001970354,0.053361766,0.016267879,-0.08441809
353,0.014424286,0.05494795,0.13168323,0.044502527,-0.0017783558,0.12256369,0.034819134,-0.05452428,0.12278731,0.053807646,0.03016194,-0.0696131
261,0.028452536,0.054596167,0.12958476,0.09998534,0.0048127603,0.07837802,0.030233407,-0.044322938,-0.04058454,0.07718849,0.026318355,-0.068840556
764,0.030361872,0.054438252,0.12863149,0.07492199,-0.0035197707,0.08163589,0.050597407,-0.03860149,0.022459505,0.05464395,0.028486611,-0.061205115
84,0.031199291,0.054423228,0.12894961,0.09421199,0.0047728233,0.08757566,0.07150604,-0.050646048,-0.019772684,0.06601326,0.028728383,-0.042736255
2846,0.03723668,0.053937033,0.124203324,0.06976953,-0.0031418614,0.08208544,0.053221777,-0.03860149,0.027998867,0.050987516,0.029901633,-0.050506964
2179,0.02828696,0.05463997,0.12918703,0.07192445,-0.00047651998,0.10992504,0.052784566,-0.03672084,0.0023343356,0.09115232,0.028904764,-0.037047025
3820,0.07583613,0.04558931,0.069312416,0.07088327,-0.0027719648,0.061176054,0.05249095,-0.041564118,0.036320202,0.055923335,0.0019889171,-0.05486484
3022,0.04824858,0.05326831,0.12089479,0.083274,-0.0037480174,0.078740284,0.0648284,-0.03873471,0.043321032,0.054620177,0.010735454,-0.05947889
316,0.02418392,0.0547382,0.13032496,0.076966494,-0.003966478,0.10450536,0.046530377,-0.035744905,-0.016650377,0.060155217,0.020914856,-0.07180018
736,0.03629351,0.054004434,0.12576184,0.10599133,0.0052869767,0.06260555,0.03320761,-0.040825482,-0.039885264,0.05080037,0.052653477,-0.002920879
221,0.029974151,0.054211136,0.12887157,0.021065492,-0.00074619765,0.13289404,0.01571898,-0.05488433,0.13126107,0.05555757,-0.0048832423,-0.058252968
1801,0.05154022,0.05315802,0.1209211,0.092661604,0.00584092,0.09065571,0.08058628,-0.04967232,0.020469896,0.06268977,-0.0028396228,-0.04159142
925,0.06285826,0.050120465,0.115049146,0.09204579,0.0048856162,0.09072733,0.06909827,-0.037639853,0.019223921,0.057864714,0.029976262,-0.0420169
3336,0.023040138,0.05449865,0.13029511,0.07170423,0.0011186438,0.110889345,0.060152985,-0.044113196,-0.0228248,0.053766105,0.03976346,0.005707473
3362,0.060424645,0.052656516,0.11289628,0.07158111,-0.003256581,0.09083397,0.067591235,-0.050108884,0.08950043,0.053274598,0.027967252,-0.06792956
2110,0.056670435,0.05338274,0.11817878,0.09847182,0.0029353152,0.082577154,0.063259974,-0.04713876,-0.007671722,0.06739024,0.037410967,-0.034259867
616,0.046426333,0.053543657,0.12197265,0.10498347,0.0064338683,0.061114244,0.07169487,-0.045554426,-0.012931371,0.051981915,0.073576115,-0.016888626
1755,0.033149805,0.05426051,0.12772287,0.04583749,-0.0020620124,0.12401522,0.0550262,-0.052489977,0.11535366,0.046826337,0.052315976,-0.005693298
1674,0.01594375,0.054904323,0.1316157,0.03148697,-0.0016085778,0.13107963,0.027196843,-0.05516145,0.12945849,0.043678097,0.03971058,-0.039815098
2477,0.06188428,0.049710423,0.11248698,0.059801217,-0.00063571014,0.11051615,0.042631667,-0.053126253,0.11935048,0.051494967,0.044928443,-0.04781926
2685,0.045201547,0.05370483,0.124196656,0.09428352,0.0048287646,0.08813772,0.049949355,-0.03508399,-0.026558341,0.06757205,0.049967382,-0.042349625
3489,0.04963129,0.05311228,0.11859251,0.06910731,-0.0023218645,0.09849541,0.07166976,-0.049789336,0.09054805,0.05298605,0.027353251,-0.056336507
68,0.033163197,0.054264512,0.12800357,0.09517661,0.004782994,0.086870044,0.025908835,-0.042042274,-0.03951597,0.06133831,0.06508127,-0.0032020728
805,0.07244533,0.05020245,0.088577084,0.074395336,-0.0034311851,0.07948326,0.06545034,-0.049038596,0.0744546,0.037176438,0.04325203,-0.029809292
4016,0.07600427,0.046226252,0.077907436,0.095561035,0.0043163537,0.03447616,0.069903515,-0.0483644,-0.0034466225,0.06709148,0.03805787,-0.024477294
1173,0.06167332,0.050851263,0.11424647,0.080105826,-0.0036703444,0.09267809,0.05842135,-0.037360385,0.014126868,0.054512758,0.0095933955,-0.07154148
27,0.03146584,0.054385137,0.1279816,0.055690203,0.00012222634,0.112311624,0.049403656,-0.038413454,0.018209212,0.051338952,0.0354447,-0.050048444
3226,0.050642356,0.05347984,0.121002674,0.08381887,-0.003357769,0.0919652,0.06585138,-0.036700808,0.023037879,0.06827915,0.010628246,-0.055016242
833,0.0665974,0.051796913,0.107572116,0.08951559,-0.0020516713,0.07710088,0.09877783,-0.048890993,0.03982731,0.051757615,0.08963158,-0.015722292
3812,0.06221349,0.05120906,0.098484784,0.06820178,-0.0030083465,0.08228148,0.06481166,-0.04809004,0.06393994,0.056202415,0.027747769,-0.05964123
601,0.026757237,0.05460671,0.13000622,0.06291011,0.0016758664,0.1169536,0.09026491,-0.032033827,0.009789399,0.054727066,0.031200936,-0.036380645
2831,0.070699796,0.05227753,0.10699673,0.08554312,-0.0015662359,0.0933072,0.08926806,-0.041641776,0.020456027,0.0752577,0.059843447,-0.025641758
26,0.033218954,0.054380063,0.12736021,0.05984487,-0.0010142688,0.09854211,0.04788518,-0.039796606,0.02997691,0.05186765,0.044500135,-0.050176483
3900,0.06311099,0.052463338,0.11354851,0.08519699,-0.0041147955,0.09147343,0.07540133,-0.04361094,0.025038423,0.050925273,0.023096701,-0.030947497
432,0.020738052,0.054691855,0.13115744,0.02260064,-0.0009558973,0.13294901,0.08856669,-0.05499012,0.02795774,0.051506307,0.041408915,-0.038189765
1112,0.0543119,0.05132713,0.118235454,0.047473438,-0.0020948707,0.12066027,0.06565547,-0.039194327,0.052959114,0.045191932,0.044121943,-0.03876776
3719,0.036201023,0.053793572,0.12404177,0.07345468,-0.0023765862,0.095371425,0.08013267,-0.03485717,0.025605356,0.05549277,0.013715814,-0.04485417
3193,0.035650402,0.054302208,0.12741876,0.067873254,-0.003014247,0.11233811,0.056048088,-0.0405548,0.037748914,0.05632948,0.0059443526,-0.042477373
2408,0.07804653,0.05106623,0.09705931,0.10134585,-0.0048449985,0.06331602,0.09379817,-0.038898274,0.060621638,0.07616895,0.07640211,-0.025491815
262,0.030562498,0.054425575,0.12883821,0.099547714,0.005059037,0.0793274,0.027572354,-0.043911047,-0.041770473,0.086102076,0.02167713,-0.059873793
971,0.059759095,0.050270375,0.1144582,0.07378419,-0.0029974685,0.088169724,0.07220185,-0.038036447,0.051484857,0.052879445,0.028668605,-0.061880253
2450,0.055272713,0.052054793,0.11263185,0.06291639,-0.0028508413,0.10087467,0.060003057,-0.050613537,0.09563495,0.046131067,0.04534369,-0.040569812
619,0.043228652,0.05378552,0.12256164,0.105371,0.006169394,0.058117967,0.036159348,-0.044627223,-0.039031815,0.048771743,0.07222883,-0.00931372
3944,0.061083153,0.051537406,0.10318187,0.06787476,-0.002969095,0.08344456,0.056763873,-0.04361393,0.046234705,0.052889373,0.027254278,-0.07772696
434,0.020885041,0.054660898,0.13083795,0.023642594,-0.001279028,0.1325787,0.04171579,-0.05485411,0.121920265,0.054238364,0.06049132,-0.04535657
651,0.034536306,0.054182544,0.12750801,0.033559497,-0.0014377187,0.13033712,0.026369682,-0.054343663,0.12986751,0.054973755,0.029897524,-0.06923225
1994,0.042699046,0.05362296,0.12255348,0.06565336,-0.002784259,0.105108574,0.07008616,-0.038084213,0.042312857,0.054248936,0.012891678,-0.06178703
923,0.06052397,0.050206635,0.1153288,0.06743704,0.002318848,0.10707178,0.057353992,-0.038011458,0.023510642,0.05372694,0.022473417,-0.061651528
1586,0.02973758,0.05436653,0.12935947,0.080461234,0.0039414894,0.103245735,0.043222938,-0.049335957,-0.023922818,0.067587405,0.07342537,-0.009977098
2079,0.04627907,0.053380515,0.11837773,0.06546166,-0.0001427242,0.107319064,0.059325196,-0.03927456,0.025116386,0.05443071,0.030382585,-0.06805755
2152,0.075410545,0.0488177,0.10174249,0.101653464,-0.0041678404,0.065334536,0.10300413,-0.045693733,0.051860392,0.047295596,0.08125417,-0.009973542
1800,0.051275037,0.052819084,0.12059924,0.081882745,0.0051143416,0.10262177,0.0783076,-0.045750078,0.021255432,0.057332303,0.0012675084,-0.046009935
54,0.023195617,0.05454606,0.13026012,0.02151433,-0.00034714054,0.13287582,0.053205017,-0.037616972,0.017521622,0.05509548,0.022352455,-0.06773358
1297,0.040056564,0.054247253,0.12574351,0.107016325,0.005960024,0.0633349,0.05013741,-0.04553318,-0.051183507,0.05403075,0.05466284,0.00075632526
444,0.029173579,0.05454397,0.129565,0.032282412,-0.0017178409,0.12957275,0.07268719,-0.039387275,0.0431468,0.053686924,0.019693486,-0.06461667
3838,0.054089762,0.052663084,0.113497525,0.0652062,-0.0028551728,0.0986273,0.06500809,-0.045061763,0.07963595,0.0558555,0.021662196,-0.074672796
1743,0.026666401,0.054434292,0.12974122,0.026345087,-0.00024195717,0.13092904,0.058325503,-0.03709194,0.014655186,0.053410437,0.018412855,-0.06435751
1437,0.03805407,0.05379408,0.125075,0.10683395,0.0062466054,0.06021557,0.08113067,-0.04227493,-0.034334276,0.06790981,0.04685553,-0.02051006
4114,0.061150882,0.051935557,0.10869557,0.077033974,-0.0037128215,0.07985854,0.067791924,-0.048696876,0.07437863,0.035309874,0.034744345,-0.02664248
2355,0.034782708,0.054131705,0.12623337,0.04044813,0.0012678645,0.12553759,0.026135344,-0.054240476,0.1283529,0.048951063,0.06549667,-0.03778199
2261,0.07905866,0.047811765,0.094452865,0.10693412,0.006531828,0.040382564,0.056036986,-0.046365228,-0.015168371,0.06759286,0.035302307,-0.053134654
2207,0.026380438,0.05462635,0.1299092,0.041183397,-0.00185403,0.12643825,0.045854323,-0.0531544,0.119532205,0.053351264,0.009376354,-0.074435726
3570,0.02866714,0.054660823,0.1298434,0.09260311,-0.0027585241,0.09108851,0.04859152,-0.041107353,-0.03752691,0.058250353,0.04990268,-0.00038630248
1256,0.016030736,0.054889023,0.13141048,0.0563897,-0.000585163,0.119755395,0.07933859,-0.03742379,0.03026071,0.056194466,0.03490515,-0.032530468
2083,0.03666449,0.054251842,0.12685029,0.07649031,-0.0038191627,0.10723378,0.076862715,-0.035478678,0.007835537,0.0655342,0.04593874,-0.027351633
3079,0.05983487,0.05171176,0.11247066,0.104251035,0.0047708545,0.060657185,0.09924459,-0.034186933,0.025301214,0.07172114,0.055772603,-0.006275435
2330,0.061892834,0.053048234,0.11532907,0.10310844,-0.0008025691,0.07370942,0.04609168,-0.034818936,-0.028954832,0.068311356,0.04960458,-0.045990765
2341,0.062405273,0.05114685,0.100110665,0.05986384,-0.002599582,0.10596471,0.054529265,-0.05091973,0.10179878,0.04382185,0.100992866,-0.018691167
1234,0.015962034,0.054820143,0.13133956,0.07799878,-0.0038275223,0.10691032,0.084743015,-0.031450078,-0.00016295872,0.053735793,0.063222066,0.0005316305
2895,0.06605701,0.04976274,0.110723905,0.06487243,-0.002647748,0.11206891,0.0619186,-0.05183375,0.1115591,0.04848579,0.030593434,-0.045860976
2492,0.06082112,0.05210056,0.11500587,0.11074912,0.0055354116,0.05121693,0.07661655,-0.04414098,0.012948115,0.070953876,-0.009935132,-0.067267865
36,0.023386221,0.05453492,0.13049465,0.019320654,-0.00015307669,0.13397421,0.08997994,-0.04995054,0.06538771,0.07837102,0.05561572,-0.03544189
3789,0.06504284,0.0511471,0.09784573,0.07147783,-0.003224687,0.07283937,0.06373053,-0.0474312,0.05854529,0.044793677,0.04366534,-0.03925686
1048,0.047390454,0.05304953,0.1171125,0.08345448,-0.0036011331,0.07595771,0.06475189,-0.04287476,0.020181743,0.04734487,0.060704418,-0.01605093
3953,0.06667603,0.05158016,0.105357274,0.10142631,0.003833599,0.07144928,0.07577175,-0.031548467,-0.015703823,0.056822374,0.058612816,-0.009552335
1258,0.019802673,0.054649755,0.13027574,0.068315364,-0.002169029,0.110614404,0.08599537,-0.03242944,0.013066838,0.06534815,0.06379021,-0.011768458
3963,0.03806978,0.054102793,0.12580809,0.0597881,-0.0024588015,0.10976424,0.06001169,-0.051060997,0.0996213,0.050900616,0.032781694,-0.05196698
1436,0.030236354,0.054372,0.12841296,0.10540397,0.005238444,0.06598386,0.07655125,-0.043313608,-0.033425286,0.07067622,0.0435384,-0.019951196
891,0.060730703,0.050318338,0.115326785,0.07117628,-0.003029951,0.10514384,0.053193126,-0.037821908,0.01582635,0.052263092,0.018537518,-0.08470221
2731,0.015037255,0.05476943,0.13160668,0.019937908,-0.00033608451,0.13242039,0.042315688,-0.05329727,0.119057864,0.052506953,0.040137433,-0.050452404
3525,0.05153023,0.052715335,0.116137035,0.063191086,-0.0024143674,0.09512479,0.069449455,-0.04944316,0.06534937,0.057686944,-0.0038513665,-0.069902234
2847,0.040076327,0.053785414,0.123819426,0.07612099,-0.003204709,0.09127387,0.05704558,-0.03786292,0.01960704,0.055841148,0.02831699,-0.042236455
2898,0.03024923,0.054234095,0.12850711,0.032640122,-0.00031127225,0.13050106,0.024585033,-0.054588348,0.13034481,0.05282448,0.0057866164,-0.058351636
449,0.026266858,0.054460883,0.1299544,0.08627216,0.006183589,0.09604567,0.0633898,-0.043143626,0.009629088,0.058950033,0.0136002805,-0.041143287
1810,0.06464787,0.052026756,0.10893609,0.09468702,-0.0024259593,0.07767854,0.09586471,-0.054418135,0.06327947,0.069500074,0.059247687,-0.014303472
4078,0.060128726,0.05249498,0.11227406,0.06587306,-0.0028876844,0.10964498,0.057448052,-0.05376823,0.10909764,0.045164198,0.04055887,-0.020227427
1321,0.03865908,0.054245856,0.12661536,0.09103284,0.0042133667,0.09111264,0.06945365,-0.054559987,-0.018475069,0.056394592,0.035889298,-0.010524183
2866,0.04299577,0.053866073,0.12446185,0.04417598,-0.0019142595,0.12582956,0.03254277,-0.054139655,0.12698619,0.0401792,0.056907766,-0.030269446
1954,0.02553699,0.054487128,0.12976061,0.038690735,0.0003195932,0.12729935,0.025902202,-0.054310083,0.12861872,0.046117894,0.03251682,-0.043721676
406,0.025262365,0.05446914,0.1299058,0.042721838,-0.0019455642,0.12627484,0.028336914,-0.05501703,0.12939167,0.048154153,0.07091209,-0.018098217
3050,0.061647143,0.05016184,0.11236087,0.07024039,-0.0030436357,0.10401951,0.06876425,-0.05310605,0.10187225,0.04431025,0.03346832,-0.039352436
3123,0.048533384,0.053676046,0.12181885,0.07528675,-0.00015078607,0.09802505,0.07071735,-0.038205113,0.053721465,0.047904037,0.04815024,-0.04060527
1058,0.06979697,0.05149508,0.10487354,0.083860695,-0.0039410624,0.08626497,0.080984965,-0.049041618,0.079112075,0.046974476,0.025008637,-0.005966034
1724,0.029945957,0.054409306,0.12905714,0.032580588,-0.0006837661,0.13061778,0.039713673,-0.0541328,0.124689676,0.051258672,-0.016127365,-0.04658349
1004,0.061975177,0.05016735,0.114999026,0.05323215,-0.002010892,0.120486304,0.07228755,-0.04180911,0.086308494,0.054596495,0.023738895,-0.07722263
3198,0.044318065,0.053593036,0.12416414,0.10098855,0.005433273,0.0780208,0.06104659,-0.03726991,0.009883356,0.06905825,0.038627382,-0.03576962
724,0.05051215,0.05321522,0.116255336,0.078959055,-0.00032945,0.09284295,0.099976666,-0.03381548,0.03210973,0.055732876,0.03969874,-0.04338262
3159,0.04940945,0.053454008,0.11987302,0.041524522,-0.00059395714,0.12463443,0.042951826,-0.053061806,0.11781184,0.04906327,0.028370403,-0.043273427
754,0.04972621,0.05137551,0.12230429,0.04360627,0.0019718467,0.12769021,0.033862226,-0.05419941,0.12825252,0.048277717,0.04056502,-0.046077695
1794,0.07328996,0.04810279,0.10236903,0.07144824,0.0036773055,0.09702163,0.07147186,-0.05023891,0.093851216,0.05648081,-0.00043349343,-0.04803727
3010,0.016922396,0.05487761,0.13129818,0.023165232,-0.0007398337,0.13231508,0.032988124,-0.05502581,0.12583737,0.048117742,0.08073614,-0.027708573
964,0.06604795,0.051892605,0.10930635,0.09125503,-0.0048360564,0.078804635,0.08905878,-0.04816405,0.073178746,0.05234338,0.018732198,-0.0037724592
4109,0.069732495,0.04895419,0.10412636,0.09867761,-0.0043281033,0.036740843,0.08759233,-0.034842964,0.038979024,0.055236302,0.03854875,0.0063453172
2677,0.029766345,0.054480355,0.1283641,0.049911432,-0.00037832974,0.117214754,0.060351625,-0.037179206,0.02336442,0.053428445,0.03228746,-0.05282608
1266,0.08641462,0.046357736,0.08506754,0.0866981,-0.003388273,0.09081434,0.07546656,-0.048763618,0.096637994,0.04755945,0.10169304,-0.0031063668
3426,0.028279822,0.054496206,0.12873894,0.05590261,3.84131e-06,0.115919024,0.056130454,-0.038646832,0.027148547,0.055194367,-0.003203977,-0.05800694
