ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
981,0.026741061,0.054476842,0.12978674,0.025194919,-0.0011759647,0.13253707,0.030692596,-0.05420752,0.12886311,0.05541423,0.010875929,-0.06830358
353,0.02674108,0.054476876,0.12978679,0.025194937,-0.0011759656,0.13253713,0.030692613,-0.05420755,0.12886317,0.05541426,0.010875945,-0.06830361
261,0.026741067,0.054476857,0.12978677,0.025194928,-0.0011759652,0.1325371,0.030692603,-0.054207537,0.12886314,0.055414245,0.010875932,-0.06830359
764,0.026741086,0.0544769,0.12978685,0.025194945,-0.001175966,0.13253719,0.030692622,-0.05420757,0.12886323,0.05541428,0.010875941,-0.068303645
84,0.026741104,0.054476924,0.12978692,0.025194958,-0.0011759667,0.13253725,0.030692639,-0.054207597,0.12886329,0.055414308,0.0108759515,-0.068303674
2846,0.026741082,0.05447688,0.12978682,0.025194937,-0.0011759656,0.13253716,0.030692616,-0.054207556,0.1288632,0.055414263,0.010875939,-0.06830362
2179,0.026741074,0.054476876,0.12978679,0.025194934,-0.0011759653,0.13253713,0.030692609,-0.054207545,0.12886317,0.055414256,0.010875939,-0.06830361
3820,0.026741093,0.054476913,0.12978692,0.025194954,-0.0011759665,0.13253725,0.030692633,-0.05420759,0.12886328,0.055414304,0.010875939,-0.06830366
3022,0.02674108,0.05447688,0.12978682,0.025194936,-0.0011759658,0.13253714,0.030692615,-0.054207556,0.1288632,0.055414267,0.010875939,-0.068303615
316,0.026741073,0.054476865,0.12978679,0.025194932,-0.0011759655,0.13253713,0.030692609,-0.054207545,0.12886316,0.055414252,0.010875937,-0.06830361
736,0.02674114,0.054476995,0.12978712,0.025194993,-0.0011759682,0.13253744,0.030692684,-0.05420767,0.12886347,0.05541439,0.010875965,-0.06830378
221,0.026741058,0.05447682,0.12978667,0.025194913,-0.0011759644,0.132537,0.030692583,-0.0542075,0.12886304,0.05541421,0.010875935,-0.068303555
1801,0.026741078,0.054476865,0.12978679,0.025194934,-0.0011759655,0.13253713,0.030692607,-0.054207545,0.12886317,0.055414256,0.010875943,-0.06830361
925,0.026741093,0.054476906,0.1297869,0.025194949,-0.0011759662,0.1325372,0.03069263,-0.054207586,0.12886325,0.055414293,0.010875947,-0.06830365
3336,0.026741052,0.05447682,0.12978667,0.02519491,-0.0011759643,0.132537,0.030692581,-0.054207496,0.12886304,0.055414207,0.010875926,-0.06830354
3362,0.02674111,0.05447693,0.12978695,0.025194963,-0.0011759669,0.13253729,0.030692644,-0.054207608,0.1288633,0.05541432,0.010875957,-0.06830368
2110,0.02674115,0.054477014,0.12978715,0.025195,-0.0011759686,0.13253748,0.030692693,-0.05420769,0.12886351,0.055414405,0.010875972,-0.0683038
616,0.02674124,0.054477204,0.1297876,0.025195086,-0.0011759724,0.13253793,0.030692799,-0.05420787,0.12886395,0.055414587,0.01087601,-0.068304025
1755,0.026741164,0.054477043,0.1297872,0.025195014,-0.0011759689,0.13253753,0.030692708,-0.054207716,0.12886354,0.055414427,0.010875978,-0.06830382
1674,0.026741117,0.054476954,0.12978698,0.025194973,-0.001175967,0.13253732,0.03069266,-0.054207627,0.12886336,0.05541434,0.01087596,-0.068303704
2477,0.026741166,0.05447705,0.12978722,0.025195016,-0.0011759691,0.13253754,0.030692708,-0.054207716,0.12886357,0.055414435,0.010875981,-0.06830383
2685,0.02674117,0.05447706,0.12978724,0.025195017,-0.0011759694,0.13253757,0.030692719,-0.05420773,0.1288636,0.055414446,0.010875979,-0.068303846
3489,0.02674109,0.054476894,0.12978685,0.025194947,-0.001175966,0.13253719,0.030692626,-0.05420757,0.12886323,0.05541428,0.010875947,-0.06830364
68,0.026741186,0.054477092,0.12978731,0.025195036,-0.0011759702,0.13253765,0.030692736,-0.05420776,0.12886368,0.05541448,0.010875988,-0.06830388
805,0.026741218,0.054477163,0.12978749,0.025195068,-0.0011759717,0.13253783,0.030692773,-0.054207835,0.12886386,0.05541455,0.010875997,-0.068303965
4016,0.026741147,0.054477014,0.12978716,0.025195,-0.0011759686,0.1325375,0.030692693,-0.054207694,0.12886353,0.055414405,0.010875962,-0.06830379
1173,0.026741093,0.054476906,0.12978691,0.025194949,-0.0011759663,0.13253722,0.030692631,-0.054207586,0.12886328,0.055414293,0.010875945,-0.06830365
27,0.026741125,0.05447697,0.12978703,0.02519498,-0.0011759676,0.13253738,0.030692667,-0.05420764,0.1288634,0.055414356,0.01087596,-0.068303734
3226,0.026741078,0.054476876,0.12978682,0.025194936,-0.0011759656,0.13253714,0.030692613,-0.05420755,0.12886319,0.055414256,0.010875939,-0.068303615
833,0.026741296,0.0544773,0.12978783,0.025195139,-0.0011759747,0.13253817,0.030692855,-0.05420798,0.12886418,0.055414703,0.010876036,-0.06830416
3812,0.02674112,0.054476954,0.12978701,0.025194973,-0.0011759674,0.13253734,0.03069266,-0.054207627,0.12886336,0.055414345,0.010875956,-0.06830371
601,0.026741093,0.054476906,0.1297869,0.02519495,-0.0011759662,0.13253722,0.030692631,-0.054207582,0.12886326,0.05541429,0.010875946,-0.06830365
2831,0.026741257,0.054477226,0.12978765,0.0251951,-0.0011759731,0.132538,0.030692816,-0.0542079,0.128864,0.055414625,0.0108760195,-0.068304054
26,0.026741147,0.05447701,0.12978715,0.025194999,-0.0011759684,0.13253747,0.030692691,-0.054207683,0.1288635,0.055414405,0.010875969,-0.068303786
3900,0.02674109,0.0544769,0.12978685,0.025194943,-0.001175966,0.13253717,0.030692622,-0.05420757,0.12886323,0.05541428,0.010875945,-0.06830364
432,0.026741127,0.05447696,0.12978703,0.02519498,-0.0011759675,0.13253735,0.030692667,-0.05420764,0.12886336,0.05541436,0.010875965,-0.06830373
1112,0.026741132,0.054476984,0.12978706,0.025194986,-0.0011759679,0.1325374,0.030692674,-0.054207657,0.12886342,0.05541437,0.010875965,-0.06830375
3719,0.026741078,0.054476876,0.12978682,0.025194934,-0.0011759656,0.13253714,0.030692613,-0.05420755,0.12886319,0.055414256,0.010875937,-0.068303615
3193,0.026741069,0.054476857,0.12978676,0.025194928,-0.0011759652,0.1325371,0.030692603,-0.054207534,0.12886314,0.055414245,0.010875933,-0.06830359
2408,0.02674129,0.0544773,0.12978782,0.025195133,-0.0011759747,0.13253817,0.030692853,-0.054207977,0.12886418,0.055414703,0.010876031,-0.06830415
262,0.026741065,0.054476857,0.12978674,0.025194924,-0.001175965,0.13253708,0.030692602,-0.054207526,0.12886314,0.055414237,0.010875931,-0.068303585
971,0.026741093,0.05447691,0.1297869,0.025194949,-0.0011759663,0.13253722,0.030692631,-0.054207586,0.12886326,0.055414293,0.010875947,-0.06830365
2450,0.026741194,0.0544771,0.12978733,0.02519504,-0.0011759705,0.13253768,0.030692741,-0.054207765,0.12886369,0.05541449,0.0108759925,-0.06830389
619,0.026741223,0.05447717,0.12978752,0.025195073,-0.0011759719,0.13253784,0.030692779,-0.054207843,0.12886386,0.055414565,0.010876004,-0.06830398
3944,0.026741115,0.05447695,0.12978701,0.02519497,-0.0011759674,0.13253735,0.030692657,-0.054207634,0.12886336,0.055414338,0.010875952,-0.06830371
434,0.026741154,0.054477025,0.12978716,0.025195006,-0.0011759688,0.1325375,0.030692698,-0.0542077,0.12886351,0.055414416,0.010875981,-0.06830381
651,0.026741048,0.054476812,0.12978664,0.025194906,-0.0011759639,0.13253698,0.03069258,-0.05420749,0.12886302,0.0554142,0.010875929,-0.06830353
1994,0.026741067,0.054476857,0.12978677,0.025194926,-0.0011759652,0.1325371,0.030692603,-0.05420753,0.12886314,0.055414245,0.010875935,-0.06830359
923,0.02674106,0.054476827,0.1297867,0.025194915,-0.0011759645,0.13253704,0.03069259,-0.05420751,0.12886307,0.05541422,0.010875929,-0.06830356
1586,0.026741236,0.05447719,0.12978756,0.02519508,-0.0011759722,0.13253787,0.030692792,-0.054207858,0.1288639,0.05541458,0.010876011,-0.068304
2079,0.026741058,0.054476827,0.1297867,0.025194915,-0.0011759645,0.13253704,0.03069259,-0.054207504,0.12886307,0.055414215,0.010875927,-0.068303555
2152,0.026741298,0.054477308,0.12978785,0.025195139,-0.0011759751,0.13253818,0.030692859,-0.05420798,0.1288642,0.055414706,0.010876036,-0.068304166
1800,0.026741084,0.05447689,0.12978682,0.025194941,-0.0011759658,0.13253716,0.030692618,-0.054207563,0.12886322,0.05541427,0.010875943,-0.06830363
54,0.026741033,0.05447679,0.12978661,0.025194895,-0.0011759636,0.13253692,0.03069256,-0.05420746,0.12886296,0.055414166,0.010875918,-0.06830351
1297,0.026741154,0.054477025,0.12978719,0.025195008,-0.0011759688,0.13253753,0.030692702,-0.05420771,0.12886354,0.05541442,0.010875971,-0.068303816
444,0.02674104,0.054476798,0.12978663,0.0251949,-0.0011759638,0.13253695,0.030692572,-0.054207474,0.12886299,0.055414185,0.010875923,-0.06830352
3838,0.026741086,0.054476894,0.12978685,0.025194945,-0.0011759661,0.13253719,0.030692624,-0.05420757,0.12886323,0.05541428,0.010875943,-0.06830364
1743,0.02674104,0.054476805,0.12978664,0.025194904,-0.0011759639,0.13253698,0.030692574,-0.054207485,0.128863,0.055414185,0.010875921,-0.06830353
1437,0.026741162,0.054477047,0.12978722,0.025195014,-0.0011759691,0.13253756,0.030692708,-0.054207716,0.12886357,0.05541443,0.010875977,-0.06830382
4114,0.026741147,0.05447701,0.12978715,0.025194999,-0.0011759686,0.13253747,0.03069269,-0.054207686,0.1288635,0.055414405,0.010875968,-0.06830379
2355,0.026741177,0.054477066,0.12978727,0.025195025,-0.0011759695,0.13253759,0.030692723,-0.05420774,0.1288636,0.055414453,0.010875988,-0.06830385
2261,0.026741125,0.054476965,0.12978704,0.025194978,-0.0011759676,0.13253738,0.030692665,-0.05420765,0.1288634,0.05541436,0.010875954,-0.06830373
2207,0.026741063,0.054476835,0.12978671,0.025194919,-0.0011759646,0.13253704,0.03069259,-0.05420751,0.1288631,0.055414222,0.010875933,-0.06830357
3570,0.026741121,0.054476958,0.12978701,0.025194975,-0.0011759673,0.13253735,0.030692661,-0.054207634,0.12886336,0.055414345,0.010875958,-0.06830372
1256,0.026741093,0.054476906,0.1297869,0.025194954,-0.0011759662,0.13253722,0.030692637,-0.054207582,0.12886326,0.055414293,0.010875948,-0.06830365
2083,0.02674115,0.054477017,0.12978715,0.025195003,-0.0011759686,0.13253748,0.030692693,-0.054207694,0.1288635,0.055414405,0.010875972,-0.06830379
3079,0.02674118,0.054477077,0.12978728,0.025195029,-0.0011759698,0.13253762,0.030692728,-0.054207746,0.12886365,0.055414464,0.010875981,-0.06830387
2330,0.02674117,0.054477062,0.12978725,0.025195021,-0.0011759694,0.13253759,0.030692719,-0.05420773,0.1288636,0.055414446,0.010875981,-0.068303846
2341,0.026741242,0.054477204,0.1297876,0.025195088,-0.0011759726,0.13253793,0.0306928,-0.054207873,0.12886395,0.05541459,0.010876017,-0.068304025
1234,0.02674115,0.05447702,0.12978716,0.025195004,-0.0011759686,0.1325375,0.030692697,-0.054207694,0.12886351,0.055414416,0.01087597,-0.0683038
2895,0.02674111,0.054476924,0.12978694,0.025194962,-0.0011759667,0.13253728,0.030692644,-0.054207604,0.1288633,0.055414315,0.010875956,-0.06830368
2492,0.02674107,0.054476865,0.12978679,0.025194932,-0.0011759655,0.13253713,0.030692607,-0.05420754,0.12886317,0.055414252,0.010875937,-0.06830361
36,0.026741166,0.054477043,0.12978722,0.025195016,-0.0011759691,0.13253754,0.03069271,-0.054207716,0.12886356,0.055414435,0.010875984,-0.06830383
3789,0.026741188,0.054477096,0.12978733,0.025195038,-0.0011759704,0.13253766,0.030692738,-0.05420777,0.12886369,0.05541448,0.010875987,-0.06830389
1048,0.02674121,0.05447714,0.12978743,0.025195057,-0.0011759711,0.13253777,0.030692762,-0.054207806,0.1288638,0.055414528,0.010875997,-0.06830394
3953,0.026741212,0.054477144,0.12978746,0.025195064,-0.0011759714,0.13253778,0.030692765,-0.054207817,0.12886383,0.055414543,0.010875997,-0.06830395
1258,0.026741186,0.05447709,0.12978731,0.025195038,-0.0011759701,0.13253765,0.030692736,-0.05420776,0.12886366,0.05541448,0.010875988,-0.06830388
3963,0.026741093,0.054476906,0.12978688,0.025194949,-0.0011759662,0.1325372,0.03069263,-0.05420758,0.12886325,0.05541429,0.01087595,-0.068303645
1436,0.026741136,0.054476995,0.1297871,0.025194991,-0.0011759681,0.13253742,0.03069268,-0.05420767,0.12886345,0.05541438,0.010875965,-0.068303764
891,0.026741084,0.05447689,0.12978683,0.025194943,-0.0011759659,0.13253717,0.030692622,-0.054207563,0.12886322,0.055414274,0.010875941,-0.06830363
2731,0.026741114,0.05447694,0.12978698,0.025194967,-0.0011759669,0.1325373,0.030692652,-0.05420762,0.12886333,0.055414334,0.010875958,-0.0683037
3525,0.02674109,0.0544769,0.1297869,0.025194949,-0.0011759662,0.1325372,0.030692626,-0.05420758,0.12886325,0.055414286,0.010875947,-0.068303645
2847,0.026741084,0.05447689,0.12978683,0.02519494,-0.0011759659,0.13253717,0.03069262,-0.05420756,0.1288632,0.055414274,0.010875942,-0.06830363
2898,0.026741056,0.054476824,0.1297867,0.025194915,-0.0011759645,0.13253702,0.030692587,-0.0542075,0.12886305,0.05541421,0.010875933,-0.068303555
449,0.02674107,0.054476857,0.12978677,0.025194924,-0.0011759652,0.1325371,0.030692605,-0.05420753,0.12886314,0.055414245,0.010875935,-0.06830359
1810,0.026741222,0.05447715,0.12978746,0.025195068,-0.0011759717,0.1325378,0.03069277,-0.054207824,0.12886383,0.055414543,0.0108760055,-0.068303965
4078,0.026741175,0.054477066,0.12978725,0.025195023,-0.0011759696,0.1325376,0.03069272,-0.05420774,0.12886362,0.055414457,0.010875985,-0.06830385
1321,0.026741102,0.05447692,0.12978692,0.025194958,-0.0011759666,0.13253725,0.03069264,-0.054207593,0.12886329,0.055414304,0.010875951,-0.068303674
2866,0.026741179,0.054477073,0.12978727,0.025195029,-0.0011759696,0.13253762,0.030692728,-0.054207746,0.12886362,0.055414464,0.010875987,-0.06830386
1954,0.026741078,0.054476872,0.12978679,0.025194934,-0.0011759653,0.13253713,0.030692613,-0.054207545,0.12886317,0.055414256,0.010875941,-0.06830361
406,0.026741222,0.054477148,0.12978745,0.025195068,-0.0011759715,0.13253778,0.03069277,-0.054207824,0.12886381,0.055414543,0.010876009,-0.06830396
3050,0.026741141,0.05447699,0.12978709,0.025194991,-0.0011759681,0.13253742,0.030692682,-0.054207664,0.12886345,0.055414382,0.010875971,-0.06830376
3123,0.026741186,0.05447709,0.12978731,0.025195036,-0.0011759702,0.13253765,0.030692736,-0.054207765,0.12886368,0.05541448,0.010875989,-0.06830388
1058,0.026741132,0.05447698,0.12978707,0.025194984,-0.0011759679,0.1325374,0.030692674,-0.054207653,0.12886342,0.05541437,0.010875965,-0.06830374
1724,0.026741039,0.05447679,0.12978661,0.0251949,-0.0011759637,0.13253693,0.030692568,-0.054207474,0.12886298,0.05541418,0.010875925,-0.06830351
1004,0.026741052,0.05447682,0.1297867,0.025194913,-0.0011759644,0.132537,0.030692583,-0.0542075,0.12886305,0.05541421,0.010875933,-0.068303555
3198,0.026741136,0.054476995,0.1297871,0.025194993,-0.0011759681,0.13253744,0.030692684,-0.05420767,0.12886345,0.055414382,0.010875964,-0.068303764
724,0.02674116,0.05447704,0.12978722,0.025195014,-0.0011759691,0.13253754,0.030692708,-0.054207716,0.12886357,0.05541443,0.010875974,-0.06830382
3159,0.02674106,0.054476835,0.1297867,0.025194917,-0.0011759645,0.13253702,0.03069259,-0.05420751,0.12886305,0.05541422,0.010875934,-0.06830356
754,0.026741114,0.05447694,0.12978695,0.025194969,-0.0011759668,0.1325373,0.030692654,-0.05420761,0.1288633,0.055414323,0.010875962,-0.06830369
1794,0.026741102,0.054476917,0.12978692,0.025194958,-0.0011759666,0.13253723,0.030692639,-0.05420759,0.12886328,0.055414304,0.010875952,-0.068303674
3010,0.02674121,0.054477133,0.1297874,0.025195057,-0.0011759709,0.13253774,0.03069276,-0.054207806,0.12886377,0.055414524,0.010876,-0.068303935
964,0.026741114,0.05447694,0.12978698,0.025194967,-0.0011759672,0.1325373,0.03069265,-0.05420762,0.12886333,0.055414334,0.010875956,-0.06830369
4109,0.026741082,0.054476887,0.12978683,0.025194941,-0.0011759658,0.13253716,0.030692618,-0.05420756,0.1288632,0.055414267,0.010875939,-0.06830362
2677,0.02674109,0.0544769,0.12978688,0.025194947,-0.0011759661,0.1325372,0.030692628,-0.054207575,0.12886325,0.05541428,0.010875943,-0.06830365
1266,0.026741346,0.054477405,0.12978807,0.025195181,-0.0011759769,0.13253842,0.030692916,-0.054208077,0.12886444,0.0554148,0.010876055,-0.06830428
