ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2960,0.026774257,0.05459269,0.12988488,0.025222959,-0.0011370925,0.1326592,0.030711275,-0.054339916,0.12894782,0.055535052,0.010826492,-0.06837361
1686,0.026774248,0.05459268,0.12988485,0.025222955,-0.0011370922,0.13265917,0.030711269,-0.0543399,0.1289478,0.055535037,0.01082649,-0.06837359
2076,0.026774218,0.05459261,0.12988468,0.02522292,-0.0011370908,0.132659,0.030711226,-0.05433983,0.12894763,0.05553497,0.010826475,-0.06837351
3188,0.026774278,0.05459273,0.12988497,0.025222978,-0.0011370933,0.13265929,0.030711297,-0.054339945,0.12894791,0.055535085,0.010826499,-0.06837366
752,0.026774304,0.054592784,0.12988509,0.025223002,-0.0011370945,0.13265944,0.030711327,-0.054339997,0.12894803,0.055535145,0.010826521,-0.06837373
1700,0.02677422,0.054592628,0.1298847,0.025222925,-0.001137091,0.13265903,0.030711235,-0.05433984,0.12894766,0.05553498,0.010826479,-0.06837352
1679,0.026774205,0.054592583,0.12988462,0.025222909,-0.0011370901,0.13265893,0.030711213,-0.054339796,0.12894756,0.05553494,0.010826472,-0.06837347
1464,0.026774354,0.05459288,0.12988532,0.02522305,-0.0011370966,0.13265964,0.030711383,-0.054340098,0.12894826,0.055535246,0.01082654,-0.06837385
3341,0.026774358,0.054592893,0.12988533,0.025223054,-0.0011370967,0.13265969,0.030711388,-0.05434011,0.12894829,0.055535253,0.010826543,-0.06837386
3375,0.026774308,0.054592807,0.12988515,0.025223011,-0.0011370947,0.13265948,0.03071134,-0.054340012,0.12894808,0.055535164,0.010826515,-0.068373755
35,0.02677428,0.054592747,0.129885,0.025222985,-0.0011370936,0.13265932,0.030711304,-0.054339964,0.12894794,0.0555351,0.010826503,-0.06837367
3717,0.026774237,0.05459265,0.12988476,0.025222939,-0.0011370917,0.13265909,0.03071125,-0.054339867,0.12894772,0.055535004,0.010826486,-0.06837355
2943,0.026774196,0.05459257,0.1298846,0.025222903,-0.0011370899,0.13265891,0.030711206,-0.05433979,0.12894754,0.05553492,0.010826465,-0.06837346
2327,0.026774274,0.05459273,0.12988496,0.025222974,-0.0011370933,0.13265927,0.030711293,-0.05433994,0.1289479,0.055535078,0.0108265,-0.06837365
2620,0.026774272,0.054592717,0.12988494,0.025222974,-0.0011370932,0.13265926,0.030711291,-0.054339938,0.1289479,0.055535078,0.010826504,-0.06837364
3092,0.026774224,0.054592628,0.12988472,0.025222931,-0.0011370911,0.13265903,0.030711237,-0.05433984,0.12894768,0.05553498,0.0108264815,-0.06837352
2598,0.026774352,0.054592885,0.12988532,0.02522305,-0.0011370966,0.13265967,0.030711383,-0.054340098,0.12894829,0.055535246,0.010826537,-0.06837385
1042,0.026774216,0.054592617,0.12988468,0.02522292,-0.0011370908,0.132659,0.03071123,-0.05433983,0.12894763,0.055534963,0.010826479,-0.06837351
2097,0.026774285,0.054592747,0.129885,0.025222983,-0.0011370936,0.13265932,0.030711303,-0.054339964,0.12894794,0.0555351,0.010826508,-0.06837367
746,0.026774367,0.054592922,0.12988544,0.025223063,-0.0011370971,0.13265973,0.030711403,-0.05434013,0.12894836,0.055535275,0.010826539,-0.06837389
2717,0.026774377,0.054592937,0.12988546,0.025223073,-0.0011370976,0.1326598,0.030711412,-0.05434015,0.1289484,0.0555353,0.010826545,-0.06837392
3474,0.026774272,0.05459273,0.12988496,0.025222976,-0.0011370933,0.13265929,0.030711295,-0.054339945,0.12894791,0.055535085,0.010826495,-0.06837365
1519,0.026774285,0.054592755,0.12988503,0.025222987,-0.0011370939,0.13265935,0.03071131,-0.054339968,0.12894797,0.055535108,0.010826508,-0.06837369
3668,0.026774239,0.054592654,0.1298848,0.02522294,-0.0011370918,0.13265909,0.030711252,-0.05433987,0.12894773,0.055535007,0.010826489,-0.06837356
2014,0.026774205,0.054592595,0.12988463,0.025222912,-0.0011370904,0.13265894,0.030711217,-0.054339804,0.12894759,0.055534944,0.010826473,-0.06837348
1430,0.026774218,0.054592617,0.1298847,0.025222924,-0.0011370908,0.13265902,0.03071123,-0.054339837,0.12894766,0.05553498,0.010826477,-0.068373516
2651,0.026774297,0.05459277,0.12988506,0.025222996,-0.0011370941,0.13265939,0.03071132,-0.054339983,0.128948,0.055535123,0.010826509,-0.06837371
1154,0.026774278,0.054592736,0.12988497,0.025222978,-0.0011370935,0.1326593,0.030711299,-0.054339953,0.12894793,0.055535093,0.010826504,-0.06837366
2302,0.026774358,0.054592893,0.12988535,0.025223054,-0.0011370968,0.13265969,0.030711386,-0.05434011,0.1289483,0.055535253,0.010826537,-0.06837386
3189,0.026774248,0.054592676,0.12988484,0.025222953,-0.001137092,0.13265917,0.030711265,-0.05433989,0.12894778,0.05553503,0.010826487,-0.06837358
2174,0.0267742,0.054592576,0.1298846,0.025222905,-0.0011370901,0.13265893,0.030711211,-0.054339793,0.12894756,0.05553493,0.010826468,-0.068373464
3863,0.026774332,0.054592844,0.12988521,0.025223028,-0.0011370955,0.13265955,0.030711358,-0.054340053,0.12894815,0.0555352,0.01082653,-0.0683738
224,0.026774196,0.054592565,0.12988457,0.025222901,-0.0011370899,0.1326589,0.030711202,-0.05433978,0.12894751,0.055534918,0.010826469,-0.06837345
2607,0.026774215,0.05459261,0.12988468,0.02522292,-0.0011370907,0.132659,0.030711226,-0.054339826,0.12894763,0.055534963,0.010826474,-0.06837351
3049,0.02677427,0.05459272,0.12988494,0.02522297,-0.0011370933,0.13265926,0.030711288,-0.05433993,0.12894788,0.055535078,0.010826503,-0.06837364
553,0.026774202,0.054592583,0.1298846,0.025222907,-0.0011370901,0.13265893,0.030711211,-0.054339796,0.12894754,0.055534933,0.010826473,-0.06837347
3072,0.02677429,0.054592762,0.12988505,0.02522299,-0.0011370941,0.13265938,0.030711316,-0.054339975,0.12894799,0.055535115,0.010826503,-0.068373695
3250,0.026774248,0.054592676,0.12988485,0.025222955,-0.001137092,0.13265917,0.030711265,-0.054339893,0.1289478,0.055535033,0.01082649,-0.06837358
1894,0.026774252,0.05459268,0.12988484,0.025222952,-0.0011370922,0.13265915,0.030711265,-0.054339893,0.12894778,0.05553503,0.0108264955,-0.06837359
2258,0.026774203,0.054592587,0.12988462,0.025222909,-0.0011370901,0.13265894,0.030711211,-0.0543398,0.12894756,0.05553494,0.010826468,-0.06837348
2475,0.026774308,0.054592792,0.1298851,0.025223006,-0.0011370947,0.13265945,0.030711334,-0.054340005,0.12894806,0.055535153,0.0108265225,-0.06837374
1200,0.026774224,0.05459263,0.12988472,0.025222931,-0.0011370912,0.13265905,0.03071124,-0.05433984,0.12894769,0.05553499,0.010826479,-0.06837353
1624,0.026774205,0.05459259,0.12988462,0.025222912,-0.0011370904,0.13265893,0.030711213,-0.054339804,0.12894757,0.05553494,0.010826477,-0.06837348
981,0.026774194,0.05459257,0.12988457,0.025222901,-0.0011370898,0.1326589,0.030711204,-0.05433978,0.12894751,0.055534918,0.010826465,-0.06837345
353,0.02677425,0.054592676,0.12988484,0.025222952,-0.0011370921,0.13265915,0.030711265,-0.05433989,0.12894778,0.05553503,0.010826494,-0.06837358
261,0.02677421,0.054592606,0.12988466,0.025222916,-0.0011370906,0.13265899,0.030711222,-0.054339815,0.1289476,0.055534955,0.010826471,-0.068373494
764,0.02677422,0.054592628,0.12988472,0.025222925,-0.001137091,0.13265903,0.030711235,-0.05433984,0.12894768,0.05553498,0.010826477,-0.06837352
84,0.026774256,0.054592688,0.12988487,0.025222957,-0.0011370925,0.1326592,0.030711273,-0.054339904,0.12894782,0.05553504,0.010826492,-0.0683736
2846,0.026774205,0.054592595,0.12988463,0.02522291,-0.0011370904,0.13265896,0.030711217,-0.054339804,0.12894759,0.055534948,0.010826472,-0.06837348
2179,0.026774207,0.054592595,0.12988463,0.02522291,-0.0011370904,0.13265896,0.030711217,-0.054339807,0.12894759,0.05553494,0.010826473,-0.06837348
3820,0.026774213,0.054592617,0.12988469,0.02522292,-0.0011370907,0.13265902,0.030711226,-0.05433983,0.12894766,0.055534963,0.010826468,-0.06837351
3022,0.026774216,0.05459261,0.12988468,0.02522292,-0.0011370907,0.132659,0.030711226,-0.054339826,0.12894763,0.05553497,0.010826475,-0.06837351
316,0.026774202,0.054592587,0.12988463,0.025222909,-0.0011370904,0.13265896,0.030711213,-0.054339807,0.12894757,0.05553494,0.010826469,-0.06837348
736,0.026774283,0.054592747,0.129885,0.025222983,-0.0011370936,0.13265932,0.030711303,-0.05433996,0.12894794,0.0555351,0.010826502,-0.06837367
221,0.026774224,0.05459262,0.1298847,0.02522293,-0.0011370911,0.13265903,0.030711235,-0.054339837,0.12894766,0.05553498,0.010826486,-0.06837352
1801,0.026774218,0.05459261,0.12988468,0.02522292,-0.0011370908,0.132659,0.030711226,-0.054339822,0.12894762,0.055534955,0.010826479,-0.0683735
925,0.026774237,0.054592647,0.12988476,0.02522294,-0.0011370915,0.13265909,0.03071125,-0.054339863,0.12894772,0.055535004,0.010826484,-0.068373546
3336,0.026774198,0.054592572,0.12988459,0.025222903,-0.0011370899,0.13265891,0.030711208,-0.05433979,0.12894753,0.055534925,0.010826468,-0.068373464
3362,0.026774254,0.05459268,0.12988487,0.025222955,-0.0011370924,0.13265918,0.030711269,-0.054339893,0.12894781,0.05553504,0.010826495,-0.0683736
2110,0.0267743,0.05459278,0.12988509,0.025223,-0.0011370945,0.1326594,0.030711323,-0.05433999,0.12894802,0.05553514,0.010826514,-0.068373725
616,0.02677435,0.05459289,0.12988533,0.02522305,-0.0011370966,0.13265967,0.030711383,-0.054340098,0.12894829,0.05553525,0.010826534,-0.06837385
1755,0.026774347,0.054592866,0.12988527,0.02522304,-0.0011370961,0.13265961,0.030711371,-0.054340076,0.12894823,0.055535223,0.010826532,-0.06837383
1674,0.026774285,0.054592747,0.12988499,0.025222981,-0.0011370935,0.1326593,0.030711303,-0.054339956,0.12894794,0.0555351,0.010826508,-0.06837367
2477,0.026774308,0.0545928,0.12988512,0.02522301,-0.0011370947,0.13265945,0.030711334,-0.054340012,0.12894806,0.055535164,0.010826522,-0.06837375
2685,0.026774278,0.05459273,0.12988497,0.025222978,-0.0011370933,0.13265929,0.030711297,-0.05433995,0.12894791,0.055535085,0.0108265,-0.06837365
3489,0.026774248,0.05459267,0.12988484,0.025222948,-0.001137092,0.13265915,0.030711262,-0.054339886,0.12894778,0.055535026,0.010826491,-0.068373576
68,0.026774343,0.05459287,0.12988529,0.025223043,-0.0011370961,0.13265963,0.030711375,-0.054340087,0.12894823,0.055535223,0.01082653,-0.06837384
805,0.026774341,0.05459287,0.12988529,0.02522304,-0.001137096,0.13265963,0.03071137,-0.05434008,0.12894823,0.055535223,0.010826525,-0.06837382
4016,0.026774283,0.054592755,0.12988503,0.025222989,-0.0011370938,0.13265938,0.03071131,-0.05433997,0.12894799,0.055535108,0.010826499,-0.06837369
1173,0.026774224,0.054592624,0.12988472,0.025222925,-0.0011370911,0.13265903,0.030711235,-0.05433984,0.12894768,0.05553498,0.010826478,-0.06837352
27,0.026774263,0.054592703,0.12988491,0.025222966,-0.0011370927,0.13265921,0.03071128,-0.054339916,0.12894785,0.05553506,0.0108264955,-0.06837362
3226,0.026774213,0.05459261,0.12988468,0.02522292,-0.0011370907,0.132659,0.030711226,-0.05433982,0.12894763,0.055534963,0.010826474,-0.0683735
833,0.026774384,0.054592952,0.1298855,0.02522308,-0.0011370978,0.13265982,0.03071142,-0.05434016,0.12894842,0.055535313,0.0108265495,-0.068373926
3812,0.026774261,0.054592703,0.12988491,0.025222965,-0.0011370927,0.13265923,0.03071128,-0.05433992,0.12894785,0.055535056,0.010826495,-0.06837361
601,0.026774248,0.054592665,0.12988482,0.02522295,-0.0011370919,0.13265915,0.03071126,-0.05433989,0.12894776,0.055535026,0.010826488,-0.068373576
2831,0.026774384,0.054592952,0.12988548,0.025223076,-0.0011370978,0.13265982,0.030711418,-0.054340158,0.12894842,0.05553531,0.010826548,-0.068373926
26,0.02677427,0.054592717,0.12988494,0.02522297,-0.0011370931,0.13265926,0.030711288,-0.05433993,0.12894788,0.05553507,0.010826499,-0.06837364
3900,0.026774224,0.05459263,0.12988472,0.025222931,-0.0011370913,0.13265905,0.03071124,-0.05433984,0.12894769,0.055534985,0.010826482,-0.06837354
432,0.02677428,0.054592736,0.129885,0.025222981,-0.0011370938,0.1326593,0.030711303,-0.054339956,0.12894793,0.055535093,0.010826508,-0.068373665
1112,0.02677429,0.054592766,0.12988505,0.025222993,-0.0011370941,0.13265938,0.030711316,-0.054339975,0.12894799,0.05553512,0.01082651,-0.068373695
3719,0.02677421,0.05459261,0.12988468,0.025222918,-0.0011370906,0.132659,0.030711222,-0.054339822,0.12894763,0.05553496,0.010826473,-0.0683735
3193,0.0267742,0.054592576,0.12988462,0.025222909,-0.0011370901,0.13265893,0.03071121,-0.0543398,0.12894756,0.05553494,0.0108264685,-0.068373464
2408,0.026774392,0.054592967,0.12988552,0.025223088,-0.0011370982,0.13265985,0.030711425,-0.054340173,0.12894846,0.05553533,0.010826549,-0.06837395
262,0.02677419,0.054592565,0.12988457,0.025222898,-0.0011370898,0.13265888,0.030711198,-0.054339778,0.12894751,0.055534918,0.010826464,-0.06837344
971,0.026774243,0.05459266,0.12988481,0.025222944,-0.0011370918,0.13265912,0.030711256,-0.054339882,0.12894775,0.05553502,0.010826484,-0.06837357
2450,0.02677432,0.05459282,0.12988518,0.025223017,-0.0011370952,0.13265951,0.030711345,-0.05434004,0.1289481,0.05553518,0.0108265225,-0.06837377
619,0.02677434,0.05459286,0.12988526,0.025223035,-0.0011370959,0.13265958,0.030711364,-0.054340072,0.1289482,0.055535216,0.010826529,-0.068373814
3944,0.026774252,0.054592684,0.12988487,0.025222957,-0.0011370924,0.13265918,0.030711269,-0.0543399,0.12894781,0.05553504,0.010826485,-0.0683736
434,0.026774297,0.054592762,0.12988503,0.025222993,-0.0011370941,0.13265938,0.030711317,-0.054339975,0.12894797,0.055535123,0.010826515,-0.06837371
651,0.026774244,0.054592665,0.12988482,0.025222946,-0.0011370919,0.13265912,0.030711262,-0.054339882,0.12894775,0.05553502,0.010826492,-0.06837357
1994,0.026774205,0.054592595,0.12988465,0.025222912,-0.0011370904,0.13265896,0.030711217,-0.054339807,0.12894759,0.055534948,0.010826471,-0.06837348
923,0.026774194,0.05459257,0.12988457,0.025222901,-0.0011370899,0.13265891,0.030711204,-0.054339785,0.12894753,0.055534918,0.010826465,-0.06837346
1586,0.02677435,0.054592878,0.1298853,0.025223045,-0.0011370964,0.13265964,0.030711379,-0.05434009,0.12894826,0.05553524,0.0108265355,-0.068373844
2079,0.0267742,0.054592576,0.1298846,0.025222905,-0.00113709,0.13265893,0.030711208,-0.05433979,0.12894756,0.05553493,0.010826468,-0.068373464
2152,0.026774382,0.054592952,0.1298855,0.02522308,-0.0011370978,0.13265981,0.030711418,-0.054340158,0.12894844,0.055535313,0.0108265495,-0.068373926
1800,0.026774224,0.05459263,0.12988472,0.025222933,-0.0011370913,0.13265905,0.03071124,-0.054339845,0.12894768,0.05553498,0.0108264815,-0.06837353
54,0.026774172,0.05459253,0.12988448,0.025222883,-0.001137089,0.1326588,0.030711181,-0.054339744,0.12894744,0.05553488,0.010826454,-0.068373404
1297,0.0267743,0.05459278,0.12988509,0.025223,-0.0011370942,0.13265942,0.030711325,-0.054339997,0.12894803,0.05553514,0.010826509,-0.068373725
444,0.026774187,0.054592554,0.12988454,0.025222894,-0.0011370897,0.13265885,0.030711196,-0.05433977,0.1289475,0.055534903,0.010826465,-0.068373434
3838,0.026774228,0.054592647,0.12988475,0.025222937,-0.0011370914,0.13265908,0.030711243,-0.054339852,0.12894772,0.055534996,0.0108264815,-0.06837354
1743,0.026774183,0.054592546,0.12988453,0.025222892,-0.0011370894,0.13265885,0.03071119,-0.054339763,0.12894748,0.055534896,0.010826461,-0.06837343
1437,0.026774298,0.054592784,0.12988509,0.025222998,-0.0011370943,0.13265942,0.030711323,-0.05433999,0.12894803,0.055535138,0.010826512,-0.06837372
4114,0.026774297,0.054592777,0.12988506,0.025222996,-0.0011370942,0.1326594,0.03071132,-0.05433999,0.12894802,0.055535134,0.010826509,-0.06837372
2355,0.026774324,0.05459282,0.12988517,0.02522302,-0.0011370952,0.1326595,0.030711345,-0.05434004,0.1289481,0.05553518,0.010826527,-0.06837377
2261,0.026774256,0.0545927,0.1298849,0.025222963,-0.0011370925,0.13265921,0.030711278,-0.054339916,0.12894784,0.055535056,0.01082649,-0.06837361
2207,0.02677422,0.054592617,0.12988469,0.025222925,-0.001137091,0.132659,0.030711234,-0.054339834,0.12894763,0.055534974,0.0108264815,-0.06837352
3570,0.026774274,0.05459273,0.12988497,0.025222978,-0.0011370933,0.13265929,0.030711291,-0.054339938,0.12894791,0.05553508,0.010826499,-0.06837366
1256,0.026774243,0.05459266,0.12988481,0.025222948,-0.0011370918,0.1326591,0.030711258,-0.05433988,0.12894776,0.05553502,0.010826487,-0.06837357
2083,0.026774278,0.054592744,0.12988499,0.02522298,-0.0011370935,0.1326593,0.030711299,-0.054339953,0.12894793,0.055535093,0.010826505,-0.06837366
3079,0.026774317,0.054592814,0.12988517,0.025223019,-0.0011370952,0.13265951,0.030711345,-0.05434003,0.12894812,0.05553518,0.010826519,-0.06837376
2330,0.026774285,0.054592755,0.12988503,0.025222987,-0.0011370938,0.13265935,0.030711308,-0.054339968,0.12894796,0.055535108,0.010826505,-0.06837369
2341,0.02677437,0.054592922,0.1298854,0.025223063,-0.0011370972,0.13265973,0.030711403,-0.054340135,0.12894836,0.055535275,0.010826542,-0.06837389
1234,0.026774297,0.054592777,0.12988506,0.025222996,-0.0011370942,0.1326594,0.030711323,-0.05433999,0.128948,0.055535134,0.010826509,-0.06837371
2895,0.02677427,0.054592714,0.12988493,0.02522297,-0.0011370931,0.13265924,0.030711284,-0.05433993,0.12894787,0.05553507,0.010826504,-0.06837363
2492,0.026774213,0.054592606,0.12988466,0.025222916,-0.0011370906,0.13265899,0.030711224,-0.05433982,0.12894762,0.055534955,0.010826476,-0.0683735
36,0.02677429,0.054592762,0.12988503,0.025222989,-0.001137094,0.13265936,0.03071131,-0.054339975,0.12894797,0.055535115,0.010826514,-0.06837369
3789,0.026774308,0.054592803,0.12988515,0.025223011,-0.0011370948,0.13265947,0.030711336,-0.05434002,0.12894809,0.055535164,0.010826516,-0.068373755
1048,0.02677432,0.05459282,0.12988518,0.02522302,-0.0011370952,0.13265952,0.03071135,-0.05434004,0.12894812,0.05553518,0.01082652,-0.06837378
3953,0.02677434,0.054592866,0.12988529,0.02522304,-0.001137096,0.13265963,0.030711371,-0.05434008,0.12894821,0.055535223,0.010826525,-0.06837382
1258,0.026774338,0.05459285,0.12988524,0.025223035,-0.0011370957,0.13265958,0.030711366,-0.05434007,0.1289482,0.05553521,0.010826526,-0.068373814
3963,0.026774248,0.054592676,0.12988482,0.025222952,-0.0011370922,0.13265915,0.030711263,-0.054339893,0.1289478,0.05553503,0.010826491,-0.06837358
1436,0.02677428,0.054592744,0.129885,0.025222981,-0.0011370935,0.13265932,0.030711299,-0.054339953,0.12894794,0.055535093,0.010826502,-0.068373665
891,0.026774224,0.05459263,0.12988472,0.025222931,-0.0011370911,0.13265905,0.030711237,-0.05433984,0.12894768,0.05553498,0.010826478,-0.06837353
2731,0.026774276,0.05459273,0.12988497,0.025222978,-0.0011370934,0.13265929,0.030711299,-0.054339945,0.12894791,0.05553509,0.010826505,-0.06837366
3525,0.026774231,0.054592635,0.12988473,0.025222935,-0.0011370914,0.13265906,0.030711243,-0.054339852,0.1289477,0.055534992,0.010826482,-0.06837354
2847,0.026774218,0.05459262,0.1298847,0.025222924,-0.001137091,0.13265903,0.030711234,-0.054339837,0.12894766,0.05553498,0.010826477,-0.068373516
2898,0.026774224,0.054592624,0.1298847,0.025222925,-0.001137091,0.13265902,0.030711234,-0.054339834,0.12894763,0.055534977,0.010826482,-0.06837352
449,0.026774202,0.054592583,0.12988462,0.025222907,-0.0011370901,0.13265893,0.030711208,-0.054339796,0.12894757,0.055534933,0.010826469,-0.06837347
1810,0.026774352,0.054592878,0.12988532,0.02522305,-0.0011370967,0.13265964,0.03071138,-0.054340098,0.12894826,0.055535242,0.010826537,-0.068373844
4078,0.026774328,0.054592837,0.12988521,0.025223026,-0.0011370955,0.13265955,0.030711353,-0.054340053,0.12894815,0.055535197,0.010826526,-0.06837379
1321,0.026774248,0.054592665,0.12988482,0.02522295,-0.001137092,0.13265914,0.03071126,-0.05433989,0.12894776,0.055535026,0.010826488,-0.068373576
2866,0.026774328,0.05459283,0.1298852,0.025223026,-0.0011370953,0.13265952,0.030711353,-0.05434004,0.12894814,0.05553519,0.010826526,-0.068373784
1954,0.026774267,0.05459271,0.12988491,0.025222966,-0.0011370927,0.13265923,0.030711284,-0.054339927,0.12894785,0.055535063,0.010826497,-0.06837363
406,0.026774356,0.05459288,0.12988532,0.02522305,-0.0011370966,0.13265964,0.030711383,-0.054340098,0.12894826,0.055535246,0.010826541,-0.06837385
3050,0.0267743,0.05459278,0.12988506,0.025222996,-0.0011370945,0.1326594,0.030711323,-0.05433999,0.12894802,0.055535134,0.010826517,-0.068373725
3123,0.026774306,0.054592792,0.12988512,0.025223006,-0.0011370946,0.13265944,0.030711334,-0.054340005,0.12894806,0.05553515,0.010826515,-0.06837374
1058,0.026774261,0.0545927,0.1298849,0.025222963,-0.0011370927,0.13265921,0.030711275,-0.054339916,0.12894785,0.055535056,0.0108264955,-0.06837361
1724,0.026774205,0.054592583,0.12988462,0.02522291,-0.0011370904,0.13265893,0.030711213,-0.054339804,0.12894756,0.055534936,0.010826477,-0.06837348
1004,0.026774216,0.05459261,0.12988468,0.02522292,-0.0011370908,0.132659,0.030711226,-0.054339822,0.12894762,0.055534963,0.01082648,-0.06837351
3198,0.026774274,0.054592732,0.12988497,0.025222978,-0.0011370933,0.13265929,0.030711293,-0.05433994,0.12894791,0.055535085,0.010826499,-0.06837365
724,0.02677429,0.05459277,0.12988505,0.025222993,-0.0011370941,0.13265938,0.030711317,-0.054339975,0.12894799,0.055535123,0.010826508,-0.068373695
3159,0.026774231,0.054592643,0.12988475,0.025222939,-0.0011370914,0.13265906,0.030711247,-0.05433986,0.1289477,0.055535,0.010826486,-0.068373546
754,0.026774287,0.054592747,0.129885,0.025222985,-0.0011370938,0.13265935,0.030711306,-0.054339968,0.12894794,0.055535104,0.010826513,-0.06837368
1794,0.026774244,0.054592658,0.1298848,0.025222944,-0.0011370919,0.13265912,0.030711252,-0.05433987,0.12894773,0.05553502,0.010826488,-0.06837356
3010,0.026774343,0.054592863,0.12988527,0.02522304,-0.001137096,0.1326596,0.03071137,-0.054340083,0.12894821,0.05553522,0.010826534,-0.06837382
964,0.026774237,0.054592654,0.1298848,0.02522294,-0.0011370917,0.13265909,0.03071125,-0.05433987,0.12894773,0.055535004,0.010826486,-0.06837355
4109,0.026774216,0.054592613,0.12988468,0.02522292,-0.0011370907,0.132659,0.030711226,-0.054339826,0.12894763,0.055534963,0.010826474,-0.06837351
2677,0.026774237,0.054592654,0.12988481,0.025222944,-0.0011370917,0.13265912,0.030711254,-0.05433988,0.12894775,0.055535015,0.010826484,-0.06837356
1266,0.026774498,0.054593183,0.12988603,0.025223186,-0.0011371027,0.13266039,0.030711552,-0.054340392,0.12894897,0.055535544,0.010826596,-0.06837422
