ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2173,0.027243206,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
2445,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773961,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906028
2337,0.02724321,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.010971718,-0.06906027
1333,0.027243208,0.055281088,0.13136256,0.025155062,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.010971718,-0.06906028
1672,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961024,0.010971719,-0.06906028
2765,0.027243208,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3667,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954441,-0.054840464,0.13024446,0.055961024,0.010971719,-0.06906028
2960,0.02724321,0.055281084,0.13136257,0.025155066,-0.0010773959,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906028
1686,0.027243206,0.055281084,0.13136254,0.02515506,-0.0010773957,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
2076,0.02724321,0.055281084,0.13136254,0.025155066,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3188,0.027243206,0.055281084,0.13136254,0.025155062,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
752,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.03095444,-0.054840464,0.13024446,0.055961024,0.010971721,-0.06906028
1700,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773963,0.13380587,0.030954441,-0.054840464,0.13024446,0.055961028,0.010971721,-0.06906028
1679,0.02724321,0.055281088,0.13136257,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.054840468,0.13024446,0.055961024,0.010971718,-0.06906028
1464,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.010971721,-0.06906028
3341,0.027243206,0.055281084,0.13136254,0.02515506,-0.0010773959,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.010971718,-0.06906027
3375,0.027243204,0.055281077,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.06906027
35,0.027243212,0.05528109,0.13136259,0.025155067,-0.0010773962,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
3717,0.02724321,0.05528109,0.13136257,0.025155067,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.01097172,-0.06906028
2943,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
2327,0.027243204,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961024,0.010971718,-0.06906027
2620,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024443,0.055961024,0.0109717185,-0.06906028
3092,0.027243212,0.055281088,0.13136257,0.02515507,-0.0010773964,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961024,0.010971721,-0.06906028
2598,0.027243206,0.05528108,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.05596102,0.010971718,-0.06906027
1042,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
2097,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961024,0.010971721,-0.06906028
746,0.02724321,0.055281084,0.13136257,0.025155066,-0.0010773962,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.010971719,-0.06906028
2717,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906028
3474,0.02724321,0.055281088,0.13136257,0.025155062,-0.0010773957,0.13380587,0.03095444,-0.054840468,0.13024446,0.055961024,0.0109717185,-0.06906028
1519,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3668,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
2014,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.03095444,-0.054840468,0.13024446,0.055961024,0.0109717185,-0.06906028
1430,0.027243206,0.055281077,0.13136254,0.02515506,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961017,0.010971718,-0.069060266
2651,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840468,0.13024446,0.055961028,0.010971719,-0.06906028
1154,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773963,0.13380587,0.03095444,-0.05484046,0.13024443,0.055961024,0.01097172,-0.06906028
2302,0.027243206,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3189,0.0272432,0.055281073,0.13136253,0.02515506,-0.0010773959,0.13380584,0.030954435,-0.054840457,0.13024443,0.055961013,0.010971718,-0.069060266
2174,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.05596102,0.010971718,-0.06906027
3863,0.027243212,0.055281088,0.13136257,0.025155067,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024448,0.055961028,0.010971721,-0.06906028
224,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.01097172,-0.06906028
2607,0.027243206,0.055281084,0.13136254,0.025155062,-0.001077396,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
3049,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
553,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.010971721,-0.06906028
3072,0.027243206,0.05528108,0.13136256,0.025155062,-0.0010773955,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961024,0.010971717,-0.06906027
3250,0.027243214,0.05528109,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954447,-0.05484047,0.13024448,0.05596103,0.010971722,-0.06906029
1894,0.027243214,0.055281095,0.13136259,0.02515507,-0.0010773963,0.1338059,0.030954447,-0.05484047,0.13024448,0.05596104,0.010971723,-0.069060296
2258,0.0272432,0.055281077,0.13136254,0.025155062,-0.001077396,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971717,-0.069060266
2475,0.027243208,0.055281084,0.13136257,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
1200,0.02724321,0.055281084,0.13136257,0.025155062,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024443,0.055961024,0.0109717185,-0.06906027
1624,0.027243206,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906027
981,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954443,-0.054840464,0.13024448,0.055961024,0.010971719,-0.06906028
353,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773963,0.13380589,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971721,-0.069060296
261,0.027243212,0.05528109,0.13136259,0.025155067,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906028
764,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961017,0.0109717185,-0.06906027
84,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954441,-0.054840468,0.13024448,0.055961028,0.01097172,-0.06906028
2846,0.027243206,0.055281084,0.13136256,0.025155066,-0.0010773962,0.13380587,0.03095444,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
2179,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.03095444,-0.054840464,0.13024446,0.055961028,0.010971719,-0.06906028
3820,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773961,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3022,0.027243204,0.055281077,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
316,0.02724321,0.05528109,0.13136259,0.02515507,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024448,0.055961028,0.01097172,-0.06906029
736,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024446,0.055961024,0.010971721,-0.06906028
221,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961024,0.010971721,-0.06906028
1801,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773966,0.13380587,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906029
925,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.030954441,-0.05484046,0.13024446,0.055961024,0.01097172,-0.06906028
3336,0.027243208,0.055281088,0.13136257,0.025155066,-0.0010773959,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
3362,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
2110,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.010971719,-0.06906028
616,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.05596102,0.0109717185,-0.06906027
1755,0.027243206,0.055281084,0.13136256,0.025155064,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
1674,0.027243206,0.055281088,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
2477,0.027243206,0.055281084,0.13136256,0.025155066,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906028
2685,0.027243208,0.055281084,0.13136256,0.025155062,-0.0010773961,0.13380584,0.03095444,-0.05484046,0.13024443,0.05596102,0.01097172,-0.06906027
3489,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906028
68,0.027243217,0.0552811,0.13136259,0.025155071,-0.0010773966,0.1338059,0.030954447,-0.054840483,0.13024448,0.05596104,0.010971723,-0.069060296
805,0.027243206,0.055281077,0.13136256,0.025155062,-0.0010773959,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
4016,0.027243212,0.055281088,0.13136259,0.02515507,-0.0010773966,0.13380587,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906028
1173,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773962,0.13380584,0.03095444,-0.05484046,0.13024443,0.05596102,0.01097172,-0.06906027
27,0.027243212,0.055281088,0.13136257,0.02515507,-0.0010773964,0.13380587,0.030954443,-0.054840468,0.13024448,0.055961028,0.010971722,-0.06906028
3226,0.027243217,0.055281095,0.13136259,0.02515507,-0.0010773966,0.13380589,0.030954447,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906029
833,0.027243212,0.055281088,0.13136257,0.02515507,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.05596103,0.010971721,-0.06906028
3812,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.030954441,-0.054840464,0.13024446,0.055961024,0.01097172,-0.06906028
601,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906027
2831,0.027243206,0.055281088,0.13136256,0.025155062,-0.0010773956,0.13380587,0.030954437,-0.054840468,0.13024445,0.055961024,0.0109717185,-0.06906028
26,0.027243212,0.055281088,0.13136257,0.025155067,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.010971722,-0.06906028
3900,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
432,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773961,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.01097172,-0.06906029
1112,0.02724321,0.055281088,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
3719,0.027243212,0.05528109,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024448,0.055961028,0.010971721,-0.06906028
3193,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773956,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
2408,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
262,0.027243212,0.055281088,0.13136257,0.025155067,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.010971721,-0.06906028
971,0.027243208,0.055281084,0.13136256,0.025155062,-0.0010773961,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906028
2450,0.027243204,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
619,0.02724321,0.055281088,0.13136256,0.025155066,-0.001077396,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.010971719,-0.06906028
3944,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024448,0.05596103,0.010971722,-0.06906028
434,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971722,-0.06906028
651,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773961,0.13380587,0.030954437,-0.05484046,0.13024443,0.055961024,0.010971718,-0.06906027
1994,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961017,0.0109717185,-0.06906027
923,0.027243208,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024443,0.055961024,0.0109717185,-0.06906027
1586,0.027243208,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906027
2079,0.02724321,0.055281088,0.13136256,0.025155066,-0.0010773962,0.13380587,0.030954441,-0.054840464,0.13024445,0.055961024,0.01097172,-0.06906028
2152,0.027243206,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
1800,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773963,0.13380587,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906029
54,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906028
1297,0.027243204,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
444,0.027243212,0.055281088,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906028
3838,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380589,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906028
1743,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773957,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.06906027
1437,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961013,0.0109717185,-0.06906027
4114,0.027243206,0.055281084,0.13136256,0.025155062,-0.0010773957,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
2355,0.02724321,0.055281084,0.13136257,0.025155062,-0.0010773959,0.13380587,0.030954437,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
2261,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773957,0.13380584,0.030954434,-0.05484046,0.13024443,0.055961013,0.010971717,-0.069060266
2207,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
3570,0.027243206,0.055281084,0.13136256,0.025155066,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.01097172,-0.06906027
1256,0.027243206,0.055281084,0.13136254,0.025155062,-0.001077396,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961017,0.010971718,-0.06906027
2083,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.010971721,-0.06906028
3079,0.02724321,0.055281084,0.13136256,0.025155062,-0.0010773959,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906027
2330,0.027243204,0.055281077,0.13136254,0.02515506,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
2341,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773962,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971723,-0.06906028
1234,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773959,0.13380584,0.030954434,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
2895,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961028,0.0109717185,-0.06906028
2492,0.027243204,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954437,-0.05484046,0.13024443,0.05596102,0.0109717185,-0.06906027
36,0.027243214,0.05528109,0.13136259,0.02515507,-0.0010773963,0.13380589,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.069060296
3789,0.027243204,0.055281077,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.06906027
1048,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.01097172,-0.06906027
3953,0.027243217,0.0552811,0.1313626,0.025155073,-0.0010773966,0.1338059,0.030954447,-0.05484048,0.13024448,0.05596104,0.010971724,-0.069060296
1258,0.027243206,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
3963,0.02724321,0.055281088,0.13136257,0.025155067,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.05596103,0.01097172,-0.06906028
1436,0.027243204,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961017,0.0109717185,-0.06906027
891,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.01097172,-0.06906028
2731,0.027243206,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.010971718,-0.06906028
3525,0.02724321,0.055281084,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954441,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
2847,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.030954441,-0.054840464,0.13024446,0.055961028,0.010971719,-0.06906028
2898,0.02724321,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.010971721,-0.06906028
449,0.027243212,0.055281088,0.13136257,0.025155067,-0.0010773962,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961028,0.010971722,-0.06906028
1810,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024448,0.05596103,0.010971721,-0.06906028
4078,0.027243212,0.055281088,0.13136257,0.025155067,-0.0010773961,0.13380587,0.030954443,-0.054840468,0.13024446,0.05596103,0.01097172,-0.06906028
1321,0.0272432,0.055281077,0.13136254,0.02515506,-0.0010773959,0.13380584,0.030954434,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
2866,0.027243212,0.05528109,0.13136257,0.02515507,-0.0010773963,0.13380587,0.030954443,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
1954,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.01097172,-0.06906028
406,0.027243212,0.05528109,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954447,-0.05484047,0.13024448,0.05596103,0.010971723,-0.069060296
3050,0.02724321,0.055281088,0.13136256,0.025155066,-0.0010773959,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961028,0.0109717185,-0.06906028
3123,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.030954437,-0.05484046,0.13024445,0.055961024,0.0109717185,-0.06906028
1058,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773963,0.13380587,0.030954443,-0.054840468,0.13024446,0.055961028,0.01097172,-0.06906028
1724,0.027243206,0.055281084,0.13136254,0.025155062,-0.0010773959,0.13380586,0.030954437,-0.05484046,0.13024443,0.055961024,0.0109717185,-0.06906027
1004,0.027243212,0.055281095,0.13136259,0.02515507,-0.0010773963,0.13380589,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971721,-0.06906029
3198,0.0272432,0.055281077,0.13136254,0.025155062,-0.0010773957,0.13380584,0.030954435,-0.05484046,0.13024443,0.055961013,0.010971718,-0.069060266
724,0.027243212,0.055281088,0.13136257,0.025155066,-0.0010773962,0.13380587,0.030954441,-0.054840464,0.13024446,0.055961028,0.010971721,-0.06906028
3159,0.02724321,0.055281084,0.13136256,0.025155062,-0.001077396,0.13380587,0.03095444,-0.054840464,0.13024445,0.055961024,0.0109717185,-0.06906028
754,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773963,0.13380587,0.030954443,-0.054840464,0.13024446,0.055961024,0.01097172,-0.06906028
1794,0.027243214,0.05528109,0.13136259,0.02515507,-0.0010773964,0.13380587,0.030954445,-0.05484047,0.13024448,0.05596103,0.010971723,-0.069060296
3010,0.027243206,0.055281088,0.13136257,0.025155066,-0.001077396,0.13380587,0.03095444,-0.054840468,0.13024446,0.055961024,0.0109717185,-0.06906028
964,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954441,-0.054840464,0.13024445,0.055961024,0.010971719,-0.06906028
4109,0.02724321,0.055281084,0.13136256,0.025155066,-0.0010773961,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.010971719,-0.06906028
2677,0.02724321,0.055281084,0.13136257,0.025155066,-0.001077396,0.13380587,0.03095444,-0.05484046,0.13024445,0.055961024,0.01097172,-0.06906028
1266,0.02724321,0.055281088,0.13136257,0.025155066,-0.0010773961,0.13380587,0.030954441,-0.054840468,0.13024446,0.055961028,0.01097172,-0.06906028
