ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
752,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1700,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1679,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1464,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3341,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3375,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
35,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3717,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2943,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2327,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2620,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3092,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2598,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1042,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2097,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
746,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2717,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3474,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1519,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3668,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2014,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1430,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2651,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1154,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2302,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3189,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2174,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3863,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
224,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2607,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3049,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
553,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3072,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3250,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1894,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2258,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2475,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1200,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1624,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
981,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
353,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
261,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
764,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
84,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2846,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2179,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3820,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3022,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
316,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
736,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
221,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1801,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
925,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3336,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3362,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2110,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
616,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1755,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1674,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2477,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2685,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3489,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
68,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
805,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
4016,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1173,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
27,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3226,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
833,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3812,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
601,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2831,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
26,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3900,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
432,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1112,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3719,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3193,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2408,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
262,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
971,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2450,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
619,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3944,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
434,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
651,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1994,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
923,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1586,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2079,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2152,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1800,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
54,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1297,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
444,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3838,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1743,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1437,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
4114,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2355,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2261,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2207,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3570,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1256,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2083,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3079,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2330,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2341,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1234,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2895,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2492,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
36,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3789,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1048,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3953,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1258,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3963,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1436,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
891,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2731,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3525,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2847,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2898,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
449,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1810,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
4078,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1321,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2866,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1954,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
406,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3050,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3123,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1058,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1724,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1004,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3198,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
724,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3159,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
754,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1794,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
3010,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
964,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
4109,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
2677,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
1266,0.026720686,0.05461287,0.12999293,0.02518466,-0.0011486178,0.13275157,0.030716935,-0.05435087,0.12908356,0.055532917,0.010789073,-0.068428315
