ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3820,0.026439153,0.054311,0.12960966,0.0249132,-0.0010905735,0.13245428,0.030558538,-0.054051224,0.12871821,0.055465076,0.010525078,-0.06833882
3022,0.026475184,0.054393534,0.12980664,0.02494647,-0.001085031,0.1326541,0.03060358,-0.05413432,0.12891373,0.05554703,0.010537884,-0.06844374
316,0.026492886,0.05441217,0.12983513,0.024966562,-0.001106512,0.13268201,0.030620437,-0.05414733,0.12893623,0.055567756,0.010550566,-0.068459
736,0.026484717,0.05440464,0.12984817,0.024954192,-0.0010881538,0.1326915,0.030613082,-0.0541465,0.1289492,0.05555825,0.010543769,-0.06846028
221,0.026470022,0.05438797,0.129802,0.024944039,-0.0010807376,0.13264938,0.030599408,-0.054131117,0.12890968,0.05554316,0.010532985,-0.06844134
1801,0.026500162,0.05444317,0.12991762,0.024971213,-0.0010885469,0.13276711,0.030633453,-0.05418356,0.12902388,0.055598814,0.010549051,-0.068504505
925,0.02648898,0.054423984,0.12987997,0.024959328,-0.0010852973,0.13272762,0.030620007,-0.054162778,0.12898582,0.055577047,0.010544727,-0.06848176
3336,0.02645327,0.05435218,0.1297245,0.02492457,-0.0010822614,0.13256715,0.030577265,-0.05409358,0.12882973,0.05550268,0.010528017,-0.068395324
3362,0.026491322,0.05443056,0.12989715,0.024964802,-0.0010822384,0.13274616,0.03062632,-0.054172628,0.12900591,0.0555868,0.010544055,-0.06849267
2110,0.026473222,0.054397035,0.129822,0.024944702,-0.0010795848,0.13266827,0.030602938,-0.054136377,0.12892894,0.055547703,0.010537528,-0.068450026
616,0.026450949,0.05433035,0.12966268,0.024922142,-0.0010919757,0.13250408,0.030570801,-0.05406986,0.1287651,0.05548228,0.01053329,-0.06836319
1755,0.026455928,0.054350816,0.12972291,0.024926437,-0.0010831563,0.13256365,0.030578438,-0.054091647,0.12882547,0.05550166,0.010530437,-0.06839252
1674,0.026452066,0.054352384,0.12972434,0.024925957,-0.0010778649,0.13256627,0.030578079,-0.054094635,0.12883046,0.05550489,0.010527926,-0.068395115
2477,0.026468426,0.054375872,0.12976824,0.0249409,-0.0010860192,0.13261163,0.030594667,-0.054116037,0.12887347,0.055531356,0.010535659,-0.06841976
2685,0.02646751,0.05437842,0.12977149,0.024940273,-0.0010865461,0.13261567,0.030594528,-0.054116797,0.12887739,0.05552978,0.010537444,-0.06842444
3489,0.026489884,0.05442692,0.12988535,0.024961902,-0.0010828361,0.13273391,0.03062381,-0.05416818,0.12899323,0.055582065,0.010543695,-0.06848705
68,0.026456034,0.05434228,0.1296871,0.024927357,-0.0010888425,0.1325282,0.030580366,-0.05408414,0.12879102,0.05549627,0.0105339475,-0.0683781
805,0.026440065,0.054327074,0.12966487,0.02491484,-0.0010791793,0.13250682,0.030563228,-0.054067243,0.12877242,0.055478305,0.010524829,-0.06836288
4016,0.02645265,0.054347295,0.12970659,0.024924532,-0.0010860289,0.13255158,0.030575316,-0.05408639,0.12881348,0.055499386,0.010530211,-0.06838592
1173,0.026468836,0.054377858,0.12976918,0.024941163,-0.0010860161,0.13261557,0.030595958,-0.054118443,0.12887602,0.05553188,0.010536583,-0.06842354
27,0.026458606,0.05435947,0.1297232,0.024932424,-0.0010851382,0.13256702,0.030585121,-0.05409935,0.12883057,0.055512697,0.010532986,-0.06840019
3226,0.026464017,0.054374557,0.12976386,0.024936669,-0.0010808214,0.13261078,0.030591855,-0.05411528,0.1288728,0.055526797,0.010532985,-0.06842164
833,0.02648131,0.054392558,0.12980059,0.024954386,-0.0010966519,0.13264443,0.030608559,-0.054131538,0.12890358,0.055549044,0.010547434,-0.068440214
3812,0.026474578,0.054391105,0.12979974,0.024948228,-0.0010885729,0.13264522,0.030604016,-0.05413081,0.12890643,0.05554598,0.010539657,-0.068440326
601,0.026457867,0.054361917,0.12974027,0.024929969,-0.0010815436,0.13258453,0.030583626,-0.054102656,0.12884675,0.05551379,0.010531026,-0.068405405
2831,0.026499178,0.05444393,0.12993006,0.024971055,-0.0010880524,0.13277684,0.030631961,-0.05418107,0.12903464,0.055597644,0.010551931,-0.06850627
26,0.02647516,0.054392457,0.12980042,0.024948077,-0.0010871281,0.13264474,0.03060382,-0.05413103,0.12890624,0.055545755,0.010540165,-0.068440154
3900,0.026467958,0.054385167,0.1297887,0.024940785,-0.001080202,0.13263595,0.030598162,-0.05412557,0.1288982,0.055538684,0.010535458,-0.06843354
432,0.026465863,0.054359544,0.12971364,0.024940787,-0.0011053367,0.13255621,0.030587802,-0.054091215,0.12881361,0.055511385,0.010540775,-0.068391874
1112,0.026471933,0.054386087,0.12978797,0.024944415,-0.0010862737,0.13263214,0.030600853,-0.05412552,0.12889405,0.055539165,0.010539458,-0.0684326
3719,0.026478501,0.054397844,0.12981062,0.024949748,-0.0010877686,0.1326584,0.030608019,-0.054138016,0.12891813,0.055552635,0.010540594,-0.068447016
3193,0.026475564,0.054394186,0.1298092,0.024946822,-0.001085705,0.13265684,0.030603413,-0.05413501,0.1289161,0.05554785,0.010537895,-0.06844452
2408,0.026473904,0.054390565,0.12980852,0.02494707,-0.0010873256,0.13265337,0.030600589,-0.054127496,0.12891346,0.055541713,0.010541404,-0.06844169
262,0.026484285,0.054407585,0.12983465,0.024956543,-0.0010903403,0.13268176,0.030614248,-0.05414795,0.12894033,0.055562545,0.010542819,-0.06846022
971,0.026477389,0.054394893,0.12980148,0.02495008,-0.0010884257,0.13264714,0.030606825,-0.054134123,0.12890837,0.055549096,0.010541033,-0.06844335
2450,0.02641842,0.054277927,0.12952955,0.024896378,-0.0010817061,0.13236843,0.030541472,-0.054019704,0.12863953,0.055430755,0.010517308,-0.06829861
619,0.026483588,0.05439871,0.12982644,0.024953974,-0.0010920505,0.1326705,0.030610645,-0.05413929,0.12892805,0.05555287,0.01054563,-0.0684503
3944,0.026421998,0.054268915,0.12950243,0.024897639,-0.0011026405,0.13234198,0.03053751,-0.054004565,0.12860447,0.055420615,0.010523061,-0.06828078
434,0.026422642,0.054276895,0.12952507,0.024899866,-0.0010940344,0.13236257,0.030542228,-0.054015584,0.12863007,0.055429608,0.010521397,-0.06829445
651,0.026486233,0.05441491,0.12985727,0.024958355,-0.0010844015,0.13270381,0.030616626,-0.054156646,0.12896304,0.055570897,0.010541944,-0.06846928
1994,0.02646476,0.054373663,0.12976085,0.02493698,-0.0010849593,0.13260753,0.030591372,-0.05411413,0.12886864,0.05552603,0.010534003,-0.06841978
923,0.02648413,0.054410435,0.12984219,0.024955414,-0.0010879101,0.13269031,0.030613668,-0.054149907,0.12894908,0.05556445,0.010543005,-0.068463825
1586,0.0264504,0.054335475,0.12968068,0.024923932,-0.0010876374,0.13252214,0.03057334,-0.054076444,0.12878413,0.055488423,0.010532032,-0.06837261
2079,0.026472202,0.054382026,0.12977844,0.024943195,-0.0010898331,0.13262494,0.030597549,-0.05412142,0.1288842,0.05553612,0.010538555,-0.06842747
2152,0.026514482,0.054462597,0.12997533,0.02498574,-0.0010951362,0.13282262,0.030646008,-0.05420153,0.12907602,0.055618603,0.01055926,-0.06853044
1800,0.026504626,0.0544542,0.12994811,0.02497592,-0.0010871425,0.13279659,0.030639285,-0.05419596,0.12905301,0.055610165,0.01055075,-0.06851935
54,0.026484627,0.054398715,0.12980545,0.024957916,-0.0011052573,0.132651,0.030610474,-0.054133303,0.1289062,0.055552617,0.010547087,-0.06844292
1297,0.026464272,0.0543708,0.12977703,0.024935123,-0.001083512,0.1326189,0.030590447,-0.05411323,0.12887901,0.055521328,0.010533926,-0.06842213
444,0.02649772,0.0544338,0.12989427,0.024968628,-0.0010898969,0.1327426,0.030627334,-0.054173682,0.12899964,0.055590454,0.010547733,-0.06849022
3838,0.026461981,0.05436916,0.1297548,0.024934523,-0.0010831773,0.13260075,0.030587753,-0.054108728,0.12886198,0.05552144,0.010531932,-0.06841412
1743,0.026485128,0.054407902,0.12983786,0.024955913,-0.0010903991,0.13268512,0.03061339,-0.05414802,0.12894316,0.05556281,0.010543284,-0.068459645
1437,0.02647099,0.05438717,0.1298031,0.02494208,-0.0010822425,0.13264787,0.03059911,-0.05412873,0.12890871,0.055539217,0.010537771,-0.06843738
4114,0.026455777,0.054355986,0.1297232,0.024927856,-0.0010822997,0.13256732,0.030582316,-0.05409604,0.12883067,0.05550806,0.010531926,-0.068396986
2355,0.02646314,0.05436899,0.12976018,0.024936369,-0.0010835562,0.13260205,0.030590003,-0.054110777,0.12886432,0.055522215,0.010533713,-0.06841551
2261,0.026428575,0.05428948,0.12955886,0.024902156,-0.0010903184,0.13240291,0.030543422,-0.05402783,0.12866643,0.055441014,0.010521403,-0.06831148
2207,0.026483577,0.05440886,0.12984996,0.024955714,-0.0010859676,0.13269551,0.030613452,-0.054152112,0.12895413,0.055564243,0.010540552,-0.0684645
3570,0.026465025,0.054374073,0.12977946,0.024936516,-0.0010807893,0.13262215,0.030592075,-0.054116134,0.12888345,0.05552624,0.010533139,-0.06842408
1256,0.026448984,0.054348126,0.12971357,0.024921836,-0.0010799204,0.13255706,0.030573597,-0.05408896,0.12882057,0.0554985,0.01052693,-0.0683899
2083,0.02648428,0.05442373,0.12989298,0.024956698,-0.0010786271,0.13273947,0.030615646,-0.054163456,0.12899925,0.05557524,0.010541093,-0.06848493
3079,0.026495961,0.054434344,0.12992075,0.024965312,-0.0010860275,0.13276653,0.030626416,-0.054174703,0.12902287,0.055587504,0.010547967,-0.06849803
2330,0.026460005,0.05436188,0.12973069,0.024933564,-0.0010859024,0.1325747,0.030586002,-0.05410053,0.12883781,0.055513646,0.010534794,-0.06840351
2341,0.026472103,0.054380633,0.12977326,0.024945704,-0.001092136,0.13261932,0.030597985,-0.05411917,0.12888028,0.055536956,0.01053964,-0.068425335
1234,0.026452126,0.05434851,0.12973271,0.02492346,-0.001078861,0.1325741,0.030575765,-0.054091774,0.12883537,0.055499136,0.0105273975,-0.06839546
2895,0.026466012,0.054378625,0.1297757,0.024939157,-0.0010807106,0.13262032,0.03059451,-0.05411965,0.12888347,0.055532765,0.010533669,-0.06842525
2492,0.026461946,0.05436978,0.12975636,0.024936015,-0.0010840914,0.13260129,0.03058866,-0.054111145,0.12886287,0.05552135,0.010533342,-0.068416744
36,0.02651772,0.0544821,0.13002309,0.024987534,-0.001087697,0.13287152,0.030650944,-0.05421873,0.12912545,0.055636615,0.010556517,-0.06855334
3789,0.026432361,0.054301836,0.12958725,0.024907432,-0.0010873155,0.13242775,0.030553825,-0.0540408,0.12869482,0.05545434,0.010524798,-0.06832612
1048,0.026462002,0.054361004,0.12974215,0.024933692,-0.0010872475,0.13258521,0.030585999,-0.054100692,0.12884608,0.05551359,0.010536206,-0.06840408
3953,0.026442409,0.054324694,0.12965725,0.024914298,-0.0010844249,0.1324981,0.030563198,-0.054064453,0.12876187,0.055474486,0.0105267335,-0.06835964
1258,0.026451623,0.05434229,0.12970908,0.02492215,-0.0010824044,0.1325496,0.030572684,-0.054084197,0.12881194,0.05549382,0.010527461,-0.06838346
3963,0.026482193,0.054413065,0.12985569,0.024954807,-0.0010813617,0.13270229,0.030614328,-0.054154135,0.12896268,0.055567354,0.01054025,-0.06846893
1436,0.02648436,0.054413747,0.12986529,0.024954783,-0.001084434,0.13271138,0.03061454,-0.054154865,0.12897022,0.055566728,0.010543434,-0.06847036
891,0.026453154,0.054340944,0.12968795,0.024924928,-0.0010881472,0.13253157,0.03057572,-0.0540829,0.12879209,0.055494454,0.010530693,-0.06837706
2731,0.026477974,0.054404233,0.12984,0.024950631,-0.0010786998,0.13268478,0.030607814,-0.05414623,0.12894654,0.055558935,0.0105384225,-0.06845754
3525,0.026489506,0.054421917,0.12987527,0.024962066,-0.0010874203,0.1327234,0.030620927,-0.054163065,0.1289819,0.055577837,0.010543343,-0.068479806
2847,0.026458062,0.054363765,0.12973978,0.024931444,-0.0010865867,0.13258506,0.030584557,-0.054100618,0.12884557,0.05551341,0.010532302,-0.06840669
2898,0.026497481,0.054443836,0.12993576,0.02496914,-0.00108259,0.13278432,0.030630372,-0.05418655,0.12904087,0.055598665,0.0105445115,-0.06851055
449,0.026481068,0.05440927,0.12984334,0.024953319,-0.0010840718,0.13269036,0.030611077,-0.054149594,0.1289497,0.055563007,0.010540509,-0.068463445
1810,0.026529703,0.05450588,0.13008046,0.024999999,-0.0010877905,0.13292933,0.030667832,-0.054243617,0.12918338,0.05566255,0.010562336,-0.0685839
4078,0.026492823,0.05443939,0.12993017,0.024964921,-0.0010775652,0.13277732,0.030626886,-0.0541804,0.12903653,0.055593118,0.010544894,-0.06850427
1321,0.026484936,0.05441621,0.12987252,0.02495391,-0.0010840561,0.13271938,0.030614333,-0.054156456,0.12897727,0.055568554,0.010542042,-0.06847404
2866,0.026432557,0.054305248,0.12960657,0.024907429,-0.001082893,0.13244559,0.03055348,-0.05404667,0.12871225,0.055457037,0.010522408,-0.06833364
1954,0.026472483,0.05439049,0.12980038,0.024943994,-0.0010843306,0.13264446,0.03059999,-0.054129895,0.12890555,0.055543315,0.010537524,-0.06843821
406,0.026443113,0.054313265,0.12962714,0.024917565,-0.0010940866,0.13246773,0.030562961,-0.054054406,0.12872891,0.055468477,0.010529483,-0.06834532
3050,0.026477076,0.054402605,0.12983164,0.024949975,-0.0010800785,0.13267739,0.03061019,-0.05414475,0.12893967,0.055557467,0.010539145,-0.06845666
3123,0.02644511,0.054327663,0.12964454,0.02491899,-0.0010872973,0.13248627,0.030568622,-0.054066543,0.12875183,0.05547952,0.010529518,-0.068358056
1058,0.026480855,0.0544051,0.1298354,0.02495133,-0.0010859325,0.13268265,0.030611265,-0.05414521,0.12894265,0.055559732,0.010542143,-0.06845689
1724,0.026484432,0.05441173,0.12985279,0.024955958,-0.0010870611,0.13269967,0.03061312,-0.05415291,0.1289578,0.05556607,0.010541311,-0.06846679
1004,0.02648937,0.05442221,0.12987942,0.024960384,-0.0010848872,0.13272738,0.03061938,-0.054163627,0.12898478,0.055577133,0.0105429385,-0.06848008
3198,0.026490025,0.054426618,0.12988734,0.024960838,-0.0010849345,0.13273473,0.030621609,-0.054165512,0.12899305,0.055579394,0.010545304,-0.06848503
724,0.026469693,0.054382622,0.12977867,0.024942374,-0.0010857463,0.13262399,0.030597843,-0.054121085,0.12888566,0.05553602,0.010538483,-0.06842763
3159,0.026449872,0.054352444,0.12973185,0.024923427,-0.0010754713,0.13257512,0.03057709,-0.054096058,0.12883885,0.05550319,0.010524778,-0.068400525
754,0.026466783,0.054384388,0.12980121,0.02493949,-0.0010775343,0.13264477,0.030595029,-0.054125473,0.12890609,0.05553618,0.010532725,-0.06843598
1794,0.026503272,0.05444966,0.12994026,0.024974976,-0.0010882586,0.13278988,0.03063776,-0.05419155,0.12904587,0.0556068,0.010549953,-0.06851607
3010,0.026439095,0.05430881,0.12961328,0.024912752,-0.0010893818,0.13245201,0.030559791,-0.054052435,0.12871753,0.055462413,0.010527163,-0.06833826
964,0.0264889,0.054425236,0.12987751,0.024961276,-0.0010870097,0.13272654,0.030621551,-0.054164506,0.1289859,0.05558008,0.010544838,-0.06848188
4109,0.026487123,0.054420207,0.129878,0.024956588,-0.0010858736,0.13272466,0.030616654,-0.054159246,0.12898302,0.055572875,0.010543013,-0.06847837
2677,0.026471255,0.05438147,0.12977584,0.024942521,-0.0010873966,0.13262121,0.03059855,-0.05412223,0.12888224,0.055535868,0.010537893,-0.0684265
1266,0.026349586,0.054134525,0.12921505,0.02483071,-0.0010782479,0.13204828,0.030459724,-0.0538789,0.12832566,0.055283986,0.01048903,-0.068125926
