ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
965,0.027011048,0.054831162,0.13042417,0.025461793,-0.0010920689,0.13316879,0.030911092,-0.054770295,0.12930122,0.05581729,0.010786877,-0.068805724
2173,0.027009511,0.05482805,0.13041681,0.025460323,-0.0010920371,0.13316126,0.03090932,-0.054767173,0.12929393,0.05581411,0.010786278,-0.06880182
2445,0.027009651,0.054828323,0.13041763,0.025460415,-0.0010920843,0.1331621,0.030909458,-0.05476745,0.12929475,0.055814374,0.010786346,-0.068802185
2337,0.027009582,0.05482819,0.13041724,0.025460368,-0.0010920628,0.13316171,0.03090939,-0.054767314,0.12929438,0.055814255,0.010786315,-0.06880202
1333,0.027009673,0.054828383,0.13041764,0.025460467,-0.0010920509,0.1331621,0.030909505,-0.054767508,0.12929474,0.055814445,0.010786347,-0.06880224
1672,0.027009767,0.054828584,0.130418,0.025460595,-0.0010920166,0.13316247,0.03090963,-0.054767706,0.12929508,0.055814654,0.010786368,-0.06880246
2765,0.02701045,0.05482997,0.13042133,0.025461227,-0.0010920572,0.13316588,0.030910412,-0.054769095,0.12929839,0.05581605,0.010786652,-0.06880422
3667,0.027009595,0.05482819,0.1304174,0.025460327,-0.0010921166,0.1331619,0.030909376,-0.054767326,0.12929456,0.055814255,0.010786341,-0.06880205
2960,0.027009554,0.05482812,0.13041718,0.025460305,-0.0010920991,0.1331617,0.030909339,-0.054767255,0.12929435,0.05581418,0.010786318,-0.068801954
1686,0.027009537,0.054828104,0.13041699,0.02546033,-0.0010920571,0.13316146,0.030909343,-0.054767225,0.12929413,0.05581416,0.010786296,-0.068801895
2076,0.027009565,0.054828152,0.13041715,0.025460346,-0.0010920658,0.13316163,0.03090937,-0.05476728,0.12929429,0.055814207,0.010786309,-0.06880197
3188,0.02700951,0.05482805,0.13041689,0.025460297,-0.0010920594,0.13316137,0.03090931,-0.054767173,0.12929402,0.055814106,0.010786286,-0.06880183
752,0.027009591,0.054828234,0.13041721,0.02546041,-0.0010920288,0.13316168,0.030909423,-0.05476735,0.12929432,0.05581429,0.010786305,-0.06880204
1700,0.027009588,0.0548282,0.13041721,0.025460387,-0.001092049,0.13316168,0.030909404,-0.054767333,0.12929434,0.05581427,0.010786312,-0.06880202
1679,0.027009802,0.05482865,0.13041817,0.025460618,-0.0010920288,0.13316263,0.030909667,-0.054767776,0.12929526,0.05581472,0.010786389,-0.06880256
1464,0.027009519,0.05482807,0.13041691,0.025460323,-0.0010920459,0.13316137,0.030909328,-0.0547672,0.12929404,0.055814132,0.010786282,-0.06880185
3341,0.027009705,0.05482844,0.13041776,0.025460504,-0.0010920474,0.13316226,0.030909544,-0.054767568,0.12929489,0.055814505,0.010786356,-0.06880232
3375,0.027009543,0.05482811,0.1304171,0.02546032,-0.0010920725,0.13316154,0.030909343,-0.054767236,0.12929423,0.05581417,0.010786303,-0.06880193
35,0.027011665,0.054832462,0.13042705,0.02546244,-0.0010920395,0.13317169,0.030911827,-0.054771587,0.12930402,0.055818606,0.010787106,-0.0688073
3717,0.02700959,0.054828186,0.1304173,0.025460348,-0.0010920893,0.13316181,0.030909382,-0.054767318,0.12929447,0.05581425,0.0107863275,-0.06880204
2943,0.027009467,0.054827936,0.13041675,0.025460226,-0.0010920923,0.13316122,0.03090924,-0.054767072,0.12929392,0.055813994,0.010786281,-0.06880172
2327,0.02700957,0.054828145,0.13041724,0.025460323,-0.0010920955,0.13316174,0.030909361,-0.054767285,0.12929441,0.055814203,0.010786324,-0.068801984
2620,0.027009657,0.054828346,0.13041763,0.025460437,-0.0010920694,0.1331621,0.030909477,-0.05476747,0.12929475,0.055814408,0.010786347,-0.0688022
3092,0.027009623,0.054828286,0.13041735,0.025460437,-0.0010920347,0.13316181,0.03090946,-0.054767407,0.12929446,0.05581435,0.010786322,-0.06880211
2598,0.027009664,0.054828364,0.13041759,0.02546046,-0.0010920472,0.13316204,0.030909495,-0.054767486,0.12929468,0.05581443,0.010786341,-0.06880221
1042,0.027009482,0.054827973,0.1304169,0.025460226,-0.0010921054,0.13316138,0.030909253,-0.054767106,0.12929407,0.055814028,0.010786291,-0.068801776
2097,0.02700963,0.054828275,0.13041754,0.025460383,-0.001092096,0.13316205,0.030909432,-0.054767407,0.1292947,0.055814344,0.010786345,-0.06880215
746,0.027009817,0.054828677,0.13041833,0.025460616,-0.0010920443,0.1331628,0.03090967,-0.054767802,0.12929545,0.05581475,0.010786395,-0.06880261
2717,0.027009664,0.054828357,0.13041767,0.02546044,-0.0010920712,0.13316216,0.030909484,-0.054767486,0.12929481,0.055814423,0.010786351,-0.06880224
3474,0.027011609,0.05483236,0.13042685,0.025462389,-0.0010920451,0.13317148,0.030911751,-0.054771475,0.12930384,0.055818494,0.010787084,-0.06880717
1519,0.027009463,0.05482794,0.13041672,0.02546023,-0.0010920817,0.13316119,0.030909244,-0.054767065,0.12929387,0.055813994,0.010786275,-0.068801716
3668,0.027009623,0.054828253,0.13041751,0.025460366,-0.0010921055,0.13316202,0.030909415,-0.054767385,0.1292947,0.055814315,0.010786346,-0.06880212
2014,0.027009679,0.054828394,0.13041767,0.025460472,-0.0010920529,0.13316214,0.03090951,-0.054767523,0.1292948,0.05581446,0.01078635,-0.06880227
1430,0.027009409,0.05482784,0.13041638,0.025460202,-0.0010920553,0.13316081,0.030909192,-0.05476696,0.12929352,0.055813882,0.010786246,-0.06880156
2651,0.02700964,0.054828316,0.13041759,0.025460415,-0.0010920726,0.13316204,0.030909454,-0.05476744,0.12929471,0.055814367,0.010786338,-0.06880217
1154,0.027009666,0.054828335,0.13041781,0.025460383,-0.0010921281,0.13316233,0.030909454,-0.054767467,0.12929498,0.055814397,0.010786368,-0.06880224
2302,0.027009752,0.054828532,0.13041809,0.02546052,-0.0010920756,0.13316257,0.030909581,-0.054767665,0.12929522,0.0558146,0.010786385,-0.068802446
3189,0.027009482,0.054827984,0.13041674,0.025460273,-0.0010920599,0.13316119,0.030909274,-0.054767113,0.12929387,0.05581404,0.010786276,-0.06880175
2174,0.027009435,0.054827884,0.1304165,0.02546023,-0.0010920542,0.13316093,0.030909222,-0.054767013,0.12929362,0.055813942,0.010786256,-0.06880163
3863,0.027009543,0.054828133,0.1304169,0.025460387,-0.0010920039,0.13316134,0.030909378,-0.05476725,0.12929398,0.05581419,0.010786276,-0.068801895
224,0.027011286,0.054831706,0.13042529,0.025462097,-0.0010920364,0.13316987,0.030911418,-0.05477082,0.12930228,0.05581782,0.010786964,-0.06880634
2607,0.027009554,0.054828126,0.13041712,0.02546033,-0.0010920736,0.13316162,0.030909352,-0.054767255,0.12929429,0.055814188,0.010786308,-0.06880195
3049,0.027009664,0.05482833,0.1304178,0.025460374,-0.0010921364,0.13316233,0.030909443,-0.05476746,0.12929499,0.055814385,0.010786371,-0.06880224
553,0.027009591,0.05482822,0.13041721,0.025460403,-0.0010920373,0.13316168,0.030909413,-0.054767344,0.12929432,0.05581428,0.010786308,-0.06880204
3072,0.027011206,0.054831516,0.1304251,0.025461929,-0.0010921096,0.13316973,0.030911248,-0.05477064,0.12930216,0.055817638,0.010786956,-0.06880617
3250,0.027009439,0.05482789,0.13041654,0.025460219,-0.001092068,0.13316101,0.030909223,-0.054767013,0.12929368,0.05581394,0.010786261,-0.06880164
1894,0.027009733,0.054828502,0.1304179,0.025460526,-0.0010920496,0.13316238,0.030909572,-0.05476763,0.12929502,0.05581457,0.010786368,-0.06880239
2258,0.027009401,0.05482781,0.13041636,0.02546019,-0.0010920643,0.13316081,0.030909177,-0.05476694,0.12929353,0.055813864,0.010786246,-0.068801545
2475,0.027009573,0.05482817,0.13041712,0.025460368,-0.0010920477,0.13316157,0.03090939,-0.0547673,0.12929425,0.05581423,0.010786305,-0.06880197
1200,0.027009593,0.0548282,0.13041736,0.025460348,-0.0010920946,0.13316186,0.030909391,-0.054767337,0.12929453,0.055814266,0.01078633,-0.06880205
1624,0.027009511,0.054828066,0.13041678,0.025460342,-0.0010920173,0.13316122,0.030909333,-0.05476718,0.12929387,0.055814125,0.0107862735,-0.06880182
981,0.027009407,0.054827847,0.13041632,0.025460225,-0.0010920325,0.13316076,0.030909203,-0.054766964,0.12929343,0.055813894,0.010786239,-0.06880156
353,0.027011337,0.054831777,0.13042551,0.025462106,-0.00109205,0.13317013,0.030911442,-0.05477091,0.12930252,0.055817924,0.010786982,-0.06880647
261,0.027009508,0.05482804,0.13041686,0.0254603,-0.0010920584,0.13316132,0.03090931,-0.054767165,0.129294,0.055814095,0.010786285,-0.06880181
764,0.027009424,0.05482786,0.13041657,0.025460185,-0.0010920907,0.13316105,0.03090919,-0.054766994,0.12929374,0.05581392,0.010786263,-0.06880163
84,0.027011003,0.054831117,0.13042402,0.025461776,-0.0010920608,0.13316861,0.03091105,-0.05477024,0.12930104,0.055817235,0.010786858,-0.068805635
2846,0.027009446,0.054827917,0.13041657,0.025460243,-0.0010920553,0.13316104,0.030909235,-0.054767042,0.12929371,0.05581397,0.0107862605,-0.068801664
2179,0.02700942,0.054827873,0.13041636,0.025460243,-0.0010920283,0.1331608,0.030909222,-0.054766998,0.12929346,0.055813923,0.010786241,-0.06880159
3820,0.027009428,0.054827876,0.13041653,0.025460215,-0.0010920627,0.133161,0.030909214,-0.054767005,0.12929368,0.055813935,0.010786253,-0.06880163
3022,0.02700951,0.054828037,0.13041696,0.025460271,-0.001092086,0.13316144,0.030909294,-0.05476716,0.12929411,0.055814095,0.010786296,-0.068801835
316,0.02701164,0.05483239,0.13042693,0.025462408,-0.001092046,0.13317157,0.030911796,-0.05477152,0.1293039,0.055818543,0.010787094,-0.06880723
736,0.027009482,0.054828007,0.13041675,0.025460295,-0.001092036,0.1331612,0.03090929,-0.054767128,0.12929387,0.05581406,0.010786262,-0.06880176
221,0.02701,0.05482905,0.1304192,0.025460787,-0.0010920513,0.1331637,0.030909885,-0.05476818,0.1292963,0.05581513,0.010786471,-0.06880307
1801,0.027009606,0.054828264,0.13041733,0.02546042,-0.001092034,0.13316178,0.03090944,-0.054767378,0.12929444,0.055814315,0.010786311,-0.06880208
925,0.027009515,0.05482804,0.130417,0.025460273,-0.0010920912,0.13316149,0.030909298,-0.054767173,0.12929417,0.055814102,0.010786299,-0.06880185
3336,0.027009694,0.05482843,0.13041776,0.025460487,-0.0010920534,0.13316226,0.03090953,-0.054767553,0.12929489,0.055814497,0.010786354,-0.0688023
3362,0.027009727,0.054828472,0.130418,0.025460474,-0.0010920996,0.13316253,0.030909538,-0.0547676,0.12929517,0.055814542,0.010786384,-0.06880239
2110,0.0270095,0.05482801,0.13041691,0.025460254,-0.0010920943,0.13316141,0.03090928,-0.054767143,0.12929408,0.055814065,0.010786294,-0.068801805
616,0.02700944,0.05482791,0.13041657,0.025460243,-0.0010920519,0.13316102,0.030909238,-0.054767042,0.1292937,0.055813964,0.010786259,-0.068801664
1755,0.027009616,0.054828264,0.1304173,0.025460435,-0.0010920266,0.13316175,0.030909453,-0.054767393,0.1292944,0.055814333,0.010786313,-0.06880209
1674,0.027009718,0.05482847,0.13041782,0.025460517,-0.0010920452,0.1331623,0.03090956,-0.0547676,0.12929493,0.05581454,0.01078636,-0.06880235
2477,0.027009703,0.05482844,0.13041775,0.025460506,-0.0010920417,0.13316222,0.030909546,-0.05476757,0.12929487,0.05581451,0.010786353,-0.06880231
2685,0.027009454,0.05482792,0.13041663,0.025460236,-0.0010920682,0.1331611,0.03090924,-0.054767046,0.12929377,0.05581398,0.010786268,-0.068801686
3489,0.027009644,0.05482829,0.13041751,0.025460407,-0.0010920779,0.13316199,0.030909453,-0.054767426,0.12929465,0.05581436,0.010786345,-0.068802156
68,0.027009638,0.0548283,0.1304175,0.025460422,-0.0010920655,0.13316198,0.030909453,-0.05476743,0.12929463,0.055814367,0.010786336,-0.06880215
805,0.027009869,0.054828778,0.13041864,0.025460636,-0.0010920773,0.13316315,0.030909725,-0.054767907,0.12929578,0.05581484,0.010786431,-0.06880275
4016,0.027009508,0.05482805,0.1304169,0.025460307,-0.0010920533,0.13316137,0.030909313,-0.054767177,0.12929402,0.055814106,0.010786279,-0.068801835
1173,0.027009478,0.05482797,0.13041678,0.025460243,-0.0010920818,0.13316126,0.030909259,-0.054767095,0.12929393,0.055814024,0.010786282,-0.068801746
27,0.02700936,0.054827735,0.13041617,0.02546015,-0.0010920648,0.13316062,0.03090913,-0.054766864,0.12929334,0.055813786,0.010786231,-0.06880144
3226,0.027009519,0.054828074,0.13041686,0.025460336,-0.00109203,0.1331613,0.030909335,-0.054767195,0.12929396,0.055814132,0.010786278,-0.068801835
833,0.027009584,0.054828186,0.13041733,0.025460342,-0.0010920926,0.13316183,0.030909382,-0.05476732,0.1292945,0.055814248,0.010786324,-0.06880204
3812,0.027009664,0.054828342,0.1304177,0.025460422,-0.0010920898,0.13316219,0.03090947,-0.05476748,0.12929484,0.055814408,0.010786356,-0.06880224
601,0.027009454,0.054827917,0.13041666,0.02546022,-0.0010920841,0.13316116,0.030909233,-0.05476705,0.12929383,0.055813976,0.0107862735,-0.06880169
2831,0.02700967,0.054828357,0.1304178,0.025460413,-0.001092106,0.13316229,0.030909471,-0.054767486,0.12929493,0.05581442,0.010786363,-0.06880225
26,0.02700935,0.05482771,0.1304161,0.02546014,-0.0010920601,0.13316056,0.030909117,-0.054766834,0.12929325,0.055813756,0.010786224,-0.06880141
3900,0.027009461,0.054827925,0.13041674,0.02546021,-0.0010920991,0.13316122,0.03090923,-0.054767054,0.1292939,0.055813972,0.010786279,-0.06880171
432,0.027013037,0.05483527,0.13043359,0.025463792,-0.0010920472,0.13317832,0.030913431,-0.054774392,0.12931043,0.05582147,0.010787627,-0.0688108
1112,0.027009578,0.05482817,0.13041727,0.025460333,-0.0010920932,0.13316178,0.030909369,-0.054767303,0.12929444,0.05581423,0.010786324,-0.06880201
3719,0.027009442,0.0548279,0.13041663,0.025460208,-0.001092086,0.13316111,0.030909214,-0.054767027,0.1292938,0.055813953,0.010786269,-0.068801664
3193,0.027009537,0.05482811,0.13041697,0.025460346,-0.0010920416,0.13316143,0.03090935,-0.054767232,0.12929408,0.05581417,0.010786291,-0.06880189
2408,0.027009493,0.054828,0.13041691,0.025460254,-0.0010920893,0.13316141,0.03090927,-0.054767136,0.12929408,0.055814054,0.0107862875,-0.0688018
262,0.027009513,0.05482805,0.13041689,0.025460303,-0.0010920574,0.13316135,0.030909313,-0.054767173,0.12929404,0.05581411,0.010786284,-0.068801835
971,0.027009683,0.054828376,0.13041781,0.025460426,-0.0010921046,0.13316233,0.030909486,-0.05476751,0.12929496,0.055814445,0.010786368,-0.06880228
2450,0.02700984,0.054828707,0.13041852,0.02546059,-0.0010920925,0.13316303,0.030909678,-0.054767836,0.12929566,0.055814773,0.0107864225,-0.06880268
619,0.027009537,0.05482812,0.130417,0.025460351,-0.0010920371,0.13316146,0.03090936,-0.054767244,0.12929411,0.055814173,0.010786287,-0.06880191
3944,0.027011093,0.054831248,0.13042445,0.025461802,-0.0010921116,0.13316908,0.030911122,-0.054770377,0.12930152,0.055817366,0.010786913,-0.06880585
434,0.027010426,0.054829907,0.13042115,0.025461214,-0.0010920429,0.13316567,0.030910382,-0.05476904,0.1292982,0.05581601,0.010786631,-0.06880414
651,0.02700969,0.054828417,0.13041764,0.025460502,-0.0010920345,0.1331621,0.030909533,-0.05476754,0.12929474,0.055814482,0.010786347,-0.068802275
1994,0.027009452,0.054827932,0.13041654,0.025460264,-0.0010920393,0.13316101,0.030909251,-0.054767054,0.12929368,0.055813987,0.010786257,-0.06880167
923,0.027009496,0.054828,0.13041691,0.025460243,-0.0010921041,0.13316141,0.030909266,-0.05476713,0.1292941,0.055814054,0.010786297,-0.068801805
1586,0.027009534,0.05482811,0.13041696,0.025460357,-0.0010920286,0.1331614,0.030909352,-0.054767232,0.12929407,0.05581417,0.01078628,-0.068801895
2079,0.027009461,0.054827947,0.1304166,0.025460271,-0.0010920404,0.13316107,0.030909263,-0.054767076,0.12929372,0.05581401,0.010786261,-0.0688017
2152,0.02700955,0.054828126,0.1304171,0.025460338,-0.0010920619,0.13316154,0.030909361,-0.054767255,0.12929423,0.055814184,0.010786303,-0.06880193
1800,0.027009629,0.054828312,0.13041744,0.025460433,-0.0010920438,0.13316192,0.030909462,-0.054767426,0.12929456,0.05581436,0.010786322,-0.06880213
54,0.027010888,0.054830834,0.13042341,0.025461627,-0.0010920853,0.13316801,0.030910894,-0.054769967,0.12930046,0.055816952,0.010786822,-0.068805315
1297,0.02700953,0.054828096,0.13041691,0.02546035,-0.0010920289,0.13316138,0.030909352,-0.054767217,0.12929404,0.05581416,0.010786281,-0.06880188
444,0.027010119,0.05482929,0.13041978,0.02546089,-0.0010920692,0.13316432,0.030910008,-0.054768417,0.1292969,0.05581537,0.010786522,-0.06880338
3838,0.027009781,0.05482859,0.13041814,0.02546057,-0.0010920545,0.13316262,0.030909626,-0.054767713,0.12929524,0.055814657,0.010786389,-0.068802506
1743,0.027009476,0.054827962,0.13041666,0.025460273,-0.0010920516,0.13316113,0.03090927,-0.05476709,0.12929381,0.055814024,0.010786271,-0.06880172
1437,0.027009401,0.054827817,0.13041638,0.025460187,-0.0010920647,0.13316083,0.030909183,-0.05476695,0.12929353,0.05581387,0.010786247,-0.068801545
4114,0.027009722,0.054828472,0.13041791,0.0254605,-0.0010920656,0.13316241,0.03090955,-0.0547676,0.12929504,0.05581454,0.010786366,-0.06880237
2355,0.027009584,0.054828186,0.13041723,0.025460364,-0.001092065,0.1331617,0.030909393,-0.054767318,0.12929435,0.05581425,0.010786316,-0.06880201
2261,0.027011404,0.054831967,0.13042587,0.025462206,-0.0010920222,0.13317046,0.030911542,-0.05477106,0.12930283,0.055818103,0.010786991,-0.06880666
2207,0.027009668,0.054828376,0.13041759,0.025460472,-0.0010920402,0.13316205,0.030909501,-0.054767497,0.1292947,0.05581444,0.010786339,-0.068802215
3570,0.027009515,0.05482806,0.13041687,0.025460318,-0.001092045,0.13316134,0.030909322,-0.054767184,0.12929401,0.055814117,0.010786279,-0.068801835
1256,0.02700946,0.05482795,0.1304166,0.025460262,-0.0010920491,0.13316107,0.030909255,-0.05476707,0.12929374,0.055814,0.010786264,-0.06880169
2083,0.027009508,0.05482804,0.13041689,0.025460288,-0.0010920687,0.13316135,0.030909305,-0.054767165,0.12929404,0.055814095,0.0107862875,-0.06880182
3079,0.027009565,0.05482816,0.13041712,0.02546036,-0.0010920516,0.13316162,0.030909374,-0.054767285,0.12929426,0.055814218,0.010786302,-0.06880197
2330,0.027009472,0.054827955,0.13041681,0.025460226,-0.0010920973,0.1331613,0.030909244,-0.054767087,0.12929398,0.055814013,0.010786286,-0.068801746
2341,0.027010037,0.05482912,0.1304194,0.025460813,-0.0010920651,0.13316391,0.03090992,-0.054768246,0.12929651,0.0558152,0.010786486,-0.06880316
1234,0.027009446,0.054827917,0.13041656,0.025460243,-0.0010920536,0.13316102,0.030909238,-0.054767042,0.1292937,0.05581397,0.01078626,-0.068801664
2895,0.027009657,0.054828335,0.13041756,0.025460435,-0.0010920655,0.13316204,0.030909475,-0.054767463,0.12929468,0.055814397,0.010786344,-0.068802185
2492,0.027009636,0.05482832,0.13041733,0.025460474,-0.0010920046,0.13316178,0.030909488,-0.05476744,0.12929441,0.05581437,0.0107863145,-0.068802126
36,0.027009452,0.054827917,0.13041663,0.025460236,-0.0010920702,0.1331611,0.030909237,-0.05476705,0.12929377,0.055813976,0.010786268,-0.06880168
3789,0.027009793,0.054828607,0.1304183,0.025460549,-0.0010920875,0.1331628,0.030909626,-0.054767735,0.12929544,0.05581467,0.010786401,-0.06880256
1048,0.027009375,0.054827772,0.13041623,0.025460172,-0.001092057,0.13316071,0.030909156,-0.054766905,0.1292934,0.055813827,0.010786232,-0.068801485
3953,0.027009523,0.054828085,0.13041689,0.02546034,-0.0010920304,0.13316134,0.03090934,-0.05476721,0.12929401,0.05581414,0.010786276,-0.06880185
1258,0.027009817,0.054828677,0.13041827,0.025460623,-0.001092031,0.13316272,0.030909678,-0.0547678,0.12929535,0.055814743,0.010786392,-0.068802595
3963,0.027009692,0.05482841,0.13041776,0.025460472,-0.0010920662,0.13316225,0.030909518,-0.054767538,0.12929489,0.055814482,0.010786358,-0.0688023
1436,0.027009523,0.054828066,0.13041699,0.025460295,-0.0010920777,0.13316146,0.030909315,-0.054767195,0.12929413,0.055814117,0.010786299,-0.068801865
891,0.027009388,0.05482778,0.13041636,0.02546015,-0.001092088,0.13316083,0.030909153,-0.05476691,0.12929353,0.055813834,0.010786251,-0.06880152
2731,0.027009707,0.054828446,0.13041776,0.025460513,-0.001092045,0.13316226,0.030909548,-0.054767583,0.12929489,0.05581452,0.010786356,-0.06880233
3525,0.027009588,0.054828186,0.1304173,0.025460338,-0.0010920943,0.13316181,0.030909378,-0.054767314,0.12929447,0.055814244,0.010786328,-0.06880203
2847,0.02701093,0.05483097,0.1304235,0.025461746,-0.0010920137,0.13316809,0.030910991,-0.05477009,0.12930052,0.055817075,0.010786811,-0.06880544
2898,0.0270096,0.054828234,0.13041718,0.025460422,-0.0010920225,0.13316163,0.030909434,-0.054767363,0.12929429,0.0558143,0.01078631,-0.06880204
449,0.027009415,0.05482784,0.13041651,0.02546017,-0.0010920981,0.13316101,0.030909177,-0.054766968,0.12929371,0.055813882,0.010786262,-0.0688016
1810,0.027009604,0.05482824,0.13041738,0.025460387,-0.0010920689,0.13316186,0.03090942,-0.05476737,0.12929451,0.0558143,0.010786322,-0.06880208
4078,0.027009793,0.05482863,0.13041818,0.02546059,-0.0010920444,0.13316268,0.030909644,-0.05476775,0.12929529,0.055814695,0.010786387,-0.06880254
1321,0.027009426,0.054827873,0.13041651,0.025460208,-0.0010920704,0.133161,0.030909209,-0.054766998,0.12929367,0.055813923,0.01078626,-0.06880162
2866,0.02700961,0.05482827,0.13041729,0.025460433,-0.001092026,0.13316177,0.030909447,-0.05476739,0.1292944,0.05581433,0.010786313,-0.06880208
1954,0.027009642,0.05482831,0.13041748,0.025460424,-0.0010920648,0.13316198,0.030909462,-0.054767437,0.12929462,0.055814367,0.01078634,-0.068802156
406,0.027010152,0.05482935,0.13041998,0.025460906,-0.0010920832,0.13316453,0.030910043,-0.054768477,0.1292971,0.05581544,0.010786539,-0.06880347
3050,0.02700984,0.0548287,0.13041858,0.025460575,-0.0010921079,0.13316311,0.030909667,-0.054767825,0.12929574,0.05581477,0.010786429,-0.068802685
3123,0.027009623,0.05482828,0.1304174,0.025460415,-0.0010920534,0.13316189,0.030909447,-0.0547674,0.12929454,0.055814337,0.010786326,-0.06880212
1058,0.027009686,0.05482839,0.13041785,0.02546044,-0.0010920961,0.13316235,0.030909495,-0.054767523,0.12929499,0.055814464,0.010786366,-0.0688023
1724,0.027009554,0.054828122,0.1304171,0.025460334,-0.001092065,0.13316156,0.030909356,-0.054767255,0.12929423,0.05581419,0.010786305,-0.06880194
1004,0.027009726,0.054828484,0.1304179,0.025460511,-0.0010920573,0.13316238,0.03090956,-0.05476761,0.129295,0.05581455,0.0107863685,-0.06880237
3198,0.027009541,0.05482811,0.13041705,0.02546033,-0.0010920616,0.13316151,0.030909343,-0.05476724,0.12929419,0.055814166,0.0107863005,-0.06880192
724,0.0270095,0.054828044,0.13041681,0.025460308,-0.0010920429,0.13316129,0.03090931,-0.05476716,0.12929395,0.055814095,0.010786274,-0.068801805
3159,0.027009636,0.0548283,0.13041742,0.02546043,-0.0010920487,0.1331619,0.030909458,-0.05476742,0.12929456,0.055814356,0.010786328,-0.068802126
754,0.027009493,0.05482803,0.1304167,0.025460325,-0.0010920182,0.13316116,0.030909315,-0.05476715,0.12929381,0.055814087,0.010786263,-0.068801776
1794,0.027009618,0.054828264,0.13041747,0.025460383,-0.001092081,0.13316195,0.030909427,-0.054767385,0.1292946,0.055814322,0.010786334,-0.06880211
3010,0.02700968,0.054828383,0.13041767,0.02546046,-0.0010920645,0.13316214,0.030909503,-0.054767508,0.12929481,0.055814445,0.010786354,-0.06880225
964,0.027009666,0.054828342,0.1304178,0.02546039,-0.0010921241,0.13316232,0.03090946,-0.05476748,0.12929498,0.055814404,0.0107863685,-0.068802245
4109,0.027009599,0.054828208,0.13041747,0.025460334,-0.0010921181,0.13316198,0.030909386,-0.054767348,0.12929465,0.05581427,0.010786343,-0.06880207
2677,0.027009742,0.054828502,0.13041797,0.025460515,-0.0010920721,0.13316247,0.03090957,-0.054767635,0.1292951,0.05581457,0.01078638,-0.06880241
1266,0.027009636,0.054828282,0.13041756,0.025460389,-0.0010920927,0.13316205,0.030909436,-0.05476741,0.12929471,0.055814344,0.010786346,-0.06880215
