ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3049,0.07365354,0.049638968,0.101139516,0.082319446,-0.0031094025,0.08775024,0.07874815,-0.05159756,0.080644965,0.046424035,0.029332416,-0.0381025
553,0.021032307,0.053809796,0.13017058,0.031884223,-0.0016193546,0.13069773,0.046704568,-0.05360202,0.12107101,0.053443663,0.024027446,-0.06794987
3072,0.071547545,0.050809246,0.1088683,0.112323076,0.0046267244,0.035561394,0.056114115,-0.036142908,-0.0006988799,0.085706934,0.03510324,-0.03562385
3250,0.033707887,0.05370746,0.12645216,0.081410706,0.0013629282,0.10144486,0.07627771,-0.036459148,0.0074177464,0.05803266,0.04705372,0.0032708962
1894,0.052162003,0.05037842,0.11962901,0.036959555,0.0007620243,0.12822233,0.014908337,-0.054544266,0.13147683,0.045822076,0.02599997,-0.036747534
2258,0.04768406,0.053025935,0.1200926,0.0810495,-0.0028733145,0.033415645,0.055617206,-0.040098928,0.03010163,0.070438206,0.020110214,-0.052610677
2475,0.05966706,0.05008308,0.113898374,0.059180655,-0.0013566449,0.11401871,0.03845855,-0.054424006,0.12251968,0.048752062,0.03702206,-0.039419837
1200,0.059056733,0.051373035,0.113935895,0.07488032,-0.0023585039,0.09380519,0.06813592,-0.041718874,0.055865154,0.054071125,0.020882595,-0.06326628
1624,0.04040893,0.053214107,0.1261497,0.043806,5.5661923e-05,0.12585084,0.028638128,-0.0550417,0.12996225,0.052664787,-0.018347591,-0.06842836
981,0.048279535,0.05156984,0.12252651,0.06365955,0.0029549622,0.11452292,0.053496737,-0.036756694,0.0021244735,0.053740215,0.009767375,-0.08600013
353,0.011755749,0.05439354,0.13271448,0.0371036,-0.0020688407,0.12596576,0.040017147,-0.05430923,0.12189465,0.05454271,0.030167682,-0.07172862
261,0.02715359,0.054447256,0.12929,0.102644466,0.0055923183,0.07451557,0.029789787,-0.043499514,-0.04138264,0.0807975,0.025956403,-0.069716245
764,0.030955808,0.053917937,0.12798588,0.07633392,-0.0041387794,0.082683764,0.05355871,-0.037731513,0.0202216,0.053170074,0.0293778,-0.06455712
84,0.028915033,0.05560811,0.13269909,0.09309195,0.00440046,0.091259584,0.06787423,-0.05212236,-0.018148234,0.065634415,0.029592501,-0.04548052
2846,0.034853145,0.053849824,0.12487026,0.071877696,-0.0022527752,0.085528426,0.050773166,-0.03985286,0.0284368,0.053625226,0.029871197,-0.05030302
2179,0.02916757,0.053910762,0.1289169,0.07323939,-0.0025485994,0.10915461,0.055551726,-0.03693721,0.0022690732,0.086378925,0.029858818,-0.034098074
3820,0.07755133,0.044877756,0.06707254,0.07294992,-0.003902468,0.06079813,0.055604037,-0.040315714,0.03415434,0.054969266,0.0018496872,-0.057741832
3022,0.047314074,0.052826017,0.12095261,0.080131285,-0.004187924,0.078002974,0.05908688,-0.04044028,0.04454931,0.05464852,0.010846714,-0.05956923
316,0.033967964,0.06742948,0.15634672,0.087505944,-0.0034829031,0.12174431,0.05244989,-0.049277995,-0.0106252795,0.06606108,0.029140882,-0.07922923
736,0.040320423,0.05319643,0.123743564,0.10662658,0.0052507957,0.05836261,0.029529503,-0.04052853,-0.040762123,0.052096587,0.061294183,-0.008820197
221,0.027723873,0.0535923,0.12883934,0.017184673,4.727955e-06,0.13458551,0.0144762155,-0.055508234,0.13138701,0.05465168,-0.0026469785,-0.059271872
1801,0.05341951,0.052044522,0.11959066,0.08996091,0.0047056405,0.09185565,0.077168405,-0.0497219,0.0152107645,0.061385144,-0.0026257765,-0.038006987
925,0.064372405,0.050231375,0.11394506,0.09329598,0.00529732,0.08866735,0.072459884,-0.03865357,0.0150586525,0.061388243,0.031398352,-0.040580798
3336,0.027917098,0.05327519,0.12670328,0.0777492,0.0016102318,0.104925014,0.05611651,-0.045146942,-0.02216113,0.05681404,0.04210709,0.00640305
3362,0.06166376,0.0513848,0.11134927,0.07365372,-0.004123417,0.08966792,0.06711072,-0.050835874,0.090229765,0.05391655,0.029008199,-0.070260696
2110,0.05611624,0.052466646,0.11667414,0.098124884,0.0014674842,0.07921739,0.06517257,-0.04704775,-0.0018544352,0.070926845,0.0395446,-0.034484502
616,0.047127545,0.05222121,0.12012818,0.10092591,0.0043484634,0.061190452,0.073381186,-0.045531996,-0.008252015,0.05053685,0.075582206,-0.016678294
1755,0.033521123,0.0535917,0.12688813,0.04674151,-0.0023825204,0.12365379,0.053427167,-0.052513108,0.114337586,0.048935115,0.061657224,-0.0077166716
1674,0.015969291,0.054185178,0.13108508,0.030643836,-0.0014839184,0.13027711,0.028027475,-0.055455275,0.12827358,0.042230934,0.040691074,-0.040237144
2477,0.060823888,0.049794782,0.112710096,0.061324798,-0.001359754,0.110828646,0.04136795,-0.054239076,0.119708635,0.052358627,0.047275893,-0.051069718
2685,0.04303027,0.052937247,0.1242,0.09247847,0.0044631734,0.08970984,0.052577812,-0.036040325,-0.025193058,0.06679895,0.051484775,-0.043877475
3489,0.050693437,0.052104905,0.1176829,0.06884608,-0.003576399,0.096404836,0.07096409,-0.050490234,0.08779322,0.053094164,0.026993752,-0.05991417
68,0.049470447,0.07315362,0.16466117,0.10819657,0.0045310454,0.114496745,0.039729245,-0.059365142,-0.033877548,0.07503694,0.07831522,-0.014850536
805,0.07288782,0.048566766,0.086989544,0.074832425,-0.003413152,0.078018725,0.06593119,-0.04757236,0.072960906,0.034198247,0.04149679,-0.028572425
4016,0.07829351,0.04553028,0.077685855,0.09619627,0.0015404675,0.035538778,0.0602959,-0.05044684,-0.0041976483,0.06837715,0.04176989,-0.025912676
1173,0.06217732,0.050139584,0.113704704,0.079301655,-0.004049858,0.09227903,0.05728268,-0.038429435,0.012562231,0.05513226,0.011448209,-0.07328148
27,0.0308199,0.05431956,0.12816195,0.059767008,-0.0020647512,0.10968883,0.053975426,-0.03866826,0.024643354,0.053010866,0.03588751,-0.052402806
3226,0.05192138,0.05247211,0.11947992,0.08468574,-0.003804189,0.0908918,0.06449814,-0.037727527,0.020748818,0.06307499,0.009835339,-0.0564029
833,0.06601613,0.051103953,0.10601786,0.089195035,-0.0039940965,0.0752718,0.102321,-0.04917519,0.03787537,0.050333433,0.089280784,-0.019989755
3812,0.06074743,0.0505763,0.098207824,0.06593921,-0.003618323,0.0819202,0.06448553,-0.048335332,0.06414108,0.052520055,0.029298607,-0.06306131
601,0.026392968,0.05377608,0.12952976,0.059818074,0.0013855235,0.11721647,0.08220951,-0.033319447,0.008809636,0.063884035,0.030168455,-0.034715433
2831,0.07505514,0.051089227,0.10424421,0.09136612,-0.0040229643,0.09030787,0.09969056,-0.04076279,0.023796204,0.07046166,0.05920702,-0.028640728
26,0.03296362,0.054132137,0.12729758,0.06591258,-0.0026607607,0.09572075,0.05742363,-0.03834761,0.034211725,0.051461346,0.041054543,-0.051212575
3900,0.062265933,0.05163433,0.11312795,0.08431142,-0.0038439266,0.0904158,0.07526827,-0.04464894,0.02537078,0.04778845,0.023714228,-0.031932708
432,0.019648653,0.054121356,0.13227174,0.032867618,-0.0010700976,0.13213018,0.09253041,-0.054202612,0.02953795,0.0565488,0.04052915,-0.0368686
1112,0.05783892,0.05075505,0.11727903,0.049367007,-0.0019211594,0.121046916,0.0660993,-0.039895397,0.05003192,0.045917954,0.043085296,-0.042028032
3719,0.03682768,0.0530873,0.12382466,0.07766258,-0.0032770566,0.09267675,0.07312086,-0.03652444,0.024965387,0.05417103,0.013607167,-0.04602334
3193,0.03673636,0.05403227,0.12709473,0.07103373,-0.00452858,0.1099619,0.05909693,-0.040099308,0.035709035,0.055970043,0.007894913,-0.04254191
2408,0.07882602,0.049187098,0.096103415,0.10071258,-0.004616504,0.060884606,0.09172916,-0.03977652,0.05941048,0.074383825,0.07531508,-0.024705932
262,0.03013703,0.054556545,0.12952733,0.099364415,0.005639461,0.0799549,0.025215132,-0.043961417,-0.04225644,0.078673296,0.022530971,-0.05992138
971,0.060533524,0.04967031,0.11355871,0.0698688,-0.0032531673,0.08868312,0.0721108,-0.038448364,0.047946963,0.053762306,0.029642599,-0.06364792
2450,0.055565618,0.051799517,0.11252942,0.06252318,-0.0022580372,0.10039938,0.059098624,-0.05206348,0.09657055,0.04655944,0.043558676,-0.042827427
619,0.043532137,0.052679494,0.122221746,0.10358341,0.0054784277,0.058003776,0.032590568,-0.046060085,-0.03792387,0.042777587,0.06637945,-0.011804074
3944,0.060089182,0.05122755,0.10244753,0.06584392,-0.004119429,0.083364874,0.054113638,-0.042892955,0.045992915,0.054710954,0.026582202,-0.0775798
434,0.018386908,0.054076213,0.13040319,0.019372163,-0.00019833591,0.13317564,0.043492716,-0.054510616,0.11765762,0.055185363,0.061091233,-0.048395872
651,0.033269823,0.053800244,0.12788117,0.03422944,-0.0017151722,0.12966815,0.02811111,-0.054598883,0.12858586,0.053647194,0.029797284,-0.07195222
1994,0.042695113,0.05303364,0.12151568,0.060775977,-0.0030875052,0.10701474,0.070574775,-0.040098593,0.043925323,0.057695977,0.013125995,-0.059922617
923,0.06277988,0.049681067,0.114235185,0.06937015,0.0025773977,0.10633009,0.05537468,-0.038926616,0.022422248,0.05376634,0.021078773,-0.062275477
1586,0.030241633,0.05319188,0.12728468,0.08107008,0.0024527486,0.10216042,0.047186505,-0.049708135,-0.022386003,0.06868527,0.07901474,-0.015032914
2079,0.048049785,0.052778967,0.117702566,0.06396076,-0.0006455781,0.10803357,0.058809232,-0.041002765,0.024565632,0.054686513,0.030924767,-0.07134403
2152,0.076140694,0.0485978,0.100958526,0.099021226,-0.0007329656,0.06751792,0.09318436,-0.04660892,0.061669707,0.042467583,0.07951041,-0.012696388
1800,0.05445302,0.051351283,0.11869322,0.08054963,0.004468076,0.101368085,0.076005794,-0.045594268,0.015294473,0.057763807,-0.0001733831,-0.04308133
54,0.024096547,0.054298658,0.13064839,0.019742085,-6.495148e-05,0.13413104,0.05277452,-0.03894731,0.017477214,0.05480742,0.024674786,-0.06957002
1297,0.038321104,0.053610463,0.12594947,0.10442044,0.005247974,0.06316199,0.05282381,-0.044804834,-0.05075541,0.05582765,0.057581082,-0.0010574998
444,0.028880361,0.053993963,0.12889086,0.03487162,-0.0022391158,0.12842049,0.07176971,-0.041412003,0.03739587,0.053533327,0.021211715,-0.06635783
3838,0.059001777,0.050647467,0.10982805,0.06571621,-0.003221097,0.09688983,0.06133591,-0.04596311,0.08517789,0.053146392,0.021804439,-0.07532403
1743,0.02794226,0.053488918,0.12871678,0.026562521,-0.00039946957,0.13143826,0.06161106,-0.03740166,0.01624618,0.053245932,0.02128122,-0.06795416
1437,0.039461978,0.052914187,0.124104716,0.106382534,0.006784952,0.059158858,0.08268551,-0.043767862,-0.033281997,0.06376361,0.04469864,-0.02202394
4114,0.061601065,0.051363967,0.107861675,0.07555632,-0.003434749,0.081500195,0.06605273,-0.049653344,0.07717691,0.037219636,0.035228893,-0.029246178
2355,0.03540424,0.053707473,0.12615652,0.04111934,-0.00045388096,0.12496356,0.02814763,-0.054850142,0.12862216,0.046898805,0.059646945,-0.040101912
2261,0.0803652,0.04663317,0.09340092,0.10619407,0.0076694707,0.04739791,0.05903995,-0.048302542,-0.012139099,0.06746546,0.03586449,-0.05409756
2207,0.027281981,0.054092124,0.12915817,0.039093487,-0.0014771271,0.1272825,0.038740247,-0.054384723,0.123085685,0.054493714,0.011705692,-0.07638879
3570,0.03165237,0.05373448,0.1282593,0.09243269,-0.002992009,0.088347815,0.046056334,-0.041287083,-0.037812606,0.062134594,0.051498383,-0.0016424663
1256,0.014362004,0.054419633,0.13182335,0.05666306,-0.0013818983,0.12023005,0.07720416,-0.03735683,0.029206341,0.053235464,0.0361941,-0.037289083
2083,0.03349613,0.053818937,0.12772371,0.074952185,-0.004250191,0.10866998,0.074203685,-0.036297962,0.009539123,0.061675787,0.046135634,-0.030667897
3079,0.061450623,0.05088829,0.11279528,0.10500485,0.0041863597,0.06334405,0.10044255,-0.03282951,0.022476343,0.0730031,0.05672718,-0.007905739
2330,0.059328925,0.052279525,0.116267934,0.102179736,-0.0016098368,0.0750065,0.042378545,-0.03565922,-0.030473556,0.067883655,0.050330035,-0.049432468
2341,0.06304432,0.049753528,0.09999147,0.054769453,-0.0027629822,0.105018154,0.055093937,-0.050444707,0.09795446,0.049724445,0.09990356,-0.020416558
1234,0.014536357,0.054174684,0.130474,0.07169917,-0.0043199915,0.10887031,0.08105655,-0.032973036,0.0031761094,0.053995777,0.060386833,0.0021723928
2895,0.06593275,0.049731515,0.11085362,0.06634659,0.00050467247,0.11120224,0.060322523,-0.053762943,0.11187495,0.048745442,0.031417076,-0.050856683
2492,0.062218048,0.05128405,0.11614847,0.10797524,0.0036659748,0.05473221,0.07666568,-0.043319266,0.014683996,0.07689743,-0.009781246,-0.06997321
36,0.01822726,0.05463193,0.13018124,0.018199572,0.0011315212,0.13347873,0.08757504,-0.052104764,0.061575588,0.06814632,0.054726023,-0.03687722
3789,0.06431505,0.050846327,0.09789799,0.070695646,-0.0034861115,0.07255032,0.062116805,-0.047980938,0.06034854,0.04470819,0.042829465,-0.041444127
1048,0.04528958,0.052368913,0.115973935,0.07833708,-0.0052747754,0.076067425,0.059377417,-0.042381547,0.015472026,0.044767335,0.056183714,-0.017758537
3953,0.064810984,0.050696224,0.10611544,0.09618165,0.0035516983,0.07453591,0.06474399,-0.0332764,-0.017763661,0.06518048,0.05714316,-0.012584735
1258,0.017313609,0.054016147,0.13020225,0.06585853,-0.002001904,0.11018913,0.08813563,-0.03251007,0.015300806,0.06519356,0.060149964,-0.014598395
3963,0.03733451,0.05315102,0.12591049,0.058751933,-0.003092226,0.10990567,0.05963093,-0.05219017,0.10033835,0.050679978,0.031392626,-0.054676034
1436,0.028404698,0.053550646,0.12758286,0.106115155,0.0064360416,0.06303341,0.07992247,-0.045255374,-0.030548785,0.0668091,0.042247783,-0.021863831
891,0.060741484,0.050190102,0.115501955,0.07222759,-0.0037243108,0.10469071,0.052795406,-0.03839092,0.014999523,0.053354107,0.015828526,-0.0859979
2731,0.01782932,0.05363147,0.1303463,0.015631786,-0.0005657711,0.13138077,0.044888068,-0.052926056,0.11595134,0.052685127,0.04109222,-0.05266216
3525,0.054513153,0.051368326,0.11362234,0.064632826,-0.0029780383,0.09435011,0.070151106,-0.04941811,0.0622035,0.05573102,-0.0013385343,-0.06811011
2847,0.038571857,0.053623535,0.12502159,0.07340402,-0.0038469976,0.09439205,0.05601393,-0.038521875,0.019341502,0.05189296,0.02852554,-0.04590423
2898,0.02960857,0.053923346,0.12847672,0.03422782,-0.0009666959,0.12968317,0.023613563,-0.055194575,0.13060974,0.05436435,0.005833338,-0.060587175
449,0.026470998,0.054270174,0.13035406,0.07881258,0.0044056764,0.10219351,0.06619105,-0.043738935,0.013377061,0.055425625,0.014923433,-0.043310672
1810,0.06669665,0.050700705,0.10811017,0.0917285,-0.0016705423,0.07547075,0.10590148,-0.05381567,0.06233877,0.06609237,0.056308895,-0.018801536
4078,0.06137875,0.051444463,0.11055486,0.064561136,-0.003171912,0.10874751,0.059019044,-0.05363536,0.10824114,0.048218437,0.039745692,-0.021987306
1321,0.037300225,0.053577323,0.12646137,0.092536174,0.0045798663,0.092902936,0.068696566,-0.05487945,-0.0170826,0.056026995,0.03481889,-0.010201112
2866,0.040347677,0.05292813,0.1243492,0.04538654,-0.0018109409,0.12374773,0.033708643,-0.05489754,0.12549034,0.03730134,0.055252694,-0.031648748
1954,0.026289163,0.05358993,0.12834695,0.042056102,-0.0005345506,0.12579091,0.029763883,-0.05442008,0.1272881,0.04646885,0.032687046,-0.045179706
406,0.026682716,0.0539144,0.1293524,0.042304017,-0.0023688518,0.12673722,0.03081096,-0.05552653,0.12971114,0.05093995,0.08303693,-0.021962408
3050,0.061779976,0.05065753,0.11250237,0.07066426,-0.0019834284,0.10427805,0.0666725,-0.05446701,0.10408184,0.047218964,0.033989314,-0.04136858
3123,0.050454643,0.05281334,0.11982271,0.07475267,-0.0017559383,0.09743078,0.06686638,-0.039940953,0.053738967,0.048426233,0.049179472,-0.043295555
1058,0.06854182,0.05085758,0.10509454,0.08146499,-0.004196283,0.08745871,0.083627455,-0.048996482,0.07913718,0.047771752,0.026541958,-0.005270548
1724,0.030779077,0.05373104,0.12802465,0.03364142,-0.00088565197,0.12917098,0.036324862,-0.054327648,0.12519494,0.05273136,-0.0186079,-0.053534593
1004,0.06289785,0.050047804,0.11341787,0.05559234,-0.0023528065,0.11773922,0.07248247,-0.04372481,0.08919025,0.054350603,0.024744797,-0.07806354
3198,0.041070543,0.053112507,0.12525977,0.09996559,0.0057630166,0.07737463,0.060463376,-0.0388417,0.0112254005,0.06785246,0.036925036,-0.037208118
724,0.056003246,0.052217327,0.11461539,0.082612656,-0.0011892276,0.09104791,0.10363866,-0.033833437,0.025729373,0.062822916,0.041431632,-0.045214206
3159,0.050789535,0.05204885,0.118614696,0.040794298,-0.0014911891,0.12459413,0.043046605,-0.053553607,0.117670774,0.048595693,0.029870164,-0.04596265
754,0.052364685,0.050709195,0.12028157,0.042424075,0.0009449902,0.12763566,0.03425219,-0.054612156,0.1280445,0.04890305,0.037753675,-0.0486129
1794,0.071687154,0.04845269,0.10368087,0.07038184,0.00025168096,0.09774263,0.06904853,-0.050327856,0.09645276,0.05580067,0.0018202228,-0.0469142
3010,0.017342644,0.05405119,0.13044457,0.023366068,-0.0015838759,0.13310054,0.039977487,-0.055481996,0.12547362,0.04730519,0.07931052,-0.026844809
964,0.06683141,0.050731767,0.10880821,0.09344111,-0.004944239,0.076443076,0.092412375,-0.04904966,0.0741682,0.054710496,0.016253889,-0.0029876546
4109,0.07380675,0.04772617,0.10223663,0.09945441,-0.003371345,0.034817483,0.08325666,-0.035928693,0.04438868,0.055033788,0.034734312,0.005853881
2677,0.030391889,0.053527664,0.12830153,0.055542212,-0.0008520245,0.11500263,0.060034636,-0.03833,0.026733477,0.051872984,0.031954892,-0.055129856
1266,0.08585691,0.046527013,0.08019385,0.08224869,-0.004074783,0.08654342,0.079336934,-0.0513871,0.094361134,0.05208021,0.092639,-0.008429495
3426,0.028596459,0.05379847,0.12817152,0.05695755,-0.00089072576,0.11505555,0.055803332,-0.03853056,0.024920566,0.055052403,0.00039759532,-0.059724823
