ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3092,0.014622692,0.05532673,0.13155577,0.030242134,-0.0026516076,0.13101366,0.028391732,-0.054904085,0.12985225,0.05503547,-0.0015247597,-0.081212126
2598,0.049539495,0.052234642,0.11839419,0.048505627,-0.0023714376,0.120024525,0.05194246,-0.05311145,0.11652661,0.04812855,0.08452528,-0.02424391
1042,0.059300117,0.051986832,0.11433672,0.07228824,-0.0031387878,0.10056327,0.07383774,-0.050592612,0.08971401,0.054154754,0.004707868,-0.016670462
2097,0.04907404,0.052655324,0.11987535,0.058437124,-0.0025439218,0.111646466,0.06300479,-0.052256573,0.10456919,0.0438117,0.03638722,-0.039747864
746,0.08470451,0.04597402,0.08285943,0.076769054,-0.0015526102,0.08804832,0.06372819,-0.050532144,0.09304774,0.042541396,0.0639411,-0.019693825
2717,0.06831875,0.05127239,0.107464336,0.082178354,-0.0032293007,0.08520207,0.075873844,-0.04926928,0.079685844,0.043190863,0.06878926,-0.012981852
3474,0.06985836,0.05118311,0.10725498,0.11148749,0.0040841466,0.046805713,0.059070732,-0.035588693,0.00469133,0.057514068,0.032867495,-0.042793598
1519,0.044288266,0.05331272,0.123791344,0.09861183,0.005037355,0.0824007,0.060914826,-0.053261552,-0.009870045,0.06455751,0.038294546,-0.024188466
3668,0.05152142,0.052894212,0.118356764,0.093336634,-0.0026822991,0.075312205,0.09565768,-0.05102927,0.050592236,0.06837761,0.026801215,-0.003631461
2014,0.043182373,0.052945483,0.124234535,0.046830427,-0.0018319084,0.123615436,0.043759536,-0.05456611,0.1233139,0.053174324,-0.0019472144,-0.06695482
1430,0.030801905,0.0542458,0.12874381,0.07637965,-0.0026606265,0.105598174,0.059167944,-0.038369417,0.014989294,0.07499218,0.027396817,-0.051632795
2651,0.062937684,0.05085765,0.1143244,0.10284201,0.0038756058,0.07241924,0.085822344,-0.035076473,0.012050142,0.059666496,0.04673136,-0.003849365
1154,0.084800415,0.04728636,0.09310665,0.09917889,-0.00054523774,0.069972165,0.08622268,-0.050633322,0.08170005,0.048520483,0.039116714,-0.007100534
2302,0.063706525,0.052109916,0.10873018,0.06971156,-0.003426995,0.10408876,0.07538099,-0.05137763,0.092475854,0.04869441,0.0853742,-0.019020863
3189,0.022607857,0.054526314,0.1300411,0.04339869,-0.000312412,0.12309941,0.059448265,-0.040615827,0.036669318,0.049948156,0.034048464,-0.048987787
2174,0.02553264,0.054930955,0.13022625,0.06135671,-0.00156448,0.11321697,0.05399874,-0.039473448,0.027434036,0.054348633,0.012132546,-0.078719996
3863,0.044239797,0.053735618,0.122733615,0.05425226,-0.0013779502,0.11973338,0.03372623,-0.055375878,0.12657559,0.055872317,0.06701838,-0.026954995
224,0.028231299,0.054788336,0.12862861,0.040094767,-0.0016704021,0.12177204,0.068218134,-0.04856821,0.08720783,0.05310347,-0.002539975,-0.053476475
2607,0.06008385,0.052940577,0.11562589,0.084578246,-0.0023876186,0.05150597,0.065761864,-0.038255263,0.0315163,0.055831637,0.012234047,-0.057303302
3049,0.07858447,0.04838772,0.10045298,0.09237725,-0.0015710033,0.08637321,0.08694055,-0.050817844,0.07738577,0.048042867,0.030249719,-0.03632632
553,0.023391124,0.05456503,0.1302736,0.034536034,-0.0021261435,0.12991154,0.04537381,-0.054083303,0.12391763,0.053453483,0.023230646,-0.066971995
3072,0.07180159,0.05131104,0.108123295,0.11329947,0.0060589486,0.04069378,0.06443129,-0.035893578,0.004146008,0.082004435,0.03775391,-0.0350216
3250,0.03614856,0.0543426,0.12732612,0.07406,-0.0003321988,0.10911797,0.077428475,-0.03891684,0.012905168,0.05895256,0.048909567,0.0013367864
1894,0.054982148,0.050551374,0.12015946,0.03887681,0.0013705844,0.12862575,0.016484648,-0.055538595,0.13240212,0.047785252,0.025297834,-0.033428624
2258,0.04964632,0.05381703,0.12017803,0.070810676,-0.0017604611,0.034620274,0.053976156,-0.041022327,0.028724767,0.07405003,0.020702073,-0.04944334
2475,0.06059081,0.05113275,0.11461965,0.05901655,-0.0015312136,0.11258815,0.036621,-0.054719597,0.1264329,0.047745578,0.038339075,-0.03768786
1200,0.060676925,0.052377056,0.11557255,0.073039465,-0.0025788406,0.09374242,0.06704436,-0.042515527,0.055763844,0.05519189,0.020637939,-0.06240947
1624,0.043378353,0.053201232,0.12520583,0.042949837,0.0015092999,0.12622133,0.028276317,-0.056009162,0.13051982,0.053614028,-0.022418296,-0.06543803
981,0.04902669,0.051816102,0.12250009,0.061775576,0.0031083864,0.1168256,0.057480443,-0.037151262,0.0036468618,0.055378854,0.011212001,-0.08351987
353,0.014505517,0.05508417,0.13153662,0.043233532,-0.001907831,0.123960175,0.040658977,-0.054965038,0.120623596,0.055647552,0.031458344,-0.07032872
261,0.033980314,0.055320203,0.12993765,0.10243248,0.0052900584,0.07979126,0.02588998,-0.044730343,-0.043392267,0.08137744,0.025961569,-0.06814039
764,0.034628548,0.054172847,0.12685697,0.08285577,-0.0028973548,0.0828019,0.054624557,-0.03866267,0.024305921,0.05448342,0.028595807,-0.06097552
84,0.03089822,0.05430994,0.12873064,0.093111366,0.0037223345,0.08876024,0.0713191,-0.052479494,-0.020711536,0.062555656,0.027740007,-0.044516813
2846,0.04056761,0.05376585,0.12278718,0.073567845,-0.0013628185,0.08615295,0.052447207,-0.0402145,0.030178666,0.058510527,0.02968434,-0.04891687
2179,0.032159667,0.054678373,0.12843391,0.07109354,-0.0011669683,0.11009486,0.051304653,-0.03754307,0.0052206013,0.08966482,0.031985655,-0.03621524
3820,0.07715954,0.045922153,0.06922231,0.07543025,-0.0009158802,0.058139957,0.056789972,-0.041546967,0.032648847,0.05510644,0.002876915,-0.056315843
3022,0.048391968,0.05364438,0.121834695,0.084663995,-0.0027950024,0.0768464,0.0569606,-0.041149393,0.043427918,0.055621017,0.0070357295,-0.05791838
316,0.022659738,0.055186212,0.13193747,0.07844522,-0.005903249,0.10276847,0.047628615,-0.036574826,-0.012217009,0.05798089,0.020615766,-0.06940252
736,0.042601887,0.054156728,0.123470485,0.10704347,0.0030261446,0.05818836,0.029457038,-0.041249372,-0.042844485,0.05318085,0.0623762,-0.005106759
221,0.02975726,0.054678578,0.12982658,0.025571067,-0.00036147994,0.1310708,0.021734623,-0.05618362,0.13006568,0.05319574,-0.0016212485,-0.05457389
1801,0.053554572,0.052786358,0.12125901,0.09167617,0.005704857,0.09052947,0.08177748,-0.05302222,0.011237677,0.057157744,-0.0073821493,-0.0431583
925,0.062942185,0.050951116,0.115166605,0.09194229,0.0042436505,0.08966366,0.06563109,-0.038676653,0.017032266,0.06356217,0.03157022,-0.037829977
3336,0.026695857,0.054939367,0.1283486,0.07183491,-0.0004237127,0.10815513,0.058059838,-0.042575467,-0.023769345,0.054908272,0.0449145,0.0077959425
3362,0.065295614,0.052148324,0.11218545,0.0760273,-0.0023140954,0.09144396,0.066989735,-0.051114757,0.0904937,0.054567892,0.027972333,-0.06846269
2110,0.056731183,0.053518534,0.11835298,0.09946384,0.001760939,0.080037035,0.05917198,-0.04855364,-0.0049586324,0.07105506,0.03711059,-0.03531288
616,0.0495071,0.052538235,0.12097393,0.10431997,0.005465898,0.064183734,0.079066485,-0.048186064,-0.0061715287,0.05212747,0.07387789,-0.01829654
1755,0.03576514,0.054436196,0.1273898,0.045319606,-0.0026248144,0.1264386,0.050172932,-0.0538148,0.120565146,0.05260662,0.053894907,-0.008299045
1674,0.015190278,0.05519024,0.1314702,0.030981941,-0.0015102857,0.13085693,0.025697174,-0.056227412,0.13026112,0.046553086,0.038084015,-0.03699503
2477,0.05926016,0.051070157,0.1144351,0.056113347,-0.001725453,0.113717794,0.037873104,-0.05462063,0.123837866,0.053187653,0.046420816,-0.045890197
2685,0.04753807,0.053571705,0.12406179,0.0917285,0.002974704,0.091482826,0.051372193,-0.03771539,-0.022134861,0.06937768,0.0494817,-0.041515045
3489,0.05117015,0.053108357,0.11931554,0.072726175,-0.0022268803,0.09728611,0.072961904,-0.050802656,0.08901078,0.05546227,0.027004201,-0.056595802
68,0.03351852,0.054770824,0.12803388,0.09462609,0.002722013,0.08878719,0.02061458,-0.044199202,-0.039611503,0.07240764,0.062176876,-0.016828187
805,0.07408478,0.049459886,0.08800241,0.07169538,-0.003532384,0.078530036,0.06376388,-0.04944088,0.077757,0.03845664,0.04284003,-0.030038051
4016,0.07966816,0.045732774,0.07665825,0.0992974,0.0030241858,0.030462425,0.07110039,-0.048588682,-0.0064524873,0.06703673,0.03837439,-0.025372757
1173,0.062604055,0.05106766,0.11478421,0.08112318,-0.0044575143,0.09332395,0.05902835,-0.037285518,0.0150308665,0.057452463,0.011952809,-0.068065606
27,0.03042679,0.05498764,0.12897284,0.05945865,0.001554527,0.10758501,0.050253022,-0.041093,0.025014993,0.054194596,0.037554253,-0.04851734
3226,0.05272268,0.05320079,0.120279334,0.084517404,-0.003640659,0.09279257,0.069047354,-0.036548197,0.024950085,0.061820827,0.011577664,-0.055959087
833,0.07266114,0.05056853,0.104611695,0.09642045,-0.0030445668,0.07310419,0.10108645,-0.050753485,0.042109955,0.05791048,0.08748243,-0.013745073
3812,0.06501903,0.050550412,0.09659492,0.0682239,-0.0027017505,0.081018366,0.062412698,-0.04993968,0.06647451,0.053533703,0.027569998,-0.06004852
601,0.030407768,0.054597583,0.12954111,0.0582652,0.0010750542,0.119099244,0.08058406,-0.036731657,0.010143351,0.0630572,0.032329343,-0.0342776
2831,0.07593722,0.05133364,0.10138479,0.090796985,-0.004170383,0.09321941,0.094378054,-0.042577893,0.020983525,0.06949453,0.056488756,-0.025108388
26,0.033540186,0.05436087,0.12710853,0.059707873,-0.00010158308,0.09704125,0.049495783,-0.041136365,0.0392288,0.05255275,0.045629658,-0.04820468
3900,0.06621766,0.052027144,0.112548575,0.09128239,-0.00440519,0.08829644,0.071256414,-0.047094073,0.022955062,0.05525299,0.02323359,-0.030332875
432,0.02070945,0.054737188,0.13128443,0.024393536,-0.00092233805,0.13449343,0.084461,-0.054648235,0.031978916,0.05641418,0.0415493,-0.036432743
1112,0.05834314,0.050870053,0.11754536,0.048115153,-0.00013394542,0.12219932,0.06293098,-0.04079754,0.05345875,0.04556192,0.041701324,-0.038539335
3719,0.038455844,0.054062467,0.1240723,0.08038924,-0.0015021497,0.09404763,0.07669423,-0.03895946,0.031648763,0.058378484,0.014765841,-0.044348557
3193,0.038199443,0.054232415,0.12660906,0.06799174,-0.0048363144,0.10929921,0.057140473,-0.039732713,0.0421268,0.056349155,0.0055445894,-0.043660805
2408,0.08187407,0.050045323,0.09861968,0.10553437,-0.0015516808,0.062304407,0.09545095,-0.04083406,0.059553333,0.07427902,0.06703785,-0.024061527
262,0.0350593,0.05548209,0.12916547,0.10400371,0.003306475,0.07859478,0.021540307,-0.045159094,-0.041852843,0.07944081,0.019390134,-0.0650779
971,0.062160198,0.05028895,0.113961935,0.0735715,-0.0019039017,0.087912194,0.06707552,-0.040575538,0.05420304,0.054572187,0.028416624,-0.062203024
2450,0.06047898,0.05152159,0.11154279,0.06413989,-0.0013775454,0.100516565,0.059726328,-0.0522997,0.097671196,0.046935923,0.043662738,-0.04186181
619,0.04832829,0.053198297,0.12249292,0.1059481,0.006011764,0.06080577,0.033125486,-0.046158705,-0.037578918,0.046316937,0.06826247,-0.011830795
3944,0.066015646,0.051473822,0.10287312,0.06352711,-0.0041048587,0.08389068,0.056390435,-0.04571369,0.049504105,0.055188484,0.024385266,-0.07537866
434,0.018208345,0.05570066,0.13196027,0.02367835,-0.0005331777,0.13346443,0.04127156,-0.055333674,0.12296923,0.05597423,0.06052588,-0.043984853
651,0.0377037,0.054213323,0.12694085,0.03576941,-0.0016227708,0.12980708,0.02784823,-0.055120274,0.13016489,0.05451894,0.028039146,-0.06969046
1994,0.04484433,0.05323906,0.121823385,0.0583289,-0.00392686,0.10794086,0.06851808,-0.04068417,0.044862825,0.05648965,0.009592962,-0.058660723
923,0.06308245,0.04940159,0.11444537,0.06614341,0.0025140774,0.107136294,0.05649572,-0.038471855,0.024198785,0.055516377,0.02136572,-0.06219896
1586,0.030767422,0.054763414,0.12860109,0.07698341,0.0026463855,0.10457463,0.050470144,-0.04966236,-0.023301361,0.06770683,0.08104825,-0.011996003
2079,0.04974502,0.052091166,0.11850827,0.060776737,-0.0014894579,0.10796403,0.058555067,-0.040647876,0.025354894,0.05499903,0.027697127,-0.06860941
2152,0.07664371,0.04977325,0.10063959,0.10577321,-0.0032927878,0.061470356,0.09760458,-0.045561273,0.04785229,0.049346466,0.0831185,-0.0103617115
1800,0.05472307,0.052742485,0.12080358,0.08212705,0.005247516,0.1019006,0.079990625,-0.049845867,0.012301982,0.05472498,-2.610016e-05,-0.04811986
54,0.023730265,0.054986484,0.1316052,0.02636525,-0.0014862216,0.13264826,0.050987702,-0.03944562,0.020467974,0.05427171,0.023255067,-0.06747993
1297,0.042982217,0.05409533,0.124454,0.10743459,0.0051095653,0.06193986,0.044555135,-0.04832309,-0.050621573,0.053926688,0.055420578,6.999207e-05
444,0.02989851,0.054799058,0.13015679,0.032674,-0.0007566693,0.12836924,0.069637865,-0.042982943,0.04229965,0.0547086,0.019932717,-0.06338811
3838,0.058281604,0.051399603,0.11172344,0.067475855,-0.002498758,0.096029125,0.06285887,-0.04883014,0.084535785,0.054047372,0.019969905,-0.07723013
1743,0.029698031,0.054596797,0.12950145,0.030070398,-0.0010073443,0.13023572,0.0616954,-0.037762307,0.016570874,0.05416451,0.021886276,-0.066978216
1437,0.045152005,0.052907057,0.12269505,0.109318905,0.005234701,0.05566426,0.0748354,-0.044188827,-0.03457689,0.068854764,0.045525458,-0.020516086
4114,0.06500991,0.05155097,0.106781214,0.076550126,-0.0032299054,0.079892024,0.065993495,-0.05024638,0.08072089,0.036345147,0.033843912,-0.029158466
2355,0.04207407,0.053628054,0.12479761,0.042741023,0.00036989394,0.12528346,0.030394917,-0.055216555,0.12901713,0.04772556,0.058368955,-0.037050918
2261,0.08324695,0.047592442,0.09218604,0.10768245,0.005725951,0.040654376,0.052569807,-0.0477747,-0.015996337,0.07161171,0.034710012,-0.05191371
2207,0.031719517,0.054336295,0.12892763,0.038769227,-0.0018460053,0.12800252,0.041434057,-0.05506831,0.12345666,0.054505058,0.009284855,-0.074410595
3570,0.029698996,0.05444558,0.12773302,0.0915563,-0.0020088926,0.09017482,0.057926327,-0.041082833,-0.036324315,0.058432583,0.052119415,0.0018347799
1256,0.01451602,0.05502431,0.13209988,0.054794747,-0.0003898691,0.121331096,0.076806694,-0.03875129,0.032432113,0.053678483,0.035374615,-0.035790768
2083,0.038724665,0.054159418,0.12641264,0.075377606,-0.004769554,0.10809555,0.07137762,-0.037022103,0.0070073577,0.064273015,0.045020547,-0.02736253
3079,0.064529926,0.050766196,0.11140414,0.10627923,0.006083756,0.060679898,0.09050426,-0.035586543,0.016706854,0.073755376,0.056505162,-0.0070416825
2330,0.05791707,0.053428754,0.11661799,0.10265501,-0.0025457635,0.077040344,0.047912624,-0.035019867,-0.02480455,0.07126575,0.04835399,-0.045817275
2341,0.06454104,0.050842065,0.10218567,0.05281895,-0.002126563,0.11314365,0.055497404,-0.05078955,0.09948913,0.04468829,0.101161405,-0.015064909
1234,0.012822304,0.055759452,0.13281842,0.06979791,-0.0057665617,0.11259746,0.083789445,-0.033609997,0.008240912,0.06237189,0.060170375,-0.0016614596
2895,0.06872306,0.050560188,0.111791514,0.06679414,-0.0015334844,0.11054581,0.06340943,-0.053393994,0.110661015,0.048725914,0.032675005,-0.048248503
2492,0.06473667,0.051640414,0.11382397,0.11162692,0.005618497,0.050279506,0.08293137,-0.04499662,0.016898202,0.07261146,-0.006920546,-0.07025694
36,0.02012813,0.055320766,0.13221475,0.019644523,-0.00044433793,0.13517235,0.08374097,-0.050546277,0.06315095,0.067575134,0.049908277,-0.03515732
3789,0.0676586,0.050762657,0.09709273,0.06976568,-0.0027293067,0.073284835,0.06348897,-0.049157273,0.06394343,0.04339686,0.040956352,-0.040212415
1048,0.050808903,0.052456178,0.11781357,0.09154938,-0.001622929,0.07361319,0.06964348,-0.04278038,0.017162457,0.045369033,0.054614045,-0.017065015
3953,0.07106378,0.050251383,0.1036877,0.10234365,0.001394945,0.07121315,0.06832633,-0.03306233,-0.020490864,0.060615655,0.058274437,-0.0112529
1258,0.016423078,0.05500738,0.1311487,0.065012924,-0.0036277003,0.11359973,0.085378066,-0.03401425,0.0123710465,0.06684479,0.058688305,-0.01294217
3963,0.040654406,0.054088026,0.12589984,0.06129509,-0.0033676745,0.1105352,0.059359748,-0.05295126,0.10254161,0.05238063,0.030399045,-0.053511657
1436,0.032652915,0.054051932,0.12697999,0.10698611,0.0036188494,0.06311854,0.07163905,-0.04433206,-0.03497689,0.06967592,0.04240761,-0.021051588
891,0.058973543,0.050877262,0.117335714,0.07501804,-0.0026771852,0.10519445,0.052606385,-0.038410243,0.018413987,0.055639476,0.017496862,-0.08208787
2731,0.01653894,0.05540067,0.13164514,0.020458555,0.00021670753,0.1327785,0.04136983,-0.05452062,0.12037638,0.0513921,0.03937648,-0.050819237
3525,0.055055916,0.05239754,0.115995064,0.06353223,-0.0024663305,0.09689429,0.0702658,-0.050656967,0.068595186,0.054744273,-0.0023700104,-0.07022465
2847,0.04311885,0.053715885,0.12310661,0.074523166,-0.0022795554,0.093343884,0.054301143,-0.040079348,0.025449619,0.060719058,0.027059972,-0.040230475
2898,0.033570126,0.05424461,0.1285454,0.0337271,-0.0006059415,0.13091783,0.024395995,-0.05581258,0.13064882,0.05309555,0.002203736,-0.058108732
449,0.02646226,0.05509242,0.13009015,0.0823071,0.0039395825,0.100028045,0.06798585,-0.04303915,0.0118993325,0.058932513,0.012579355,-0.04376251
1810,0.070042916,0.050952382,0.10627094,0.10200995,-0.0012066538,0.07020932,0.095349506,-0.052713703,0.054254375,0.05374182,0.05121965,-0.011541692
4078,0.06283253,0.052673653,0.113092,0.062073134,-0.003209579,0.112323165,0.057856046,-0.053897746,0.11091229,0.04013757,0.040733565,-0.022349134
1321,0.04021156,0.054100182,0.12601997,0.08961673,0.0032320812,0.09578124,0.078747585,-0.05315167,-0.01707306,0.057167467,0.036381856,-0.009031474
2866,0.04357201,0.053949557,0.12530442,0.040702604,-0.0017683543,0.12717193,0.031199511,-0.05543484,0.12835892,0.043305527,0.05569364,-0.027881045
1954,0.029241363,0.054282617,0.12941264,0.03745378,-0.00058520416,0.1291241,0.02417579,-0.0553311,0.13141443,0.047911175,0.033157554,-0.04379713
406,0.02876766,0.054557722,0.12944388,0.0473958,-0.0018955258,0.12525566,0.035516173,-0.055992004,0.12830152,0.050662864,0.08016996,-0.017656278
3050,0.061175324,0.051516447,0.11381426,0.070581086,-0.002416809,0.10600573,0.06770579,-0.05356682,0.10531147,0.047010586,0.03470986,-0.03916177
3123,0.053186245,0.053275853,0.12051454,0.07450164,-0.0015330022,0.096041076,0.067148894,-0.040797576,0.05320981,0.048436183,0.047296725,-0.041541368
1058,0.07258802,0.050762534,0.10402215,0.08543396,-0.0031537407,0.08522557,0.084456794,-0.04910725,0.07510215,0.04671163,0.02871621,-0.006969798
1724,0.032522418,0.054168284,0.1282391,0.03211083,-0.00076471426,0.12934144,0.03459014,-0.055860102,0.12875067,0.053794138,-0.015437096,-0.04552245
1004,0.06134581,0.051589526,0.11634377,0.05597707,-0.0036047008,0.11810412,0.06786028,-0.04465317,0.09427885,0.055659115,0.021889653,-0.07734096
3198,0.042956773,0.05350269,0.12509309,0.10068789,0.0061941445,0.076533526,0.05724535,-0.039855238,0.014818647,0.06784071,0.03658531,-0.0380997
724,0.059616502,0.052460954,0.114087194,0.08773629,0.00062057504,0.09175172,0.096432574,-0.03724192,0.023826372,0.05775573,0.03733459,-0.04373599
3159,0.051010206,0.05243855,0.12007336,0.041279323,0.00027305892,0.12621441,0.041020997,-0.054144137,0.12188866,0.051119722,0.029010214,-0.041776024
754,0.054359667,0.050725713,0.12083347,0.04357415,0.00071748235,0.12859616,0.03237015,-0.054833792,0.12933923,0.04845106,0.039251808,-0.045714717
1794,0.07510148,0.047684833,0.10266909,0.072972395,0.0014445846,0.09686901,0.068972796,-0.052371085,0.095474824,0.053818617,0.0011500244,-0.052138083
3010,0.017616816,0.05534756,0.13223088,0.025687538,-0.00138634,0.13387927,0.036751606,-0.05332887,0.13096477,0.045739155,0.07405905,-0.025982779
964,0.068748996,0.051239185,0.10833908,0.09361272,-0.003024772,0.07644808,0.08677555,-0.04807456,0.07785554,0.05265835,0.01919082,-0.002834563
4109,0.07211828,0.04871578,0.101744354,0.099466294,-0.0006487741,0.045590196,0.08596321,-0.038566068,0.039748732,0.059121482,0.041398063,0.0051680133
2677,0.034614597,0.054437656,0.12781076,0.052946206,-0.0005982354,0.115751326,0.061381172,-0.037613746,0.022814997,0.05088456,0.031194057,-0.055562813
1266,0.08666555,0.047966614,0.083130375,0.08413043,-0.0032920754,0.097186856,0.07969932,-0.050492715,0.100732945,0.05612893,0.10614503,-0.0027261062
3426,0.03127305,0.05451983,0.1284899,0.05471551,-0.0001420284,0.11620992,0.057387214,-0.03844042,0.026506383,0.053028908,-0.0027291179,-0.05673967
