ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
531,0.031752184,0.05447679,0.12906353,0.041465327,-0.001402754,0.12803213,0.06582025,-0.038192045,0.033277538,0.054411747,0.012886568,-0.041152436
129,0.026886594,0.05479783,0.13041756,0.063274205,-0.0026305192,0.11684136,0.07290826,-0.03489663,0.008110472,0.04621949,0.05265954,-0.038469743
3064,0.06050117,0.051336788,0.115132615,0.08666911,-0.003051708,0.04974871,0.06842217,-0.037739594,0.033899706,0.055914707,0.016458452,-0.057736088
4184,0.07525484,0.050254248,0.096997425,0.108088985,0.0052332254,0.04051324,0.061949335,-0.033950057,-0.029969897,0.050187923,0.058130298,-0.00027285411
965,0.06516303,0.053072345,0.11297292,0.08916712,-0.0046840664,0.0820643,0.08798444,-0.048385184,0.06949497,0.05296957,0.030895788,-0.007360599
2173,0.026023591,0.055024285,0.13026276,0.061942417,-0.0012089543,0.114164464,0.053035617,-0.038547803,0.024732614,0.057233322,0.035911784,-0.08117548
2445,0.069584265,0.05168478,0.10759795,0.078636155,-0.0024385767,0.09320735,0.07140801,-0.050854895,0.09509877,0.04889755,0.07547748,-0.032697704
2337,0.04794187,0.053930555,0.121301554,0.058852646,-0.0024028209,0.117845744,0.054603104,-0.051837016,0.11507265,0.07441144,0.058638185,-0.029377688
1333,0.047348954,0.052201826,0.123937175,0.044624887,-0.0021586604,0.12755427,0.036758143,-0.053651508,0.12844594,0.05418248,0.023858557,-0.06926736
1672,0.01669631,0.055501893,0.13261318,0.034709293,-0.002538228,0.13149437,0.018824441,-0.055456072,0.13130337,0.03458677,0.0384778,-0.02625063
2765,0.052672062,0.05357779,0.11932997,0.071409434,-0.0045712665,0.08136903,0.06293305,-0.04539903,0.04635501,0.053476073,0.019869901,-0.078083105
3667,0.04271077,0.054412026,0.124721296,0.08348988,-0.0034713272,0.09024019,0.09907298,-0.050132446,0.062553175,0.06947403,0.022084434,-0.010117916
2960,0.052630782,0.05380445,0.12180898,0.07088014,-0.0026659144,0.111101456,0.072502464,-0.03745376,0.027746052,0.054726228,0.03467806,-0.07571465
1686,0.023654308,0.05512583,0.13173649,0.06407247,0.0014742718,0.116273016,0.071460284,-0.044711247,0.030261131,0.054625217,0.03598975,-0.04485909
2076,0.05624277,0.052146196,0.11067751,0.06539097,-0.0032782485,0.09130729,0.06453829,-0.04929483,0.06798239,0.053931326,0.023297561,-0.059453756
3188,0.030480249,0.054631915,0.13018917,0.049691685,-0.0006081854,0.1217018,0.057250254,-0.04024197,0.042341247,0.046230562,0.041173887,-0.04105557
752,0.059799857,0.050739143,0.117037855,0.05517604,0.002663899,0.12160076,0.04458413,-0.05389488,0.12470541,0.04138093,0.04038179,-0.03482172
1700,0.032860477,0.05472871,0.12744428,0.0649956,-0.0016739453,0.091260575,0.06257561,-0.042530935,0.062627785,0.055322833,0.023831952,-0.061148193
1679,0.022227967,0.055600226,0.13178279,0.03626055,-0.0023325612,0.1288869,0.059049916,-0.05258907,0.10328737,0.054747496,0.01175098,-0.059337832
1464,0.042886686,0.054247383,0.12476049,0.054290757,-0.0018859683,0.12024058,0.084860854,-0.052353717,0.07732686,0.051034264,0.089374855,-0.00675623
3341,0.03451954,0.05393427,0.12775962,0.0568057,-0.0032079993,0.12072468,0.0669171,-0.053758148,0.10465029,0.047207333,0.094808586,-0.007551744
3375,0.0367969,0.054651197,0.12812711,0.10145825,0.006533839,0.078295305,0.07085949,-0.0316452,-0.04149764,0.06579817,0.056796703,-0.01988375
35,0.01848926,0.055215787,0.13208857,0.025010284,0.00032097034,0.1346018,0.0878694,-0.047355533,0.024543887,0.06288006,0.048050098,-0.041739766
3717,0.04402059,0.053824786,0.12215265,0.07462657,-0.0026834363,0.09625536,0.074903876,-0.044804014,0.044593237,0.061602842,0.027253812,-0.040277366
2943,0.016760193,0.055928424,0.1339423,0.064671956,-0.0014373497,0.10131372,0.06113779,-0.04026863,0.04221095,0.05658548,-0.011865745,-0.043809533
2327,0.06845662,0.052341435,0.110673405,0.107717976,-0.0043254355,0.06782702,0.06543581,-0.037219133,0.012580745,0.07670547,0.029701423,-0.048715767
2620,0.043850288,0.054198634,0.124015965,0.06378542,-0.003659537,0.10904665,0.05900967,-0.05210486,0.10162799,0.06421071,0.050141063,-0.06522265
3092,0.013962051,0.05542944,0.13306198,0.027702915,-0.0016909941,0.1336226,0.021599105,-0.05551055,0.13311565,0.056402117,0.0016854515,-0.08220591
2598,0.04750076,0.05326341,0.11959635,0.04893507,-0.0018858557,0.12024149,0.05617642,-0.052738015,0.1094245,0.051531024,0.09406924,-0.0238661
1042,0.055771817,0.053433,0.115264736,0.070122994,-0.0024802862,0.100060396,0.06803012,-0.049317315,0.08940932,0.055284858,0.0060294895,-0.014754588
2097,0.04596473,0.053741213,0.12084293,0.056760788,-0.0017546195,0.11150821,0.061738797,-0.052487284,0.10302565,0.04429554,0.038040765,-0.04100396
746,0.074733354,0.049446963,0.08958895,0.068732634,-0.004001008,0.091013715,0.06268232,-0.05100318,0.09105651,0.04407893,0.06671822,-0.01905236
2717,0.06374141,0.053262275,0.11080857,0.07897513,-0.0035837353,0.08784861,0.07456296,-0.051061567,0.08119973,0.0434752,0.071700715,-0.012749461
3474,0.06834061,0.052116852,0.10954732,0.11199553,0.006063542,0.046681583,0.0670681,-0.03815593,0.010408502,0.059438102,0.03747501,-0.04372206
1519,0.043771442,0.054036845,0.12501195,0.09790829,0.004863577,0.083594054,0.05937868,-0.052036017,-0.0084328335,0.06447418,0.04093967,-0.021786548
3668,0.04921744,0.053604323,0.120594285,0.08215296,-0.004359693,0.081596226,0.09434359,-0.050076395,0.05966456,0.0599502,0.029545823,-0.0065016793
2014,0.038966108,0.054423116,0.12641445,0.048983704,-0.003057117,0.1235299,0.042450055,-0.053873677,0.122040205,0.05356571,-0.0025342675,-0.0658464
1430,0.027821632,0.054932065,0.12989232,0.07239478,-0.0012959036,0.11006867,0.059989903,-0.037850548,0.013948174,0.07137095,0.028270463,-0.05509124
2651,0.06554804,0.050508857,0.11257672,0.10539714,0.006034204,0.06749236,0.07883141,-0.035106637,0.009411009,0.06124041,0.04910941,-0.0057293805
1154,0.083731055,0.04829725,0.09512775,0.09342693,-0.0052879364,0.07478929,0.085809216,-0.049296778,0.08257312,0.049683258,0.040849023,-0.0065651624
2302,0.06031047,0.052673645,0.11073528,0.0663807,-0.0035882446,0.1058173,0.07420398,-0.05041428,0.089983776,0.05444965,0.089018606,-0.020757431
3189,0.02041196,0.05531507,0.13206127,0.04070629,0.00073924987,0.12662789,0.056293726,-0.039963912,0.039943177,0.05180012,0.033676177,-0.049499974
2174,0.023994902,0.055069815,0.13130549,0.062120456,-0.0017096711,0.115626164,0.054710124,-0.038354598,0.023319772,0.05423929,0.015141662,-0.07377272
3863,0.045697916,0.05373799,0.1216372,0.056289475,-0.0020735746,0.1168242,0.036829807,-0.053586714,0.12398154,0.051602926,0.06311082,-0.024887512
224,0.029492138,0.054655865,0.12989144,0.047479194,-0.0017822223,0.121891655,0.07283445,-0.04679449,0.089231744,0.054990593,-0.0034406523,-0.05569685
2607,0.056273762,0.053268623,0.11774944,0.08715637,-0.0035029214,0.05373589,0.066712335,-0.0372967,0.030908888,0.053401038,0.013082322,-0.05607016
3049,0.07382224,0.05071004,0.103321485,0.08187061,-0.0031353806,0.090558685,0.0786805,-0.05185584,0.08180254,0.046914447,0.030542942,-0.037209474
553,0.021483932,0.0551518,0.13199997,0.03197764,-0.0013649887,0.13264848,0.046764392,-0.053106908,0.12222897,0.054187886,0.025029788,-0.06637683
3072,0.07038096,0.051985554,0.11007148,0.111776546,0.0047284476,0.035786334,0.058120716,-0.035983693,0.0014742466,0.08557581,0.036501855,-0.035230894
3250,0.033698767,0.05462824,0.12795699,0.07994351,0.0016549972,0.10444573,0.07669027,-0.036458217,0.010532387,0.058048002,0.048669897,0.0042855465
1894,0.052748263,0.051539764,0.12133364,0.036045052,0.0010298569,0.13070412,0.013948859,-0.054465886,0.13241027,0.04674342,0.027293483,-0.035239886
2258,0.048476234,0.05361399,0.12085604,0.08123552,-0.0021595263,0.034508564,0.055762377,-0.03998709,0.03173462,0.071710356,0.021346575,-0.050620154
2475,0.059819676,0.05126362,0.11569295,0.059115425,-0.0014970461,0.11587417,0.037595533,-0.054220278,0.124867,0.04959338,0.03871719,-0.03759254
1200,0.05855951,0.05291285,0.11562369,0.074900344,-0.0023774211,0.0958423,0.06910176,-0.041580737,0.05703329,0.055645183,0.021929666,-0.061168537
1624,0.040521443,0.054240968,0.1275878,0.04356154,0.00019961612,0.12746193,0.027837686,-0.055020995,0.13156244,0.053517193,-0.01826483,-0.065771654
981,0.049082417,0.052458975,0.123178795,0.061089233,0.003030781,0.117335916,0.05371651,-0.036821507,0.0046883533,0.05407769,0.011169474,-0.08464913
353,0.012016328,0.05560807,0.13423432,0.039864764,-0.0022591166,0.12636934,0.040018618,-0.05431723,0.12301174,0.055095755,0.031008469,-0.07053435
261,0.027209701,0.055523027,0.13082804,0.10212487,0.005706716,0.07684573,0.028824354,-0.04397134,-0.040350217,0.08106152,0.027582781,-0.06945649
764,0.031968325,0.05505047,0.12894553,0.076338425,-0.0040117195,0.08482957,0.054200083,-0.037767522,0.02177385,0.05476817,0.0307391,-0.062030215
84,0.027995486,0.054496516,0.12938912,0.09292769,0.0048273588,0.089515194,0.06659642,-0.050658878,-0.01969929,0.06511397,0.02878025,-0.04423333
2846,0.0365493,0.054830898,0.1255346,0.072799295,-0.001884146,0.087349035,0.05057753,-0.04002026,0.030352404,0.05557629,0.031223396,-0.048566252
2179,0.028952507,0.054992817,0.12985702,0.073445275,-0.0017271885,0.11056572,0.055183984,-0.037250455,0.0044445023,0.08809926,0.031152172,-0.033692744
3820,0.07714031,0.046382993,0.070376985,0.07298985,-0.0035749609,0.062171143,0.05558892,-0.04075688,0.035711605,0.05658887,0.0006763267,-0.056721352
3022,0.048426077,0.053700805,0.12173608,0.08130972,-0.0042867153,0.07966115,0.058301914,-0.040552467,0.04628628,0.056166235,0.010294853,-0.058619104
316,0.029071972,0.063721985,0.14759086,0.08336449,-0.00461972,0.1156235,0.049878158,-0.044559658,-0.012636088,0.06288583,0.02604996,-0.07781217
736,0.040636256,0.054113235,0.12516618,0.106216595,0.00540168,0.059149034,0.029853676,-0.041722596,-0.039461218,0.051794484,0.064801425,-0.007269727
221,0.027743619,0.054737996,0.1304114,0.019841984,2.842769e-05,0.1355608,0.016703648,-0.055437133,0.13170324,0.05534716,-0.0030670736,-0.05784261
1801,0.053775016,0.053179972,0.1212257,0.09118053,0.0051962906,0.09259143,0.07774048,-0.04954245,0.017109627,0.061455417,-0.0023315097,-0.038330976
925,0.064456716,0.05130302,0.11538208,0.09259057,0.005794429,0.090733804,0.071885996,-0.038598444,0.01779192,0.062398754,0.032697704,-0.03911323
3336,0.027798614,0.05395507,0.12741566,0.07691438,0.002080644,0.10700123,0.05845087,-0.04487955,-0.02137641,0.05742755,0.044322062,0.0074407067
3362,0.06128238,0.052673772,0.11293789,0.07293918,-0.004193801,0.0918052,0.066901945,-0.05061482,0.091731474,0.054693397,0.030218199,-0.06866173
2110,0.057016812,0.053586513,0.11802675,0.09757108,0.0016911393,0.0809839,0.06554608,-0.047342107,-0.00014481053,0.071201116,0.041288562,-0.033984546
616,0.04647693,0.05356611,0.12272455,0.100359425,0.005222957,0.06404191,0.07324176,-0.04592463,-0.005004592,0.052099686,0.075170815,-0.014944903
1755,0.03383817,0.054575857,0.12828092,0.045424383,-0.0019270289,0.12529643,0.05076261,-0.052742463,0.11647077,0.049688015,0.06493671,-0.007620434
1674,0.016198918,0.055330828,0.13269283,0.032382514,-0.0014946227,0.13155496,0.026621714,-0.05549365,0.12992458,0.043038808,0.042529576,-0.038256716
2477,0.060778096,0.050970674,0.11444997,0.06036815,-0.0015434731,0.112934925,0.040873677,-0.054196265,0.122024715,0.052606046,0.048642218,-0.048086606
2685,0.044502955,0.05397981,0.12529415,0.09237558,0.0046696416,0.09144548,0.052927032,-0.03601798,-0.022694467,0.06960511,0.052396152,-0.041735955
3489,0.05004575,0.053324476,0.11937456,0.0677229,-0.0036263913,0.0986961,0.06933518,-0.050224088,0.090185896,0.054252833,0.028152106,-0.057642184
68,0.04427354,0.06928127,0.15551756,0.103545934,0.0037923579,0.10809958,0.035633728,-0.05520801,-0.034769554,0.07183685,0.073450066,-0.013562974
805,0.07333104,0.050238222,0.08893255,0.07569745,-0.0028919873,0.08033277,0.06527622,-0.04803256,0.07580764,0.03430369,0.04354677,-0.026885368
4016,0.077635005,0.046889663,0.079820834,0.09749928,0.0022506758,0.03735159,0.061653275,-0.050680686,-0.0031770328,0.069396235,0.042607043,-0.025170492
1173,0.062176354,0.051289085,0.11518869,0.07885733,-0.0039735823,0.09408263,0.05737774,-0.03834477,0.013969705,0.055877313,0.0120939445,-0.07188027
27,0.03049295,0.05521273,0.12906313,0.059610583,-0.0022014428,0.11123355,0.05189468,-0.03907725,0.026826603,0.05372574,0.03540066,-0.049803406
3226,0.052390415,0.053684976,0.120931804,0.08415109,-0.0031921898,0.093691126,0.06433956,-0.03772399,0.022877567,0.066288374,0.010157176,-0.05540079
833,0.066804215,0.052196648,0.10853818,0.09059665,-0.0028290828,0.07758769,0.1027717,-0.04946475,0.040322483,0.05207154,0.092224844,-0.018459838
3812,0.06202184,0.051847734,0.1000272,0.06682655,-0.0031934802,0.08284077,0.06612248,-0.048401456,0.065353096,0.053603034,0.030271666,-0.061064266
601,0.02700597,0.054941405,0.13077332,0.060029138,0.0018095172,0.119278885,0.08164939,-0.033016212,0.011034862,0.06275251,0.0318887,-0.034041047
2831,0.07569567,0.052096173,0.10558178,0.09249721,-0.0038383221,0.09132432,0.09823142,-0.04071893,0.023538055,0.070165046,0.060345326,-0.027260697
26,0.033821825,0.054951005,0.12795949,0.06417733,-0.0025119025,0.09838083,0.055948474,-0.03851447,0.03676319,0.05227667,0.041160215,-0.04870453
3900,0.062273562,0.053113226,0.114696324,0.084727384,-0.0032818418,0.092831686,0.07736989,-0.04440972,0.026617428,0.048171993,0.025087724,-0.02951761
432,0.020668805,0.055420823,0.13330872,0.032365277,-0.0004532329,0.13336858,0.093324736,-0.05338779,0.031632535,0.055997938,0.04082997,-0.036280535
1112,0.0578364,0.051773462,0.118738815,0.048514374,-0.0016211,0.1234318,0.067151405,-0.039610337,0.053751677,0.045574706,0.044480093,-0.040249124
3719,0.037367165,0.054115783,0.12502131,0.077818125,-0.0029827626,0.095510535,0.073769234,-0.036427107,0.026555926,0.055265453,0.015588849,-0.045842815
3193,0.038106784,0.054913852,0.1277656,0.071253285,-0.004106492,0.112072155,0.059421487,-0.040323276,0.039388698,0.05754651,0.0089034755,-0.042362653
2408,0.07973336,0.050085146,0.09786354,0.10291948,-0.0036951422,0.062152505,0.09135296,-0.040404405,0.060989738,0.0745448,0.07820421,-0.023116073
262,0.029968666,0.05547944,0.13064569,0.09946448,0.0052809925,0.081545286,0.025134385,-0.04408107,-0.04113115,0.07957825,0.022601372,-0.058737416
971,0.060351793,0.050887577,0.11473801,0.07103006,-0.003272243,0.08995014,0.073474646,-0.03812928,0.05015514,0.05481397,0.030969242,-0.062072333
2450,0.05573543,0.052966844,0.114180386,0.062031277,-0.002470097,0.102292635,0.05876663,-0.051539123,0.09767343,0.04718039,0.044789992,-0.041302476
619,0.043518502,0.053741626,0.123957366,0.10403791,0.0059668473,0.059228756,0.032147504,-0.04655213,-0.037055127,0.045021344,0.07240313,-0.01045049
3944,0.06098283,0.052278347,0.103853025,0.06712554,-0.003923284,0.08475054,0.05450233,-0.043439846,0.048910733,0.05495961,0.028168729,-0.07705136
434,0.019014388,0.05533094,0.13186473,0.020084662,-0.0002018658,0.134317,0.042725597,-0.05469322,0.11960652,0.055098526,0.0624077,-0.04597909
651,0.034814652,0.055093467,0.12922846,0.034792103,-0.0017304077,0.13129912,0.028386155,-0.0545765,0.12977186,0.054815903,0.030723477,-0.07020478
1994,0.043072578,0.05412635,0.12284189,0.06122586,-0.0030148057,0.10926469,0.071766846,-0.039456617,0.047373444,0.059137058,0.01226099,-0.05885994
923,0.06292545,0.050567225,0.11524665,0.067995675,0.0028750761,0.10800037,0.056303438,-0.038961448,0.02455836,0.054622427,0.022040306,-0.06048683
1586,0.030582171,0.054239947,0.12811258,0.08094312,0.0027158672,0.10318713,0.049444202,-0.049779702,-0.021759557,0.06989788,0.08082666,-0.015100713
2079,0.04722091,0.053872954,0.11962782,0.06296899,-0.00035569255,0.1098592,0.058615904,-0.04066412,0.026551973,0.056484945,0.03200655,-0.06939786
2152,0.076491944,0.049291942,0.10257952,0.1000417,-0.0002704392,0.069353454,0.09413274,-0.047481347,0.0654497,0.042680234,0.08268345,-0.011684507
1800,0.055001076,0.052623726,0.120151676,0.08070435,0.0050088665,0.102680296,0.0770838,-0.045166977,0.017036067,0.05769097,0.0003407381,-0.04401991
54,0.023927307,0.055258945,0.1310622,0.018131336,0.0007688442,0.1348491,0.052378673,-0.03857699,0.020312019,0.055408552,0.024824355,-0.06803487
1297,0.039564844,0.054525834,0.12715687,0.10638958,0.0055856025,0.06279469,0.049633164,-0.045815133,-0.049980424,0.058527227,0.059931822,-7.755339e-05
444,0.028898109,0.054968193,0.13000369,0.034949396,-0.0018371649,0.12988418,0.071834154,-0.040825468,0.04160678,0.0537384,0.021488223,-0.065468736
3838,0.058877815,0.05176511,0.11201124,0.06614318,-0.003045793,0.09967294,0.06130551,-0.046531282,0.0878702,0.054163203,0.022670401,-0.07416606
1743,0.028650114,0.05481099,0.12989455,0.024249434,-0.0001813756,0.13379754,0.06146431,-0.03746545,0.019741943,0.05390967,0.022349376,-0.06626779
1437,0.04096418,0.054037675,0.12523082,0.107106514,0.0073677227,0.05974714,0.08273167,-0.043062225,-0.031712174,0.06438502,0.047495905,-0.021021036
4114,0.061824825,0.05242957,0.1097272,0.07592822,-0.003178241,0.083330564,0.06530432,-0.050382774,0.0791161,0.03671498,0.036619596,-0.02829514
2355,0.035585515,0.054769773,0.12779193,0.041225187,-0.0002957523,0.12720892,0.02859295,-0.05486245,0.12990448,0.047393687,0.060574044,-0.03795462
2261,0.07994702,0.047915768,0.095644794,0.10638575,0.0073205237,0.049469393,0.06001655,-0.048694976,-0.010584494,0.06885428,0.036668606,-0.052382205
2207,0.02783788,0.05518105,0.13066606,0.03853036,-0.0017279221,0.12898351,0.03883551,-0.05416742,0.12494605,0.05515628,0.011941617,-0.07416766
3570,0.03182353,0.054725118,0.129342,0.09206863,-0.0028501402,0.090445206,0.048095915,-0.041337073,-0.037682597,0.063030824,0.053589992,-0.0005393317
1256,0.015272613,0.055369526,0.13298137,0.05807205,-0.00096343487,0.12147371,0.07849226,-0.037429836,0.0319465,0.055385116,0.03828624,-0.03546623
2083,0.0352164,0.054793265,0.12847623,0.07467576,-0.00396197,0.11083792,0.07418732,-0.03631065,0.012992803,0.06357958,0.047952816,-0.028575199
3079,0.060810257,0.051887296,0.11422521,0.105036914,0.0045815445,0.06383114,0.09833979,-0.03264791,0.022334835,0.07374276,0.058390174,-0.00710087
2330,0.059684694,0.053710643,0.11766956,0.10192404,-0.0010976054,0.07735029,0.042557396,-0.036005866,-0.029813752,0.06853806,0.052775905,-0.04768397
2341,0.06248005,0.05077696,0.10110256,0.054473802,-0.0021857417,0.10720546,0.054208815,-0.05072757,0.10008453,0.04957193,0.09894645,-0.018363832
1234,0.015398627,0.055471323,0.13239565,0.0733063,-0.0038011724,0.109544046,0.080992974,-0.032840434,0.004418186,0.055311844,0.061614484,0.0031807565
2895,0.065883785,0.05069815,0.112384036,0.065927945,-0.0001718419,0.113308415,0.05948315,-0.053386383,0.113989584,0.049773194,0.032878973,-0.04902877
2492,0.06197369,0.052291933,0.11701915,0.107560635,0.0036875417,0.054009978,0.07705726,-0.042956524,0.01630536,0.07534656,-0.0101129655,-0.069036044
36,0.018411253,0.05567249,0.1314725,0.018484795,0.0018416835,0.13533187,0.08147319,-0.0513533,0.0631473,0.06739008,0.05444761,-0.03489469
3789,0.06458014,0.052200004,0.09994011,0.071196176,-0.0028015273,0.07414592,0.0624417,-0.04817117,0.061812337,0.045211032,0.044777248,-0.03986976
1048,0.04580192,0.053505465,0.117879316,0.07829955,-0.0046224254,0.079482146,0.059772275,-0.04246257,0.017456936,0.04785926,0.059497256,-0.015464134
3953,0.06528005,0.051592074,0.10755002,0.09613362,0.0041705016,0.07598634,0.06549987,-0.03331307,-0.016274275,0.06434926,0.060890753,-0.012321723
1258,0.018085562,0.05504928,0.13157775,0.06647178,-0.0011169642,0.11128332,0.08896104,-0.031910792,0.01877737,0.06565572,0.06413267,-0.013128278
3963,0.038137596,0.05424745,0.12672062,0.058121514,-0.0030496954,0.11144444,0.05889977,-0.051464293,0.10193378,0.05162419,0.033007048,-0.053258274
1436,0.02875236,0.054785553,0.12902664,0.10613123,0.0067765526,0.064646706,0.08137669,-0.044913463,-0.029498195,0.068309925,0.044103436,-0.021764524
891,0.060369305,0.051089723,0.11663687,0.07086114,-0.0038755473,0.106700025,0.053157996,-0.038147572,0.017463323,0.05366323,0.018012043,-0.08488043
2731,0.01761456,0.055114005,0.13248296,0.01716508,-0.00064949924,0.13339192,0.044999853,-0.052982,0.1179931,0.053401876,0.042844947,-0.0502468
3525,0.05482236,0.052576665,0.11517986,0.06326377,-0.0029686177,0.096897386,0.07070048,-0.04945725,0.06490117,0.055786923,-0.0006126113,-0.06794237
2847,0.039893337,0.05451559,0.12607297,0.073297314,-0.0034360008,0.09692168,0.05548875,-0.03891851,0.021575958,0.05409579,0.029653262,-0.044148803
2898,0.029566573,0.055200092,0.13022506,0.034605186,-0.0009305065,0.131676,0.024356907,-0.055170935,0.13185157,0.055822417,0.0045993105,-0.059544522
449,0.026948566,0.054834552,0.13018617,0.08029956,0.0053858976,0.10249571,0.065948606,-0.042395353,0.015694952,0.05589059,0.015171625,-0.04325523
1810,0.067880034,0.05180826,0.10939573,0.09148284,-0.001684897,0.07704945,0.10611654,-0.053792447,0.06495099,0.066604294,0.05822971,-0.01778161
4078,0.061580744,0.052442983,0.112202734,0.06423573,-0.0026320608,0.111165516,0.056996863,-0.053825866,0.11149188,0.047527276,0.040056303,-0.021731462
1321,0.038804464,0.05452298,0.127533,0.09206178,0.00521139,0.09453711,0.069839105,-0.055345137,-0.01558039,0.05711499,0.03713992,-0.009558001
2866,0.04089389,0.05419259,0.12637511,0.04592167,-0.0014871347,0.12588394,0.032597143,-0.05502704,0.12704326,0.038541503,0.05643353,-0.029786482
1954,0.027309041,0.054703083,0.12981865,0.042868376,-0.00018797685,0.12751858,0.029877068,-0.054326314,0.1287462,0.047282357,0.03482723,-0.043666597
406,0.027115852,0.05496332,0.1309318,0.042720187,-0.0017994503,0.1286178,0.029753936,-0.055756595,0.1316113,0.051601835,0.08159951,-0.020380866
3050,0.06235002,0.05151082,0.11351443,0.070617884,-0.0021861417,0.105703205,0.066798866,-0.054004025,0.10480087,0.047429726,0.035607234,-0.04005426
3123,0.05094941,0.053751145,0.121011175,0.07390901,-0.0013232435,0.10015829,0.06731148,-0.039879233,0.055653434,0.048413094,0.050048377,-0.04138997
1058,0.069093876,0.051996566,0.1071617,0.08051752,-0.003960926,0.08992446,0.08183658,-0.04945746,0.08046171,0.04710091,0.02680878,-0.0042867754
1724,0.030889053,0.05500347,0.12992074,0.033518385,-0.0009770214,0.13129297,0.03474288,-0.05440406,0.12698312,0.053295106,-0.016722051,-0.04980053
1004,0.06230007,0.05121306,0.11560326,0.053396016,-0.0021071064,0.12102426,0.070505954,-0.043718234,0.091858715,0.05483281,0.02483699,-0.07668635
3198,0.042198285,0.054228943,0.12599996,0.100135945,0.006126861,0.07821988,0.061717685,-0.0386509,0.013111467,0.06925272,0.038739476,-0.035666
724,0.055895824,0.053575642,0.116609894,0.08117915,-0.0007095587,0.09465922,0.10471121,-0.034076996,0.0285288,0.06285945,0.042295102,-0.04378552
3159,0.051798113,0.05302368,0.12004617,0.041505765,-0.0016596221,0.12587495,0.042888295,-0.053088028,0.11893768,0.05020037,0.030898761,-0.043810382
754,0.052607514,0.05186061,0.12222331,0.04140036,0.0014438062,0.12958539,0.032420356,-0.05457711,0.12945743,0.049633462,0.039693344,-0.046620168
1794,0.071336046,0.049694173,0.10566294,0.0700354,0.0009467515,0.09951438,0.069285065,-0.050492566,0.09868323,0.05639379,0.0021938633,-0.04710322
3010,0.017611248,0.055288255,0.13232544,0.02425576,-0.0009057822,0.13515177,0.038816154,-0.05534013,0.1272493,0.047550414,0.079810075,-0.025816496
964,0.0669274,0.051920757,0.11070716,0.09264359,-0.0048990673,0.077737935,0.08982776,-0.049147647,0.07665501,0.05463287,0.016773991,-0.002131317
4109,0.07328811,0.04814863,0.10370583,0.1020167,-0.002738619,0.035723973,0.08472367,-0.035682533,0.046401694,0.05551261,0.03835221,0.006688322
2677,0.030959086,0.054545954,0.12880297,0.05562759,-0.0009592075,0.116292864,0.06004755,-0.03838358,0.02841009,0.05274049,0.03405843,-0.0529331
1266,0.08473096,0.048413657,0.08334297,0.0820718,-0.0040832004,0.0889595,0.077237226,-0.052115675,0.09725246,0.05289929,0.094188645,-0.007246624
3426,0.028602814,0.054729674,0.12915988,0.055712495,-0.00061347085,0.117311746,0.056114834,-0.03850746,0.027256954,0.056658227,-0.0005512818,-0.05974371
