ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
981,0.046988986,0.05265846,0.123730674,0.06321238,0.0034252456,0.11496719,0.05526451,-0.03549799,0.0018151889,0.053716786,0.012543195,-0.08219665
353,0.012906226,0.055338234,0.13291058,0.044223286,-0.0016055229,0.12400291,0.035107356,-0.054335322,0.12296671,0.055973012,0.030585317,-0.069186
261,0.026418198,0.054970723,0.13041459,0.09870152,0.004408196,0.07836231,0.03369245,-0.043405395,-0.0420143,0.08209657,0.02598652,-0.065385744
764,0.028462365,0.054903354,0.12968108,0.07661313,-0.0027565015,0.08170829,0.053376637,-0.037518643,0.020506697,0.054816797,0.029390356,-0.060888194
84,0.02720159,0.054672398,0.130359,0.095695265,0.0046616932,0.086234905,0.0716527,-0.049816664,-0.020732993,0.066506326,0.029362481,-0.041878138
2846,0.036577128,0.05415769,0.12532364,0.07031516,-0.002586947,0.081451036,0.052803587,-0.03834131,0.027164984,0.05496879,0.03080022,-0.04997317
2179,0.02403485,0.055084277,0.13109195,0.07202242,-0.00091891125,0.10999283,0.054202672,-0.035553567,0.0012791657,0.09141769,0.026773073,-0.035470832
3820,0.075767495,0.046398096,0.072240174,0.07386054,-0.0025100962,0.06053219,0.054031838,-0.039946422,0.034965105,0.058235537,-0.0008315355,-0.0533439
3022,0.04724961,0.05387536,0.122505285,0.083927825,-0.0036342095,0.07901693,0.06321216,-0.0391693,0.042940468,0.05637757,0.010974659,-0.057451278
316,0.022123098,0.055176336,0.13161266,0.07613092,-0.0036035809,0.10419093,0.04899088,-0.034652006,-0.016191011,0.05826839,0.021920897,-0.07127172
736,0.035535127,0.054290447,0.12620609,0.106306456,0.006264782,0.059426647,0.033629302,-0.04091264,-0.038439266,0.052332953,0.054104954,-0.0015775538
221,0.028877359,0.05430292,0.12928437,0.020992203,0.00048388768,0.13370885,0.012210393,-0.05497659,0.13355951,0.058197208,-0.0063878945,-0.05506873
1801,0.046238497,0.05339198,0.12354803,0.08996433,0.006037141,0.09336558,0.083070874,-0.047243316,0.022832535,0.06263112,-0.0049115797,-0.041786276
925,0.06270645,0.051467042,0.1156842,0.091839366,0.004919451,0.09238682,0.07519421,-0.03596154,0.01740792,0.0585075,0.030839965,-0.040636223
3336,0.019967051,0.055074643,0.13137883,0.073637776,0.00086709706,0.110072844,0.062026057,-0.04169219,-0.025168462,0.05584239,0.0382019,0.007248205
3362,0.060762867,0.0519709,0.11320278,0.07201507,-0.003123865,0.09159553,0.06838428,-0.049864054,0.09107164,0.054536752,0.026816811,-0.06716845
2110,0.053858623,0.05312963,0.119633645,0.09779498,0.0023552324,0.083365075,0.06630094,-0.046060268,-0.005862703,0.07098101,0.037576098,-0.033913545
616,0.045545448,0.053958725,0.123532146,0.10261478,0.006016558,0.062494658,0.072425686,-0.044116408,-0.008818214,0.053492367,0.077391796,-0.016225843
1755,0.031883117,0.054488204,0.12814225,0.04467564,-0.0019628082,0.12532121,0.054018147,-0.052940205,0.11639237,0.05112928,0.05413441,-0.0074795675
1674,0.014362503,0.055375896,0.13263698,0.029390404,-0.00091369136,0.13263394,0.023682635,-0.054724474,0.13093893,0.045407332,0.04054121,-0.039265472
2477,0.059941035,0.051113505,0.11447206,0.061797,-0.00023886481,0.1120012,0.04121552,-0.052958112,0.12090538,0.05382394,0.044838395,-0.047160644
2685,0.041945647,0.054069933,0.12523526,0.092311904,0.0053473795,0.08987599,0.050113905,-0.035816822,-0.02347115,0.072482385,0.04841967,-0.040296692
3489,0.04860044,0.053378318,0.11957429,0.06876833,-0.0022683886,0.10016034,0.072070226,-0.0495548,0.090521336,0.05395768,0.026752474,-0.055872902
68,0.027787073,0.05465748,0.12995577,0.094888575,0.0041669253,0.08746153,0.02523064,-0.041621912,-0.03816208,0.06583155,0.062040072,-0.0048408667
805,0.072117925,0.049654834,0.090327546,0.07500665,-0.003233957,0.07945147,0.067399345,-0.048030503,0.07345172,0.03846171,0.044945855,-0.028548019
4016,0.07805172,0.045872074,0.07541257,0.09493088,0.0028702759,0.02956066,0.06841852,-0.051348332,-0.008281376,0.0671964,0.038523916,-0.024234334
1173,0.059634134,0.0518941,0.11571905,0.08012977,-0.0035767404,0.092955515,0.05795524,-0.037207957,0.013432633,0.054555416,0.011110725,-0.072724685
27,0.027250493,0.054705836,0.12955175,0.05508477,-0.0008367002,0.11253334,0.051198773,-0.03717521,0.020102857,0.052174907,0.03692837,-0.049509674
3226,0.04774044,0.053934775,0.122493885,0.0850721,-0.0039154342,0.09242868,0.067134134,-0.03624506,0.022013389,0.07184453,0.011462167,-0.05378583
833,0.06769251,0.051560633,0.10777172,0.091117,-0.002193732,0.07780848,0.10143406,-0.0478722,0.03817776,0.051800597,0.08858312,-0.016785715
3812,0.06191894,0.051242817,0.09931458,0.06777439,-0.0030201774,0.08267957,0.065018654,-0.04780976,0.06268914,0.056696516,0.028208202,-0.059147473
601,0.024863815,0.055464704,0.13132678,0.059638098,0.0013841436,0.11869661,0.09371739,-0.032284614,0.011642095,0.05653367,0.030337863,-0.03461497
2831,0.07073649,0.051847946,0.107391335,0.08425816,-0.0025815158,0.09542058,0.09307271,-0.04036952,0.023271598,0.07635635,0.061107315,-0.023867507
26,0.030729001,0.054516163,0.12832744,0.060554493,-0.001600889,0.0964746,0.0482098,-0.038097505,0.03016678,0.051635712,0.0438792,-0.049292225
3900,0.06119391,0.05250599,0.115153894,0.08594691,-0.0035955743,0.09185816,0.076734476,-0.04208857,0.024757836,0.05337343,0.023901971,-0.029929578
432,0.018861555,0.055238955,0.13188589,0.018566644,1.2703099e-05,0.13427523,0.089909315,-0.05181078,0.035631422,0.0537177,0.041422874,-0.0336038
1112,0.053201854,0.05229687,0.119857185,0.046337985,-0.0010709346,0.121725336,0.06674888,-0.038317006,0.051104855,0.04867958,0.043112833,-0.03769464
3719,0.036135748,0.054116473,0.12572166,0.07516014,-0.0031504878,0.09518924,0.081082985,-0.034722533,0.027108269,0.055552945,0.014202116,-0.044762515
3193,0.033257503,0.054601505,0.12868154,0.06840744,-0.0023211488,0.11242024,0.057068747,-0.03904004,0.04199622,0.05798321,0.0046743164,-0.04073728
2408,0.07736407,0.050121617,0.097476155,0.09966612,-0.00433428,0.06034292,0.09279704,-0.037906457,0.059873845,0.07615397,0.072624415,-0.024526697
262,0.028847685,0.054631304,0.12989001,0.09713725,0.004923525,0.0803065,0.027780768,-0.042228278,-0.043688674,0.08894657,0.020971537,-0.057932112
971,0.058177095,0.051851917,0.11525848,0.07319529,-0.0028468475,0.0906378,0.07353123,-0.03768996,0.05019208,0.054024655,0.028387487,-0.06100623
2450,0.054050047,0.052974086,0.11398035,0.06327758,-0.0027256622,0.101895005,0.06034301,-0.050349034,0.094436996,0.04866048,0.046025652,-0.040135365
619,0.04076639,0.05383887,0.123272695,0.105054796,0.006165132,0.05984649,0.036028493,-0.045188766,-0.039197348,0.049347255,0.07058593,-0.008180057
3944,0.06128681,0.05189525,0.104959786,0.069033034,-0.0026483673,0.084436476,0.057898056,-0.04338996,0.04480453,0.054904208,0.027737884,-0.07690066
434,0.021489846,0.05497469,0.13081078,0.021841953,7.4456075e-05,0.13283604,0.03935494,-0.0542509,0.1227055,0.0555815,0.059836715,-0.045019396
651,0.034934655,0.05422518,0.12832078,0.031874154,-0.00094166736,0.13167776,0.023351606,-0.054620836,0.13094999,0.05695624,0.028695721,-0.068430945
1994,0.041825198,0.05390417,0.12378104,0.06532072,-0.0026764441,0.10543666,0.07151293,-0.03895805,0.04143689,0.05545469,0.0110116005,-0.0596508
923,0.059439648,0.05083134,0.11595749,0.06878928,0.002154828,0.105514735,0.058370907,-0.036905702,0.021780334,0.05378117,0.022541264,-0.06092083
1586,0.024120908,0.054648638,0.13094448,0.08052279,0.0023054082,0.10481702,0.04308284,-0.04756981,-0.024367942,0.07444431,0.07531475,-0.012524539
2079,0.045694068,0.053268787,0.119625345,0.0651596,-0.00035807685,0.10638767,0.05930397,-0.038922034,0.025142321,0.05470223,0.030064832,-0.06766996
2152,0.072664686,0.050287697,0.103600785,0.1011496,-0.0024559156,0.061206803,0.10297087,-0.044594184,0.049287677,0.050663322,0.08178791,-0.009739175
1800,0.047248613,0.05319195,0.12289283,0.08067794,0.0051488895,0.10332871,0.07785601,-0.045036443,0.023008777,0.059486624,-0.00024085252,-0.045552325
54,0.023172902,0.055323914,0.13091707,0.020016555,0.0003494807,0.13337417,0.052728053,-0.03647733,0.01840049,0.057476673,0.022788923,-0.066607155
1297,0.035732403,0.05432443,0.1272118,0.10611221,0.005907723,0.0648361,0.04992565,-0.045417327,-0.05015221,0.054868925,0.055178158,0.0026209385
444,0.029286407,0.055021457,0.13008021,0.03214535,-0.00048659998,0.13030306,0.07505776,-0.039013613,0.04084715,0.055214304,0.019082202,-0.063591965
3838,0.05450735,0.052506316,0.11505074,0.06636914,-0.0026029642,0.09883115,0.06566584,-0.045525566,0.08254627,0.056496847,0.021550126,-0.073665984
1743,0.025794534,0.05506722,0.13042174,0.023333725,-0.0001424403,0.13292223,0.06054848,-0.036209676,0.016003918,0.055300463,0.020127133,-0.06471079
1437,0.03812069,0.05334559,0.12483718,0.10913073,0.007056413,0.055552233,0.082563154,-0.042638313,-0.032598823,0.06779508,0.04596819,-0.019788703
4114,0.060797885,0.05208989,0.110059306,0.07800829,-0.0032245307,0.080691345,0.06757316,-0.048683908,0.07516873,0.037366524,0.031790685,-0.026834559
2355,0.032903478,0.054084282,0.12770717,0.04032312,0.000647546,0.12714966,0.022976112,-0.054531947,0.12954885,0.052802954,0.06351049,-0.036729842
2261,0.07838842,0.04853538,0.09613626,0.10614979,0.0065141465,0.041195653,0.055999465,-0.046443243,-0.01380465,0.06753805,0.035103243,-0.051721666
2207,0.027191553,0.055065416,0.13037227,0.04156953,-0.0006919807,0.1272749,0.04756181,-0.052680776,0.11963978,0.05504178,0.0075840815,-0.0723836
3570,0.026244164,0.055121504,0.13024507,0.09247455,-0.0017023741,0.09090361,0.048118606,-0.038454052,-0.035036374,0.05877257,0.05024008,0.0004241078
1256,0.015689215,0.055152405,0.13190816,0.053407356,-0.00089902413,0.121,0.08287051,-0.038018577,0.028307427,0.055034146,0.033538867,-0.032503508
2083,0.033291124,0.054668672,0.12828238,0.076696955,-0.003919313,0.107451595,0.07921849,-0.034046113,0.006477855,0.06706989,0.04482833,-0.026112558
3079,0.063515246,0.051724695,0.11107239,0.102947645,0.0041715587,0.061785992,0.103959866,-0.034326393,0.028955169,0.07030224,0.05629887,-0.005199819
2330,0.06083657,0.052817438,0.11683779,0.103251085,-0.0037166378,0.07493061,0.04944463,-0.034225967,-0.025965804,0.06869706,0.04924597,-0.04421823
2341,0.057742827,0.052348405,0.10456357,0.054930214,-0.0032009725,0.109212644,0.052216638,-0.05097304,0.09897947,0.043407105,0.09375407,-0.017645368
1234,0.013684138,0.05567675,0.13340896,0.07843437,-0.002330862,0.1048927,0.086809225,-0.029316336,-0.0011408663,0.05501858,0.06278112,0.0018345565
2895,0.06469478,0.05104721,0.112093024,0.06628401,-0.0023099806,0.11110051,0.0647565,-0.051668182,0.10902154,0.05057797,0.029540196,-0.04621215
2492,0.059606243,0.0521081,0.116818495,0.11269485,0.0053284136,0.051465224,0.07651255,-0.046157133,0.0126462355,0.07294128,-0.011229775,-0.06633504
36,0.022706497,0.05510869,0.13078877,0.01823422,-0.00038375694,0.13401574,0.09041573,-0.049316175,0.06451181,0.07815821,0.053791214,-0.031922784
3789,0.06504987,0.051542766,0.09846097,0.072316065,-0.0027201823,0.072812945,0.06438566,-0.047126904,0.057293862,0.046376802,0.042263176,-0.037900537
1048,0.044348568,0.053544696,0.11890249,0.08188732,-0.0030416457,0.075810775,0.06321302,-0.041182555,0.01978596,0.048753373,0.056770626,-0.014268965
3953,0.06533893,0.05122298,0.10773003,0.10114708,0.0046079177,0.06965879,0.077195555,-0.030836148,-0.020598443,0.06010122,0.059764497,-0.009506729
1258,0.017590784,0.055345293,0.13180622,0.06945628,-0.0026717074,0.11016717,0.08999267,-0.030903097,0.014239096,0.06478684,0.062707186,-0.009815473
3963,0.03666176,0.054251783,0.12656394,0.060676824,-0.0020425124,0.10974536,0.0616455,-0.050956815,0.0983687,0.052711986,0.03348681,-0.05124266
1436,0.027566614,0.054225955,0.1289277,0.106343575,0.006264948,0.06419609,0.077418834,-0.041015968,-0.028895244,0.07015885,0.04379289,-0.018077532
891,0.059209187,0.051331967,0.11688236,0.069886714,-0.0033055618,0.10495307,0.053874627,-0.03708129,0.014392165,0.053603295,0.016619707,-0.083654486
2731,0.014259398,0.05532819,0.13269895,0.015011982,0.00016400103,0.13529448,0.042271793,-0.053413898,0.119505435,0.055999175,0.041670434,-0.049238328
3525,0.051781036,0.05231517,0.1169907,0.06421106,-0.0026416047,0.0956675,0.07201855,-0.04898289,0.063522354,0.058572352,-0.0041644913,-0.068050854
2847,0.03734186,0.054258257,0.12543811,0.07490117,-0.003605657,0.09241433,0.056651846,-0.03742637,0.01932107,0.05835778,0.028089102,-0.041845754
2898,0.029325064,0.05453653,0.12951124,0.031160794,0.0008216767,0.13171585,0.021720907,-0.054587733,0.131518,0.054607954,0.0036495593,-0.057225212
449,0.02516722,0.054493368,0.13038568,0.08931536,0.005323735,0.09341636,0.06397988,-0.042353764,0.010979852,0.059840273,0.0137908235,-0.03967941
1810,0.0635266,0.05241707,0.10973796,0.09733818,-0.0041180816,0.077464074,0.09866227,-0.053708885,0.061871763,0.071992345,0.057154465,-0.014936805
4078,0.059001047,0.05249568,0.11454097,0.06444833,-0.0021006092,0.10857532,0.05801466,-0.053159423,0.10883754,0.04616227,0.03976286,-0.019038709
1321,0.03638152,0.05447633,0.12721066,0.092369705,0.004708543,0.09045041,0.072150394,-0.053192466,-0.016639106,0.057595346,0.03605996,-0.008338064
2866,0.041519143,0.05370647,0.12534824,0.044019092,-0.0011851457,0.1262547,0.03249693,-0.05382713,0.12716475,0.042957243,0.058808323,-0.029776003
1954,0.025958523,0.05479769,0.13017195,0.037202653,-0.00029750852,0.1285434,0.023411926,-0.05457071,0.12957434,0.047841486,0.03184393,-0.042127986
406,0.022420451,0.054898385,0.13068411,0.04405251,-0.0018914334,0.12562658,0.022888355,-0.054418806,0.13032296,0.05482924,0.08125002,-0.018693674
3050,0.060940478,0.051784374,0.11294561,0.071513526,-0.0029387474,0.102723435,0.06948211,-0.05189278,0.10193475,0.046597444,0.033981003,-0.038841102
3123,0.04716501,0.053876124,0.1227241,0.07612594,-0.0013232178,0.09886382,0.07108151,-0.038404446,0.054965477,0.051581867,0.049159296,-0.0401794
1058,0.06624031,0.051459923,0.108160414,0.08222136,-0.003939266,0.08697401,0.0845322,-0.048495337,0.07788614,0.0462507,0.023343625,-0.00327309
1724,0.030016268,0.054374527,0.12896478,0.030393705,0.00080831116,0.1307869,0.037665028,-0.05445623,0.12630886,0.053341717,-0.017838709,-0.046729166
1004,0.062233593,0.050923616,0.11528368,0.05353017,-0.001724041,0.12073895,0.07324758,-0.04153927,0.08193422,0.05614097,0.024713613,-0.07618001
3198,0.04229327,0.05390601,0.12451687,0.09992744,0.005250578,0.07763819,0.0635793,-0.0376851,0.011054617,0.070338435,0.038440235,-0.034149937
724,0.056169175,0.052355226,0.114203505,0.08165176,-0.0015894988,0.09229549,0.10308775,-0.035019733,0.030977122,0.059276715,0.038841806,-0.04416771
3159,0.046014156,0.053143583,0.122662,0.042358298,-9.187266e-05,0.12577076,0.041849446,-0.053053115,0.11960876,0.051397935,0.027048301,-0.04147383
754,0.048695926,0.052133404,0.122548155,0.04489499,0.0014484184,0.12708098,0.0332644,-0.05369418,0.1280263,0.05098696,0.039933078,-0.045179423
1794,0.070033945,0.049256396,0.10551311,0.06975127,0.0032185973,0.09845405,0.07290462,-0.049834426,0.09506619,0.057354394,-0.005447085,-0.044787314
3010,0.017422978,0.055105038,0.13176568,0.022974694,0.0004283857,0.13324204,0.032979336,-0.05427365,0.126174,0.045980167,0.076297686,-0.02668779
964,0.06287884,0.05208187,0.112335905,0.090892054,-0.0046561384,0.077334225,0.09373204,-0.04677314,0.06954612,0.053678423,0.016518636,-0.003252775
4109,0.06820597,0.051060487,0.10605301,0.09487115,-0.0046944283,0.03898962,0.09156826,-0.033825286,0.037934892,0.057323948,0.039713882,0.006898427
2677,0.029572275,0.05472516,0.12916277,0.051275883,-0.0012039427,0.11762249,0.06096437,-0.036476985,0.022281582,0.055195827,0.033404402,-0.052284192
1266,0.08644388,0.04741837,0.08456204,0.079868205,-0.0020718062,0.09141818,0.06534265,-0.05060642,0.10026054,0.042331398,0.10152933,-0.001817616
3426,0.02669218,0.05482848,0.13020214,0.054683305,0.00012319713,0.11824191,0.058969975,-0.037620664,0.025570532,0.054293796,-0.0023478766,-0.057243712
