ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3668,0.052720387,0.053014867,0.11718474,0.088271074,-0.003765694,0.075353235,0.09681142,-0.04924054,0.057952315,0.06310995,0.028153418,-0.006914989
2014,0.04056622,0.053816136,0.12483571,0.04923046,-0.002292672,0.12264647,0.04724274,-0.05310273,0.12172446,0.054846134,-0.006124833,-0.06612573
1430,0.026014658,0.05476335,0.13014747,0.07389386,-0.00023069285,0.10664054,0.056459572,-0.038294725,0.009893493,0.07402593,0.024534421,-0.05452139
2651,0.06481154,0.05094255,0.111429855,0.104051754,0.0051277196,0.0689718,0.083000265,-0.036038697,0.0066543887,0.057706874,0.050312057,-0.004704778
1154,0.08243841,0.04747544,0.093379185,0.09281725,-0.0033945818,0.073771566,0.08750988,-0.04875723,0.07957746,0.047645923,0.037983764,-0.012764493
2302,0.06144966,0.052386504,0.110217966,0.0682513,-0.0026408709,0.10545382,0.07022072,-0.05021423,0.09403801,0.054515414,0.08402578,-0.020453079
3189,0.020039422,0.054725297,0.13153212,0.044519447,-0.0004369181,0.12325656,0.055314057,-0.03968788,0.03879983,0.05069204,0.031670313,-0.049789958
2174,0.024671596,0.054927975,0.13109902,0.06009943,-0.0006826066,0.11661035,0.052847095,-0.0377756,0.022126343,0.055408128,0.009599671,-0.08139444
3863,0.043389887,0.053720556,0.12415748,0.054054122,-0.002355902,0.11986434,0.039853197,-0.053405497,0.12302178,0.048694942,0.06824668,-0.028143466
224,0.030852102,0.054373123,0.12879437,0.043075785,-0.0016667091,0.12318248,0.07408887,-0.045865417,0.08739999,0.055872913,-0.005973881,-0.055345096
2607,0.05715769,0.052994773,0.11791606,0.08800482,-0.0046011424,0.05631694,0.06728847,-0.036105897,0.026461817,0.055981074,0.010599708,-0.055242863
3049,0.07881689,0.047903962,0.09882741,0.085419774,-0.0033442716,0.085449144,0.08388783,-0.051012598,0.07780482,0.048079997,0.02947104,-0.033629812
553,0.021921875,0.054562885,0.13078453,0.03537525,-0.0015931675,0.12919047,0.050765384,-0.052671157,0.117415376,0.053358536,0.025033876,-0.0680891
3072,0.070616394,0.052154288,0.10851297,0.1142867,0.0061986246,0.037174992,0.05723246,-0.035663154,0.00027832453,0.083735175,0.03840718,-0.033184405
3250,0.032326616,0.054164268,0.12802814,0.07425611,0.001485667,0.1077701,0.07905222,-0.035166528,0.015710596,0.0579601,0.04841053,0.0014419616
1894,0.051727727,0.051377647,0.12192653,0.036382277,0.0018712736,0.12936369,0.015092427,-0.054826092,0.13106856,0.04604329,0.029199643,-0.034132585
2258,0.042041015,0.05328834,0.11933911,0.07293229,-0.0035026844,0.03136417,0.059587523,-0.037814118,0.02174449,0.06856052,0.018035332,-0.052503888
2475,0.060958784,0.050345715,0.113731414,0.058282472,-0.001957137,0.11271572,0.039171934,-0.053588092,0.12264612,0.0455491,0.037036344,-0.03947398
1200,0.057147518,0.052897453,0.115936436,0.07173744,-6.219912e-05,0.09598219,0.065923564,-0.04167149,0.05537665,0.055424925,0.018973198,-0.059738133
1624,0.040535033,0.053392794,0.124953635,0.04546223,0.001747571,0.122862205,0.027556146,-0.054917485,0.12731168,0.051006876,-0.017784804,-0.06870611
981,0.048610702,0.051740117,0.12207063,0.06405018,0.0034415354,0.114549205,0.052960277,-0.03575711,0.0023370038,0.053837933,0.011930907,-0.08529995
353,0.013793483,0.054859146,0.13109443,0.042636327,-0.0017418837,0.122257285,0.03411018,-0.055585206,0.12118481,0.05331107,0.030869503,-0.07136813
261,0.029588846,0.054608297,0.12876086,0.09970084,0.004003858,0.07836891,0.030142996,-0.04232215,-0.039301805,0.079923525,0.023465483,-0.07171017
764,0.028334498,0.05438594,0.12868805,0.07713134,-0.003515624,0.08229715,0.052591734,-0.038065538,0.023554958,0.05448649,0.029492494,-0.062300526
84,0.030120615,0.05456207,0.12903528,0.09521107,0.0044800793,0.08582993,0.070390195,-0.05082956,-0.018153528,0.06491953,0.028528461,-0.043447755
2846,0.03699232,0.05431917,0.12475793,0.068777636,-0.0027921335,0.085790426,0.05305454,-0.039620206,0.027839212,0.054100096,0.029845884,-0.049866755
2179,0.028894568,0.054380786,0.12881325,0.07308646,-0.00054134714,0.10796393,0.052684553,-0.036957216,0.004556734,0.08733702,0.027543938,-0.03779183
3820,0.07749925,0.045692783,0.068583705,0.07257116,-0.0036285615,0.0607739,0.0564662,-0.042033672,0.03937727,0.054705657,-0.0005541209,-0.058560167
3022,0.04885252,0.053292844,0.12155528,0.080939315,-0.004117959,0.07888076,0.06480978,-0.03935948,0.0458328,0.05342129,0.0082519185,-0.05937841
316,0.021685982,0.054642133,0.13070022,0.07659768,-0.0025665313,0.10386307,0.043214414,-0.035484493,-0.0169958,0.060854927,0.021500802,-0.07092069
736,0.038074743,0.05442011,0.12681456,0.10406607,0.0057272306,0.06243821,0.037262436,-0.04052816,-0.04139429,0.04971563,0.051459055,-0.0031700397
221,0.02958437,0.054510597,0.12963016,0.021175703,-0.00061665603,0.13321768,0.01689467,-0.054905284,0.13049753,0.05334243,-0.0036180613,-0.06041094
1801,0.052251022,0.053126127,0.12063806,0.09339607,0.006680704,0.08697808,0.08110376,-0.05084316,0.021244558,0.06578819,-0.0047819745,-0.040590722
925,0.06352609,0.050325874,0.11484667,0.09298206,0.00566164,0.09177785,0.0712479,-0.038445726,0.019456247,0.057037443,0.033027314,-0.04317038
3336,0.023265809,0.05476608,0.13048244,0.07139835,0.0017976759,0.111420535,0.068871066,-0.046496935,-0.020531978,0.055064134,0.038144633,0.005007346
3362,0.06253839,0.05269197,0.11152975,0.072496705,-0.0029179875,0.09075527,0.067602314,-0.04995171,0.0903596,0.053670343,0.028929764,-0.07001902
2110,0.055419683,0.053912476,0.11903632,0.099009044,0.002703025,0.082636304,0.06749626,-0.04758272,-0.0063150288,0.069089174,0.03861118,-0.036660273
616,0.046788365,0.053739745,0.12291837,0.10505556,0.006647632,0.06159454,0.06906928,-0.04521246,-0.012881449,0.049881246,0.07482191,-0.01758012
1755,0.034643233,0.054277305,0.12744558,0.045877237,-0.0021204273,0.12508374,0.05526294,-0.052537132,0.11553242,0.05098759,0.0552231,-0.0072224066
1674,0.016593037,0.05483423,0.13136998,0.031826343,-0.0015394664,0.13106433,0.026285218,-0.055699147,0.12992266,0.044447385,0.038025767,-0.039869856
2477,0.061032005,0.050380323,0.11290198,0.059540335,-0.0012994086,0.1126553,0.040437512,-0.054149654,0.12166982,0.04979081,0.045612175,-0.048344444
2685,0.047101248,0.053662874,0.123350166,0.09441052,0.0052727293,0.088010915,0.047419876,-0.03564902,-0.026881386,0.06939321,0.049535464,-0.04210136
3489,0.048628923,0.053065043,0.11897648,0.06744565,-0.0023397338,0.09935406,0.070449136,-0.05001479,0.09036183,0.05410139,0.026591409,-0.05608178
68,0.03279922,0.05500171,0.12943384,0.09505222,0.004313748,0.08889005,0.028316235,-0.04147876,-0.038949694,0.06268498,0.06339155,-0.0066294153
805,0.07194175,0.04969239,0.08792181,0.074624434,-0.0028143541,0.07899316,0.06684265,-0.0485356,0.072929196,0.037367236,0.043006137,-0.029212816
4016,0.07490392,0.046460003,0.08069307,0.09495328,0.003602237,0.036063205,0.07030306,-0.049764555,-0.003917379,0.067321025,0.0386724,-0.025367482
1173,0.06119209,0.051022634,0.11416717,0.08094434,-0.0036029662,0.0914273,0.05713345,-0.03718349,0.0128725935,0.055882726,0.0096249925,-0.07114673
27,0.031043617,0.054362997,0.12724045,0.057976164,-0.00094097457,0.11177757,0.051259983,-0.0385881,0.019869749,0.05458044,0.03768277,-0.04970354
3226,0.05250236,0.052982934,0.119290635,0.08536727,-0.0032245817,0.09079489,0.06524029,-0.03630368,0.02122458,0.058321208,0.010451823,-0.06038529
833,0.067606516,0.051654853,0.10586917,0.08948634,-0.0023514822,0.07705083,0.10187265,-0.048819873,0.048726168,0.048820563,0.09216753,-0.018285763
3812,0.06302282,0.05138915,0.09899916,0.067165695,-0.002369777,0.08243584,0.06453607,-0.047628965,0.063877106,0.054015912,0.027720114,-0.06005987
601,0.029849986,0.05454725,0.1289417,0.062078103,0.0015915522,0.11643938,0.08677593,-0.03450564,0.009516424,0.0556778,0.030005982,-0.0364089
2831,0.072963394,0.05233795,0.107883215,0.08901331,-0.0022851478,0.09375444,0.086958595,-0.040805154,0.014017017,0.0742346,0.05794234,-0.026270255
26,0.034116726,0.054893248,0.12737247,0.059048783,-0.0023844186,0.099093184,0.049321,-0.041108903,0.031238675,0.05063661,0.04600216,-0.048972283
3900,0.06426644,0.052606072,0.1124991,0.08516507,-0.0034175916,0.09295196,0.07437502,-0.043542296,0.0246333,0.051928133,0.02261221,-0.029942026
432,0.018119302,0.054418895,0.13057184,0.020629978,-0.0018946031,0.13447057,0.08774239,-0.05466094,0.036691844,0.048395194,0.045642655,-0.04129725
1112,0.056688033,0.051206876,0.11742036,0.048922103,-0.0021420214,0.12013563,0.06610775,-0.039315455,0.052667886,0.047107324,0.042010203,-0.0383982
3719,0.037831668,0.053972427,0.12363437,0.0750043,-0.0033660054,0.09568418,0.07926568,-0.03559827,0.02374809,0.056606255,0.012110669,-0.04491726
3193,0.034157507,0.053952485,0.12694731,0.06774344,-0.0028350905,0.11180896,0.057585586,-0.04033557,0.03857809,0.05709302,0.0041904505,-0.042563617
2408,0.079753734,0.050782863,0.096153714,0.10340183,-0.004165729,0.056604285,0.09281019,-0.038674843,0.061548367,0.07670832,0.074069045,-0.029189533
262,0.03149815,0.054095984,0.1284137,0.1003452,0.0043814615,0.08144169,0.028677048,-0.044094197,-0.042222176,0.08467657,0.021989191,-0.06131798
971,0.06033542,0.050369453,0.11476195,0.074526615,-0.003372169,0.09017527,0.07240671,-0.0378548,0.04969794,0.05281686,0.028860888,-0.062109202
2450,0.055785798,0.052049585,0.11238364,0.062648155,-0.0027027805,0.10108844,0.05951206,-0.05103558,0.09705485,0.045886043,0.04524185,-0.04260153
619,0.045710772,0.053241253,0.12124362,0.104832076,0.006169772,0.058308575,0.03853143,-0.045110483,-0.037709154,0.04904716,0.0684895,-0.010066502
3944,0.06128092,0.052235577,0.10450558,0.066758454,-0.0032940584,0.083751746,0.055230573,-0.043411873,0.048122436,0.0520136,0.026947489,-0.07766731
434,0.020656278,0.054667424,0.13196227,0.028388005,-0.0017618038,0.1316799,0.04297939,-0.05510562,0.12173451,0.054566357,0.0640561,-0.045272097
651,0.0340793,0.05429824,0.12765133,0.035193894,-0.001511859,0.13046478,0.026730098,-0.05439926,0.12968585,0.05483668,0.030136073,-0.07019466
1994,0.041948758,0.0537732,0.123236544,0.06552561,-0.0026558142,0.10435388,0.06940811,-0.03812594,0.04288695,0.054726068,0.012208357,-0.06053429
923,0.06182769,0.05001186,0.11469635,0.067842565,0.0022768348,0.10660562,0.057619017,-0.038415782,0.02469413,0.055395156,0.01976387,-0.06271201
1586,0.027480993,0.05461027,0.13095981,0.081410214,0.0041112574,0.10437043,0.04657911,-0.050505977,-0.023673758,0.06696631,0.07550883,-0.010855452
2079,0.04657411,0.053108633,0.11843379,0.06463206,1.7143084e-05,0.10747998,0.06072324,-0.040000036,0.027244462,0.05329691,0.031686835,-0.06947789
2152,0.076571085,0.0488593,0.10086583,0.10153729,-0.0038106465,0.06329554,0.10504158,-0.046248823,0.052857872,0.04610914,0.08373771,-0.008497236
1800,0.053996712,0.052842133,0.120959595,0.0838519,0.005487208,0.09896207,0.07707403,-0.046740208,0.020807743,0.056977972,0.0018985643,-0.046589807
54,0.021878002,0.0547561,0.13095018,0.024871137,-0.0006758706,0.13252404,0.053667206,-0.03772637,0.019348789,0.05753514,0.022572823,-0.06596603
1297,0.040325977,0.054037664,0.12546012,0.10854757,0.006162974,0.06355921,0.051440418,-0.045090485,-0.05130945,0.05527285,0.05411886,0.00077880576
444,0.030130021,0.05437584,0.12869109,0.031882726,-0.0021428615,0.12926295,0.07376113,-0.040137563,0.04243858,0.05166711,0.017869545,-0.06514563
3838,0.05428747,0.05241114,0.113092445,0.065415055,-0.0029415141,0.09841051,0.06394617,-0.046107493,0.080929555,0.0541497,0.022162518,-0.07691563
1743,0.028475251,0.054481164,0.1291768,0.027158383,0.00018039228,0.13128692,0.06044181,-0.03708029,0.016236091,0.053473055,0.01946909,-0.06528149
1437,0.041079532,0.05373043,0.12598477,0.11039046,0.0055869403,0.057946585,0.07369277,-0.040551882,-0.03446934,0.06736857,0.047234893,-0.021533968
4114,0.060585324,0.05186318,0.10887764,0.07685206,-0.0033338834,0.07893802,0.06813222,-0.04814262,0.0728217,0.039885055,0.031847093,-0.02630889
2355,0.03403771,0.054220144,0.12689005,0.04033134,0.00080474105,0.12574813,0.02546666,-0.05456756,0.12849069,0.048310038,0.065342665,-0.038490824
2261,0.077350736,0.048439458,0.09810375,0.107766315,0.006663795,0.040816016,0.055914864,-0.045968484,-0.015324499,0.06865267,0.03405885,-0.052365363
2207,0.026803587,0.054754097,0.12987106,0.04219848,-0.0016081409,0.12582794,0.04700152,-0.05318117,0.11854415,0.05378871,0.006249823,-0.07538603
3570,0.03175164,0.054036107,0.12864563,0.09491303,-0.0011804019,0.08863548,0.04080292,-0.040857594,-0.036315605,0.05624213,0.049133327,-0.0021745365
1256,0.018240219,0.054889683,0.13158782,0.056828864,-0.00032094432,0.119339995,0.07717128,-0.03717239,0.028965082,0.056564182,0.03559333,-0.033452433
2083,0.035821162,0.054487385,0.1277388,0.0763272,-0.0040891916,0.107996814,0.07185122,-0.034909066,0.008183013,0.0669871,0.046626918,-0.02508727
3079,0.06103225,0.051296826,0.11275966,0.10389521,0.004632344,0.060678285,0.0963644,-0.03341408,0.018061183,0.07048096,0.054935433,-0.006697147
2330,0.06397789,0.05273107,0.11459538,0.10404687,-0.003135964,0.076654516,0.047541488,-0.03591341,-0.02539862,0.06952976,0.046798293,-0.04501108
2341,0.06111682,0.052347247,0.10119653,0.060415983,-0.0028768475,0.105713904,0.057894766,-0.05119958,0.09975663,0.046476305,0.10115685,-0.019928517
1234,0.012610938,0.055145938,0.13280655,0.0745318,-0.0041256016,0.106475316,0.087670706,-0.032893915,0.0012430173,0.05387999,0.056780748,0.0007420677
2895,0.06575589,0.05009612,0.11129335,0.064842194,-0.0025327234,0.11120389,0.06258369,-0.051957306,0.11004677,0.047001474,0.029556792,-0.047372907
2492,0.060066726,0.052014958,0.115866765,0.11215495,0.00602186,0.050281387,0.076946735,-0.0449873,0.0115467,0.07465129,-0.011170587,-0.06651986
36,0.020889465,0.054742824,0.13128874,0.017003942,0.0003045414,0.13507031,0.092629276,-0.04852567,0.07211647,0.07605509,0.052952822,-0.035841074
3789,0.06643995,0.051165093,0.09640174,0.07096742,-0.0036377094,0.07343991,0.06312282,-0.04744608,0.05817377,0.043825623,0.044529315,-0.04167001
1048,0.048008647,0.052775923,0.11610124,0.08230691,-0.0031850296,0.07339886,0.062345847,-0.043217413,0.020348407,0.049797665,0.05705639,-0.016641429
3953,0.06763732,0.051618446,0.10605379,0.10024619,0.0027920774,0.06906611,0.079054415,-0.033187203,-0.016673213,0.056612864,0.061925333,-0.009186352
1258,0.018035829,0.05472711,0.12988971,0.06611262,-0.0027463688,0.111037016,0.08769518,-0.032319054,0.013488367,0.06536417,0.06615957,-0.011686765
3963,0.03806686,0.053938378,0.12610087,0.060022328,-0.00246632,0.11016231,0.060209297,-0.051271804,0.09981625,0.050629113,0.03212101,-0.053310458
1436,0.03221604,0.054533653,0.1300404,0.10591682,0.0055575417,0.06706934,0.07226661,-0.04238019,-0.03164544,0.06797994,0.043886155,-0.018516028
891,0.060330667,0.05008776,0.115648165,0.070896186,-0.0028898814,0.10473479,0.051217392,-0.037221834,0.015198088,0.051640924,0.016559133,-0.08528766
2731,0.011464033,0.055156585,0.13319747,0.016985526,7.063911e-05,0.13435332,0.044257198,-0.052069683,0.1152732,0.051808905,0.040250797,-0.05059269
3525,0.052501947,0.05251655,0.11501636,0.064870656,-0.0018110786,0.093821175,0.07116791,-0.049872883,0.06316633,0.05362053,-0.0025499004,-0.072514705
2847,0.03770428,0.054598805,0.1249432,0.07439873,-0.003331604,0.0941834,0.055949025,-0.038592923,0.019502506,0.058909588,0.02803291,-0.04101549
2898,0.030781463,0.053988196,0.12807336,0.034307376,-0.00033991694,0.13111052,0.024975235,-0.054040354,0.13129422,0.052259393,0.0062330486,-0.05800284
449,0.025370192,0.05463899,0.12895429,0.086563274,0.0052276184,0.09561637,0.06351097,-0.044103343,0.008425883,0.058802016,0.011529208,-0.040556036
1810,0.06360562,0.052920654,0.11094207,0.100824475,-0.0017714709,0.074261025,0.0918847,-0.051417444,0.05321203,0.066404514,0.0571885,-0.015478787
4078,0.06069388,0.052623816,0.11328213,0.06685519,-0.0032219645,0.11004325,0.057518367,-0.054276332,0.11031847,0.045833986,0.042349115,-0.021616712
1321,0.039520595,0.054048445,0.12559791,0.08984298,0.0046124035,0.092273764,0.069260105,-0.05420164,-0.016852506,0.056860365,0.037788097,-0.00952433
2866,0.042180117,0.053817853,0.12464424,0.04433042,-0.001611261,0.12553081,0.03255907,-0.0540575,0.12758209,0.04049408,0.05521258,-0.03163731
1954,0.02555459,0.054230254,0.13018732,0.03660159,0.00021182389,0.12853706,0.02326175,-0.054650307,0.13020252,0.046223138,0.03184232,-0.04272516
406,0.026422415,0.054366417,0.12990567,0.04334597,-0.002078733,0.12578999,0.028412625,-0.05546754,0.12885524,0.05126738,0.06757887,-0.021454588
3050,0.06288128,0.050086614,0.11175096,0.07223059,-0.003389218,0.10289115,0.06876095,-0.053411465,0.10342459,0.045996685,0.03441863,-0.04025057
3123,0.050495088,0.053349104,0.12062496,0.07572775,-0.0005821655,0.09754977,0.069513604,-0.038479164,0.05196223,0.05013319,0.04986277,-0.03963277
1058,0.070726804,0.05118237,0.10330461,0.08227036,-0.003856808,0.08584847,0.08005273,-0.04809563,0.07812835,0.04606372,0.024765769,-0.00648375
1724,0.029958183,0.05463246,0.12973401,0.033106945,-0.0001984759,0.13182847,0.03986164,-0.053917352,0.12557076,0.050447747,-0.018210199,-0.051032696
1004,0.06450927,0.050155226,0.11392135,0.053198732,-0.0020687839,0.12042927,0.0709555,-0.041893825,0.08440914,0.05419535,0.025912324,-0.07594923
3198,0.044486288,0.05367759,0.12373471,0.10185938,0.0042301663,0.0772264,0.06072017,-0.03803014,0.008867618,0.06941898,0.037980594,-0.035836916
724,0.053804714,0.05396059,0.11517372,0.08201509,-0.00068093376,0.093620025,0.09886772,-0.034180474,0.020992968,0.061196733,0.04020748,-0.044297695
3159,0.050589368,0.053013187,0.120815866,0.042342942,-0.00044138913,0.12529652,0.044037595,-0.052856226,0.11877997,0.04744825,0.029743338,-0.042836506
754,0.049607854,0.051723048,0.12244645,0.042084094,0.0019808623,0.12819275,0.03339544,-0.05401765,0.12774682,0.047392663,0.0390263,-0.04637413
1794,0.071013995,0.04855483,0.10448667,0.070933126,0.0028806939,0.09673241,0.07149613,-0.04975589,0.09391149,0.05526324,0.00043893367,-0.048565883
3010,0.0167448,0.05472558,0.13223805,0.025025195,-0.0013731183,0.13294661,0.034047652,-0.05563138,0.1260738,0.050478194,0.080372766,-0.025480257
964,0.06644364,0.05207803,0.10916873,0.09241016,-0.0047003985,0.07578221,0.08998949,-0.046016436,0.06910543,0.051250722,0.018034555,-0.0028211658
4109,0.068771616,0.049163975,0.10383058,0.09746467,-0.0025835312,0.043220304,0.08620083,-0.035167903,0.04001705,0.055121593,0.04057052,0.0046269097
2677,0.029586462,0.054517034,0.12878332,0.050253738,-0.00073906925,0.11849958,0.059763286,-0.03736785,0.02271959,0.05251018,0.032154597,-0.05394332
1266,0.09018151,0.04618029,0.07155934,0.09486715,-0.0022350901,0.089375384,0.07385884,-0.051550247,0.10731095,0.05197007,0.09931307,-0.001267937
3426,0.02851655,0.054332234,0.1282163,0.054791275,-0.0003290654,0.11633828,0.055913918,-0.038351458,0.02657733,0.056469303,-0.00063501956,-0.058349427
