ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3072,0.07006281,0.052004833,0.109563336,0.11265088,0.008062352,0.039608877,0.057376567,-0.03557709,-0.0016725098,0.08744039,0.038816713,-0.035342474
3250,0.034746196,0.054238897,0.12794393,0.07591688,0.0029231864,0.1074001,0.0771133,-0.03638122,0.011802184,0.06191148,0.045739423,0.0028150484
1894,0.052662387,0.05099347,0.12056357,0.036479454,0.0018406779,0.12928577,0.015177167,-0.05485968,0.13168202,0.04451078,0.025940556,-0.035192423
2258,0.042452287,0.053605556,0.12132862,0.07245237,-0.0025584106,0.036137506,0.0548611,-0.03798416,0.024003262,0.06911657,0.018293621,-0.050235998
2475,0.059584584,0.050128944,0.11437118,0.05728774,-0.0020032034,0.11388438,0.036732104,-0.0534668,0.124079525,0.04484649,0.037780788,-0.038964204
1200,0.057349674,0.052395917,0.11537162,0.073010616,-0.0003385293,0.09703728,0.066957526,-0.041092042,0.054434285,0.05419876,0.019594729,-0.06185206
1624,0.0403184,0.05339722,0.12575568,0.044624694,0.0019446169,0.12483801,0.027374597,-0.05472297,0.12856098,0.052504424,-0.017550472,-0.06705742
981,0.050398752,0.05189224,0.12185936,0.06340271,0.0032012144,0.11619411,0.053858396,-0.036932625,0.0031197914,0.053846207,0.013912875,-0.08331236
353,0.013378979,0.055007506,0.13199165,0.043541163,-0.0019435732,0.1235475,0.033302583,-0.05455657,0.124070786,0.05341424,0.030340396,-0.06970209
261,0.029742476,0.05422734,0.12876494,0.098721646,0.0048226253,0.080730826,0.030483313,-0.043667514,-0.039385248,0.08048733,0.02507382,-0.06635188
764,0.03258224,0.054312572,0.12792115,0.07645242,-0.003453103,0.08253212,0.050392266,-0.03824869,0.019854916,0.054942586,0.02877762,-0.0620144
84,0.031052578,0.054352302,0.12881675,0.09431009,0.0050167902,0.08767088,0.071196154,-0.05059339,-0.021599501,0.06518712,0.028436799,-0.045924645
2846,0.03939293,0.053445544,0.12333329,0.07100951,-0.003230782,0.08343368,0.0545924,-0.03892535,0.027482783,0.05402213,0.027099151,-0.04920312
2179,0.028670792,0.05462936,0.1292543,0.07160711,-0.0011255111,0.11100166,0.0524567,-0.03711371,0.0023490847,0.09079911,0.028703935,-0.03730388
3820,0.077691995,0.04507141,0.068196945,0.071145475,-0.0029275387,0.06040734,0.054074746,-0.041302875,0.038623884,0.05524827,0.0032176191,-0.056291193
3022,0.04875418,0.053230267,0.120560355,0.082741246,-0.0035616555,0.07824624,0.06380948,-0.038848653,0.042218182,0.054560054,0.00985529,-0.05911445
316,0.025668232,0.05463562,0.12984897,0.077711314,-0.0035995254,0.10463713,0.047339503,-0.035342418,-0.015921662,0.059679765,0.021702008,-0.07219615
736,0.037084278,0.054126203,0.12577114,0.10442089,0.0050714784,0.06440363,0.033398397,-0.041662924,-0.03940306,0.050183833,0.050178923,-0.0021566008
221,0.02933106,0.054392744,0.12903324,0.019594464,-0.0008835748,0.13381825,0.014693301,-0.054911852,0.13209148,0.05364073,-0.0030354406,-0.058456533
1801,0.050466105,0.053121768,0.1209144,0.09127635,0.0051663327,0.09322559,0.081266366,-0.050192025,0.021514926,0.061499424,-0.0037694848,-0.043615755
925,0.0636938,0.050210778,0.115088195,0.09227185,0.005398509,0.09169193,0.07106782,-0.03766819,0.017528981,0.0599878,0.02900026,-0.04164842
3336,0.02323006,0.054672103,0.13003145,0.07168783,0.00038045552,0.11102957,0.057408653,-0.044048753,-0.025236884,0.054227985,0.038773514,0.006500067
3362,0.06243376,0.051950857,0.11190748,0.07272703,-0.0034531693,0.091987684,0.067841366,-0.05052762,0.09068371,0.0543502,0.026330676,-0.0682545
2110,0.058823243,0.052896865,0.11688588,0.09728488,0.0025702398,0.083150186,0.06592002,-0.047570877,-0.0061556553,0.06949193,0.036288887,-0.03427215
616,0.046502445,0.053588167,0.122141585,0.10088854,0.005355868,0.06891276,0.07190966,-0.045728702,-0.010444317,0.051894173,0.07215744,-0.017895853
1755,0.034040064,0.05408901,0.12736812,0.04803204,-0.0020739113,0.12420803,0.05524666,-0.052832782,0.11651829,0.05026721,0.054932985,-0.00721993
1674,0.016060906,0.054878704,0.13150279,0.030991968,-0.0015029868,0.13134417,0.025965033,-0.054928426,0.1294536,0.04416365,0.038494363,-0.039675243
2477,0.061814398,0.05014283,0.11248481,0.06306226,-0.0012316344,0.10830991,0.042834744,-0.05341151,0.11983208,0.05174715,0.045595802,-0.04767331
2685,0.045605857,0.05383023,0.12410228,0.092318796,0.004797869,0.09045031,0.04870197,-0.03562142,-0.024590727,0.069234826,0.048635036,-0.04251175
3489,0.050876353,0.05296066,0.1181217,0.06889006,-0.0022320854,0.09881507,0.07181668,-0.04994867,0.08931235,0.05338322,0.026023645,-0.055997416
68,0.034721427,0.053831566,0.12719305,0.093885124,0.0044927644,0.08808368,0.029179914,-0.042087916,-0.040052664,0.06247681,0.062757485,-0.0031755185
805,0.07312738,0.04925665,0.087432735,0.074615575,-0.0034986807,0.07947918,0.0660275,-0.049513057,0.07410713,0.0373658,0.042434495,-0.028851261
4016,0.07836876,0.046561614,0.080706716,0.09555372,0.004180127,0.032271486,0.06536856,-0.048051354,-0.008715423,0.068911694,0.039074227,-0.025239948
1173,0.0620637,0.050734855,0.113974206,0.07862664,-0.0033573823,0.09474337,0.057368144,-0.037285987,0.012314212,0.05499895,0.010084816,-0.0705994
27,0.027598344,0.054475274,0.1288545,0.055683117,-0.0012425261,0.11270036,0.04842565,-0.038384132,0.020286681,0.05110708,0.03577417,-0.050934993
3226,0.052039232,0.05302005,0.12023944,0.08395999,-0.0033950356,0.09248106,0.0665007,-0.036978904,0.021861175,0.067289434,0.012417336,-0.05638106
833,0.067331724,0.05216006,0.10739602,0.08969238,-0.0017923083,0.0791303,0.09762414,-0.049125794,0.04260064,0.05157526,0.08916997,-0.015378112
3812,0.06370412,0.050929338,0.097480536,0.068756804,-0.003102726,0.08331883,0.065174066,-0.047902673,0.06358017,0.055606164,0.029439969,-0.060256068
601,0.028748794,0.05461173,0.1293729,0.060560558,0.0018693666,0.11956608,0.08985298,-0.03227425,0.0123428395,0.056104936,0.028798355,-0.03528624
2831,0.0735778,0.05142263,0.10576089,0.084269926,-0.0025073434,0.09496071,0.09312581,-0.042278588,0.02347541,0.07879548,0.059331633,-0.02580061
26,0.034908254,0.05412139,0.1266761,0.060989145,-0.0017777885,0.09945806,0.04561389,-0.039922405,0.03032018,0.05150609,0.04135238,-0.049611047
3900,0.06524725,0.051984277,0.11232701,0.08554466,-0.0035504398,0.091954544,0.07629119,-0.04331298,0.022672743,0.051636424,0.021998508,-0.03174645
432,0.020733796,0.054874536,0.13105391,0.020586912,-0.00071111653,0.13568746,0.088401236,-0.053957034,0.030552737,0.05209191,0.044724107,-0.03730027
1112,0.05597813,0.051145047,0.11792113,0.047198668,-0.001986194,0.12191217,0.067466944,-0.038840234,0.049468007,0.046411984,0.04325448,-0.040157564
3719,0.03869392,0.05336821,0.123497464,0.07307701,-0.002322168,0.096203685,0.07896748,-0.035624105,0.026964512,0.053808223,0.014092361,-0.046773415
3193,0.035952423,0.05403888,0.12736344,0.06769062,-0.002445495,0.11186661,0.056429926,-0.03977344,0.036972668,0.056419253,0.0059244228,-0.043267284
2408,0.0778411,0.050628833,0.09690623,0.099394426,-0.0044894777,0.063838035,0.090733066,-0.038031176,0.05697803,0.079714365,0.07611787,-0.028974785
262,0.0319724,0.054032966,0.12813628,0.098310255,0.0051885466,0.081494525,0.0257177,-0.042469785,-0.04068196,0.08858135,0.020979803,-0.058805104
971,0.060593188,0.0501087,0.113755606,0.07458741,-0.0032637538,0.08926865,0.07246015,-0.037379097,0.048177026,0.05257825,0.028072812,-0.061008632
2450,0.056738768,0.052272886,0.11230019,0.062079556,-0.0029530572,0.102300406,0.05909445,-0.05095417,0.09429337,0.047540862,0.04626525,-0.04167162
619,0.045971178,0.05347376,0.121684425,0.103885636,0.005881035,0.06174792,0.03641915,-0.04423903,-0.038655046,0.04834881,0.06913508,-0.01072682
3944,0.061736584,0.051510192,0.10308888,0.06737959,-0.0027765762,0.08446475,0.05736372,-0.04357444,0.04595351,0.0530878,0.025823789,-0.07694623
434,0.022934606,0.054423973,0.13029347,0.02431169,-0.0009849323,0.13266695,0.03982287,-0.05439482,0.12171398,0.053116597,0.059434984,-0.046029903
651,0.034341883,0.05405729,0.12784314,0.033244446,-0.0014460853,0.13062486,0.026001973,-0.054384265,0.13028164,0.055405594,0.03038925,-0.06972633
1994,0.04227253,0.05365765,0.12281198,0.065594174,-0.002675809,0.10534042,0.07036148,-0.037955046,0.04239379,0.0540264,0.010709933,-0.060915608
923,0.06265995,0.04946195,0.11459756,0.06642819,0.003151281,0.10666855,0.056583147,-0.037791144,0.02318668,0.054138135,0.020843465,-0.061578006
1586,0.02991324,0.054489538,0.12967487,0.07986631,0.0029323497,0.10558333,0.04220451,-0.04815509,-0.021953868,0.07265622,0.070248894,-0.012968823
2079,0.048455685,0.052879706,0.11739662,0.06461666,-6.804919e-05,0.10739487,0.058452424,-0.03950479,0.025602208,0.05437259,0.029549925,-0.06966758
2152,0.0758787,0.049955375,0.10152802,0.10017485,-0.0027090118,0.06677876,0.09732767,-0.045221403,0.052963402,0.048104074,0.08192819,-0.011471619
1800,0.050629985,0.05274141,0.1208573,0.08120311,0.004300054,0.10388397,0.077920616,-0.045651194,0.021168517,0.056945346,0.0018755874,-0.046896137
54,0.024745284,0.054557264,0.12987351,0.021759985,-0.00075299304,0.13336745,0.0533046,-0.03807785,0.017778916,0.05524738,0.02377126,-0.06757609
1297,0.044550974,0.053753678,0.123540394,0.108239725,0.0057174577,0.062127717,0.05077414,-0.044682033,-0.048439853,0.053686716,0.054151855,0.002369334
444,0.030821597,0.054590464,0.12930146,0.03184224,-0.0014126555,0.130428,0.07274135,-0.03957698,0.04173159,0.05416439,0.019089298,-0.065268
3838,0.056577206,0.051963866,0.11151721,0.064031556,-0.0032829223,0.09857421,0.0657294,-0.045609806,0.081871055,0.05524986,0.02113342,-0.07490331
1743,0.028679283,0.05456717,0.12935029,0.0244167,-0.00028432268,0.13327177,0.06070204,-0.03725337,0.014719254,0.053390212,0.020702127,-0.065384306
1437,0.04034626,0.05350308,0.1236101,0.10652018,0.0052785175,0.06013092,0.07934349,-0.043737248,-0.032424644,0.06832827,0.045595925,-0.021895302
4114,0.060840532,0.051833212,0.10880724,0.07608011,-0.0035341715,0.08168764,0.06594822,-0.04899486,0.07650478,0.035575636,0.031695597,-0.026828734
2355,0.03423352,0.053959116,0.1265483,0.04089667,0.0002491106,0.12540323,0.024418319,-0.054382388,0.1282988,0.0494516,0.065036744,-0.037919376
2261,0.07847496,0.048028152,0.096429676,0.10793535,0.0068881065,0.043043252,0.060218092,-0.046279892,-0.015701655,0.068081915,0.034279093,-0.05295846
2207,0.026912471,0.054529265,0.12973577,0.038294233,-0.0017007347,0.1279455,0.044134118,-0.053075057,0.120782554,0.053767145,0.007766694,-0.073762506
3570,0.030510807,0.05442385,0.12837158,0.08989122,-0.0018632913,0.09212085,0.048223462,-0.040755823,-0.036078364,0.05758812,0.049211964,-0.0011100464
1256,0.018368876,0.054758918,0.13117616,0.055323113,-0.00079120236,0.12071232,0.07725908,-0.037667654,0.030142507,0.055038027,0.03367047,-0.0341055
2083,0.03483552,0.05449957,0.12800066,0.07518071,-0.0039472114,0.10851301,0.07689527,-0.035529446,0.0062872167,0.06742302,0.045868192,-0.026907917
3079,0.06270703,0.051390383,0.1115125,0.105027564,0.0044376017,0.06153767,0.10121838,-0.03381362,0.029277164,0.07077842,0.058612116,-0.0069163195
2330,0.062369194,0.052817192,0.11485158,0.10149393,-0.003353683,0.07749879,0.046023145,-0.034889992,-0.027816845,0.06881167,0.049214143,-0.04505012
2341,0.060481332,0.052398697,0.10182702,0.05946496,-0.0025921713,0.108569756,0.05654465,-0.05120714,0.09991111,0.044911582,0.10066129,-0.018833086
1234,0.018514978,0.054617643,0.13124144,0.07780115,-0.0024353273,0.10604697,0.08214305,-0.03274884,-0.002205027,0.054163173,0.059899963,0.0010096008
2895,0.06652818,0.049972944,0.11022735,0.06421086,-0.0020493444,0.111889444,0.06209835,-0.052222367,0.1110226,0.049294606,0.02870348,-0.04703247
2492,0.061850667,0.0522477,0.11536292,0.109028995,0.0055134464,0.0521184,0.07539902,-0.044103175,0.012165243,0.07059829,-0.010588971,-0.066328175
36,0.023845214,0.054785833,0.13073844,0.019311449,0.0002611036,0.13366063,0.08823262,-0.049503803,0.06476767,0.07983338,0.055727005,-0.034819283
3789,0.06618265,0.05125882,0.09679177,0.071751535,-0.0032621112,0.07410243,0.06321084,-0.04764874,0.058451995,0.04470998,0.044033434,-0.039444413
1048,0.04942586,0.05236706,0.116038054,0.08283272,-0.003967011,0.076185375,0.065435536,-0.043462645,0.01932191,0.04878563,0.05682711,-0.017384898
3953,0.068177946,0.051284444,0.10632167,0.101391,0.0039205975,0.0712253,0.07491831,-0.031062549,-0.021128468,0.05946489,0.05842892,-0.009764843
1258,0.025010347,0.054358378,0.12935865,0.06822958,-0.0019387526,0.11209268,0.0831153,-0.032717664,0.012758167,0.066037096,0.06501541,-0.009900594
3963,0.0383379,0.05385201,0.12530498,0.05895507,-0.0024116896,0.10972722,0.06140492,-0.051396914,0.09760552,0.051206466,0.033318922,-0.052319713
1436,0.031601936,0.053916834,0.1273653,0.10382995,0.005153409,0.06768787,0.0742501,-0.044855695,-0.030178603,0.06866829,0.043224975,-0.021168837
891,0.061592363,0.050192233,0.11502856,0.07159178,-0.0033037814,0.10534163,0.054234296,-0.037806753,0.014620305,0.05277472,0.01902224,-0.08417265
2731,0.016032714,0.054852463,0.1321233,0.0150686465,-0.00031208832,0.13507676,0.042838182,-0.052043147,0.11770395,0.053388506,0.041704696,-0.05032049
3525,0.052092347,0.052355666,0.11509103,0.06316087,-0.0028523263,0.09530272,0.069306456,-0.050161745,0.066320725,0.055548172,-0.0039543193,-0.07187976
2847,0.04099383,0.053610984,0.12363418,0.07532634,-0.0034432316,0.09481946,0.056443527,-0.038263913,0.020635698,0.05657545,0.027685776,-0.04309148
2898,0.029728152,0.054341864,0.12869263,0.03269523,-0.000113193746,0.13069323,0.025798757,-0.05460747,0.13031727,0.052229956,0.0048100236,-0.05819298
449,0.027086139,0.05439648,0.1293748,0.08490969,0.0055135507,0.09740036,0.064089336,-0.042814266,0.010408343,0.05608047,0.012875815,-0.042512644
1810,0.06405519,0.052753054,0.109984025,0.094862804,-0.0026188744,0.079255514,0.08938753,-0.05439954,0.066546164,0.06968813,0.058275547,-0.015866397
4078,0.06010492,0.052074753,0.11275948,0.06563157,-0.0028493435,0.109325446,0.056550626,-0.053851314,0.108710065,0.045714617,0.040104643,-0.02127804
1321,0.038588155,0.054137122,0.12615076,0.08921721,0.004325775,0.09332498,0.06982959,-0.054564495,-0.016977236,0.058049545,0.036713313,-0.0101832915
2866,0.043437526,0.05357149,0.12407693,0.04440393,-0.0020144775,0.1258366,0.032620333,-0.054123312,0.12715192,0.040653076,0.05772205,-0.02974701
1954,0.02590609,0.054430645,0.12989706,0.036555067,6.019319e-05,0.12882997,0.023216713,-0.05464844,0.12981808,0.045935363,0.03209793,-0.04328537
406,0.0262394,0.054413743,0.12926999,0.04174263,-0.0020373238,0.12648545,0.029039176,-0.054468095,0.12813888,0.05462046,0.0721975,-0.017449178
3050,0.06177117,0.050231203,0.11196885,0.0700038,-0.002795051,0.10461142,0.06647057,-0.053458963,0.10372669,0.045939818,0.0324815,-0.039929587
3123,0.047963552,0.0534919,0.12113617,0.07498172,-0.00036944516,0.09862413,0.070949376,-0.038549706,0.053834714,0.048422895,0.04864785,-0.041286364
1058,0.06965474,0.051266037,0.104733504,0.083179325,-0.0040343837,0.08739975,0.082845055,-0.048627734,0.07652843,0.046593692,0.023131926,-0.0061767036
1724,0.032015298,0.054147415,0.12862228,0.030376794,-0.00086452963,0.13106863,0.042451568,-0.053419728,0.12264692,0.052673824,-0.014713616,-0.04989027
1004,0.06293378,0.04990065,0.11434924,0.053794257,-0.0021456603,0.1201521,0.07141585,-0.041587327,0.08418137,0.055303674,0.023913182,-0.077061616
3198,0.04397034,0.05384011,0.12439359,0.09808565,0.005138315,0.08134553,0.059448548,-0.0372734,0.010635048,0.06919634,0.03986373,-0.03729007
724,0.05502026,0.053262796,0.114073694,0.079203226,0.00028614575,0.095194146,0.097384624,-0.03370027,0.032531362,0.057630055,0.036339022,-0.045929864
3159,0.049360614,0.05332273,0.12038314,0.041611567,-0.00043328997,0.12448657,0.04343619,-0.052549712,0.11721318,0.04883229,0.02923797,-0.042713083
754,0.05053813,0.051663276,0.12187924,0.042304635,0.0017928451,0.12836994,0.033753175,-0.05426371,0.12820168,0.04867757,0.040019333,-0.04563041
1794,0.07251985,0.048201147,0.10341299,0.07012171,0.0034199976,0.097180426,0.0719299,-0.05019133,0.093561575,0.05422918,7.336538e-05,-0.049368072
3010,0.018100994,0.05485884,0.13108806,0.023657124,-0.0008194267,0.13287362,0.0342042,-0.05427464,0.12613396,0.048978426,0.08479106,-0.028478634
964,0.06748514,0.051532295,0.10908331,0.09257249,-0.0043466203,0.0770832,0.0892988,-0.047623437,0.06972095,0.05347598,0.02099919,-0.0046630916
4109,0.07147231,0.04916619,0.102830105,0.09902099,-0.0034940557,0.040655155,0.0884624,-0.033903953,0.03535932,0.054633755,0.03738678,0.006035448
2677,0.029979365,0.054364447,0.12833811,0.052301913,-0.00081336143,0.11811289,0.059975408,-0.037318695,0.023869868,0.05378678,0.032743603,-0.05398571
1266,0.09084371,0.04731326,0.081723906,0.08504272,-0.0026080166,0.093044385,0.075947806,-0.049612626,0.09854493,0.050751675,0.09956298,-0.008456657
