ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2445,0.06761662,0.050865185,0.10584066,0.07955464,-0.0015498583,0.090893805,0.067555495,-0.049010415,0.09842181,0.045556016,0.0757096,-0.03372463
2337,0.046686918,0.053316835,0.12089407,0.055260513,-0.0007585893,0.11896404,0.05562275,-0.051774412,0.11416312,0.07176535,0.05554473,-0.028700862
1333,0.047397938,0.052169804,0.12389571,0.04675025,-0.0026317432,0.12606117,0.037751995,-0.053081874,0.12550212,0.052972194,0.024014195,-0.06778867
1672,0.019389475,0.055447027,0.13491726,0.034664597,-0.0006854874,0.13355517,0.022338597,-0.055144295,0.13209662,0.040146716,0.037989642,-0.026455667
2765,0.053476717,0.053075507,0.117629044,0.06906721,-0.004084257,0.07971585,0.062546805,-0.04544414,0.045894817,0.05061555,0.019152516,-0.07305575
3667,0.042325392,0.053683512,0.12423514,0.08595183,-0.0044933963,0.09120248,0.094338134,-0.048239656,0.05941518,0.06925339,0.020651909,-0.012222969
2960,0.053220127,0.053051554,0.1200397,0.07279341,-0.0024137932,0.10843453,0.068959765,-0.037416443,0.026090758,0.055621438,0.033567306,-0.07466909
1686,0.025089607,0.055268645,0.13474037,0.07088747,0.0025150327,0.11451584,0.07235409,-0.044488035,0.030285293,0.057489358,0.03423381,-0.046067603
2076,0.05283112,0.052669656,0.110259876,0.06451622,-0.0036334514,0.09534011,0.064671986,-0.04789671,0.070387214,0.0540172,0.024963604,-0.060071554
3188,0.03128938,0.05421966,0.12870486,0.050960053,-0.0009990674,0.11959786,0.053241856,-0.03883647,0.039560784,0.045221746,0.037528936,-0.04130311
752,0.05598226,0.050796926,0.118906446,0.05426643,0.0021084244,0.123511,0.042117596,-0.05388325,0.12484865,0.03905893,0.03825535,-0.033777315
1700,0.03347006,0.053636007,0.12503888,0.066579804,-0.0029748003,0.091842845,0.063516885,-0.041067593,0.061353926,0.05387557,0.02480212,-0.06114348
1679,0.024118148,0.05607422,0.13638519,0.042882934,-0.00068086485,0.12791592,0.065028325,-0.05189765,0.10112047,0.056037836,0.010903017,-0.059431456
1464,0.045258183,0.052894857,0.12177448,0.057901528,-0.003852362,0.11641133,0.09361705,-0.049754206,0.06954409,0.047335844,0.095477946,-0.00230747
3341,0.03365351,0.054496072,0.12783222,0.059737153,-0.003872326,0.11765837,0.07165183,-0.052635513,0.10635581,0.04266065,0.08850276,-0.0073031723
3375,0.03940985,0.054181404,0.12902048,0.10683103,0.006017356,0.07659618,0.062311783,-0.03494434,-0.042329155,0.06870733,0.053864125,-0.018484943
35,0.017973255,0.054894816,0.13118513,0.030241061,-0.0009040797,0.13532455,0.08568802,-0.046076484,0.017550407,0.061107844,0.04569311,-0.039913703
3717,0.041610435,0.053487062,0.122263916,0.071751654,-0.0039245044,0.09490223,0.070645235,-0.044261947,0.04372179,0.052336216,0.026724512,-0.043917272
2943,0.019064656,0.054291785,0.1306033,0.07325166,-0.0006426605,0.094071314,0.06536651,-0.039128367,0.042013306,0.05482554,-0.017910233,-0.04285365
2327,0.06607904,0.0527408,0.112072654,0.106010295,-0.003929288,0.06928533,0.06440606,-0.035981193,0.005544143,0.074647196,0.031188725,-0.049415663
2620,0.04284667,0.05363651,0.12524664,0.067057006,-0.0022051297,0.10898761,0.05921381,-0.05027731,0.100434825,0.060783193,0.04846518,-0.06449713
3092,0.013746225,0.05486241,0.13328613,0.026172047,-0.0024621747,0.13178691,0.020824512,-0.054365445,0.12935914,0.056555208,0.0012797334,-0.07748131
2598,0.047689848,0.052735556,0.118363336,0.05057129,-0.0034526351,0.11916987,0.058122914,-0.05073637,0.107728325,0.04632527,0.08929461,-0.025497675
1042,0.056192353,0.052460074,0.114233345,0.072015636,-0.004481616,0.09832523,0.07153161,-0.046913166,0.08600106,0.05703379,0.003701541,-0.012431483
2097,0.044477183,0.05346055,0.120223716,0.057290234,-0.0036723705,0.111386225,0.06389321,-0.052247986,0.10186933,0.045083057,0.037259243,-0.038983256
746,0.07976618,0.046545595,0.086982585,0.071818836,-0.0023875725,0.08332418,0.06343246,-0.04870428,0.08080285,0.03964405,0.06298985,-0.019637663
2717,0.067014165,0.05176792,0.10733898,0.07976326,-0.003672553,0.084636025,0.07601956,-0.04869771,0.07850168,0.042453863,0.070112355,-0.018222563
3474,0.0679452,0.051545236,0.10827828,0.1136335,0.0070704385,0.035740662,0.062498547,-0.036265038,0.0063255145,0.05712542,0.03217742,-0.040884364
1519,0.042835817,0.05416968,0.12520164,0.09539741,0.0031304676,0.08478723,0.058920268,-0.050665796,-0.008280511,0.069206424,0.03959955,-0.021483395
3668,0.049711194,0.05340882,0.118878275,0.0861515,-0.004470552,0.08237307,0.09170729,-0.05019132,0.06361828,0.060232997,0.02370192,-0.0060001155
2014,0.038505174,0.05471153,0.12665409,0.050986722,-0.0028398004,0.12297686,0.048102893,-0.052510004,0.11973129,0.051602475,-0.0017556367,-0.06802799
1430,0.029234974,0.054876685,0.12903428,0.073460355,-0.0014237203,0.10676183,0.059322536,-0.037399765,0.008192711,0.06703665,0.024412561,-0.052878503
2651,0.06301291,0.05109211,0.112860784,0.10646938,0.005020395,0.06655695,0.076402195,-0.03407745,0.0053365035,0.05854382,0.04906167,-0.006272942
1154,0.081302926,0.04826712,0.09612272,0.09320822,-0.004413647,0.07567291,0.08567339,-0.048186712,0.082704894,0.04773495,0.0350939,-0.00835234
2302,0.06163417,0.052704766,0.10911915,0.06659983,-0.0038323605,0.10538888,0.07196433,-0.049325664,0.0924215,0.047168814,0.09122267,-0.01602911
3189,0.021320969,0.054629717,0.13035195,0.0463133,-0.00053552404,0.12284951,0.055537984,-0.039059557,0.03653437,0.050416943,0.033923123,-0.049526427
2174,0.026018295,0.054369025,0.12900114,0.066268556,-0.0016719365,0.11265928,0.058377374,-0.037166845,0.020395406,0.0522629,0.0076745246,-0.08092349
3863,0.04209993,0.054760274,0.12913486,0.05834926,-0.0015082613,0.12038605,0.043071993,-0.053128157,0.122770615,0.04893264,0.069436684,-0.02601614
224,0.031039974,0.054693144,0.129376,0.048136987,-0.0024198943,0.11900431,0.07828844,-0.043555245,0.0823489,0.056206703,-0.008099415,-0.055630837
2607,0.056803454,0.052509606,0.11557185,0.087887436,-0.005114107,0.047712006,0.06876101,-0.035516184,0.024906768,0.055556837,0.010075581,-0.05468022
3049,0.076242946,0.048258938,0.1015388,0.09030797,-0.004075321,0.08738521,0.08796237,-0.050337482,0.075944595,0.04663966,0.02743293,-0.034044933
553,0.023433015,0.054582246,0.1301153,0.03652475,-0.0013378682,0.12912126,0.04959326,-0.052909575,0.1171258,0.051153578,0.02557871,-0.06739475
3072,0.07022462,0.052136403,0.109777614,0.111776136,0.0076504196,0.036312528,0.05521304,-0.03546097,0.00079787377,0.08658049,0.0379875,-0.034273684
3250,0.032811005,0.05426679,0.12864769,0.070672855,0.0010268913,0.10764354,0.07584931,-0.03505114,0.015837828,0.060137343,0.049111243,0.0028100093
1894,0.050970558,0.0516928,0.12115425,0.038442966,0.0016527164,0.12787156,0.016700689,-0.055111263,0.1313145,0.04766055,0.026441937,-0.033582073
2258,0.045598987,0.05418264,0.121773,0.070914,-0.00297972,0.032131407,0.060867473,-0.038894784,0.03328587,0.07059924,0.019559475,-0.048755914
2475,0.060712665,0.049981885,0.11363939,0.05929352,-0.002980576,0.112081386,0.03862598,-0.05314469,0.12148421,0.047423135,0.038351003,-0.03822363
1200,0.056360204,0.053413592,0.11705331,0.07245346,-0.0015679945,0.09817303,0.067913726,-0.041204106,0.055155974,0.057733376,0.021622665,-0.059787795
1624,0.039320696,0.053680133,0.12642428,0.04161323,0.0015535437,0.12734881,0.026408542,-0.054328192,0.12690838,0.05270813,-0.020380517,-0.065025255
981,0.046524942,0.05186646,0.1231789,0.06772809,0.0012084362,0.114073135,0.056213386,-0.035750773,0.0031739585,0.051784426,0.012343738,-0.0837791
353,0.014718517,0.055003013,0.131551,0.04417959,-0.0030535737,0.123582885,0.031010142,-0.05546127,0.12202514,0.05322764,0.028772568,-0.06910927
261,0.030471945,0.054702032,0.128414,0.10323722,0.0034925162,0.07326169,0.022301301,-0.042998847,-0.039973553,0.082304865,0.0269375,-0.06683906
764,0.03183502,0.05394547,0.12914436,0.076301806,-0.0034726344,0.08058455,0.04999289,-0.037371904,0.019760216,0.05090057,0.028761547,-0.063356705
84,0.02840368,0.054419387,0.12956382,0.095948525,0.004037727,0.08722619,0.07029431,-0.050354432,-0.019771198,0.07142912,0.027961247,-0.041154757
2846,0.03586761,0.05417632,0.1262514,0.07107663,-0.0038115806,0.083108634,0.050482713,-0.039070323,0.024392433,0.05478249,0.029379006,-0.049597543
2179,0.0303688,0.054598276,0.12816803,0.07343532,-0.0010927959,0.108765975,0.05448503,-0.036108065,0.0013216661,0.088324845,0.032282937,-0.034393515
3820,0.076064944,0.045228563,0.068524756,0.07124502,-0.004481176,0.05758642,0.053932123,-0.039068986,0.030293494,0.055611257,0.0018319661,-0.052784964
3022,0.05085499,0.052881967,0.12029116,0.08825576,-0.0046173893,0.075731665,0.06685498,-0.039061133,0.042892978,0.05428628,0.008953388,-0.058675535
316,0.023802316,0.05461122,0.13032845,0.074595526,-0.0044348305,0.10688729,0.048037365,-0.034439974,-0.014929306,0.05982313,0.01978346,-0.07013572
736,0.037525654,0.05332248,0.12462318,0.100709215,0.0038598748,0.059828553,0.03226472,-0.03930689,-0.033651076,0.048894398,0.060233567,-0.0026429258
221,0.027975122,0.0549589,0.13088109,0.0223408,-0.0013883576,0.1345167,0.020628512,-0.055527005,0.13078563,0.053993367,-0.0067721424,-0.05829202
1801,0.051257413,0.052088752,0.12093126,0.08994309,0.004839175,0.09245507,0.084420495,-0.048644114,0.01741141,0.057702787,-0.0013911928,-0.040062487
925,0.06268404,0.05062997,0.11611802,0.09233483,0.002840686,0.087958045,0.06679664,-0.038308747,0.015785998,0.05901169,0.031148287,-0.039608132
3336,0.024143424,0.055101342,0.1295413,0.073009565,-0.00043693243,0.11130572,0.05994865,-0.044137564,-0.01939987,0.056449287,0.037851986,0.0056123044
3362,0.06323352,0.053104874,0.113595866,0.07675226,-0.0041140397,0.09100436,0.06979517,-0.050047234,0.08764027,0.052995432,0.029302033,-0.06756892
2110,0.056531277,0.05294173,0.1176378,0.10329278,0.0023788486,0.07846402,0.06705984,-0.047961395,-0.0037911406,0.067867674,0.037687864,-0.035282962
616,0.047909684,0.05382481,0.12078345,0.10632736,0.0047377096,0.06213153,0.075129926,-0.04608519,-0.009168527,0.051160634,0.07322865,-0.014974316
1755,0.034289826,0.053898122,0.12774126,0.044846736,-0.003846836,0.12524474,0.05157605,-0.053268258,0.12133335,0.049020197,0.059868492,-0.00831654
1674,0.018911617,0.0557029,0.13596699,0.03622401,-0.00047765637,0.1332831,0.030263996,-0.054545123,0.12924683,0.04574446,0.04052025,-0.0389966
2477,0.059972193,0.050184395,0.113570355,0.05895748,-0.0027031829,0.11231672,0.041293357,-0.05328262,0.12091668,0.05382404,0.04621236,-0.045443576
2685,0.045734,0.053961035,0.123729676,0.09355994,0.0040043094,0.08964645,0.047246747,-0.036169562,-0.02246841,0.0696328,0.051946633,-0.04240212
3489,0.048886564,0.05309236,0.11978018,0.07059317,-0.0021137588,0.09668279,0.06949786,-0.05041532,0.08736378,0.055734437,0.024893649,-0.0553873
68,0.031485673,0.054407805,0.12793116,0.09530693,0.003077787,0.08974777,0.028556818,-0.044191737,-0.033423644,0.05897853,0.06861034,0.002293877
805,0.07304739,0.04896029,0.08816628,0.07393573,-0.004726698,0.07749331,0.069023505,-0.047143165,0.073877595,0.033823214,0.042192668,-0.028543333
4016,0.075218044,0.04652789,0.079426296,0.09159959,0.0036118873,0.036142148,0.06570935,-0.04886031,-0.0005780795,0.063814834,0.036837578,-0.023951551
1173,0.06335539,0.050699595,0.11354261,0.08071347,-0.0040654303,0.090889625,0.058760423,-0.03732873,0.014520084,0.05347686,0.009133896,-0.068595834
27,0.03193497,0.053971905,0.12760383,0.06210266,-0.0016855381,0.10839134,0.04928536,-0.038994342,0.022916341,0.051222935,0.033748515,-0.049164254
3226,0.05180823,0.052958276,0.12159322,0.08459326,-0.0047147037,0.09404078,0.06565629,-0.035971195,0.020379918,0.06296432,0.009984704,-0.053020265
833,0.067807995,0.051715106,0.108176395,0.087118514,-0.0036445085,0.07797996,0.103663065,-0.04703852,0.044615943,0.046919823,0.08707198,-0.01282958
3812,0.064891435,0.050943047,0.09799828,0.068238914,-0.0038989994,0.083337,0.064392835,-0.048319105,0.065956526,0.052055497,0.028052367,-0.060983937
601,0.025993748,0.054761443,0.1309787,0.06177276,0.0016057309,0.11901312,0.08258511,-0.032508623,0.010717856,0.05823797,0.033142988,-0.035268918
2831,0.07215136,0.051641636,0.10683429,0.09044904,-0.003488091,0.09141709,0.08859179,-0.041437462,0.024844743,0.07289333,0.06104312,-0.02731426
26,0.033264242,0.053962402,0.12791677,0.06917476,-0.0020578022,0.093279764,0.04745176,-0.039719142,0.033063967,0.049262546,0.03892074,-0.047279883
3900,0.06412068,0.052480146,0.11321562,0.08837122,-0.0049505527,0.089972414,0.07397755,-0.042985454,0.027071454,0.052908603,0.023043452,-0.0319048
432,0.0173247,0.054888424,0.13255593,0.027972255,-0.0020816745,0.13215826,0.08846052,-0.05459042,0.030034807,0.054869883,0.04557608,-0.040633693
1112,0.055867434,0.051022578,0.1179173,0.04540116,-0.0032013983,0.12126608,0.06369213,-0.0389114,0.05273416,0.04276493,0.039242238,-0.038899165
3719,0.036045533,0.053660706,0.123536564,0.07715237,-0.0041871015,0.090281405,0.07842882,-0.035102997,0.026035966,0.052507844,0.016107775,-0.044942606
3193,0.036906037,0.054079857,0.12671416,0.0692747,-0.0039334614,0.11242761,0.05703545,-0.039620508,0.03954412,0.0571275,0.0044951304,-0.04177864
2408,0.08183632,0.050638705,0.09519154,0.10236043,-0.0034107752,0.05668771,0.091120236,-0.03919686,0.052598365,0.07082853,0.07125097,-0.023344979
262,0.032738876,0.054220192,0.12715323,0.10536214,0.0034686492,0.07707129,0.03415828,-0.04053564,-0.041083906,0.07203607,0.02089552,-0.05823608
971,0.059306465,0.05076586,0.115753725,0.072278105,-0.0045289737,0.08945227,0.07251493,-0.039346524,0.047388535,0.052636083,0.02966832,-0.060548242
2450,0.05377681,0.05289286,0.11430181,0.06221436,-0.003170092,0.100782886,0.059756678,-0.050451986,0.09499591,0.046769075,0.04462828,-0.03897768
619,0.04472752,0.053838555,0.12204328,0.106601804,0.005407281,0.059933823,0.038462203,-0.044563524,-0.040452205,0.045176506,0.06608514,-0.012125128
3944,0.06329045,0.051272348,0.10190773,0.06794482,-0.004264495,0.08108221,0.056446586,-0.04496911,0.044701245,0.052598182,0.02322762,-0.074279435
434,0.021294048,0.054644834,0.13147706,0.02962817,-0.002831847,0.13229035,0.04040412,-0.055475347,0.11899307,0.060907412,0.05851481,-0.043491304
651,0.03403224,0.05432292,0.12790173,0.036623858,-0.002635019,0.12966767,0.028722748,-0.05359098,0.129564,0.05219661,0.031248013,-0.0706587
1994,0.04188052,0.05309623,0.12266542,0.06511909,-0.0044103665,0.105114035,0.073710494,-0.03606343,0.042159602,0.057372008,0.013441372,-0.055494133
923,0.060409155,0.050496284,0.116424285,0.067686096,0.00030469743,0.108491726,0.059993453,-0.03765559,0.022543097,0.056577906,0.021379279,-0.059582613
1586,0.02798513,0.054697964,0.12798603,0.08104053,0.0021616165,0.10172447,0.05382125,-0.048190318,-0.026158096,0.06991108,0.080767125,-0.011684541
2079,0.043808445,0.053867713,0.12171701,0.06732626,-0.00081154803,0.10667079,0.05780546,-0.04009261,0.024422713,0.054374177,0.031145463,-0.06660111
2152,0.070593074,0.05045283,0.10583289,0.09601604,-0.005409656,0.06768906,0.09525515,-0.0441116,0.04697942,0.049763095,0.08021157,-0.010643777
1800,0.05217964,0.0522583,0.12093128,0.0840951,0.0044096834,0.099040486,0.0790224,-0.04496517,0.013388917,0.055656374,0.002210186,-0.04354048
54,0.02095597,0.054849036,0.13109322,0.025618179,-0.0014579119,0.13242969,0.050320704,-0.037244774,0.019473443,0.054430068,0.022794692,-0.06926649
1297,0.040038973,0.054202046,0.12614205,0.111281246,0.005638472,0.058942877,0.041042216,-0.04479564,-0.050806653,0.053948905,0.0590235,0.002203309
444,0.028394919,0.05491752,0.13069747,0.035583816,-0.0022187915,0.1286287,0.07150126,-0.039081797,0.042766146,0.053372085,0.020387946,-0.06282705
3838,0.053463984,0.05188132,0.113207005,0.06251606,-0.0043163644,0.10026898,0.061601985,-0.045664642,0.08239733,0.05691315,0.021210989,-0.073651165
1743,0.027188027,0.054597005,0.12958728,0.025787033,-0.0011502329,0.13182324,0.058609847,-0.037553214,0.017752063,0.051141445,0.021085478,-0.06380518
1437,0.03708992,0.05364532,0.12541983,0.11045166,0.003986521,0.05389979,0.074045114,-0.042903565,-0.03753709,0.06878326,0.05013048,-0.01729846
4114,0.061512165,0.05176265,0.10861629,0.07707113,-0.0037394145,0.08057407,0.06440759,-0.049595267,0.07798275,0.039185666,0.03702967,-0.028756168
2355,0.036106326,0.054114286,0.12557444,0.043862827,-0.00014367969,0.12518282,0.028719252,-0.054411568,0.1304766,0.044797756,0.056550685,-0.03809647
2261,0.08296231,0.04771252,0.094700985,0.10944139,0.005006825,0.047909886,0.06804555,-0.04542036,-0.008830657,0.06634521,0.032859065,-0.052653585
2207,0.02774946,0.05533019,0.13104267,0.045277186,-0.0029863934,0.12732323,0.04223308,-0.05407258,0.12146298,0.055200126,0.01159716,-0.0752255
3570,0.0323467,0.05382358,0.12871887,0.09110875,-0.0019107563,0.091646776,0.051338106,-0.04091518,-0.0365224,0.056846347,0.04812174,-0.0038451927
1256,0.013561667,0.05493509,0.13311085,0.051546685,-0.0029048831,0.12178371,0.073313124,-0.03787355,0.030072043,0.053536437,0.03814024,-0.034438442
2083,0.03535063,0.054297373,0.12828754,0.07633727,-0.004869826,0.10456805,0.0698702,-0.035328284,0.0074317637,0.06233393,0.043650914,-0.03050094
3079,0.05783667,0.05272993,0.11669132,0.10731312,0.0037631136,0.0672008,0.09517119,-0.034223463,0.017213222,0.07436741,0.056922927,-0.005623516
2330,0.058400977,0.05359243,0.11923725,0.106176056,-0.00014211626,0.07417345,0.036510676,-0.036499567,-0.032737844,0.068235606,0.050293963,-0.045874868
2341,0.060594205,0.050784178,0.10200165,0.053980015,-0.0028244643,0.11171716,0.055913135,-0.050152093,0.09864268,0.04554252,0.10266022,-0.01621713
1234,0.01101604,0.05440476,0.13387382,0.07586944,-0.0032708305,0.10930601,0.08490554,-0.032513615,0.007916889,0.057707723,0.06135497,0.0021237622
2895,0.06669977,0.050157625,0.11068627,0.065944195,-0.0023079845,0.11168187,0.062367234,-0.052908055,0.11092581,0.050397947,0.03155138,-0.049217913
2492,0.061241206,0.05187296,0.11501456,0.11309491,0.00587889,0.04805461,0.07600481,-0.043378487,0.013672548,0.07095229,-0.011795873,-0.064358935
36,0.021502815,0.05514008,0.13124335,0.027975997,0.00033791643,0.1340752,0.085152715,-0.049469102,0.056698255,0.06462251,0.055201136,-0.033824097
3789,0.06479516,0.05156523,0.09761151,0.070710406,-0.003550486,0.07362397,0.067034304,-0.046030175,0.05928023,0.045115408,0.042840287,-0.037498992
1048,0.045194026,0.05300125,0.11845113,0.08348286,-0.0034374373,0.0706408,0.059165023,-0.04230496,0.01773227,0.047109563,0.056759,-0.01731321
3953,0.0657032,0.05176459,0.10651617,0.103943445,0.002215284,0.07046438,0.07023203,-0.031675067,-0.018447768,0.058216978,0.060384326,-0.010634473
1258,0.01746687,0.05452043,0.13028488,0.06651142,-0.0031936816,0.1098396,0.08305441,-0.030481724,0.0168601,0.064877525,0.06922961,-0.009828376
3963,0.03696699,0.054012038,0.12544371,0.060105115,-0.003457528,0.10904593,0.060146835,-0.05022583,0.09622541,0.050555557,0.029325241,-0.051114883
1436,0.029339159,0.054039285,0.12852499,0.113282666,0.0046724738,0.061179493,0.068987444,-0.043315187,-0.031491913,0.06760154,0.048568655,-0.020035503
891,0.060392573,0.049800858,0.115317866,0.07467267,-0.0033493275,0.10302847,0.054636456,-0.03682247,0.016447674,0.049794443,0.015189695,-0.08364291
2731,0.016134175,0.055365387,0.13213144,0.01749257,-0.0012711368,0.13323247,0.045549177,-0.05257189,0.11907834,0.053970564,0.04322209,-0.049776677
3525,0.051866163,0.05251697,0.11558461,0.063965015,-0.0036486203,0.09647974,0.06711214,-0.050587773,0.07058986,0.058739383,-0.0063684406,-0.067451455
2847,0.03758286,0.05425729,0.12570608,0.06842865,-0.004720067,0.096252665,0.05430463,-0.038592767,0.019706812,0.05484172,0.026387779,-0.043935847
2898,0.029075008,0.054286845,0.12996306,0.037122585,-0.0013531368,0.12993252,0.028808152,-0.05374543,0.12804087,0.05486218,0.002999282,-0.05945741
449,0.024768373,0.054925308,0.13082439,0.08599828,0.005496215,0.09697136,0.06439614,-0.04141704,0.0148065705,0.05814748,0.014050743,-0.04099786
1810,0.06471541,0.05224842,0.108286425,0.0978698,-0.0038838405,0.07657356,0.10381902,-0.053733945,0.061601292,0.0682758,0.050663564,-0.012060327
4078,0.056942772,0.05286402,0.11560205,0.06667873,-0.003072239,0.11199562,0.05541454,-0.052977405,0.10835433,0.041151423,0.04129179,-0.022434277
1321,0.039728615,0.05525282,0.12969981,0.09670595,0.0041997065,0.092029326,0.071707554,-0.053409077,-0.017118115,0.057868496,0.037297856,-0.0088375565
2866,0.042030618,0.054148626,0.12563604,0.045204096,-0.0019523749,0.12589793,0.03187775,-0.054145668,0.12826565,0.039466772,0.056651667,-0.02986449
1954,0.026710687,0.053937815,0.12949969,0.04191395,-0.00016275904,0.1276427,0.02598158,-0.053828616,0.1279266,0.046351444,0.03243767,-0.043118484
406,0.0276084,0.054417286,0.1297028,0.044534333,-0.0029020687,0.12474358,0.027654838,-0.05465988,0.12789863,0.05469874,0.07899478,-0.017650817
3050,0.06348187,0.050627302,0.112758934,0.07205551,-0.0034209476,0.1034934,0.06762392,-0.054162957,0.10451457,0.045575317,0.031925883,-0.03925045
3123,0.051525753,0.053454544,0.12053861,0.07865289,-0.0012959597,0.09343905,0.067958616,-0.039544366,0.054978598,0.048105896,0.048474383,-0.039599374
1058,0.07014113,0.051653944,0.10613056,0.076589935,-0.0043436466,0.09026234,0.07928263,-0.04829879,0.079189606,0.045630552,0.025820306,-0.00673227
1724,0.02853983,0.05491584,0.12948146,0.036055326,-0.0017923715,0.13048126,0.032265555,-0.05458024,0.12496795,0.05227189,-0.016172372,-0.047024418
1004,0.06175653,0.050230492,0.11523265,0.056210585,-0.0021388181,0.11833465,0.070888765,-0.04136145,0.08926559,0.054697677,0.023974778,-0.07551568
3198,0.04045975,0.05464641,0.12708853,0.10328509,0.004211489,0.076156504,0.051713772,-0.037784275,0.008750939,0.0667184,0.0360713,-0.037168313
724,0.058295608,0.053092893,0.11423125,0.09054997,-0.0022456883,0.09040575,0.11095037,-0.032980714,0.033206265,0.061162304,0.040205017,-0.045499086
3159,0.049459573,0.05331968,0.12082939,0.041682977,-0.0018199367,0.12771891,0.03996731,-0.053326562,0.118664846,0.049701784,0.029065033,-0.040989134
754,0.050354928,0.051874105,0.12288913,0.047112584,0.0017012085,0.12765756,0.034452304,-0.054684255,0.12774964,0.048505116,0.038472794,-0.04627577
1794,0.07051508,0.04892471,0.10491728,0.06674248,0.0022129752,0.100378536,0.067033105,-0.050077196,0.09750241,0.05660008,0.0004602543,-0.047846977
3010,0.017703965,0.054830406,0.13274866,0.02786367,-0.0007454635,0.13371001,0.031969324,-0.05427649,0.1288175,0.049197238,0.076895826,-0.027521562
964,0.06641338,0.051669464,0.10798397,0.09087111,-0.005553929,0.077159636,0.085236326,-0.046919122,0.073031425,0.049407743,0.017810732,-0.0034225706
4109,0.07050578,0.048709154,0.104624465,0.10040705,-0.0060478156,0.037829045,0.08646791,-0.035421718,0.038509108,0.05572371,0.036230464,0.004881959
2677,0.030645542,0.054240584,0.12866847,0.052147422,-0.0019297361,0.11763029,0.061595287,-0.03726855,0.02225358,0.05201474,0.031093901,-0.051618785
1266,0.08595825,0.04585178,0.086444184,0.09061622,-0.0035531472,0.08892104,0.08809519,-0.046164103,0.097419634,0.04174086,0.097143434,0.0019374371
3426,0.028086454,0.05473445,0.12928472,0.056999393,-0.0010284464,0.11504137,0.05476426,-0.03890603,0.02477216,0.053059373,-0.005534642,-0.05960093
