ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3667,0.043347586,0.053957757,0.124373466,0.08564018,-0.0035511225,0.0910999,0.094132386,-0.049145445,0.05924721,0.06937577,0.022050804,-0.013491749
2960,0.052367706,0.05270868,0.119847454,0.07197027,-0.001239236,0.108908676,0.0692914,-0.03695157,0.025589343,0.056111984,0.034275938,-0.07523578
1686,0.023149516,0.054651808,0.1320998,0.06870544,0.0029385623,0.11285615,0.071422756,-0.044131633,0.030052159,0.057643067,0.03453922,-0.04504622
2076,0.05222839,0.052836638,0.110127345,0.06406548,-0.0026501096,0.095171906,0.06459281,-0.047826372,0.07028191,0.054338068,0.025173394,-0.06139624
3188,0.030695563,0.05428343,0.12880509,0.0500638,-0.00033920436,0.11927265,0.05411905,-0.038989775,0.039602987,0.045505755,0.0373786,-0.041398935
752,0.05582039,0.050683897,0.11862846,0.052598853,0.0027205683,0.1234817,0.04175897,-0.053737372,0.12620167,0.038586345,0.03859861,-0.034118533
1700,0.032884855,0.05406055,0.12593551,0.06679433,-0.0019955651,0.09243122,0.06374667,-0.041550353,0.062152147,0.054772735,0.025180519,-0.06156915
1679,0.022405265,0.05514869,0.13309798,0.03911128,-0.0007114758,0.12584741,0.06419396,-0.051282685,0.1013958,0.055826575,0.011002893,-0.06016347
1464,0.04491454,0.053204272,0.12206373,0.05660662,-0.0026011583,0.116810426,0.093367055,-0.049578626,0.06950407,0.047069665,0.094853304,-0.0043953634
3341,0.03411066,0.054753132,0.12791325,0.06013553,-0.0029939227,0.1176966,0.07171865,-0.05325849,0.10692152,0.042805485,0.08742392,-0.00844228
3375,0.039093934,0.053955648,0.12795064,0.10557286,0.006473656,0.07534015,0.06282276,-0.034577746,-0.04123455,0.06877118,0.053128157,-0.0183268
35,0.017164906,0.054918133,0.13119982,0.028693458,0.00017056905,0.13507111,0.08535356,-0.046263915,0.017177846,0.06013552,0.045012794,-0.040958982
3717,0.04215942,0.053268954,0.12170375,0.07144143,-0.0031104835,0.09464931,0.070847295,-0.044247404,0.04477495,0.052151673,0.027932426,-0.04454386
2943,0.019157633,0.054228794,0.13064265,0.072542444,0.00024445806,0.09417347,0.06465269,-0.03936151,0.042124815,0.055402044,-0.01504289,-0.04390453
2327,0.06567942,0.052651577,0.111963816,0.1043726,-0.0033202572,0.06969228,0.065253206,-0.03619314,0.005178393,0.0743916,0.031037822,-0.050233535
2620,0.042911243,0.0535819,0.12473855,0.06610997,-0.0016388702,0.1089611,0.0593297,-0.050067633,0.10123682,0.06124429,0.047448926,-0.06473414
3092,0.013647807,0.05479496,0.13299245,0.025453195,-0.0015169663,0.13200273,0.019977655,-0.054495916,0.13058873,0.05667648,0.0019996646,-0.07870269
2598,0.047503434,0.052615628,0.118037105,0.050146405,-0.0027262988,0.118781246,0.058926895,-0.050462503,0.10728567,0.04582432,0.08885252,-0.026254224
1042,0.05644097,0.05252223,0.114068456,0.071479164,-0.0035285894,0.098906666,0.0716606,-0.04755367,0.08701382,0.055792417,0.0043640053,-0.013142612
2097,0.04417592,0.053324223,0.119924314,0.056420263,-0.0029422918,0.1109985,0.0638507,-0.05178998,0.102566086,0.044145267,0.036668442,-0.03942181
746,0.08082216,0.046748973,0.086605616,0.071660414,-0.001952158,0.08353045,0.062929094,-0.0491634,0.08147207,0.039174795,0.06360017,-0.02123358
2717,0.06747768,0.05174247,0.10706688,0.080062605,-0.0025266137,0.08361113,0.07560925,-0.048936676,0.07833426,0.04116072,0.070475936,-0.018539296
3474,0.06717709,0.051167827,0.10806786,0.11314014,0.007953806,0.034730546,0.06265236,-0.036495782,0.0061183413,0.057140637,0.03172113,-0.04165323
1519,0.042418245,0.054378007,0.12538046,0.09438507,0.0039749327,0.084726855,0.061312616,-0.0504431,-0.0084524555,0.06810555,0.040177464,-0.022885274
3668,0.05082019,0.053170156,0.118154466,0.085866116,-0.0034199299,0.08107113,0.09071016,-0.05050792,0.06323975,0.059473496,0.02449285,-0.006690441
2014,0.03785594,0.05439167,0.12601122,0.049556185,-0.0019627549,0.12291117,0.047587458,-0.052324165,0.12000054,0.052435044,-0.0014377263,-0.068560876
1430,0.028837878,0.05468105,0.12915267,0.072256975,-0.0008393322,0.106260404,0.060033765,-0.03725356,0.008207519,0.06747083,0.024931915,-0.05384297
2651,0.062999435,0.05074684,0.112484515,0.10509655,0.0054495195,0.06690257,0.077725716,-0.03419829,0.006582462,0.05789259,0.048845023,-0.0073148785
1154,0.08164214,0.04794502,0.095361404,0.092018634,-0.0034964918,0.07421207,0.084652424,-0.048372112,0.08246891,0.04645692,0.035927396,-0.0084089935
2302,0.061993707,0.05252848,0.10853541,0.065948226,-0.0027235723,0.10563307,0.07225643,-0.049631212,0.09292271,0.04787931,0.09039927,-0.017137468
3189,0.02136693,0.054477204,0.12990513,0.044308893,0.0005607031,0.12254854,0.056696005,-0.038916335,0.036543973,0.050427325,0.03412376,-0.04976328
2174,0.025029691,0.054524034,0.12907936,0.06518465,-0.0007468081,0.11260727,0.056492526,-0.03755394,0.021516018,0.053472772,0.008784101,-0.081261955
3863,0.041721296,0.05382578,0.1259001,0.05644486,-0.0011851075,0.11969066,0.043481387,-0.052705348,0.124553315,0.05010182,0.06821384,-0.026086424
224,0.03003775,0.05445872,0.12914239,0.04633037,-0.000891653,0.11951466,0.076729774,-0.043735757,0.08338018,0.05670272,-0.007325023,-0.056539755
2607,0.056866843,0.052312966,0.11513386,0.08736816,-0.004345993,0.047442142,0.068586655,-0.036077496,0.025198454,0.055623654,0.010617718,-0.05553574
3049,0.076203495,0.04800759,0.10085572,0.08938494,-0.003567029,0.08697247,0.0874202,-0.050572224,0.076298796,0.04589337,0.027783193,-0.03467012
553,0.023132993,0.0545395,0.13005324,0.03524644,-0.00045096473,0.12906142,0.049442492,-0.052705884,0.11777179,0.051644225,0.024618134,-0.06760048
3072,0.069663025,0.051840957,0.1100878,0.11108842,0.008346503,0.035987813,0.055988796,-0.03582112,0.00059828133,0.08600094,0.038189054,-0.035571925
3250,0.03358102,0.054935783,0.12926714,0.07127293,0.0011735818,0.10751819,0.0755107,-0.03645088,0.015663944,0.060173307,0.050081033,0.0016118289
1894,0.05090972,0.051697135,0.121062614,0.03682229,0.002623041,0.12771033,0.016952133,-0.054977994,0.13153966,0.046847586,0.026596075,-0.034334745
2258,0.046475668,0.053860597,0.121197626,0.07056137,-0.0019328955,0.03203657,0.06133644,-0.03904194,0.033100646,0.071053766,0.020130469,-0.04982097
2475,0.060464755,0.049952317,0.11350154,0.05820501,-0.0020770761,0.11216858,0.03789953,-0.053111486,0.1221544,0.04733882,0.03862092,-0.03955208
1200,0.055611573,0.053473506,0.11716751,0.071526095,-0.00061812164,0.09809349,0.06821975,-0.041331433,0.055363286,0.057807237,0.022186732,-0.060997356
1624,0.039216798,0.053645726,0.1265517,0.03926391,0.0026980964,0.12816484,0.026366996,-0.05449003,0.1285582,0.053486146,-0.019223047,-0.06518677
981,0.046031274,0.052184667,0.1233586,0.06659398,0.0023274713,0.11513605,0.054934952,-0.035726793,0.003054988,0.052608855,0.013455042,-0.08535491
353,0.014377102,0.054713756,0.13138923,0.043198086,-0.0020867954,0.12333929,0.029859848,-0.055334233,0.122579396,0.052650042,0.029499864,-0.069884874
261,0.030313933,0.05448591,0.1288419,0.10208988,0.0047010626,0.07404286,0.021329224,-0.042971496,-0.039737143,0.08263514,0.026801031,-0.06817233
764,0.032092873,0.05386112,0.12849352,0.076666996,-0.0029188215,0.08096147,0.050340354,-0.03764671,0.019960577,0.051939763,0.030006645,-0.06386233
84,0.028650504,0.054546062,0.12979884,0.0953304,0.0050998614,0.08749321,0.0692274,-0.05052516,-0.018585749,0.07061295,0.028667428,-0.043644328
2846,0.036171865,0.054199483,0.12589945,0.070454046,-0.0029504856,0.08292028,0.050764654,-0.03932817,0.024691746,0.054684844,0.030295823,-0.05035791
2179,0.02944686,0.05466742,0.1286352,0.07267582,-0.00015697772,0.10887058,0.05446906,-0.0361056,0.0019782602,0.08772822,0.03266471,-0.03567965
3820,0.075883925,0.04512887,0.06903721,0.07109799,-0.0033135775,0.058286753,0.05372388,-0.0395229,0.030917462,0.055810116,0.00284407,-0.053342354
3022,0.050703548,0.052830458,0.120052956,0.08627563,-0.003661546,0.07532139,0.066026874,-0.03949145,0.04326697,0.054961078,0.009336597,-0.0598483
316,0.023431933,0.05453926,0.13039878,0.072826914,-0.0037514572,0.10721788,0.046956986,-0.034989357,-0.012670762,0.0609619,0.019322949,-0.071124986
736,0.037721623,0.05344615,0.12490051,0.09937588,0.0043615457,0.06065534,0.03244713,-0.039077133,-0.03284971,0.04949421,0.060428016,-0.004096375
221,0.02761613,0.05457809,0.13046457,0.01915232,-7.408505e-06,0.13528928,0.01921028,-0.055315103,0.13162431,0.05438977,-0.0059594396,-0.058958326
1801,0.05035757,0.05211761,0.1209216,0.08840573,0.0058425893,0.09280533,0.08460161,-0.048827916,0.017916242,0.05770169,-0.0006299912,-0.03968047
925,0.063327424,0.05038011,0.11516964,0.09100993,0.003612541,0.08838134,0.06730316,-0.038125865,0.016295023,0.058290333,0.031209795,-0.040460743
3336,0.024678508,0.05503432,0.12966636,0.072174706,0.00084384036,0.111849114,0.061154693,-0.04443108,-0.018000945,0.056619953,0.038496073,0.004546618
3362,0.061753765,0.052871015,0.11224833,0.074962474,-0.003499433,0.090799645,0.06802808,-0.05029163,0.088136666,0.054206144,0.029142704,-0.06807066
2110,0.056277364,0.052920233,0.117397495,0.10203362,0.0034305325,0.0784573,0.066588804,-0.04799434,-0.003781751,0.067261286,0.038510367,-0.035780873
616,0.048292693,0.053788897,0.120856784,0.10442924,0.005880966,0.06345361,0.076562844,-0.045929335,-0.008523738,0.051397566,0.07365341,-0.016916482
1755,0.03412841,0.053929735,0.12741964,0.043231484,-0.0026390618,0.124646105,0.05197483,-0.05315809,0.120825455,0.04794646,0.059259698,-0.008900301
1674,0.017415227,0.054799814,0.13262406,0.033759505,-0.00034281908,0.13160704,0.03021201,-0.05397999,0.12993509,0.045234863,0.039846182,-0.038314532
2477,0.060136624,0.049870953,0.112730205,0.05793485,-0.0017074669,0.11195769,0.04107539,-0.053224836,0.120825745,0.05355663,0.045853462,-0.046452932
2685,0.04516482,0.054196537,0.12398251,0.09131452,0.0051057898,0.09075642,0.046139505,-0.03630763,-0.022340983,0.06863167,0.052064624,-0.043422744
3489,0.048590366,0.052969936,0.1193353,0.06985165,-0.001310687,0.0967295,0.06961108,-0.05062659,0.08814428,0.055779383,0.024719544,-0.056066748
68,0.03141836,0.054529276,0.12820551,0.09472426,0.0046004592,0.089778475,0.028162163,-0.04471488,-0.03343788,0.05920805,0.068638615,0.00036379145
805,0.07316815,0.04934003,0.08863542,0.07387206,-0.0037704688,0.077355355,0.06810876,-0.04796052,0.07356166,0.03379667,0.0422903,-0.029707527
4016,0.075268455,0.046301294,0.07888085,0.09216414,0.00434704,0.03577924,0.067559086,-0.04829954,-0.0002458454,0.063469075,0.036355674,-0.024570126
1173,0.06365186,0.050604496,0.11296907,0.08003333,-0.0029859333,0.09125436,0.059432894,-0.03742392,0.01467541,0.05376996,0.010329309,-0.069412984
27,0.031555742,0.054311194,0.12808253,0.060732614,-0.00041598102,0.109289736,0.049781397,-0.03920067,0.023373226,0.050317395,0.034942538,-0.05124736
3226,0.052184965,0.053392693,0.12121845,0.08356731,-0.0045776023,0.094461046,0.06387359,-0.03676766,0.02092724,0.064384066,0.011286984,-0.053565815
833,0.067386515,0.051518742,0.107938185,0.08618001,-0.0025273056,0.07742132,0.10214341,-0.047349274,0.044423297,0.046666093,0.086159796,-0.014447926
3812,0.06537693,0.05080329,0.09765033,0.068274364,-0.0029582803,0.08262773,0.06385496,-0.048228964,0.06543155,0.052467912,0.028197246,-0.061561614
601,0.024998635,0.054726876,0.13102813,0.06050983,0.0026681118,0.119551614,0.0834621,-0.032573685,0.01085719,0.058112167,0.033063676,-0.035912436
2831,0.07136894,0.05130222,0.106913365,0.08956674,-0.002571013,0.091490485,0.08863706,-0.041749258,0.025709722,0.07304017,0.0616342,-0.02791408
26,0.032779247,0.05447355,0.12843706,0.06787521,-0.00084779394,0.09383357,0.048392482,-0.03997202,0.03312145,0.04797319,0.03976357,-0.049087945
3900,0.06363797,0.052292056,0.11287997,0.08631442,-0.004124945,0.090582766,0.075118855,-0.043206044,0.028964583,0.051959943,0.023976225,-0.032096017
432,0.016735537,0.054971,0.13234518,0.026039442,-0.0012515825,0.13181965,0.088117436,-0.054255407,0.031286895,0.05500858,0.04611729,-0.040993147
1112,0.055643614,0.050898287,0.11765818,0.044315528,-0.0024619473,0.12089673,0.06314787,-0.03882754,0.05311662,0.042791232,0.039407164,-0.039734967
3719,0.03647097,0.053533934,0.12319888,0.077119224,-0.0032261536,0.09005206,0.07797345,-0.03519871,0.025431866,0.053140577,0.016945094,-0.04542029
3193,0.036463827,0.054236412,0.12684205,0.06894471,-0.0032424387,0.11284603,0.0568862,-0.039313663,0.040263355,0.05704271,0.004655015,-0.042424314
2408,0.0816801,0.05081929,0.09536854,0.10141966,-0.0021235696,0.05625448,0.08914725,-0.040094994,0.053976633,0.07068204,0.07172299,-0.022548849
262,0.032323886,0.054170243,0.12739187,0.10390653,0.004902891,0.07784131,0.033468716,-0.040426143,-0.04051624,0.072519496,0.021160437,-0.059446078
971,0.059708837,0.050111827,0.11392431,0.07125437,-0.0036088987,0.0888309,0.07362389,-0.03797797,0.048804365,0.05175967,0.030255118,-0.060478732
2450,0.05387359,0.05275815,0.113687985,0.0607925,-0.002274477,0.10034993,0.058960874,-0.05049214,0.09585253,0.046033353,0.045049567,-0.0399089
619,0.04514527,0.05376035,0.12204603,0.105144694,0.0064355615,0.06047932,0.039299667,-0.044787247,-0.040286895,0.044765174,0.06651385,-0.013995155
3944,0.06367278,0.051237237,0.10153827,0.06764623,-0.0033592032,0.081386834,0.05688181,-0.044760164,0.04502643,0.053242095,0.024019603,-0.075182125
434,0.020269131,0.054667003,0.13166098,0.02751752,-0.0017144385,0.13323759,0.03919825,-0.055344433,0.11932736,0.06041524,0.058172967,-0.04339831
651,0.034033626,0.054247797,0.12789172,0.035858475,-0.0018507707,0.12996307,0.028493296,-0.053520642,0.12978429,0.05243095,0.03111298,-0.071270905
1994,0.04199436,0.053074725,0.1224498,0.063873015,-0.0033443337,0.10538511,0.07286319,-0.036392868,0.0436172,0.05832346,0.013711943,-0.056540042
923,0.060031526,0.050203092,0.1159016,0.06724203,0.0012374335,0.10856745,0.059479747,-0.037558574,0.02218253,0.056967244,0.022257516,-0.06062015
1586,0.028830653,0.05454505,0.12755716,0.07988221,0.0031336476,0.10247362,0.05494287,-0.048513282,-0.025099281,0.06968976,0.08045901,-0.013720684
2079,0.04308736,0.053716667,0.121635765,0.06619674,7.5767544e-05,0.10656525,0.05820591,-0.039927628,0.023974046,0.054710068,0.03160592,-0.06695306
2152,0.07077448,0.050322533,0.10525833,0.09576891,-0.003682392,0.06678726,0.09329881,-0.044314492,0.04728018,0.049015522,0.07994791,-0.011573501
1800,0.051867593,0.052360516,0.12076936,0.08275848,0.0049204463,0.09972501,0.0792977,-0.045219805,0.014686809,0.054987825,0.0026883178,-0.043646935
54,0.020813657,0.05469778,0.13090652,0.023474716,-0.00047909786,0.1324197,0.050261438,-0.037289597,0.019958537,0.05477222,0.0230508,-0.0703744
1297,0.040093392,0.05423803,0.12614383,0.10969962,0.006164504,0.05857141,0.04117528,-0.044867452,-0.04916961,0.054053016,0.059221335,-4.595972e-05
444,0.027445862,0.054964487,0.13086587,0.03278399,-0.0011439682,0.12913124,0.07101024,-0.038797054,0.04304105,0.053998392,0.020239012,-0.06384612
3838,0.0530552,0.052482065,0.113771886,0.061782826,-0.0035740505,0.10097611,0.0613807,-0.04628583,0.08371024,0.05772503,0.021352598,-0.07474976
1743,0.027116839,0.05431501,0.129003,0.024446057,-0.00016086597,0.13202834,0.05794517,-0.037644453,0.017450206,0.05203294,0.020698829,-0.06473082
1437,0.03710241,0.053670056,0.12574671,0.10860745,0.004497805,0.054524403,0.075512186,-0.042776596,-0.0367237,0.06871277,0.04949771,-0.018801201
4114,0.062427346,0.051584076,0.10777031,0.076527536,-0.0028980344,0.080118164,0.06506052,-0.049927127,0.07891737,0.03816123,0.03702399,-0.029466176
2355,0.03503104,0.054420136,0.1259895,0.042761527,0.0008080564,0.12553695,0.028296672,-0.054224856,0.13109708,0.045232598,0.05594954,-0.039355565
2261,0.08273606,0.04781351,0.09448004,0.10922568,0.0062967185,0.047955267,0.06794206,-0.045567214,-0.008928907,0.066923626,0.033160772,-0.052926987
2207,0.027371872,0.05519104,0.1305506,0.043471083,-0.0020066393,0.1272939,0.04158532,-0.054174855,0.1224746,0.055072505,0.011303379,-0.07612231
3570,0.03208611,0.05411466,0.12875564,0.08959434,-0.0013074394,0.09256305,0.0508982,-0.041559767,-0.035051722,0.056790598,0.049539264,-0.0049647186
1256,0.013793987,0.054668136,0.13237104,0.051724613,-0.0017281868,0.12110084,0.073686175,-0.038187504,0.030530777,0.05267405,0.037880454,-0.03531203
2083,0.03492481,0.05417083,0.12807688,0.0759081,-0.0036435826,0.10430266,0.07106716,-0.035288937,0.006805473,0.061942514,0.043445203,-0.030875754
3079,0.05811764,0.052571263,0.11600813,0.10596121,0.0044208555,0.065793574,0.0937963,-0.03449433,0.017860405,0.07425889,0.05731912,-0.007184331
2330,0.05772816,0.053577952,0.119185746,0.10462437,0.00030860145,0.07526387,0.037205923,-0.03668044,-0.032047905,0.06772386,0.050290093,-0.04648081
2341,0.061301216,0.050729312,0.101466395,0.05385649,-0.0014614669,0.11176994,0.05624984,-0.05076875,0.09972458,0.04536137,0.10262584,-0.01710564
1234,0.011252599,0.054350432,0.13340113,0.07573928,-0.0021383408,0.10963501,0.08483714,-0.03279709,0.007786077,0.056505196,0.061725013,0.0012138648
2895,0.06636817,0.04991728,0.11048658,0.06540071,-0.0016243504,0.11163888,0.062007178,-0.052641507,0.11223402,0.049737547,0.03141903,-0.049359515
2492,0.060822096,0.051611315,0.11511598,0.111261554,0.0066689583,0.048869938,0.07713031,-0.043161295,0.01619105,0.07114073,-0.010393842,-0.06427642
36,0.020710971,0.05484959,0.13091883,0.025924804,0.0016242763,0.13422501,0.08458967,-0.04929075,0.057242766,0.064548336,0.054400068,-0.03508862
3789,0.064681746,0.051698957,0.09792839,0.06923938,-0.002870212,0.07379552,0.06627391,-0.04605137,0.059455406,0.04453041,0.042839866,-0.038900953
1048,0.04500502,0.053010922,0.11836856,0.08280449,-0.0023093242,0.071068965,0.0600266,-0.042299975,0.01889467,0.046522394,0.057508867,-0.01858356
3953,0.0654347,0.05159935,0.10621756,0.10373633,0.0034843178,0.07085292,0.07048874,-0.03195141,-0.016850317,0.056803603,0.060516104,-0.0115382625
1258,0.016888626,0.054614816,0.13022105,0.06661284,-0.0021084303,0.10893867,0.08342156,-0.030926216,0.01709518,0.06371359,0.06943713,-0.010826751
3963,0.03606441,0.05402095,0.12563764,0.05860217,-0.002374618,0.10968933,0.059784707,-0.05007082,0.09753146,0.051014632,0.029298417,-0.052101504
1436,0.029542232,0.05417028,0.12864716,0.112158865,0.0048969886,0.061379727,0.06902582,-0.043561142,-0.030412182,0.06813348,0.049175065,-0.021115366
891,0.06068753,0.049746238,0.1146559,0.074198365,-0.0028060516,0.10319135,0.053458106,-0.03680232,0.016582139,0.050933525,0.01623988,-0.08415729
2731,0.01645474,0.055208117,0.13190679,0.015191116,-0.00021974581,0.13393113,0.045958363,-0.052567653,0.11980028,0.053328544,0.042495232,-0.050975412
3525,0.051707216,0.0524742,0.11557527,0.06296851,-0.0024821765,0.096654564,0.066894576,-0.050479308,0.07078371,0.059335575,-0.00545679,-0.067607075
2847,0.03724126,0.054388605,0.125615,0.067588665,-0.0039241225,0.09716994,0.054234903,-0.038899485,0.020142954,0.054366376,0.027459376,-0.04473851
2898,0.028763223,0.054328505,0.12989378,0.03496932,-0.00040572524,0.13026893,0.028273173,-0.053797845,0.12895894,0.05519455,0.003516177,-0.060303573
449,0.024686662,0.054867882,0.13113278,0.085420944,0.0068570576,0.09728018,0.064592555,-0.041523337,0.014552322,0.058460355,0.0147813,-0.042120475
1810,0.06444994,0.052321993,0.10847989,0.09721152,-0.0030285919,0.076685034,0.103070915,-0.053936217,0.06164053,0.06749387,0.051545866,-0.013115913
4078,0.056147978,0.0527802,0.11581564,0.06598672,-0.0023620476,0.11207544,0.055416636,-0.053182162,0.10979979,0.040533416,0.04083276,-0.023285791
1321,0.039628696,0.05541823,0.1282764,0.09389787,0.004000996,0.09177292,0.07351438,-0.054592907,-0.01514498,0.05705357,0.03978204,-0.010672292
2866,0.041581713,0.054252468,0.12569912,0.042997293,-0.00085718767,0.12643386,0.031026483,-0.05416267,0.12937032,0.038639694,0.056117274,-0.030624198
1954,0.02649133,0.053854614,0.12939821,0.04040562,0.0009632409,0.12799133,0.025754519,-0.053714305,0.12962498,0.046453696,0.03266825,-0.04360021
406,0.027295578,0.054168407,0.12958598,0.042795077,-0.0018662073,0.12455498,0.028067201,-0.054807965,0.12872617,0.053776197,0.07879385,-0.018803036
3050,0.06326443,0.05051263,0.112391464,0.07146094,-0.0026206838,0.10344642,0.06781937,-0.054444358,0.105880335,0.04512784,0.031878218,-0.039547566
3123,0.051192705,0.05346785,0.120644756,0.077161096,-0.00034060673,0.09377341,0.06708294,-0.0394458,0.055535477,0.04774555,0.049049746,-0.040538505
1058,0.069634095,0.05137038,0.10577051,0.07516134,-0.003657408,0.0898777,0.078458466,-0.048415117,0.07925254,0.044899464,0.026656145,-0.006856392
1724,0.028506245,0.054557618,0.12896816,0.034533188,-0.0006135892,0.13042507,0.032331716,-0.054319065,0.12545957,0.053047977,-0.015689598,-0.04738274
1004,0.061202724,0.05018979,0.114934064,0.054819204,-0.001517076,0.11877732,0.070007615,-0.041419793,0.09005543,0.05495311,0.023488486,-0.07619339
3198,0.039876968,0.054683365,0.12692909,0.10141794,0.0051362496,0.07641604,0.05243313,-0.037238773,0.0096538365,0.06540917,0.035426136,-0.038002066
724,0.057826277,0.05279176,0.11432243,0.08879273,-0.0004322173,0.09093231,0.11031169,-0.032516778,0.034090027,0.060891956,0.04069301,-0.047039535
3159,0.04959409,0.053183608,0.12026769,0.04035392,-0.0007841165,0.12704702,0.041261166,-0.0530555,0.118454896,0.049098283,0.02979249,-0.04165854
754,0.04972289,0.051785175,0.122866556,0.044760842,0.0021962146,0.12808008,0.033222828,-0.054433722,0.12919058,0.047909476,0.038603596,-0.04670813
1794,0.07062401,0.048430815,0.10375909,0.065548494,0.003377641,0.099480264,0.06681928,-0.049961124,0.09849179,0.056177933,0.0007099552,-0.048115112
3010,0.01745399,0.05453748,0.13194418,0.026381716,-0.00012944505,0.13350394,0.033756584,-0.053743277,0.12741935,0.049376305,0.075748205,-0.028418796
964,0.06549085,0.051512614,0.10824704,0.0899295,-0.004757037,0.07710464,0.0855207,-0.04762562,0.07267224,0.04924415,0.019003525,-0.0036115672
4109,0.07074428,0.048211142,0.103744395,0.09917854,-0.0050615165,0.03666514,0.0857377,-0.03559815,0.038364697,0.054349568,0.036122706,0.0036705218
2677,0.030302884,0.054266613,0.12872715,0.05058353,-0.0007843208,0.11767411,0.060762357,-0.037137266,0.02267167,0.051946674,0.031740546,-0.052102167
1266,0.08589494,0.046426438,0.08587099,0.089977525,-0.003245524,0.08948283,0.08803653,-0.047069456,0.098717354,0.041757457,0.0969336,0.0004853599
3426,0.027646814,0.054704294,0.12943348,0.056205187,-1.3454092e-05,0.11564388,0.054009482,-0.039197754,0.025722882,0.05415823,-0.0039976165,-0.060327303
