ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3336,0.023954974,0.054509327,0.12923333,0.072006255,0.0012612985,0.11064574,0.05999955,-0.04391802,-0.019200373,0.05535654,0.037555974,0.004941443
3362,0.06323079,0.05351719,0.114949144,0.075868785,-0.002052732,0.09273661,0.06910606,-0.05042243,0.08721026,0.05356567,0.030229012,-0.06949249
2110,0.05515858,0.05268577,0.11730934,0.101649016,0.003852761,0.07781773,0.06576967,-0.04779581,-0.00425428,0.066753715,0.038109317,-0.036174387
616,0.047654983,0.05354456,0.12035512,0.10438499,0.0064983224,0.062041696,0.074987605,-0.046285223,-0.009450393,0.05012647,0.07311007,-0.01697322
1755,0.033249807,0.053519942,0.12733527,0.04344262,-0.001881035,0.12444967,0.050883267,-0.052917786,0.119727015,0.0471084,0.05862731,-0.008311276
1674,0.021220798,0.056116823,0.13694559,0.03694013,0.0019216238,0.13434488,0.031430338,-0.054635227,0.12882707,0.04550734,0.040397637,-0.039644375
2477,0.059481006,0.049607094,0.11265541,0.05778809,-0.0013569288,0.11147064,0.039590724,-0.05306572,0.11967762,0.052166767,0.04508256,-0.04629581
2685,0.044648215,0.054117065,0.123817086,0.092105776,0.005682009,0.08998862,0.047159724,-0.036457647,-0.023370944,0.06898163,0.051969726,-0.04280695
3489,0.048049446,0.052829698,0.119307175,0.069758885,-0.0009174246,0.09625878,0.06843647,-0.050356496,0.086825885,0.054822586,0.024166245,-0.055705875
68,0.030451188,0.053878337,0.12777503,0.0945732,0.0052093444,0.08876492,0.027274983,-0.04448977,-0.03395203,0.05803304,0.06859853,0.0008412047
805,0.07208668,0.048879076,0.08841692,0.07411102,-0.0033056191,0.07616612,0.06739611,-0.047124784,0.07167361,0.03294635,0.040961724,-0.029874003
4016,0.074013636,0.045900445,0.078753866,0.091028035,0.0049935402,0.035454053,0.064779855,-0.048450273,-0.002083225,0.06329449,0.03592916,-0.02425818
1173,0.062776856,0.05008725,0.11282239,0.07998864,-0.0025432808,0.0906162,0.058440056,-0.03714392,0.013919167,0.0521909,0.009719923,-0.069022395
27,0.031144029,0.054087237,0.1279747,0.061100557,0.00015119274,0.108866856,0.04877249,-0.03933034,0.022780215,0.04938331,0.034292568,-0.050411403
3226,0.050932337,0.052555554,0.120932825,0.083536476,-0.0026491643,0.092995286,0.06536274,-0.035737377,0.019211333,0.061391026,0.009109941,-0.05260477
833,0.06653928,0.051111795,0.10780281,0.08631141,-0.0021038398,0.07649118,0.10102525,-0.046812236,0.04278678,0.045674194,0.084271096,-0.014505282
3812,0.064312905,0.05046594,0.09771966,0.0677187,-0.0022857497,0.08238767,0.062410146,-0.04807478,0.06493029,0.051420998,0.027129518,-0.06114144
601,0.024126539,0.054747403,0.13139842,0.061095793,0.0031621803,0.118747674,0.08231167,-0.03244668,0.009738172,0.05739355,0.03303947,-0.035527475
2831,0.07105251,0.051155716,0.107041664,0.09004249,-0.0023709028,0.09061165,0.087647766,-0.04125846,0.024546208,0.0719127,0.06148353,-0.028046003
26,0.032626204,0.05407893,0.12807809,0.06775058,-0.00028907548,0.093380146,0.047567964,-0.039950456,0.032413896,0.046890594,0.03923238,-0.048428863
3900,0.0631459,0.05190056,0.11255882,0.08584449,-0.0036997846,0.09002833,0.07310155,-0.043053742,0.02779329,0.051022884,0.023899697,-0.032387186
432,0.015361327,0.054459177,0.13236704,0.026060449,-0.00074237125,0.13006419,0.08768356,-0.053729028,0.03005125,0.05394752,0.044912186,-0.041074138
1112,0.054832447,0.050561786,0.11761702,0.044450037,-0.0019614052,0.11966765,0.06217637,-0.038576465,0.051088355,0.041512873,0.03903576,-0.039832804
3719,0.035967596,0.05339397,0.12322498,0.07720876,-0.002844828,0.089845836,0.07667228,-0.03518182,0.02487271,0.052687783,0.016296884,-0.045367204
3193,0.036940485,0.05417559,0.12680928,0.07048327,-0.0030701356,0.11260674,0.05652152,-0.039950818,0.04003686,0.05650011,0.005424267,-0.04252928
2408,0.08042772,0.05031324,0.09527466,0.10071123,-0.0018378007,0.0561117,0.08742746,-0.039433047,0.05176755,0.06941962,0.07059694,-0.022842057
262,0.03198896,0.05387857,0.12705058,0.104434006,0.005324336,0.076791555,0.032889467,-0.04048769,-0.041823108,0.072457686,0.020970585,-0.05923058
971,0.06007841,0.05014665,0.114489846,0.0714339,-0.002623474,0.08886255,0.07140824,-0.038319435,0.04662677,0.05080344,0.02952779,-0.061163515
2450,0.053232852,0.052251745,0.11335276,0.06067467,-0.001967392,0.09982909,0.05792898,-0.049957648,0.09390594,0.044694304,0.04405746,-0.03997459
619,0.043944154,0.053547062,0.12185291,0.10492717,0.0069783474,0.05962038,0.037707593,-0.04475159,-0.04096119,0.04403045,0.06587194,-0.013305219
3944,0.062435094,0.050758284,0.101617195,0.06652132,-0.0025672638,0.08129236,0.055735234,-0.04449002,0.043579258,0.05191678,0.023037387,-0.07487861
434,0.019893954,0.054263543,0.13112968,0.027912147,-0.001193502,0.13148877,0.038631953,-0.05483953,0.11738702,0.05993321,0.05795374,-0.0431085
651,0.033139423,0.054118164,0.12794015,0.035872843,-0.0013523005,0.12909889,0.027603086,-0.05338575,0.12853573,0.05101365,0.03063142,-0.07090313
1994,0.041233562,0.05273485,0.12253768,0.06363828,-0.0026769363,0.10504357,0.07190316,-0.03595433,0.041460957,0.05698111,0.013080576,-0.05598765
923,0.059562504,0.04999528,0.11605289,0.06704935,0.0017642048,0.10801225,0.058738124,-0.037460625,0.021199865,0.055540644,0.021912085,-0.06045333
1586,0.027638609,0.054472078,0.12791023,0.0802631,0.003549873,0.100901105,0.052888896,-0.048390258,-0.02608073,0.06884671,0.080418065,-0.013235957
2079,0.04257815,0.05343002,0.12160639,0.066065155,0.00069057714,0.106093496,0.05695851,-0.039746907,0.023313902,0.05396904,0.031031668,-0.066880524
2152,0.06969642,0.050068267,0.10570383,0.095594086,-0.0036008018,0.06666978,0.0921315,-0.044084795,0.04687877,0.048181314,0.079102434,-0.011743006
1800,0.051731292,0.052104797,0.12095087,0.082821585,0.0054925284,0.09847763,0.07827997,-0.045149166,0.013809367,0.054168873,0.001986304,-0.04380961
54,0.020395273,0.05446935,0.13101913,0.02479527,0.00024182357,0.13134103,0.04937455,-0.037307274,0.019022642,0.053759377,0.022904212,-0.070197515
1297,0.039625492,0.053957265,0.12586193,0.10948186,0.0068760775,0.05849365,0.03968923,-0.04543818,-0.050198596,0.052857637,0.058514964,0.001075607
444,0.027238468,0.054817483,0.13099246,0.035025675,-0.00038851541,0.12781452,0.06978277,-0.038944367,0.04136537,0.053142093,0.02057906,-0.06378235
3838,0.05210109,0.051863097,0.11358504,0.06146338,-0.0028016788,0.099903576,0.0601609,-0.04558742,0.081849486,0.05616219,0.021065218,-0.07407028
1743,0.02615995,0.05422128,0.12948225,0.02468571,0.0006857136,0.13122827,0.056613535,-0.037783578,0.016853243,0.05033362,0.021049898,-0.06439997
1437,0.036189824,0.053518392,0.1254842,0.10855093,0.005076555,0.054376785,0.074006885,-0.043136515,-0.0372266,0.068593025,0.04916773,-0.01812154
4114,0.06101316,0.051115338,0.107922845,0.07657085,-0.0023096295,0.07938541,0.06364545,-0.049468104,0.07753723,0.037956722,0.03633578,-0.029586265
2355,0.034764294,0.054123785,0.12584649,0.04346264,0.0012438996,0.124770984,0.02722755,-0.053840682,0.12892324,0.0440569,0.054938227,-0.03931622
2261,0.082122,0.047463596,0.094640344,0.10880077,0.006297957,0.04745004,0.06879355,-0.045098376,-0.009900383,0.06544006,0.032710817,-0.053318623
2207,0.026876986,0.05481586,0.13034853,0.044282828,-0.0013664557,0.12618442,0.040739764,-0.05375758,0.12104713,0.053738978,0.011182423,-0.07533287
3570,0.031197956,0.05350208,0.12857273,0.09002871,-0.00060769415,0.09167142,0.049509127,-0.041454192,-0.03638481,0.055516828,0.049126558,-0.0047187684
1256,0.01329603,0.054438706,0.13208075,0.051976554,-0.001393968,0.11974155,0.07193679,-0.037802055,0.02891911,0.051777996,0.03760592,-0.034946464
2083,0.034476135,0.053907283,0.12767667,0.07592884,-0.0032578986,0.10351154,0.06991687,-0.035095267,0.005601685,0.0612221,0.04382807,-0.030610392
3079,0.05714514,0.05234797,0.11634965,0.10570922,0.0050322367,0.065814845,0.094306596,-0.03425277,0.016160343,0.07368124,0.057598267,-0.0067898287
2330,0.057090845,0.053330496,0.11920042,0.1041471,0.0010681093,0.074598625,0.03667399,-0.036602184,-0.0332751,0.06701515,0.049574975,-0.046533912
2341,0.060085762,0.050333448,0.10133651,0.053120203,-0.0012374982,0.110749274,0.05507364,-0.050095633,0.09748208,0.043107107,0.10161632,-0.017688502
1234,0.010921819,0.05401937,0.13311708,0.07605237,-0.0014853369,0.1089541,0.08315614,-0.03261656,0.007658667,0.05553161,0.061110917,0.001637625
2895,0.06548794,0.04992084,0.11068441,0.06554329,-0.0011277595,0.1112814,0.061378624,-0.052441742,0.110477105,0.049470324,0.031135527,-0.04907569
2492,0.06039304,0.05151201,0.11531404,0.111280866,0.007175442,0.048347335,0.075273804,-0.04336557,0.014038676,0.07137172,-0.01149358,-0.064304456
36,0.02005262,0.054761074,0.1310609,0.026140062,0.0018687216,0.13359421,0.08435578,-0.049047634,0.055827513,0.06369903,0.053631183,-0.03436278
3789,0.06361942,0.051242582,0.097612895,0.06928026,-0.0023923616,0.073023334,0.0651559,-0.045662235,0.058591,0.043913327,0.04163588,-0.038513985
1048,0.04371748,0.052669737,0.11820585,0.08179725,-0.0018711701,0.07039357,0.058632545,-0.04198822,0.01765732,0.045889795,0.056248125,-0.018423706
3953,0.06418262,0.051195975,0.10628552,0.10357432,0.0041772826,0.069930345,0.06871349,-0.03143223,-0.018655797,0.056352034,0.059602227,-0.011062091
1258,0.016228458,0.05408946,0.12958393,0.06676566,-0.0012558966,0.10811898,0.08211568,-0.030461919,0.016024217,0.06258373,0.068900876,-0.009851255
3963,0.035815783,0.05371813,0.125253,0.05834372,-0.0018440244,0.10918326,0.058429763,-0.04996667,0.09636145,0.049959257,0.02875888,-0.05179934
1436,0.028906314,0.0538002,0.12835369,0.111732125,0.0055676675,0.060634516,0.067834675,-0.043581665,-0.03082088,0.06754595,0.04810994,-0.02122223
891,0.05997158,0.049503185,0.11486189,0.074656546,-0.0018147937,0.10263086,0.05298333,-0.036716312,0.015839064,0.049463682,0.015193341,-0.083980575
2731,0.015479295,0.054833204,0.13148597,0.016356964,0.00038881897,0.13216777,0.045578167,-0.052030995,0.117950626,0.051678542,0.042084083,-0.05034745
3525,0.05092149,0.05231318,0.11581186,0.06268876,-0.0019246336,0.09663499,0.06557147,-0.050526276,0.06992231,0.057817914,-0.0073669483,-0.06802193
2847,0.036769774,0.053877544,0.12501286,0.067784466,-0.0034512528,0.095988974,0.053309973,-0.038547028,0.019296775,0.053268697,0.027258845,-0.0446889
2898,0.028161477,0.054089908,0.12990794,0.036079075,8.7871675e-05,0.12904982,0.028263459,-0.0532471,0.12690867,0.05444895,0.0028082086,-0.059538443
449,0.024228843,0.05465926,0.13098884,0.08566277,0.0075316657,0.09641006,0.06365246,-0.041497584,0.013887721,0.057135183,0.014405011,-0.0422057
1810,0.06296789,0.052060723,0.1083603,0.096457854,-0.0025041718,0.07598501,0.102114774,-0.05361991,0.061234124,0.067139946,0.05108359,-0.012738458
4078,0.054785512,0.052678652,0.11606366,0.06502397,-0.0017669926,0.111602485,0.054098118,-0.052819986,0.10846316,0.039920006,0.04042691,-0.022938183
1321,0.041324854,0.05682107,0.13116378,0.09746883,0.003868871,0.09444221,0.07442436,-0.05479217,-0.015310128,0.06009219,0.04102176,-0.010934362
2866,0.04056895,0.053761818,0.12525994,0.04327969,-0.00028355268,0.12540865,0.03032171,-0.053571206,0.1278248,0.037302267,0.055398345,-0.030657738
1954,0.02602204,0.05364676,0.12925251,0.04158136,0.0012732917,0.12657928,0.024847288,-0.0532893,0.12683162,0.045903523,0.03239692,-0.043772515
406,0.02618596,0.0535399,0.12918855,0.043032866,-0.001368014,0.12340907,0.026757939,-0.053967264,0.12648605,0.05228503,0.07771965,-0.018471062
3050,0.062409274,0.050123762,0.11224146,0.071003474,-0.0022957518,0.103205174,0.06692962,-0.054049976,0.10411783,0.044137355,0.03097015,-0.03971586
3123,0.050302632,0.05319125,0.120559424,0.07719554,0.00018486586,0.09285568,0.0655223,-0.038924687,0.053576455,0.04711266,0.047957893,-0.04001262
1058,0.068803005,0.050955035,0.10560844,0.07502765,-0.0031973727,0.08902817,0.07718506,-0.048144784,0.07726336,0.043631624,0.026771218,-0.0066941613
1724,0.027892906,0.054685585,0.1294185,0.03525224,-0.0001937172,0.13000798,0.031130008,-0.054525472,0.12460143,0.052268364,-0.01542121,-0.047030058
1004,0.06064353,0.050103363,0.11522496,0.054922562,-0.000849297,0.11793248,0.06945438,-0.041147545,0.08835062,0.05347879,0.023529267,-0.07620964
3198,0.039866984,0.054328363,0.12652105,0.10243979,0.00532453,0.07620826,0.052768104,-0.03746737,0.009387643,0.064193316,0.03569717,-0.03781108
724,0.0569506,0.05254145,0.11412289,0.088963866,-0.00026657432,0.08954243,0.109122194,-0.032551296,0.032400437,0.059765242,0.040494803,-0.046056863
3159,0.0483081,0.0530625,0.12022447,0.04141215,-0.00041879603,0.12573671,0.04079224,-0.052824643,0.116481885,0.04842245,0.029115517,-0.04171062
754,0.048647277,0.051527232,0.122934625,0.044295,0.002737109,0.12791343,0.03298584,-0.054095015,0.12774867,0.047606815,0.03895078,-0.046947796
1794,0.069733195,0.048237097,0.10383508,0.0656769,0.0039436673,0.09894629,0.06508138,-0.04960476,0.096706204,0.05492863,-0.00025658036,-0.047734387
3010,0.016596949,0.05420687,0.13198386,0.026742777,0.0006286532,0.13238451,0.032210305,-0.05314715,0.12620455,0.047748763,0.07445151,-0.028219106
964,0.065031834,0.05127659,0.1081102,0.08942076,-0.00420241,0.0766349,0.08382111,-0.047352012,0.07165542,0.048602216,0.018657133,-0.0032371695
4109,0.06988793,0.047936488,0.10388636,0.09886816,-0.0046026395,0.036898054,0.084127754,-0.035443522,0.037067477,0.052845363,0.036180433,0.004853823
2677,0.029841665,0.053996444,0.12835367,0.051474698,-0.00042712883,0.11625052,0.05982409,-0.03708678,0.021226522,0.051328305,0.031332597,-0.051401693
1266,0.08471254,0.045266226,0.084917754,0.089337625,-0.0022517932,0.08812592,0.08571872,-0.046088,0.096637554,0.041320518,0.0955735,0.000490683
3426,0.026947692,0.0544428,0.12926437,0.05704024,0.0006215253,0.11400209,0.05310902,-0.03921085,0.024118112,0.05341308,-0.0052381596,-0.05917862
