ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
237,0.027774258,0.05506093,0.13015866,0.09435981,0.0060596275,0.088410325,0.033686552,-0.044759866,-0.042502534,0.060725402,0.02962409,-0.00886135
2345,0.034878682,0.05463175,0.12695296,0.042639848,-0.0012679709,0.12452483,0.036048822,-0.054021973,0.1257706,0.030931732,0.056684222,-0.021531103
531,0.029252788,0.05556676,0.13012862,0.035049237,-0.0019320122,0.12816076,0.067833394,-0.037687927,0.030391792,0.05447904,0.011868585,-0.041652553
129,0.027189076,0.055232137,0.13082671,0.061076872,-0.0035499563,0.11475353,0.07823772,-0.034981593,0.0069501274,0.04265188,0.05457932,-0.038769677
3064,0.06293336,0.051046766,0.11509463,0.08511217,-0.003509923,0.050162002,0.06803602,-0.04140185,0.04061182,0.055517748,0.0150155295,-0.0580407
4184,0.07489391,0.05011512,0.094823904,0.10741794,0.0058805626,0.04181729,0.069103524,-0.032179266,-0.029572489,0.04937274,0.050888818,0.003175351
965,0.06830658,0.052310992,0.10773881,0.089985885,-0.0055535757,0.07656489,0.09122861,-0.048806403,0.06887608,0.05429904,0.031003518,-0.008415165
2173,0.027808778,0.05485759,0.12770398,0.06265908,-0.0013304629,0.11285176,0.05190118,-0.039573494,0.02531084,0.055820804,0.03491416,-0.08338588
2445,0.06898969,0.051349673,0.105911724,0.07760863,-0.0007731327,0.09258949,0.06577828,-0.04986082,0.100373216,0.047012858,0.07948234,-0.033401553
2337,0.04792299,0.053874567,0.12115886,0.05392079,0.00026533505,0.1195382,0.057193857,-0.05326835,0.116700515,0.0726854,0.056329325,-0.030244367
1333,0.046608984,0.052827314,0.12441034,0.0454142,-0.001694092,0.12733263,0.036760133,-0.05404485,0.12761106,0.054204464,0.025376031,-0.06844196
1672,0.019342275,0.055368334,0.1308973,0.031658296,-0.0017451601,0.1326581,0.021722913,-0.056136858,0.13486911,0.03983713,0.03771287,-0.026291592
2765,0.054451056,0.053023834,0.11712742,0.067094676,-0.0029689805,0.080406316,0.065287486,-0.04500716,0.04659036,0.052272435,0.019894438,-0.072652005
3667,0.043926116,0.05427468,0.12458693,0.084767595,-0.0037068692,0.09166163,0.095380954,-0.04971932,0.06129666,0.069600016,0.022545611,-0.013543919
2960,0.053970326,0.05366713,0.12003792,0.07133944,-0.0016857657,0.10934087,0.06857708,-0.038168665,0.025789289,0.05716659,0.036230925,-0.07621646
1686,0.024622668,0.05535242,0.13081801,0.06946169,0.0018709857,0.11205825,0.07088574,-0.04480508,0.02794369,0.05672899,0.03644063,-0.04634523
2076,0.053169984,0.053216055,0.11038251,0.06323838,-0.0023673049,0.09630313,0.0636784,-0.048881028,0.07191169,0.054649834,0.02672699,-0.062526695
3188,0.031930417,0.05481965,0.12912752,0.049747124,-0.00035630396,0.120205544,0.053813037,-0.039932664,0.040311098,0.04513006,0.03858497,-0.04220222
752,0.05679078,0.05118856,0.11889208,0.052561544,0.002828777,0.12431557,0.04177123,-0.05512447,0.12671974,0.038722623,0.0383626,-0.033411633
1700,0.034292445,0.054509155,0.1257501,0.065905415,-0.0023756397,0.09326355,0.06297072,-0.042608332,0.06418598,0.055037286,0.026722882,-0.063058324
1679,0.02307008,0.05612565,0.13261138,0.038997952,-0.001824999,0.12663682,0.06403477,-0.05276095,0.102316186,0.05613039,0.011696666,-0.060610365
1464,0.046239845,0.053164665,0.12252899,0.05624032,-0.0024789853,0.11697518,0.09483705,-0.050409324,0.07038192,0.046823144,0.09444371,-0.004885433
3341,0.034759402,0.0548964,0.12800516,0.059591185,-0.0029775272,0.11894295,0.07120753,-0.054177023,0.108652815,0.044559922,0.08930355,-0.0084114345
3375,0.04105853,0.0544,0.12679404,0.10615944,0.006344244,0.07612148,0.06270916,-0.034709573,-0.043697286,0.0674194,0.053431794,-0.019810025
35,0.018863473,0.05530111,0.13209303,0.029214792,0.0001965913,0.13686442,0.08699535,-0.046673995,0.017016543,0.060183667,0.045013092,-0.042067893
3717,0.042823188,0.054031353,0.12244867,0.07014578,-0.003108957,0.09582778,0.07245243,-0.04527688,0.044720083,0.052445408,0.027551489,-0.04540788
2943,0.021029744,0.05446576,0.13073154,0.072492346,0.0002413068,0.09403048,0.06553174,-0.039194807,0.041528877,0.05620565,-0.016212014,-0.043589003
2327,0.066600546,0.053134803,0.11226976,0.104704686,-0.00363144,0.07021081,0.066323444,-0.036516637,0.005558685,0.07502306,0.0322439,-0.049895234
2620,0.04389805,0.054261744,0.1252763,0.06574135,-0.0019519643,0.10963081,0.05946061,-0.051184457,0.1020556,0.06284948,0.049264267,-0.06575468
3092,0.014612421,0.05545005,0.13399185,0.025572263,-0.0018882611,0.13338487,0.02042283,-0.05577888,0.13124675,0.05761916,0.0018059876,-0.07697139
2598,0.04857116,0.05337934,0.118857995,0.050456047,-0.0027941412,0.11931103,0.059232425,-0.0516045,0.10884218,0.04817322,0.09141562,-0.02627438
1042,0.05732235,0.05291502,0.11428409,0.07129625,-0.0033743733,0.09884539,0.070902795,-0.048156116,0.08748744,0.057720926,0.0058625955,-0.013462417
2097,0.045631938,0.053946257,0.12040914,0.055926163,-0.0027567348,0.11270282,0.06409746,-0.053134214,0.10381095,0.043976545,0.037841752,-0.040125057
746,0.080552675,0.04728542,0.08720655,0.07049503,-0.002082385,0.083953835,0.06413886,-0.049975865,0.08192944,0.039117336,0.0644488,-0.020535251
2717,0.067628,0.052008104,0.10745098,0.07907866,-0.0028698388,0.08513353,0.07762743,-0.04982442,0.07965949,0.042840987,0.07141909,-0.018774718
3474,0.06781919,0.0516099,0.10849449,0.11171266,0.007446235,0.035540335,0.06440106,-0.0375903,0.006238494,0.056911677,0.03215694,-0.04236129
1519,0.043324858,0.054845676,0.12540354,0.09384447,0.0041324897,0.08562801,0.061012473,-0.05112509,-0.008285351,0.06684029,0.0407936,-0.02357071
3668,0.05200054,0.053559586,0.11902342,0.08450373,-0.0035247311,0.082798354,0.09361138,-0.051327307,0.065026894,0.06045567,0.025153676,-0.006658171
2014,0.039260667,0.055347394,0.12702289,0.049543846,-0.0023342199,0.12455286,0.046725113,-0.0540303,0.12265634,0.052680295,-0.0018017435,-0.06873469
1430,0.03025276,0.05511366,0.1291341,0.072110474,-0.0007829431,0.10809465,0.060039867,-0.03794958,0.008783319,0.067866154,0.02566574,-0.054856487
2651,0.06477671,0.051204752,0.11274726,0.104945004,0.0060033854,0.067064546,0.07735618,-0.034779646,0.005648637,0.05729448,0.04981092,-0.006892158
1154,0.082404815,0.048588812,0.09628836,0.09176102,-0.003934564,0.07603154,0.08642208,-0.04970898,0.08350651,0.047138,0.037483852,-0.008277091
2302,0.06364569,0.053191256,0.10928976,0.065008454,-0.0031880669,0.10619077,0.074107945,-0.050483294,0.09259492,0.048937928,0.09446987,-0.01765968
3189,0.021765338,0.055251263,0.13112308,0.04464006,0.0002723967,0.12347431,0.05688355,-0.03988654,0.036203332,0.050216623,0.03544577,-0.050199572
2174,0.02730701,0.05479798,0.1291105,0.06460139,-0.0010821846,0.11353722,0.057021067,-0.038404014,0.021980152,0.053750344,0.009588406,-0.08195942
3863,0.04204497,0.054980315,0.12414119,0.056069855,-0.0029040587,0.11893172,0.040548973,-0.05435918,0.1250217,0.05074135,0.068563975,-0.026865732
224,0.032746438,0.05563709,0.1302003,0.0469246,-0.0012854156,0.12070578,0.077936694,-0.04531701,0.08531459,0.058319453,-0.0064452696,-0.05679392
2607,0.058492787,0.052727334,0.11542943,0.08566626,-0.0045698998,0.048422854,0.06847317,-0.03691523,0.025877094,0.055600975,0.011077324,-0.056486074
3049,0.07711967,0.0487981,0.101475805,0.089558996,-0.003412424,0.08753924,0.0889362,-0.051814098,0.07654233,0.046425946,0.028897624,-0.034890264
553,0.023713553,0.055494994,0.13121419,0.03490591,-0.0010265358,0.1310688,0.05122508,-0.053606257,0.11804081,0.052601673,0.025547843,-0.06747042
3072,0.07135154,0.051883236,0.10983592,0.11067737,0.008214819,0.035465684,0.056414902,-0.036286853,0.001282031,0.08555895,0.03838604,-0.035155818
3250,0.033945516,0.054952685,0.12866257,0.070333,0.0022203752,0.10757971,0.07551658,-0.03710139,0.0160305,0.06024402,0.049878772,0.003375063
1894,0.051300727,0.052226774,0.121418685,0.035248317,0.0023792484,0.12911588,0.016083445,-0.055885695,0.13347484,0.048214745,0.027007572,-0.033995703
2258,0.047620088,0.05387461,0.12119103,0.068678774,-0.0016987008,0.031996287,0.06103972,-0.039664622,0.03414757,0.070594996,0.021111226,-0.050059352
2475,0.061898615,0.05055299,0.11403941,0.05778289,-0.0025070098,0.11366502,0.037626192,-0.054529358,0.12415637,0.0475959,0.039087225,-0.03938193
1200,0.056110945,0.05400849,0.11748992,0.07075487,-0.00055584114,0.09898733,0.06861699,-0.041881837,0.05605858,0.05877811,0.021970734,-0.061866872
1624,0.040788047,0.054150116,0.1263641,0.03988113,0.0022520192,0.12879218,0.026429908,-0.05552609,0.12967439,0.054410618,-0.019486066,-0.06469472
981,0.047280654,0.052819367,0.12425201,0.06528573,0.0019543737,0.11654461,0.055320375,-0.03682779,0.0037559338,0.05364293,0.013267435,-0.08479146
353,0.016545875,0.055371806,0.13171275,0.04365207,-0.00217975,0.12445748,0.031131057,-0.056821115,0.12285063,0.053621124,0.029624337,-0.06965894
261,0.030579522,0.05513491,0.12899345,0.10066825,0.0046674726,0.07538946,0.024360752,-0.043673746,-0.039320853,0.08375495,0.026362669,-0.06779051
764,0.03343916,0.054474317,0.12943466,0.07556482,-0.0029147414,0.081736356,0.0512478,-0.038653776,0.02149707,0.052340586,0.030321224,-0.06504164
84,0.028934633,0.05489893,0.13009295,0.0944542,0.0049814116,0.08873097,0.06863621,-0.051940236,-0.018391028,0.07005005,0.027757071,-0.04439981
2846,0.036864236,0.054745823,0.1263035,0.0693573,-0.003419475,0.08364409,0.051125754,-0.04007415,0.024770085,0.05443268,0.032386143,-0.050935518
2179,0.031372447,0.054817505,0.12825523,0.07239786,-0.00034652752,0.10942302,0.05493964,-0.036670294,0.0013498624,0.08672041,0.033171292,-0.036153957
3820,0.077761516,0.0454362,0.06889745,0.06944671,-0.003450946,0.058130555,0.055196434,-0.040492047,0.031500246,0.05594442,0.00047948112,-0.05354262
3022,0.052181277,0.053409215,0.120768964,0.08518721,-0.004127157,0.07776412,0.06663846,-0.039729193,0.04418539,0.055359937,0.010338532,-0.059830885
316,0.02535047,0.054755103,0.13071364,0.07352611,-0.003792329,0.10808869,0.047678165,-0.036062323,-0.012600101,0.06053858,0.021284409,-0.071236074
736,0.03876565,0.053486586,0.12490397,0.099648304,0.0052298615,0.060892627,0.03224142,-0.04067488,-0.032093886,0.049285177,0.06032814,-0.003238101
221,0.029049937,0.055648107,0.13147819,0.01930044,-0.00023944263,0.13602835,0.019205635,-0.056885194,0.13326377,0.05591327,-0.0066406922,-0.058404043
1801,0.052838672,0.052339524,0.12052382,0.08802145,0.005630385,0.09246816,0.0834691,-0.04929497,0.017030811,0.05763271,-0.00034303335,-0.039516408
925,0.06460856,0.05057153,0.115225874,0.090495124,0.0040379977,0.08844632,0.06810921,-0.0387054,0.014991931,0.05763472,0.031369593,-0.04091691
3336,0.025359739,0.05541756,0.13018095,0.07122502,0.00085962674,0.112937555,0.060956273,-0.045468576,-0.017894238,0.05577778,0.0386773,0.004442833
3362,0.06301959,0.053620845,0.11306026,0.07509117,-0.0042417436,0.091440015,0.06948146,-0.050624743,0.08815798,0.054922894,0.03178103,-0.068474114
2110,0.05760678,0.05330114,0.11758363,0.10098868,0.002772015,0.0785071,0.0670581,-0.048499107,-0.003613074,0.066904746,0.040066145,-0.036844272
616,0.048121966,0.05391972,0.1212777,0.10289377,0.00561225,0.06432266,0.07484522,-0.045965236,-0.009335896,0.052630894,0.07575977,-0.016537927
1755,0.03502541,0.05486146,0.12859051,0.04287722,-0.0031395594,0.12751302,0.053956315,-0.05478743,0.124118626,0.05017762,0.05958112,-0.008880064
1674,0.017905753,0.055423297,0.1317054,0.032518145,-0.0018366046,0.13213591,0.0298658,-0.054968122,0.13094851,0.045790996,0.039894715,-0.03885691
2477,0.06128546,0.05086355,0.11380861,0.05733374,-0.0021504392,0.11389747,0.040301535,-0.05479856,0.1236248,0.054808784,0.046122067,-0.04726898
2685,0.045987643,0.05442593,0.1241137,0.092731595,0.0050621214,0.090064,0.04702345,-0.036921564,-0.023678316,0.07096753,0.05252038,-0.043914307
3489,0.049858674,0.05391417,0.119923785,0.0693126,-0.0016463037,0.09796488,0.06993209,-0.051032614,0.088300444,0.05735367,0.026477106,-0.056983486
68,0.032283567,0.05483588,0.12865016,0.09458124,0.004555416,0.090140685,0.02911681,-0.044789318,-0.033299036,0.05813679,0.06976272,0.0015050683
805,0.074544616,0.049478948,0.08823114,0.07344008,-0.004149851,0.07742892,0.0700645,-0.048457667,0.07378717,0.034047604,0.043473113,-0.029688053
4016,0.07686601,0.046116997,0.07831609,0.09127238,0.0040145135,0.03577823,0.06688292,-0.049217183,0.0001428417,0.062020835,0.037771963,-0.024160203
1173,0.06510712,0.050944716,0.113071054,0.0794949,-0.0031588103,0.09105319,0.059016082,-0.03791891,0.015300811,0.053997982,0.010061344,-0.069596834
27,0.032541875,0.05453935,0.12840235,0.061555862,-0.00084550685,0.10928882,0.050082326,-0.03982906,0.023449102,0.050622113,0.034861825,-0.050335668
3226,0.053068694,0.053634968,0.12090523,0.08338568,-0.0040896796,0.09339682,0.06515146,-0.036919925,0.020515012,0.06341631,0.011318971,-0.05380651
833,0.0693995,0.05195267,0.10737054,0.086021334,-0.0024870466,0.07856159,0.10601003,-0.047874726,0.043996077,0.04647299,0.08785996,-0.014630841
3812,0.06620965,0.05157001,0.097777694,0.06806078,-0.0033854933,0.08356765,0.06506767,-0.04898098,0.06571522,0.052952614,0.028853985,-0.061970964
601,0.02641809,0.055219002,0.1316349,0.06032926,0.0025641737,0.119895175,0.08407645,-0.03311491,0.01069675,0.057094455,0.03360546,-0.036923513
2831,0.07334719,0.05203061,0.10732332,0.08825989,-0.0022481692,0.09217714,0.088580616,-0.04262218,0.025903957,0.07188351,0.063737795,-0.028134566
26,0.03341604,0.054723166,0.12887907,0.06761355,-0.0013679944,0.0945932,0.04781622,-0.040766567,0.03402343,0.048398133,0.040536046,-0.048380755
3900,0.06513396,0.053011622,0.113266535,0.086213276,-0.0042599267,0.09071089,0.07439958,-0.04354313,0.026939983,0.051814277,0.024545146,-0.032001484
432,0.018394269,0.055131774,0.13284789,0.025616566,-0.0012735473,0.13378257,0.08797413,-0.05566507,0.031317096,0.055561658,0.045279194,-0.04160137
1112,0.0566547,0.05166166,0.11849723,0.043234315,-0.002674981,0.12241627,0.06372756,-0.03984984,0.053314824,0.042986635,0.039492298,-0.040262878
3719,0.03726634,0.054319426,0.123586416,0.07572401,-0.003530877,0.09117126,0.07821679,-0.036028024,0.026993224,0.05402212,0.01698126,-0.047381517
3193,0.037851375,0.054525003,0.12686293,0.06794593,-0.003229632,0.11395049,0.057703003,-0.040636115,0.04216527,0.058483154,0.005706486,-0.042898156
2408,0.08298393,0.05095307,0.09578894,0.10105016,-0.0024139911,0.058634188,0.091430165,-0.041158285,0.055382174,0.07131734,0.07276046,-0.022230634
262,0.033356376,0.054726552,0.1282471,0.10441271,0.0042776186,0.07968579,0.03400121,-0.041569058,-0.039762363,0.07355926,0.021743063,-0.059198305
971,0.060746778,0.05044063,0.113688394,0.07092076,-0.003714736,0.087798655,0.0729129,-0.037988853,0.04663083,0.05429017,0.029912848,-0.061912764
2450,0.055531546,0.053227402,0.1139443,0.061372146,-0.0028107492,0.10180995,0.058272928,-0.05154842,0.09713288,0.04799707,0.045313716,-0.040155623
619,0.046323515,0.054052427,0.12222643,0.104668625,0.0064715454,0.06060344,0.03745046,-0.04537528,-0.041107263,0.04481425,0.06658693,-0.012914148
3944,0.064613156,0.051385935,0.10108513,0.067016274,-0.003269614,0.08089067,0.057441168,-0.045778245,0.0447306,0.05286841,0.02511653,-0.07450412
434,0.021492116,0.055354834,0.13211702,0.02832597,-0.0021528092,0.13354576,0.04044614,-0.05639201,0.1201206,0.0619452,0.060880568,-0.043467313
651,0.03470617,0.05506764,0.12861468,0.03422409,-0.002154216,0.13132146,0.027923685,-0.05532079,0.13285205,0.05409093,0.03225437,-0.07201736
1994,0.04373438,0.053805258,0.12313664,0.0628562,-0.0040994515,0.10683653,0.072666466,-0.037210412,0.04371048,0.059118148,0.015801832,-0.057507534
923,0.060989268,0.05079857,0.11640803,0.06671062,0.0012643607,0.10938166,0.060183313,-0.038128514,0.023001364,0.05604325,0.022210633,-0.06089688
1586,0.028778432,0.055011038,0.12855902,0.07892295,0.003682699,0.10315364,0.054952376,-0.049355637,-0.027068775,0.07061744,0.082675114,-0.013671754
2079,0.04408937,0.054274403,0.12147777,0.06583985,0.0002528522,0.10719826,0.058163613,-0.040821977,0.025185356,0.05412259,0.031819988,-0.06749711
2152,0.07161085,0.0511822,0.106778815,0.09468239,-0.0045539998,0.06935907,0.09607029,-0.04583575,0.049318638,0.049700122,0.08015798,-0.011840694
1800,0.053509403,0.052767154,0.12079717,0.082275316,0.0053649656,0.100415125,0.07817922,-0.046137054,0.014254035,0.055913184,0.0030267816,-0.043311834
54,0.022589196,0.05514244,0.13112533,0.024135131,-0.0005595991,0.13376656,0.04990153,-0.03794369,0.019613523,0.05578666,0.024650492,-0.071042836
1297,0.041764084,0.054493755,0.12626013,0.1096995,0.0061286655,0.058983378,0.04450832,-0.04509354,-0.05041984,0.05285815,0.058835384,-0.001013388
444,0.028673962,0.055638213,0.13151515,0.03315679,-0.0011955183,0.13004695,0.07130541,-0.040305253,0.043973856,0.054855585,0.02180237,-0.064383514
3838,0.054302312,0.052615374,0.11362256,0.06022805,-0.00387451,0.101747185,0.061469223,-0.04689783,0.08371795,0.05806911,0.023084128,-0.07451558
1743,0.0274486,0.05505057,0.13001461,0.022913218,-0.00023112913,0.13344721,0.057871126,-0.03904649,0.018737923,0.051767368,0.021721454,-0.0655432
1437,0.037786037,0.054066703,0.12572479,0.10819832,0.0052925637,0.05558051,0.07634443,-0.04369639,-0.03645477,0.06747012,0.049760077,-0.018819299
4114,0.063057534,0.052145727,0.10830594,0.07589578,-0.003243847,0.08070789,0.06541756,-0.050570723,0.079597116,0.037950736,0.036908068,-0.02920149
2355,0.03685762,0.054943416,0.12611349,0.043550134,0.00030377047,0.12620208,0.028847476,-0.05554665,0.13291547,0.04609539,0.057300862,-0.038402885
2261,0.082719944,0.047726106,0.094938174,0.10802669,0.006009798,0.048028093,0.06729994,-0.046555318,-0.009802054,0.0669789,0.03386409,-0.053728282
2207,0.028838888,0.055736743,0.13132872,0.043449685,-0.0024537244,0.12827383,0.04161781,-0.055154,0.1241943,0.056555435,0.011150352,-0.07519528
3570,0.033173785,0.054275468,0.12865505,0.0896516,-0.0009859233,0.092210405,0.05205014,-0.041655548,-0.035082545,0.05686171,0.050632566,-0.004552772
1256,0.014521265,0.055302814,0.1334684,0.052006606,-0.0017468336,0.12173827,0.07514875,-0.037831552,0.029288197,0.051852643,0.038972273,-0.035502054
2083,0.036423218,0.054731198,0.12836738,0.075384356,-0.0037869515,0.10474854,0.068645746,-0.0363175,0.0076971417,0.061473284,0.044867225,-0.03192097
3079,0.05998187,0.052603632,0.11621229,0.10610209,0.0045468938,0.0662609,0.09596426,-0.0348868,0.01723239,0.07385614,0.057703383,-0.0069405297
2330,0.059930194,0.05396212,0.11905633,0.10427253,0.00065133895,0.0751844,0.03646096,-0.03711853,-0.031880826,0.06927271,0.050965507,-0.047148425
2341,0.062199973,0.05138673,0.10224769,0.0523635,-0.0020861307,0.112776846,0.0568391,-0.051473826,0.099191226,0.04541393,0.10466665,-0.016502017
1234,0.0120778335,0.05473239,0.13423814,0.07521056,-0.002331554,0.110738456,0.08731612,-0.032762278,0.008768714,0.055515643,0.06087115,0.00041780327
2895,0.06797369,0.05059742,0.11045476,0.065954834,-0.0015798657,0.11155231,0.0632165,-0.053484187,0.11280469,0.051508214,0.032259375,-0.04959725
2492,0.06269981,0.051746,0.1143876,0.11106223,0.006156241,0.048068367,0.07780206,-0.043253846,0.016029008,0.07093376,-0.010875627,-0.06431147
36,0.021998994,0.055248562,0.13211203,0.026733756,0.0013375023,0.13660261,0.08500371,-0.050295673,0.05771548,0.06409021,0.055358257,-0.035126712
3789,0.06613161,0.051803946,0.09727465,0.0682982,-0.003144074,0.0741179,0.065764286,-0.04685154,0.060496286,0.0451693,0.044368662,-0.03867121
1048,0.045817237,0.05341578,0.11903173,0.0821473,-0.0027149653,0.071053475,0.059972487,-0.04310087,0.017459936,0.04652178,0.05732061,-0.01834191
3953,0.06776251,0.05193385,0.106084384,0.103675775,0.0031711373,0.07110771,0.06967391,-0.032129887,-0.019539306,0.0580717,0.060238928,-0.011388561
1258,0.018885607,0.055188816,0.13062209,0.065554395,-0.0013204233,0.1110387,0.083105996,-0.03218189,0.017180923,0.06434136,0.07069624,-0.010615104
3963,0.037738606,0.054656487,0.1262737,0.057465583,-0.002558458,0.111507766,0.059817344,-0.05110544,0.09807847,0.050626326,0.030015469,-0.052138407
1436,0.029757215,0.054699358,0.12948823,0.1120943,0.005168731,0.061806288,0.071475014,-0.0446475,-0.031598404,0.0661611,0.05104344,-0.021020714
891,0.061272327,0.05040661,0.11562569,0.07367642,-0.0028919007,0.10413206,0.05396491,-0.037583627,0.017216882,0.051301837,0.016246421,-0.08377082
2731,0.016676981,0.05573549,0.13296784,0.015684178,-0.0003689839,0.13505447,0.046180174,-0.053278383,0.1203969,0.054637887,0.043902006,-0.05104062
3525,0.052719593,0.053173445,0.115835615,0.06351884,-0.0028322241,0.096754305,0.06709084,-0.051368244,0.07154143,0.060616966,-0.004847837,-0.06826317
2847,0.039008904,0.054707352,0.12546661,0.06683572,-0.0038232591,0.096958004,0.05523623,-0.039762944,0.020979768,0.054261606,0.028356403,-0.04457786
2898,0.030159114,0.055108514,0.13082716,0.036228877,-0.00062635296,0.13088293,0.027589127,-0.055225804,0.13013369,0.05645136,0.0036138287,-0.060739104
449,0.026494969,0.055141617,0.1309167,0.08520768,0.00685337,0.097843155,0.066352054,-0.042236105,0.015357877,0.0577929,0.014430777,-0.041992143
1810,0.06594861,0.052577503,0.10776348,0.096991554,-0.0028204867,0.07674136,0.10348594,-0.05469628,0.06396786,0.06847281,0.051171295,-0.012596906
4078,0.0581762,0.053399667,0.11591938,0.06509801,-0.0023375542,0.11309397,0.056819312,-0.053752255,0.11118507,0.040472176,0.041858356,-0.023989009
1321,0.04051508,0.055078823,0.12657246,0.09290719,0.0046199462,0.09224491,0.074746154,-0.05416711,-0.016792273,0.056215394,0.041478243,-0.010159299
2866,0.04266635,0.054869417,0.12607831,0.04358922,-0.0012940997,0.12741634,0.031045403,-0.055372585,0.1305067,0.039816543,0.058859657,-0.030846033
1954,0.027651997,0.054728765,0.13013153,0.04206701,0.00036940686,0.12868229,0.02796666,-0.05459209,0.12953424,0.0468974,0.032745924,-0.044758637
406,0.028575612,0.05481834,0.12988758,0.04332193,-0.0020164433,0.12593213,0.030020354,-0.056101345,0.13005702,0.05466207,0.0801261,-0.017834565
3050,0.06424492,0.05107302,0.11259019,0.071633115,-0.00279723,0.10333073,0.06846169,-0.05524853,0.105487764,0.04557014,0.032913554,-0.040107954
3123,0.05266971,0.053974956,0.121080674,0.076874234,-0.00013337593,0.095461994,0.06723751,-0.04009571,0.056169413,0.048958268,0.049629338,-0.040429413
1058,0.07135935,0.051713042,0.10557376,0.07482768,-0.0038088306,0.08854894,0.08014486,-0.049353756,0.07923911,0.044589054,0.027893167,-0.0068803024
1724,0.030126354,0.05514372,0.1297458,0.0334711,-0.0013776597,0.13199542,0.031791206,-0.055755112,0.12840599,0.05346697,-0.01652227,-0.0483595
1004,0.06245626,0.05091501,0.11567188,0.054796863,-0.0016630642,0.11978379,0.07109397,-0.04240229,0.08991542,0.056579676,0.02550765,-0.07610233
3198,0.041982666,0.054836314,0.12671132,0.10144189,0.005132793,0.07721343,0.05366282,-0.038425565,0.0086436095,0.0659682,0.0378636,-0.038560513
724,0.05890947,0.053723913,0.11480246,0.0894761,-0.0006268522,0.09122677,0.11315413,-0.03358774,0.034386706,0.06187225,0.041671086,-0.046658594
3159,0.050401304,0.054101884,0.1215631,0.04035233,-0.0010462943,0.12913206,0.04079206,-0.054533478,0.120981395,0.04921477,0.029875493,-0.042711526
754,0.050946757,0.05233845,0.123010136,0.044991236,0.0020603961,0.12900755,0.03386655,-0.055624053,0.13095063,0.04880674,0.039466828,-0.046257272
1794,0.07250534,0.049120802,0.10407724,0.06618988,0.002659255,0.10050837,0.06589061,-0.050889645,0.09916297,0.057736423,0.001264258,-0.047471154
3010,0.018031303,0.05570232,0.13316786,0.026422169,-0.00015292499,0.13481896,0.032621056,-0.055161666,0.12936817,0.051063396,0.07973321,-0.027685413
964,0.06792751,0.052014876,0.10801285,0.08983258,-0.004899503,0.077288754,0.086194314,-0.047964174,0.07352837,0.050782755,0.019843463,-0.002750676
4109,0.073360935,0.048692964,0.103778675,0.098765984,-0.0051594335,0.037728038,0.0864098,-0.036734927,0.039190874,0.05552038,0.036874786,0.0041762767
2677,0.031585515,0.054857556,0.12915176,0.051326647,-0.0006892993,0.11753257,0.061687227,-0.038049947,0.023217222,0.052078653,0.033077616,-0.052507486
1266,0.08636384,0.046158496,0.08586299,0.08774675,-0.0027116514,0.08911412,0.086162254,-0.04781514,0.100037105,0.042452667,0.09878863,0.0033005048
3426,0.029445382,0.054878946,0.12928344,0.055929083,4.1883604e-06,0.115397416,0.054840688,-0.03981033,0.025831869,0.054603335,-0.0050633987,-0.06004739
