ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3667,0.04090905,0.05365893,0.12461784,0.08217751,-0.0032353888,0.090679884,0.0958821,-0.05065804,0.062243443,0.06683211,0.020319333,-0.010196342
2960,0.050703254,0.05335377,0.12059897,0.07226821,-0.002174749,0.10754443,0.067865536,-0.036971226,0.02717094,0.055780213,0.03415154,-0.07564485
1686,0.020935284,0.05443333,0.1318518,0.069411635,0.0019178335,0.11151829,0.074381426,-0.04478234,0.027988112,0.0626702,0.033350915,-0.042803146
2076,0.054704476,0.052529622,0.10989032,0.06518513,-0.002550194,0.092061296,0.06183546,-0.047041737,0.06678327,0.054323543,0.021678897,-0.059429407
3188,0.031876825,0.05430766,0.12859689,0.051076613,-0.00048330976,0.120436125,0.053693738,-0.039384983,0.04004491,0.04722498,0.039051194,-0.0426205
752,0.057005826,0.050376188,0.118360505,0.051724978,0.0022767358,0.12372034,0.04328233,-0.054078825,0.12552235,0.04079814,0.038487624,-0.0357386
1700,0.03463835,0.054231282,0.12573396,0.067430615,-0.0018532715,0.08762185,0.061777722,-0.042035718,0.06363914,0.053788982,0.023616,-0.061641507
1679,0.021260075,0.05483658,0.13068564,0.0372575,-0.0017000097,0.12564044,0.061648816,-0.052789778,0.09786722,0.05615349,0.010295496,-0.059647158
1464,0.046532698,0.053844932,0.122204244,0.05563372,-0.0021285983,0.11807208,0.09450612,-0.04994564,0.07211113,0.046150267,0.09020778,-0.0048045344
3341,0.0352797,0.05374442,0.12521854,0.057513285,-0.0030165343,0.11740408,0.07232569,-0.052609917,0.09580295,0.04236394,0.08635555,-0.008356551
3375,0.040261433,0.053799525,0.12493295,0.10061833,0.0059301904,0.0785637,0.07976965,-0.032246515,-0.037681766,0.06535925,0.05354796,-0.01774368
35,0.019232873,0.054902278,0.13211004,0.023188017,0.000478955,0.13375333,0.09115054,-0.044839185,0.021047823,0.065427974,0.04274051,-0.04096771
3717,0.039331112,0.053643696,0.12330191,0.06995483,-0.0025559852,0.09738986,0.07374417,-0.044991344,0.04664739,0.05736518,0.02712368,-0.041808963
2943,0.016995987,0.054779127,0.13218074,0.07016079,-0.00022319696,0.096045,0.06346965,-0.039383113,0.041812137,0.055649243,-0.015063824,-0.04052552
2327,0.06733788,0.052584853,0.111545615,0.10508927,-0.00355055,0.072706476,0.06061176,-0.036727075,0.01369862,0.07360745,0.026108589,-0.048292074
2620,0.0420277,0.05346003,0.12359399,0.06506029,-0.0027232014,0.108741,0.059708253,-0.05070523,0.10164952,0.060039796,0.04574045,-0.06374706
3092,0.015408951,0.054753967,0.13146846,0.027034964,-0.0012024723,0.13188036,0.017071702,-0.05453423,0.13257061,0.05399214,-0.00056767015,-0.080128364
2598,0.044258747,0.053518303,0.120130755,0.05127001,-0.002589988,0.11920652,0.056365885,-0.050888058,0.11164075,0.051203694,0.083120555,-0.024301717
1042,0.0557908,0.05219801,0.11324728,0.069393575,-0.0028725162,0.099616006,0.07155445,-0.049188152,0.08639365,0.053187072,0.008470122,-0.019281032
2097,0.04282328,0.053544328,0.121396065,0.054765757,-0.0019486328,0.11223852,0.05924658,-0.05295983,0.1026566,0.04435971,0.038513705,-0.039944295
746,0.077055134,0.046841227,0.08749948,0.068928555,-0.0031508543,0.09009446,0.0676503,-0.04947298,0.08558473,0.042444803,0.06274064,-0.0215654
2717,0.061371293,0.05225804,0.11016004,0.08055368,-0.004034455,0.08354541,0.07882514,-0.04846722,0.07603953,0.040258177,0.070641965,-0.0143938
3474,0.06323087,0.052285798,0.11026204,0.10854521,0.0055159735,0.043524567,0.055910494,-0.037289713,0.0055536167,0.06127959,0.03524796,-0.041922107
1519,0.0433945,0.054028977,0.12364407,0.096358664,0.0052758134,0.08101324,0.062829085,-0.051612895,-0.011751259,0.06663192,0.034588963,-0.02093177
3668,0.0488619,0.05319836,0.118996814,0.0888727,-0.0047403662,0.07765181,0.09459963,-0.05031204,0.05605935,0.06566486,0.031261683,-0.00813769
2014,0.041057557,0.053971842,0.124978565,0.048876572,-0.0020494785,0.12237387,0.045457862,-0.053698484,0.12181937,0.05387795,-0.0073531996,-0.065929525
1430,0.026293246,0.054786786,0.12984096,0.07494296,-9.684202e-05,0.10648983,0.057523247,-0.037788983,0.008123129,0.06940216,0.026407989,-0.052877974
2651,0.06294905,0.05106009,0.11301741,0.10441354,0.006287676,0.06901858,0.0812584,-0.03623872,0.008986493,0.0582141,0.050631523,-0.003396283
1154,0.07805382,0.04805379,0.09690725,0.090570435,-0.0043495395,0.07543461,0.08656493,-0.04875124,0.08195914,0.04791236,0.037451234,-0.008707635
2302,0.056513205,0.052252166,0.112633206,0.06598466,-0.0032543368,0.10684103,0.0706614,-0.050575428,0.091755114,0.056012254,0.0897002,-0.020095756
3189,0.01931715,0.054753628,0.13160545,0.04487956,-0.00033210826,0.12320344,0.05340154,-0.039160356,0.039404243,0.0505656,0.031410918,-0.050004132
2174,0.025003262,0.05458892,0.13013366,0.06066517,-0.00043224014,0.11566497,0.053061698,-0.037965827,0.022533169,0.05299446,0.0120077925,-0.08367164
3863,0.044635408,0.053329058,0.120644316,0.057372745,-0.00215644,0.11601378,0.04111631,-0.053463407,0.12242927,0.048690025,0.0657415,-0.027169136
224,0.03118975,0.054249216,0.12954992,0.044508535,-0.001196258,0.12158969,0.07293618,-0.04600457,0.08840715,0.056461316,-0.006451935,-0.056525227
2607,0.05651092,0.052595694,0.116667785,0.088199,-0.0043895515,0.05447208,0.06949281,-0.03667613,0.028067034,0.05551643,0.011689406,-0.054312885
3049,0.07557138,0.048118234,0.10119174,0.08561001,-0.0042259223,0.088249035,0.084478445,-0.05142484,0.07978779,0.048155796,0.0294134,-0.03596137
553,0.0224076,0.05463408,0.13066232,0.033547137,-0.001330094,0.1298224,0.04966951,-0.0527835,0.11915673,0.052231092,0.025233457,-0.06614915
3072,0.07073785,0.051818937,0.1091373,0.11071154,0.007100802,0.038504932,0.0546255,-0.034920454,-0.0013404024,0.0831784,0.04015907,-0.034541868
3250,0.032342516,0.05379914,0.12731498,0.076433964,0.0023938632,0.10820776,0.077723965,-0.03688652,0.014327666,0.060566165,0.048518,0.0025607105
1894,0.049442146,0.051536843,0.12261413,0.037082624,0.0020206063,0.12818795,0.011533029,-0.054962836,0.13291983,0.04433586,0.028749451,-0.035105515
2258,0.042454783,0.05421774,0.12157627,0.07502917,-0.0031523784,0.033527564,0.054966442,-0.03796931,0.025569748,0.069164306,0.018894253,-0.05391523
2475,0.060263976,0.050274998,0.114159055,0.057742275,-0.0025562765,0.11324858,0.038049288,-0.053657923,0.12175353,0.04531204,0.03820403,-0.038273867
1200,0.057907753,0.05275131,0.11611646,0.07289171,-0.00039703582,0.096309766,0.06659743,-0.041982405,0.0551655,0.055676226,0.019514857,-0.060872246
1624,0.040307697,0.053498123,0.12591389,0.045295764,0.0023741352,0.12477741,0.026249452,-0.054703936,0.12774433,0.053266067,-0.019744208,-0.06702522
981,0.04805983,0.051829193,0.12318798,0.06453453,0.0033068077,0.11481203,0.054214388,-0.036488913,0.0031755425,0.054661766,0.01355399,-0.0840742
353,0.013081573,0.055079855,0.13196903,0.043429095,-0.0014786143,0.12366755,0.035086114,-0.05477947,0.12145935,0.054494217,0.030643959,-0.07014773
261,0.028707452,0.05436146,0.13025148,0.09928448,0.005495895,0.0799046,0.03029406,-0.042992223,-0.040944535,0.077768296,0.030616423,-0.07016428
764,0.028048621,0.054413214,0.12927361,0.07811164,-0.0032561491,0.08020425,0.05091828,-0.03748033,0.019104894,0.054766234,0.03001761,-0.061666377
84,0.03020234,0.054470204,0.1300149,0.093793646,0.004354323,0.08768517,0.06976728,-0.050919615,-0.021354856,0.06544094,0.029750936,-0.04396593
2846,0.037111834,0.053901006,0.124277726,0.070441745,-0.0033759912,0.0841396,0.052342176,-0.038661357,0.027471012,0.053043418,0.029581841,-0.051299643
2179,0.027139314,0.054662894,0.12928331,0.072808385,-0.00096862816,0.11092854,0.054490384,-0.03619778,0.0035156084,0.089949265,0.029307473,-0.03824332
3820,0.07523977,0.045132436,0.069408916,0.06864273,-0.0030995784,0.061722316,0.05367396,-0.041324392,0.03599172,0.05494554,0.0014667439,-0.055736203
3022,0.04833269,0.05316257,0.12122461,0.08120547,-0.0036092498,0.08052664,0.06450894,-0.039884344,0.04816056,0.05524374,0.009333493,-0.058859684
316,0.02119029,0.054760527,0.13110788,0.07625793,-0.0037499184,0.10525004,0.045720086,-0.035915654,-0.013683437,0.060109966,0.02128988,-0.071694165
736,0.035382558,0.054225445,0.12649225,0.101780444,0.00499633,0.06615585,0.029477214,-0.042340327,-0.037844583,0.05043579,0.05278,-0.0036501351
221,0.028413147,0.054068692,0.1296873,0.019626616,-0.0009253895,0.1329376,0.01410986,-0.055071987,0.1305949,0.055639803,-0.0059486106,-0.056763146
1801,0.051348343,0.053055692,0.12071033,0.09119261,0.0055676256,0.093139194,0.082973875,-0.050567035,0.022263816,0.062449925,-0.0016268869,-0.041961916
925,0.062436175,0.049923673,0.11530675,0.08940839,0.005330083,0.09502847,0.070177756,-0.03731981,0.020382026,0.05993749,0.03046452,-0.042258468
3336,0.021349689,0.054299973,0.13145837,0.07351729,0.0005925894,0.107638754,0.06353701,-0.045653958,-0.01952088,0.05435024,0.03844894,0.003872607
3362,0.060893588,0.052640952,0.11219691,0.07076418,-0.0028734496,0.09115238,0.067268066,-0.04990615,0.089195155,0.053529933,0.028853906,-0.06970591
2110,0.055351853,0.05283534,0.11809161,0.09650738,0.0027178905,0.08559517,0.059655294,-0.04715346,-0.0069666277,0.06967062,0.03654012,-0.03521489
616,0.04450729,0.053797223,0.1222586,0.10426166,0.0049990835,0.061681297,0.06655293,-0.044704694,-0.012035632,0.051563438,0.07457496,-0.015172223
1755,0.034502532,0.054485384,0.1276706,0.048796643,-0.002727276,0.12317832,0.05882695,-0.05252885,0.11573581,0.050442666,0.051766332,-0.005847407
1674,0.016897382,0.054838955,0.13158013,0.032291535,-0.0018650444,0.13127396,0.026205601,-0.055265356,0.1298022,0.044580463,0.03886131,-0.039224315
2477,0.061034787,0.049930792,0.112590365,0.05869847,-0.0008529764,0.11060661,0.041012198,-0.05394121,0.12089341,0.050688375,0.04527692,-0.048142232
2685,0.04412701,0.05347436,0.12364914,0.09368439,0.0057828766,0.08715203,0.04997139,-0.034789216,-0.025679631,0.06790536,0.04889851,-0.04206009
3489,0.04921696,0.05317883,0.11896026,0.067869954,-0.0021323008,0.099588364,0.071397536,-0.049472522,0.09219751,0.05411267,0.02631146,-0.056695063
68,0.03137679,0.054418135,0.12868103,0.092367314,0.0044214646,0.088406056,0.029353552,-0.04304679,-0.038055677,0.05865362,0.06639242,-0.0024636379
805,0.07194938,0.05010616,0.08902952,0.072971866,-0.0034974439,0.0793222,0.06617123,-0.049093563,0.075178124,0.037063967,0.042188868,-0.029113417
4016,0.07965371,0.046161853,0.07746719,0.09764876,0.0045477017,0.035634693,0.07292245,-0.04871419,-0.0058095027,0.06676531,0.03803069,-0.025139658
1173,0.061571267,0.050690796,0.11416484,0.08012427,-0.0038661978,0.091960736,0.057686694,-0.037362993,0.013182987,0.055891514,0.01065543,-0.0699382
27,0.030748531,0.054434437,0.12706791,0.05707713,-0.0010765383,0.11068067,0.050920397,-0.03838968,0.016418435,0.05181148,0.034807064,-0.048876468
3226,0.051081534,0.053143065,0.12010277,0.08283428,-0.0034883178,0.09231308,0.06603453,-0.037209615,0.022896668,0.0648004,0.009946377,-0.055739615
833,0.06445786,0.052174106,0.10981977,0.08522095,-0.001738738,0.08448085,0.09874884,-0.047904726,0.046292897,0.049467664,0.09236067,-0.016798494
3812,0.062694825,0.051019058,0.09839544,0.06919481,-0.0029843117,0.08187365,0.06460372,-0.048058186,0.063793615,0.055757135,0.02806335,-0.06037297
601,0.029266141,0.05442078,0.1291443,0.06134756,0.0026701153,0.1163675,0.08656838,-0.033171095,0.009109332,0.053727813,0.030218232,-0.036551267
2831,0.070434645,0.05181179,0.1053717,0.08879344,-0.0019027243,0.094871,0.08861214,-0.041471522,0.020721141,0.074478246,0.060203347,-0.026582563
26,0.031472478,0.053962912,0.12588623,0.057642292,-0.0010095102,0.09872101,0.04736366,-0.039839085,0.028851805,0.050163623,0.04171344,-0.048230536
3900,0.06433521,0.05238183,0.112707816,0.08628527,-0.003514181,0.09101375,0.07539234,-0.04341937,0.024817508,0.049824376,0.024304392,-0.031816654
432,0.019577445,0.054569468,0.13098992,0.025049923,-0.0009907049,0.13298044,0.080977775,-0.05570496,0.026015284,0.05361882,0.045126338,-0.03653673
1112,0.05560707,0.051447704,0.11743869,0.050656226,-0.0018429317,0.11708706,0.06594891,-0.03938683,0.054127615,0.045167718,0.04179077,-0.039186426
3719,0.038802058,0.05358605,0.12329834,0.07442028,-0.0027392441,0.09515014,0.07949342,-0.03626696,0.023933388,0.05496887,0.014009463,-0.04415942
3193,0.034969166,0.05416524,0.12703004,0.06504868,-0.0033749533,0.11356351,0.05726184,-0.040453378,0.03943463,0.055765335,0.0050487323,-0.043148786
2408,0.08048326,0.05092742,0.09619019,0.100975946,-0.0035752254,0.0618821,0.08866376,-0.03885569,0.058817606,0.07595102,0.07792046,-0.027764523
262,0.028740842,0.05479411,0.13070966,0.10249044,0.0054023284,0.0809552,0.027293352,-0.04268263,-0.0399469,0.08357538,0.024046794,-0.059620705
971,0.05912706,0.050375838,0.11520405,0.0732619,-0.003675013,0.09053028,0.07120231,-0.03806963,0.049407855,0.053796772,0.027614418,-0.059976466
2450,0.057123046,0.05205576,0.113019295,0.062169246,-0.0024358642,0.10143417,0.058350343,-0.050726727,0.09643626,0.04675366,0.043520167,-0.04111014
619,0.04224604,0.054057736,0.1232718,0.10396038,0.0065925894,0.060108997,0.035360787,-0.044476703,-0.035373315,0.047421373,0.068657756,-0.011362639
3944,0.060725644,0.051585685,0.10395499,0.06581414,-0.0032368365,0.08377392,0.05708622,-0.04358078,0.048248034,0.05126306,0.027190236,-0.0783316
434,0.020188667,0.054440275,0.13108954,0.023621658,-0.0013791613,0.13218272,0.04202968,-0.055498082,0.12105764,0.055207208,0.06425456,-0.043915972
651,0.033625145,0.054219738,0.12848954,0.03462774,-0.0015585221,0.1303903,0.025924647,-0.05456798,0.12933984,0.055831425,0.030079063,-0.06945306
1994,0.04175745,0.053623594,0.123185985,0.06614365,-0.0035178736,0.1047571,0.07076578,-0.03833085,0.042726338,0.05514321,0.011899991,-0.060355872
923,0.060853492,0.04995383,0.11525317,0.06673083,0.002528416,0.1049702,0.056194674,-0.03803817,0.02511243,0.05458787,0.023640214,-0.061245013
1586,0.030604068,0.05452039,0.12757714,0.0792931,0.0039043573,0.10438793,0.045997106,-0.048572775,-0.025725959,0.0697773,0.07375049,-0.0108820405
2079,0.04710049,0.05313733,0.11818218,0.065739356,-0.00028626533,0.106356636,0.05887526,-0.03916851,0.026123522,0.054083586,0.030500393,-0.06867513
2152,0.078400575,0.04863554,0.10145714,0.100899726,-0.0046653915,0.06639922,0.100298904,-0.046715867,0.050223425,0.047473643,0.08420869,-0.01032536
1800,0.052578,0.052365854,0.11976904,0.08087414,0.0053531025,0.10101467,0.07674683,-0.046610117,0.020761883,0.056325898,0.0034884496,-0.045503005
54,0.023238821,0.054337062,0.1295237,0.025328612,-0.0004095743,0.13091351,0.051665336,-0.03874378,0.022316039,0.05702975,0.023009896,-0.068505794
1297,0.043175586,0.0539345,0.123693414,0.11072209,0.0062624877,0.060818836,0.0527774,-0.046196576,-0.04536138,0.052736692,0.053708933,-0.0010217496
444,0.02927685,0.054636437,0.12996347,0.033101853,-0.001485347,0.12906277,0.072382964,-0.03956268,0.04289366,0.053962037,0.019072667,-0.06469272
3838,0.055181112,0.05245441,0.112867504,0.06548752,-0.003522533,0.09718074,0.063560635,-0.04490421,0.08170988,0.055469457,0.02266355,-0.07535605
1743,0.027987437,0.054155108,0.12859188,0.027598638,-0.0002705793,0.12984233,0.060081206,-0.037356023,0.016254118,0.054255728,0.017887468,-0.06443127
1437,0.03626837,0.053763714,0.12532091,0.10923516,0.0065858834,0.058700863,0.0794138,-0.04370364,-0.03464121,0.0660125,0.043318324,-0.019455018
4114,0.062468987,0.05152968,0.10828627,0.07619422,-0.003587011,0.079215825,0.06862703,-0.04855924,0.07450765,0.034826886,0.03471428,-0.028257966
2355,0.03416131,0.054084755,0.12611702,0.03895303,0.0012680673,0.12611862,0.023307094,-0.054696288,0.12975451,0.048640635,0.06393295,-0.03803512
2261,0.08040544,0.047557507,0.09452963,0.10982587,0.0075822277,0.042905495,0.057269078,-0.048167933,-0.013334847,0.06610394,0.033871386,-0.05143213
2207,0.027622197,0.05451665,0.1294606,0.042535324,-0.0020151136,0.12623028,0.04469939,-0.053590335,0.12064212,0.05255281,0.010487798,-0.07546285
3570,0.030410975,0.053980995,0.12845539,0.09354029,-0.0013049031,0.08856843,0.043994915,-0.0402273,-0.039265487,0.057519134,0.051638424,0.00013904422
1256,0.017040184,0.05450767,0.13059118,0.053122405,-0.00038511888,0.12051654,0.07887032,-0.039026313,0.029982004,0.05567087,0.033919442,-0.034127906
2083,0.03588861,0.0540119,0.12667204,0.07637821,-0.0033263927,0.10676286,0.07598211,-0.035029735,0.009426844,0.065886945,0.045113306,-0.026299972
3079,0.057760835,0.05215255,0.1138349,0.10517838,0.00589829,0.05910769,0.09517359,-0.036118742,0.02016111,0.0706249,0.060378324,-0.0059403377
2330,0.061287284,0.05297376,0.11570209,0.10211022,-0.001980027,0.07557443,0.043468274,-0.035760872,-0.025556477,0.07146967,0.045660015,-0.044597793
2341,0.05961737,0.051574938,0.10302713,0.05815057,-0.0037790926,0.105735764,0.057114653,-0.04960554,0.09694915,0.048439786,0.10050853,-0.017834662
1234,0.016328037,0.054945573,0.13198525,0.07844387,-0.0029172057,0.10500582,0.08163406,-0.033111673,0.0010376256,0.054162174,0.05899211,0.0004572677
2895,0.06559136,0.050162997,0.11176917,0.06615925,-0.0025629683,0.11143882,0.06086516,-0.052681185,0.111362435,0.048588593,0.030487237,-0.047629945
2492,0.060490064,0.051962458,0.11656202,0.107920215,0.006060995,0.054952733,0.07735213,-0.045394473,0.011196605,0.071452126,-0.0089134965,-0.069177285
36,0.023447927,0.05457672,0.13060507,0.020513574,0.00051990146,0.13485387,0.08779768,-0.048575073,0.06439265,0.07838209,0.05413475,-0.033017416
3789,0.06620455,0.051291995,0.09696467,0.070693225,-0.0031321102,0.07239972,0.06342075,-0.048148353,0.05896106,0.044203855,0.045333285,-0.03936096
1048,0.043949604,0.05308795,0.118696444,0.07894116,-0.0029535892,0.07527732,0.06483569,-0.04344878,0.02404535,0.048749663,0.058479074,-0.017618995
3953,0.063375056,0.05152652,0.108226694,0.10298064,0.0036037862,0.071957394,0.07348907,-0.031215504,-0.018114047,0.058352523,0.05808997,-0.0099826185
1258,0.020994363,0.05451474,0.13004518,0.066927165,-0.002263006,0.11373333,0.08416608,-0.03351521,0.017459936,0.06529039,0.06498437,-0.012153819
3963,0.0381466,0.053749356,0.12515807,0.059241366,-0.0024065985,0.10889053,0.05993319,-0.051567663,0.099005744,0.050721534,0.032757677,-0.05322556
1436,0.02828047,0.05400379,0.1291983,0.10422925,0.005640974,0.065540984,0.07947892,-0.04390276,-0.029918436,0.070103556,0.040618356,-0.019838208
891,0.059859354,0.05040136,0.11561206,0.07315659,-0.0032604162,0.10478713,0.05256796,-0.037374277,0.015842827,0.05148466,0.01906087,-0.087033115
2731,0.015065243,0.054760076,0.13206407,0.018762318,-0.00026368062,0.132917,0.04563823,-0.051965207,0.11699506,0.052072745,0.038470827,-0.050567105
3525,0.052986823,0.052324295,0.11470504,0.06406082,-0.002410432,0.09600174,0.06861973,-0.049276885,0.06612834,0.05464598,-0.006341359,-0.0705195
2847,0.038103722,0.05383456,0.12428162,0.07476856,-0.0032373867,0.09180426,0.057379767,-0.038107477,0.017111802,0.05751412,0.026205583,-0.04119386
2898,0.028812384,0.0542258,0.1290362,0.03406306,-0.00043898393,0.13083433,0.023486784,-0.054515872,0.13087264,0.05209222,0.007258136,-0.057782724
449,0.02750366,0.054444864,0.12975097,0.08691253,0.0051039564,0.097153254,0.06526191,-0.044105254,0.0071258163,0.058504194,0.01540331,-0.038832404
1810,0.061796766,0.052024048,0.11023324,0.09650927,-0.0023152358,0.07475731,0.09578845,-0.054630082,0.060921144,0.06889621,0.05500087,-0.014174573
4078,0.057801146,0.052441273,0.11296586,0.06510927,-0.002834772,0.10789204,0.05799042,-0.053265605,0.10653256,0.045236416,0.042361673,-0.021001058
1321,0.03836322,0.054080646,0.12624195,0.09070208,0.0044792057,0.09069318,0.06660644,-0.054844297,-0.01947045,0.056199405,0.036580164,-0.0112865
2866,0.042294513,0.053797346,0.12502608,0.043950133,-0.001764195,0.12500185,0.031980902,-0.05413518,0.12844281,0.04146304,0.058520485,-0.03011453
1954,0.026257385,0.054330964,0.12977111,0.037915047,0.00033869408,0.12768942,0.02511681,-0.054800116,0.12937762,0.046148654,0.033270165,-0.04306564
406,0.026482882,0.054856714,0.13093124,0.04145454,-0.0013407323,0.12977384,0.028275352,-0.05512127,0.13060278,0.054920945,0.07404747,-0.017822416
3050,0.06154354,0.050165202,0.112813205,0.07034984,-0.0033955772,0.10373506,0.06900308,-0.053525418,0.10375582,0.046112947,0.031632952,-0.038452264
3123,0.049468935,0.05369361,0.12235844,0.07613938,-4.100012e-05,0.098101944,0.06958066,-0.037406582,0.05047278,0.048145276,0.049222697,-0.04046331
1058,0.0684613,0.05133748,0.10553346,0.08324806,-0.0040282044,0.086504705,0.08370573,-0.048476145,0.08011537,0.046430495,0.026503446,-0.008751637
1724,0.03042677,0.054248616,0.12858036,0.03198952,-0.0008486506,0.13052195,0.04250931,-0.053191103,0.12355393,0.049746707,-0.014855025,-0.047537994
1004,0.061021753,0.0501536,0.115061775,0.055379927,-0.0021743989,0.11872064,0.069740534,-0.042046472,0.085560985,0.056218993,0.023633875,-0.07601175
3198,0.04505049,0.053392217,0.12293097,0.103079,0.006841643,0.075456776,0.058311384,-0.037226222,0.008744305,0.06951461,0.039903365,-0.034304425
724,0.04918611,0.052953817,0.11728701,0.08006862,-0.0011410655,0.094175875,0.09750495,-0.034101184,0.025484543,0.0532249,0.043141477,-0.046672057
3159,0.050256092,0.053153098,0.1191903,0.042749263,-0.00066891394,0.124333255,0.043727383,-0.052665167,0.11764128,0.047974147,0.028477453,-0.04275445
754,0.049438156,0.05122059,0.122226074,0.04287029,0.0017942985,0.12694928,0.032793526,-0.054389734,0.12874804,0.048196174,0.0404197,-0.0461577
1794,0.071527384,0.048587054,0.104216024,0.06853958,0.0032016959,0.098846294,0.06933785,-0.050540864,0.09540103,0.055157963,-0.002780217,-0.04903142
3010,0.018560026,0.05492932,0.13144465,0.025124423,-0.00060987956,0.13108651,0.035226844,-0.0541981,0.124711126,0.047686264,0.08022026,-0.025545856
964,0.062365778,0.05210754,0.11098296,0.089692205,-0.005077728,0.08120504,0.086644776,-0.047120277,0.07326877,0.05048074,0.019458795,-0.006582977
4109,0.07168741,0.04866528,0.10272646,0.09725236,-0.004312181,0.039874293,0.08810807,-0.035872966,0.04202701,0.056473363,0.039356098,0.00466436
2677,0.029785493,0.054054536,0.12790467,0.051388044,-0.00034930083,0.11729866,0.059932332,-0.03704906,0.021695174,0.051676553,0.031981856,-0.05427234
1266,0.09214434,0.04410612,0.05644337,0.091557056,-0.0013641729,0.083809264,0.08124893,-0.047662828,0.0907692,0.04220165,0.09668797,-0.009380013
3426,0.027664725,0.05442754,0.12825477,0.056085702,-0.00031556285,0.115809485,0.056865964,-0.037900142,0.024320181,0.054828107,-0.0017014688,-0.0570151
